,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
3608,137387524.0,45.95161082999999,-15.84438291000002,9,1,0.0,0.0,POINT (4433700.00052351 -1996320.000507862)
3609,137387524.0,45.95161082999999,-15.84438291000002,10,1,1.0,2.0,POINT (4433700.00052351 -1996320.000507862)
3610,137387524.0,45.95161082999999,-15.84438291000002,11,1,1.0,2.0,POINT (4433700.00052351 -1996320.000507862)
3611,137387524.0,45.95161082999999,-15.84438291000002,12,1,0.0,0.0,POINT (4433700.00052351 -1996320.000507862)
3612,137387525.0,47.19686559,-15.919122329999992,1,1,0.0,0.0,POINT (4553850.000280635 -2005499.999553521)
3613,137387525.0,47.19686559,-15.919122329999992,2,1,1.0,1.0,POINT (4553850.000280635 -2005499.999553521)
3614,137387525.0,47.19686559,-15.919122329999992,3,1,0.0,0.0,POINT (4553850.000280635 -2005499.999553521)
3615,137387525.0,47.19686559,-15.919122329999992,4,1,1.0,2.0,POINT (4553850.000280635 -2005499.999553521)
3616,137387525.0,47.19686559,-15.919122329999992,5,1,1.0,3.0,POINT (4553850.000280635 -2005499.999553521)
3617,137387525.0,47.19686559,-15.919122329999992,6,1,1.0,3.0,POINT (4553850.000280635 -2005499.999553521)
3618,137387525.0,47.19686559,-15.919122329999992,7,1,1.0,2.0,POINT (4553850.000280635 -2005499.999553521)
3619,137387525.0,47.19686559,-15.919122329999992,8,1,1.0,1.0,POINT (4553850.000280635 -2005499.999553521)
3620,137387525.0,47.19686559,-15.919122329999992,9,1,0.0,0.0,POINT (4553850.000280635 -2005499.999553521)
3621,137387525.0,47.19686559,-15.919122329999992,10,1,1.0,4.0,POINT (4553850.000280635 -2005499.999553521)
3622,137387525.0,47.19686559,-15.919122329999992,11,1,1.0,2.0,POINT (4553850.000280635 -2005499.999553521)
3623,137387525.0,47.19686559,-15.919122329999992,12,1,1.0,1.0,POINT (4553850.000280635 -2005499.999553521)
3624,137387526.0,46.50225906000001,-15.952592890000007,1,1,0.0,0.0,POINT (4486829.999962952 -2009610.00049364)
3625,137387526.0,46.50225906000001,-15.952592890000007,2,1,1.0,2.0,POINT (4486829.999962952 -2009610.00049364)
3626,137387526.0,46.50225906000001,-15.952592890000007,3,1,,,POINT (4486829.999962952 -2009610.00049364)
3627,137387526.0,46.50225906000001,-15.952592890000007,4,1,0.0,0.0,POINT (4486829.999962952 -2009610.00049364)
3628,137387526.0,46.50225906000001,-15.952592890000007,5,1,1.0,2.0,POINT (4486829.999962952 -2009610.00049364)
3629,137387526.0,46.50225906000001,-15.952592890000007,6,1,1.0,2.0,POINT (4486829.999962952 -2009610.00049364)
3630,137387526.0,46.50225906000001,-15.952592890000007,7,1,1.0,1.0,POINT (4486829.999962952 -2009610.00049364)
3631,137387526.0,46.50225906000001,-15.952592890000007,8,1,0.0,0.0,POINT (4486829.999962952 -2009610.00049364)
3632,137387526.0,46.50225906000001,-15.952592890000007,9,1,0.0,0.0,POINT (4486829.999962952 -2009610.00049364)
3633,137387526.0,46.50225906000001,-15.952592890000007,10,1,1.0,2.0,POINT (4486829.999962952 -2009610.00049364)
3634,137387526.0,46.50225906000001,-15.952592890000007,11,1,1.0,2.0,POINT (4486829.999962952 -2009610.00049364)
3635,137387526.0,46.50225906000001,-15.952592890000007,12,1,1.0,1.0,POINT (4486829.999962952 -2009610.00049364)
3636,137387527.0,47.61132866,-15.95821256,1,1,0.0,0.0,POINT (4593840.000206301 -2010299.999525515)
3637,137387527.0,47.61132866,-15.95821256,2,1,1.0,1.0,POINT (4593840.000206301 -2010299.999525515)
3638,137387527.0,47.61132866,-15.95821256,3,1,0.0,0.0,POINT (4593840.000206301 -2010299.999525515)
3639,137387527.0,47.61132866,-15.95821256,4,1,1.0,2.0,POINT (4593840.000206301 -2010299.999525515)
3640,137387527.0,47.61132866,-15.95821256,5,1,1.0,2.0,POINT (4593840.000206301 -2010299.999525515)
3641,137387527.0,47.61132866,-15.95821256,6,1,0.0,0.0,POINT (4593840.000206301 -2010299.999525515)
3642,137387527.0,47.61132866,-15.95821256,7,1,0.0,1.0,POINT (4593840.000206301 -2010299.999525515)
3643,137387527.0,47.61132866,-15.95821256,8,1,0.0,1.0,POINT (4593840.000206301 -2010299.999525515)
3644,137387527.0,47.61132866,-15.95821256,9,1,,,POINT (4593840.000206301 -2010299.999525515)
3645,137387527.0,47.61132866,-15.95821256,10,1,0.0,2.0,POINT (4593840.000206301 -2010299.999525515)
3646,137387527.0,47.61132866,-15.95821256,11,1,0.0,2.0,POINT (4593840.000206301 -2010299.999525515)
3647,137387527.0,47.61132866,-15.95821256,12,1,1.0,1.0,POINT (4593840.000206301 -2010299.999525515)
3648,137387528.0,45.36054233,-16.011729380000016,1,1,0.0,0.0,POINT (4376669.999585034 -2016869.999988454)
3649,137387528.0,45.36054233,-16.011729380000016,2,1,1.0,2.0,POINT (4376669.999585034 -2016869.999988454)
3650,137387528.0,45.36054233,-16.011729380000016,3,1,0.0,0.0,POINT (4376669.999585034 -2016869.999988454)
3651,137387528.0,45.36054233,-16.011729380000016,4,1,0.0,0.0,POINT (4376669.999585034 -2016869.999988454)
3652,137387528.0,45.36054233,-16.011729380000016,5,1,1.0,1.0,POINT (4376669.999585034 -2016869.999988454)
3653,137387528.0,45.36054233,-16.011729380000016,6,1,1.0,1.0,POINT (4376669.999585034 -2016869.999988454)
3654,137387528.0,45.36054233,-16.011729380000016,7,1,1.0,1.0,POINT (4376669.999585034 -2016869.999988454)
3655,137387528.0,45.36054233,-16.011729380000016,8,1,0.0,0.0,POINT (4376669.999585034 -2016869.999988454)
3656,137387528.0,45.36054233,-16.011729380000016,9,1,1.0,1.0,POINT (4376669.999585034 -2016869.999988454)
3657,137387528.0,45.36054233,-16.011729380000016,10,1,0.0,0.0,POINT (4376669.999585034 -2016869.999988454)
3658,137387528.0,45.36054233,-16.011729380000016,11,1,1.0,1.0,POINT (4376669.999585034 -2016869.999988454)
3659,137387528.0,45.36054233,-16.011729380000016,12,1,0.0,0.0,POINT (4376669.999585034 -2016869.999988454)
3660,137387529.0,48.579238290000006,-16.022483299999998,1,1,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3661,137387529.0,48.579238290000006,-16.022483299999998,1,2,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3662,137387529.0,48.579238290000006,-16.022483299999998,2,1,0.0,0.0,POINT (4687230.000024023 -2018189.999575438)
3663,137387529.0,48.579238290000006,-16.022483299999998,3,1,0.0,0.0,POINT (4687230.000024023 -2018189.999575438)
3664,137387529.0,48.579238290000006,-16.022483299999998,4,1,0.0,0.0,POINT (4687230.000024023 -2018189.999575438)
3665,137387529.0,48.579238290000006,-16.022483299999998,5,1,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3666,137387529.0,48.579238290000006,-16.022483299999998,6,1,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3667,137387529.0,48.579238290000006,-16.022483299999998,7,1,0.0,2.0,POINT (4687230.000024023 -2018189.999575438)
3668,137387529.0,48.579238290000006,-16.022483299999998,8,1,0.0,2.0,POINT (4687230.000024023 -2018189.999575438)
3669,137387529.0,48.579238290000006,-16.022483299999998,9,1,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3670,137387529.0,48.579238290000006,-16.022483299999998,10,1,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3671,137387529.0,48.579238290000006,-16.022483299999998,11,1,0.0,1.0,POINT (4687230.000024023 -2018189.999575438)
3672,137387529.0,48.579238290000006,-16.022483299999998,12,1,0.0,2.0,POINT (4687230.000024023 -2018189.999575438)
3673,137387530.0,45.37484489000001,-16.02932700000002,1,1,1.0,1.0,POINT (4378050.000397501 -2019029.999564997)
3674,137387530.0,45.37484489000001,-16.02932700000002,2,1,1.0,2.0,POINT (4378050.000397501 -2019029.999564997)
3675,137387530.0,45.37484489000001,-16.02932700000002,3,1,0.0,0.0,POINT (4378050.000397501 -2019029.999564997)
3676,137387530.0,45.37484489000001,-16.02932700000002,4,1,1.0,1.0,POINT (4378050.000397501 -2019029.999564997)
3677,137387530.0,45.37484489000001,-16.02932700000002,5,1,1.0,1.0,POINT (4378050.000397501 -2019029.999564997)
3678,137387530.0,45.37484489000001,-16.02932700000002,6,1,1.0,2.0,POINT (4378050.000397501 -2019029.999564997)
3679,137387530.0,45.37484489000001,-16.02932700000002,7,1,1.0,1.0,POINT (4378050.000397501 -2019029.999564997)
3680,137387530.0,45.37484489000001,-16.02932700000002,8,1,0.0,0.0,POINT (4378050.000397501 -2019029.999564997)
3681,137387530.0,45.37484489000001,-16.02932700000002,9,1,0.0,0.0,POINT (4378050.000397501 -2019029.999564997)
3682,137387530.0,45.37484489000001,-16.02932700000002,10,1,0.0,0.0,POINT (4378050.000397501 -2019029.999564997)
3683,137387530.0,45.37484489000001,-16.02932700000002,11,1,0.0,0.0,POINT (4378050.000397501 -2019029.999564997)
3684,137387530.0,45.37484489000001,-16.02932700000002,12,1,1.0,1.0,POINT (4378050.000397501 -2019029.999564997)
3685,137387531.0,47.34331128000001,-16.034704360000006,1,1,0.0,0.0,POINT (4567980.00016751 -2019690.000350286)
3686,137387531.0,47.34331128000001,-16.034704360000006,2,1,0.0,1.0,POINT (4567980.00016751 -2019690.000350286)
3687,137387531.0,47.34331128000001,-16.034704360000006,3,1,0.0,0.0,POINT (4567980.00016751 -2019690.000350286)
3688,137387531.0,47.34331128000001,-16.034704360000006,4,1,0.0,2.0,POINT (4567980.00016751 -2019690.000350286)
3689,137387531.0,47.34331128000001,-16.034704360000006,5,1,0.0,2.0,POINT (4567980.00016751 -2019690.000350286)
3690,137387531.0,47.34331128000001,-16.034704360000006,6,1,0.0,0.0,POINT (4567980.00016751 -2019690.000350286)
3691,137387531.0,47.34331128000001,-16.034704360000006,7,1,0.0,1.0,POINT (4567980.00016751 -2019690.000350286)
3692,137387531.0,47.34331128000001,-16.034704360000006,8,1,0.0,1.0,POINT (4567980.00016751 -2019690.000350286)
3693,137387531.0,47.34331128000001,-16.034704360000006,9,1,,,POINT (4567980.00016751 -2019690.000350286)
3694,137387531.0,47.34331128000001,-16.034704360000006,10,1,0.0,2.0,POINT (4567980.00016751 -2019690.000350286)
3695,137387531.0,47.34331128000001,-16.034704360000006,11,1,0.0,0.0,POINT (4567980.00016751 -2019690.000350286)
3696,137387531.0,47.34331128000001,-16.034704360000006,12,1,0.0,0.0,POINT (4567980.00016751 -2019690.000350286)
3697,137387532.0,46.61294837,-16.046437260000015,1,1,0.0,0.0,POINT (4497509.999748389 -2021130.00047874)
3698,137387532.0,46.61294837,-16.046437260000015,2,1,0.0,0.0,POINT (4497509.999748389 -2021130.00047874)
3699,137387532.0,46.61294837,-16.046437260000015,3,1,,,POINT (4497509.999748389 -2021130.00047874)
3700,137387532.0,46.61294837,-16.046437260000015,4,1,1.0,1.0,POINT (4497509.999748389 -2021130.00047874)
3701,137387532.0,46.61294837,-16.046437260000015,5,1,1.0,2.0,POINT (4497509.999748389 -2021130.00047874)
3702,137387532.0,46.61294837,-16.046437260000015,6,1,1.0,2.0,POINT (4497509.999748389 -2021130.00047874)
3703,137387532.0,46.61294837,-16.046437260000015,7,1,0.0,1.0,POINT (4497509.999748389 -2021130.00047874)
3704,137387532.0,46.61294837,-16.046437260000015,8,1,0.0,1.0,POINT (4497509.999748389 -2021130.00047874)
3705,137387532.0,46.61294837,-16.046437260000015,9,1,0.0,0.0,POINT (4497509.999748389 -2021130.00047874)
3706,137387532.0,46.61294837,-16.046437260000015,10,1,1.0,2.0,POINT (4497509.999748389 -2021130.00047874)
3707,137387532.0,46.61294837,-16.046437260000015,11,1,0.0,1.0,POINT (4497509.999748389 -2021130.00047874)
3708,137387532.0,46.61294837,-16.046437260000015,12,1,0.0,0.0,POINT (4497509.999748389 -2021130.00047874)
3709,137387533.0,45.87045939,-16.053770659999998,1,1,0.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3710,137387533.0,45.87045939,-16.053770659999998,2,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3711,137387533.0,45.87045939,-16.053770659999998,3,1,,,POINT (4425869.999940908 -2022029.999979328)
3712,137387533.0,45.87045939,-16.053770659999998,4,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3713,137387533.0,45.87045939,-16.053770659999998,5,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3714,137387533.0,45.87045939,-16.053770659999998,6,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3715,137387533.0,45.87045939,-16.053770659999998,7,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3716,137387533.0,45.87045939,-16.053770659999998,8,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3717,137387533.0,45.87045939,-16.053770659999998,9,1,0.0,0.0,POINT (4425869.999940908 -2022029.999979328)
3718,137387533.0,45.87045939,-16.053770659999998,10,1,1.0,2.0,POINT (4425869.999940908 -2022029.999979328)
3719,137387533.0,45.87045939,-16.053770659999998,11,1,1.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3720,137387533.0,45.87045939,-16.053770659999998,12,1,0.0,1.0,POINT (4425869.999940908 -2022029.999979328)
3721,137387534.0,45.91772000000001,-16.126385600000006,9,0,0.0,0.0,POINT (4430430.000402196 -2030940.000374398)
3722,137387534.0,45.91772000000001,-16.126385600000006,10,0,0.0,1.0,POINT (4430430.000402196 -2030940.000374398)
3723,137387534.0,45.91772000000001,-16.126385600000006,11,0,0.0,1.0,POINT (4430430.000402196 -2030940.000374398)
3724,137387534.0,45.91772000000001,-16.126385600000006,12,0,0.0,0.0,POINT (4430430.000402196 -2030940.000374398)
3725,137387534.0,45.91772000000001,-16.126385600000006,1,1,0.0,0.0,POINT (4430430.000402196 -2030940.000374398)
3726,137387534.0,45.91772000000001,-16.126385600000006,2,1,0.0,0.0,POINT (4430430.000402196 -2030940.000374398)
3727,137387534.0,45.91772000000001,-16.126385600000006,3,1,,,POINT (4430430.000402196 -2030940.000374398)
3728,137387534.0,45.91772000000001,-16.126385600000006,4,1,0.0,0.0,POINT (4430430.000402196 -2030940.000374398)
3729,137387534.0,45.91772000000001,-16.126385600000006,5,1,1.0,2.0,POINT (4430430.000402196 -2030940.000374398)
3730,137387534.0,45.91772000000001,-16.126385600000006,6,1,1.0,2.0,POINT (4430430.000402196 -2030940.000374398)
3731,137387534.0,45.91772000000001,-16.126385600000006,7,1,1.0,1.0,POINT (4430430.000402196 -2030940.000374398)
3732,137387534.0,45.91772000000001,-16.126385600000006,8,1,0.0,1.0,POINT (4430430.000402196 -2030940.000374398)
3733,137387535.0,46.14811545,-16.173342390000006,1,1,0.0,0.0,POINT (4452660.000359426 -2036699.999591035)
3734,137387535.0,46.14811545,-16.173342390000006,2,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3735,137387535.0,46.14811545,-16.173342390000006,3,1,,,POINT (4452660.000359426 -2036699.999591035)
3736,137387535.0,46.14811545,-16.173342390000006,4,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3737,137387535.0,46.14811545,-16.173342390000006,5,1,0.0,2.0,POINT (4452660.000359426 -2036699.999591035)
3738,137387535.0,46.14811545,-16.173342390000006,6,1,0.0,2.0,POINT (4452660.000359426 -2036699.999591035)
3739,137387535.0,46.14811545,-16.173342390000006,7,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3740,137387535.0,46.14811545,-16.173342390000006,8,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3741,137387535.0,46.14811545,-16.173342390000006,9,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3742,137387535.0,46.14811545,-16.173342390000006,10,1,0.0,2.0,POINT (4452660.000359426 -2036699.999591035)
3743,137387535.0,46.14811545,-16.173342390000006,11,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3744,137387535.0,46.14811545,-16.173342390000006,12,1,0.0,1.0,POINT (4452660.000359426 -2036699.999591035)
3745,137387536.0,44.51482624,-16.210524239999994,1,1,0.0,0.0,POINT (4295069.999912602 -2041259.999566642)
3746,137387536.0,44.51482624,-16.210524239999994,2,1,0.0,1.0,POINT (4295069.999912602 -2041259.999566642)
3747,137387536.0,44.51482624,-16.210524239999994,3,1,0.0,0.0,POINT (4295069.999912602 -2041259.999566642)
3748,137387536.0,44.51482624,-16.210524239999994,4,1,0.0,0.0,POINT (4295069.999912602 -2041259.999566642)
3749,137387536.0,44.51482624,-16.210524239999994,5,1,1.0,1.0,POINT (4295069.999912602 -2041259.999566642)
3750,137387536.0,44.51482624,-16.210524239999994,6,1,1.0,1.0,POINT (4295069.999912602 -2041259.999566642)
3751,137387536.0,44.51482624,-16.210524239999994,7,1,1.0,1.0,POINT (4295069.999912602 -2041259.999566642)
3752,137387536.0,44.51482624,-16.210524239999994,8,1,1.0,1.0,POINT (4295069.999912602 -2041259.999566642)
3753,137387536.0,44.51482624,-16.210524239999994,9,1,0.0,0.0,POINT (4295069.999912602 -2041259.999566642)
3754,137387536.0,44.51482624,-16.210524239999994,10,1,0.0,0.0,POINT (4295069.999912602 -2041259.999566642)
3755,137387536.0,44.51482624,-16.210524239999994,11,1,1.0,2.0,POINT (4295069.999912602 -2041259.999566642)
3756,137387536.0,44.51482624,-16.210524239999994,12,1,0.0,0.0,POINT (4295069.999912602 -2041259.999566642)
3757,137387537.0,44.83632273,-16.225692490000004,1,1,0.0,0.0,POINT (4326090.000346421 -2043120.000208982)
3758,137387537.0,44.83632273,-16.225692490000004,2,1,1.0,2.0,POINT (4326090.000346421 -2043120.000208982)
3759,137387537.0,44.83632273,-16.225692490000004,3,1,0.0,0.0,POINT (4326090.000346421 -2043120.000208982)
3760,137387537.0,44.83632273,-16.225692490000004,4,1,0.0,0.0,POINT (4326090.000346421 -2043120.000208982)
3761,137387537.0,44.83632273,-16.225692490000004,5,1,1.0,1.0,POINT (4326090.000346421 -2043120.000208982)
3762,137387537.0,44.83632273,-16.225692490000004,6,1,1.0,1.0,POINT (4326090.000346421 -2043120.000208982)
3763,137387537.0,44.83632273,-16.225692490000004,7,1,1.0,1.0,POINT (4326090.000346421 -2043120.000208982)
3764,137387537.0,44.83632273,-16.225692490000004,8,1,1.0,1.0,POINT (4326090.000346421 -2043120.000208982)
3765,137387537.0,44.83632273,-16.225692490000004,9,1,0.0,0.0,POINT (4326090.000346421 -2043120.000208982)
3766,137387537.0,44.83632273,-16.225692490000004,10,1,0.0,1.0,POINT (4326090.000346421 -2043120.000208982)
3767,137387537.0,44.83632273,-16.225692490000004,11,1,1.0,1.0,POINT (4326090.000346421 -2043120.000208982)
3768,137387537.0,44.83632273,-16.225692490000004,12,1,0.0,0.0,POINT (4326090.000346421 -2043120.000208982)
3769,137387538.0,47.30848767,-16.226426470000003,1,1,0.0,0.0,POINT (4564619.999573702 -2043210.000671614)
3770,137387538.0,47.30848767,-16.226426470000003,2,1,0.0,0.0,POINT (4564619.999573702 -2043210.000671614)
3771,137387538.0,47.30848767,-16.226426470000003,3,1,0.0,0.0,POINT (4564619.999573702 -2043210.000671614)
3772,137387538.0,47.30848767,-16.226426470000003,4,1,1.0,2.0,POINT (4564619.999573702 -2043210.000671614)
3773,137387538.0,47.30848767,-16.226426470000003,5,1,1.0,1.0,POINT (4564619.999573702 -2043210.000671614)
3774,137387538.0,47.30848767,-16.226426470000003,6,1,1.0,1.0,POINT (4564619.999573702 -2043210.000671614)
3775,137387538.0,47.30848767,-16.226426470000003,7,1,1.0,1.0,POINT (4564619.999573702 -2043210.000671614)
3776,137387538.0,47.30848767,-16.226426470000003,8,1,1.0,1.0,POINT (4564619.999573702 -2043210.000671614)
3777,137387538.0,47.30848767,-16.226426470000003,9,1,,,POINT (4564619.999573702 -2043210.000671614)
3778,137387538.0,47.30848767,-16.226426470000003,10,1,1.0,1.0,POINT (4564619.999573702 -2043210.000671614)
3779,137387538.0,47.30848767,-16.226426470000003,11,1,1.0,1.0,POINT (4564619.999573702 -2043210.000671614)
3780,137387538.0,47.30848767,-16.226426470000003,12,1,0.0,0.0,POINT (4564619.999573702 -2043210.000671614)
3781,137387539.0,44.79217137,-16.235234390000013,1,1,1.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3782,137387539.0,44.79217137,-16.235234390000013,2,1,1.0,2.0,POINT (4321829.999852004 -2044290.000312024)
3783,137387539.0,44.79217137,-16.235234390000013,3,1,0.0,0.0,POINT (4321829.999852004 -2044290.000312024)
3784,137387539.0,44.79217137,-16.235234390000013,4,1,0.0,0.0,POINT (4321829.999852004 -2044290.000312024)
3785,137387539.0,44.79217137,-16.235234390000013,5,1,1.0,2.0,POINT (4321829.999852004 -2044290.000312024)
3786,137387539.0,44.79217137,-16.235234390000013,6,1,0.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3787,137387539.0,44.79217137,-16.235234390000013,7,1,1.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3788,137387539.0,44.79217137,-16.235234390000013,8,1,1.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3789,137387539.0,44.79217137,-16.235234390000013,9,1,0.0,0.0,POINT (4321829.999852004 -2044290.000312024)
3790,137387539.0,44.79217137,-16.235234390000013,10,1,0.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3791,137387539.0,44.79217137,-16.235234390000013,11,1,0.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3792,137387539.0,44.79217137,-16.235234390000013,12,1,0.0,1.0,POINT (4321829.999852004 -2044290.000312024)
3793,137387540.0,44.86119673,-16.23841512,1,1,1.0,1.0,POINT (4328490.000081383 -2044679.999903528)
3794,137387540.0,44.86119673,-16.23841512,2,1,1.0,1.0,POINT (4328490.000081383 -2044679.999903528)
3795,137387540.0,44.86119673,-16.23841512,3,1,0.0,0.0,POINT (4328490.000081383 -2044679.999903528)
3796,137387540.0,44.86119673,-16.23841512,4,1,0.0,0.0,POINT (4328490.000081383 -2044679.999903528)
3797,137387540.0,44.86119673,-16.23841512,5,1,1.0,2.0,POINT (4328490.000081383 -2044679.999903528)
3798,137387540.0,44.86119673,-16.23841512,6,1,1.0,2.0,POINT (4328490.000081383 -2044679.999903528)
3799,137387540.0,44.86119673,-16.23841512,7,1,1.0,1.0,POINT (4328490.000081383 -2044679.999903528)
3800,137387540.0,44.86119673,-16.23841512,8,1,1.0,1.0,POINT (4328490.000081383 -2044679.999903528)
3801,137387540.0,44.86119673,-16.23841512,9,1,0.0,0.0,POINT (4328490.000081383 -2044679.999903528)
3802,137387540.0,44.86119673,-16.23841512,10,1,0.0,1.0,POINT (4328490.000081383 -2044679.999903528)
3803,137387540.0,44.86119673,-16.23841512,11,1,1.0,2.0,POINT (4328490.000081383 -2044679.999903528)
3804,137387540.0,44.86119673,-16.23841512,12,1,0.0,0.0,POINT (4328490.000081383 -2044679.999903528)
3805,137387541.0,44.40786803,-16.327985630000008,1,1,0.0,0.0,POINT (4284750.000087408 -2055660.000317632)
3806,137387541.0,44.40786803,-16.327985630000008,2,1,1.0,1.0,POINT (4284750.000087408 -2055660.000317632)
3807,137387541.0,44.40786803,-16.327985630000008,3,1,0.0,0.0,POINT (4284750.000087408 -2055660.000317632)
3808,137387541.0,44.40786803,-16.327985630000008,4,1,0.0,0.0,POINT (4284750.000087408 -2055660.000317632)
3809,137387541.0,44.40786803,-16.327985630000008,5,1,0.0,1.0,POINT (4284750.000087408 -2055660.000317632)
3810,137387541.0,44.40786803,-16.327985630000008,6,1,1.0,1.0,POINT (4284750.000087408 -2055660.000317632)
3811,137387541.0,44.40786803,-16.327985630000008,7,1,0.0,1.0,POINT (4284750.000087408 -2055660.000317632)
3812,137387541.0,44.40786803,-16.327985630000008,8,1,0.0,1.0,POINT (4284750.000087408 -2055660.000317632)
3813,137387541.0,44.40786803,-16.327985630000008,9,1,0.0,0.0,POINT (4284750.000087408 -2055660.000317632)
3814,137387541.0,44.40786803,-16.327985630000008,10,1,1.0,1.0,POINT (4284750.000087408 -2055660.000317632)
3815,137387541.0,44.40786803,-16.327985630000008,11,1,0.0,2.0,POINT (4284750.000087408 -2055660.000317632)
3816,137387541.0,44.40786803,-16.327985630000008,12,1,0.0,0.0,POINT (4284750.000087408 -2055660.000317632)
3817,137387542.0,46.55387262,-16.37474458,1,1,0.0,0.0,POINT (4491810.000377858 -2061389.999591307)
3818,137387542.0,46.55387262,-16.37474458,2,1,0.0,0.0,POINT (4491810.000377858 -2061389.999591307)
3819,137387542.0,46.55387262,-16.37474458,3,1,,,POINT (4491810.000377858 -2061389.999591307)
3820,137387542.0,46.55387262,-16.37474458,4,1,1.0,1.0,POINT (4491810.000377858 -2061389.999591307)
3821,137387542.0,46.55387262,-16.37474458,5,1,1.0,2.0,POINT (4491810.000377858 -2061389.999591307)
3822,137387542.0,46.55387262,-16.37474458,6,1,1.0,2.0,POINT (4491810.000377858 -2061389.999591307)
3823,137387542.0,46.55387262,-16.37474458,7,1,1.0,1.0,POINT (4491810.000377858 -2061389.999591307)
3824,137387542.0,46.55387262,-16.37474458,8,1,1.0,1.0,POINT (4491810.000377858 -2061389.999591307)
3825,137387542.0,46.55387262,-16.37474458,9,1,0.0,0.0,POINT (4491810.000377858 -2061389.999591307)
3826,137387542.0,46.55387262,-16.37474458,10,1,1.0,1.0,POINT (4491810.000377858 -2061389.999591307)
3827,137387542.0,46.55387262,-16.37474458,11,1,1.0,2.0,POINT (4491810.000377858 -2061389.999591307)
3828,137387542.0,46.55387262,-16.37474458,12,1,0.0,0.0,POINT (4491810.000377858 -2061389.999591307)
3829,137387543.0,44.71568381,-16.483238160000006,11,0,0.0,2.0,POINT (4314449.999702137 -2074680.000396816)
3830,137387543.0,44.71568381,-16.483238160000006,12,0,0.0,1.0,POINT (4314449.999702137 -2074680.000396816)
3831,137387543.0,44.71568381,-16.483238160000006,1,1,0.0,1.0,POINT (4314449.999702137 -2074680.000396816)
3832,137387543.0,44.71568381,-16.483238160000006,2,1,1.0,2.0,POINT (4314449.999702137 -2074680.000396816)
3833,137387543.0,44.71568381,-16.483238160000006,3,1,1.0,1.0,POINT (4314449.999702137 -2074680.000396816)
3834,137387543.0,44.71568381,-16.483238160000006,4,1,0.0,0.0,POINT (4314449.999702137 -2074680.000396816)
3835,137387543.0,44.71568381,-16.483238160000006,5,1,1.0,2.0,POINT (4314449.999702137 -2074680.000396816)
3836,137387543.0,44.71568381,-16.483238160000006,6,1,1.0,2.0,POINT (4314449.999702137 -2074680.000396816)
3837,137387543.0,44.71568381,-16.483238160000006,7,1,0.0,1.0,POINT (4314449.999702137 -2074680.000396816)
3838,137387543.0,44.71568381,-16.483238160000006,8,1,0.0,1.0,POINT (4314449.999702137 -2074680.000396816)
3839,137387543.0,44.71568381,-16.483238160000006,9,1,0.0,0.0,POINT (4314449.999702137 -2074680.000396816)
3840,137387543.0,44.71568381,-16.483238160000006,10,1,0.0,1.0,POINT (4314449.999702137 -2074680.000396816)
3841,137387544.0,44.72563341,-16.495242210000008,1,1,1.0,1.0,POINT (4315409.99959612 -2076150.000044377)
3842,137387544.0,44.72563341,-16.495242210000008,2,1,1.0,3.0,POINT (4315409.99959612 -2076150.000044377)
3843,137387544.0,44.72563341,-16.495242210000008,3,1,1.0,2.0,POINT (4315409.99959612 -2076150.000044377)
3844,137387544.0,44.72563341,-16.495242210000008,4,1,0.0,0.0,POINT (4315409.99959612 -2076150.000044377)
3845,137387544.0,44.72563341,-16.495242210000008,5,1,1.0,2.0,POINT (4315409.99959612 -2076150.000044377)
3846,137387544.0,44.72563341,-16.495242210000008,6,1,1.0,1.0,POINT (4315409.99959612 -2076150.000044377)
3847,137387544.0,44.72563341,-16.495242210000008,7,1,1.0,1.0,POINT (4315409.99959612 -2076150.000044377)
