,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1227,137755663.0,17.81911372,24.87766214999998,7,0,POINT (1719300.000210515 3077369.999758732),0.0,2.0,0,546,-,Northern,0
1228,137755663.0,17.81911372,24.87766214999998,8,0,POINT (1719300.000210515 3077369.999758732),0.0,2.0,0,546,-,Northern,0
1229,137755663.0,17.81911372,24.87766214999998,9,0,POINT (1719300.000210515 3077369.999758732),0.0,2.0,0,546,-,Northern,0
1230,137755663.0,17.81911372,24.87766214999998,10,0,POINT (1719300.000210515 3077369.999758732),0.0,1.0,0,546,-,Northern,0
1248,137755665.0,32.935045190000004,24.672759759999977,1,1,POINT (3177780.000278282 3053579.99992005),0.0,1.0,0,546,-,Northern,0
1260,137755666.0,35.01544459,24.63274800999999,2,0,POINT (3378509.999820479 3048930.000118044),0.0,1.0,0,546,-,Northern,0
1261,137755666.0,35.01544459,24.63274800999999,3,0,POINT (3378509.999820479 3048930.000118044),0.0,1.0,0,546,-,Northern,0
1262,137755666.0,35.01544459,24.63274800999999,4,0,POINT (3378509.999820479 3048930.000118044),0.0,1.0,0,546,-,Northern,0
1263,137755666.0,35.01544459,24.63274800999999,5,0,POINT (3378509.999820479 3048930.000118044),0.0,2.0,0,546,-,Northern,0
1264,137755666.0,35.01544459,24.63274800999999,6,0,POINT (3378509.999820479 3048930.000118044),0.0,2.0,0,546,-,Northern,0
1265,137755666.0,35.01544459,24.63274800999999,7,0,POINT (3378509.999820479 3048930.000118044),0.0,2.0,0,546,-,Northern,0
1266,137755666.0,35.01544459,24.63274800999999,8,0,POINT (3378509.999820479 3048930.000118044),0.0,1.0,0,546,-,Northern,0
1267,137755666.0,35.01544459,24.63274800999999,11,0,POINT (3378509.999820479 3048930.000118044),0.0,1.0,0,546,-,Northern,0
1268,137755666.0,35.01544459,24.63274800999999,12,0,POINT (3378509.999820479 3048930.000118044),0.0,1.0,0,546,-,Northern,0
1284,137755668.0,32.88001146,24.51794504999999,8,1,POINT (3172470.000382249 3035580.000365018),1.0,3.0,0,546,-,Northern,1
1285,137755668.0,32.88001146,24.51794504999999,10,1,POINT (3172470.000382249 3035580.000365018),1.0,1.0,0,546,-,Northern,1
1286,137755668.0,32.88001146,24.51794504999999,11,1,POINT (3172470.000382249 3035580.000365018),1.0,3.0,0,546,-,Northern,1
1297,137755669.0,-15.21915858,24.444215719999992,2,1,POINT (-1468439.999932716 3026999.999730299),1.0,1.0,0,546,-,Northern,1
1298,137755669.0,-15.21915858,24.444215719999992,3,1,POINT (-1468439.999932716 3026999.999730299),1.0,1.0,0,546,-,Northern,1
1305,137755669.0,-15.21915858,24.444215719999992,12,1,POINT (-1468439.999932716 3026999.999730299),1.0,1.0,0,546,-,Northern,1
1309,137755670.0,35.22469714,24.41973455,2,1,POINT (3398700.000002993 3024150.00042666),1.0,1.0,0,546,-,Northern,1
1310,137755670.0,35.22469714,24.41973455,3,1,POINT (3398700.000002993 3024150.00042666),1.0,1.0,0,546,-,Northern,1
1311,137755670.0,35.22469714,24.41973455,4,1,POINT (3398700.000002993 3024150.00042666),0.0,1.0,0,546,-,Northern,0
1313,137755670.0,35.22469714,24.41973455,7,1,POINT (3398700.000002993 3024150.00042666),0.0,2.0,0,546,-,Northern,0
1314,137755670.0,35.22469714,24.41973455,8,1,POINT (3398700.000002993 3024150.00042666),0.0,1.0,0,546,-,Northern,0
1344,137755673.0,33.01246552,24.36074109999999,1,0,POINT (3185249.999935778 3017280.00015307),1.0,1.0,0,546,-,Northern,1
1346,137755673.0,33.01246552,24.36074109999999,4,0,POINT (3185249.999935778 3017280.00015307),1.0,1.0,0,546,-,Northern,1
1347,137755673.0,33.01246552,24.36074109999999,8,0,POINT (3185249.999935778 3017280.00015307),1.0,1.0,0,546,-,Northern,1
1348,137755673.0,33.01246552,24.36074109999999,9,0,POINT (3185249.999935778 3017280.00015307),1.0,1.0,0,546,-,Northern,1
1349,137755673.0,33.01246552,24.36074109999999,10,0,POINT (3185249.999935778 3017280.00015307),1.0,1.0,0,546,-,Northern,1
1350,137755673.0,33.01246552,24.36074109999999,11,0,POINT (3185249.999935778 3017280.00015307),1.0,2.0,0,546,-,Northern,1
1356,137755674.0,34.35877092,24.318766510000003,1,0,POINT (3315150.000063473 3012389.999941922),0.0,1.0,0,546,-,Northern,0
1357,137755674.0,34.35877092,24.318766510000003,2,0,POINT (3315150.000063473 3012389.999941922),0.0,3.0,0,546,-,Northern,0
1358,137755674.0,34.35877092,24.318766510000003,3,0,POINT (3315150.000063473 3012389.999941922),0.0,2.0,0,546,-,Northern,0
1359,137755674.0,34.35877092,24.318766510000003,4,0,POINT (3315150.000063473 3012389.999941922),0.0,2.0,0,546,-,Northern,0
1360,137755674.0,34.35877092,24.318766510000003,6,0,POINT (3315150.000063473 3012389.999941922),0.0,3.0,0,546,-,Northern,0
1361,137755674.0,34.35877092,24.318766510000003,8,0,POINT (3315150.000063473 3012389.999941922),0.0,2.0,0,546,-,Northern,0
1362,137755674.0,34.35877092,24.318766510000003,9,0,POINT (3315150.000063473 3012389.999941922),0.0,2.0,0,546,-,Northern,0
1363,137755674.0,34.35877092,24.318766510000003,10,0,POINT (3315150.000063473 3012389.999941922),0.0,2.0,0,546,-,Northern,0
1364,137755674.0,34.35877092,24.318766510000003,11,0,POINT (3315150.000063473 3012389.999941922),0.0,3.0,0,546,-,Northern,0
1365,137755674.0,34.35877092,24.318766510000003,12,0,POINT (3315150.000063473 3012389.999941922),0.0,3.0,0,546,-,Northern,0
1368,137755675.0,34.35441797,24.31027024,1,0,POINT (3314730.000109855 3011399.999745696),0.0,1.0,0,546,-,Northern,0
1369,137755675.0,34.35441797,24.31027024,2,0,POINT (3314730.000109855 3011399.999745696),0.0,3.0,0,546,-,Northern,0
1370,137755675.0,34.35441797,24.31027024,3,0,POINT (3314730.000109855 3011399.999745696),0.0,2.0,0,546,-,Northern,0
1371,137755675.0,34.35441797,24.31027024,4,0,POINT (3314730.000109855 3011399.999745696),0.0,2.0,0,546,-,Northern,0
1372,137755675.0,34.35441797,24.31027024,6,0,POINT (3314730.000109855 3011399.999745696),0.0,3.0,0,546,-,Northern,0
1373,137755675.0,34.35441797,24.31027024,7,0,POINT (3314730.000109855 3011399.999745696),0.0,3.0,0,546,-,Northern,0
1374,137755675.0,34.35441797,24.31027024,8,0,POINT (3314730.000109855 3011399.999745696),0.0,2.0,0,546,-,Northern,0
1375,137755675.0,34.35441797,24.31027024,9,0,POINT (3314730.000109855 3011399.999745696),0.0,2.0,0,546,-,Northern,0
1376,137755675.0,34.35441797,24.31027024,10,0,POINT (3314730.000109855 3011399.999745696),0.0,2.0,0,546,-,Northern,0
1377,137755675.0,34.35441797,24.31027024,11,0,POINT (3314730.000109855 3011399.999745696),0.0,3.0,0,546,-,Northern,0
1378,137755675.0,34.35441797,24.31027024,12,0,POINT (3314730.000109855 3011399.999745696),0.0,3.0,0,546,-,Northern,0
1393,137755677.0,6.941712317,24.236401889999986,3,0,POINT (669780.0000391622 3002790.000556491),0.0,1.0,0,546,-,Northern,0
1394,137755677.0,6.941712317,24.236401889999986,5,0,POINT (669780.0000391622 3002790.000556491),0.0,1.0,0,546,-,Northern,0
1395,137755677.0,6.941712317,24.236401889999986,9,0,POINT (669780.0000391622 3002790.000556491),0.0,2.0,0,546,-,Northern,0
1396,137755677.0,6.941712317,24.236401889999986,10,0,POINT (669780.0000391622 3002790.000556491),0.0,1.0,0,546,-,Northern,0
1397,137755677.0,6.941712317,24.236401889999986,11,0,POINT (669780.0000391622 3002790.000556491),0.0,1.0,0,546,-,Northern,0
1398,137755677.0,6.941712317,24.236401889999986,12,0,POINT (669780.0000391622 3002790.000556491),0.0,1.0,0,546,-,Northern,0
1441,137755681.0,35.47312624,24.10087103,2,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0,0,546,-,Northern,0
1442,137755681.0,35.47312624,24.10087103,3,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0,0,546,-,Northern,0
1443,137755681.0,35.47312624,24.10087103,5,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0,0,546,-,Northern,0
1444,137755681.0,35.47312624,24.10087103,6,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0,0,546,-,Northern,0
1445,137755681.0,35.47312624,24.10087103,8,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0,0,546,-,Northern,0
1446,137755681.0,35.47312624,24.10087103,11,0,POINT (3422669.999768071 2986979.999907559),0.0,1.0,0,546,-,Northern,0
1454,137755682.0,-15.58729382,24.06026483999999,3,1,POINT (-1503959.999869587 2982240.000310944),1.0,1.0,0,546,-,Northern,1
1464,137755683.0,32.89524678,24.02069872999999,8,1,POINT (3173939.999737481 2977619.999508097),1.0,2.0,0,546,-,Northern,1
1465,137755683.0,32.89524678,24.02069872999999,9,1,POINT (3173939.999737481 2977619.999508097),0.0,2.0,0,546,-,Northern,0
1466,137755683.0,32.89524678,24.02069872999999,10,1,POINT (3173939.999737481 2977619.999508097),1.0,2.0,0,546,-,Northern,1
1467,137755683.0,32.89524678,24.02069872999999,11,1,POINT (3173939.999737481 2977619.999508097),1.0,4.0,0,546,-,Northern,1
1477,137755684.0,35.21163829,23.959317750000004,2,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0,0,546,-,Northern,0
1478,137755684.0,35.21163829,23.959317750000004,3,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0,0,546,-,Northern,0
1479,137755684.0,35.21163829,23.959317750000004,5,0,POINT (3397440.000142139 2970449.999615589),0.0,2.0,0,546,-,Northern,0
1480,137755684.0,35.21163829,23.959317750000004,6,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0,0,546,-,Northern,0
1481,137755684.0,35.21163829,23.959317750000004,7,0,POINT (3397440.000142139 2970449.999615589),0.0,2.0,0,546,-,Northern,0
1482,137755684.0,35.21163829,23.959317750000004,8,0,POINT (3397440.000142139 2970449.999615589),0.0,1.0,0,546,-,Northern,0
1489,137755685.0,35.76135375,23.93210354,2,1,POINT (3450480.000073949 2967270.000442803),1.0,4.0,0,546,-,Northern,1
1491,137755685.0,35.76135375,23.93210354,5,1,POINT (3450480.000073949 2967270.000442803),1.0,1.0,0,546,-,Northern,1
1493,137755685.0,35.76135375,23.93210354,7,1,POINT (3450480.000073949 2967270.000442803),1.0,2.0,0,546,-,Northern,1
1494,137755685.0,35.76135375,23.93210354,8,1,POINT (3450480.000073949 2967270.000442803),1.0,1.0,0,546,-,Northern,1
1495,137755685.0,35.76135375,23.93210354,11,1,POINT (3450480.000073949 2967270.000442803),1.0,3.0,0,546,-,Northern,1
1500,137755686.0,35.69792504000001,23.92080871999999,1,0,POINT (3444359.999784937 2965950.000456615),0.0,2.0,0,546,-,Northern,0
1501,137755686.0,35.69792504000001,23.92080871999999,2,0,POINT (3444359.999784937 2965950.000456615),0.0,5.0,0,546,-,Northern,0
1502,137755686.0,35.69792504000001,23.92080871999999,3,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0,0,546,-,Northern,0
1503,137755686.0,35.69792504000001,23.92080871999999,4,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0,0,546,-,Northern,0
1504,137755686.0,35.69792504000001,23.92080871999999,5,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0,0,546,-,Northern,0
1505,137755686.0,35.69792504000001,23.92080871999999,6,0,POINT (3444359.999784937 2965950.000456615),0.0,2.0,0,546,-,Northern,0
1506,137755686.0,35.69792504000001,23.92080871999999,7,0,POINT (3444359.999784937 2965950.000456615),0.0,2.0,0,546,-,Northern,0
1507,137755686.0,35.69792504000001,23.92080871999999,8,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0,0,546,-,Northern,0
1508,137755686.0,35.69792504000001,23.92080871999999,11,0,POINT (3444359.999784937 2965950.000456615),0.0,3.0,0,546,-,Northern,0
1524,137755688.0,32.87503666,23.761756770000005,1,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0,0,546,-,Northern,1
1526,137755688.0,32.87503666,23.761756770000005,4,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0,0,546,-,Northern,1
1527,137755688.0,32.87503666,23.761756770000005,8,1,POINT (3171990.000435257 2947350.000618382),0.0,1.0,0,546,-,Northern,0
1528,137755688.0,32.87503666,23.761756770000005,9,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0,0,546,-,Northern,1
1529,137755688.0,32.87503666,23.761756770000005,10,1,POINT (3171990.000435257 2947350.000618382),1.0,1.0,0,546,-,Northern,1
1530,137755688.0,32.87503666,23.761756770000005,11,1,POINT (3171990.000435257 2947350.000618382),1.0,2.0,0,546,-,Northern,1
1537,137755689.0,35.41871436,23.75560373999999,2,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0,0,546,-,Northern,0
1538,137755689.0,35.41871436,23.75560373999999,3,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0,0,546,-,Northern,0
1539,137755689.0,35.41871436,23.75560373999999,6,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0,0,546,-,Northern,0
1540,137755689.0,35.41871436,23.75560373999999,7,0,POINT (3417419.999865413 2946629.999674673),0.0,4.0,0,546,-,Northern,0
1541,137755689.0,35.41871436,23.75560373999999,8,0,POINT (3417419.999865413 2946629.999674673),0.0,2.0,0,546,-,Northern,0
1561,137755691.0,35.22034419,23.705620970000005,2,0,POINT (3398280.000049374 2940780.000197738),0.0,2.0,0,546,-,Northern,0
1562,137755691.0,35.22034419,23.705620970000005,3,0,POINT (3398280.000049374 2940780.000197738),0.0,2.0,0,546,-,Northern,0
1563,137755691.0,35.22034419,23.705620970000005,5,0,POINT (3398280.000049374 2940780.000197738),0.0,4.0,0,546,-,Northern,0
1564,137755691.0,35.22034419,23.705620970000005,6,0,POINT (3398280.000049374 2940780.000197738),0.0,2.0,0,546,-,Northern,0
1565,137755691.0,35.22034419,23.705620970000005,7,0,POINT (3398280.000049374 2940780.000197738),0.0,4.0,0,546,-,Northern,0
1566,137755691.0,35.22034419,23.705620970000005,8,0,POINT (3398280.000049374 2940780.000197738),0.0,2.0,0,546,-,Northern,0
1585,137755693.0,32.50596864,23.583946229999995,3,1,POINT (3136380.000025893 2926530.00019919),1.0,2.0,0,546,-,Northern,1
1586,137755693.0,32.50596864,23.583946229999995,4,1,POINT (3136380.000025893 2926530.00019919),1.0,3.0,0,546,-,Northern,1
1587,137755693.0,32.50596864,23.583946229999995,8,1,POINT (3136380.000025893 2926530.00019919),1.0,5.0,0,546,-,Northern,1
1588,137755693.0,32.50596864,23.583946229999995,9,1,POINT (3136380.000025893 2926530.00019919),1.0,5.0,0,546,-,Northern,1
1589,137755693.0,32.50596864,23.583946229999995,10,1,POINT (3136380.000025893 2926530.00019919),1.0,3.0,0,546,-,Northern,1
1590,137755693.0,32.50596864,23.583946229999995,11,1,POINT (3136380.000025893 2926530.00019919),1.0,3.0,0,546,-,Northern,1
1596,137755694.0,21.776878480000004,23.502293919999985,1,0,POINT (2101170.000010998 2916959.99994707),0.0,1.0,0,546,-,Northern,0
1597,137755694.0,21.776878480000004,23.502293919999985,2,0,POINT (2101170.000010998 2916959.99994707),0.0,3.0,0,546,-,Northern,0
1598,137755694.0,21.776878480000004,23.502293919999985,3,0,POINT (2101170.000010998 2916959.99994707),0.0,2.0,0,546,-,Northern,0
1599,137755694.0,21.776878480000004,23.502293919999985,4,0,POINT (2101170.000010998 2916959.99994707),0.0,2.0,0,546,-,Northern,0
1600,137755694.0,21.776878480000004,23.502293919999985,6,0,POINT (2101170.000010998 2916959.99994707),0.0,3.0,0,546,-,Northern,0
1601,137755694.0,21.776878480000004,23.502293919999985,7,0,POINT (2101170.000010998 2916959.99994707),0.0,3.0,0,546,-,Northern,0
1602,137755694.0,21.776878480000004,23.502293919999985,8,0,POINT (2101170.000010998 2916959.99994707),0.0,3.0,0,546,-,Northern,0
1603,137755694.0,21.776878480000004,23.502293919999985,11,0,POINT (2101170.000010998 2916959.99994707),0.0,3.0,0,546,-,Northern,0
1604,137755694.0,21.776878480000004,23.502293919999985,12,0,POINT (2101170.000010998 2916959.99994707),0.0,3.0,0,546,-,Northern,0
1609,137755695.0,35.519765,23.44268571000001,2,1,POINT (3427170.000235985 2909969.999667428),1.0,1.0,0,546,-,Northern,1
1611,137755695.0,35.519765,23.44268571000001,4,1,POINT (3427170.000235985 2909969.999667428),1.0,2.0,0,546,-,Northern,1
1613,137755695.0,35.519765,23.44268571000001,6,1,POINT (3427170.000235985 2909969.999667428),0.0,1.0,0,546,-,Northern,0
1621,137755696.0,32.62256553,23.431943679999986,3,1,POINT (3147630.000230817 2908709.999612199),1.0,1.0,0,546,-,Northern,1
1622,137755696.0,32.62256553,23.431943679999986,4,1,POINT (3147630.000230817 2908709.999612199),1.0,2.0,0,546,-,Northern,1
1623,137755696.0,32.62256553,23.431943679999986,9,1,POINT (3147630.000230817 2908709.999612199),1.0,3.0,0,546,-,Northern,1
1624,137755696.0,32.62256553,23.431943679999986,10,1,POINT (3147630.000230817 2908709.999612199),1.0,2.0,0,546,-,Northern,1
1625,137755696.0,32.62256553,23.431943679999986,11,1,POINT (3147630.000230817 2908709.999612199),1.0,2.0,0,546,-,Northern,1
1645,137755698.0,35.23464674,23.397932879999992,2,0,POINT (3399659.999896978 2904719.999799958),0.0,1.0,0,546,-,Northern,0
1646,137755698.0,35.23464674,23.397932879999992,3,0,POINT (3399659.999896978 2904719.999799958),0.0,1.0,0,546,-,Northern,0
1656,137755699.0,18.94497327,23.38591607,1,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1657,137755699.0,18.94497327,23.38591607,3,0,POINT (1827930.000274963 2903310.000090118),0.0,2.0,0,546,-,Northern,0
1658,137755699.0,18.94497327,23.38591607,4,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1659,137755699.0,18.94497327,23.38591607,6,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1660,137755699.0,18.94497327,23.38591607,7,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1661,137755699.0,18.94497327,23.38591607,8,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1662,137755699.0,18.94497327,23.38591607,9,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1663,137755699.0,18.94497327,23.38591607,11,0,POINT (1827930.000274963 2903310.000090118),0.0,1.0,0,546,-,Northern,0
1668,137755700.0,30.63917473,23.366998139999986,4,0,POINT (2956259.999654966 2901089.999995129),0.0,2.0,0,546,-,Northern,0
1680,137755701.0,32.86633076,23.33198137,1,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1681,137755701.0,32.86633076,23.33198137,3,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1682,137755701.0,32.86633076,23.33198137,4,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1683,137755701.0,32.86633076,23.33198137,8,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1684,137755701.0,32.86633076,23.33198137,9,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1685,137755701.0,32.86633076,23.33198137,10,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1686,137755701.0,32.86633076,23.33198137,11,1,POINT (3171150.000528021 2896980.000562591),1.0,1.0,0,546,-,Northern,1
1687,137755701.0,32.86633076,23.33198137,12,1,POINT (3171150.000528021 2896980.000562591),1.0,2.0,0,546,-,Northern,1
1692,137755702.0,32.90053251,23.31383753999999,1,1,POINT (3174450.000163591 2894850.000546111),0.0,1.0,0,546,-,Northern,0
1693,137755702.0,32.90053251,23.31383753999999,3,1,POINT (3174450.000163591 2894850.000546111),0.0,1.0,0,546,-,Northern,0
1694,137755702.0,32.90053251,23.31383753999999,4,1,POINT (3174450.000163591 2894850.000546111),0.0,1.0,0,546,-,Northern,0
1695,137755702.0,32.90053251,23.31383753999999,8,1,POINT (3174450.000163591 2894850.000546111),0.0,1.0,0,546,-,Northern,0
1696,137755702.0,32.90053251,23.31383753999999,9,1,POINT (3174450.000163591 2894850.000546111),0.0,1.0,0,546,-,Northern,0
1697,137755702.0,32.90053251,23.31383753999999,10,1,POINT (3174450.000163591 2894850.000546111),1.0,1.0,0,546,-,Northern,1
1698,137755702.0,32.90053251,23.31383753999999,11,1,POINT (3174450.000163591 2894850.000546111),1.0,2.0,0,546,-,Northern,1
1699,137755702.0,32.90053251,23.31383753999999,12,1,POINT (3174450.000163591 2894850.000546111),1.0,2.0,0,546,-,Northern,1
1716,137755704.0,32.87223833,23.071044610000005,1,1,POINT (3171719.999982642 2866320.000351254),1.0,1.0,0,546,-,Northern,1
1717,137755704.0,32.87223833,23.071044610000005,3,1,POINT (3171719.999982642 2866320.000351254),1.0,1.0,0,546,-,Northern,1
1718,137755704.0,32.87223833,23.071044610000005,4,1,POINT (3171719.999982642 2866320.000351254),1.0,1.0,0,546,-,Northern,1
1719,137755704.0,32.87223833,23.071044610000005,8,1,POINT (3171719.999982642 2866320.000351254),1.0,1.0,0,546,-,Northern,1
1720,137755704.0,32.87223833,23.071044610000005,9,1,POINT (3171719.999982642 2866320.000351254),1.0,1.0,0,546,-,Northern,1
1721,137755704.0,32.87223833,23.071044610000005,10,1,POINT (3171719.999982642 2866320.000351254),1.0,1.0,0,546,-,Northern,1
1722,137755704.0,32.87223833,23.071044610000005,11,1,POINT (3171719.999982642 2866320.000351254),1.0,2.0,0,546,-,Northern,1
1723,137755704.0,32.87223833,23.071044610000005,12,1,POINT (3171719.999982642 2866320.000351254),1.0,2.0,0,546,-,Northern,1
1729,137755705.0,35.28221827,23.051915169999994,2,0,POINT (3404249.999872521 2864069.999590986),0.0,1.0,0,546,-,Northern,0
1730,137755705.0,35.28221827,23.051915169999994,3,0,POINT (3404249.999872521 2864069.999590986),0.0,1.0,0,546,-,Northern,0
1731,137755705.0,35.28221827,23.051915169999994,4,0,POINT (3404249.999872521 2864069.999590986),0.0,1.0,0,546,-,Northern,0
1732,137755705.0,35.28221827,23.051915169999994,6,0,POINT (3404249.999872521 2864069.999590986),0.0,2.0,0,546,-,Northern,0
1733,137755705.0,35.28221827,23.051915169999994,7,0,POINT (3404249.999872521 2864069.999590986),0.0,2.0,0,546,-,Northern,0
1734,137755705.0,35.28221827,23.051915169999994,8,0,POINT (3404249.999872521 2864069.999590986),0.0,1.0,0,546,-,Northern,0
1740,137755706.0,33.0855329,22.899739329999992,1,1,POINT (3192299.999639656 2846160.000562061),0.0,1.0,0,546,-,Northern,0
1741,137755706.0,33.0855329,22.899739329999992,3,1,POINT (3192299.999639656 2846160.000562061),0.0,1.0,0,546,-,Northern,0
1742,137755706.0,33.0855329,22.899739329999992,4,1,POINT (3192299.999639656 2846160.000562061),0.0,1.0,0,546,-,Northern,0
1743,137755706.0,33.0855329,22.899739329999992,8,1,POINT (3192299.999639656 2846160.000562061),0.0,1.0,0,546,-,Northern,0
1744,137755706.0,33.0855329,22.899739329999992,9,1,POINT (3192299.999639656 2846160.000562061),0.0,1.0,0,546,-,Northern,0
1745,137755706.0,33.0855329,22.899739329999992,10,1,POINT (3192299.999639656 2846160.000562061),0.0,1.0,0,546,-,Northern,0
1746,137755706.0,33.0855329,22.899739329999992,11,1,POINT (3192299.999639656 2846160.000562061),0.0,2.0,0,546,-,Northern,0
1747,137755706.0,33.0855329,22.899739329999992,12,1,POINT (3192299.999639656 2846160.000562061),0.0,2.0,0,546,-,Northern,0
1752,137755707.0,32.55851497,22.867643159999986,1,1,POINT (3141449.999948429 2842379.999653048),1.0,1.0,0,546,-,Northern,1
1753,137755707.0,32.55851497,22.867643159999986,3,1,POINT (3141449.999948429 2842379.999653048),1.0,2.0,0,546,-,Northern,1
1754,137755707.0,32.55851497,22.867643159999986,4,1,POINT (3141449.999948429 2842379.999653048),1.0,1.0,0,546,-,Northern,1
1755,137755707.0,32.55851497,22.867643159999986,8,1,POINT (3141449.999948429 2842379.999653048),1.0,3.0,0,546,-,Northern,1
1756,137755707.0,32.55851497,22.867643159999986,9,1,POINT (3141449.999948429 2842379.999653048),1.0,3.0,0,546,-,Northern,1
1757,137755707.0,32.55851497,22.867643159999986,10,1,POINT (3141449.999948429 2842379.999653048),1.0,1.0,0,546,-,Northern,1
1758,137755707.0,32.55851497,22.867643159999986,11,1,POINT (3141449.999948429 2842379.999653048),1.0,2.0,0,546,-,Northern,1
1759,137755707.0,32.55851497,22.867643159999986,12,1,POINT (3141449.999948429 2842379.999653048),1.0,2.0,0,546,-,Northern,1
1764,137755708.0,32.66609503000001,22.82816995,3,0,POINT (3151829.999766999 2837730.000020235),0.0,1.0,0,546,-,Northern,0
1765,137755708.0,32.66609503000001,22.82816995,4,0,POINT (3151829.999766999 2837730.000020235),0.0,1.0,0,546,-,Northern,0
1777,137755709.0,35.15318438,22.80983780999999,2,0,POINT (3391799.999800118 2835569.999837512),0.0,1.0,0,546,-,Northern,0
1778,137755709.0,35.15318438,22.80983780999999,3,0,POINT (3391799.999800118 2835569.999837512),0.0,1.0,0,546,-,Northern,0
1779,137755709.0,35.15318438,22.80983780999999,4,0,POINT (3391799.999800118 2835569.999837512),0.0,1.0,0,546,-,Northern,0
1780,137755709.0,35.15318438,22.80983780999999,6,0,POINT (3391799.999800118 2835569.999837512),0.0,2.0,0,546,-,Northern,0
1781,137755709.0,35.15318438,22.80983780999999,7,0,POINT (3391799.999800118 2835569.999837512),0.0,1.0,0,546,-,Northern,0
1782,137755709.0,35.15318438,22.80983780999999,8,0,POINT (3391799.999800118 2835569.999837512),0.0,1.0,0,546,-,Northern,0
1788,137755710.0,31.47276475,22.74213162,9,0,POINT (3036689.999939037 2827589.99954106),1.0,2.0,0,546,-,Northern,1
1790,137755710.0,31.47276475,22.74213162,2,1,POINT (3036689.999939037 2827589.99954106),1.0,1.0,0,546,-,Northern,1
1791,137755710.0,31.47276475,22.74213162,3,1,POINT (3036689.999939037 2827589.99954106),1.0,1.0,0,546,-,Northern,1
1792,137755710.0,31.47276475,22.74213162,4,1,POINT (3036689.999939037 2827589.99954106),1.0,1.0,0,546,-,Northern,1
1793,137755710.0,31.47276475,22.74213162,8,1,POINT (3036689.999939037 2827589.99954106),1.0,2.0,0,546,-,Northern,1
1795,137755710.0,31.47276475,22.74213162,11,1,POINT (3036689.999939037 2827589.99954106),1.0,1.0,0,546,-,Northern,1
1802,137755711.0,31.508210210000005,22.719230939999992,3,1,POINT (3040110.000526219 2824890.000127106),1.0,1.0,0,546,-,Northern,1
1803,137755711.0,31.508210210000005,22.719230939999992,8,1,POINT (3040110.000526219 2824890.000127106),1.0,2.0,0,546,-,Northern,1
1804,137755711.0,31.508210210000005,22.719230939999992,9,1,POINT (3040110.000526219 2824890.000127106),1.0,2.0,0,546,-,Northern,1
1806,137755711.0,31.508210210000005,22.719230939999992,11,1,POINT (3040110.000526219 2824890.000127106),1.0,1.0,0,546,-,Northern,1
1812,137755712.0,32.25722861,22.63707372,1,1,POINT (3112379.999781697 2815199.999970554),1.0,2.0,0,546,-,Northern,1
1813,137755712.0,32.25722861,22.63707372,3,1,POINT (3112379.999781697 2815199.999970554),1.0,2.0,0,546,-,Northern,1
1814,137755712.0,32.25722861,22.63707372,4,1,POINT (3112379.999781697 2815199.999970554),1.0,3.0,0,546,-,Northern,1
1815,137755712.0,32.25722861,22.63707372,8,1,POINT (3112379.999781697 2815199.999970554),1.0,4.0,0,546,-,Northern,1
