,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
4023,137711964.0,14.18595469,-21.04945124,5,2,,,POINT (1368749.99984586 -2626859.999526482)
4024,137711965.0,13.79294545,-21.13323641,1,2,0.0,1.0,POINT (1330830.000174028 -2636849.999761583)
4025,137711965.0,13.79294545,-21.13323641,2,2,0.0,0.0,POINT (1330830.000174028 -2636849.999761583)
4026,137711965.0,13.79294545,-21.13323641,3,2,0.0,1.0,POINT (1330830.000174028 -2636849.999761583)
4027,137711965.0,13.79294545,-21.13323641,4,2,,,POINT (1330830.000174028 -2636849.999761583)
4028,137711965.0,13.79294545,-21.13323641,5,2,,,POINT (1330830.000174028 -2636849.999761583)
4029,137711965.0,13.79294545,-21.13323641,6,2,,,POINT (1330830.000174028 -2636849.999761583)
4030,137711965.0,13.79294545,-21.13323641,7,2,0.0,1.0,POINT (1330830.000174028 -2636849.999761583)
4031,137711965.0,13.79294545,-21.13323641,8,2,0.0,0.0,POINT (1330830.000174028 -2636849.999761583)
4032,137711965.0,13.79294545,-21.13323641,9,2,0.0,0.0,POINT (1330830.000174028 -2636849.999761583)
4033,137711965.0,13.79294545,-21.13323641,10,2,0.0,0.0,POINT (1330830.000174028 -2636849.999761583)
4034,137711965.0,13.79294545,-21.13323641,11,2,0.0,1.0,POINT (1330830.000174028 -2636849.999761583)
4035,137711965.0,13.79294545,-21.13323641,12,2,0.0,0.0,POINT (1330830.000174028 -2636849.999761583)
4036,137711966.0,31.44011762,-21.15488213,4,0,0.0,0.0,POINT (3033539.999804469 -2639429.999660255)
4037,137711966.0,31.44011762,-21.15488213,6,0,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4038,137711966.0,31.44011762,-21.15488213,8,0,0.0,0.0,POINT (3033539.999804469 -2639429.999660255)
4039,137711966.0,31.44011762,-21.15488213,9,0,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4040,137711966.0,31.44011762,-21.15488213,1,2,0.0,0.0,POINT (3033539.999804469 -2639429.999660255)
4041,137711966.0,31.44011762,-21.15488213,2,2,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4042,137711966.0,31.44011762,-21.15488213,3,2,0.0,0.0,POINT (3033539.999804469 -2639429.999660255)
4043,137711966.0,31.44011762,-21.15488213,5,2,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4044,137711966.0,31.44011762,-21.15488213,7,2,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4045,137711966.0,31.44011762,-21.15488213,10,2,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4046,137711966.0,31.44011762,-21.15488213,11,2,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4047,137711966.0,31.44011762,-21.15488213,12,2,0.0,1.0,POINT (3033539.999804469 -2639429.999660255)
4048,137711967.0,29.83574445,-21.18005546,1,1,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4049,137711967.0,29.83574445,-21.18005546,7,1,1.0,1.0,POINT (2878740.00049683 -2642429.999655933)
4050,137711967.0,29.83574445,-21.18005546,9,1,1.0,1.0,POINT (2878740.00049683 -2642429.999655933)
4051,137711967.0,29.83574445,-21.18005546,12,1,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4052,137711967.0,29.83574445,-21.18005546,2,2,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4053,137711967.0,29.83574445,-21.18005546,3,2,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4054,137711967.0,29.83574445,-21.18005546,4,2,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4055,137711967.0,29.83574445,-21.18005546,5,2,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4056,137711967.0,29.83574445,-21.18005546,6,2,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4057,137711967.0,29.83574445,-21.18005546,8,2,1.0,1.0,POINT (2878740.00049683 -2642429.999655933)
4058,137711967.0,29.83574445,-21.18005546,10,2,1.0,1.0,POINT (2878740.00049683 -2642429.999655933)
4059,137711967.0,29.83574445,-21.18005546,11,2,0.0,0.0,POINT (2878740.00049683 -2642429.999655933)
4060,137711968.0,25.14015458,-21.22235609,1,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4061,137711968.0,25.14015458,-21.22235609,2,2,0.0,0.0,POINT (2425680.00035674 -2647470.000579501)
4062,137711968.0,25.14015458,-21.22235609,3,2,0.0,0.0,POINT (2425680.00035674 -2647470.000579501)
4063,137711968.0,25.14015458,-21.22235609,4,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4064,137711968.0,25.14015458,-21.22235609,5,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4065,137711968.0,25.14015458,-21.22235609,6,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4066,137711968.0,25.14015458,-21.22235609,7,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4067,137711968.0,25.14015458,-21.22235609,8,2,0.0,0.0,POINT (2425680.00035674 -2647470.000579501)
4068,137711968.0,25.14015458,-21.22235609,9,2,0.0,0.0,POINT (2425680.00035674 -2647470.000579501)
4069,137711968.0,25.14015458,-21.22235609,10,2,0.0,0.0,POINT (2425680.00035674 -2647470.000579501)
4070,137711968.0,25.14015458,-21.22235609,11,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4071,137711968.0,25.14015458,-21.22235609,12,2,0.0,1.0,POINT (2425680.00035674 -2647470.000579501)
4072,137711969.0,28.38185898,-21.24325898,6,1,0.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4073,137711969.0,28.38185898,-21.24325898,8,1,0.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4074,137711969.0,28.38185898,-21.24325898,9,1,0.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4075,137711969.0,28.38185898,-21.24325898,1,2,0.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4076,137711969.0,28.38185898,-21.24325898,2,2,0.0,0.0,POINT (2738459.999585704 -2649960.000290366)
4077,137711969.0,28.38185898,-21.24325898,3,2,0.0,0.0,POINT (2738459.999585704 -2649960.000290366)
4078,137711969.0,28.38185898,-21.24325898,4,2,0.0,0.0,POINT (2738459.999585704 -2649960.000290366)
4079,137711969.0,28.38185898,-21.24325898,5,2,1.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4080,137711969.0,28.38185898,-21.24325898,7,2,0.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4081,137711969.0,28.38185898,-21.24325898,11,2,0.0,0.0,POINT (2738459.999585704 -2649960.000290366)
4082,137711969.0,28.38185898,-21.24325898,12,2,0.0,0.0,POINT (2738459.999585704 -2649960.000290366)
4083,137711969.0,28.38185898,-21.24325898,10,3,0.0,1.0,POINT (2738459.999585704 -2649960.000290366)
4084,137711970.0,14.00033245,-21.79509316,6,0,,,POINT (1350840.000376421 -2715569.999533611)
4085,137711970.0,14.00033245,-21.79509316,7,0,1.0,1.0,POINT (1350840.000376421 -2715569.999533611)
4086,137711970.0,14.00033245,-21.79509316,8,0,0.0,0.0,POINT (1350840.000376421 -2715569.999533611)
4087,137711970.0,14.00033245,-21.79509316,9,0,0.0,0.0,POINT (1350840.000376421 -2715569.999533611)
4088,137711970.0,14.00033245,-21.79509316,1,2,0.0,0.0,POINT (1350840.000376421 -2715569.999533611)
4089,137711970.0,14.00033245,-21.79509316,2,2,0.0,0.0,POINT (1350840.000376421 -2715569.999533611)
4090,137711970.0,14.00033245,-21.79509316,3,2,0.0,1.0,POINT (1350840.000376421 -2715569.999533611)
4091,137711970.0,14.00033245,-21.79509316,4,2,,,POINT (1350840.000376421 -2715569.999533611)
4092,137711970.0,14.00033245,-21.79509316,5,2,,,POINT (1350840.000376421 -2715569.999533611)
4093,137711970.0,14.00033245,-21.79509316,10,2,0.0,0.0,POINT (1350840.000376421 -2715569.999533611)
4094,137711970.0,14.00033245,-21.79509316,11,2,0.0,1.0,POINT (1350840.000376421 -2715569.999533611)
4095,137711970.0,14.00033245,-21.79509316,12,2,0.0,0.0,POINT (1350840.000376421 -2715569.999533611)
4096,137711971.0,29.71168536,-21.83377599,1,1,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4097,137711971.0,29.71168536,-21.83377599,4,1,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4098,137711971.0,29.71168536,-21.83377599,6,1,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4099,137711971.0,29.71168536,-21.83377599,7,1,1.0,1.0,POINT (2866770.000371419 -2720160.000626586)
4100,137711971.0,29.71168536,-21.83377599,9,1,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4101,137711971.0,29.71168536,-21.83377599,2,2,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4102,137711971.0,29.71168536,-21.83377599,3,2,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4103,137711971.0,29.71168536,-21.83377599,5,2,1.0,1.0,POINT (2866770.000371419 -2720160.000626586)
4104,137711971.0,29.71168536,-21.83377599,8,2,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4105,137711971.0,29.71168536,-21.83377599,10,2,1.0,1.0,POINT (2866770.000371419 -2720160.000626586)
4106,137711971.0,29.71168536,-21.83377599,11,2,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4107,137711971.0,29.71168536,-21.83377599,12,2,0.0,0.0,POINT (2866770.000371419 -2720160.000626586)
4108,137711972.0,19.31839423,-21.9379924,1,0,0.0,2.0,POINT (1863959.999673082 -2732520.000194777)
4109,137711972.0,19.31839423,-21.9379924,2,0,0.0,3.0,POINT (1863959.999673082 -2732520.000194777)
4110,137711972.0,19.31839423,-21.9379924,5,0,0.0,4.0,POINT (1863959.999673082 -2732520.000194777)
4111,137711972.0,19.31839423,-21.9379924,6,0,0.0,2.0,POINT (1863959.999673082 -2732520.000194777)
4112,137711972.0,19.31839423,-21.9379924,7,0,0.0,2.0,POINT (1863959.999673082 -2732520.000194777)
4113,137711972.0,19.31839423,-21.9379924,8,0,0.0,2.0,POINT (1863959.999673082 -2732520.000194777)
4114,137711972.0,19.31839423,-21.9379924,9,0,0.0,1.0,POINT (1863959.999673082 -2732520.000194777)
4115,137711972.0,19.31839423,-21.9379924,10,0,0.0,3.0,POINT (1863959.999673082 -2732520.000194777)
4116,137711972.0,19.31839423,-21.9379924,3,2,0.0,1.0,POINT (1863959.999673082 -2732520.000194777)
4117,137711972.0,19.31839423,-21.9379924,4,2,0.0,1.0,POINT (1863959.999673082 -2732520.000194777)
4118,137711972.0,19.31839423,-21.9379924,11,2,0.0,2.0,POINT (1863959.999673082 -2732520.000194777)
4119,137711972.0,19.31839423,-21.9379924,12,2,0.0,1.0,POINT (1863959.999673082 -2732520.000194777)
4120,137711973.0,29.74930729,-22.08533804,12,0,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4121,137711973.0,29.74930729,-22.08533804,12,3,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4122,137711973.0,29.74930729,-22.08533804,4,1,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4123,137711973.0,29.74930729,-22.08533804,6,1,1.0,2.0,POINT (2870400.000452979 -2749979.999707445)
4124,137711973.0,29.74930729,-22.08533804,7,1,1.0,1.0,POINT (2870400.000452979 -2749979.999707445)
4125,137711973.0,29.74930729,-22.08533804,9,1,1.0,1.0,POINT (2870400.000452979 -2749979.999707445)
4126,137711973.0,29.74930729,-22.08533804,1,2,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4127,137711973.0,29.74930729,-22.08533804,2,2,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4128,137711973.0,29.74930729,-22.08533804,3,2,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4129,137711973.0,29.74930729,-22.08533804,5,2,1.0,1.0,POINT (2870400.000452979 -2749979.999707445)
4130,137711973.0,29.74930729,-22.08533804,8,2,1.0,1.0,POINT (2870400.000452979 -2749979.999707445)
4131,137711973.0,29.74930729,-22.08533804,10,2,1.0,1.0,POINT (2870400.000452979 -2749979.999707445)
4132,137711973.0,29.74930729,-22.08533804,11,2,0.0,0.0,POINT (2870400.000452979 -2749979.999707445)
4133,137711974.0,35.494891,-22.13068586,1,0,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4134,137711974.0,35.494891,-22.13068586,3,0,1.0,1.0,POINT (3424770.000501025 -2755350.000205987)
4135,137711974.0,35.494891,-22.13068586,4,0,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4136,137711974.0,35.494891,-22.13068586,8,0,,,POINT (3424770.000501025 -2755350.000205987)
4137,137711974.0,35.494891,-22.13068586,9,0,1.0,1.0,POINT (3424770.000501025 -2755350.000205987)
4138,137711974.0,35.494891,-22.13068586,10,0,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4139,137711974.0,35.494891,-22.13068586,2,2,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4140,137711974.0,35.494891,-22.13068586,5,2,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4141,137711974.0,35.494891,-22.13068586,6,2,1.0,1.0,POINT (3424770.000501025 -2755350.000205987)
4142,137711974.0,35.494891,-22.13068586,7,2,1.0,1.0,POINT (3424770.000501025 -2755350.000205987)
4143,137711974.0,35.494891,-22.13068586,11,2,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4144,137711974.0,35.494891,-22.13068586,12,2,0.0,0.0,POINT (3424770.000501025 -2755350.000205987)
4145,137711975.0,30.50703159,-22.85006983,6,1,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4146,137711975.0,30.50703159,-22.85006983,7,1,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4147,137711975.0,30.50703159,-22.85006983,9,1,1.0,1.0,POINT (2943509.999615693 -2840309.999581895)
4148,137711975.0,30.50703159,-22.85006983,1,2,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4149,137711975.0,30.50703159,-22.85006983,2,2,1.0,1.0,POINT (2943509.999615693 -2840309.999581895)
4150,137711975.0,30.50703159,-22.85006983,3,2,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4151,137711975.0,30.50703159,-22.85006983,4,2,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4152,137711975.0,30.50703159,-22.85006983,5,2,1.0,1.0,POINT (2943509.999615693 -2840309.999581895)
4153,137711975.0,30.50703159,-22.85006983,8,2,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4154,137711975.0,30.50703159,-22.85006983,11,2,1.0,2.0,POINT (2943509.999615693 -2840309.999581895)
4155,137711975.0,30.50703159,-22.85006983,12,2,0.0,0.0,POINT (2943509.999615693 -2840309.999581895)
4156,137711976.0,19.67720172,-23.21983499,3,0,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4157,137711976.0,19.67720172,-23.21983499,4,0,0.0,0.0,POINT (1898579.999709343 -2883810.000136087)
4158,137711976.0,19.67720172,-23.21983499,11,0,0.0,2.0,POINT (1898579.999709343 -2883810.000136087)
4159,137711976.0,19.67720172,-23.21983499,12,0,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4160,137711976.0,19.67720172,-23.21983499,1,2,0.0,2.0,POINT (1898579.999709343 -2883810.000136087)
4161,137711976.0,19.67720172,-23.21983499,2,2,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4162,137711976.0,19.67720172,-23.21983499,5,2,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4163,137711976.0,19.67720172,-23.21983499,6,2,0.0,2.0,POINT (1898579.999709343 -2883810.000136087)
4164,137711976.0,19.67720172,-23.21983499,7,2,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4165,137711976.0,19.67720172,-23.21983499,8,2,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4166,137711976.0,19.67720172,-23.21983499,9,2,0.0,1.0,POINT (1898579.999709343 -2883810.000136087)
4167,137711976.0,19.67720172,-23.21983499,10,2,0.0,2.0,POINT (1898579.999709343 -2883810.000136087)
4168,137711977.0,31.4398067,-23.76073124,6,1,0.0,3.0,POINT (3033510.000290214 -2947229.999846356)
4169,137711977.0,31.4398067,-23.76073124,9,1,0.0,3.0,POINT (3033510.000290214 -2947229.999846356)
4170,137711977.0,31.4398067,-23.76073124,10,1,0.0,2.0,POINT (3033510.000290214 -2947229.999846356)
4171,137711977.0,31.4398067,-23.76073124,1,2,1.0,2.0,POINT (3033510.000290214 -2947229.999846356)
4172,137711977.0,31.4398067,-23.76073124,2,2,0.0,0.0,POINT (3033510.000290214 -2947229.999846356)
4173,137711977.0,31.4398067,-23.76073124,3,2,0.0,2.0,POINT (3033510.000290214 -2947229.999846356)
4174,137711977.0,31.4398067,-23.76073124,4,2,0.0,2.0,POINT (3033510.000290214 -2947229.999846356)
4175,137711977.0,31.4398067,-23.76073124,5,2,0.0,1.0,POINT (3033510.000290214 -2947229.999846356)
4176,137711977.0,31.4398067,-23.76073124,7,2,0.0,3.0,POINT (3033510.000290214 -2947229.999846356)
4177,137711977.0,31.4398067,-23.76073124,8,2,0.0,3.0,POINT (3033510.000290214 -2947229.999846356)
4178,137711977.0,31.4398067,-23.76073124,11,2,0.0,4.0,POINT (3033510.000290214 -2947229.999846356)
4179,137711977.0,31.4398067,-23.76073124,12,2,0.0,1.0,POINT (3033510.000290214 -2947229.999846356)
4180,137711978.0,30.15475353,-23.8040665,5,1,1.0,2.0,POINT (2909519.999992291 -2952300.000596759)
4181,137711978.0,30.15475353,-23.8040665,6,1,1.0,4.0,POINT (2909519.999992291 -2952300.000596759)
4182,137711978.0,30.15475353,-23.8040665,7,1,0.0,0.0,POINT (2909519.999992291 -2952300.000596759)
4183,137711978.0,30.15475353,-23.8040665,9,1,1.0,2.0,POINT (2909519.999992291 -2952300.000596759)
4184,137711978.0,30.15475353,-23.8040665,12,1,1.0,2.0,POINT (2909519.999992291 -2952300.000596759)
4185,137711978.0,30.15475353,-23.8040665,1,2,0.0,0.0,POINT (2909519.999992291 -2952300.000596759)
4186,137711978.0,30.15475353,-23.8040665,2,2,1.0,1.0,POINT (2909519.999992291 -2952300.000596759)
4187,137711978.0,30.15475353,-23.8040665,3,2,0.0,0.0,POINT (2909519.999992291 -2952300.000596759)
4188,137711978.0,30.15475353,-23.8040665,4,2,0.0,0.0,POINT (2909519.999992291 -2952300.000596759)
4189,137711978.0,30.15475353,-23.8040665,8,2,0.0,0.0,POINT (2909519.999992291 -2952300.000596759)
4190,137711978.0,30.15475353,-23.8040665,10,2,0.0,0.0,POINT (2909519.999992291 -2952300.000596759)
4191,137711978.0,30.15475353,-23.8040665,11,2,1.0,4.0,POINT (2909519.999992291 -2952300.000596759)
4192,137711979.0,15.92184916,-23.80919586,1,0,0.0,3.0,POINT (1536240.000164262 -2952899.999746667)
4193,137711979.0,15.92184916,-23.80919586,2,0,0.0,3.0,POINT (1536240.000164262 -2952899.999746667)
4194,137711979.0,15.92184916,-23.80919586,3,0,0.0,2.0,POINT (1536240.000164262 -2952899.999746667)
4195,137711979.0,15.92184916,-23.80919586,4,0,0.0,1.0,POINT (1536240.000164262 -2952899.999746667)
4196,137711979.0,15.92184916,-23.80919586,5,0,0.0,2.0,POINT (1536240.000164262 -2952899.999746667)
4197,137711979.0,15.92184916,-23.80919586,6,0,0.0,4.0,POINT (1536240.000164262 -2952899.999746667)
4198,137711979.0,15.92184916,-23.80919586,7,0,0.0,4.0,POINT (1536240.000164262 -2952899.999746667)
4199,137711979.0,15.92184916,-23.80919586,8,0,0.0,3.0,POINT (1536240.000164262 -2952899.999746667)
4200,137711979.0,15.92184916,-23.80919586,9,0,0.0,2.0,POINT (1536240.000164262 -2952899.999746667)
4201,137711979.0,15.92184916,-23.80919586,10,0,0.0,2.0,POINT (1536240.000164262 -2952899.999746667)
4202,137711979.0,15.92184916,-23.80919586,11,0,0.0,3.0,POINT (1536240.000164262 -2952899.999746667)
4203,137711979.0,15.92184916,-23.80919586,12,0,0.0,4.0,POINT (1536240.000164262 -2952899.999746667)
4204,137711980.0,35.54370623,-23.8120171,1,1,0.0,0.0,POINT (3429480.000463316 -2953230.000164786)
4205,137711980.0,35.54370623,-23.8120171,4,1,0.0,1.0,POINT (3429480.000463316 -2953230.000164786)
4206,137711980.0,35.54370623,-23.8120171,8,1,,,POINT (3429480.000463316 -2953230.000164786)
4207,137711980.0,35.54370623,-23.8120171,9,1,1.0,2.0,POINT (3429480.000463316 -2953230.000164786)
4208,137711980.0,35.54370623,-23.8120171,10,1,1.0,2.0,POINT (3429480.000463316 -2953230.000164786)
4209,137711980.0,35.54370623,-23.8120171,12,1,1.0,2.0,POINT (3429480.000463316 -2953230.000164786)
4210,137711980.0,35.54370623,-23.8120171,2,2,1.0,2.0,POINT (3429480.000463316 -2953230.000164786)
4211,137711980.0,35.54370623,-23.8120171,3,2,1.0,4.0,POINT (3429480.000463316 -2953230.000164786)
4212,137711980.0,35.54370623,-23.8120171,5,2,,,POINT (3429480.000463316 -2953230.000164786)
4213,137711980.0,35.54370623,-23.8120171,6,2,1.0,2.0,POINT (3429480.000463316 -2953230.000164786)
4214,137711980.0,35.54370623,-23.8120171,7,2,0.0,0.0,POINT (3429480.000463316 -2953230.000164786)
4215,137711980.0,35.54370623,-23.8120171,11,2,0.0,1.0,POINT (3429480.000463316 -2953230.000164786)
4216,137711981.0,35.5508575,-23.84869863,1,1,0.0,0.0,POINT (3430169.999904687 -2957520.000041207)
4217,137711981.0,35.5508575,-23.84869863,4,1,0.0,0.0,POINT (3430169.999904687 -2957520.000041207)
4218,137711981.0,35.5508575,-23.84869863,8,1,,,POINT (3430169.999904687 -2957520.000041207)
4219,137711981.0,35.5508575,-23.84869863,9,1,1.0,2.0,POINT (3430169.999904687 -2957520.000041207)
4220,137711981.0,35.5508575,-23.84869863,10,1,1.0,2.0,POINT (3430169.999904687 -2957520.000041207)
4221,137711981.0,35.5508575,-23.84869863,12,1,0.0,0.0,POINT (3430169.999904687 -2957520.000041207)
4222,137711981.0,35.5508575,-23.84869863,2,2,1.0,2.0,POINT (3430169.999904687 -2957520.000041207)
4223,137711981.0,35.5508575,-23.84869863,3,2,0.0,1.0,POINT (3430169.999904687 -2957520.000041207)
4224,137711981.0,35.5508575,-23.84869863,5,2,,,POINT (3430169.999904687 -2957520.000041207)
4225,137711981.0,35.5508575,-23.84869863,6,2,1.0,1.0,POINT (3430169.999904687 -2957520.000041207)
4226,137711981.0,35.5508575,-23.84869863,7,2,0.0,0.0,POINT (3430169.999904687 -2957520.000041207)
4227,137711981.0,35.5508575,-23.84869863,11,2,1.0,2.0,POINT (3430169.999904687 -2957520.000041207)
4228,137711982.0,28.93406185,-23.96419637,1,0,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4229,137711982.0,28.93406185,-23.96419637,5,0,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4230,137711982.0,28.93406185,-23.96419637,6,0,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4231,137711982.0,28.93406185,-23.96419637,7,0,1.0,1.0,POINT (2791740.000455873 -2971020.000389619)
4232,137711982.0,28.93406185,-23.96419637,9,0,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4233,137711982.0,28.93406185,-23.96419637,12,0,0.0,1.0,POINT (2791740.000455873 -2971020.000389619)
4234,137711982.0,28.93406185,-23.96419637,2,2,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4235,137711982.0,28.93406185,-23.96419637,3,2,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4236,137711982.0,28.93406185,-23.96419637,4,2,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4237,137711982.0,28.93406185,-23.96419637,8,2,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4238,137711982.0,28.93406185,-23.96419637,10,2,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4239,137711982.0,28.93406185,-23.96419637,11,2,0.0,0.0,POINT (2791740.000455873 -2971020.000389619)
4240,137711983.0,34.85594005,-24.13197669,1,0,0.0,0.0,POINT (3363120.000072748 -2990610.000001776)
4241,137711983.0,34.85594005,-24.13197669,8,0,,,POINT (3363120.000072748 -2990610.000001776)
4242,137711983.0,34.85594005,-24.13197669,9,0,0.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4243,137711983.0,34.85594005,-24.13197669,2,2,1.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4244,137711983.0,34.85594005,-24.13197669,3,2,0.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4245,137711983.0,34.85594005,-24.13197669,4,2,0.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4246,137711983.0,34.85594005,-24.13197669,5,2,,,POINT (3363120.000072748 -2990610.000001776)
4247,137711983.0,34.85594005,-24.13197669,6,2,1.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4248,137711983.0,34.85594005,-24.13197669,7,2,1.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4249,137711983.0,34.85594005,-24.13197669,10,2,0.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4250,137711983.0,34.85594005,-24.13197669,11,2,0.0,1.0,POINT (3363120.000072748 -2990610.000001776)
4251,137711983.0,34.85594005,-24.13197669,12,2,0.0,0.0,POINT (3363120.000072748 -2990610.000001776)
4252,137711984.0,26.32508988,-24.19215244,6,0,0.0,1.0,POINT (2540009.999791719 -2997630.000426225)
4253,137711984.0,26.32508988,-24.19215244,7,0,0.0,2.0,POINT (2540009.999791719 -2997630.000426225)
4254,137711984.0,26.32508988,-24.19215244,8,0,0.0,1.0,POINT (2540009.999791719 -2997630.000426225)
4255,137711984.0,26.32508988,-24.19215244,9,0,0.0,2.0,POINT (2540009.999791719 -2997630.000426225)
4256,137711984.0,26.32508988,-24.19215244,10,0,0.0,1.0,POINT (2540009.999791719 -2997630.000426225)
4257,137711984.0,26.32508988,-24.19215244,12,0,0.0,1.0,POINT (2540009.999791719 -2997630.000426225)
4258,137711984.0,26.32508988,-24.19215244,1,2,0.0,0.0,POINT (2540009.999791719 -2997630.000426225)
4259,137711984.0,26.32508988,-24.19215244,2,2,0.0,1.0,POINT (2540009.999791719 -2997630.000426225)
4260,137711984.0,26.32508988,-24.19215244,3,2,0.0,1.0,POINT (2540009.999791719 -2997630.000426225)
4261,137711984.0,26.32508988,-24.19215244,4,2,0.0,0.0,POINT (2540009.999791719 -2997630.000426225)
4262,137711984.0,26.32508988,-24.19215244,5,2,0.0,0.0,POINT (2540009.999791719 -2997630.000426225)
4263,137711984.0,26.32508988,-24.19215244,11,2,0.0,0.0,POINT (2540009.999791719 -2997630.000426225)
4264,137711985.0,16.01916869,-24.24360671,1,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4265,137711985.0,16.01916869,-24.24360671,2,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4266,137711985.0,16.01916869,-24.24360671,3,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4267,137711985.0,16.01916869,-24.24360671,5,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4268,137711985.0,16.01916869,-24.24360671,6,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4269,137711985.0,16.01916869,-24.24360671,7,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4270,137711985.0,16.01916869,-24.24360671,9,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4271,137711985.0,16.01916869,-24.24360671,10,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
4272,137711985.0,16.01916869,-24.24360671,11,0,0.0,0.0,POINT (1545629.999609727 -3003630.000363392)
