,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2712,137387284.0,33.30349135,-2.028893703,5,1,POINT (3213329.999729408 -258779.9999373059),1.0,2.0,0,,,Eastern,1
2713,137387284.0,33.30349135,-2.028893703,6,1,POINT (3213329.999729408 -258779.9999373059),1.0,2.0,0,,,Eastern,1
2714,137387284.0,33.30349135,-2.028893703,7,1,POINT (3213329.999729408 -258779.9999373059),1.0,2.0,0,,,Eastern,1
2715,137387284.0,33.30349135,-2.028893703,8,1,POINT (3213329.999729408 -258779.9999373059),1.0,4.0,0,,,Eastern,1
2716,137387284.0,33.30349135,-2.028893703,9,1,POINT (3213329.999729408 -258779.9999373059),1.0,2.0,0,,,Eastern,1
2717,137387284.0,33.30349135,-2.028893703,10,1,POINT (3213329.999729408 -258779.9999373059),1.0,2.0,0,,,Eastern,1
2718,137387284.0,33.30349135,-2.028893703,11,1,POINT (3213329.999729408 -258779.9999373059),1.0,2.0,0,,,Eastern,1
2719,137387284.0,33.30349135,-2.028893703,12,1,POINT (3213329.999729408 -258779.9999373059),0.0,2.0,0,,,Eastern,0
2721,137387285.0,31.63910964,-2.03571749,6,1,POINT (3052739.999613882 -259649.9999607914),1.0,2.0,0,,,Eastern,1
2722,137387285.0,31.63910964,-2.03571749,7,1,POINT (3052739.999613882 -259649.9999607914),1.0,1.0,0,,,Eastern,1
2723,137387285.0,31.63910964,-2.03571749,8,1,POINT (3052739.999613882 -259649.9999607914),1.0,1.0,0,,,Eastern,1
2725,137387285.0,31.63910964,-2.03571749,10,1,POINT (3052739.999613882 -259649.9999607914),1.0,2.0,0,,,Eastern,1
2732,137387286.0,29.29380211,-2.08301417,3,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0,0,,,Eastern,1
2733,137387286.0,29.29380211,-2.08301417,6,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0,0,,,Eastern,1
2734,137387286.0,29.29380211,-2.08301417,7,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0,0,,,Eastern,1
2736,137387286.0,29.29380211,-2.08301417,9,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0,0,,,Eastern,1
2739,137387286.0,29.29380211,-2.08301417,12,1,POINT (2826449.999999764 -265680.0000117196),1.0,2.0,0,,,Eastern,1
2744,137387287.0,30.75608255,-2.08324948,2,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0,0,,,Eastern,1
2746,137387287.0,30.75608255,-2.08324948,4,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0,0,,,Eastern,1
2747,137387287.0,30.75608255,-2.08324948,5,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0,0,,,Eastern,1
2751,137387287.0,30.75608255,-2.08324948,9,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0,0,,,Eastern,1
2752,137387287.0,30.75608255,-2.08324948,10,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0,0,,,Eastern,1
2753,137387287.0,30.75608255,-2.08324948,11,1,POINT (2967540.000339008 -265709.9999743983),1.0,2.0,0,,,Eastern,1
2755,137387288.0,31.61796674,-2.084426032,2,1,POINT (3050699.999839165 -265859.999977329),1.0,3.0,0,,,Eastern,1
2757,137387288.0,31.61796674,-2.084426032,6,1,POINT (3050699.999839165 -265859.999977329),1.0,4.0,0,,,Eastern,1
2758,137387288.0,31.61796674,-2.084426032,7,1,POINT (3050699.999839165 -265859.999977329),1.0,1.0,0,,,Eastern,1
2759,137387288.0,31.61796674,-2.084426032,8,1,POINT (3050699.999839165 -265859.999977329),1.0,1.0,0,,,Eastern,1
2761,137387288.0,31.61796674,-2.084426032,10,1,POINT (3050699.999839165 -265859.999977329),1.0,3.0,0,,,Eastern,1
2763,137387288.0,31.61796674,-2.084426032,12,1,POINT (3050699.999839165 -265859.999977329),1.0,1.0,0,,,Eastern,1
2768,137387289.0,36.27966578,-2.090544116,2,1,POINT (3500489.99985794 -266639.9999662233),0.0,2.0,0,,,Eastern,0
2769,137387289.0,36.27966578,-2.090544116,3,1,POINT (3500489.99985794 -266639.9999662233),0.0,1.0,0,,,Eastern,0
2772,137387289.0,36.27966578,-2.090544116,7,1,POINT (3500489.99985794 -266639.9999662233),0.0,2.0,0,,,Eastern,0
2774,137387289.0,36.27966578,-2.090544116,9,1,POINT (3500489.99985794 -266639.9999662233),0.0,2.0,0,,,Eastern,0
2784,137387290.0,30.32389675,-2.100427224,6,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0,0,,,Eastern,1
2785,137387290.0,30.32389675,-2.100427224,7,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0,0,,,Eastern,1
2786,137387290.0,30.32389675,-2.100427224,8,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0,0,,,Eastern,1
2787,137387290.0,30.32389675,-2.100427224,9,1,POINT (2925840.00011975 -267899.9999702928),1.0,2.0,0,,,Eastern,1
2791,137387291.0,40.92177654,-2.135489219,1,1,POINT (3948389.999603002 -272369.9999811266),1.0,1.0,0,,,Eastern,1
2793,137387291.0,40.92177654,-2.135489219,3,1,POINT (3948389.999603002 -272369.9999811266),1.0,1.0,0,,,Eastern,1
2795,137387291.0,40.92177654,-2.135489219,5,1,POINT (3948389.999603002 -272369.9999811266),0.0,1.0,0,,,Eastern,0
2798,137387291.0,40.92177654,-2.135489219,8,1,POINT (3948389.999603002 -272369.9999811266),0.0,1.0,0,,,Eastern,0
2800,137387291.0,40.92177654,-2.135489219,10,1,POINT (3948389.999603002 -272369.9999811266),1.0,3.0,0,,,Eastern,1
2801,137387291.0,40.92177654,-2.135489219,11,1,POINT (3948389.999603002 -272369.9999811266),0.0,2.0,0,,,Eastern,0
2802,137387291.0,40.92177654,-2.135489219,12,1,POINT (3948389.999603002 -272369.9999811266),1.0,1.0,0,,,Eastern,1
2805,137387292.0,29.27732308,-2.17431717,6,1,POINT (2824859.999692921 -277320.0000459506),1.0,2.0,0,,,Eastern,1
2806,137387292.0,29.27732308,-2.17431717,7,1,POINT (2824859.999692921 -277320.0000459506),1.0,2.0,0,,,Eastern,1
2808,137387292.0,29.27732308,-2.17431717,9,1,POINT (2824859.999692921 -277320.0000459506),1.0,2.0,0,,,Eastern,1
2811,137387292.0,29.27732308,-2.17431717,12,1,POINT (2824859.999692921 -277320.0000459506),1.0,2.0,0,,,Eastern,1
2816,137387293.0,30.36214053,-2.211028126,2,1,POINT (2929530.000194684 -282000.0000183041),1.0,2.0,0,,,Eastern,1
2822,137387293.0,30.36214053,-2.211028126,8,1,POINT (2929530.000194684 -282000.0000183041),1.0,2.0,0,,,Eastern,1
2824,137387293.0,30.36214053,-2.211028126,10,1,POINT (2929530.000194684 -282000.0000183041),1.0,3.0,0,,,Eastern,1
2843,137387295.0,31.30610893,-2.214793402,7,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0,0,,,Eastern,1
2844,137387295.0,31.30610893,-2.214793402,8,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0,0,,,Eastern,1
2845,137387295.0,31.30610893,-2.214793402,9,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0,0,,,Eastern,1
2846,137387295.0,31.30610893,-2.214793402,10,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0,0,,,Eastern,1
2847,137387295.0,31.30610893,-2.214793402,11,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0,0,,,Eastern,1
2848,137387295.0,31.30610893,-2.214793402,12,1,POINT (3020609.999785074 -282480.00001755),1.0,2.0,0,,,Eastern,1
2854,137387296.0,33.82087061,-2.245386616,4,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0,0,,,Eastern,1
2856,137387296.0,33.82087061,-2.245386616,6,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0,0,,,Eastern,1
2857,137387296.0,33.82087061,-2.245386616,7,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0,0,,,Eastern,1
2858,137387296.0,33.82087061,-2.245386616,8,1,POINT (3263250.000005769 -286379.9999901655),1.0,4.0,0,,,Eastern,1
2859,137387296.0,33.82087061,-2.245386616,9,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0,0,,,Eastern,1
2860,137387296.0,33.82087061,-2.245386616,10,1,POINT (3263250.000005769 -286379.9999901655),1.0,2.0,0,,,Eastern,1
2863,137387297.0,30.29777905,-2.33952353,6,0,POINT (2923320.000398041 -298380.0000086969),1.0,1.0,0,,,Eastern,1
2865,137387297.0,30.29777905,-2.33952353,2,1,POINT (2923320.000398041 -298380.0000086969),1.0,1.0,0,,,Eastern,1
2867,137387297.0,30.29777905,-2.33952353,5,1,POINT (2923320.000398041 -298380.0000086969),1.0,1.0,0,,,Eastern,1
2869,137387297.0,30.29777905,-2.33952353,8,1,POINT (2923320.000398041 -298380.0000086969),1.0,1.0,0,,,Eastern,1
2871,137387297.0,30.29777905,-2.33952353,10,1,POINT (2923320.000398041 -298380.0000086969),1.0,2.0,0,,,Eastern,1
2872,137387297.0,30.29777905,-2.33952353,11,1,POINT (2923320.000398041 -298380.0000086969),1.0,1.0,0,,,Eastern,1
2875,137387298.0,31.71497535,-2.345407289,2,1,POINT (3060059.999770375 -299130.0000406306),1.0,1.0,0,,,Eastern,1
2877,137387298.0,31.71497535,-2.345407289,6,1,POINT (3060059.999770375 -299130.0000406306),1.0,2.0,0,,,Eastern,1
2878,137387298.0,31.71497535,-2.345407289,7,1,POINT (3060059.999770375 -299130.0000406306),1.0,1.0,0,,,Eastern,1
2881,137387298.0,31.71497535,-2.345407289,10,1,POINT (3060059.999770375 -299130.0000406306),1.0,1.0,0,,,Eastern,1
2887,137387299.0,35.96998445,-2.368001147,2,0,POINT (3470610.00026309 -302010.0000462925),0.0,2.0,0,,,Eastern,0
2889,137387299.0,35.96998445,-2.368001147,3,1,POINT (3470610.00026309 -302010.0000462925),0.0,3.0,0,,,Eastern,0
2893,137387299.0,35.96998445,-2.368001147,6,1,POINT (3470610.00026309 -302010.0000462925),1.0,1.0,0,,,Eastern,1
2894,137387299.0,35.96998445,-2.368001147,7,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0,0,,,Eastern,1
2895,137387299.0,35.96998445,-2.368001147,8,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0,0,,,Eastern,1
2896,137387299.0,35.96998445,-2.368001147,9,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0,0,,,Eastern,1
2898,137387299.0,35.96998445,-2.368001147,12,1,POINT (3470610.00026309 -302010.0000462925),1.0,2.0,0,,,Eastern,1
2900,137387300.0,32.13969895,-2.392478231,2,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0,0,,,Eastern,1
2901,137387300.0,32.13969895,-2.392478231,4,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0,0,,,Eastern,1
2903,137387300.0,32.13969895,-2.392478231,6,1,POINT (3101040.000069145 -305130.0000177401),1.0,2.0,0,,,Eastern,1
2905,137387300.0,32.13969895,-2.392478231,8,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0,0,,,Eastern,1
2907,137387300.0,32.13969895,-2.392478231,10,1,POINT (3101040.000069145 -305130.0000177401),1.0,1.0,0,,,Eastern,1
2917,137387301.0,33.52176073,-2.393419666,6,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2918,137387301.0,33.52176073,-2.393419666,7,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2919,137387301.0,33.52176073,-2.393419666,8,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2920,137387301.0,33.52176073,-2.393419666,9,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2921,137387301.0,33.52176073,-2.393419666,10,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2922,137387301.0,33.52176073,-2.393419666,11,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2923,137387301.0,33.52176073,-2.393419666,12,1,POINT (3234390.000298277 -305250.0000457572),1.0,1.0,0,,,Eastern,1
2924,137387302.0,40.68422982,-2.416720378,1,0,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2925,137387302.0,40.68422982,-2.416720378,3,0,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2926,137387302.0,40.68422982,-2.416720378,2,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2927,137387302.0,40.68422982,-2.416720378,4,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2929,137387302.0,40.68422982,-2.416720378,6,1,POINT (3925470.0002044 -308220.000050998),1.0,2.0,0,,,Eastern,1
2930,137387302.0,40.68422982,-2.416720378,7,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2931,137387302.0,40.68422982,-2.416720378,8,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2934,137387302.0,40.68422982,-2.416720378,11,1,POINT (3925470.0002044 -308220.000050998),0.0,1.0,0,,,Eastern,0
2937,137387303.0,28.88400292,-2.426605646,3,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0,0,,,Eastern,1
2941,137387303.0,28.88400292,-2.426605646,7,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0,0,,,Eastern,1
2943,137387303.0,28.88400292,-2.426605646,9,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0,0,,,Eastern,1
2944,137387303.0,28.88400292,-2.426605646,10,1,POINT (2786910.000506833 -309480.0000632931),1.0,1.0,0,,,Eastern,1
2949,137387304.0,30.14542578,-2.436020252,2,1,POINT (2908620.000091681 -310680.0000307327),1.0,1.0,0,,,Eastern,1
2952,137387304.0,30.14542578,-2.436020252,6,1,POINT (2908620.000091681 -310680.0000307327),1.0,1.0,0,,,Eastern,1
2954,137387304.0,30.14542578,-2.436020252,8,1,POINT (2908620.000091681 -310680.0000307327),1.0,1.0,0,,,Eastern,1
2956,137387304.0,30.14542578,-2.436020252,10,1,POINT (2908620.000091681 -310680.0000307327),1.0,1.0,0,,,Eastern,1
2960,137387305.0,32.44005253,-2.466618166,2,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0,0,,,Eastern,1
2961,137387305.0,32.44005253,-2.466618166,4,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0,0,,,Eastern,1
2963,137387305.0,32.44005253,-2.466618166,6,1,POINT (3130019.999763385 -314580.0000328345),1.0,2.0,0,,,Eastern,1
2966,137387305.0,32.44005253,-2.466618166,9,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0,0,,,Eastern,1
2967,137387305.0,32.44005253,-2.466618166,10,1,POINT (3130019.999763385 -314580.0000328345),1.0,1.0,0,,,Eastern,1
2973,137387306.0,32.13223675,-2.467559651,2,1,POINT (3100320.000148656 -314700.0000204815),1.0,1.0,0,,,Eastern,1
2974,137387306.0,32.13223675,-2.467559651,4,1,POINT (3100320.000148656 -314700.0000204815),1.0,1.0,0,,,Eastern,1
2975,137387306.0,32.13223675,-2.467559651,5,1,POINT (3100320.000148656 -314700.0000204815),1.0,1.0,0,,,Eastern,1
2976,137387306.0,32.13223675,-2.467559651,6,1,POINT (3100320.000148656 -314700.0000204815),1.0,2.0,0,,,Eastern,1
2980,137387306.0,32.13223675,-2.467559651,10,1,POINT (3100320.000148656 -314700.0000204815),1.0,1.0,0,,,Eastern,1
2984,137387307.0,40.67770039,-2.500041286,1,0,POINT (3924839.999791542 -318840.0000341902),1.0,1.0,0,,,Eastern,1
2985,137387307.0,40.67770039,-2.500041286,7,0,POINT (3924839.999791542 -318840.0000341902),1.0,2.0,0,,,Eastern,1
2987,137387307.0,40.67770039,-2.500041286,2,1,POINT (3924839.999791542 -318840.0000341902),0.0,1.0,0,,,Eastern,0
2988,137387307.0,40.67770039,-2.500041286,3,1,POINT (3924839.999791542 -318840.0000341902),1.0,1.0,0,,,Eastern,1
2989,137387307.0,40.67770039,-2.500041286,4,1,POINT (3924839.999791542 -318840.0000341902),1.0,1.0,0,,,Eastern,1
2990,137387307.0,40.67770039,-2.500041286,5,1,POINT (3924839.999791542 -318840.0000341902),1.0,2.0,0,,,Eastern,1
2991,137387307.0,40.67770039,-2.500041286,6,1,POINT (3924839.999791542 -318840.0000341902),0.0,1.0,0,,,Eastern,0
2992,137387307.0,40.67770039,-2.500041286,8,1,POINT (3924839.999791542 -318840.0000341902),0.0,2.0,0,,,Eastern,0
2995,137387307.0,40.67770039,-2.500041286,12,1,POINT (3924839.999791542 -318840.0000341902),1.0,3.0,0,,,Eastern,1
2996,137387308.0,32.16364018,-2.520990001,2,1,POINT (3103350.000296475 -321510.0000090585),0.0,1.0,0,,,Eastern,0
2997,137387308.0,32.16364018,-2.520990001,4,1,POINT (3103350.000296475 -321510.0000090585),0.0,1.0,0,,,Eastern,0
2999,137387308.0,32.16364018,-2.520990001,6,1,POINT (3103350.000296475 -321510.0000090585),0.0,2.0,0,,,Eastern,0
3003,137387308.0,32.16364018,-2.520990001,10,1,POINT (3103350.000296475 -321510.0000090585),0.0,1.0,0,,,Eastern,0
3009,137387309.0,36.02501818,-2.5525313830000003,2,1,POINT (3475920.000159122 -325529.9999859625),1.0,2.0,0,,,Eastern,1
3010,137387309.0,36.02501818,-2.5525313830000003,3,1,POINT (3475920.000159122 -325529.9999859625),1.0,3.0,0,,,Eastern,1
3015,137387309.0,36.02501818,-2.5525313830000003,9,1,POINT (3475920.000159122 -325529.9999859625),1.0,3.0,0,,,Eastern,1
3016,137387309.0,36.02501818,-2.5525313830000003,10,1,POINT (3475920.000159122 -325529.9999859625),1.0,1.0,0,,,Eastern,1
3017,137387309.0,36.02501818,-2.5525313830000003,12,1,POINT (3475920.000159122 -325529.9999859625),1.0,1.0,0,,,Eastern,1
3020,137387310.0,31.7255468,-2.555120634,2,1,POINT (3061079.999657733 -325859.9999510035),1.0,1.0,0,,,Eastern,1
3022,137387310.0,31.7255468,-2.555120634,6,1,POINT (3061079.999657733 -325859.9999510035),1.0,2.0,0,,,Eastern,1
3025,137387310.0,31.7255468,-2.555120634,9,1,POINT (3061079.999657733 -325859.9999510035),1.0,1.0,0,,,Eastern,1
3026,137387310.0,31.7255468,-2.555120634,10,1,POINT (3061079.999657733 -325859.9999510035),1.0,1.0,0,,,Eastern,1
3033,137387311.0,30.07142562,-2.564536136,2,1,POINT (2901479.99991531 -327059.9999436073),1.0,1.0,0,,,Eastern,1
3038,137387311.0,30.07142562,-2.564536136,8,1,POINT (2901479.99991531 -327059.9999436073),1.0,1.0,0,,,Eastern,1
3039,137387311.0,30.07142562,-2.564536136,9,1,POINT (2901479.99991531 -327059.9999436073),1.0,1.0,0,,,Eastern,1
3040,137387311.0,30.07142562,-2.564536136,10,1,POINT (2901479.99991531 -327059.9999436073),1.0,2.0,0,,,Eastern,1
3044,137387312.0,32.88467533,-2.570891638,2,1,POINT (3172919.999850123 -327869.9999430868),1.0,1.0,0,,,Eastern,1
3045,137387312.0,32.88467533,-2.570891638,4,1,POINT (3172919.999850123 -327869.9999430868),1.0,1.0,0,,,Eastern,1
3047,137387312.0,32.88467533,-2.570891638,6,1,POINT (3172919.999850123 -327869.9999430868),1.0,2.0,0,,,Eastern,1
3048,137387312.0,32.88467533,-2.570891638,7,1,POINT (3172919.999850123 -327869.9999430868),1.0,1.0,0,,,Eastern,1
3050,137387312.0,32.88467533,-2.570891638,9,1,POINT (3172919.999850123 -327869.9999430868),1.0,1.0,0,,,Eastern,1
3051,137387312.0,32.88467533,-2.570891638,10,1,POINT (3172919.999850123 -327869.9999430868),0.0,1.0,0,,,Eastern,0
3057,137387313.0,35.95848022,-2.648337105,2,0,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3058,137387313.0,35.95848022,-2.648337105,3,0,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3059,137387313.0,35.95848022,-2.648337105,5,1,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3060,137387313.0,35.95848022,-2.648337105,6,1,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3061,137387313.0,35.95848022,-2.648337105,7,1,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3062,137387313.0,35.95848022,-2.648337105,8,1,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3063,137387313.0,35.95848022,-2.648337105,9,1,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3065,137387313.0,35.95848022,-2.648337105,12,1,POINT (3469499.999903239 -337739.9999821527),0.0,1.0,0,,,Eastern,0
3068,137387314.0,31.78555534,-2.717783092,2,1,POINT (3066870.00046562 -346589.9999441211),1.0,1.0,0,,,Eastern,1
3069,137387314.0,31.78555534,-2.717783092,4,1,POINT (3066870.00046562 -346589.9999441211),1.0,1.0,0,,,Eastern,1
3071,137387314.0,31.78555534,-2.717783092,6,1,POINT (3066870.00046562 -346589.9999441211),1.0,2.0,0,,,Eastern,1
3072,137387314.0,31.78555534,-2.717783092,7,1,POINT (3066870.00046562 -346589.9999441211),1.0,1.0,0,,,Eastern,1
3073,137387314.0,31.78555534,-2.717783092,8,1,POINT (3066870.00046562 -346589.9999441211),1.0,1.0,0,,,Eastern,1
3074,137387314.0,31.78555534,-2.717783092,9,1,POINT (3066870.00046562 -346589.9999441211),1.0,1.0,0,,,Eastern,1
3075,137387314.0,31.78555534,-2.717783092,10,1,POINT (3066870.00046562 -346589.9999441211),1.0,1.0,0,,,Eastern,1
3080,137387315.0,30.9665788,-2.756627453,2,0,POINT (2987850.000508271 -351540.0000157559),0.0,1.0,0,,,Eastern,0
3082,137387315.0,30.9665788,-2.756627453,5,0,POINT (2987850.000508271 -351540.0000157559),0.0,1.0,0,,,Eastern,0
3083,137387315.0,30.9665788,-2.756627453,6,0,POINT (2987850.000508271 -351540.0000157559),0.0,1.0,0,,,Eastern,0
3084,137387315.0,30.9665788,-2.756627453,7,0,POINT (2987850.000508271 -351540.0000157559),0.0,1.0,0,,,Eastern,0
3085,137387315.0,30.9665788,-2.756627453,8,0,POINT (2987850.000508271 -351540.0000157559),0.0,1.0,0,,,Eastern,0
3092,137387316.0,32.94686034,-2.790999855,2,1,POINT (3178920.000152388 -355920.0000027887),1.0,1.0,0,,,Eastern,1
3093,137387316.0,32.94686034,-2.790999855,4,1,POINT (3178920.000152388 -355920.0000027887),1.0,1.0,0,,,Eastern,1
3094,137387316.0,32.94686034,-2.790999855,5,1,POINT (3178920.000152388 -355920.0000027887),1.0,1.0,0,,,Eastern,1
3095,137387316.0,32.94686034,-2.790999855,6,1,POINT (3178920.000152388 -355920.0000027887),1.0,3.0,0,,,Eastern,1
3096,137387316.0,32.94686034,-2.790999855,7,1,POINT (3178920.000152388 -355920.0000027887),1.0,2.0,0,,,Eastern,1
3097,137387316.0,32.94686034,-2.790999855,8,1,POINT (3178920.000152388 -355920.0000027887),1.0,2.0,0,,,Eastern,1
3098,137387316.0,32.94686034,-2.790999855,9,1,POINT (3178920.000152388 -355920.0000027887),1.0,1.0,0,,,Eastern,1
3099,137387316.0,32.94686034,-2.790999855,10,1,POINT (3178920.000152388 -355920.0000027887),1.0,2.0,0,,,Eastern,1
3104,137387317.0,31.78959736,-2.836674289,2,1,POINT (3067259.99994012 -361740.0000355963),1.0,1.0,0,,,Eastern,1
3105,137387317.0,31.78959736,-2.836674289,4,1,POINT (3067259.99994012 -361740.0000355963),1.0,1.0,0,,,Eastern,1
3107,137387317.0,31.78959736,-2.836674289,6,1,POINT (3067259.99994012 -361740.0000355963),1.0,2.0,0,,,Eastern,1
3108,137387317.0,31.78959736,-2.836674289,7,1,POINT (3067259.99994012 -361740.0000355963),1.0,1.0,0,,,Eastern,1
3109,137387317.0,31.78959736,-2.836674289,8,1,POINT (3067259.99994012 -361740.0000355963),1.0,1.0,0,,,Eastern,1
3110,137387317.0,31.78959736,-2.836674289,9,1,POINT (3067259.99994012 -361740.0000355963),1.0,1.0,0,,,Eastern,1
3111,137387317.0,31.78959736,-2.836674289,10,1,POINT (3067259.99994012 -361740.0000355963),1.0,1.0,0,,,Eastern,1
3116,137387318.0,32.171413300000005,-2.842795737,2,0,POINT (3104099.99973122 -362519.9999491859),0.0,1.0,0,,,Eastern,0
3117,137387318.0,32.171413300000005,-2.842795737,4,0,POINT (3104099.99973122 -362519.9999491859),0.0,1.0,0,,,Eastern,0
3118,137387318.0,32.171413300000005,-2.842795737,7,0,POINT (3104099.99973122 -362519.9999491859),0.0,1.0,0,,,Eastern,0
3120,137387318.0,32.171413300000005,-2.842795737,9,0,POINT (3104099.99973122 -362519.9999491859),0.0,1.0,0,,,Eastern,0
3121,137387318.0,32.171413300000005,-2.842795737,10,0,POINT (3104099.99973122 -362519.9999491859),0.0,1.0,0,,,Eastern,0
3125,137387318.0,32.171413300000005,-2.842795737,6,1,POINT (3104099.99973122 -362519.9999491859),1.0,1.0,0,,,Eastern,1
3132,137387319.0,35.83877408,-2.899538371,6,1,POINT (3457949.999731446 -369749.9999722164),1.0,1.0,0,,,Eastern,1
3137,137387319.0,35.83877408,-2.899538371,12,1,POINT (3457949.999731446 -369749.9999722164),1.0,1.0,0,,,Eastern,1
3143,137387320.0,40.23090112,-2.978888538,4,1,POINT (3881730.000210426 -379860.0000559514),1.0,1.0,0,,,Eastern,1
3144,137387320.0,40.23090112,-2.978888538,5,1,POINT (3881730.000210426 -379860.0000559514),1.0,1.0,0,,,Eastern,1
3146,137387320.0,40.23090112,-2.978888538,7,1,POINT (3881730.000210426 -379860.0000559514),1.0,1.0,0,,,Eastern,1
3147,137387320.0,40.23090112,-2.978888538,8,1,POINT (3881730.000210426 -379860.0000559514),1.0,1.0,0,,,Eastern,1
3150,137387320.0,40.23090112,-2.978888538,11,1,POINT (3881730.000210426 -379860.0000559514),1.0,1.0,0,,,Eastern,1
3154,137387321.0,37.3591975,-3.075199347,7,0,POINT (3604649.999933593 -392130.000033271),0.0,1.0,0,,,Eastern,0
3155,137387321.0,37.3591975,-3.075199347,8,0,POINT (3604649.999933593 -392130.000033271),0.0,1.0,0,,,Eastern,0
3156,137387321.0,37.3591975,-3.075199347,9,0,POINT (3604649.999933593 -392130.000033271),0.0,2.0,0,,,Eastern,0
3167,137387322.0,40.16218669,-3.109345785,4,1,POINT (3875100.000460165 -396480.0000541871),1.0,1.0,0,,,Eastern,1
3169,137387322.0,40.16218669,-3.109345785,6,1,POINT (3875100.000460165 -396480.0000541871),1.0,1.0,0,,,Eastern,1
3170,137387322.0,40.16218669,-3.109345785,7,1,POINT (3875100.000460165 -396480.0000541871),0.0,2.0,0,,,Eastern,0
3171,137387322.0,40.16218669,-3.109345785,8,1,POINT (3875100.000460165 -396480.0000541871),0.0,1.0,0,,,Eastern,0
3174,137387322.0,40.16218669,-3.109345785,11,1,POINT (3875100.000460165 -396480.0000541871),1.0,1.0,0,,,Eastern,1
3175,137387322.0,40.16218669,-3.109345785,12,1,POINT (3875100.000460165 -396480.0000541871),1.0,1.0,0,,,Eastern,1
3177,137387323.0,35.518521299999996,-3.178112923,2,0,POINT (3427050.000249237 -405240.0000077953),0.0,1.0,0,,,Eastern,0
3179,137387323.0,35.518521299999996,-3.178112923,4,1,POINT (3427050.000249237 -405240.0000077953),1.0,1.0,0,,,Eastern,1
3180,137387323.0,35.518521299999996,-3.178112923,5,1,POINT (3427050.000249237 -405240.0000077953),1.0,1.0,0,,,Eastern,1
