,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2052,137387629.0,45.16372679,-19.02452374,6,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2053,137387629.0,45.16372679,-19.02452374,7,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2054,137387629.0,45.16372679,-19.02452374,8,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2055,137387629.0,45.16372679,-19.02452374,9,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2056,137387629.0,45.16372679,-19.02452374,10,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2057,137387629.0,45.16372679,-19.02452374,11,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2058,137387629.0,45.16372679,-19.02452374,12,0,POINT (4357680.000234863 -2383800.000526287),0.0,1.0,0,44,COM,Indian_Ocean,0
2060,137387629.0,45.16372679,-19.02452374,2,1,POINT (4357680.000234863 -2383800.000526287),1.0,1.0,0,44,COM,Indian_Ocean,1
2061,137387629.0,45.16372679,-19.02452374,3,1,POINT (4357680.000234863 -2383800.000526287),1.0,1.0,0,44,COM,Indian_Ocean,1
2063,137387630.0,47.86721996,-19.030733650000013,2,1,POINT (4618529.999891868 -2384550.000462631),1.0,1.0,0,44,COM,Indian_Ocean,1
2065,137387630.0,47.86721996,-19.030733650000013,4,1,POINT (4618529.999891868 -2384550.000462631),1.0,1.0,0,44,COM,Indian_Ocean,1
2066,137387630.0,47.86721996,-19.030733650000013,5,1,POINT (4618529.999891868 -2384550.000462631),1.0,2.0,0,44,COM,Indian_Ocean,1
2067,137387630.0,47.86721996,-19.030733650000013,6,1,POINT (4618529.999891868 -2384550.000462631),1.0,2.0,0,44,COM,Indian_Ocean,1
2068,137387630.0,47.86721996,-19.030733650000013,7,1,POINT (4618529.999891868 -2384550.000462631),1.0,1.0,0,44,COM,Indian_Ocean,1
2069,137387630.0,47.86721996,-19.030733650000013,8,1,POINT (4618529.999891868 -2384550.000462631),1.0,2.0,0,44,COM,Indian_Ocean,1
2070,137387630.0,47.86721996,-19.030733650000013,9,1,POINT (4618529.999891868 -2384550.000462631),1.0,1.0,0,44,COM,Indian_Ocean,1
2071,137387630.0,47.86721996,-19.030733650000013,10,1,POINT (4618529.999891868 -2384550.000462631),1.0,1.0,0,44,COM,Indian_Ocean,1
2072,137387630.0,47.86721996,-19.030733650000013,11,1,POINT (4618529.999891868 -2384550.000462631),1.0,1.0,0,44,COM,Indian_Ocean,1
2073,137387630.0,47.86721996,-19.030733650000013,12,1,POINT (4618529.999891868 -2384550.000462631),1.0,2.0,0,44,COM,Indian_Ocean,1
2075,137387631.0,45.36054233,-19.070482440000017,2,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2076,137387631.0,45.36054233,-19.070482440000017,3,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2077,137387631.0,45.36054233,-19.070482440000017,4,1,POINT (4376669.999585034 -2389349.99956338),1.0,2.0,0,44,COM,Indian_Ocean,1
2078,137387631.0,45.36054233,-19.070482440000017,5,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2079,137387631.0,45.36054233,-19.070482440000017,6,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2080,137387631.0,45.36054233,-19.070482440000017,7,1,POINT (4376669.999585034 -2389349.99956338),0.0,1.0,0,44,COM,Indian_Ocean,0
2081,137387631.0,45.36054233,-19.070482440000017,8,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2082,137387631.0,45.36054233,-19.070482440000017,9,1,POINT (4376669.999585034 -2389349.99956338),0.0,1.0,0,44,COM,Indian_Ocean,0
2083,137387631.0,45.36054233,-19.070482440000017,10,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2084,137387631.0,45.36054233,-19.070482440000017,11,1,POINT (4376669.999585034 -2389349.99956338),1.0,1.0,0,44,COM,Indian_Ocean,1
2085,137387631.0,45.36054233,-19.070482440000017,12,1,POINT (4376669.999585034 -2389349.99956338),1.0,2.0,0,44,COM,Indian_Ocean,1
2087,137387632.0,46.86106655,-19.091602780000013,2,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2088,137387632.0,46.86106655,-19.091602780000013,3,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2089,137387632.0,46.86106655,-19.091602780000013,4,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2090,137387632.0,46.86106655,-19.091602780000013,5,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2091,137387632.0,46.86106655,-19.091602780000013,6,1,POINT (4521449.999999212 -2391900.00046329),1.0,2.0,0,44,COM,Indian_Ocean,1
2092,137387632.0,46.86106655,-19.091602780000013,7,1,POINT (4521449.999999212 -2391900.00046329),1.0,2.0,0,44,COM,Indian_Ocean,1
2093,137387632.0,46.86106655,-19.091602780000013,8,1,POINT (4521449.999999212 -2391900.00046329),1.0,2.0,0,44,COM,Indian_Ocean,1
2094,137387632.0,46.86106655,-19.091602780000013,9,1,POINT (4521449.999999212 -2391900.00046329),1.0,2.0,0,44,COM,Indian_Ocean,1
2095,137387632.0,46.86106655,-19.091602780000013,10,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2096,137387632.0,46.86106655,-19.091602780000013,11,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2097,137387632.0,46.86106655,-19.091602780000013,12,1,POINT (4521449.999999212 -2391900.00046329),1.0,1.0,0,44,COM,Indian_Ocean,1
2099,137387633.0,44.29624594000001,-19.189784780000007,2,0,POINT (4273979.999829478 -2403750.000041173),0.0,1.0,0,44,COM,Indian_Ocean,0
2100,137387633.0,44.29624594000001,-19.189784780000007,3,0,POINT (4273979.999829478 -2403750.000041173),0.0,1.0,0,44,COM,Indian_Ocean,0
2102,137387633.0,44.29624594000001,-19.189784780000007,5,0,POINT (4273979.999829478 -2403750.000041173),1.0,1.0,0,44,COM,Indian_Ocean,1
2103,137387633.0,44.29624594000001,-19.189784780000007,6,0,POINT (4273979.999829478 -2403750.000041173),1.0,1.0,0,44,COM,Indian_Ocean,1
2104,137387633.0,44.29624594000001,-19.189784780000007,7,0,POINT (4273979.999829478 -2403750.000041173),1.0,2.0,0,44,COM,Indian_Ocean,1
2105,137387633.0,44.29624594000001,-19.189784780000007,8,0,POINT (4273979.999829478 -2403750.000041173),0.0,2.0,0,44,COM,Indian_Ocean,0
2106,137387633.0,44.29624594000001,-19.189784780000007,9,0,POINT (4273979.999829478 -2403750.000041173),0.0,2.0,0,44,COM,Indian_Ocean,0
2107,137387633.0,44.29624594000001,-19.189784780000007,10,0,POINT (4273979.999829478 -2403750.000041173),1.0,2.0,0,44,COM,Indian_Ocean,1
2108,137387633.0,44.29624594000001,-19.189784780000007,11,0,POINT (4273979.999829478 -2403750.000041173),0.0,1.0,0,44,COM,Indian_Ocean,0
2109,137387633.0,44.29624594000001,-19.189784780000007,12,0,POINT (4273979.999829478 -2403750.000041173),1.0,1.0,0,44,COM,Indian_Ocean,1
2111,137387634.0,44.68583501,-19.20022774,2,1,POINT (4311570.000020184 -2405009.999748296),1.0,3.0,0,44,COM,Indian_Ocean,1
2112,137387634.0,44.68583501,-19.20022774,3,1,POINT (4311570.000020184 -2405009.999748296),1.0,5.0,0,44,COM,Indian_Ocean,1
2113,137387634.0,44.68583501,-19.20022774,4,1,POINT (4311570.000020184 -2405009.999748296),1.0,2.0,0,44,COM,Indian_Ocean,1
2114,137387634.0,44.68583501,-19.20022774,5,1,POINT (4311570.000020184 -2405009.999748296),1.0,3.0,0,44,COM,Indian_Ocean,1
2115,137387634.0,44.68583501,-19.20022774,6,1,POINT (4311570.000020184 -2405009.999748296),1.0,3.0,0,44,COM,Indian_Ocean,1
2116,137387634.0,44.68583501,-19.20022774,7,1,POINT (4311570.000020184 -2405009.999748296),1.0,4.0,0,44,COM,Indian_Ocean,1
2117,137387634.0,44.68583501,-19.20022774,8,1,POINT (4311570.000020184 -2405009.999748296),1.0,4.0,0,44,COM,Indian_Ocean,1
2118,137387634.0,44.68583501,-19.20022774,9,1,POINT (4311570.000020184 -2405009.999748296),1.0,4.0,0,44,COM,Indian_Ocean,1
2119,137387634.0,44.68583501,-19.20022774,10,1,POINT (4311570.000020184 -2405009.999748296),1.0,4.0,0,44,COM,Indian_Ocean,1
2120,137387634.0,44.68583501,-19.20022774,11,1,POINT (4311570.000020184 -2405009.999748296),1.0,3.0,0,44,COM,Indian_Ocean,1
2121,137387634.0,44.68583501,-19.20022774,12,1,POINT (4311570.000020184 -2405009.999748296),1.0,2.0,0,44,COM,Indian_Ocean,1
2123,137387635.0,46.80416727,-19.249965020000012,2,1,POINT (4515960.000123058 -2411010.000110014),0.0,1.0,0,44,COM,Indian_Ocean,0
2124,137387635.0,46.80416727,-19.249965020000012,3,1,POINT (4515960.000123058 -2411010.000110014),0.0,1.0,0,44,COM,Indian_Ocean,0
2125,137387635.0,46.80416727,-19.249965020000012,4,1,POINT (4515960.000123058 -2411010.000110014),1.0,1.0,0,44,COM,Indian_Ocean,1
2126,137387635.0,46.80416727,-19.249965020000012,5,1,POINT (4515960.000123058 -2411010.000110014),0.0,1.0,0,44,COM,Indian_Ocean,0
2127,137387635.0,46.80416727,-19.249965020000012,6,1,POINT (4515960.000123058 -2411010.000110014),0.0,2.0,0,44,COM,Indian_Ocean,0
2128,137387635.0,46.80416727,-19.249965020000012,7,1,POINT (4515960.000123058 -2411010.000110014),0.0,2.0,0,44,COM,Indian_Ocean,0
2129,137387635.0,46.80416727,-19.249965020000012,8,1,POINT (4515960.000123058 -2411010.000110014),0.0,2.0,0,44,COM,Indian_Ocean,0
2130,137387635.0,46.80416727,-19.249965020000012,9,1,POINT (4515960.000123058 -2411010.000110014),0.0,2.0,0,44,COM,Indian_Ocean,0
2131,137387635.0,46.80416727,-19.249965020000012,10,1,POINT (4515960.000123058 -2411010.000110014),0.0,1.0,0,44,COM,Indian_Ocean,0
2132,137387635.0,46.80416727,-19.249965020000012,11,1,POINT (4515960.000123058 -2411010.000110014),0.0,1.0,0,44,COM,Indian_Ocean,0
2133,137387635.0,46.80416727,-19.249965020000012,12,1,POINT (4515960.000123058 -2411010.000110014),0.0,1.0,0,44,COM,Indian_Ocean,0
2136,137387636.0,48.98064251,-19.260411720000008,3,1,POINT (4725960.000088835 -2412270.000481934),1.0,1.0,0,44,COM,Indian_Ocean,1
2137,137387636.0,48.98064251,-19.260411720000008,4,1,POINT (4725960.000088835 -2412270.000481934),0.0,1.0,0,44,COM,Indian_Ocean,0
2140,137387636.0,48.98064251,-19.260411720000008,6,1,POINT (4725960.000088835 -2412270.000481934),1.0,1.0,0,44,COM,Indian_Ocean,1
2142,137387636.0,48.98064251,-19.260411720000008,8,1,POINT (4725960.000088835 -2412270.000481934),1.0,1.0,0,44,COM,Indian_Ocean,1
2144,137387636.0,48.98064251,-19.260411720000008,10,1,POINT (4725960.000088835 -2412270.000481934),1.0,1.0,0,44,COM,Indian_Ocean,1
2145,137387636.0,48.98064251,-19.260411720000008,11,1,POINT (4725960.000088835 -2412270.000481934),0.0,1.0,0,44,COM,Indian_Ocean,0
2146,137387636.0,48.98064251,-19.260411720000008,12,1,POINT (4725960.000088835 -2412270.000481934),1.0,1.0,0,44,COM,Indian_Ocean,1
2149,137387637.0,48.64422162,-19.331566050000006,3,1,POINT (4693499.999814039 -2420850.000424889),1.0,1.0,0,44,COM,Indian_Ocean,1
2150,137387637.0,48.64422162,-19.331566050000006,4,1,POINT (4693499.999814039 -2420850.000424889),0.0,1.0,0,44,COM,Indian_Ocean,0
2153,137387637.0,48.64422162,-19.331566050000006,6,1,POINT (4693499.999814039 -2420850.000424889),1.0,1.0,0,44,COM,Indian_Ocean,1
2155,137387637.0,48.64422162,-19.331566050000006,8,1,POINT (4693499.999814039 -2420850.000424889),1.0,1.0,0,44,COM,Indian_Ocean,1
2157,137387637.0,48.64422162,-19.331566050000006,10,1,POINT (4693499.999814039 -2420850.000424889),1.0,1.0,0,44,COM,Indian_Ocean,1
2158,137387637.0,48.64422162,-19.331566050000006,11,1,POINT (4693499.999814039 -2420850.000424889),1.0,1.0,0,44,COM,Indian_Ocean,1
2159,137387637.0,48.64422162,-19.331566050000006,12,1,POINT (4693499.999814039 -2420850.000424889),1.0,1.0,0,44,COM,Indian_Ocean,1
2160,137387638.0,47.86255609,-19.35595456000002,11,0,POINT (4618080.000423994 -2423790.000396495),0.0,4.0,0,44,COM,Indian_Ocean,0
2161,137387638.0,47.86255609,-19.35595456000002,12,0,POINT (4618080.000423994 -2423790.000396495),0.0,3.0,0,44,COM,Indian_Ocean,0
2163,137387638.0,47.86255609,-19.35595456000002,2,1,POINT (4618080.000423994 -2423790.000396495),1.0,1.0,0,44,COM,Indian_Ocean,1
2164,137387638.0,47.86255609,-19.35595456000002,3,1,POINT (4618080.000423994 -2423790.000396495),1.0,2.0,0,44,COM,Indian_Ocean,1
2165,137387638.0,47.86255609,-19.35595456000002,4,1,POINT (4618080.000423994 -2423790.000396495),1.0,2.0,0,44,COM,Indian_Ocean,1
2166,137387638.0,47.86255609,-19.35595456000002,5,1,POINT (4618080.000423994 -2423790.000396495),1.0,3.0,0,44,COM,Indian_Ocean,1
2167,137387638.0,47.86255609,-19.35595456000002,6,1,POINT (4618080.000423994 -2423790.000396495),1.0,3.0,0,44,COM,Indian_Ocean,1
2168,137387638.0,47.86255609,-19.35595456000002,7,1,POINT (4618080.000423994 -2423790.000396495),1.0,1.0,0,44,COM,Indian_Ocean,1
2169,137387638.0,47.86255609,-19.35595456000002,8,1,POINT (4618080.000423994 -2423790.000396495),1.0,2.0,0,44,COM,Indian_Ocean,1
2170,137387638.0,47.86255609,-19.35595456000002,9,1,POINT (4618080.000423994 -2423790.000396495),1.0,1.0,0,44,COM,Indian_Ocean,1
2171,137387638.0,47.86255609,-19.35595456000002,10,1,POINT (4618080.000423994 -2423790.000396495),0.0,2.0,0,44,COM,Indian_Ocean,0
2172,137387639.0,47.85633759,-19.36989245,11,0,POINT (4617480.000490254 -2425470.000430933),0.0,2.0,0,44,COM,Indian_Ocean,0
2173,137387639.0,47.85633759,-19.36989245,12,0,POINT (4617480.000490254 -2425470.000430933),0.0,2.0,0,44,COM,Indian_Ocean,0
2175,137387639.0,47.85633759,-19.36989245,2,1,POINT (4617480.000490254 -2425470.000430933),1.0,1.0,0,44,COM,Indian_Ocean,1
2177,137387639.0,47.85633759,-19.36989245,4,1,POINT (4617480.000490254 -2425470.000430933),1.0,2.0,0,44,COM,Indian_Ocean,1
2178,137387639.0,47.85633759,-19.36989245,5,1,POINT (4617480.000490254 -2425470.000430933),1.0,3.0,0,44,COM,Indian_Ocean,1
2179,137387639.0,47.85633759,-19.36989245,6,1,POINT (4617480.000490254 -2425470.000430933),1.0,3.0,0,44,COM,Indian_Ocean,1
2180,137387639.0,47.85633759,-19.36989245,7,1,POINT (4617480.000490254 -2425470.000430933),1.0,1.0,0,44,COM,Indian_Ocean,1
2181,137387639.0,47.85633759,-19.36989245,8,1,POINT (4617480.000490254 -2425470.000430933),1.0,3.0,0,44,COM,Indian_Ocean,1
2182,137387639.0,47.85633759,-19.36989245,9,1,POINT (4617480.000490254 -2425470.000430933),1.0,1.0,0,44,COM,Indian_Ocean,1
2183,137387639.0,47.85633759,-19.36989245,10,1,POINT (4617480.000490254 -2425470.000430933),0.0,2.0,0,44,COM,Indian_Ocean,0
2186,137387640.0,46.20998953,-19.428394510000018,3,1,POINT (4458630.000182574 -2432520.00052542),1.0,2.0,0,44,COM,Indian_Ocean,1
2187,137387640.0,46.20998953,-19.428394510000018,4,1,POINT (4458630.000182574 -2432520.00052542),1.0,4.0,0,44,COM,Indian_Ocean,1
2188,137387640.0,46.20998953,-19.428394510000018,5,1,POINT (4458630.000182574 -2432520.00052542),1.0,3.0,0,44,COM,Indian_Ocean,1
2189,137387640.0,46.20998953,-19.428394510000018,6,1,POINT (4458630.000182574 -2432520.00052542),1.0,5.0,0,44,COM,Indian_Ocean,1
2190,137387640.0,46.20998953,-19.428394510000018,7,1,POINT (4458630.000182574 -2432520.00052542),1.0,5.0,0,44,COM,Indian_Ocean,1
2191,137387640.0,46.20998953,-19.428394510000018,8,1,POINT (4458630.000182574 -2432520.00052542),1.0,5.0,0,44,COM,Indian_Ocean,1
2192,137387640.0,46.20998953,-19.428394510000018,9,1,POINT (4458630.000182574 -2432520.00052542),1.0,5.0,0,44,COM,Indian_Ocean,1
2193,137387640.0,46.20998953,-19.428394510000018,10,1,POINT (4458630.000182574 -2432520.00052542),0.0,3.0,0,44,COM,Indian_Ocean,0
2194,137387640.0,46.20998953,-19.428394510000018,11,1,POINT (4458630.000182574 -2432520.00052542),0.0,3.0,0,44,COM,Indian_Ocean,0
2195,137387640.0,46.20998953,-19.428394510000018,12,1,POINT (4458630.000182574 -2432520.00052542),1.0,2.0,0,44,COM,Indian_Ocean,1
2197,137387641.0,45.91896369999999,-19.448563810000017,2,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2198,137387641.0,45.91896369999999,-19.448563810000017,3,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2199,137387641.0,45.91896369999999,-19.448563810000017,4,1,POINT (4430550.000388943 -2434950.000129305),1.0,4.0,0,44,COM,Indian_Ocean,1
2200,137387641.0,45.91896369999999,-19.448563810000017,5,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2201,137387641.0,45.91896369999999,-19.448563810000017,6,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2202,137387641.0,45.91896369999999,-19.448563810000017,7,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2203,137387641.0,45.91896369999999,-19.448563810000017,8,1,POINT (4430550.000388943 -2434950.000129305),1.0,1.0,0,44,COM,Indian_Ocean,1
2204,137387641.0,45.91896369999999,-19.448563810000017,9,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2205,137387641.0,45.91896369999999,-19.448563810000017,10,1,POINT (4430550.000388943 -2434950.000129305),1.0,2.0,0,44,COM,Indian_Ocean,1
2206,137387641.0,45.91896369999999,-19.448563810000017,11,1,POINT (4430550.000388943 -2434950.000129305),0.0,1.0,0,44,COM,Indian_Ocean,0
2207,137387641.0,45.91896369999999,-19.448563810000017,12,1,POINT (4430550.000388943 -2434950.000129305),1.0,3.0,0,44,COM,Indian_Ocean,1
2210,137387642.0,48.90912975,-19.449808910000005,3,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2211,137387642.0,48.90912975,-19.449808910000005,4,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2214,137387642.0,48.90912975,-19.449808910000005,6,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2215,137387642.0,48.90912975,-19.449808910000005,7,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2216,137387642.0,48.90912975,-19.449808910000005,8,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2218,137387642.0,48.90912975,-19.449808910000005,10,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2219,137387642.0,48.90912975,-19.449808910000005,11,1,POINT (4719059.99988596 -2435100.000262463),1.0,4.0,0,44,COM,Indian_Ocean,1
2220,137387642.0,48.90912975,-19.449808910000005,12,1,POINT (4719059.99988596 -2435100.000262463),1.0,2.0,0,44,COM,Indian_Ocean,1
2221,137387643.0,45.44076099000001,-19.45877390000001,10,0,POINT (4384409.999695146 -2436180.000571993),0.0,2.0,0,44,COM,Indian_Ocean,0
2222,137387643.0,45.44076099000001,-19.45877390000001,11,0,POINT (4384409.999695146 -2436180.000571993),0.0,2.0,0,44,COM,Indian_Ocean,0
2226,137387643.0,45.44076099000001,-19.45877390000001,2,1,POINT (4384409.999695146 -2436180.000571993),1.0,2.0,0,44,COM,Indian_Ocean,1
2227,137387643.0,45.44076099000001,-19.45877390000001,3,1,POINT (4384409.999695146 -2436180.000571993),1.0,3.0,0,44,COM,Indian_Ocean,1
2228,137387643.0,45.44076099000001,-19.45877390000001,4,1,POINT (4384409.999695146 -2436180.000571993),1.0,2.0,0,44,COM,Indian_Ocean,1
2229,137387643.0,45.44076099000001,-19.45877390000001,5,1,POINT (4384409.999695146 -2436180.000571993),1.0,2.0,0,44,COM,Indian_Ocean,1
2230,137387643.0,45.44076099000001,-19.45877390000001,6,1,POINT (4384409.999695146 -2436180.000571993),1.0,2.0,0,44,COM,Indian_Ocean,1
2231,137387643.0,45.44076099000001,-19.45877390000001,7,1,POINT (4384409.999695146 -2436180.000571993),1.0,2.0,0,44,COM,Indian_Ocean,1
2232,137387643.0,45.44076099000001,-19.45877390000001,8,1,POINT (4384409.999695146 -2436180.000571993),1.0,2.0,0,44,COM,Indian_Ocean,1
2234,137387644.0,48.91690288,-19.49314417,2,1,POINT (4719810.000285567 -2440320.000598795),1.0,2.0,0,44,COM,Indian_Ocean,1
2235,137387644.0,48.91690288,-19.49314417,3,1,POINT (4719810.000285567 -2440320.000598795),1.0,2.0,0,44,COM,Indian_Ocean,1
2236,137387644.0,48.91690288,-19.49314417,4,1,POINT (4719810.000285567 -2440320.000598795),0.0,1.0,0,44,COM,Indian_Ocean,0
2241,137387644.0,48.91690288,-19.49314417,8,1,POINT (4719810.000285567 -2440320.000598795),1.0,2.0,0,44,COM,Indian_Ocean,1
2243,137387644.0,48.91690288,-19.49314417,10,1,POINT (4719810.000285567 -2440320.000598795),1.0,2.0,0,44,COM,Indian_Ocean,1
2244,137387644.0,48.91690288,-19.49314417,11,1,POINT (4719810.000285567 -2440320.000598795),1.0,2.0,0,44,COM,Indian_Ocean,1
2245,137387644.0,48.91690288,-19.49314417,12,1,POINT (4719810.000285567 -2440320.000598795),1.0,2.0,0,44,COM,Indian_Ocean,1
2247,137387645.0,44.47502784,-19.59330693,2,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2248,137387645.0,44.47502784,-19.59330693,3,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2250,137387645.0,44.47502784,-19.59330693,5,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2251,137387645.0,44.47502784,-19.59330693,6,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2252,137387645.0,44.47502784,-19.59330693,7,1,POINT (4291230.000336665 -2452379.999971297),1.0,3.0,0,44,COM,Indian_Ocean,1
2253,137387645.0,44.47502784,-19.59330693,8,1,POINT (4291230.000336665 -2452379.999971297),1.0,4.0,0,44,COM,Indian_Ocean,1
2254,137387645.0,44.47502784,-19.59330693,9,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2255,137387645.0,44.47502784,-19.59330693,10,1,POINT (4291230.000336665 -2452379.999971297),1.0,4.0,0,44,COM,Indian_Ocean,1
2256,137387645.0,44.47502784,-19.59330693,11,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2257,137387645.0,44.47502784,-19.59330693,12,1,POINT (4291230.000336665 -2452379.999971297),1.0,2.0,0,44,COM,Indian_Ocean,1
2260,137387646.0,48.05874978,-19.604024460000012,2,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2261,137387646.0,48.05874978,-19.604024460000012,3,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2262,137387646.0,48.05874978,-19.604024460000012,4,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2265,137387646.0,48.05874978,-19.604024460000012,6,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2267,137387646.0,48.05874978,-19.604024460000012,8,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2269,137387646.0,48.05874978,-19.604024460000012,10,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2270,137387646.0,48.05874978,-19.604024460000012,11,1,POINT (4637009.999780791 -2453670.000598097),1.0,1.0,0,44,COM,Indian_Ocean,1
2271,137387646.0,48.05874978,-19.604024460000012,12,1,POINT (4637009.999780791 -2453670.000598097),1.0,2.0,0,44,COM,Indian_Ocean,1
2273,137387647.0,44.96349107,-19.70225941,2,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2274,137387647.0,44.96349107,-19.70225941,3,1,POINT (4338360.000438703 -2465489.999746538),0.0,2.0,0,44,COM,Indian_Ocean,0
2276,137387647.0,44.96349107,-19.70225941,5,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2277,137387647.0,44.96349107,-19.70225941,6,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2278,137387647.0,44.96349107,-19.70225941,7,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2279,137387647.0,44.96349107,-19.70225941,8,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2280,137387647.0,44.96349107,-19.70225941,9,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2281,137387647.0,44.96349107,-19.70225941,10,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2282,137387647.0,44.96349107,-19.70225941,11,1,POINT (4338360.000438703 -2465489.999746538),0.0,1.0,0,44,COM,Indian_Ocean,0
2283,137387647.0,44.96349107,-19.70225941,12,1,POINT (4338360.000438703 -2465489.999746538),0.0,2.0,0,44,COM,Indian_Ocean,0
2285,137387648.0,44.62396093000001,-19.705002860000018,2,1,POINT (4305600.000197037 -2465820.000480886),1.0,3.0,0,44,COM,Indian_Ocean,1
2286,137387648.0,44.62396093000001,-19.705002860000018,3,1,POINT (4305600.000197037 -2465820.000480886),1.0,4.0,0,44,COM,Indian_Ocean,1
2287,137387648.0,44.62396093000001,-19.705002860000018,4,1,POINT (4305600.000197037 -2465820.000480886),1.0,1.0,0,44,COM,Indian_Ocean,1
2288,137387648.0,44.62396093000001,-19.705002860000018,5,1,POINT (4305600.000197037 -2465820.000480886),0.0,3.0,0,44,COM,Indian_Ocean,0
2289,137387648.0,44.62396093000001,-19.705002860000018,6,1,POINT (4305600.000197037 -2465820.000480886),0.0,3.0,0,44,COM,Indian_Ocean,0
