,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
5197,137755753.0,36.27966578,20.991859939999987,2,0,0.0,0.0,POINT (3500489.99985794 2619989.999972025)
5198,137755753.0,36.27966578,20.991859939999987,3,0,0.0,3.0,POINT (3500489.99985794 2619989.999972025)
5199,137755753.0,36.27966578,20.991859939999987,6,0,0.0,2.0,POINT (3500489.99985794 2619989.999972025)
5200,137755753.0,36.27966578,20.991859939999987,7,0,0.0,3.0,POINT (3500489.99985794 2619989.999972025)
5201,137755753.0,36.27966578,20.991859939999987,8,0,0.0,3.0,POINT (3500489.99985794 2619989.999972025)
5202,137755753.0,36.27966578,20.991859939999987,9,0,0.0,1.0,POINT (3500489.99985794 2619989.999972025)
5203,137755753.0,36.27966578,20.991859939999987,10,0,0.0,0.0,POINT (3500489.99985794 2619989.999972025)
5204,137755753.0,36.27966578,20.991859939999987,1,2,0.0,0.0,POINT (3500489.99985794 2619989.999972025)
5205,137755753.0,36.27966578,20.991859939999987,4,2,0.0,2.0,POINT (3500489.99985794 2619989.999972025)
5206,137755753.0,36.27966578,20.991859939999987,5,2,0.0,2.0,POINT (3500489.99985794 2619989.999972025)
5207,137755753.0,36.27966578,20.991859939999987,11,2,0.0,0.0,POINT (3500489.99985794 2619989.999972025)
5208,137755753.0,36.27966578,20.991859939999987,12,2,0.0,1.0,POINT (3500489.99985794 2619989.999972025)
5209,137755754.0,37.03770102,20.94685825999999,2,0,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5210,137755754.0,37.03770102,20.94685825999999,3,0,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5211,137755754.0,37.03770102,20.94685825999999,6,0,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5212,137755754.0,37.03770102,20.94685825999999,8,0,0.0,0.0,POINT (3573630.000464635 2614619.999908301)
5213,137755754.0,37.03770102,20.94685825999999,9,0,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5214,137755754.0,37.03770102,20.94685825999999,10,0,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5215,137755754.0,37.03770102,20.94685825999999,1,2,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5216,137755754.0,37.03770102,20.94685825999999,4,2,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5217,137755754.0,37.03770102,20.94685825999999,5,2,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5218,137755754.0,37.03770102,20.94685825999999,7,2,0.0,2.0,POINT (3573630.000464635 2614619.999908301)
5219,137755754.0,37.03770102,20.94685825999999,11,2,0.0,0.0,POINT (3573630.000464635 2614619.999908301)
5220,137755754.0,37.03770102,20.94685825999999,12,2,0.0,1.0,POINT (3573630.000464635 2614619.999908301)
5221,137755755.0,36.42828795,20.93579842,2,0,0.0,0.0,POINT (3514830.000204057 2613300.000046021)
5222,137755755.0,36.42828795,20.93579842,3,0,0.0,4.0,POINT (3514830.000204057 2613300.000046021)
5223,137755755.0,36.42828795,20.93579842,6,0,0.0,2.0,POINT (3514830.000204057 2613300.000046021)
5224,137755755.0,36.42828795,20.93579842,8,0,0.0,5.0,POINT (3514830.000204057 2613300.000046021)
5225,137755755.0,36.42828795,20.93579842,9,0,0.0,2.0,POINT (3514830.000204057 2613300.000046021)
5226,137755755.0,36.42828795,20.93579842,10,0,0.0,2.0,POINT (3514830.000204057 2613300.000046021)
5227,137755755.0,36.42828795,20.93579842,1,2,0.0,3.0,POINT (3514830.000204057 2613300.000046021)
5228,137755755.0,36.42828795,20.93579842,4,2,0.0,2.0,POINT (3514830.000204057 2613300.000046021)
5229,137755755.0,36.42828795,20.93579842,5,2,0.0,3.0,POINT (3514830.000204057 2613300.000046021)
5230,137755755.0,36.42828795,20.93579842,7,2,0.0,2.0,POINT (3514830.000204057 2613300.000046021)
5231,137755755.0,36.42828795,20.93579842,11,2,0.0,1.0,POINT (3514830.000204057 2613300.000046021)
5232,137755755.0,36.42828795,20.93579842,12,2,0.0,2.0,POINT (3514830.000204057 2613300.000046021)
5233,137755756.0,17.50787776,20.828760209999988,1,0,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5234,137755756.0,17.50787776,20.828760209999988,4,0,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5235,137755756.0,17.50787776,20.828760209999988,5,0,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5236,137755756.0,17.50787776,20.828760209999988,7,0,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5237,137755756.0,17.50787776,20.828760209999988,8,0,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5238,137755756.0,17.50787776,20.828760209999988,2,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5239,137755756.0,17.50787776,20.828760209999988,3,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5240,137755756.0,17.50787776,20.828760209999988,6,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5241,137755756.0,17.50787776,20.828760209999988,9,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5242,137755756.0,17.50787776,20.828760209999988,10,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5243,137755756.0,17.50787776,20.828760209999988,11,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5244,137755756.0,17.50787776,20.828760209999988,12,2,0.0,0.0,POINT (1689270.000149798 2600520.000462576)
5245,137755757.0,13.330289000000002,20.80866743,1,2,0.0,2.0,POINT (1286190.000279443 2598120.00009827)
5246,137755757.0,13.330289000000002,20.80866743,2,2,0.0,2.0,POINT (1286190.000279443 2598120.00009827)
5247,137755757.0,13.330289000000002,20.80866743,3,2,0.0,3.0,POINT (1286190.000279443 2598120.00009827)
5248,137755757.0,13.330289000000002,20.80866743,4,2,0.0,3.0,POINT (1286190.000279443 2598120.00009827)
5249,137755757.0,13.330289000000002,20.80866743,5,2,0.0,3.0,POINT (1286190.000279443 2598120.00009827)
5250,137755757.0,13.330289000000002,20.80866743,6,2,0.0,2.0,POINT (1286190.000279443 2598120.00009827)
5251,137755757.0,13.330289000000002,20.80866743,7,2,0.0,5.0,POINT (1286190.000279443 2598120.00009827)
5252,137755757.0,13.330289000000002,20.80866743,8,2,0.0,4.0,POINT (1286190.000279443 2598120.00009827)
5253,137755757.0,13.330289000000002,20.80866743,9,2,0.0,3.0,POINT (1286190.000279443 2598120.00009827)
5254,137755757.0,13.330289000000002,20.80866743,10,2,0.0,2.0,POINT (1286190.000279443 2598120.00009827)
5255,137755757.0,13.330289000000002,20.80866743,11,2,0.0,1.0,POINT (1286190.000279443 2598120.00009827)
5256,137755757.0,13.330289000000002,20.80866743,12,2,0.0,4.0,POINT (1286190.000279443 2598120.00009827)
5257,137755758.0,17.8498953,20.730832589999984,1,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5258,137755758.0,17.8498953,20.730832589999984,4,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5259,137755758.0,17.8498953,20.730832589999984,5,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5260,137755758.0,17.8498953,20.730832589999984,6,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5261,137755758.0,17.8498953,20.730832589999984,7,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5262,137755758.0,17.8498953,20.730832589999984,8,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5263,137755758.0,17.8498953,20.730832589999984,9,0,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5264,137755758.0,17.8498953,20.730832589999984,2,2,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5265,137755758.0,17.8498953,20.730832589999984,3,2,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5266,137755758.0,17.8498953,20.730832589999984,10,2,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5267,137755758.0,17.8498953,20.730832589999984,11,2,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5268,137755758.0,17.8498953,20.730832589999984,12,2,0.0,0.0,POINT (1722270.00036496 2588820.000635239)
5269,137755759.0,17.16244005,20.56474805,1,0,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5270,137755759.0,17.16244005,20.56474805,4,0,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5271,137755759.0,17.16244005,20.56474805,5,0,0.0,2.0,POINT (1655940.00045351 2568959.999881213)
5272,137755759.0,17.16244005,20.56474805,6,0,0.0,2.0,POINT (1655940.00045351 2568959.999881213)
5273,137755759.0,17.16244005,20.56474805,9,0,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5274,137755759.0,17.16244005,20.56474805,10,0,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5275,137755759.0,17.16244005,20.56474805,2,2,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5276,137755759.0,17.16244005,20.56474805,3,2,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5277,137755759.0,17.16244005,20.56474805,7,2,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5278,137755759.0,17.16244005,20.56474805,8,2,0.0,1.0,POINT (1655940.00045351 2568959.999881213)
5279,137755759.0,17.16244005,20.56474805,11,2,0.0,2.0,POINT (1655940.00045351 2568959.999881213)
5280,137755759.0,17.16244005,20.56474805,12,2,0.0,0.0,POINT (1655940.00045351 2568959.999881213)
5281,137755760.0,17.44693645,20.52989776,1,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5282,137755760.0,17.44693645,20.52989776,4,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5283,137755760.0,17.44693645,20.52989776,5,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5284,137755760.0,17.44693645,20.52989776,6,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5285,137755760.0,17.44693645,20.52989776,8,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5286,137755760.0,17.44693645,20.52989776,9,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5287,137755760.0,17.44693645,20.52989776,10,0,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5288,137755760.0,17.44693645,20.52989776,2,2,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5289,137755760.0,17.44693645,20.52989776,3,2,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5290,137755760.0,17.44693645,20.52989776,7,2,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5291,137755760.0,17.44693645,20.52989776,11,2,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5292,137755760.0,17.44693645,20.52989776,12,2,0.0,0.0,POINT (1683389.999834281 2564789.999690969)
5293,137755761.0,17.55980224,20.427147020000007,1,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5294,137755761.0,17.55980224,20.427147020000007,4,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5295,137755761.0,17.55980224,20.427147020000007,5,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5296,137755761.0,17.55980224,20.427147020000007,6,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5297,137755761.0,17.55980224,20.427147020000007,7,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5298,137755761.0,17.55980224,20.427147020000007,9,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5299,137755761.0,17.55980224,20.427147020000007,10,0,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5300,137755761.0,17.55980224,20.427147020000007,2,2,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5301,137755761.0,17.55980224,20.427147020000007,3,2,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5302,137755761.0,17.55980224,20.427147020000007,8,2,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5303,137755761.0,17.55980224,20.427147020000007,11,2,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5304,137755761.0,17.55980224,20.427147020000007,12,2,0.0,0.0,POINT (1694280.000078961 2552489.999630004)
5305,137755762.0,-4.631228386,19.940612230000006,1,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5306,137755762.0,-4.631228386,19.940612230000006,2,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5307,137755762.0,-4.631228386,19.940612230000006,3,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5308,137755762.0,-4.631228386,19.940612230000006,4,2,0.0,2.0,POINT (-446849.9999575031 2494140.000445729)
5309,137755762.0,-4.631228386,19.940612230000006,5,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5310,137755762.0,-4.631228386,19.940612230000006,6,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5311,137755762.0,-4.631228386,19.940612230000006,7,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5312,137755762.0,-4.631228386,19.940612230000006,8,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5313,137755762.0,-4.631228386,19.940612230000006,9,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5314,137755762.0,-4.631228386,19.940612230000006,10,2,0.0,2.0,POINT (-446849.9999575031 2494140.000445729)
5315,137755762.0,-4.631228386,19.940612230000006,11,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5316,137755762.0,-4.631228386,19.940612230000006,12,2,0.0,1.0,POINT (-446849.9999575031 2494140.000445729)
5317,137755763.0,-16.311127300000006,19.87393808999999,1,1,1.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5318,137755763.0,-16.311127300000006,19.87393808999999,2,1,1.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5319,137755763.0,-16.311127300000006,19.87393808999999,3,1,1.0,3.0,POINT (-1573799.99987585 2486129.999875332)
5320,137755763.0,-16.311127300000006,19.87393808999999,4,1,1.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5321,137755763.0,-16.311127300000006,19.87393808999999,5,1,1.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5322,137755763.0,-16.311127300000006,19.87393808999999,7,1,0.0,0.0,POINT (-1573799.99987585 2486129.999875332)
5323,137755763.0,-16.311127300000006,19.87393808999999,8,1,0.0,0.0,POINT (-1573799.99987585 2486129.999875332)
5324,137755763.0,-16.311127300000006,19.87393808999999,11,1,1.0,2.0,POINT (-1573799.99987585 2486129.999875332)
5325,137755763.0,-16.311127300000006,19.87393808999999,12,1,1.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5326,137755763.0,-16.311127300000006,19.87393808999999,6,2,0.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5327,137755763.0,-16.311127300000006,19.87393808999999,9,2,1.0,3.0,POINT (-1573799.99987585 2486129.999875332)
5328,137755763.0,-16.311127300000006,19.87393808999999,10,2,1.0,1.0,POINT (-1573799.99987585 2486129.999875332)
5329,137755764.0,30.364317000000003,19.760879349999986,8,0,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5330,137755764.0,30.364317000000003,19.760879349999986,9,0,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5331,137755764.0,30.364317000000003,19.760879349999986,10,0,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5332,137755764.0,30.364317000000003,19.760879349999986,1,1,0.0,2.0,POINT (2929739.999689062 2472539.999677903)
5333,137755764.0,30.364317000000003,19.760879349999986,2,1,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5334,137755764.0,30.364317000000003,19.760879349999986,4,1,0.0,2.0,POINT (2929739.999689062 2472539.999677903)
5335,137755764.0,30.364317000000003,19.760879349999986,3,2,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5336,137755764.0,30.364317000000003,19.760879349999986,5,2,0.0,2.0,POINT (2929739.999689062 2472539.999677903)
5337,137755764.0,30.364317000000003,19.760879349999986,6,2,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5338,137755764.0,30.364317000000003,19.760879349999986,7,2,0.0,0.0,POINT (2929739.999689062 2472539.999677903)
5339,137755764.0,30.364317000000003,19.760879349999986,11,2,0.0,2.0,POINT (2929739.999689062 2472539.999677903)
5340,137755764.0,30.364317000000003,19.760879349999986,12,2,0.0,1.0,POINT (2929739.999689062 2472539.999677903)
5341,137755765.0,-14.460190570000002,19.750151579999983,3,0,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5342,137755765.0,-14.460190570000002,19.750151579999983,1,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5343,137755765.0,-14.460190570000002,19.750151579999983,2,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5344,137755765.0,-14.460190570000002,19.750151579999983,4,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5345,137755765.0,-14.460190570000002,19.750151579999983,5,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5346,137755765.0,-14.460190570000002,19.750151579999983,6,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5347,137755765.0,-14.460190570000002,19.750151579999983,7,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5348,137755765.0,-14.460190570000002,19.750151579999983,8,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5349,137755765.0,-14.460190570000002,19.750151579999983,9,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5350,137755765.0,-14.460190570000002,19.750151579999983,10,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5351,137755765.0,-14.460190570000002,19.750151579999983,11,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5352,137755765.0,-14.460190570000002,19.750151579999983,12,2,0.0,0.0,POINT (-1395209.999818391 2471249.999956345)
5353,137755766.0,37.24446616,19.567139160000007,2,1,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5354,137755766.0,37.24446616,19.567139160000007,3,1,1.0,1.0,POINT (3593579.999708792 2449230.000433983)
5355,137755766.0,37.24446616,19.567139160000007,10,1,1.0,2.0,POINT (3593579.999708792 2449230.000433983)
5356,137755766.0,37.24446616,19.567139160000007,1,2,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5357,137755766.0,37.24446616,19.567139160000007,4,2,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5358,137755766.0,37.24446616,19.567139160000007,5,2,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5359,137755766.0,37.24446616,19.567139160000007,6,2,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5360,137755766.0,37.24446616,19.567139160000007,7,2,0.0,1.0,POINT (3593579.999708792 2449230.000433983)
5361,137755766.0,37.24446616,19.567139160000007,8,2,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5362,137755766.0,37.24446616,19.567139160000007,9,2,0.0,0.0,POINT (3593579.999708792 2449230.000433983)
5363,137755766.0,37.24446616,19.567139160000007,11,2,1.0,1.0,POINT (3593579.999708792 2449230.000433983)
5364,137755766.0,37.24446616,19.567139160000007,12,2,1.0,2.0,POINT (3593579.999708792 2449230.000433983)
5365,137755767.0,37.32281927,19.318875470000005,2,1,1.0,2.0,POINT (3601139.999838781 2419319.999610177)
5366,137755767.0,37.32281927,19.318875470000005,3,1,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5367,137755767.0,37.32281927,19.318875470000005,6,1,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5368,137755767.0,37.32281927,19.318875470000005,7,1,0.0,2.0,POINT (3601139.999838781 2419319.999610177)
5369,137755767.0,37.32281927,19.318875470000005,8,1,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5370,137755767.0,37.32281927,19.318875470000005,9,1,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5371,137755767.0,37.32281927,19.318875470000005,10,1,1.0,2.0,POINT (3601139.999838781 2419319.999610177)
5372,137755767.0,37.32281927,19.318875470000005,1,2,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5373,137755767.0,37.32281927,19.318875470000005,4,2,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5374,137755767.0,37.32281927,19.318875470000005,5,2,1.0,1.0,POINT (3601139.999838781 2419319.999610177)
5375,137755767.0,37.32281927,19.318875470000005,11,2,1.0,2.0,POINT (3601139.999838781 2419319.999610177)
5376,137755767.0,37.32281927,19.318875470000005,12,2,0.0,0.0,POINT (3601139.999838781 2419319.999610177)
5377,137755768.0,30.46909874,19.252452269999985,6,0,0.0,1.0,POINT (2939850.000019878 2411310.000123926)
5378,137755768.0,30.46909874,19.252452269999985,7,0,0.0,0.0,POINT (2939850.000019878 2411310.000123926)
5379,137755768.0,30.46909874,19.252452269999985,9,0,0.0,0.0,POINT (2939850.000019878 2411310.000123926)
5380,137755768.0,30.46909874,19.252452269999985,10,0,1.0,2.0,POINT (2939850.000019878 2411310.000123926)
5381,137755768.0,30.46909874,19.252452269999985,1,1,1.0,1.0,POINT (2939850.000019878 2411310.000123926)
5382,137755768.0,30.46909874,19.252452269999985,2,1,1.0,1.0,POINT (2939850.000019878 2411310.000123926)
5383,137755768.0,30.46909874,19.252452269999985,3,1,1.0,1.0,POINT (2939850.000019878 2411310.000123926)
5384,137755768.0,30.46909874,19.252452269999985,4,1,1.0,2.0,POINT (2939850.000019878 2411310.000123926)
5385,137755768.0,30.46909874,19.252452269999985,11,1,1.0,2.0,POINT (2939850.000019878 2411310.000123926)
5386,137755768.0,30.46909874,19.252452269999985,12,1,0.0,0.0,POINT (2939850.000019878 2411310.000123926)
5387,137755768.0,30.46909874,19.252452269999985,5,2,1.0,2.0,POINT (2939850.000019878 2411310.000123926)
5388,137755768.0,30.46909874,19.252452269999985,8,2,1.0,1.0,POINT (2939850.000019878 2411310.000123926)
5389,137755769.0,32.69594384,19.229570960000004,4,0,0.0,2.0,POINT (3154710.000413813 2408550.000272212)
5390,137755769.0,32.69594384,19.229570960000004,10,0,1.0,2.0,POINT (3154710.000413813 2408550.000272212)
5391,137755769.0,32.69594384,19.229570960000004,11,0,1.0,1.0,POINT (3154710.000413813 2408550.000272212)
5392,137755769.0,32.69594384,19.229570960000004,1,1,1.0,1.0,POINT (3154710.000413813 2408550.000272212)
5393,137755769.0,32.69594384,19.229570960000004,3,1,1.0,1.0,POINT (3154710.000413813 2408550.000272212)
5394,137755769.0,32.69594384,19.229570960000004,12,1,1.0,1.0,POINT (3154710.000413813 2408550.000272212)
5395,137755769.0,32.69594384,19.229570960000004,2,2,1.0,1.0,POINT (3154710.000413813 2408550.000272212)
5396,137755769.0,32.69594384,19.229570960000004,5,2,0.0,1.0,POINT (3154710.000413813 2408550.000272212)
5397,137755769.0,32.69594384,19.229570960000004,6,2,0.0,1.0,POINT (3154710.000413813 2408550.000272212)
5398,137755769.0,32.69594384,19.229570960000004,7,2,0.0,0.0,POINT (3154710.000413813 2408550.000272212)
5399,137755769.0,32.69594384,19.229570960000004,8,2,0.0,1.0,POINT (3154710.000413813 2408550.000272212)
5400,137755769.0,32.69594384,19.229570960000004,9,2,0.0,1.0,POINT (3154710.000413813 2408550.000272212)
5401,137755770.0,32.44160716,18.999686359999995,4,0,0.0,2.0,POINT (3130170.000229251 2380800.000286222)
5402,137755770.0,32.44160716,18.999686359999995,9,0,0.0,1.0,POINT (3130170.000229251 2380800.000286222)
5403,137755770.0,32.44160716,18.999686359999995,10,0,1.0,2.0,POINT (3130170.000229251 2380800.000286222)
5404,137755770.0,32.44160716,18.999686359999995,11,0,1.0,1.0,POINT (3130170.000229251 2380800.000286222)
5405,137755770.0,32.44160716,18.999686359999995,1,1,1.0,1.0,POINT (3130170.000229251 2380800.000286222)
5406,137755770.0,32.44160716,18.999686359999995,3,1,1.0,1.0,POINT (3130170.000229251 2380800.000286222)
5407,137755770.0,32.44160716,18.999686359999995,12,1,1.0,1.0,POINT (3130170.000229251 2380800.000286222)
5408,137755770.0,32.44160716,18.999686359999995,2,2,1.0,1.0,POINT (3130170.000229251 2380800.000286222)
5409,137755770.0,32.44160716,18.999686359999995,5,2,0.0,1.0,POINT (3130170.000229251 2380800.000286222)
5410,137755770.0,32.44160716,18.999686359999995,6,2,0.0,1.0,POINT (3130170.000229251 2380800.000286222)
5411,137755770.0,32.44160716,18.999686359999995,7,2,0.0,0.0,POINT (3130170.000229251 2380800.000286222)
5412,137755770.0,32.44160716,18.999686359999995,8,2,0.0,0.0,POINT (3130170.000229251 2380800.000286222)
5413,137755771.0,32.06694249,18.89441599000001,9,0,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5414,137755771.0,32.06694249,18.89441599000001,10,0,1.0,2.0,POINT (3094019.999879522 2368079.999803856)
5415,137755771.0,32.06694249,18.89441599000001,1,1,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5416,137755771.0,32.06694249,18.89441599000001,3,1,1.0,2.0,POINT (3094019.999879522 2368079.999803856)
5417,137755771.0,32.06694249,18.89441599000001,4,1,1.0,2.0,POINT (3094019.999879522 2368079.999803856)
5418,137755771.0,32.06694249,18.89441599000001,5,1,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5419,137755771.0,32.06694249,18.89441599000001,11,1,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5420,137755771.0,32.06694249,18.89441599000001,12,1,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5421,137755771.0,32.06694249,18.89441599000001,2,2,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5422,137755771.0,32.06694249,18.89441599000001,6,2,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5423,137755771.0,32.06694249,18.89441599000001,7,2,1.0,1.0,POINT (3094019.999879522 2368079.999803856)
5424,137755771.0,32.06694249,18.89441599000001,8,2,0.0,1.0,POINT (3094019.999879522 2368079.999803856)
5425,137755772.0,20.34444685,18.88076538,1,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5426,137755772.0,20.34444685,18.88076538,2,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5427,137755772.0,20.34444685,18.88076538,3,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5428,137755772.0,20.34444685,18.88076538,4,0,0.0,2.0,POINT (1962960.000318569 2366430.000143578)
5429,137755772.0,20.34444685,18.88076538,5,0,0.0,0.0,POINT (1962960.000318569 2366430.000143578)
5430,137755772.0,20.34444685,18.88076538,6,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5431,137755772.0,20.34444685,18.88076538,7,0,0.0,0.0,POINT (1962960.000318569 2366430.000143578)
5432,137755772.0,20.34444685,18.88076538,8,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5433,137755772.0,20.34444685,18.88076538,9,0,0.0,2.0,POINT (1962960.000318569 2366430.000143578)
5434,137755772.0,20.34444685,18.88076538,10,0,0.0,2.0,POINT (1962960.000318569 2366430.000143578)
5435,137755772.0,20.34444685,18.88076538,11,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5436,137755772.0,20.34444685,18.88076538,12,0,0.0,1.0,POINT (1962960.000318569 2366430.000143578)
5437,137755773.0,37.94902229,18.56561242,2,1,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
5438,137755773.0,37.94902229,18.56561242,3,1,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
5439,137755773.0,37.94902229,18.56561242,4,1,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
5440,137755773.0,37.94902229,18.56561242,5,1,1.0,1.0,POINT (3661559.999920459 2328299.99953244)
5441,137755773.0,37.94902229,18.56561242,10,1,1.0,1.0,POINT (3661559.999920459 2328299.99953244)
5442,137755773.0,37.94902229,18.56561242,11,1,1.0,1.0,POINT (3661559.999920459 2328299.99953244)
5443,137755773.0,37.94902229,18.56561242,12,1,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
5444,137755773.0,37.94902229,18.56561242,1,2,0.0,0.0,POINT (3661559.999920459 2328299.99953244)
