,PLOT_ID,LON,LAT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
7659,137483417.0,-3.645285103,7.163219689,11,2,1.0,1.0,POINT (-351720.0000424761 911520.0000544101)
7660,137483417.0,-3.645285103,7.163219689,12,1,1.0,1.0,POINT (-351720.0000424761 911520.0000544101)
7661,137483417.0,-3.645285103,7.163219689,12,2,1.0,1.0,POINT (-351720.0000424761 911520.0000544101)
7662,137483418.0,2.44200522,7.161797934,1,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7663,137483418.0,2.44200522,7.161797934,2,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7664,137483418.0,2.44200522,7.161797934,2,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7665,137483418.0,2.44200522,7.161797934,3,1,1.0,1.0,POINT (235620.0000310722 911340.000012541)
7666,137483418.0,2.44200522,7.161797934,3,2,1.0,1.0,POINT (235620.0000310722 911340.000012541)
7667,137483418.0,2.44200522,7.161797934,4,1,,,POINT (235620.0000310722 911340.000012541)
7668,137483418.0,2.44200522,7.161797934,4,2,,,POINT (235620.0000310722 911340.000012541)
7669,137483418.0,2.44200522,7.161797934,5,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7670,137483418.0,2.44200522,7.161797934,5,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7671,137483418.0,2.44200522,7.161797934,6,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7672,137483418.0,2.44200522,7.161797934,6,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7673,137483418.0,2.44200522,7.161797934,7,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7674,137483418.0,2.44200522,7.161797934,7,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7675,137483418.0,2.44200522,7.161797934,8,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7676,137483418.0,2.44200522,7.161797934,8,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7677,137483418.0,2.44200522,7.161797934,9,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7678,137483418.0,2.44200522,7.161797934,9,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7679,137483418.0,2.44200522,7.161797934,10,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7680,137483418.0,2.44200522,7.161797934,10,2,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7681,137483418.0,2.44200522,7.161797934,11,1,1.0,1.0,POINT (235620.0000310722 911340.000012541)
7682,137483418.0,2.44200522,7.161797934,11,2,1.0,1.0,POINT (235620.0000310722 911340.000012541)
7683,137483418.0,2.44200522,7.161797934,12,1,0.0,0.0,POINT (235620.0000310722 911340.000012541)
7684,137483419.0,-11.64631901,7.159428352000001,1,1,1.0,1.0,POINT (-1123709.999890204 911039.9999523398)
7685,137483419.0,-11.64631901,7.159428352000001,2,1,1.0,2.0,POINT (-1123709.999890204 911039.9999523398)
7686,137483419.0,-11.64631901,7.159428352000001,2,2,1.0,2.0,POINT (-1123709.999890204 911039.9999523398)
7687,137483419.0,-11.64631901,7.159428352000001,3,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7688,137483419.0,-11.64631901,7.159428352000001,3,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7689,137483419.0,-11.64631901,7.159428352000001,4,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7690,137483419.0,-11.64631901,7.159428352000001,5,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7691,137483419.0,-11.64631901,7.159428352000001,5,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7692,137483419.0,-11.64631901,7.159428352000001,6,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7693,137483419.0,-11.64631901,7.159428352000001,6,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7694,137483419.0,-11.64631901,7.159428352000001,7,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7695,137483419.0,-11.64631901,7.159428352000001,7,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7696,137483419.0,-11.64631901,7.159428352000001,8,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7697,137483419.0,-11.64631901,7.159428352000001,8,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7698,137483419.0,-11.64631901,7.159428352000001,9,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7699,137483419.0,-11.64631901,7.159428352000001,9,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7700,137483419.0,-11.64631901,7.159428352000001,10,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7701,137483419.0,-11.64631901,7.159428352000001,10,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7702,137483419.0,-11.64631901,7.159428352000001,11,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7703,137483419.0,-11.64631901,7.159428352000001,11,2,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7704,137483419.0,-11.64631901,7.159428352000001,12,1,0.0,0.0,POINT (-1123709.999890204 911039.9999523398)
7705,137483420.0,-11.75607555,7.130046536,1,1,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7706,137483420.0,-11.75607555,7.130046536,2,1,1.0,2.0,POINT (-1134300.000168012 907320.0000146359)
7707,137483420.0,-11.75607555,7.130046536,2,2,1.0,2.0,POINT (-1134300.000168012 907320.0000146359)
7708,137483420.0,-11.75607555,7.130046536,3,1,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7709,137483420.0,-11.75607555,7.130046536,3,2,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7710,137483420.0,-11.75607555,7.130046536,4,1,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7711,137483420.0,-11.75607555,7.130046536,5,1,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7712,137483420.0,-11.75607555,7.130046536,5,2,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7713,137483420.0,-11.75607555,7.130046536,6,1,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7714,137483420.0,-11.75607555,7.130046536,6,2,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7715,137483420.0,-11.75607555,7.130046536,7,1,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7716,137483420.0,-11.75607555,7.130046536,7,2,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7717,137483420.0,-11.75607555,7.130046536,8,1,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7718,137483420.0,-11.75607555,7.130046536,8,2,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7719,137483420.0,-11.75607555,7.130046536,9,1,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7720,137483420.0,-11.75607555,7.130046536,9,2,0.0,0.0,POINT (-1134300.000168012 907320.0000146359)
7721,137483420.0,-11.75607555,7.130046536,10,1,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7722,137483420.0,-11.75607555,7.130046536,10,2,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7723,137483420.0,-11.75607555,7.130046536,11,1,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7724,137483420.0,-11.75607555,7.130046536,11,2,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7725,137483420.0,-11.75607555,7.130046536,12,1,1.0,1.0,POINT (-1134300.000168012 907320.0000146359)
7726,137483421.0,4.001916117,7.128624882,1,0,0.0,1.0,POINT (386130.0000054416 907140.0000390426)
7727,137483421.0,4.001916117,7.128624882,1,2,0.0,1.0,POINT (386130.0000054416 907140.0000390426)
7728,137483421.0,4.001916117,7.128624882,2,0,0.0,1.0,POINT (386130.0000054416 907140.0000390426)
7729,137483421.0,4.001916117,7.128624882,2,2,0.0,1.0,POINT (386130.0000054416 907140.0000390426)
7730,137483421.0,4.001916117,7.128624882,3,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7731,137483421.0,4.001916117,7.128624882,3,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7732,137483421.0,4.001916117,7.128624882,4,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7733,137483421.0,4.001916117,7.128624882,4,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7734,137483421.0,4.001916117,7.128624882,5,0,0.0,2.0,POINT (386130.0000054416 907140.0000390426)
7735,137483421.0,4.001916117,7.128624882,5,2,0.0,2.0,POINT (386130.0000054416 907140.0000390426)
7736,137483421.0,4.001916117,7.128624882,6,0,,,POINT (386130.0000054416 907140.0000390426)
7737,137483421.0,4.001916117,7.128624882,6,2,,,POINT (386130.0000054416 907140.0000390426)
7738,137483421.0,4.001916117,7.128624882,7,0,,,POINT (386130.0000054416 907140.0000390426)
7739,137483421.0,4.001916117,7.128624882,7,2,,,POINT (386130.0000054416 907140.0000390426)
7740,137483421.0,4.001916117,7.128624882,8,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7741,137483421.0,4.001916117,7.128624882,8,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7742,137483421.0,4.001916117,7.128624882,9,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7743,137483421.0,4.001916117,7.128624882,9,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7744,137483421.0,4.001916117,7.128624882,10,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7745,137483421.0,4.001916117,7.128624882,10,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7746,137483421.0,4.001916117,7.128624882,11,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7747,137483421.0,4.001916117,7.128624882,11,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7748,137483421.0,4.001916117,7.128624882,12,0,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7749,137483421.0,4.001916117,7.128624882,12,2,0.0,0.0,POINT (386130.0000054416 907140.0000390426)
7750,137483422.0,9.315624954,7.095928019,3,0,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7751,137483422.0,9.315624954,7.095928019,3,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7752,137483422.0,9.315624954,7.095928019,3,3,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7753,137483422.0,9.315624954,7.095928019,4,0,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7754,137483422.0,9.315624954,7.095928019,4,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7755,137483422.0,9.315624954,7.095928019,4,3,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7756,137483422.0,9.315624954,7.095928019,7,0,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7757,137483422.0,9.315624954,7.095928019,7,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7758,137483422.0,9.315624954,7.095928019,7,3,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7759,137483422.0,9.315624954,7.095928019,1,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7760,137483422.0,9.315624954,7.095928019,1,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7761,137483422.0,9.315624954,7.095928019,2,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7762,137483422.0,9.315624954,7.095928019,2,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7763,137483422.0,9.315624954,7.095928019,5,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7764,137483422.0,9.315624954,7.095928019,5,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7765,137483422.0,9.315624954,7.095928019,6,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7766,137483422.0,9.315624954,7.095928019,6,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7767,137483422.0,9.315624954,7.095928019,8,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7768,137483422.0,9.315624954,7.095928019,8,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7769,137483422.0,9.315624954,7.095928019,9,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7770,137483422.0,9.315624954,7.095928019,9,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7771,137483422.0,9.315624954,7.095928019,10,1,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7772,137483422.0,9.315624954,7.095928019,10,2,0.0,0.0,POINT (898830.0000238891 903000.000006603)
7773,137483422.0,9.315624954,7.095928019,11,1,,,POINT (898830.0000238891 903000.000006603)
7774,137483422.0,9.315624954,7.095928019,11,2,,,POINT (898830.0000238891 903000.000006603)
7775,137483422.0,9.315624954,7.095928019,12,1,1.0,1.0,POINT (898830.0000238891 903000.000006603)
7776,137483422.0,9.315624954,7.095928019,12,2,1.0,1.0,POINT (898830.0000238891 903000.000006603)
7777,137483423.0,10.86403163,6.975348189,1,0,0.0,1.0,POINT (1048230.000506784 887729.9999594288)
7778,137483423.0,10.86403163,6.975348189,1,2,0.0,1.0,POINT (1048230.000506784 887729.9999594288)
7779,137483423.0,10.86403163,6.975348189,2,0,0.0,2.0,POINT (1048230.000506784 887729.9999594288)
7780,137483423.0,10.86403163,6.975348189,2,2,0.0,2.0,POINT (1048230.000506784 887729.9999594288)
7781,137483423.0,10.86403163,6.975348189,3,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7782,137483423.0,10.86403163,6.975348189,3,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7783,137483423.0,10.86403163,6.975348189,4,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7784,137483423.0,10.86403163,6.975348189,4,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7785,137483423.0,10.86403163,6.975348189,5,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7786,137483423.0,10.86403163,6.975348189,5,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7787,137483423.0,10.86403163,6.975348189,6,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7788,137483423.0,10.86403163,6.975348189,6,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7789,137483423.0,10.86403163,6.975348189,7,0,0.0,1.0,POINT (1048230.000506784 887729.9999594288)
7790,137483423.0,10.86403163,6.975348189,7,2,0.0,1.0,POINT (1048230.000506784 887729.9999594288)
7791,137483423.0,10.86403163,6.975348189,8,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7792,137483423.0,10.86403163,6.975348189,8,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7793,137483423.0,10.86403163,6.975348189,9,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7794,137483423.0,10.86403163,6.975348189,9,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7795,137483423.0,10.86403163,6.975348189,10,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7796,137483423.0,10.86403163,6.975348189,10,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7797,137483423.0,10.86403163,6.975348189,11,0,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7798,137483423.0,10.86403163,6.975348189,11,2,0.0,0.0,POINT (1048230.000506784 887729.9999594288)
7799,137483423.0,10.86403163,6.975348189,12,0,0.0,2.0,POINT (1048230.000506784 887729.9999594288)
7800,137483423.0,10.86403163,6.975348189,12,2,0.0,2.0,POINT (1048230.000506784 887729.9999594288)
7801,137483424.0,-10.94207381,6.965873656,9,0,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7802,137483424.0,-10.94207381,6.965873656,9,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7803,137483424.0,-10.94207381,6.965873656,9,3,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7804,137483424.0,-10.94207381,6.965873656,11,0,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7805,137483424.0,-10.94207381,6.965873656,11,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7806,137483424.0,-10.94207381,6.965873656,11,3,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7807,137483424.0,-10.94207381,6.965873656,12,0,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7808,137483424.0,-10.94207381,6.965873656,12,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7809,137483424.0,-10.94207381,6.965873656,12,3,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7810,137483424.0,-10.94207381,6.965873656,1,1,0.0,1.0,POINT (-1055760.000157655 886530.0000543058)
7811,137483424.0,-10.94207381,6.965873656,1,2,0.0,1.0,POINT (-1055760.000157655 886530.0000543058)
7812,137483424.0,-10.94207381,6.965873656,2,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7813,137483424.0,-10.94207381,6.965873656,2,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7814,137483424.0,-10.94207381,6.965873656,3,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7815,137483424.0,-10.94207381,6.965873656,3,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7816,137483424.0,-10.94207381,6.965873656,4,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7817,137483424.0,-10.94207381,6.965873656,4,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7818,137483424.0,-10.94207381,6.965873656,5,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7819,137483424.0,-10.94207381,6.965873656,5,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7820,137483424.0,-10.94207381,6.965873656,6,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7821,137483424.0,-10.94207381,6.965873656,6,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7822,137483424.0,-10.94207381,6.965873656,7,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7823,137483424.0,-10.94207381,6.965873656,7,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7824,137483424.0,-10.94207381,6.965873656,8,1,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7825,137483424.0,-10.94207381,6.965873656,8,2,0.0,0.0,POINT (-1055760.000157655 886530.0000543058)
7826,137483424.0,-10.94207381,6.965873656,10,1,1.0,1.0,POINT (-1055760.000157655 886530.0000543058)
7827,137483424.0,-10.94207381,6.965873656,10,2,1.0,1.0,POINT (-1055760.000157655 886530.0000543058)
7828,137483425.0,0.032025279,6.955925596,1,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7829,137483425.0,0.032025279,6.955925596,2,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7830,137483425.0,0.032025279,6.955925596,2,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7831,137483425.0,0.032025279,6.955925596,3,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7832,137483425.0,0.032025279,6.955925596,3,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7833,137483425.0,0.032025279,6.955925596,4,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7834,137483425.0,0.032025279,6.955925596,4,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7835,137483425.0,0.032025279,6.955925596,5,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7836,137483425.0,0.032025279,6.955925596,5,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7837,137483425.0,0.032025279,6.955925596,6,1,1.0,1.0,POINT (3090.000044707151 885270.0000369207)
7838,137483425.0,0.032025279,6.955925596,6,2,1.0,1.0,POINT (3090.000044707151 885270.0000369207)
7839,137483425.0,0.032025279,6.955925596,7,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7840,137483425.0,0.032025279,6.955925596,7,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7841,137483425.0,0.032025279,6.955925596,8,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7842,137483425.0,0.032025279,6.955925596,8,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7843,137483425.0,0.032025279,6.955925596,9,1,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7844,137483425.0,0.032025279,6.955925596,9,2,0.0,0.0,POINT (3090.000044707151 885270.0000369207)
7845,137483425.0,0.032025279,6.955925596,10,1,,,POINT (3090.000044707151 885270.0000369207)
7846,137483425.0,0.032025279,6.955925596,10,2,,,POINT (3090.000044707151 885270.0000369207)
7847,137483425.0,0.032025279,6.955925596,11,1,1.0,2.0,POINT (3090.000044707151 885270.0000369207)
7848,137483425.0,0.032025279,6.955925596,12,1,1.0,2.0,POINT (3090.000044707151 885270.0000369207)
7849,137483426.0,-11.521949,6.940530193,1,1,1.0,2.0,POINT (-1111710.000250537 883319.9999840178)
7850,137483426.0,-11.521949,6.940530193,2,1,1.0,1.0,POINT (-1111710.000250537 883319.9999840178)
7851,137483426.0,-11.521949,6.940530193,2,2,1.0,1.0,POINT (-1111710.000250537 883319.9999840178)
7852,137483426.0,-11.521949,6.940530193,3,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7853,137483426.0,-11.521949,6.940530193,4,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7854,137483426.0,-11.521949,6.940530193,4,2,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7855,137483426.0,-11.521949,6.940530193,5,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7856,137483426.0,-11.521949,6.940530193,5,2,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7857,137483426.0,-11.521949,6.940530193,6,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7858,137483426.0,-11.521949,6.940530193,6,2,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7859,137483426.0,-11.521949,6.940530193,7,1,1.0,1.0,POINT (-1111710.000250537 883319.9999840178)
7860,137483426.0,-11.521949,6.940530193,7,2,1.0,1.0,POINT (-1111710.000250537 883319.9999840178)
7861,137483426.0,-11.521949,6.940530193,8,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7862,137483426.0,-11.521949,6.940530193,8,2,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7863,137483426.0,-11.521949,6.940530193,9,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7864,137483426.0,-11.521949,6.940530193,9,2,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7865,137483426.0,-11.521949,6.940530193,10,1,0.0,1.0,POINT (-1111710.000250537 883319.9999840178)
7866,137483426.0,-11.521949,6.940530193,10,2,0.0,1.0,POINT (-1111710.000250537 883319.9999840178)
7867,137483426.0,-11.521949,6.940530193,11,1,1.0,2.0,POINT (-1111710.000250537 883319.9999840178)
7868,137483426.0,-11.521949,6.940530193,11,2,1.0,2.0,POINT (-1111710.000250537 883319.9999840178)
7869,137483426.0,-11.521949,6.940530193,12,1,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7870,137483426.0,-11.521949,6.940530193,12,2,0.0,0.0,POINT (-1111710.000250537 883319.9999840178)
7871,137483427.0,0.048504305,6.868059943,1,1,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7872,137483427.0,0.048504305,6.868059943,2,1,1.0,1.0,POINT (4679.999965604961 874140.0000246249)
7873,137483427.0,0.048504305,6.868059943,2,2,1.0,1.0,POINT (4679.999965604961 874140.0000246249)
7874,137483427.0,0.048504305,6.868059943,3,1,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7875,137483427.0,0.048504305,6.868059943,4,1,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7876,137483427.0,0.048504305,6.868059943,5,1,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7877,137483427.0,0.048504305,6.868059943,5,2,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7878,137483427.0,0.048504305,6.868059943,6,1,1.0,1.0,POINT (4679.999965604961 874140.0000246249)
7879,137483427.0,0.048504305,6.868059943,6,2,1.0,1.0,POINT (4679.999965604961 874140.0000246249)
7880,137483427.0,0.048504305,6.868059943,7,1,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7881,137483427.0,0.048504305,6.868059943,7,2,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7882,137483427.0,0.048504305,6.868059943,8,1,1.0,1.0,POINT (4679.999965604961 874140.0000246249)
7883,137483427.0,0.048504305,6.868059943,8,2,1.0,1.0,POINT (4679.999965604961 874140.0000246249)
7884,137483427.0,0.048504305,6.868059943,9,1,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7885,137483427.0,0.048504305,6.868059943,9,2,0.0,0.0,POINT (4679.999965604961 874140.0000246249)
7886,137483427.0,0.048504305,6.868059943,10,1,,,POINT (4679.999965604961 874140.0000246249)
7887,137483427.0,0.048504305,6.868059943,10,2,,,POINT (4679.999965604961 874140.0000246249)
7888,137483427.0,0.048504305,6.868059943,11,1,1.0,2.0,POINT (4679.999965604961 874140.0000246249)
7889,137483427.0,0.048504305,6.868059943,11,2,1.0,2.0,POINT (4679.999965604961 874140.0000246249)
7890,137483427.0,0.048504305,6.868059943,12,1,1.0,2.0,POINT (4679.999965604961 874140.0000246249)
7891,137483427.0,0.048504305,6.868059943,12,2,1.0,2.0,POINT (4679.999965604961 874140.0000246249)
7892,137483428.0,6.624879707000001,6.791338449,1,1,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7893,137483428.0,6.624879707000001,6.791338449,2,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7894,137483428.0,6.624879707000001,6.791338449,3,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7895,137483428.0,6.624879707000001,6.791338449,3,2,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7896,137483428.0,6.624879707000001,6.791338449,4,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7897,137483428.0,6.624879707000001,6.791338449,4,2,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7898,137483428.0,6.624879707000001,6.791338449,5,1,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7899,137483428.0,6.624879707000001,6.791338449,5,2,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7900,137483428.0,6.624879707000001,6.791338449,6,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7901,137483428.0,6.624879707000001,6.791338449,6,2,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7902,137483428.0,6.624879707000001,6.791338449,7,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7903,137483428.0,6.624879707000001,6.791338449,7,2,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7904,137483428.0,6.624879707000001,6.791338449,8,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7905,137483428.0,6.624879707000001,6.791338449,8,2,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7906,137483428.0,6.624879707000001,6.791338449,9,1,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7907,137483428.0,6.624879707000001,6.791338449,9,2,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7908,137483428.0,6.624879707000001,6.791338449,10,1,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7909,137483428.0,6.624879707000001,6.791338449,10,2,0.0,0.0,POINT (639210.0000380792 864420.0000474621)
7910,137483428.0,6.624879707000001,6.791338449,11,1,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7911,137483428.0,6.624879707000001,6.791338449,11,2,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7912,137483428.0,6.624879707000001,6.791338449,12,1,1.0,1.0,POINT (639210.0000380792 864420.0000474621)
7913,137483429.0,-6.989283847,6.782341032000001,1,1,0.0,0.0,POINT (-674370.0000147062 863280.0000388615)
