,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3223,137483175.0,30.46381301,-26.65380659,5,1,POINT (2939339.999593767 -3281940.000625273),1.0,1.0,0,21,BOT,Southern,1
3224,137483175.0,30.46381301,-26.65380659,6,1,POINT (2939339.999593767 -3281940.000625273),1.0,3.0,0,21,BOT,Southern,1
3225,137483175.0,30.46381301,-26.65380659,7,1,POINT (2939339.999593767 -3281940.000625273),1.0,3.0,0,21,BOT,Southern,1
3227,137483175.0,30.46381301,-26.65380659,9,1,POINT (2939339.999593767 -3281940.000625273),1.0,3.0,0,21,BOT,Southern,1
3229,137483175.0,30.46381301,-26.65380659,11,1,POINT (2939339.999593767 -3281940.000625273),1.0,3.0,0,21,BOT,Southern,1
3230,137483175.0,30.46381301,-26.65380659,12,1,POINT (2939339.999593767 -3281940.000625273),1.0,1.0,0,21,BOT,Southern,1
3231,137483176.0,30.02603057,-26.67322664,1,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0,0,21,BOT,Southern,1
3234,137483176.0,30.02603057,-26.67322664,4,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0,0,21,BOT,Southern,1
3235,137483176.0,30.02603057,-26.67322664,5,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0,0,21,BOT,Southern,0
3236,137483176.0,30.02603057,-26.67322664,6,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0,0,21,BOT,Southern,0
3237,137483176.0,30.02603057,-26.67322664,7,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0,0,21,BOT,Southern,0
3238,137483176.0,30.02603057,-26.67322664,8,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0,0,21,BOT,Southern,0
3239,137483176.0,30.02603057,-26.67322664,9,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0,0,21,BOT,Southern,0
3241,137483176.0,30.02603057,-26.67322664,11,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0,0,21,BOT,Southern,1
3242,137483176.0,30.02603057,-26.67322664,12,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0,0,21,BOT,Southern,0
3251,137483177.0,31.70036188,-26.74673726,7,1,POINT (3058650.000408517 -3292560.000199907),1.0,3.0,0,21,BOT,Southern,1
3253,137483177.0,31.70036188,-26.74673726,9,1,POINT (3058650.000408517 -3292560.000199907),1.0,1.0,0,21,BOT,Southern,1
3254,137483177.0,31.70036188,-26.74673726,10,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0,0,21,BOT,Southern,1
3261,137483178.0,31.93728675,-26.80190076,4,1,POINT (3081509.999813744 -3298860.000586511),1.0,1.0,0,21,BOT,Southern,1
3262,137483178.0,31.93728675,-26.80190076,5,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0,0,21,BOT,Southern,1
3263,137483178.0,31.93728675,-26.80190076,6,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0,0,21,BOT,Southern,1
3266,137483178.0,31.93728675,-26.80190076,8,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0,0,21,BOT,Southern,1
3267,137483178.0,31.93728675,-26.80190076,9,1,POINT (3081509.999813744 -3298860.000586511),1.0,4.0,0,21,BOT,Southern,1
3268,137483178.0,31.93728675,-26.80190076,10,1,POINT (3081509.999813744 -3298860.000586511),0.0,2.0,0,21,BOT,Southern,0
3272,137483179.0,27.33994919,-26.86392537,1,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0,0,21,BOT,Southern,1
3273,137483179.0,27.33994919,-26.86392537,2,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0,0,21,BOT,Southern,1
3275,137483179.0,27.33994919,-26.86392537,4,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0,0,21,BOT,Southern,1
3276,137483179.0,27.33994919,-26.86392537,5,1,POINT (2637929.999591611 -3305939.999803136),1.0,4.0,0,21,BOT,Southern,1
3277,137483179.0,27.33994919,-26.86392537,6,1,POINT (2637929.999591611 -3305939.999803136),1.0,4.0,0,21,BOT,Southern,1
3278,137483179.0,27.33994919,-26.86392537,7,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0,0,21,BOT,Southern,1
3279,137483179.0,27.33994919,-26.86392537,8,1,POINT (2637929.999591611 -3305939.999803136),1.0,4.0,0,21,BOT,Southern,1
3280,137483179.0,27.33994919,-26.86392537,9,1,POINT (2637929.999591611 -3305939.999803136),1.0,4.0,0,21,BOT,Southern,1
3281,137483179.0,27.33994919,-26.86392537,10,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0,0,21,BOT,Southern,1
3282,137483179.0,27.33994919,-26.86392537,11,1,POINT (2637929.999591611 -3305939.999803136),1.0,4.0,0,21,BOT,Southern,1
3283,137483179.0,27.33994919,-26.86392537,12,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0,0,21,BOT,Southern,1
3285,137483180.0,17.97955104,-26.88469528,2,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3286,137483180.0,17.97955104,-26.88469528,3,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3287,137483180.0,17.97955104,-26.88469528,4,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3288,137483180.0,17.97955104,-26.88469528,5,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3289,137483180.0,17.97955104,-26.88469528,6,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3290,137483180.0,17.97955104,-26.88469528,7,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3291,137483180.0,17.97955104,-26.88469528,8,1,POINT (1734780.000430738 -3308309.999652104),0.0,4.0,0,21,BOT,Southern,0
3292,137483180.0,17.97955104,-26.88469528,9,1,POINT (1734780.000430738 -3308309.999652104),0.0,4.0,0,21,BOT,Southern,0
3293,137483180.0,17.97955104,-26.88469528,10,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3294,137483180.0,17.97955104,-26.88469528,11,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3295,137483180.0,17.97955104,-26.88469528,12,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0,0,21,BOT,Southern,0
3299,137483181.0,28.10358108,-26.93676795,3,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0,0,21,BOT,Southern,1
3303,137483181.0,28.10358108,-26.93676795,7,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0,0,21,BOT,Southern,1
3304,137483181.0,28.10358108,-26.93676795,8,1,POINT (2711610.000138673 -3314250.00056299),1.0,2.0,0,21,BOT,Southern,1
3305,137483181.0,28.10358108,-26.93676795,9,1,POINT (2711610.000138673 -3314250.00056299),1.0,2.0,0,21,BOT,Southern,1
3306,137483181.0,28.10358108,-26.93676795,10,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0,0,21,BOT,Southern,1
3307,137483181.0,28.10358108,-26.93676795,11,1,POINT (2711610.000138673 -3314250.00056299),1.0,2.0,0,21,BOT,Southern,1
3308,137483181.0,28.10358108,-26.93676795,12,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0,0,21,BOT,Southern,1
3371,137483185.0,15.39420938,-27.28874613,1,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0,0,21,BOT,Southern,0
3372,137483185.0,15.39420938,-27.28874613,2,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0,0,21,BOT,Southern,0
3373,137483185.0,15.39420938,-27.28874613,3,0,POINT (1485330.00047966 -3354330.000324712),0.0,2.0,0,21,BOT,Southern,0
3374,137483185.0,15.39420938,-27.28874613,4,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0,0,21,BOT,Southern,0
3375,137483185.0,15.39420938,-27.28874613,5,0,POINT (1485330.00047966 -3354330.000324712),0.0,2.0,0,21,BOT,Southern,0
3382,137483185.0,15.39420938,-27.28874613,12,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0,0,21,BOT,Southern,0
3443,137483189.0,15.57889885,-27.69503544,1,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0,0,21,BOT,Southern,0
3444,137483189.0,15.57889885,-27.69503544,2,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0,0,21,BOT,Southern,0
3445,137483189.0,15.57889885,-27.69503544,3,0,POINT (1503150.000441469 -3400440.000315987),0.0,2.0,0,21,BOT,Southern,0
3447,137483189.0,15.57889885,-27.69503544,5,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0,0,21,BOT,Southern,0
3449,137483189.0,15.57889885,-27.69503544,7,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0,0,21,BOT,Southern,0
3483,137483192.0,29.90383703,-28.00610306,1,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0,0,21,BOT,Southern,1
3487,137483192.0,29.90383703,-28.00610306,5,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0,0,21,BOT,Southern,1
3489,137483192.0,29.90383703,-28.00610306,7,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0,0,21,BOT,Southern,1
3491,137483192.0,29.90383703,-28.00610306,9,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0,0,21,BOT,Southern,1
3494,137483192.0,29.90383703,-28.00610306,12,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0,0,21,BOT,Southern,1
3504,137483193.0,32.6048428,-28.06985675,7,1,POINT (3145919.999937226 -3442829.999944947),0.0,1.0,0,21,BOT,Southern,0
3507,137483193.0,32.6048428,-28.06985675,9,1,POINT (3145919.999937226 -3442829.999944947),0.0,1.0,0,21,BOT,Southern,0
3542,137483195.0,32.16923683,-28.11530386,3,1,POINT (3103890.000236842 -3447960.000517058),1.0,3.0,0,21,BOT,Southern,1
3545,137483195.0,32.16923683,-28.11530386,6,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0,0,21,BOT,Southern,1
3546,137483195.0,32.16923683,-28.11530386,7,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0,0,21,BOT,Southern,1
3550,137483195.0,32.16923683,-28.11530386,10,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0,0,21,BOT,Southern,1
3552,137483195.0,32.16923683,-28.11530386,12,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0,0,21,BOT,Southern,1
3553,137483196.0,18.1443413,-28.12274728,1,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0,0,21,BOT,Southern,0
3554,137483196.0,18.1443413,-28.12274728,2,0,POINT (1750679.999639716 -3448799.999682678),0.0,1.0,0,21,BOT,Southern,0
3555,137483196.0,18.1443413,-28.12274728,3,0,POINT (1750679.999639716 -3448799.999682678),0.0,3.0,0,21,BOT,Southern,0
3556,137483196.0,18.1443413,-28.12274728,4,0,POINT (1750679.999639716 -3448799.999682678),0.0,5.0,0,21,BOT,Southern,0
3557,137483196.0,18.1443413,-28.12274728,5,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0,0,21,BOT,Southern,0
3559,137483196.0,18.1443413,-28.12274728,7,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0,0,21,BOT,Southern,0
3560,137483196.0,18.1443413,-28.12274728,8,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0,0,21,BOT,Southern,0
3562,137483196.0,18.1443413,-28.12274728,10,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0,0,21,BOT,Southern,0
3563,137483196.0,18.1443413,-28.12274728,11,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0,0,21,BOT,Southern,0
3564,137483196.0,18.1443413,-28.12274728,12,0,POINT (1750679.999639716 -3448799.999682678),0.0,4.0,0,21,BOT,Southern,0
3565,137483197.0,30.336955600000003,-28.16103577,1,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3569,137483197.0,30.336955600000003,-28.16103577,4,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3570,137483197.0,30.336955600000003,-28.16103577,5,1,POINT (2927099.999980605 -3453120.000515021),1.0,2.0,0,21,BOT,Southern,1
3571,137483197.0,30.336955600000003,-28.16103577,6,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3572,137483197.0,30.336955600000003,-28.16103577,7,1,POINT (2927099.999980605 -3453120.000515021),1.0,2.0,0,21,BOT,Southern,1
3573,137483197.0,30.336955600000003,-28.16103577,8,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3574,137483197.0,30.336955600000003,-28.16103577,9,1,POINT (2927099.999980605 -3453120.000515021),1.0,3.0,0,21,BOT,Southern,1
3575,137483197.0,30.336955600000003,-28.16103577,10,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3576,137483197.0,30.336955600000003,-28.16103577,11,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3577,137483197.0,30.336955600000003,-28.16103577,12,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0,0,21,BOT,Southern,1
3578,137483198.0,27.17951188,-28.28982612,1,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0,0,21,BOT,Southern,1
3579,137483198.0,27.17951188,-28.28982612,2,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0,0,21,BOT,Southern,1
3580,137483198.0,27.17951188,-28.28982612,3,1,POINT (2622450.000336251 -3467640.00013317),1.0,1.0,0,21,BOT,Southern,1
3581,137483198.0,27.17951188,-28.28982612,4,1,POINT (2622450.000336251 -3467640.00013317),1.0,2.0,0,21,BOT,Southern,1
3582,137483198.0,27.17951188,-28.28982612,5,1,POINT (2622450.000336251 -3467640.00013317),1.0,5.0,0,21,BOT,Southern,1
3583,137483198.0,27.17951188,-28.28982612,6,1,POINT (2622450.000336251 -3467640.00013317),1.0,5.0,0,21,BOT,Southern,1
3584,137483198.0,27.17951188,-28.28982612,7,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0,0,21,BOT,Southern,1
3585,137483198.0,27.17951188,-28.28982612,8,1,POINT (2622450.000336251 -3467640.00013317),1.0,4.0,0,21,BOT,Southern,1
3586,137483198.0,27.17951188,-28.28982612,9,1,POINT (2622450.000336251 -3467640.00013317),1.0,4.0,0,21,BOT,Southern,1
3587,137483198.0,27.17951188,-28.28982612,10,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0,0,21,BOT,Southern,1
3588,137483198.0,27.17951188,-28.28982612,11,1,POINT (2622450.000336251 -3467640.00013317),1.0,4.0,0,21,BOT,Southern,1
3589,137483198.0,27.17951188,-28.28982612,12,1,POINT (2622450.000336251 -3467640.00013317),1.0,3.0,0,21,BOT,Southern,1
3591,137483199.0,23.50002502,-28.36999791,2,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3592,137483199.0,23.50002502,-28.36999791,3,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3593,137483199.0,23.50002502,-28.36999791,4,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3594,137483199.0,23.50002502,-28.36999791,5,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3595,137483199.0,23.50002502,-28.36999791,6,0,POINT (2267429.9999828 -3476670.00020268),0.0,2.0,0,21,BOT,Southern,0
3596,137483199.0,23.50002502,-28.36999791,7,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3599,137483199.0,23.50002502,-28.36999791,10,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3601,137483199.0,23.50002502,-28.36999791,12,0,POINT (2267429.9999828 -3476670.00020268),0.0,1.0,0,21,BOT,Southern,0
3602,137483200.0,29.01894438,-28.39318153,1,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0,0,21,BOT,Southern,1
3608,137483200.0,29.01894438,-28.39318153,5,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0,0,21,BOT,Southern,1
3610,137483200.0,29.01894438,-28.39318153,7,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0,0,21,BOT,Southern,1
3613,137483200.0,29.01894438,-28.39318153,9,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0,0,21,BOT,Southern,1
3615,137483200.0,29.01894438,-28.39318153,11,1,POINT (2799930.000033858 -3479279.99979791),1.0,1.0,0,21,BOT,Southern,1
3630,137483202.0,21.23400337,-28.45742879,1,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3631,137483202.0,21.23400337,-28.45742879,2,0,POINT (2048790.000006301 -3486510.000000399),0.0,2.0,0,21,BOT,Southern,0
3632,137483202.0,21.23400337,-28.45742879,3,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3633,137483202.0,21.23400337,-28.45742879,4,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3634,137483202.0,21.23400337,-28.45742879,5,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3635,137483202.0,21.23400337,-28.45742879,6,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3636,137483202.0,21.23400337,-28.45742879,7,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3637,137483202.0,21.23400337,-28.45742879,8,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3638,137483202.0,21.23400337,-28.45742879,9,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3639,137483202.0,21.23400337,-28.45742879,10,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3640,137483202.0,21.23400337,-28.45742879,11,0,POINT (2048790.000006301 -3486510.000000399),0.0,1.0,0,21,BOT,Southern,0
3641,137483202.0,21.23400337,-28.45742879,12,0,POINT (2048790.000006301 -3486510.000000399),0.0,2.0,0,21,BOT,Southern,0
3643,137483203.0,16.71532985,-28.48756619,2,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3644,137483203.0,16.71532985,-28.48756619,3,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3646,137483203.0,16.71532985,-28.48756619,5,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3647,137483203.0,16.71532985,-28.48756619,6,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3648,137483203.0,16.71532985,-28.48756619,7,0,POINT (1612800.000393276 -3489900.000078001),0.0,2.0,0,21,BOT,Southern,0
3649,137483203.0,16.71532985,-28.48756619,8,0,POINT (1612800.000393276 -3489900.000078001),0.0,2.0,0,21,BOT,Southern,0
3650,137483203.0,16.71532985,-28.48756619,9,0,POINT (1612800.000393276 -3489900.000078001),0.0,2.0,0,21,BOT,Southern,0
3651,137483203.0,16.71532985,-28.48756619,10,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3652,137483203.0,16.71532985,-28.48756619,11,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3653,137483203.0,16.71532985,-28.48756619,12,0,POINT (1612800.000393276 -3489900.000078001),0.0,1.0,0,21,BOT,Southern,0
3654,137483204.0,17.85424825,-28.61273997,1,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0,0,21,BOT,Southern,0
3655,137483204.0,17.85424825,-28.61273997,2,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0,0,21,BOT,Southern,0
3656,137483204.0,17.85424825,-28.61273997,3,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0,0,21,BOT,Southern,0
3657,137483204.0,17.85424825,-28.61273997,4,0,POINT (1722690.000318579 -3503969.999782175),0.0,3.0,0,21,BOT,Southern,0
3658,137483204.0,17.85424825,-28.61273997,5,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0,0,21,BOT,Southern,0
3659,137483204.0,17.85424825,-28.61273997,6,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0,0,21,BOT,Southern,0
3660,137483204.0,17.85424825,-28.61273997,7,0,POINT (1722690.000318579 -3503969.999782175),0.0,3.0,0,21,BOT,Southern,0
3661,137483204.0,17.85424825,-28.61273997,8,0,POINT (1722690.000318579 -3503969.999782175),0.0,3.0,0,21,BOT,Southern,0
3662,137483204.0,17.85424825,-28.61273997,9,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0,0,21,BOT,Southern,0
3663,137483204.0,17.85424825,-28.61273997,10,0,POINT (1722690.000318579 -3503969.999782175),0.0,2.0,0,21,BOT,Southern,0
3664,137483204.0,17.85424825,-28.61273997,11,0,POINT (1722690.000318579 -3503969.999782175),0.0,1.0,0,21,BOT,Southern,0
3665,137483204.0,17.85424825,-28.61273997,12,0,POINT (1722690.000318579 -3503969.999782175),0.0,3.0,0,21,BOT,Southern,0
3678,137483206.0,20.75144772,-28.77282296,1,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0,0,21,BOT,Southern,1
3679,137483206.0,20.75144772,-28.77282296,2,1,POINT (2002230.000323748 -3521939.999979706),1.0,3.0,0,21,BOT,Southern,1
3680,137483206.0,20.75144772,-28.77282296,3,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0,0,21,BOT,Southern,1
3682,137483206.0,20.75144772,-28.77282296,5,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0,0,21,BOT,Southern,1
3683,137483206.0,20.75144772,-28.77282296,6,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0,0,21,BOT,Southern,1
3684,137483206.0,20.75144772,-28.77282296,7,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0,0,21,BOT,Southern,1
3685,137483206.0,20.75144772,-28.77282296,8,1,POINT (2002230.000323748 -3521939.999979706),1.0,3.0,0,21,BOT,Southern,1
3686,137483206.0,20.75144772,-28.77282296,9,1,POINT (2002230.000323748 -3521939.999979706),1.0,1.0,0,21,BOT,Southern,1
3687,137483206.0,20.75144772,-28.77282296,10,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0,0,21,BOT,Southern,1
3688,137483206.0,20.75144772,-28.77282296,11,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0,0,21,BOT,Southern,1
3689,137483206.0,20.75144772,-28.77282296,12,1,POINT (2002230.000323748 -3521939.999979706),1.0,2.0,0,21,BOT,Southern,1
3703,137483208.0,31.09063788,-28.99503948,5,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0,0,21,BOT,Southern,1
3704,137483208.0,31.09063788,-28.99503948,6,0,POINT (2999819.999668819 -3546840.000401766),1.0,1.0,0,21,BOT,Southern,1
3705,137483208.0,31.09063788,-28.99503948,7,0,POINT (2999819.999668819 -3546840.000401766),0.0,1.0,0,21,BOT,Southern,0
3706,137483208.0,31.09063788,-28.99503948,8,0,POINT (2999819.999668819 -3546840.000401766),0.0,1.0,0,21,BOT,Southern,0
3707,137483208.0,31.09063788,-28.99503948,9,0,POINT (2999819.999668819 -3546840.000401766),1.0,2.0,0,21,BOT,Southern,1
3711,137483208.0,31.09063788,-28.99503948,3,1,POINT (2999819.999668819 -3546840.000401766),1.0,1.0,0,21,BOT,Southern,1
3713,137483208.0,31.09063788,-28.99503948,12,1,POINT (2999819.999668819 -3546840.000401766),1.0,1.0,0,21,BOT,Southern,1
3729,137483210.0,30.79681373,-29.04516961,3,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0,0,21,BOT,Southern,1
3731,137483210.0,30.79681373,-29.04516961,5,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0,0,21,BOT,Southern,1
3732,137483210.0,30.79681373,-29.04516961,6,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0,0,21,BOT,Southern,1
3733,137483210.0,30.79681373,-29.04516961,7,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0,0,21,BOT,Southern,1
3734,137483210.0,30.79681373,-29.04516961,8,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0,0,21,BOT,Southern,1
3735,137483210.0,30.79681373,-29.04516961,9,1,POINT (2971470.000387438 -3552449.999758437),1.0,2.0,0,21,BOT,Southern,1
3737,137483210.0,30.79681373,-29.04516961,11,1,POINT (2971470.000387438 -3552449.999758437),1.0,1.0,0,21,BOT,Southern,1
3743,137483211.0,31.16215064,-29.04785104,3,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0,0,21,BOT,Southern,1
3745,137483211.0,31.16215064,-29.04785104,5,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0,0,21,BOT,Southern,1
3746,137483211.0,31.16215064,-29.04785104,6,1,POINT (3006719.999871694 -3552750.000023061),1.0,1.0,0,21,BOT,Southern,1
3747,137483211.0,31.16215064,-29.04785104,7,1,POINT (3006719.999871694 -3552750.000023061),0.0,1.0,0,21,BOT,Southern,0
3748,137483211.0,31.16215064,-29.04785104,8,1,POINT (3006719.999871694 -3552750.000023061),0.0,1.0,0,21,BOT,Southern,0
3749,137483211.0,31.16215064,-29.04785104,9,1,POINT (3006719.999871694 -3552750.000023061),1.0,2.0,0,21,BOT,Southern,1
3755,137483212.0,23.72668937,-29.07332801,1,1,POINT (2289299.999979787 -3555600.000124939),0.0,1.0,0,21,BOT,Southern,0
3756,137483212.0,23.72668937,-29.07332801,2,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3757,137483212.0,23.72668937,-29.07332801,3,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3759,137483212.0,23.72668937,-29.07332801,5,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3760,137483212.0,23.72668937,-29.07332801,6,1,POINT (2289299.999979787 -3555600.000124939),0.0,3.0,0,21,BOT,Southern,0
3761,137483212.0,23.72668937,-29.07332801,7,1,POINT (2289299.999979787 -3555600.000124939),0.0,3.0,0,21,BOT,Southern,0
3762,137483212.0,23.72668937,-29.07332801,8,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3763,137483212.0,23.72668937,-29.07332801,9,1,POINT (2289299.999979787 -3555600.000124939),0.0,1.0,0,21,BOT,Southern,0
3764,137483212.0,23.72668937,-29.07332801,10,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3765,137483212.0,23.72668937,-29.07332801,11,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3766,137483212.0,23.72668937,-29.07332801,12,1,POINT (2289299.999979787 -3555600.000124939),0.0,2.0,0,21,BOT,Southern,0
3802,137483215.0,27.51779831,-29.10498168,2,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0,0,21,BOT,Southern,1
3803,137483215.0,27.51779831,-29.10498168,3,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0,0,21,BOT,Southern,1
3805,137483215.0,27.51779831,-29.10498168,5,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0,0,21,BOT,Southern,1
3806,137483215.0,27.51779831,-29.10498168,6,1,POINT (2655089.999626306 -3559139.999984044),1.0,1.0,0,21,BOT,Southern,1
