,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
23535,137755330.0,40.39009474,14.0034016,0.0,1.0,3,2,POINT (3897090.000443902 1769189.999751993),0.0,0.0
23536,137755330.0,40.39009474,14.0034016,0.0,1.0,6,2,POINT (3897090.000443902 1769189.999751993),0.0,0.0
23537,137755330.0,40.39009474,14.0034016,0.0,1.0,11,2,POINT (3897090.000443902 1769189.999751993),1.0,1.0
23538,137755330.0,40.39009474,14.0034016,0.0,1.0,12,2,POINT (3897090.000443902 1769189.999751993),1.0,1.0
23539,137755331.0,40.51291012,13.9782171,0.0,1.0,4,0,POINT (3908939.999617701 1766070.000417266),0.0,0.0
23540,137755331.0,40.51291012,13.9782171,0.0,1.0,5,0,POINT (3908939.999617701 1766070.000417266),0.0,1.0
23541,137755331.0,40.51291012,13.9782171,0.0,1.0,7,0,POINT (3908939.999617701 1766070.000417266),0.0,2.0
23542,137755331.0,40.51291012,13.9782171,0.0,1.0,8,0,POINT (3908939.999617701 1766070.000417266),0.0,2.0
23543,137755331.0,40.51291012,13.9782171,0.0,1.0,9,0,POINT (3908939.999617701 1766070.000417266),0.0,1.0
23544,137755331.0,40.51291012,13.9782171,0.0,1.0,10,0,POINT (3908939.999617701 1766070.000417266),0.0,1.0
23545,137755331.0,40.51291012,13.9782171,0.0,1.0,1,2,POINT (3908939.999617701 1766070.000417266),,
23546,137755331.0,40.51291012,13.9782171,0.0,1.0,2,2,POINT (3908939.999617701 1766070.000417266),0.0,0.0
23547,137755331.0,40.51291012,13.9782171,0.0,1.0,3,2,POINT (3908939.999617701 1766070.000417266),0.0,0.0
23548,137755331.0,40.51291012,13.9782171,0.0,1.0,6,2,POINT (3908939.999617701 1766070.000417266),0.0,1.0
23549,137755331.0,40.51291012,13.9782171,0.0,1.0,11,2,POINT (3908939.999617701 1766070.000417266),0.0,1.0
23550,137755331.0,40.51291012,13.9782171,0.0,1.0,12,2,POINT (3908939.999617701 1766070.000417266),0.0,1.0
23551,137755332.0,40.45601084,13.94867716,0.0,1.0,4,0,POINT (3903449.999741547 1762410.000319751),0.0,0.0
23552,137755332.0,40.45601084,13.94867716,0.0,1.0,5,0,POINT (3903449.999741547 1762410.000319751),0.0,0.0
23553,137755332.0,40.45601084,13.94867716,0.0,1.0,7,0,POINT (3903449.999741547 1762410.000319751),0.0,2.0
23554,137755332.0,40.45601084,13.94867716,0.0,1.0,8,0,POINT (3903449.999741547 1762410.000319751),0.0,0.0
23555,137755332.0,40.45601084,13.94867716,0.0,1.0,9,0,POINT (3903449.999741547 1762410.000319751),0.0,1.0
23556,137755332.0,40.45601084,13.94867716,0.0,1.0,10,0,POINT (3903449.999741547 1762410.000319751),0.0,1.0
23557,137755332.0,40.45601084,13.94867716,0.0,1.0,1,2,POINT (3903449.999741547 1762410.000319751),,
23558,137755332.0,40.45601084,13.94867716,0.0,1.0,2,2,POINT (3903449.999741547 1762410.000319751),0.0,0.0
23559,137755332.0,40.45601084,13.94867716,0.0,1.0,3,2,POINT (3903449.999741547 1762410.000319751),0.0,0.0
23560,137755332.0,40.45601084,13.94867716,0.0,1.0,6,2,POINT (3903449.999741547 1762410.000319751),0.0,1.0
23561,137755332.0,40.45601084,13.94867716,0.0,1.0,11,2,POINT (3903449.999741547 1762410.000319751),1.0,1.0
23562,137755332.0,40.45601084,13.94867716,0.0,1.0,12,2,POINT (3903449.999741547 1762410.000319751),0.0,1.0
23563,137755333.0,37.89647596,13.88912422,0.0,1.0,5,0,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23564,137755333.0,37.89647596,13.88912422,0.0,1.0,6,0,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23565,137755333.0,37.89647596,13.88912422,0.0,1.0,1,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23566,137755333.0,37.89647596,13.88912422,0.0,1.0,2,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23567,137755333.0,37.89647596,13.88912422,0.0,1.0,3,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23568,137755333.0,37.89647596,13.88912422,0.0,1.0,4,1,POINT (3656489.999997922 1755029.999939455),0.0,1.0
23569,137755333.0,37.89647596,13.88912422,0.0,1.0,10,1,POINT (3656489.999997922 1755029.999939455),1.0,2.0
23570,137755333.0,37.89647596,13.88912422,0.0,1.0,11,1,POINT (3656489.999997922 1755029.999939455),1.0,2.0
23571,137755333.0,37.89647596,13.88912422,0.0,1.0,12,1,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23572,137755333.0,37.89647596,13.88912422,0.0,1.0,7,2,POINT (3656489.999997922 1755029.999939455),0.0,0.0
23573,137755333.0,37.89647596,13.88912422,0.0,1.0,8,2,POINT (3656489.999997922 1755029.999939455),1.0,1.0
23574,137755333.0,37.89647596,13.88912422,0.0,1.0,9,2,POINT (3656489.999997922 1755029.999939455),0.0,1.0
23575,137755334.0,40.20509434,13.87048674,0.0,1.0,4,0,POINT (3879240.000002974 1752720.000541859),0.0,0.0
23576,137755334.0,40.20509434,13.87048674,0.0,1.0,5,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23577,137755334.0,40.20509434,13.87048674,0.0,1.0,6,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23578,137755334.0,40.20509434,13.87048674,0.0,1.0,7,0,POINT (3879240.000002974 1752720.000541859),0.0,4.0
23579,137755334.0,40.20509434,13.87048674,0.0,1.0,8,0,POINT (3879240.000002974 1752720.000541859),0.0,4.0
23580,137755334.0,40.20509434,13.87048674,0.0,1.0,9,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23581,137755334.0,40.20509434,13.87048674,0.0,1.0,10,0,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23582,137755334.0,40.20509434,13.87048674,0.0,1.0,1,2,POINT (3879240.000002974 1752720.000541859),,
23583,137755334.0,40.20509434,13.87048674,0.0,1.0,2,2,POINT (3879240.000002974 1752720.000541859),0.0,0.0
23584,137755334.0,40.20509434,13.87048674,0.0,1.0,3,2,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23585,137755334.0,40.20509434,13.87048674,0.0,1.0,11,2,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23586,137755334.0,40.20509434,13.87048674,0.0,1.0,12,2,POINT (3879240.000002974 1752720.000541859),0.0,2.0
23587,137755335.0,40.77812918,13.79474157,0.0,1.0,4,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0
23588,137755335.0,40.77812918,13.79474157,0.0,1.0,7,0,POINT (3934530.000168741 1743330.000450403),0.0,4.0
23589,137755335.0,40.77812918,13.79474157,0.0,1.0,8,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0
23590,137755335.0,40.77812918,13.79474157,0.0,1.0,9,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0
23591,137755335.0,40.77812918,13.79474157,0.0,1.0,10,0,POINT (3934530.000168741 1743330.000450403),0.0,2.0
23592,137755335.0,40.77812918,13.79474157,0.0,1.0,1,2,POINT (3934530.000168741 1743330.000450403),,
23593,137755335.0,40.77812918,13.79474157,0.0,1.0,2,2,POINT (3934530.000168741 1743330.000450403),0.0,0.0
23594,137755335.0,40.77812918,13.79474157,0.0,1.0,3,2,POINT (3934530.000168741 1743330.000450403),0.0,2.0
23595,137755335.0,40.77812918,13.79474157,0.0,1.0,5,2,POINT (3934530.000168741 1743330.000450403),0.0,1.0
23596,137755335.0,40.77812918,13.79474157,0.0,1.0,6,2,POINT (3934530.000168741 1743330.000450403),0.0,2.0
23597,137755335.0,40.77812918,13.79474157,0.0,1.0,11,2,POINT (3934530.000168741 1743330.000450403),0.0,1.0
23598,137755335.0,40.77812918,13.79474157,0.0,1.0,12,2,POINT (3934530.000168741 1743330.000450403),0.0,1.0
23599,137755336.0,40.7485913,13.68104776,0.0,1.0,4,0,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23600,137755336.0,40.7485913,13.68104776,0.0,1.0,5,0,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23601,137755336.0,40.7485913,13.68104776,0.0,1.0,6,0,POINT (3931680.000001043 1729229.999724972),0.0,0.0
23602,137755336.0,40.7485913,13.68104776,0.0,1.0,7,0,POINT (3931680.000001043 1729229.999724972),0.0,4.0
23603,137755336.0,40.7485913,13.68104776,0.0,1.0,8,0,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23604,137755336.0,40.7485913,13.68104776,0.0,1.0,9,0,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23605,137755336.0,40.7485913,13.68104776,0.0,1.0,10,0,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23606,137755336.0,40.7485913,13.68104776,0.0,1.0,1,2,POINT (3931680.000001043 1729229.999724972),,
23607,137755336.0,40.7485913,13.68104776,0.0,1.0,2,2,POINT (3931680.000001043 1729229.999724972),0.0,0.0
23608,137755336.0,40.7485913,13.68104776,0.0,1.0,3,2,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23609,137755336.0,40.7485913,13.68104776,0.0,1.0,11,2,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23610,137755336.0,40.7485913,13.68104776,0.0,1.0,12,2,POINT (3931680.000001043 1729229.999724972),0.0,2.0
23611,137755337.0,40.55022113,13.61309897,0.0,1.0,4,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23612,137755337.0,40.55022113,13.61309897,0.0,1.0,5,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23613,137755337.0,40.55022113,13.61309897,0.0,1.0,7,0,POINT (3912540.000185005 1720799.999867677),0.0,4.0
23614,137755337.0,40.55022113,13.61309897,0.0,1.0,8,0,POINT (3912540.000185005 1720799.999867677),0.0,1.0
23615,137755337.0,40.55022113,13.61309897,0.0,1.0,9,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23616,137755337.0,40.55022113,13.61309897,0.0,1.0,10,0,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23617,137755337.0,40.55022113,13.61309897,0.0,1.0,1,2,POINT (3912540.000185005 1720799.999867677),,
23618,137755337.0,40.55022113,13.61309897,0.0,1.0,2,2,POINT (3912540.000185005 1720799.999867677),0.0,0.0
23619,137755337.0,40.55022113,13.61309897,0.0,1.0,3,2,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23620,137755337.0,40.55022113,13.61309897,0.0,1.0,6,2,POINT (3912540.000185005 1720799.999867677),0.0,0.0
23621,137755337.0,40.55022113,13.61309897,0.0,1.0,11,2,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23622,137755337.0,40.55022113,13.61309897,0.0,1.0,12,2,POINT (3912540.000185005 1720799.999867677),0.0,2.0
23623,137755338.0,40.36739721,13.55725496,0.0,1.0,4,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23624,137755338.0,40.36739721,13.55725496,0.0,1.0,5,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23625,137755338.0,40.36739721,13.55725496,0.0,1.0,8,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23626,137755338.0,40.36739721,13.55725496,0.0,1.0,9,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23627,137755338.0,40.36739721,13.55725496,0.0,1.0,10,0,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23628,137755338.0,40.36739721,13.55725496,0.0,1.0,1,2,POINT (3894900.000203317 1713870.000232343),,
23629,137755338.0,40.36739721,13.55725496,0.0,1.0,2,2,POINT (3894900.000203317 1713870.000232343),0.0,0.0
23630,137755338.0,40.36739721,13.55725496,0.0,1.0,3,2,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23631,137755338.0,40.36739721,13.55725496,0.0,1.0,6,2,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23632,137755338.0,40.36739721,13.55725496,0.0,1.0,7,2,POINT (3894900.000203317 1713870.000232343),0.0,2.0
23633,137755338.0,40.36739721,13.55725496,0.0,1.0,11,2,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23634,137755338.0,40.36739721,13.55725496,0.0,1.0,12,2,POINT (3894900.000203317 1713870.000232343),0.0,1.0
23635,137755339.0,38.36286351,13.55701324,0.0,1.0,1,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23636,137755339.0,38.36286351,13.55701324,0.0,1.0,2,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23637,137755339.0,38.36286351,13.55701324,0.0,1.0,3,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23638,137755339.0,38.36286351,13.55701324,0.0,1.0,4,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23639,137755339.0,38.36286351,13.55701324,0.0,1.0,5,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23640,137755339.0,38.36286351,13.55701324,0.0,1.0,10,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23641,137755339.0,38.36286351,13.55701324,0.0,1.0,12,0,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23642,137755339.0,38.36286351,13.55701324,0.0,1.0,6,2,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23643,137755339.0,38.36286351,13.55701324,0.0,1.0,7,2,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23644,137755339.0,38.36286351,13.55701324,0.0,1.0,8,2,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23645,137755339.0,38.36286351,13.55701324,0.0,1.0,9,2,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23646,137755339.0,38.36286351,13.55701324,0.0,1.0,11,2,POINT (3701489.999852751 1713840.000372211),0.0,0.0
23647,137755340.0,40.94571777,13.554112599999998,0.0,1.0,4,0,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23648,137755340.0,40.94571777,13.554112599999998,0.0,1.0,5,0,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23649,137755340.0,40.94571777,13.554112599999998,0.0,1.0,9,0,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23650,137755340.0,40.94571777,13.554112599999998,0.0,1.0,1,2,POINT (3950699.999830334 1713479.999730619),,
23651,137755340.0,40.94571777,13.554112599999998,0.0,1.0,2,2,POINT (3950699.999830334 1713479.999730619),0.0,0.0
23652,137755340.0,40.94571777,13.554112599999998,0.0,1.0,3,2,POINT (3950699.999830334 1713479.999730619),0.0,0.0
23653,137755340.0,40.94571777,13.554112599999998,0.0,1.0,6,2,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23654,137755340.0,40.94571777,13.554112599999998,0.0,1.0,7,2,POINT (3950699.999830334 1713479.999730619),0.0,4.0
23655,137755340.0,40.94571777,13.554112599999998,0.0,1.0,8,2,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23656,137755340.0,40.94571777,13.554112599999998,0.0,1.0,10,2,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23657,137755340.0,40.94571777,13.554112599999998,0.0,1.0,11,2,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23658,137755340.0,40.94571777,13.554112599999998,0.0,1.0,12,2,POINT (3950699.999830334 1713479.999730619),0.0,2.0
23659,137755341.0,41.4578113,13.52075778,0.0,1.0,4,0,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23660,137755341.0,41.4578113,13.52075778,0.0,1.0,5,0,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23661,137755341.0,41.4578113,13.52075778,0.0,1.0,7,0,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23662,137755341.0,41.4578113,13.52075778,0.0,1.0,8,0,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23663,137755341.0,41.4578113,13.52075778,0.0,1.0,9,0,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23664,137755341.0,41.4578113,13.52075778,0.0,1.0,10,0,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23665,137755341.0,41.4578113,13.52075778,0.0,1.0,1,2,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23666,137755341.0,41.4578113,13.52075778,0.0,1.0,2,2,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23667,137755341.0,41.4578113,13.52075778,0.0,1.0,3,2,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23668,137755341.0,41.4578113,13.52075778,0.0,1.0,6,2,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23669,137755341.0,41.4578113,13.52075778,0.0,1.0,11,2,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23670,137755341.0,41.4578113,13.52075778,0.0,1.0,12,2,POINT (4000109.999680584 1709340.000060532),0.0,0.0
23671,137755342.0,40.19856491,13.48378275,0.0,1.0,4,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23672,137755342.0,40.19856491,13.48378275,0.0,1.0,5,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23673,137755342.0,40.19856491,13.48378275,0.0,1.0,5,2,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23674,137755342.0,40.19856491,13.48378275,0.0,1.0,7,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23675,137755342.0,40.19856491,13.48378275,0.0,1.0,8,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23676,137755342.0,40.19856491,13.48378275,0.0,1.0,9,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23677,137755342.0,40.19856491,13.48378275,0.0,1.0,10,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23678,137755342.0,40.19856491,13.48378275,0.0,1.0,11,0,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23679,137755342.0,40.19856491,13.48378275,0.0,1.0,11,2,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23680,137755342.0,40.19856491,13.48378275,0.0,1.0,1,2,POINT (3878609.999590115 1704749.999849468),,
23681,137755342.0,40.19856491,13.48378275,0.0,1.0,2,2,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23682,137755342.0,40.19856491,13.48378275,0.0,1.0,3,2,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23683,137755342.0,40.19856491,13.48378275,0.0,1.0,12,2,POINT (3878609.999590115 1704749.999849468),0.0,0.0
23684,137755343.0,41.1869956,13.46469325,0.0,1.0,4,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23685,137755343.0,41.1869956,13.46469325,0.0,1.0,5,0,POINT (3973980.000154041 1702379.999531277),0.0,0.0
23686,137755343.0,41.1869956,13.46469325,0.0,1.0,7,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23687,137755343.0,41.1869956,13.46469325,0.0,1.0,8,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23688,137755343.0,41.1869956,13.46469325,0.0,1.0,9,0,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23689,137755343.0,41.1869956,13.46469325,0.0,1.0,1,2,POINT (3973980.000154041 1702379.999531277),0.0,0.0
23690,137755343.0,41.1869956,13.46469325,0.0,1.0,2,2,POINT (3973980.000154041 1702379.999531277),0.0,2.0
23691,137755343.0,41.1869956,13.46469325,0.0,1.0,3,2,POINT (3973980.000154041 1702379.999531277),0.0,2.0
23692,137755343.0,41.1869956,13.46469325,0.0,1.0,6,2,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23693,137755343.0,41.1869956,13.46469325,0.0,1.0,10,2,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23694,137755343.0,41.1869956,13.46469325,0.0,1.0,11,2,POINT (3973980.000154041 1702379.999531277),0.0,1.0
23695,137755343.0,41.1869956,13.46469325,0.0,1.0,12,2,POINT (3973980.000154041 1702379.999531277),0.0,2.0
23696,137755344.0,37.33307979999999,13.46227697,0.0,1.0,1,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23697,137755344.0,37.33307979999999,13.46227697,0.0,1.0,2,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23698,137755344.0,37.33307979999999,13.46227697,0.0,1.0,3,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23699,137755344.0,37.33307979999999,13.46227697,0.0,1.0,4,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23700,137755344.0,37.33307979999999,13.46227697,0.0,1.0,5,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23701,137755344.0,37.33307979999999,13.46227697,0.0,1.0,7,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23702,137755344.0,37.33307979999999,13.46227697,0.0,1.0,7,2,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23703,137755344.0,37.33307979999999,13.46227697,0.0,1.0,10,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23704,137755344.0,37.33307979999999,13.46227697,0.0,1.0,11,0,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23705,137755344.0,37.33307979999999,13.46227697,0.0,1.0,8,2,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23706,137755344.0,37.33307979999999,13.46227697,0.0,1.0,9,2,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23707,137755344.0,37.33307979999999,13.46227697,0.0,1.0,12,2,POINT (3602130.000211883 1702080.000302367),0.0,0.0
23708,137755345.0,39.39078168,13.40381008,0.0,1.0,1,1,POINT (3800670.00047836 1694820.000109003),1.0,1.0
23709,137755345.0,39.39078168,13.40381008,0.0,1.0,5,1,POINT (3800670.00047836 1694820.000109003),1.0,1.0
23710,137755345.0,39.39078168,13.40381008,0.0,1.0,7,1,POINT (3800670.00047836 1694820.000109003),0.0,1.0
23711,137755345.0,39.39078168,13.40381008,0.0,1.0,8,1,POINT (3800670.00047836 1694820.000109003),0.0,1.0
23712,137755345.0,39.39078168,13.40381008,0.0,1.0,9,1,POINT (3800670.00047836 1694820.000109003),1.0,1.0
23713,137755345.0,39.39078168,13.40381008,0.0,1.0,10,1,POINT (3800670.00047836 1694820.000109003),0.0,1.0
23714,137755345.0,39.39078168,13.40381008,0.0,1.0,2,2,POINT (3800670.00047836 1694820.000109003),1.0,1.0
23715,137755345.0,39.39078168,13.40381008,0.0,1.0,3,2,POINT (3800670.00047836 1694820.000109003),1.0,2.0
23716,137755345.0,39.39078168,13.40381008,0.0,1.0,4,2,POINT (3800670.00047836 1694820.000109003),0.0,0.0
23717,137755345.0,39.39078168,13.40381008,0.0,1.0,6,2,POINT (3800670.00047836 1694820.000109003),0.0,0.0
23718,137755345.0,39.39078168,13.40381008,0.0,1.0,11,2,POINT (3800670.00047836 1694820.000109003),1.0,1.0
23719,137755345.0,39.39078168,13.40381008,0.0,1.0,12,2,POINT (3800670.00047836 1694820.000109003),1.0,1.0
23720,137755346.0,41.59679479,13.3958384,0.0,1.0,1,0,POINT (4013519.999646971 1693830.000427811),0.0,0.0
23721,137755346.0,41.59679479,13.3958384,0.0,1.0,5,0,POINT (4013519.999646971 1693830.000427811),0.0,0.0
23722,137755346.0,41.59679479,13.3958384,0.0,1.0,7,0,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23723,137755346.0,41.59679479,13.3958384,0.0,1.0,8,0,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23724,137755346.0,41.59679479,13.3958384,0.0,1.0,9,0,POINT (4013519.999646971 1693830.000427811),0.0,0.0
23725,137755346.0,41.59679479,13.3958384,0.0,1.0,10,0,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23726,137755346.0,41.59679479,13.3958384,0.0,1.0,2,2,POINT (4013519.999646971 1693830.000427811),0.0,2.0
23727,137755346.0,41.59679479,13.3958384,0.0,1.0,3,2,POINT (4013519.999646971 1693830.000427811),0.0,2.0
23728,137755346.0,41.59679479,13.3958384,0.0,1.0,4,2,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23729,137755346.0,41.59679479,13.3958384,0.0,1.0,6,2,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23730,137755346.0,41.59679479,13.3958384,0.0,1.0,11,2,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23731,137755346.0,41.59679479,13.3958384,0.0,1.0,12,2,POINT (4013519.999646971 1693830.000427811),0.0,1.0
23732,137755347.0,40.71563325,13.36902644,0.0,1.0,1,0,POINT (3928500.000352221 1690499.999567161),,
23733,137755347.0,40.71563325,13.36902644,0.0,1.0,4,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23734,137755347.0,40.71563325,13.36902644,0.0,1.0,5,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23735,137755347.0,40.71563325,13.36902644,0.0,1.0,8,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23736,137755347.0,40.71563325,13.36902644,0.0,1.0,9,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23737,137755347.0,40.71563325,13.36902644,0.0,1.0,10,0,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23738,137755347.0,40.71563325,13.36902644,0.0,1.0,2,2,POINT (3928500.000352221 1690499.999567161),0.0,0.0
23739,137755347.0,40.71563325,13.36902644,0.0,1.0,3,2,POINT (3928500.000352221 1690499.999567161),0.0,0.0
23740,137755347.0,40.71563325,13.36902644,0.0,1.0,6,2,POINT (3928500.000352221 1690499.999567161),0.0,0.0
23741,137755347.0,40.71563325,13.36902644,0.0,1.0,7,2,POINT (3928500.000352221 1690499.999567161),0.0,2.0
23742,137755347.0,40.71563325,13.36902644,0.0,1.0,11,2,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23743,137755347.0,40.71563325,13.36902644,0.0,1.0,12,2,POINT (3928500.000352221 1690499.999567161),0.0,1.0
23744,137755348.0,41.1608779,13.34873825,0.0,1.0,1,0,POINT (3971460.000432332 1687980.000141097),0.0,0.0
23745,137755348.0,41.1608779,13.34873825,0.0,1.0,4,0,POINT (3971460.000432332 1687980.000141097),0.0,1.0
23746,137755348.0,41.1608779,13.34873825,0.0,1.0,5,0,POINT (3971460.000432332 1687980.000141097),0.0,0.0
23747,137755348.0,41.1608779,13.34873825,0.0,1.0,6,0,POINT (3971460.000432332 1687980.000141097),0.0,1.0
23748,137755348.0,41.1608779,13.34873825,0.0,1.0,7,0,POINT (3971460.000432332 1687980.000141097),0.0,1.0
23749,137755348.0,41.1608779,13.34873825,0.0,1.0,8,0,POINT (3971460.000432332 1687980.000141097),0.0,1.0
23750,137755348.0,41.1608779,13.34873825,0.0,1.0,9,0,POINT (3971460.000432332 1687980.000141097),0.0,0.0
23751,137755348.0,41.1608779,13.34873825,0.0,1.0,2,2,POINT (3971460.000432332 1687980.000141097),0.0,2.0
23752,137755348.0,41.1608779,13.34873825,0.0,1.0,3,2,POINT (3971460.000432332 1687980.000141097),0.0,2.0
23753,137755348.0,41.1608779,13.34873825,0.0,1.0,10,2,POINT (3971460.000432332 1687980.000141097),0.0,1.0
23754,137755348.0,41.1608779,13.34873825,0.0,1.0,11,2,POINT (3971460.000432332 1687980.000141097),0.0,1.0
23755,137755348.0,41.1608779,13.34873825,0.0,1.0,12,2,POINT (3971460.000432332 1687980.000141097),0.0,2.0
23756,137755349.0,38.74343575,13.34608159,0.0,1.0,1,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23757,137755349.0,38.74343575,13.34608159,0.0,1.0,2,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23758,137755349.0,38.74343575,13.34608159,0.0,1.0,3,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23759,137755349.0,38.74343575,13.34608159,0.0,1.0,4,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23760,137755349.0,38.74343575,13.34608159,0.0,1.0,5,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23761,137755349.0,38.74343575,13.34608159,0.0,1.0,6,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
23762,137755349.0,38.74343575,13.34608159,0.0,1.0,7,1,POINT (3738209.999657103 1687650.000676247),0.0,0.0
