,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1020,137755884.0,41.99322421,13.61986881,12,0,POINT (4051769.999764792 1721639.999462378),0.0,2.0,0,43,A,Sahel,0
1024,137755885.0,-4.661388115,13.61648387,3,0,POINT (-449760.0000220883 1721220.000112588),0.0,1.0,0,43,A,Sahel,0
1025,137755885.0,-4.661388115,13.61648387,4,0,POINT (-449760.0000220883 1721220.000112588),0.0,1.0,0,43,A,Sahel,0
1031,137755885.0,-4.661388115,13.61648387,11,1,POINT (-449760.0000220883 1721220.000112588),1.0,1.0,0,43,A,Sahel,1
1032,137755885.0,-4.661388115,13.61648387,12,1,POINT (-449760.0000220883 1721220.000112588),1.0,2.0,0,43,A,Sahel,1
1036,137755886.0,-6.136105552999999,13.56909959,3,1,POINT (-592050.0000358402 1715340.000365445),1.0,1.0,0,43,A,Sahel,1
1038,137755886.0,-6.136105552999999,13.56909959,5,1,POINT (-592050.0000358402 1715340.000365445),1.0,1.0,0,43,A,Sahel,1
1039,137755886.0,-6.136105552999999,13.56909959,6,1,POINT (-592050.0000358402 1715340.000365445),0.0,1.0,0,43,A,Sahel,0
1040,137755886.0,-6.136105552999999,13.56909959,7,1,POINT (-592050.0000358402 1715340.000365445),1.0,1.0,0,43,A,Sahel,1
1041,137755886.0,-6.136105552999999,13.56909959,10,1,POINT (-592050.0000358402 1715340.000365445),1.0,1.0,0,43,A,Sahel,1
1048,137755887.0,-14.70302302,13.51495741,2,1,POINT (-1418639.999643103 1708620.000540335),1.0,4.0,0,43,A,Sahel,1
1049,137755887.0,-14.70302302,13.51495741,3,1,POINT (-1418639.999643103 1708620.000540335),1.0,2.0,0,43,A,Sahel,1
1050,137755887.0,-14.70302302,13.51495741,6,1,POINT (-1418639.999643103 1708620.000540335),0.0,2.0,0,43,A,Sahel,0
1051,137755887.0,-14.70302302,13.51495741,11,1,POINT (-1418639.999643103 1708620.000540335),1.0,1.0,0,43,A,Sahel,1
1052,137755887.0,-14.70302302,13.51495741,12,1,POINT (-1418639.999643103 1708620.000540335),1.0,2.0,0,43,A,Sahel,1
1061,137755888.0,32.63624623,13.50529042,2,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0,0,43,A,Sahel,1
1062,137755888.0,32.63624623,13.50529042,3,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0,0,43,A,Sahel,1
1063,137755888.0,32.63624623,13.50529042,4,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0,0,43,A,Sahel,1
1064,137755888.0,32.63624623,13.50529042,5,1,POINT (3148950.000085045 1707419.999810457),1.0,2.0,0,43,A,Sahel,1
1065,137755888.0,32.63624623,13.50529042,8,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0,0,43,A,Sahel,1
1066,137755888.0,32.63624623,13.50529042,11,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0,0,43,A,Sahel,1
1067,137755888.0,32.63624623,13.50529042,12,1,POINT (3148950.000085045 1707419.999810457),1.0,1.0,0,43,A,Sahel,1
1072,137755889.0,42.09520762,13.50118207,1,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1073,137755889.0,42.09520762,13.50118207,4,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1074,137755889.0,42.09520762,13.50118207,5,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1075,137755889.0,42.09520762,13.50118207,8,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1076,137755889.0,42.09520762,13.50118207,9,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1077,137755889.0,42.09520762,13.50118207,10,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1078,137755889.0,42.09520762,13.50118207,11,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1079,137755889.0,42.09520762,13.50118207,12,0,POINT (4061609.999642994 1706910.000135709),0.0,1.0,0,43,A,Sahel,0
1087,137755890.0,41.86232477,13.49079066,6,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0,0,43,A,Sahel,0
1091,137755890.0,41.86232477,13.49079066,10,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0,0,43,A,Sahel,0
1092,137755890.0,41.86232477,13.49079066,11,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0,0,43,A,Sahel,0
1093,137755890.0,41.86232477,13.49079066,12,0,POINT (4039139.999712266 1705619.999861388),0.0,1.0,0,43,A,Sahel,0
1096,137755891.0,-15.77633624,13.4446388,2,1,POINT (-1522199.999785015 1699890.000226737),1.0,2.0,0,43,A,Sahel,1
1099,137755891.0,-15.77633624,13.4446388,11,1,POINT (-1522199.999785015 1699890.000226737),1.0,2.0,0,43,A,Sahel,1
1100,137755891.0,-15.77633624,13.4446388,12,1,POINT (-1522199.999785015 1699890.000226737),1.0,1.0,0,43,A,Sahel,1
1108,137755892.0,-15.88298353,13.43280019,2,1,POINT (-1532490.000095954 1698420.000165129),1.0,2.0,0,43,A,Sahel,1
1109,137755892.0,-15.88298353,13.43280019,3,1,POINT (-1532490.000095954 1698420.000165129),1.0,1.0,0,43,A,Sahel,1
1110,137755892.0,-15.88298353,13.43280019,12,1,POINT (-1532490.000095954 1698420.000165129),1.0,1.0,0,43,A,Sahel,1
1121,137755893.0,-16.56857323,13.40477636,3,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0,0,43,A,Sahel,1
1122,137755893.0,-16.56857323,13.40477636,4,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0,0,43,A,Sahel,1
1123,137755893.0,-16.56857323,13.40477636,5,1,POINT (-1598640.000027281 1694939.999853714),1.0,2.0,0,43,A,Sahel,1
1124,137755893.0,-16.56857323,13.40477636,6,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0,0,43,A,Sahel,1
1125,137755893.0,-16.56857323,13.40477636,7,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0,0,43,A,Sahel,1
1126,137755893.0,-16.56857323,13.40477636,11,1,POINT (-1598640.000027281 1694939.999853714),1.0,1.0,0,43,A,Sahel,1
1133,137755894.0,41.692559700000004,13.37748035,4,0,POINT (4022759.999591433 1691550.000134715),0.0,1.0,0,43,A,Sahel,0
1135,137755894.0,41.692559700000004,13.37748035,7,0,POINT (4022759.999591433 1691550.000134715),0.0,1.0,0,43,A,Sahel,0
1136,137755894.0,41.692559700000004,13.37748035,8,0,POINT (4022759.999591433 1691550.000134715),0.0,1.0,0,43,A,Sahel,0
1137,137755894.0,41.692559700000004,13.37748035,10,0,POINT (4022759.999591433 1691550.000134715),0.0,1.0,0,43,A,Sahel,0
1138,137755894.0,41.692559700000004,13.37748035,11,0,POINT (4022759.999591433 1691550.000134715),1.0,1.0,0,43,A,Sahel,1
1156,137755896.0,-11.46069677,13.37506492,1,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0,0,43,A,Sahel,0
1157,137755896.0,-11.46069677,13.37506492,3,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0,0,43,A,Sahel,0
1158,137755896.0,-11.46069677,13.37506492,4,0,POINT (-1105800.000420764 1691250.000264617),0.0,3.0,0,43,A,Sahel,0
1159,137755896.0,-11.46069677,13.37506492,5,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0,0,43,A,Sahel,0
1160,137755896.0,-11.46069677,13.37506492,6,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0,0,43,A,Sahel,0
1161,137755896.0,-11.46069677,13.37506492,10,0,POINT (-1105800.000420764 1691250.000264617),0.0,1.0,0,43,A,Sahel,0
1162,137755896.0,-11.46069677,13.37506492,11,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0,0,43,A,Sahel,0
1163,137755896.0,-11.46069677,13.37506492,12,0,POINT (-1105800.000420764 1691250.000264617),0.0,2.0,0,43,A,Sahel,0
1169,137755897.0,41.666441999999996,13.3707172,4,0,POINT (4020239.999869726 1690709.999819866),0.0,1.0,0,43,A,Sahel,0
1171,137755897.0,41.666441999999996,13.3707172,7,0,POINT (4020239.999869726 1690709.999819866),0.0,1.0,0,43,A,Sahel,0
1172,137755897.0,41.666441999999996,13.3707172,8,0,POINT (4020239.999869726 1690709.999819866),0.0,1.0,0,43,A,Sahel,0
1173,137755897.0,41.666441999999996,13.3707172,10,0,POINT (4020239.999869726 1690709.999819866),0.0,1.0,0,43,A,Sahel,0
1174,137755897.0,41.666441999999996,13.3707172,11,0,POINT (4020239.999869726 1690709.999819866),0.0,1.0,0,43,A,Sahel,0
1175,137755897.0,41.666441999999996,13.3707172,12,0,POINT (4020239.999869726 1690709.999819866),0.0,1.0,0,43,A,Sahel,0
1180,137755898.0,-6.775678348,13.36685263,1,1,POINT (-653759.9999750595 1690230.000149485),0.0,1.0,0,43,A,Sahel,0
1181,137755898.0,-6.775678348,13.36685263,4,1,POINT (-653759.9999750595 1690230.000149485),0.0,1.0,0,43,A,Sahel,0
1182,137755898.0,-6.775678348,13.36685263,9,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0,0,43,A,Sahel,1
1183,137755898.0,-6.775678348,13.36685263,10,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0,0,43,A,Sahel,1
1184,137755898.0,-6.775678348,13.36685263,11,1,POINT (-653759.9999750595 1690230.000149485),1.0,1.0,0,43,A,Sahel,1
1185,137755898.0,-6.775678348,13.36685263,12,1,POINT (-653759.9999750595 1690230.000149485),1.0,3.0,0,43,A,Sahel,1
1192,137755899.0,33.73070235,13.35429318,1,1,POINT (3254550.000001674 1688669.999442959),1.0,1.0,0,43,A,Sahel,1
1193,137755899.0,33.73070235,13.35429318,2,1,POINT (3254550.000001674 1688669.999442959),1.0,2.0,0,43,A,Sahel,1
1194,137755899.0,33.73070235,13.35429318,3,1,POINT (3254550.000001674 1688669.999442959),1.0,1.0,0,43,A,Sahel,1
1195,137755899.0,33.73070235,13.35429318,12,1,POINT (3254550.000001674 1688669.999442959),1.0,2.0,0,43,A,Sahel,1
1204,137755900.0,-5.135859717,13.33279869,3,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0,0,43,A,Sahel,0
1205,137755900.0,-5.135859717,13.33279869,4,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0,0,43,A,Sahel,0
1206,137755900.0,-5.135859717,13.33279869,5,1,POINT (-495539.999983752 1685999.999984924),0.0,1.0,0,43,A,Sahel,0
1208,137755900.0,-5.135859717,13.33279869,11,1,POINT (-495539.999983752 1685999.999984924),1.0,1.0,0,43,A,Sahel,1
1209,137755900.0,-5.135859717,13.33279869,12,1,POINT (-495539.999983752 1685999.999984924),1.0,2.0,0,43,A,Sahel,1
1217,137755901.0,-16.2763037,13.3178261,3,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0,0,43,A,Sahel,1
1218,137755901.0,-16.2763037,13.3178261,4,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0,0,43,A,Sahel,1
1219,137755901.0,-16.2763037,13.3178261,5,1,POINT (-1570440.000246904 1684140.000219058),1.0,2.0,0,43,A,Sahel,1
1220,137755901.0,-16.2763037,13.3178261,11,1,POINT (-1570440.000246904 1684140.000219058),1.0,1.0,0,43,A,Sahel,1
1228,137755902.0,-7.009804899,13.25335766,1,0,POINT (-676349.9999890213 1676130.000648955),0.0,1.0,0,43,A,Sahel,0
1229,137755902.0,-7.009804899,13.25335766,3,0,POINT (-676349.9999890213 1676130.000648955),0.0,2.0,0,43,A,Sahel,0
1231,137755902.0,-7.009804899,13.25335766,5,0,POINT (-676349.9999890213 1676130.000648955),0.0,1.0,0,43,A,Sahel,0
1232,137755902.0,-7.009804899,13.25335766,10,1,POINT (-676349.9999890213 1676130.000648955),1.0,1.0,0,43,A,Sahel,1
1234,137755902.0,-7.009804899,13.25335766,12,1,POINT (-676349.9999890213 1676130.000648955),1.0,1.0,0,43,A,Sahel,1
1240,137755903.0,33.9586104,13.22728527,1,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0,0,43,A,Sahel,1
1241,137755903.0,33.9586104,13.22728527,2,1,POINT (3276539.999985409 1672890.000553135),1.0,2.0,0,43,A,Sahel,1
1242,137755903.0,33.9586104,13.22728527,3,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0,0,43,A,Sahel,1
1243,137755903.0,33.9586104,13.22728527,4,1,POINT (3276539.999985409 1672890.000553135),0.0,1.0,0,43,A,Sahel,0
1244,137755903.0,33.9586104,13.22728527,5,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0,0,43,A,Sahel,1
1245,137755903.0,33.9586104,13.22728527,6,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0,0,43,A,Sahel,1
1246,137755903.0,33.9586104,13.22728527,8,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0,0,43,A,Sahel,1
1247,137755903.0,33.9586104,13.22728527,11,1,POINT (3276539.999985409 1672890.000553135),1.0,1.0,0,43,A,Sahel,1
1248,137755903.0,33.9586104,13.22728527,12,1,POINT (3276539.999985409 1672890.000553135),1.0,2.0,0,43,A,Sahel,1
1252,137755904.0,-10.79251887,13.22656107,4,1,POINT (-1041330.000303909 1672799.999833902),0.0,2.0,0,43,A,Sahel,0
1253,137755904.0,-10.79251887,13.22656107,5,1,POINT (-1041330.000303909 1672799.999833902),0.0,1.0,0,43,A,Sahel,0
1254,137755904.0,-10.79251887,13.22656107,6,1,POINT (-1041330.000303909 1672799.999833902),0.0,1.0,0,43,A,Sahel,0
1264,137755905.0,41.94658546,13.22390571,1,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0,0,43,A,Sahel,0
1265,137755905.0,41.94658546,13.22390571,3,0,POINT (4047270.000261741 1672469.999938468),0.0,2.0,0,43,A,Sahel,0
1266,137755905.0,41.94658546,13.22390571,4,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0,0,43,A,Sahel,0
1267,137755905.0,41.94658546,13.22390571,5,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0,0,43,A,Sahel,0
1268,137755905.0,41.94658546,13.22390571,9,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0,0,43,A,Sahel,0
1269,137755905.0,41.94658546,13.22390571,10,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0,0,43,A,Sahel,0
1270,137755905.0,41.94658546,13.22390571,11,0,POINT (4047270.000261741 1672469.999938468),0.0,1.0,0,43,A,Sahel,0
1271,137755905.0,41.94658546,13.22390571,12,0,POINT (4047270.000261741 1672469.999938468),0.0,2.0,0,43,A,Sahel,0
1276,137755906.0,-12.15343774,13.20531897,1,1,POINT (-1172639.999793462 1670159.999578963),1.0,1.0,0,43,A,Sahel,1
1278,137755906.0,-12.15343774,13.20531897,3,1,POINT (-1172639.999793462 1670159.999578963),1.0,1.0,0,43,A,Sahel,1
1279,137755906.0,-12.15343774,13.20531897,4,1,POINT (-1172639.999793462 1670159.999578963),0.0,1.0,0,43,A,Sahel,0
1280,137755906.0,-12.15343774,13.20531897,5,1,POINT (-1172639.999793462 1670159.999578963),1.0,1.0,0,43,A,Sahel,1
1283,137755906.0,-12.15343774,13.20531897,11,1,POINT (-1172639.999793462 1670159.999578963),1.0,2.0,0,43,A,Sahel,1
1288,137755907.0,41.94316528,13.18697498,1,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0,0,43,A,Sahel,0
1289,137755907.0,41.94316528,13.18697498,4,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0,0,43,A,Sahel,0
1292,137755907.0,41.94316528,13.18697498,11,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0,0,43,A,Sahel,0
1293,137755907.0,41.94316528,13.18697498,12,0,POINT (4046939.999815753 1667880.000680561),0.0,1.0,0,43,A,Sahel,0
1300,137755908.0,-3.421419078,13.17852753,3,1,POINT (-330120.0000156719 1666829.99981993),1.0,1.0,0,43,A,Sahel,1
1301,137755908.0,-3.421419078,13.17852753,7,1,POINT (-330120.0000156719 1666829.99981993),1.0,1.0,0,43,A,Sahel,1
1303,137755908.0,-3.421419078,13.17852753,12,1,POINT (-330120.0000156719 1666829.99981993),1.0,1.0,0,43,A,Sahel,1
1314,137755909.0,15.05405739,13.15584152,5,1,POINT (1452510.00024462 1664010.000125173),0.0,1.0,0,43,A,Sahel,0
1315,137755909.0,15.05405739,13.15584152,6,1,POINT (1452510.00024462 1664010.000125173),0.0,1.0,0,43,A,Sahel,0
1316,137755909.0,15.05405739,13.15584152,7,1,POINT (1452510.00024462 1664010.000125173),1.0,1.0,0,43,A,Sahel,1
1317,137755909.0,15.05405739,13.15584152,10,1,POINT (1452510.00024462 1664010.000125173),1.0,1.0,0,43,A,Sahel,1
1324,137755910.0,34.90724268,13.14256874,6,0,POINT (3368070.000008536 1662360.000330005),0.0,2.0,0,43,A,Sahel,0
1325,137755910.0,34.90724268,13.14256874,8,0,POINT (3368070.000008536 1662360.000330005),1.0,1.0,0,43,A,Sahel,1
1326,137755910.0,34.90724268,13.14256874,2,1,POINT (3368070.000008536 1662360.000330005),1.0,3.0,0,43,A,Sahel,1
1327,137755910.0,34.90724268,13.14256874,3,1,POINT (3368070.000008536 1662360.000330005),1.0,3.0,0,43,A,Sahel,1
1328,137755910.0,34.90724268,13.14256874,9,1,POINT (3368070.000008536 1662360.000330005),1.0,2.0,0,43,A,Sahel,1
1329,137755910.0,34.90724268,13.14256874,10,1,POINT (3368070.000008536 1662360.000330005),1.0,3.0,0,43,A,Sahel,1
1330,137755910.0,34.90724268,13.14256874,11,1,POINT (3368070.000008536 1662360.000330005),1.0,1.0,0,43,A,Sahel,1
1331,137755910.0,34.90724268,13.14256874,12,1,POINT (3368070.000008536 1662360.000330005),1.0,3.0,0,43,A,Sahel,1
1336,137755911.0,-10.4029298,13.12688363,1,1,POINT (-1003740.000113203 1660410.000668804),0.0,1.0,0,43,A,Sahel,0
1337,137755911.0,-10.4029298,13.12688363,4,1,POINT (-1003740.000113203 1660410.000668804),0.0,1.0,0,43,A,Sahel,0
1338,137755911.0,-10.4029298,13.12688363,5,1,POINT (-1003740.000113203 1660410.000668804),0.0,1.0,0,43,A,Sahel,0
1349,137755912.0,-16.7482879,13.06342919,3,1,POINT (-1615980.000042099 1652519.999524095),1.0,1.0,0,43,A,Sahel,1
1350,137755912.0,-16.7482879,13.06342919,4,1,POINT (-1615980.000042099 1652519.999524095),1.0,1.0,0,43,A,Sahel,1
1351,137755912.0,-16.7482879,13.06342919,5,1,POINT (-1615980.000042099 1652519.999524095),1.0,2.0,0,43,A,Sahel,1
1352,137755912.0,-16.7482879,13.06342919,6,1,POINT (-1615980.000042099 1652519.999524095),1.0,1.0,0,43,A,Sahel,1
1353,137755912.0,-16.7482879,13.06342919,7,1,POINT (-1615980.000042099 1652519.999524095),1.0,1.0,0,43,A,Sahel,1
1354,137755912.0,-16.7482879,13.06342919,11,1,POINT (-1615980.000042099 1652519.999524095),1.0,1.0,0,43,A,Sahel,1
1364,137755913.0,-6.035054916,13.00746738,12,0,POINT (-582299.9999547268 1645560.000670269),0.0,1.0,0,43,A,Sahel,0
1373,137755914.0,-16.65003559,12.96550409,3,0,POINT (-1606500.000124141 1640340.000353371),0.0,1.0,0,43,A,Sahel,0
1374,137755914.0,-16.65003559,12.96550409,4,0,POINT (-1606500.000124141 1640340.000353371),0.0,1.0,0,43,A,Sahel,0
1375,137755914.0,-16.65003559,12.96550409,5,0,POINT (-1606500.000124141 1640340.000353371),0.0,2.0,0,43,A,Sahel,0
1376,137755914.0,-16.65003559,12.96550409,6,0,POINT (-1606500.000124141 1640340.000353371),1.0,2.0,0,43,A,Sahel,1
1377,137755914.0,-16.65003559,12.96550409,11,0,POINT (-1606500.000124141 1640340.000353371),0.0,1.0,0,43,A,Sahel,0
1385,137755915.0,-16.62485066,12.95127672,3,1,POINT (-1604069.999910062 1638569.999632978),1.0,1.0,0,43,A,Sahel,1
1386,137755915.0,-16.62485066,12.95127672,4,1,POINT (-1604069.999910062 1638569.999632978),0.0,1.0,0,43,A,Sahel,0
1387,137755915.0,-16.62485066,12.95127672,5,1,POINT (-1604069.999910062 1638569.999632978),1.0,2.0,0,43,A,Sahel,1
1388,137755915.0,-16.62485066,12.95127672,6,1,POINT (-1604069.999910062 1638569.999632978),0.0,2.0,0,43,A,Sahel,0
1389,137755915.0,-16.62485066,12.95127672,7,1,POINT (-1604069.999910062 1638569.999632978),1.0,1.0,0,43,A,Sahel,1
1397,137755916.0,32.817204600000004,12.95007105,2,1,POINT (3166410.000086611 1638419.999934767),1.0,1.0,0,43,A,Sahel,1
1398,137755916.0,32.817204600000004,12.95007105,3,1,POINT (3166410.000086611 1638419.999934767),1.0,1.0,0,43,A,Sahel,1
1399,137755916.0,32.817204600000004,12.95007105,4,1,POINT (3166410.000086611 1638419.999934767),1.0,1.0,0,43,A,Sahel,1
1400,137755916.0,32.817204600000004,12.95007105,5,1,POINT (3166410.000086611 1638419.999934767),0.0,1.0,0,43,A,Sahel,0
1401,137755916.0,32.817204600000004,12.95007105,6,1,POINT (3166410.000086611 1638419.999934767),0.0,2.0,0,43,A,Sahel,0
1402,137755916.0,32.817204600000004,12.95007105,11,1,POINT (3166410.000086611 1638419.999934767),1.0,1.0,0,43,A,Sahel,1
1403,137755916.0,32.817204600000004,12.95007105,12,1,POINT (3166410.000086611 1638419.999934767),1.0,1.0,0,43,A,Sahel,1
1407,137755917.0,-13.93286171,12.90859938,3,1,POINT (-1344329.999648045 1633260.000392821),1.0,2.0,0,43,A,Sahel,1
1409,137755917.0,-13.93286171,12.90859938,12,1,POINT (-1344329.999648045 1633260.000392821),1.0,1.0,0,43,A,Sahel,1
1421,137755918.0,42.66886431,12.88376781,9,0,POINT (4116959.999802136 1630170.000468729),0.0,1.0,0,43,A,Sahel,0
1422,137755918.0,42.66886431,12.88376781,10,0,POINT (4116959.999802136 1630170.000468729),0.0,1.0,0,43,A,Sahel,0
1423,137755918.0,42.66886431,12.88376781,11,0,POINT (4116959.999802136 1630170.000468729),0.0,1.0,0,43,A,Sahel,0
1424,137755918.0,42.66886431,12.88376781,12,0,POINT (4116959.999802136 1630170.000468729),0.0,1.0,0,43,A,Sahel,0
1431,137755919.0,33.99934158,12.857251300000001,1,1,POINT (3280470.000033838 1626869.999778897),1.0,1.0,0,43,A,Sahel,1
1432,137755919.0,33.99934158,12.857251300000001,2,1,POINT (3280470.000033838 1626869.999778897),1.0,2.0,0,43,A,Sahel,1
1433,137755919.0,33.99934158,12.857251300000001,3,1,POINT (3280470.000033838 1626869.999778897),1.0,1.0,0,43,A,Sahel,1
1434,137755919.0,33.99934158,12.857251300000001,4,1,POINT (3280470.000033838 1626869.999778897),0.0,1.0,0,43,A,Sahel,0
1435,137755919.0,33.99934158,12.857251300000001,5,1,POINT (3280470.000033838 1626869.999778897),1.0,1.0,0,43,A,Sahel,1
1436,137755919.0,33.99934158,12.857251300000001,6,1,POINT (3280470.000033838 1626869.999778897),1.0,1.0,0,43,A,Sahel,1
1438,137755919.0,33.99934158,12.857251300000001,10,1,POINT (3280470.000033838 1626869.999778897),1.0,2.0,0,43,A,Sahel,1
1439,137755919.0,33.99934158,12.857251300000001,11,1,POINT (3280470.000033838 1626869.999778897),1.0,1.0,0,43,A,Sahel,1
1440,137755919.0,33.99934158,12.857251300000001,12,1,POINT (3280470.000033838 1626869.999778897),1.0,2.0,0,43,A,Sahel,1
1443,137755920.0,-7.548637984,12.8529125,1,0,POINT (-728340.0000367865 1626330.000318913),0.0,1.0,0,43,A,Sahel,0
1444,137755920.0,-7.548637984,12.8529125,3,0,POINT (-728340.0000367865 1626330.000318913),0.0,2.0,0,43,A,Sahel,0
1446,137755920.0,-7.548637984,12.8529125,5,0,POINT (-728340.0000367865 1626330.000318913),0.0,1.0,0,43,A,Sahel,0
1447,137755920.0,-7.548637984,12.8529125,10,1,POINT (-728340.0000367865 1626330.000318913),1.0,1.0,0,43,A,Sahel,1
1449,137755920.0,-7.548637984,12.8529125,12,1,POINT (-728340.0000367865 1626330.000318913),1.0,1.0,0,43,A,Sahel,1
1457,137755921.0,-16.67086757,12.7724168,3,1,POINT (-1608510.000384602 1616310.000303176),1.0,1.0,0,43,A,Sahel,1
1458,137755921.0,-16.67086757,12.7724168,4,1,POINT (-1608510.000384602 1616310.000303176),1.0,1.0,0,43,A,Sahel,1
1459,137755921.0,-16.67086757,12.7724168,5,1,POINT (-1608510.000384602 1616310.000303176),1.0,2.0,0,43,A,Sahel,1
1460,137755921.0,-16.67086757,12.7724168,6,1,POINT (-1608510.000384602 1616310.000303176),1.0,2.0,0,43,A,Sahel,1
1461,137755921.0,-16.67086757,12.7724168,7,1,POINT (-1608510.000384602 1616310.000303176),1.0,1.0,0,43,A,Sahel,1
1463,137755921.0,-16.67086757,12.7724168,12,1,POINT (-1608510.000384602 1616310.000303176),1.0,1.0,0,43,A,Sahel,1
1469,137755922.0,42.89583959,12.739165400000001,9,0,POINT (4138860.000278242 1612170.000403091),0.0,1.0,0,43,A,Sahel,0
1470,137755922.0,42.89583959,12.739165400000001,10,0,POINT (4138860.000278242 1612170.000403091),0.0,1.0,0,43,A,Sahel,0
1471,137755922.0,42.89583959,12.739165400000001,11,0,POINT (4138860.000278242 1612170.000403091),0.0,1.0,0,43,A,Sahel,0
1479,137755923.0,17.53150806,12.73362391,1,1,POINT (1691549.999898011 1611479.999967759),1.0,1.0,0,43,A,Sahel,1
1480,137755923.0,17.53150806,12.73362391,3,1,POINT (1691549.999898011 1611479.999967759),1.0,1.0,0,43,A,Sahel,1
1481,137755923.0,17.53150806,12.73362391,5,1,POINT (1691549.999898011 1611479.999967759),1.0,1.0,0,43,A,Sahel,1
1483,137755923.0,17.53150806,12.73362391,11,1,POINT (1691549.999898011 1611479.999967759),1.0,1.0,0,43,A,Sahel,1
1484,137755923.0,17.53150806,12.73362391,12,1,POINT (1691549.999898011 1611479.999967759),1.0,2.0,0,43,A,Sahel,1
1491,137755924.0,-16.30521973,12.70543644,1,1,POINT (-1573230.000421227 1607970.00057511),1.0,1.0,0,43,A,Sahel,1
1492,137755924.0,-16.30521973,12.70543644,2,1,POINT (-1573230.000421227 1607970.00057511),1.0,1.0,0,43,A,Sahel,1
1493,137755924.0,-16.30521973,12.70543644,3,1,POINT (-1573230.000421227 1607970.00057511),1.0,2.0,0,43,A,Sahel,1
1494,137755924.0,-16.30521973,12.70543644,4,1,POINT (-1573230.000421227 1607970.00057511),0.0,1.0,0,43,A,Sahel,0
1495,137755924.0,-16.30521973,12.70543644,5,1,POINT (-1573230.000421227 1607970.00057511),1.0,3.0,0,43,A,Sahel,1
1496,137755924.0,-16.30521973,12.70543644,11,1,POINT (-1573230.000421227 1607970.00057511),1.0,1.0,0,43,A,Sahel,1
1497,137755924.0,-16.30521973,12.70543644,12,1,POINT (-1573230.000421227 1607970.00057511),1.0,1.0,0,43,A,Sahel,1
1505,137755925.0,43.13587371,12.70110017,5,1,POINT (4162019.999650339 1607429.999828886),1.0,2.0,0,43,A,Sahel,1
1506,137755925.0,43.13587371,12.70110017,9,1,POINT (4162019.999650339 1607429.999828886),1.0,1.0,0,43,A,Sahel,1
1507,137755925.0,43.13587371,12.70110017,10,1,POINT (4162019.999650339 1607429.999828886),1.0,1.0,0,43,A,Sahel,1
1508,137755925.0,43.13587371,12.70110017,11,1,POINT (4162019.999650339 1607429.999828886),1.0,1.0,0,43,A,Sahel,1
1509,137755925.0,43.13587371,12.70110017,12,1,POINT (4162019.999650339 1607429.999828886),1.0,1.0,0,43,A,Sahel,1
