,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
2306,137712298.0,2.26229055,6.337641961,Open water - marine,8,1,1.0,2.0,0,20,BEN,Western,1
2327,137712300.0,-7.040897403,6.260053865,Open water - marine,3,1,1.0,3.0,0,20,BEN,Western,1
2352,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
2353,137712302.0,-5.124666416,6.238293371,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
2435,137712309.0,-4.859447362,5.9625779020000005,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
2448,137712310.0,5.378692169,5.95572223,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
2458,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),1,0,0.0,1.0,0,20,BEN,Western,0
2459,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),2,0,0.0,1.0,0,20,BEN,Western,0
2460,137712311.0,0.50152208,5.860933329,Urban (Settlements/ roads),8,0,0.0,1.0,0,20,BEN,Western,0
2470,137712312.0,0.482244728,5.842261062,Cultivated (Cropland/ Plantation),8,0,1.0,1.0,0,20,BEN,Western,1
2483,137712313.0,5.777608988,5.834934135,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
2494,137712314.0,0.490328779,5.829734437999999,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,20,BEN,Western,0
2508,137712315.0,6.645089834,5.76852333,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
2510,137712315.0,6.645089834,5.76852333,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2519,137712316.0,5.175347197,5.730712735,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
2533,137712317.0,0.081773284,5.693849752999999,Open water - marine,6,1,1.0,1.0,0,20,BEN,Western,1
2555,137712319.0,5.526070635,5.656989072000001,Wetlands - marine (e.g. mangroves),2,0,1.0,1.0,0,20,BEN,Western,1
2570,137712320.0,6.415316233,5.647065434,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
2571,137712320.0,6.415316233,5.647065434,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2580,137712321.0,-4.821203582,5.627927456,Open water - freshwater,8,1,1.0,2.0,0,20,BEN,Western,1
2581,137712321.0,-4.821203582,5.627927456,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
2592,137712322.0,5.491868881,5.510277727,Open water - marine,12,1,0.0,1.0,0,20,BEN,Western,0
2602,137712323.0,-4.862556612,5.505789535,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
2653,137712327.0,-0.695850227,5.310230519,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
2686,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,1,1,0.0,1.0,0,20,BEN,Western,0
2690,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,10,1,1.0,1.0,0,20,BEN,Western,1
2691,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
2692,137712330.0,-1.0083298859999998,5.207515517,Open water - marine,12,1,0.0,1.0,0,20,BEN,Western,0
2713,137712332.0,5.768903087000001,5.175877879,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2723,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,3,1,1.0,4.0,0,20,BEN,Western,1
2725,137712333.0,5.74744926,5.169031131000001,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
2736,137712334.0,6.321416873,5.16076791,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
2737,137712334.0,6.321416873,5.16076791,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
2746,137712335.0,-5.0111787780000006,5.147310889,Open water - marine,3,1,0.0,1.0,0,20,BEN,Western,0
2761,137712336.0,5.38366697,5.129368624,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
2762,137712336.0,5.38366697,5.129368624,Open water - marine,11,1,1.0,2.0,0,20,BEN,Western,1
2763,137712336.0,5.38366697,5.129368624,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
2771,137712337.0,-5.106632764,5.127479994,Open water - marine,3,1,0.0,2.0,0,20,BEN,Western,0
2796,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
2798,137712339.0,5.602558193999998,4.949500663999999,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
2821,137712341.0,5.694592004,4.928259593,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
2867,137712345.0,5.512389934,4.792332267,Open water - marine,2,1,1.0,1.0,0,20,BEN,Western,1
2891,137712347.0,5.684331478,4.690640009,Open water - marine,12,1,0.0,1.0,0,20,BEN,Western,0
2939,137712351.0,-7.552680008999999,4.444136785,Open water - marine,2,1,0.0,1.0,0,20,BEN,Western,0
2952,137712352.0,6.02603809,4.435646263,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
2953,137712352.0,6.02603809,4.435646263,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
2974,137712354.0,6.631720057000001,4.347916398,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
2976,137712354.0,6.631720057000001,4.347916398,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
2990,137712355.0,6.24648394,4.329522694,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
2999,137483266.0,5.270490257,12.58790093,Open water - freshwater,2,1,0.0,1.0,0,20,BEN,Western,0
3000,137483266.0,5.270490257,12.58790093,Open water - freshwater,3,1,1.0,4.0,0,20,BEN,Western,1
3001,137483266.0,5.270490257,12.58790093,Open water - freshwater,4,1,1.0,2.0,0,20,BEN,Western,1
3002,137483266.0,5.270490257,12.58790093,Open water - freshwater,5,1,1.0,4.0,0,20,BEN,Western,1
3009,137483266.0,5.270490257,12.58790093,Open water - freshwater,10,1,1.0,4.0,0,20,BEN,Western,1
3010,137483266.0,5.270490257,12.58790093,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3011,137483266.0,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3014,137483267.0,-15.24962923,12.45597682,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
3015,137483267.0,-15.24962923,12.45597682,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3016,137483267.0,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3026,137483267.0,-15.24962923,12.45597682,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3027,137483268.0,2.844653139,12.40134861,Open water - freshwater,1,1,0.0,2.0,0,20,BEN,Western,0
3028,137483268.0,2.844653139,12.40134861,Open water - freshwater,2,1,0.0,2.0,0,20,BEN,Western,0
3029,137483268.0,2.844653139,12.40134861,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
3032,137483268.0,2.844653139,12.40134861,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
3036,137483268.0,2.844653139,12.40134861,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
3037,137483268.0,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,3.0,0,20,BEN,Western,1
3038,137483268.0,2.844653139,12.40134861,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3040,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
3041,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),3,1,1.0,4.0,0,20,BEN,Western,1
3042,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),4,1,1.0,2.0,0,20,BEN,Western,1
3043,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,20,BEN,Western,1
3044,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,0,20,BEN,Western,1
3051,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,0,20,BEN,Western,1
3052,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,20,BEN,Western,1
3053,137483269.0,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
3055,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
3056,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
3059,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,20,BEN,Western,1
3060,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,20,BEN,Western,1
3061,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,0,20,BEN,Western,1
3067,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,0,20,BEN,Western,1
3068,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,20,BEN,Western,0
3069,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,4.0,0,20,BEN,Western,0
3070,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,20,BEN,Western,0
3071,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,20,BEN,Western,0
3072,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,4.0,0,20,BEN,Western,0
3078,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,20,BEN,Western,0
3079,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,4.0,0,20,BEN,Western,0
3080,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,20,BEN,Western,0
3081,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,0,20,BEN,Western,1
3083,137483272.0,-13.66546618,12.23729023,Open water - freshwater,3,1,0.0,2.0,0,20,BEN,Western,0
3084,137483272.0,-13.66546618,12.23729023,Open water - freshwater,4,1,0.0,2.0,0,20,BEN,Western,0
3085,137483272.0,-13.66546618,12.23729023,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
3086,137483272.0,-13.66546618,12.23729023,Open water - freshwater,6,1,0.0,2.0,0,20,BEN,Western,0
3093,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,0,20,BEN,Western,1
3095,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3097,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,3.0,0,20,BEN,Western,0
3098,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,4.0,0,20,BEN,Western,0
3100,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,5,0,0.0,1.0,0,20,BEN,Western,0
3101,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,6,0,0.0,1.0,0,20,BEN,Western,0
3108,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,20,BEN,Western,0
3109,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,3.0,0,20,BEN,Western,0
3110,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,20,BEN,Western,0
3111,137483274.0,-16.17960601,12.16467447,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3113,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
3115,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3127,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,20,BEN,Western,0
3128,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0,20,BEN,Western,0
3130,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,20,BEN,Western,0
3133,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3134,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,0,20,BEN,Western,1
3136,137483275.0,3.254141409,12.00556429,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3137,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3138,137483275.0,3.254141409,12.00556429,Open water - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
3149,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3150,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,0,20,BEN,Western,1
3151,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3153,137483276.0,-16.01108464,11.99331037,Open water - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
3154,137483276.0,-16.01108464,11.99331037,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3155,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,0,20,BEN,Western,1
3158,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
3160,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,1.0,2.0,0,20,BEN,Western,1
3161,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,0,20,BEN,Western,1
3169,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,11,1,0.0,1.0,0,20,BEN,Western,0
3170,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0,20,BEN,Western,0
3171,137483278.0,-16.24241287,11.90394521,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3173,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3174,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,0,20,BEN,Western,1
3184,137483278.0,-16.24241287,11.90394521,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3185,137483278.0,-16.24241287,11.90394521,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3189,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3202,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,1,0,0.0,1.0,0,20,BEN,Western,0
3203,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,2,0,0.0,2.0,0,20,BEN,Western,0
3204,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,3,0,0.0,1.0,0,20,BEN,Western,0
3205,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,4,0,0.0,1.0,0,20,BEN,Western,0
3207,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,6,0,0.0,2.0,0,20,BEN,Western,0
3208,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,7,0,0.0,1.0,0,20,BEN,Western,0
3210,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,9,0,0.0,1.0,0,20,BEN,Western,0
3211,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,10,0,0.0,1.0,0,20,BEN,Western,0
3212,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,11,0,0.0,1.0,0,20,BEN,Western,0
3213,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,2.0,0,20,BEN,Western,0
3214,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3215,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
3216,137483281.0,-14.31467766,11.87968704,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3217,137483281.0,-14.31467766,11.87968704,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3218,137483281.0,-14.31467766,11.87968704,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
3219,137483281.0,-14.31467766,11.87968704,Open water - freshwater,6,1,0.0,1.0,0,20,BEN,Western,0
3227,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3228,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,0,20,BEN,Western,1
3229,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,2.0,0,20,BEN,Western,1
3230,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,20,BEN,Western,0
3241,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,20,BEN,Western,0
3242,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,0,20,BEN,Western,1
3245,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,2.0,0,20,BEN,Western,1
3246,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,0,20,BEN,Western,1
3247,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,3.0,0,20,BEN,Western,1
3248,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,2.0,0,20,BEN,Western,1
3249,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,2.0,0,20,BEN,Western,1
3250,137483283.0,-14.98845221,11.79227898,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
3257,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3258,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3259,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3260,137483284.0,-15.96009294,11.75506676,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
3262,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
3263,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
3264,137483284.0,-15.96009294,11.75506676,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
3272,137483284.0,-15.96009294,11.75506676,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
3273,137483284.0,-15.96009294,11.75506676,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
3275,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,0,20,BEN,Western,1
3276,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,0,20,BEN,Western,1
3277,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,0,20,BEN,Western,1
3280,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,20,BEN,Western,1
3287,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
3288,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
3291,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
3292,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
3293,137483286.0,-15.55309207,11.71689931,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
3303,137483286.0,-15.55309207,11.71689931,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
3304,137483286.0,-15.55309207,11.71689931,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
3305,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,1.0,2.0,0,20,BEN,Western,1
3306,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,20,BEN,Western,0
3314,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,0,20,BEN,Western,1
3319,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,0,20,BEN,Western,1
3320,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,0,20,BEN,Western,1
3321,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3325,137483288.0,-14.71483818,11.59738915,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
3335,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3336,137483289.0,-16.01326112,11.53261535,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
3338,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,1.0,0,20,BEN,Western,1
3339,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
3340,137483289.0,-16.01326112,11.53261535,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
3348,137483289.0,-16.01326112,11.53261535,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
3349,137483289.0,-16.01326112,11.53261535,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
3352,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3353,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,2.0,0,20,BEN,Western,0
3354,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,0.0,2.0,0,20,BEN,Western,0
3360,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3361,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3362,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3377,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
3425,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
3432,137483293.0,-15.77757994,11.34772998,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
3458,137483295.0,4.357303431,11.18452357,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3460,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3461,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3462,137483295.0,4.357303431,11.18452357,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
3466,137483295.0,4.357303431,11.18452357,Open water - freshwater,8,1,1.0,1.0,0,20,BEN,Western,1
3469,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,1.0,1.0,0,20,BEN,Western,1
3470,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3471,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,0,20,BEN,Western,1
3474,137483296.0,-14.69089695,11.09804379,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3475,137483296.0,-14.69089695,11.09804379,Open water - freshwater,5,1,1.0,1.0,0,20,BEN,Western,1
3484,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3486,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,2.0,0,20,BEN,Western,1
3487,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,0,20,BEN,Western,0
3489,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,20,BEN,Western,0
3490,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0,20,BEN,Western,0
3491,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,20,BEN,Western,0
3492,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,0,20,BEN,Western,1
3498,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,0,20,BEN,Western,1
3500,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,0,20,BEN,Western,1
3501,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,20,BEN,Western,0
3503,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,2.0,0,20,BEN,Western,0
3504,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,4.0,0,20,BEN,Western,0
3505,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,3.0,0,20,BEN,Western,0
3513,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,2.0,0,20,BEN,Western,0
3514,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,3.0,0,20,BEN,Western,0
3515,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,2.0,0,20,BEN,Western,0
3516,137483299.0,-15.66595786,10.98094055,Open water - marine,1,1,1.0,1.0,0,20,BEN,Western,1
3518,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
3520,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,1.0,1.0,0,20,BEN,Western,1
3529,137483299.0,-15.66595786,10.98094055,Open water - marine,11,1,1.0,1.0,0,20,BEN,Western,1
3530,137483299.0,-15.66595786,10.98094055,Open water - marine,12,1,1.0,1.0,0,20,BEN,Western,1
3532,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0,20,BEN,Western,0
3535,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,20,BEN,Western,0
3536,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,3.0,0,20,BEN,Western,0
3538,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,20,BEN,Western,0
3539,137483300.0,-0.375908367,10.96418102,Open water - freshwater,3,1,1.0,1.0,0,20,BEN,Western,1
3544,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,1.0,2.0,0,20,BEN,Western,1
3546,137483301.0,-14.98223371,10.86627591,Open water - marine,3,1,1.0,2.0,0,20,BEN,Western,1
3547,137483301.0,-14.98223371,10.86627591,Open water - marine,4,1,1.0,1.0,0,20,BEN,Western,1
