,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3316,137387334.0,37.45651704,-3.79840791,Open water - freshwater,10,1,1.0,2.0,0,,,Eastern,1
3317,137387334.0,37.45651704,-3.79840791,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
3320,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),2,1,1.0,4.0,0,,,Eastern,1
3321,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,,,Eastern,1
3322,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,,,Eastern,1
3323,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),7,1,1.0,5.0,0,,,Eastern,1
3324,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,0,,,Eastern,1
3325,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,0,,,Eastern,1
3326,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),10,1,0.0,2.0,0,,,Eastern,0
3327,137387335.0,32.65676728,-3.845306054,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,,,Eastern,1
3332,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),5,0,1.0,2.0,0,,,Eastern,1
3333,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0,,,Eastern,0
3335,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),8,0,0.0,1.0,0,,,Eastern,0
3336,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),9,0,0.0,3.0,0,,,Eastern,0
3338,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),12,0,0.0,1.0,0,,,Eastern,0
3339,137387336.0,32.68070851,-3.860860765,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,0,,,Eastern,1
3344,137387337.0,35.89722799,-3.862746204,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
3345,137387337.0,35.89722799,-3.862746204,Open water - freshwater,2,1,1.0,5.0,0,,,Eastern,1
3357,137387338.0,35.88758931,-3.885371783,Open water - freshwater,2,1,1.0,5.0,0,,,Eastern,1
3360,137387338.0,35.88758931,-3.885371783,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3365,137387338.0,35.88758931,-3.885371783,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
3375,137387339.0,39.65662258,-3.974701487,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
3381,137387340.0,34.34135912,-4.062861932,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3383,137387340.0,34.34135912,-4.062861932,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
3384,137387340.0,34.34135912,-4.062861932,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
3385,137387340.0,34.34135912,-4.062861932,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3388,137387340.0,34.34135912,-4.062861932,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3389,137387340.0,34.34135912,-4.062861932,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
3390,137387340.0,34.34135912,-4.062861932,Open water - freshwater,11,1,1.0,2.0,0,,,Eastern,1
3391,137387340.0,34.34135912,-4.062861932,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
3394,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
3396,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3397,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3398,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3399,137387341.0,29.48626471,-4.094451101000002,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
3417,137387343.0,39.61247123,-4.213982378,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
3422,137387343.0,39.61247123,-4.213982378,Open water - marine,9,1,1.0,2.0,0,,,Eastern,1
3423,137387343.0,39.61247123,-4.213982378,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
3425,137387343.0,39.61247123,-4.213982378,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
3430,137387344.0,29.58327332,-4.318675329,Open water - freshwater,3,1,1.0,2.0,0,,,Eastern,1
3432,137387344.0,29.58327332,-4.318675329,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3433,137387344.0,29.58327332,-4.318675329,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3434,137387344.0,29.58327332,-4.318675329,Open water - freshwater,8,1,1.0,2.0,0,,,Eastern,1
3435,137387344.0,29.58327332,-4.318675329,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
3444,137387345.0,30.65192266,-4.523386273,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3445,137387345.0,30.65192266,-4.523386273,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3446,137387345.0,30.65192266,-4.523386273,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3448,137387345.0,30.65192266,-4.523386273,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
3457,137387346.0,29.64576925,-4.555701722,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3458,137387346.0,29.64576925,-4.555701722,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3466,137387347.0,39.45731963,-4.560419424,Open water - marine,10,0,1.0,1.0,0,,,Eastern,1
3467,137387347.0,39.45731963,-4.560419424,Open water - marine,12,0,1.0,1.0,0,,,Eastern,1
3468,137387347.0,39.45731963,-4.560419424,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
3469,137387347.0,39.45731963,-4.560419424,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
3470,137387347.0,39.45731963,-4.560419424,Open water - marine,4,1,1.0,2.0,0,,,Eastern,1
3474,137387347.0,39.45731963,-4.560419424,Open water - marine,9,1,1.0,2.0,0,,,Eastern,1
3475,137387347.0,39.45731963,-4.560419424,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
3478,137387348.0,34.93678056,-4.568911363,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3481,137387348.0,34.93678056,-4.568911363,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3482,137387348.0,34.93678056,-4.568911363,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3484,137387348.0,34.93678056,-4.568911363,Open water - freshwater,9,1,0.0,1.0,0,,,Eastern,0
3485,137387348.0,34.93678056,-4.568911363,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
3486,137387348.0,34.93678056,-4.568911363,Open water - freshwater,11,1,0.0,1.0,0,,,Eastern,0
3487,137387348.0,34.93678056,-4.568911363,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
3489,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,,,Eastern,0
3491,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,,,Eastern,0
3495,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,,,Eastern,0
3496,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,,,Eastern,0
3497,137387349.0,36.21685893,-4.5807058860000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,,,Eastern,0
3503,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0,,,Eastern,0
3506,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),7,1,0.0,1.0,0,,,Eastern,0
3507,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),8,1,0.0,1.0,0,,,Eastern,0
3511,137387350.0,39.31460504,-4.612080239,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0,,,Eastern,0
3517,137387351.0,35.21692401,-4.684505905,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3521,137387351.0,35.21692401,-4.684505905,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3524,137387351.0,35.21692401,-4.684505905,Open water - freshwater,12,1,0.0,2.0,0,,,Eastern,0
3525,137387352.0,34.82982235,-4.709750438,Open water - freshwater,9,0,1.0,1.0,0,,,Eastern,1
3527,137387352.0,34.82982235,-4.709750438,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
3531,137387352.0,34.82982235,-4.709750438,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3532,137387352.0,34.82982235,-4.709750438,Open water - freshwater,7,1,0.0,1.0,0,,,Eastern,0
3534,137387352.0,34.82982235,-4.709750438,Open water - freshwater,12,1,0.0,1.0,0,,,Eastern,0
3537,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3538,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,3,1,1.0,1.0,0,,,Eastern,1
3540,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,5,1,1.0,1.0,0,,,Eastern,1
3541,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3542,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3544,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3545,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,10,1,1.0,1.0,0,,,Eastern,1
3547,137387353.0,33.82646726,-4.751747993,Wetlands - freshwater,12,1,1.0,1.0,0,,,Eastern,1
3550,137387354.0,39.21915106,-4.795399778,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
3551,137387354.0,39.21915106,-4.795399778,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
3552,137387354.0,39.21915106,-4.795399778,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
3558,137387354.0,39.21915106,-4.795399778,Open water - marine,10,1,1.0,2.0,0,,,Eastern,1
3559,137387354.0,39.21915106,-4.795399778,Open water - marine,11,1,1.0,1.0,0,,,Eastern,1
3560,137387354.0,39.21915106,-4.795399778,Open water - marine,12,1,0.0,1.0,0,,,Eastern,0
3562,137387355.0,29.60970195,-4.813569158,Open water - freshwater,4,1,0.0,2.0,0,,,Eastern,0
3564,137387355.0,29.60970195,-4.813569158,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3565,137387355.0,29.60970195,-4.813569158,Open water - freshwater,7,1,0.0,2.0,0,,,Eastern,0
3566,137387355.0,29.60970195,-4.813569158,Open water - freshwater,8,1,0.0,3.0,0,,,Eastern,0
3567,137387355.0,29.60970195,-4.813569158,Open water - freshwater,9,1,0.0,3.0,0,,,Eastern,0
3573,137387356.0,34.72908264,-4.832682912,Open water - freshwater,10,0,0.0,1.0,0,,,Eastern,0
3575,137387356.0,34.72908264,-4.832682912,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3578,137387356.0,34.72908264,-4.832682912,Open water - freshwater,5,1,0.0,1.0,0,,,Eastern,0
3579,137387356.0,34.72908264,-4.832682912,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3580,137387356.0,34.72908264,-4.832682912,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3582,137387356.0,34.72908264,-4.832682912,Open water - freshwater,12,1,0.0,2.0,0,,,Eastern,0
3585,137387357.0,39.1476383,-4.89781521,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
3588,137387357.0,39.1476383,-4.89781521,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
3593,137387357.0,39.1476383,-4.89781521,Open water - marine,10,1,1.0,1.0,0,,,Eastern,1
3594,137387357.0,39.1476383,-4.89781521,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
3595,137387357.0,39.1476383,-4.89781521,Open water - marine,12,1,0.0,1.0,0,,,Eastern,0
3597,137387358.0,30.89755344,-4.901827183,Open water - freshwater,2,1,0.0,2.0,0,,,Eastern,0
3601,137387358.0,30.89755344,-4.901827183,Open water - freshwater,5,1,0.0,1.0,0,,,Eastern,0
3602,137387358.0,30.89755344,-4.901827183,Open water - freshwater,6,1,0.0,1.0,0,,,Eastern,0
3603,137387358.0,30.89755344,-4.901827183,Open water - freshwater,7,1,0.0,6.0,0,,,Eastern,0
3604,137387358.0,30.89755344,-4.901827183,Open water - freshwater,8,1,0.0,1.0,0,,,Eastern,0
3605,137387358.0,30.89755344,-4.901827183,Open water - freshwater,9,1,0.0,3.0,0,,,Eastern,0
3606,137387358.0,30.89755344,-4.901827183,Open water - freshwater,10,1,0.0,3.0,0,,,Eastern,0
3610,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
3614,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,7,1,1.0,4.0,0,,,Eastern,1
3615,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,9,1,1.0,2.0,0,,,Eastern,1
3616,137387359.0,31.205058299999997,-4.97522685,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
3634,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
3638,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,7,1,1.0,5.0,0,,,Eastern,1
3639,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,8,1,1.0,3.0,0,,,Eastern,1
3640,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,9,1,1.0,3.0,0,,,Eastern,1
3641,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,10,1,0.0,1.0,0,,,Eastern,0
3643,137387361.0,31.018814199999998,-4.981127489,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
3646,137387362.0,34.85376357,-5.012283721,Open water - freshwater,10,0,1.0,2.0,0,,,Eastern,1
3647,137387362.0,34.85376357,-5.012283721,Open water - freshwater,11,0,1.0,4.0,0,,,Eastern,1
3648,137387362.0,34.85376357,-5.012283721,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
3652,137387362.0,34.85376357,-5.012283721,Open water - freshwater,6,1,1.0,4.0,0,,,Eastern,1
3655,137387362.0,34.85376357,-5.012283721,Open water - freshwater,12,1,0.0,3.0,0,,,Eastern,0
3657,137387363.0,35.65315184,-5.052411301999999,Shrubs,2,0,0.0,1.0,0,,,Eastern,0
3659,137387363.0,35.65315184,-5.052411301999999,Shrubs,6,0,0.0,3.0,0,,,Eastern,0
3663,137387363.0,35.65315184,-5.052411301999999,Shrubs,10,0,0.0,2.0,0,,,Eastern,0
3664,137387363.0,35.65315184,-5.052411301999999,Shrubs,11,0,0.0,1.0,0,,,Eastern,0
3669,137387364.0,37.07065907,-5.116620472,Shrubs,2,0,0.0,1.0,0,,,Eastern,0
3673,137387364.0,37.07065907,-5.116620472,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
3674,137387364.0,37.07065907,-5.116620472,Shrubs,10,0,0.0,3.0,0,,,Eastern,0
3675,137387364.0,37.07065907,-5.116620472,Shrubs,12,0,0.0,3.0,0,,,Eastern,0
3681,137387365.0,31.08566308,-5.234196221,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3683,137387365.0,31.08566308,-5.234196221,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
3684,137387365.0,31.08566308,-5.234196221,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3685,137387365.0,31.08566308,-5.234196221,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3686,137387365.0,31.08566308,-5.234196221,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3687,137387365.0,31.08566308,-5.234196221,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3690,137387365.0,31.08566308,-5.234196221,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
3693,137387366.0,39.843177600000004,-5.245529952,Open water - marine,2,1,1.0,1.0,0,,,Eastern,1
3694,137387366.0,39.843177600000004,-5.245529952,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
3695,137387366.0,39.843177600000004,-5.245529952,Open water - marine,4,1,1.0,1.0,0,,,Eastern,1
3696,137387366.0,39.843177600000004,-5.245529952,Open water - marine,5,1,1.0,1.0,0,,,Eastern,1
3699,137387366.0,39.843177600000004,-5.245529952,Open water - marine,8,1,1.0,1.0,0,,,Eastern,1
3700,137387366.0,39.843177600000004,-5.245529952,Open water - marine,9,1,1.0,1.0,0,,,Eastern,1
3701,137387366.0,39.843177600000004,-5.245529952,Open water - marine,10,1,1.0,3.0,0,,,Eastern,1
3702,137387366.0,39.843177600000004,-5.245529952,Open water - marine,11,1,1.0,2.0,0,,,Eastern,1
3703,137387366.0,39.843177600000004,-5.245529952,Open water - marine,12,1,1.0,2.0,0,,,Eastern,1
3705,137387367.0,31.09654546,-5.25096077,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3706,137387367.0,31.09654546,-5.25096077,Open water - freshwater,4,1,1.0,1.0,0,,,Eastern,1
3709,137387367.0,31.09654546,-5.25096077,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3711,137387367.0,31.09654546,-5.25096077,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3717,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,,,Eastern,0
3718,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,,,Eastern,0
3720,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,,,Eastern,0
3721,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),6,0,0.0,3.0,0,,,Eastern,0
3722,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),7,0,0.0,3.0,0,,,Eastern,0
3723,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,,,Eastern,0
3724,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,,,Eastern,0
3725,137387368.0,33.63369374,-5.251669141,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,,,Eastern,0
3730,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,,,Eastern,0
3731,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,,,Eastern,0
3735,137387369.0,37.48823139,-5.363837818,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,,,Eastern,0
3741,137387370.0,29.74713081,-5.424299129,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3743,137387370.0,29.74713081,-5.424299129,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
3745,137387370.0,29.74713081,-5.424299129,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3746,137387370.0,29.74713081,-5.424299129,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3747,137387370.0,29.74713081,-5.424299129,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3748,137387370.0,29.74713081,-5.424299129,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3753,137387371.0,39.6109166,-5.454295792000001,Open water - marine,2,1,0.0,1.0,0,,,Eastern,0
3764,137387372.0,31.77405111,-5.731185353,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3765,137387372.0,31.77405111,-5.731185353,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
3767,137387372.0,31.77405111,-5.731185353,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3768,137387372.0,31.77405111,-5.731185353,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3769,137387372.0,31.77405111,-5.731185353,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3770,137387372.0,31.77405111,-5.731185353,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3772,137387372.0,31.77405111,-5.731185353,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
3773,137387372.0,31.77405111,-5.731185353,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
3779,137387373.0,29.93430768,-5.757888853,Open water - freshwater,4,1,0.0,1.0,0,,,Eastern,0
3781,137387373.0,29.93430768,-5.757888853,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3782,137387373.0,29.93430768,-5.757888853,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3783,137387373.0,29.93430768,-5.757888853,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3784,137387373.0,29.93430768,-5.757888853,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3785,137387373.0,29.93430768,-5.757888853,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
3790,137387374.0,39.35906732,-5.803500314,Open water - marine,3,1,1.0,1.0,0,,,Eastern,1
3794,137387374.0,39.35906732,-5.803500314,Open water - marine,11,1,0.0,1.0,0,,,Eastern,0
3795,137387374.0,39.35906732,-5.803500314,Open water - marine,12,1,1.0,1.0,0,,,Eastern,1
3800,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,1,1,0.0,1.0,0,,,Eastern,0
3801,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3803,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3804,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3805,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3806,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3809,137387375.0,31.39005869,-5.806336377999999,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
3813,137387376.0,35.93920287,-5.968251625,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
3815,137387376.0,35.93920287,-5.968251625,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
3816,137387376.0,35.93920287,-5.968251625,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3818,137387376.0,35.93920287,-5.968251625,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3820,137387376.0,35.93920287,-5.968251625,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
3821,137387376.0,35.93920287,-5.968251625,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
3822,137387376.0,35.93920287,-5.968251625,Open water - freshwater,12,1,1.0,1.0,0,,,Eastern,1
3824,137387377.0,32.12508547,-6.001585904,Open water - freshwater,9,0,0.0,1.0,0,,,Eastern,0
3826,137387377.0,32.12508547,-6.001585904,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3827,137387377.0,32.12508547,-6.001585904,Open water - freshwater,3,1,1.0,1.0,0,,,Eastern,1
3836,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,11,0,0.0,1.0,0,,,Eastern,0
3838,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3839,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
3840,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,6,1,1.0,2.0,0,,,Eastern,1
3841,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3842,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3844,137387378.0,35.20479794,-6.034449297999999,Open water - freshwater,10,1,1.0,1.0,0,,,Eastern,1
3849,137387379.0,35.19422649,-6.064240814,Open water - freshwater,2,1,1.0,2.0,0,,,Eastern,1
3850,137387379.0,35.19422649,-6.064240814,Open water - freshwater,5,1,1.0,1.0,0,,,Eastern,1
3851,137387379.0,35.19422649,-6.064240814,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3852,137387379.0,35.19422649,-6.064240814,Open water - freshwater,7,1,1.0,1.0,0,,,Eastern,1
3853,137387379.0,35.19422649,-6.064240814,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3854,137387379.0,35.19422649,-6.064240814,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3856,137387379.0,35.19422649,-6.064240814,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
3861,137387380.0,29.72598791,-6.07298942,Open water - freshwater,2,1,1.0,1.0,0,,,Eastern,1
3862,137387380.0,29.72598791,-6.07298942,Open water - freshwater,6,1,1.0,1.0,0,,,Eastern,1
3863,137387380.0,29.72598791,-6.07298942,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3864,137387380.0,29.72598791,-6.07298942,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3865,137387380.0,29.72598791,-6.07298942,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3873,137387381.0,35.26014259,-6.117916879,Open water - freshwater,2,1,1.0,4.0,0,,,Eastern,1
3874,137387381.0,35.26014259,-6.117916879,Open water - freshwater,5,1,1.0,2.0,0,,,Eastern,1
3875,137387381.0,35.26014259,-6.117916879,Open water - freshwater,6,1,1.0,3.0,0,,,Eastern,1
3876,137387381.0,35.26014259,-6.117916879,Open water - freshwater,7,1,1.0,2.0,0,,,Eastern,1
3877,137387381.0,35.26014259,-6.117916879,Open water - freshwater,8,1,1.0,1.0,0,,,Eastern,1
3878,137387381.0,35.26014259,-6.117916879,Open water - freshwater,9,1,1.0,1.0,0,,,Eastern,1
3879,137387381.0,35.26014259,-6.117916879,Open water - freshwater,10,1,1.0,3.0,0,,,Eastern,1
3880,137387381.0,35.26014259,-6.117916879,Open water - freshwater,11,1,1.0,1.0,0,,,Eastern,1
3881,137387381.0,35.26014259,-6.117916879,Open water - freshwater,12,1,1.0,2.0,0,,,Eastern,1
3886,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),4,0,0.0,1.0,0,,,Eastern,0
3889,137387382.0,39.21479811,-6.1522060960000005,Urban (Settlements/ roads),8,0,0.0,1.0,0,,,Eastern,0
3896,137387383.0,32.21214448,-6.16142908,Shrubs,1,0,0.0,2.0,0,,,Eastern,0
3897,137387383.0,32.21214448,-6.16142908,Shrubs,2,0,0.0,2.0,0,,,Eastern,0
3898,137387383.0,32.21214448,-6.16142908,Shrubs,3,0,0.0,1.0,0,,,Eastern,0
3900,137387383.0,32.21214448,-6.16142908,Shrubs,5,0,0.0,1.0,0,,,Eastern,0
3901,137387383.0,32.21214448,-6.16142908,Shrubs,6,0,0.0,3.0,0,,,Eastern,0
3902,137387383.0,32.21214448,-6.16142908,Shrubs,7,0,0.0,4.0,0,,,Eastern,0
3903,137387383.0,32.21214448,-6.16142908,Shrubs,8,0,0.0,2.0,0,,,Eastern,0
3904,137387383.0,32.21214448,-6.16142908,Shrubs,9,0,0.0,1.0,0,,,Eastern,0
3905,137387383.0,32.21214448,-6.16142908,Shrubs,10,0,0.0,1.0,0,,,Eastern,0
