,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4540,137712008.0,27.61294137,-25.72589659,Urban (Settlements/ roads),1,0,1.0,1.0,1
4552,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4553,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4554,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),9,1,1.0,3.0,1
4555,137712009.0,31.52095813,-25.74386374,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
4566,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4567,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
4568,137712010.0,29.69458448,-25.99411848,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
4576,137712011.0,29.05096966,-26.07791358,Urban (Settlements/ roads),1,0,0.0,1.0,0
4599,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),1,0,0.0,1.0,0
4600,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),3,0,0.0,1.0,0
4602,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),7,0,0.0,1.0,0
4603,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),9,0,0.0,1.0,0
4604,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),10,0,0.0,1.0,0
4605,137712013.0,28.03704312,-26.19469811,Urban (Settlements/ roads),12,0,0.0,1.0,0
4611,137712014.0,32.74724647,-26.26921786,Open water - marine,5,1,1.0,3.0,1
4612,137712014.0,32.74724647,-26.26921786,Open water - marine,6,1,1.0,2.0,1
4613,137712014.0,32.74724647,-26.26921786,Open water - marine,8,1,1.0,1.0,1
4614,137712014.0,32.74724647,-26.26921786,Open water - marine,9,1,0.0,3.0,0
4623,137712015.0,32.844566,-26.32206372,Open water - freshwater,3,1,1.0,2.0,1
4624,137712015.0,32.844566,-26.32206372,Open water - freshwater,5,1,1.0,2.0,1
4625,137712015.0,32.844566,-26.32206372,Open water - freshwater,8,1,1.0,2.0,1
4626,137712015.0,32.844566,-26.32206372,Open water - freshwater,9,1,1.0,3.0,1
4627,137712015.0,32.844566,-26.32206372,Open water - freshwater,12,1,1.0,2.0,1
4635,137712016.0,32.92571744,-26.41342237,Open water - marine,3,1,1.0,1.0,1
4636,137712016.0,32.92571744,-26.41342237,Open water - marine,5,1,1.0,2.0,1
4637,137712016.0,32.92571744,-26.41342237,Open water - marine,8,1,1.0,1.0,1
4638,137712016.0,32.92571744,-26.41342237,Open water - marine,9,1,1.0,2.0,1
4647,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
4650,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
4651,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4652,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4653,137712017.0,29.70919796,-26.45768739,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
4660,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
4661,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
4662,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
4663,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
4664,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
4665,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4666,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
4667,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4668,137712018.0,15.16194837,-26.675326300000002,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4672,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
4677,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),7,1,0.0,2.0,0
4678,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
4679,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
4680,137712019.0,27.93879081,-26.738858899999997,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
4684,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),1,0,0.0,1.0,0
4685,137712020.0,29.35132324,-26.7766799,Urban (Settlements/ roads),12,0,0.0,1.0,0
4696,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4699,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4700,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4701,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4702,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4703,137712021.0,17.96182831,-26.94045074,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
4708,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
4709,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4717,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
4718,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
4719,137712022.0,17.28898653,-27.15662721,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
4720,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4721,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4722,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0
4723,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
4724,137712023.0,30.93237704,-27.21594308,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
4732,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4733,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4734,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4735,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
4736,137712024.0,15.33855379,-27.27871975,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4744,137712025.0,32.79637262,-27.34628301,Open water - marine,1,1,1.0,2.0,1
4745,137712025.0,32.79637262,-27.34628301,Open water - marine,9,1,1.0,1.0,1
4756,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4757,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4758,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4759,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
4760,137712026.0,31.97024481,-27.41732071,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
4769,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4771,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),9,0,1.0,1.0,1
4772,137712027.0,31.61299194,-27.42049072,Cultivated (Cropland/ Plantation),10,0,1.0,1.0,1
4780,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
4781,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
4782,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4783,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
4784,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
4785,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4786,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
4788,137712028.0,28.04637087,-27.52726644,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
4792,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4793,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
4794,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4797,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4798,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),7,0,1.0,2.0,1
4800,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4802,137712029.0,16.59686741,-27.54101722,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4804,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
4805,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
4806,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
4807,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
4808,137712030.0,25.71443312,-27.70218577,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4816,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4817,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4818,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
4819,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4820,137712031.0,15.55340299,-27.71807704,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4828,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
4829,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
4830,137712032.0,32.65770006,-27.74854164,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4863,137712034.0,25.34225585,-27.79014591,Open water - freshwater,2,1,1.0,1.0,1
4864,137712034.0,25.34225585,-27.79014591,Open water - freshwater,3,1,1.0,2.0,1
4865,137712034.0,25.34225585,-27.79014591,Open water - freshwater,6,1,1.0,1.0,1
4867,137712034.0,25.34225585,-27.79014591,Open water - freshwater,8,1,1.0,1.0,1
4869,137712034.0,25.34225585,-27.79014591,Open water - freshwater,12,1,1.0,1.0,1
4875,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4876,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4884,137712035.0,16.7719182,-27.92142091,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4888,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
4889,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
4890,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
4891,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1
4892,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
4895,137712036.0,27.91733698,-27.95459582,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
4899,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4900,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4903,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4905,137712037.0,17.49357521,-27.99680874,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4911,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4912,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4913,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4914,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4915,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4916,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4917,137712038.0,17.92513916,-28.08766127,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4923,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
4924,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4927,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4928,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4929,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4931,137712039.0,17.40558342,-28.09217929,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4935,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
4936,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
4937,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
4938,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
4939,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
4940,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),6,0,0.0,3.0,0
4941,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),7,0,0.0,4.0,0
4942,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4943,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4944,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
4945,137712040.0,17.20565863,-28.14827145,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4947,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4948,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4950,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4951,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4952,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4953,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4954,137712041.0,17.76998756,-28.15678083,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4959,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
4960,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
4961,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4965,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
4968,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4969,137712042.0,16.96780097,-28.16023795,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4971,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),1,0,0.0,1.0,0
4972,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),5,0,0.0,1.0,0
4973,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),6,0,0.0,1.0,0
4974,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),7,0,0.0,1.0,0
4975,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),9,0,0.0,1.0,0
4976,137712043.0,31.38508389,-28.34761843,Urban (Settlements/ roads),10,0,0.0,2.0,0
4983,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
4984,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0
4985,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
4986,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
4987,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0
4988,137712044.0,30.56983845,-28.34921681,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0
4995,137712045.0,32.46150636,-28.35294646,Open water - marine,1,1,1.0,2.0,1
5007,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5008,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5010,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5011,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5012,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5013,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5014,137712046.0,17.94534928,-28.41450419,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5019,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5020,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5021,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5022,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5023,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5024,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
5025,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5026,137712047.0,16.7221702,-28.41637012,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
5031,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5032,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5033,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5034,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5035,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5036,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5037,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5038,137712048.0,17.59835694,-28.49396814,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5043,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5044,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1
5045,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
5046,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5047,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
5048,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),7,1,1.0,4.0,1
5049,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
5051,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5052,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5053,137712049.0,26.82878844,-28.53879243,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5055,137712050.0,32.28241354,-28.60633095,Open water - marine,3,1,1.0,2.0,1
5056,137712050.0,32.28241354,-28.60633095,Open water - marine,5,1,1.0,3.0,1
5057,137712050.0,32.28241354,-28.60633095,Open water - marine,6,1,1.0,2.0,1
5067,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
5068,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0
5069,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
5070,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0
5072,137712051.0,25.78314755,-28.70411024,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
5079,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5080,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
5081,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1
5082,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5083,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
5084,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
5085,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5086,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5087,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
5088,137712052.0,27.17889003,-28.72282138,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5091,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),1,0,0.0,1.0,0
5092,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),3,0,0.0,2.0,0
5093,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),4,0,0.0,2.0,0
5095,137712053.0,32.06041307,-28.816961499999998,Urban (Settlements/ roads),6,0,0.0,1.0,0
5103,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
5104,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
5105,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
5106,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
5107,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),7,1,1.0,3.0,1
5108,137712054.0,29.46356718,-28.82418591,Open water - Constructed (e.g. aquaculture),9,1,1.0,2.0,1
5117,137712055.0,18.63684656,-28.84612973,Open water - freshwater,5,1,1.0,1.0,1
5127,137712056.0,31.96775741,-28.85014434,Open water - marine,5,1,0.0,2.0,0
5139,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5140,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5141,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
5142,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
5144,137712057.0,26.57538454,-28.97949593,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
5152,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0
5153,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0
5154,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
5155,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),6,1,1.0,3.0,1
5156,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5157,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1
5158,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
5159,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5160,137712058.0,26.58782154,-29.23894483,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
5163,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5164,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5165,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5166,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5167,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5168,137712059.0,18.70182989,-29.26876758,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5176,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
5177,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
5178,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
5180,137712060.0,29.92373623,-29.35479085,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
5187,137712061.0,22.40401427,-29.40401739,Open water - freshwater,1,1,1.0,1.0,1
5188,137712061.0,22.40401427,-29.40401739,Open water - freshwater,3,1,1.0,1.0,1
