,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5743,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,10,1,1.0,6.0,1
5744,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,11,1,1.0,3.0,1
5745,137387590.0,47.34175665,-17.562155020000002,Open water - freshwater,12,1,1.0,7.0,1
5746,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,1,0,0.0,8.0,0
5747,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,2,0,0.0,7.0,0
5748,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,3,0,0.0,9.0,0
5749,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,4,0,0.0,9.0,0
5750,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,5,0,0.0,11.0,0
5751,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,6,0,0.0,11.0,0
5752,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,7,0,0.0,11.0,0
5753,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,8,0,0.0,12.0,0
5754,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,9,0,0.0,10.0,0
5755,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,10,0,0.0,13.0,0
5756,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,11,0,0.0,16.0,0
5757,137387591.0,45.02629792000001,-17.609707620000012,Forest/woodlands,12,0,0.0,16.0,0
5758,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,1,0,0.0,2.0,0
5759,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,2,0,0.0,1.0,0
5760,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,4,0,0.0,3.0,0
5761,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,5,0,0.0,5.0,0
5762,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,6,0,0.0,3.0,0
5763,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,7,0,0.0,1.0,0
5764,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,8,0,0.0,4.0,0
5765,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,9,0,0.0,1.0,0
5766,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,10,0,0.0,3.0,0
5767,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,11,0,0.0,7.0,0
5768,137387592.0,48.36532187,-17.665160020000005,Wetlands - freshwater,12,0,0.0,6.0,0
5769,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,2,1,1.0,1.0,1
5770,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,3,1,0.0,1.0,0
5771,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,4,1,1.0,4.0,1
5772,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,5,1,1.0,4.0,1
5773,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,6,1,1.0,1.0,1
5774,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,7,1,1.0,3.0,1
5775,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,8,1,1.0,4.0,1
5776,137387593.0,49.32017265,-17.67896410000002,Open water - freshwater,11,1,0.0,2.0,0
5777,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,1,0,0.0,4.0,0
5778,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,2,0,0.0,3.0,0
5779,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,3,0,0.0,6.0,0
5780,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,4,0,0.0,3.0,0
5781,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,5,0,0.0,5.0,0
5782,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,6,0,0.0,6.0,0
5783,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,7,0,0.0,6.0,0
5784,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,8,0,0.0,6.0,0
5785,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,9,0,0.0,5.0,0
5786,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,10,0,0.0,6.0,0
5787,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,11,0,0.0,2.0,0
5788,137387594.0,44.51078422,-17.696960259999994,Herbaceous/Grassland,12,0,0.0,6.0,0
5789,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,1,1,1.0,1.0,1
5790,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,2,1,1.0,1.0,1
5791,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,3,1,1.0,1.0,1
5792,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,4,1,1.0,2.0,1
5793,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,5,1,1.0,6.0,1
5794,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,6,1,1.0,6.0,1
5795,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,7,1,1.0,5.0,1
5796,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,8,1,1.0,4.0,1
5797,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,9,1,1.0,4.0,1
5798,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,10,1,1.0,7.0,1
5799,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,11,1,0.0,1.0,0
5800,137387595.0,46.53024231,-17.73221810000002,Open water - freshwater,12,1,1.0,4.0,1
5801,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,1,1,1.0,4.0,1
5802,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,2,1,1.0,3.0,1
5803,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,3,1,1.0,3.0,1
5804,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,4,1,1.0,2.0,1
5805,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,5,1,1.0,5.0,1
5806,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,6,1,1.0,6.0,1
5807,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,7,1,1.0,5.0,1
5808,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,8,1,1.0,6.0,1
5809,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,9,1,1.0,5.0,1
5810,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,10,1,1.0,3.0,1
5811,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,11,1,1.0,1.0,1
5812,137387596.0,46.67668801,-17.73246468000001,Open water - freshwater,12,1,1.0,4.0,1
5813,137387597.0,49.48869401999999,-17.8052209,Open water - marine,3,1,1.0,2.0,1
5814,137387597.0,49.48869401999999,-17.8052209,Open water - marine,4,1,1.0,3.0,1
5815,137387597.0,49.48869401999999,-17.8052209,Open water - marine,5,1,1.0,4.0,1
5816,137387597.0,49.48869401999999,-17.8052209,Open water - marine,6,1,1.0,4.0,1
5817,137387597.0,49.48869401999999,-17.8052209,Open water - marine,7,1,1.0,3.0,1
5818,137387597.0,49.48869401999999,-17.8052209,Open water - marine,8,1,1.0,6.0,1
5819,137387597.0,49.48869401999999,-17.8052209,Open water - marine,9,1,1.0,3.0,1
5820,137387597.0,49.48869401999999,-17.8052209,Open water - marine,11,1,1.0,2.0,1
5821,137387597.0,49.48869401999999,-17.8052209,Open water - marine,12,1,1.0,5.0,1
5822,137387598.0,48.54503654,-17.897749450000006,Shrubs,3,0,0.0,2.0,0
5823,137387598.0,48.54503654,-17.897749450000006,Shrubs,4,0,0.0,2.0,0
5824,137387598.0,48.54503654,-17.897749450000006,Shrubs,5,0,0.0,6.0,0
5825,137387598.0,48.54503654,-17.897749450000006,Shrubs,6,0,0.0,3.0,0
5826,137387598.0,48.54503654,-17.897749450000006,Shrubs,7,0,0.0,2.0,0
5827,137387598.0,48.54503654,-17.897749450000006,Shrubs,8,0,0.0,3.0,0
5828,137387598.0,48.54503654,-17.897749450000006,Shrubs,9,0,0.0,2.0,0
5829,137387598.0,48.54503654,-17.897749450000006,Shrubs,10,0,0.0,3.0,0
5830,137387598.0,48.54503654,-17.897749450000006,Shrubs,11,0,0.0,5.0,0
5831,137387598.0,48.54503654,-17.897749450000006,Shrubs,12,0,0.0,8.0,0
5832,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,1,1,0.0,4.0,0
5833,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,2,1,1.0,5.0,1
5834,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,3,1,0.0,3.0,0
5835,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,4,1,0.0,4.0,0
5836,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,5,1,0.0,3.0,0
5837,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,6,1,0.0,6.0,0
5838,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,7,1,0.0,6.0,0
5839,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,8,1,0.0,6.0,0
5840,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,9,1,0.0,5.0,0
5841,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,10,1,0.0,6.0,0
5842,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,11,1,0.0,2.0,0
5843,137387599.0,46.47489766,-17.927368520000012,Open water - freshwater,12,1,1.0,3.0,1
5844,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,1,1,1.0,5.0,1
5845,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,2,1,1.0,3.0,1
5846,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,3,1,1.0,3.0,1
5847,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,4,1,1.0,2.0,1
5848,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,5,1,1.0,2.0,1
5849,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,6,1,1.0,6.0,1
5850,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,7,1,1.0,3.0,1
5851,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,8,1,1.0,6.0,1
5852,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,9,1,1.0,5.0,1
5853,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,10,1,1.0,7.0,1
5854,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,11,1,1.0,5.0,1
5855,137387600.0,45.96187135,-18.044905209999992,Open water - freshwater,12,1,1.0,6.0,1
5856,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,1,1,1.0,1.0,1
5857,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,2,1,1.0,3.0,1
5858,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,3,1,1.0,4.0,1
5859,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,4,1,1.0,4.0,1
5860,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,5,1,1.0,5.0,1
5861,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,6,1,1.0,3.0,1
5862,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,7,1,1.0,3.0,1
5863,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,8,1,1.0,5.0,1
5864,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,9,1,1.0,5.0,1
5865,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,10,1,1.0,3.0,1
5866,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,11,1,1.0,7.0,1
5867,137387601.0,47.49068975,-18.07331316000002,Open water - freshwater,12,1,1.0,7.0,1
5868,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,1,1,1.0,1.0,1
5869,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,2,1,1.0,3.0,1
5870,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,3,1,0.0,1.0,0
5871,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,4,1,1.0,2.0,1
5872,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,5,1,1.0,3.0,1
5873,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,6,1,1.0,6.0,1
5874,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,7,1,1.0,4.0,1
5875,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,8,1,0.0,3.0,0
5876,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,9,1,0.0,3.0,0
5877,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,10,1,0.0,7.0,0
5878,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,11,1,0.0,4.0,0
5879,137387602.0,46.86666320000001,-18.07850118000001,Open water - freshwater,12,1,1.0,2.0,1
5880,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,1,1,0.0,1.0,0
5881,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,2,1,1.0,2.0,1
5882,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,3,1,1.0,2.0,1
5883,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,4,1,1.0,4.0,1
5884,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,5,1,1.0,4.0,1
5885,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,6,1,1.0,3.0,1
5886,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,7,1,1.0,3.0,1
5887,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,8,1,1.0,6.0,1
5888,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,9,1,1.0,5.0,1
5889,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,10,1,1.0,4.0,1
5890,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,11,1,1.0,7.0,1
5891,137387603.0,47.49348807000001,-18.13409654,Open water - freshwater,12,1,1.0,6.0,1
5892,137387604.0,44.03724539,-18.177349300000003,Open water - marine,1,1,0.0,3.0,0
5893,137387604.0,44.03724539,-18.177349300000003,Open water - marine,2,1,1.0,3.0,1
5894,137387604.0,44.03724539,-18.177349300000003,Open water - marine,3,1,0.0,3.0,0
5895,137387604.0,44.03724539,-18.177349300000003,Open water - marine,4,1,0.0,3.0,0
5896,137387604.0,44.03724539,-18.177349300000003,Open water - marine,5,1,0.0,5.0,0
5897,137387604.0,44.03724539,-18.177349300000003,Open water - marine,6,1,1.0,6.0,1
5898,137387604.0,44.03724539,-18.177349300000003,Open water - marine,7,1,0.0,5.0,0
5899,137387604.0,44.03724539,-18.177349300000003,Open water - marine,8,1,1.0,5.0,1
5900,137387604.0,44.03724539,-18.177349300000003,Open water - marine,9,1,0.0,4.0,0
5901,137387604.0,44.03724539,-18.177349300000003,Open water - marine,10,1,0.0,6.0,0
5902,137387604.0,44.03724539,-18.177349300000003,Open water - marine,11,1,0.0,3.0,0
5903,137387604.0,44.03724539,-18.177349300000003,Open water - marine,12,1,0.0,5.0,0
5904,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,1,1,1.0,1.0,1
5905,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,2,1,1.0,2.0,1
5906,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,3,1,1.0,2.0,1
5907,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,4,1,0.0,2.0,0
5908,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,5,1,1.0,2.0,1
5909,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,7,1,1.0,2.0,1
5910,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,9,1,1.0,4.0,1
5911,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,10,1,1.0,7.0,1
5912,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,11,1,0.0,2.0,0
5913,137387605.0,46.99476432,-18.32621889000001,Open water - freshwater,12,1,1.0,3.0,1
5914,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,1,1,0.0,1.0,0
5915,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,8,1,0.0,4.0,0
5916,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,9,1,0.0,3.0,0
5917,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,10,1,0.0,5.0,0
5918,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,11,1,0.0,9.0,0
5919,137387606.0,47.84700983,-18.382881460000004,Open water - freshwater,12,1,0.0,8.0,0
5920,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,1,1,0.0,1.0,0
5921,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,2,1,1.0,1.0,1
5922,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,3,1,1.0,4.0,1
5923,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,4,1,1.0,3.0,1
5924,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,5,1,1.0,6.0,1
5925,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,6,1,1.0,4.0,1
5926,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,7,1,1.0,4.0,1
5927,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,8,1,1.0,6.0,1
5928,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,9,1,1.0,4.0,1
5929,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,10,1,1.0,3.0,1
5930,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,11,1,1.0,3.0,1
5931,137387607.0,47.52395872,-18.420996650000006,Open water - freshwater,12,1,1.0,3.0,1
5932,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,1,1,1.0,2.0,1
5933,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,2,1,1.0,2.0,1
5934,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,3,1,1.0,4.0,1
5935,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,4,1,1.0,2.0,1
5936,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,5,1,1.0,4.0,1
5937,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,6,1,1.0,3.0,1
5938,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,7,1,1.0,2.0,1
5939,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,8,1,1.0,4.0,1
5940,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,9,1,1.0,5.0,1
5941,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,10,1,1.0,2.0,1
5942,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,11,1,1.0,2.0,1
5943,137387608.0,49.33043316999999,-18.425452200000013,Open water - marine,12,1,1.0,4.0,1
5944,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,1,1,1.0,1.0,1
5945,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,3,1,1.0,3.0,1
5946,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,4,1,0.0,5.0,0
5947,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,5,1,1.0,5.0,1
5948,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,6,1,1.0,3.0,1
5949,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,7,1,0.0,3.0,0
5950,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,8,1,0.0,5.0,0
5951,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,9,1,0.0,4.0,0
5952,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,10,1,0.0,4.0,0
5953,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,11,1,0.0,5.0,0
5954,137387609.0,47.49006789,-18.433125930000017,Open water - freshwater,12,1,0.0,5.0,0
5955,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,1,1,0.0,2.0,0
5956,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,3,1,0.0,1.0,0
5957,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,5,1,0.0,1.0,0
5958,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,6,1,0.0,3.0,0
5959,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,7,1,0.0,1.0,0
5960,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,8,1,0.0,1.0,0
5961,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,9,1,0.0,2.0,0
5962,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,10,1,0.0,1.0,0
5963,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,11,1,0.0,3.0,0
5964,137387610.0,49.24648341,-18.49700413000001,Wetlands - freshwater,12,1,0.0,1.0,0
5965,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,3,1,0.0,3.0,0
5966,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,4,1,1.0,3.0,1
5967,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,5,1,1.0,3.0,1
5968,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,6,1,1.0,5.0,1
5969,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,7,1,0.0,1.0,0
5970,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,8,1,1.0,2.0,1
5971,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,9,1,1.0,2.0,1
5972,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,10,1,1.0,2.0,1
5973,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,11,1,1.0,2.0,1
5974,137387611.0,49.25208005999999,-18.537620959999995,Open water - freshwater,12,1,0.0,4.0,0
5975,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,9,0,0.0,3.0,0
5976,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,10,0,0.0,3.0,0
5977,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,11,0,0.0,2.0,0
5978,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,12,0,0.0,3.0,0
5979,137387612.0,48.10445576,-18.610209870000013,Wetlands - freshwater,6,1,0.0,3.0,0
5980,137387613.0,47.61972363,-18.615165840000017,Shrubs,2,0,0.0,1.0,0
5981,137387613.0,47.61972363,-18.615165840000017,Shrubs,3,0,0.0,4.0,0
5982,137387613.0,47.61972363,-18.615165840000017,Shrubs,4,0,0.0,4.0,0
5983,137387613.0,47.61972363,-18.615165840000017,Shrubs,5,0,0.0,5.0,0
5984,137387613.0,47.61972363,-18.615165840000017,Shrubs,6,0,0.0,3.0,0
5985,137387613.0,47.61972363,-18.615165840000017,Shrubs,7,0,0.0,4.0,0
5986,137387613.0,47.61972363,-18.615165840000017,Shrubs,8,0,0.0,6.0,0
5987,137387613.0,47.61972363,-18.615165840000017,Shrubs,9,0,0.0,3.0,0
5988,137387613.0,47.61972363,-18.615165840000017,Shrubs,10,0,0.0,5.0,0
5989,137387613.0,47.61972363,-18.615165840000017,Shrubs,11,0,0.0,5.0,0
5990,137387613.0,47.61972363,-18.615165840000017,Shrubs,12,0,0.0,5.0,0
5991,137387614.0,44.21882561,-18.694480640000005,Open water - marine,1,1,1.0,1.0,1
5992,137387614.0,44.21882561,-18.694480640000005,Open water - marine,2,1,1.0,2.0,1
5993,137387614.0,44.21882561,-18.694480640000005,Open water - marine,3,1,1.0,5.0,1
5994,137387614.0,44.21882561,-18.694480640000005,Open water - marine,4,1,1.0,4.0,1
5995,137387614.0,44.21882561,-18.694480640000005,Open water - marine,5,1,1.0,4.0,1
5996,137387614.0,44.21882561,-18.694480640000005,Open water - marine,6,1,1.0,5.0,1
5997,137387614.0,44.21882561,-18.694480640000005,Open water - marine,7,1,1.0,5.0,1
5998,137387614.0,44.21882561,-18.694480640000005,Open water - marine,8,1,1.0,6.0,1
5999,137387614.0,44.21882561,-18.694480640000005,Open water - marine,9,1,1.0,5.0,1
6000,137387614.0,44.21882561,-18.694480640000005,Open water - marine,10,1,1.0,2.0,1
6001,137387614.0,44.21882561,-18.694480640000005,Open water - marine,11,1,1.0,2.0,1
6002,137387614.0,44.21882561,-18.694480640000005,Open water - marine,12,1,1.0,3.0,1
6003,137387615.0,47.09830235,-18.71877804,Open water - freshwater,1,1,1.0,3.0,1
6004,137387615.0,47.09830235,-18.71877804,Open water - freshwater,2,1,1.0,4.0,1
6005,137387615.0,47.09830235,-18.71877804,Open water - freshwater,3,1,1.0,6.0,1
6006,137387615.0,47.09830235,-18.71877804,Open water - freshwater,4,1,1.0,4.0,1
6007,137387615.0,47.09830235,-18.71877804,Open water - freshwater,5,1,1.0,11.0,1
6008,137387615.0,47.09830235,-18.71877804,Open water - freshwater,6,1,1.0,8.0,1
6009,137387615.0,47.09830235,-18.71877804,Open water - freshwater,7,1,1.0,7.0,1
6010,137387615.0,47.09830235,-18.71877804,Open water - freshwater,8,1,1.0,6.0,1
6011,137387615.0,47.09830235,-18.71877804,Open water - freshwater,9,1,1.0,10.0,1
6012,137387615.0,47.09830235,-18.71877804,Open water - freshwater,10,1,1.0,11.0,1
6013,137387615.0,47.09830235,-18.71877804,Open water - freshwater,11,1,0.0,8.0,0
6014,137387615.0,47.09830235,-18.71877804,Open water - freshwater,12,1,1.0,8.0,1
6015,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,9,0,0.0,4.0,0
6016,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,10,0,0.0,4.0,0
6017,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,11,0,0.0,4.0,0
6018,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,12,0,0.0,4.0,0
6019,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,1,1,1.0,1.0,1
6020,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,2,1,1.0,4.0,1
6021,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,3,1,1.0,4.0,1
6022,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,4,1,1.0,4.0,1
6023,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,5,1,1.0,5.0,1
6024,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,6,1,1.0,6.0,1
6025,137387616.0,44.41377561,-18.723241200000018,Wetlands - freshwater,7,1,1.0,6.0,1
6026,137387617.0,46.01006473,-18.72448099,Open water - freshwater,1,1,1.0,1.0,1
6027,137387617.0,46.01006473,-18.72448099,Open water - freshwater,2,1,1.0,2.0,1
6028,137387617.0,46.01006473,-18.72448099,Open water - freshwater,3,1,1.0,2.0,1
6029,137387617.0,46.01006473,-18.72448099,Open water - freshwater,4,1,1.0,4.0,1
6030,137387617.0,46.01006473,-18.72448099,Open water - freshwater,5,1,1.0,6.0,1
6031,137387617.0,46.01006473,-18.72448099,Open water - freshwater,6,1,1.0,6.0,1
6032,137387617.0,46.01006473,-18.72448099,Open water - freshwater,7,1,1.0,5.0,1
6033,137387617.0,46.01006473,-18.72448099,Open water - freshwater,8,1,1.0,6.0,1
6034,137387617.0,46.01006473,-18.72448099,Open water - freshwater,9,1,1.0,5.0,1
6035,137387617.0,46.01006473,-18.72448099,Open water - freshwater,10,1,0.0,5.0,0
6036,137387617.0,46.01006473,-18.72448099,Open water - freshwater,11,1,1.0,3.0,1
6037,137387617.0,46.01006473,-18.72448099,Open water - freshwater,12,1,1.0,2.0,1
6038,137387618.0,47.4987738,-18.80459005000001,Open water - freshwater,1,1,1.0,2.0,1
