,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
3625,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,2.0,1
3626,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,2.0,1
3627,137482844.0,19.49157948,-17.86492728,Open water - freshwater,7,1,1.0,3.0,1
3630,137482844.0,19.49157948,-17.86492728,Open water - freshwater,10,1,1.0,3.0,1
3632,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1
3641,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0
3642,137482845.0,21.12020481,-17.87307057,Shrubs,6,0,0.0,1.0,0
3643,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0
3644,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0
3645,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0
3646,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,2.0,0
3647,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0
3657,137482846.0,28.7272967,-9.611025511,Open water - freshwater,5,1,1.0,1.0,1
3658,137482846.0,28.7272967,-9.611025511,Open water - freshwater,6,1,1.0,1.0,1
3659,137482846.0,28.7272967,-9.611025511,Open water - freshwater,7,1,1.0,1.0,1
3660,137482846.0,28.7272967,-9.611025511,Open water - freshwater,8,1,1.0,2.0,1
3662,137482846.0,28.7272967,-9.611025511,Open water - freshwater,10,1,0.0,1.0,0
3674,137482847.0,28.68718737,-9.874100674,Open water - freshwater,6,1,1.0,1.0,1
3675,137482847.0,28.68718737,-9.874100674,Open water - freshwater,7,1,1.0,1.0,1
3676,137482847.0,28.68718737,-9.874100674,Open water - freshwater,8,1,1.0,2.0,1
3677,137482847.0,28.68718737,-9.874100674,Open water - freshwater,9,1,1.0,1.0,1
3690,137482848.0,28.62593514,-10.14764889,Open water - freshwater,6,1,0.0,1.0,0
3691,137482848.0,28.62593514,-10.14764889,Open water - freshwater,7,1,1.0,1.0,1
3694,137482848.0,28.62593514,-10.14764889,Open water - freshwater,10,1,0.0,1.0,0
3709,137482849.0,29.66691215,-11.07265559,Open water - freshwater,5,1,0.0,1.0,0
3710,137482849.0,29.66691215,-11.07265559,Open water - freshwater,6,1,1.0,1.0,1
3711,137482849.0,29.66691215,-11.07265559,Open water - freshwater,7,1,1.0,1.0,1
3712,137482849.0,29.66691215,-11.07265559,Open water - freshwater,8,1,1.0,1.0,1
3713,137482849.0,29.66691215,-11.07265559,Open water - freshwater,9,1,1.0,1.0,1
3714,137482849.0,29.66691215,-11.07265559,Open water - freshwater,10,1,1.0,1.0,1
3715,137482849.0,29.66691215,-11.07265559,Open water - freshwater,11,1,0.0,1.0,0
3725,137482850.0,29.61592045,-11.23244562,Open water - freshwater,5,1,1.0,1.0,1
3726,137482850.0,29.61592045,-11.23244562,Open water - freshwater,6,1,1.0,1.0,1
3727,137482850.0,29.61592045,-11.23244562,Open water - freshwater,7,1,1.0,1.0,1
3728,137482850.0,29.61592045,-11.23244562,Open water - freshwater,8,1,1.0,1.0,1
3729,137482850.0,29.61592045,-11.23244562,Open water - freshwater,9,1,1.0,1.0,1
3742,137482851.0,29.80496287,-11.53093622,Open water - freshwater,5,1,1.0,1.0,1
3743,137482851.0,29.80496287,-11.53093622,Open water - freshwater,6,1,1.0,1.0,1
3744,137482851.0,29.80496287,-11.53093622,Open water - freshwater,7,1,1.0,1.0,1
3745,137482851.0,29.80496287,-11.53093622,Open water - freshwater,8,1,1.0,1.0,1
3746,137482851.0,29.80496287,-11.53093622,Open water - freshwater,9,1,1.0,1.0,1
3748,137482851.0,29.80496287,-11.53093622,Open water - freshwater,11,1,1.0,2.0,1
3759,137482852.0,30.27103949,-11.55828322,Open water - freshwater,6,1,1.0,1.0,1
3762,137482852.0,30.27103949,-11.55828322,Open water - freshwater,8,1,1.0,1.0,1
3763,137482852.0,30.27103949,-11.55828322,Open water - freshwater,9,1,1.0,1.0,1
3765,137482852.0,30.27103949,-11.55828322,Open water - freshwater,11,1,1.0,2.0,1
3779,137482853.0,29.92902196,-11.79371955,Open water - freshwater,3,1,0.0,1.0,0
3781,137482853.0,29.92902196,-11.79371955,Open water - freshwater,5,1,1.0,1.0,1
3782,137482853.0,29.92902196,-11.79371955,Open water - freshwater,6,1,1.0,1.0,1
3828,137482855.0,22.82345215,-13.16115083,Open water - freshwater,6,1,1.0,1.0,1
3852,137482856.0,29.48906303,-13.6578318,Open water - freshwater,6,1,1.0,1.0,1
3855,137482856.0,29.48906303,-13.6578318,Open water - freshwater,8,1,1.0,1.0,1
3856,137482856.0,29.48906303,-13.6578318,Open water - freshwater,9,1,1.0,1.0,1
3891,137482857.0,28.37284216,-13.71297336,I am unsure,9,1,0.0,1.0,0
3907,137482858.0,22.4416362,-13.71345712,Open water - freshwater,8,1,1.0,1.0,1
3926,137482859.0,30.65503191,-14.13542223,Open water - freshwater,6,1,1.0,4.0,1
3927,137482859.0,30.65503191,-14.13542223,Open water - freshwater,7,1,1.0,2.0,1
3947,137482860.0,27.00197368,-14.41861091,Open water - freshwater,6,1,1.0,1.0,1
3948,137482860.0,27.00197368,-14.41861091,Open water - freshwater,7,1,1.0,1.0,1
3949,137482860.0,27.00197368,-14.41861091,Open water - freshwater,8,1,1.0,2.0,1
3950,137482860.0,27.00197368,-14.41861091,Open water - freshwater,9,1,1.0,1.0,1
3965,137482861.0,28.82337253,-14.65891713,Open water - freshwater,6,1,1.0,1.0,1
3968,137482861.0,28.82337253,-14.65891713,Open water - freshwater,8,1,1.0,1.0,1
3969,137482861.0,28.82337253,-14.65891713,Open water - freshwater,9,1,1.0,1.0,1
3985,137482862.0,29.84196295,-14.69607819,Open water - freshwater,6,1,1.0,1.0,1
3988,137482862.0,29.84196295,-14.69607819,Open water - freshwater,8,1,1.0,1.0,1
3989,137482862.0,29.84196295,-14.69607819,Open water - freshwater,9,1,1.0,1.0,1
4006,137482863.0,23.01840214,-14.79496153,Open water - freshwater,6,1,1.0,2.0,1
4009,137482863.0,23.01840214,-14.79496153,Open water - freshwater,8,1,0.0,2.0,0
4010,137482863.0,23.01840214,-14.79496153,Open water - freshwater,9,1,0.0,3.0,0
4051,137482865.0,22.98855334,-15.36678024,Open water - freshwater,6,1,1.0,1.0,1
4054,137482865.0,22.98855334,-15.36678024,Open water - freshwater,8,1,1.0,1.0,1
4073,137482866.0,26.00794635,-15.63227926,Open water - freshwater,6,1,1.0,1.0,1
4076,137482866.0,26.00794635,-15.63227926,Open water - freshwater,8,1,1.0,2.0,1
4077,137482866.0,26.00794635,-15.63227926,Open water - freshwater,9,1,1.0,1.0,1
4091,137482867.0,26.80951109,-15.66399568,Open water - freshwater,5,1,1.0,1.0,1
4092,137482867.0,26.80951109,-15.66399568,Open water - freshwater,6,1,1.0,1.0,1
4093,137482867.0,26.80951109,-15.66399568,Open water - freshwater,7,1,1.0,1.0,1
4094,137482867.0,26.80951109,-15.66399568,Open water - freshwater,8,1,1.0,2.0,1
4096,137482867.0,26.80951109,-15.66399568,Open water - freshwater,10,1,1.0,1.0,1
4127,137482869.0,27.23983133,-15.75038631,Open water - freshwater,1,1,0.0,1.0,0
4129,137482869.0,27.23983133,-15.75038631,Open water - freshwater,6,1,1.0,1.0,1
4130,137482869.0,27.23983133,-15.75038631,Open water - freshwater,7,1,1.0,1.0,1
4131,137482869.0,27.23983133,-15.75038631,Open water - freshwater,8,1,1.0,2.0,1
4132,137482869.0,27.23983133,-15.75038631,Open water - freshwater,9,1,1.0,1.0,1
4133,137482869.0,27.23983133,-15.75038631,Open water - freshwater,10,1,0.0,1.0,0
4135,137482870.0,29.23348265,-15.7667411,Open water - freshwater,1,1,1.0,1.0,1
4139,137482870.0,29.23348265,-15.7667411,Open water - freshwater,4,1,1.0,1.0,1
4141,137482870.0,29.23348265,-15.7667411,Open water - freshwater,6,1,1.0,1.0,1
4142,137482870.0,29.23348265,-15.7667411,Open water - freshwater,7,1,1.0,1.0,1
4143,137482870.0,29.23348265,-15.7667411,Open water - freshwater,8,1,1.0,1.0,1
4144,137482870.0,29.23348265,-15.7667411,Open water - freshwater,9,1,1.0,1.0,1
4145,137482870.0,29.23348265,-15.7667411,Open water - freshwater,10,1,1.0,1.0,1
4146,137482870.0,29.23348265,-15.7667411,Open water - freshwater,11,1,1.0,1.0,1
4147,137482870.0,29.23348265,-15.7667411,Open water - freshwater,12,1,0.0,1.0,0
4156,137482871.0,25.87829061,-15.8656296,Open water - freshwater,5,1,1.0,1.0,1
4157,137482871.0,25.87829061,-15.8656296,Open water - freshwater,6,1,1.0,1.0,1
4158,137482871.0,25.87829061,-15.8656296,Open water - freshwater,7,1,1.0,1.0,1
4159,137482871.0,25.87829061,-15.8656296,Open water - freshwater,8,1,1.0,2.0,1
4160,137482871.0,25.87829061,-15.8656296,Open water - freshwater,9,1,1.0,1.0,1
4168,137482872.0,33.36318896,-15.93255876,Open water - freshwater,3,1,1.0,1.0,1
4170,137482872.0,33.36318896,-15.93255876,Open water - freshwater,5,1,1.0,1.0,1
4171,137482872.0,33.36318896,-15.93255876,Open water - freshwater,6,1,1.0,1.0,1
4172,137482872.0,33.36318896,-15.93255876,Open water - freshwater,7,1,1.0,1.0,1
4173,137482872.0,33.36318896,-15.93255876,Open water - freshwater,8,1,1.0,1.0,1
4174,137482872.0,33.36318896,-15.93255876,Open water - freshwater,9,1,1.0,1.0,1
4179,137482873.0,23.25190684,-15.98020409,Open water - freshwater,1,1,1.0,1.0,1
4183,137482873.0,23.25190684,-15.98020409,Open water - freshwater,4,1,1.0,1.0,1
4184,137482873.0,23.25190684,-15.98020409,Open water - freshwater,5,1,1.0,2.0,1
4185,137482873.0,23.25190684,-15.98020409,Open water - freshwater,6,1,1.0,1.0,1
4186,137482873.0,23.25190684,-15.98020409,Open water - freshwater,7,1,1.0,1.0,1
4187,137482873.0,23.25190684,-15.98020409,Open water - freshwater,8,1,1.0,1.0,1
4188,137482873.0,23.25190684,-15.98020409,Open water - freshwater,9,1,1.0,1.0,1
4189,137482873.0,23.25190684,-15.98020409,Open water - freshwater,10,1,1.0,1.0,1
4190,137482873.0,23.25190684,-15.98020409,Open water - freshwater,11,1,1.0,1.0,1
4201,137482874.0,40.1077748,-16.00366431,Open water - freshwater,5,1,1.0,2.0,1
4202,137482874.0,40.1077748,-16.00366431,Open water - freshwater,6,1,1.0,2.0,1
4203,137482874.0,40.1077748,-16.00366431,Open water - freshwater,7,1,1.0,2.0,1
4204,137482874.0,40.1077748,-16.00366431,Open water - freshwater,8,1,1.0,3.0,1
4205,137482874.0,40.1077748,-16.00366431,Open water - freshwater,9,1,1.0,1.0,1
4206,137482874.0,40.1077748,-16.00366431,Open water - freshwater,10,1,1.0,1.0,1
4207,137482874.0,40.1077748,-16.00366431,Open water - freshwater,11,1,1.0,2.0,1
4210,137482875.0,37.11543227,-16.15524317,Open water - freshwater,1,1,1.0,1.0,1
4223,137482875.0,37.11543227,-16.15524317,Open water - freshwater,8,1,1.0,1.0,1
4224,137482875.0,37.11543227,-16.15524317,Open water - freshwater,9,1,1.0,1.0,1
4225,137482875.0,37.11543227,-16.15524317,Open water - freshwater,10,1,1.0,1.0,1
4227,137482875.0,37.11543227,-16.15524317,Open water - freshwater,12,1,1.0,1.0,1
4228,137482876.0,23.33523475,-16.35417909,Open water - freshwater,1,1,1.0,1.0,1
4235,137482876.0,23.33523475,-16.35417909,Open water - freshwater,5,1,1.0,2.0,1
4236,137482876.0,23.33523475,-16.35417909,Open water - freshwater,6,1,1.0,1.0,1
4237,137482876.0,23.33523475,-16.35417909,Open water - freshwater,7,1,1.0,1.0,1
4238,137482876.0,23.33523475,-16.35417909,Open water - freshwater,8,1,1.0,1.0,1
4239,137482876.0,23.33523475,-16.35417909,Open water - freshwater,9,1,1.0,1.0,1
4246,137482877.0,28.76429678,-16.54179541,Open water - freshwater,1,1,0.0,1.0,0
4252,137482877.0,28.76429678,-16.54179541,Open water - freshwater,6,1,1.0,1.0,1
4253,137482877.0,28.76429678,-16.54179541,Open water - freshwater,7,1,1.0,1.0,1
4254,137482877.0,28.76429678,-16.54179541,Open water - freshwater,8,1,1.0,1.0,1
4257,137482877.0,28.76429678,-16.54179541,Open water - freshwater,11,1,0.0,1.0,0
4268,137482878.0,28.33801855,-16.55159748,Open water - freshwater,5,1,1.0,1.0,1
4269,137482878.0,28.33801855,-16.55159748,Open water - freshwater,6,1,1.0,1.0,1
4270,137482878.0,28.33801855,-16.55159748,Open water - freshwater,7,1,1.0,1.0,1
4271,137482878.0,28.33801855,-16.55159748,Open water - freshwater,8,1,1.0,1.0,1
4272,137482878.0,28.33801855,-16.55159748,Open water - freshwater,9,1,1.0,1.0,1
4273,137482878.0,28.33801855,-16.55159748,Open water - freshwater,10,1,1.0,1.0,1
4287,137482879.0,28.24163179,-16.59840907,Open water - freshwater,6,1,1.0,1.0,1
4288,137482879.0,28.24163179,-16.59840907,Open water - freshwater,7,1,1.0,1.0,1
4289,137482879.0,28.24163179,-16.59840907,Open water - freshwater,8,1,1.0,1.0,1
4290,137482879.0,28.24163179,-16.59840907,Open water - freshwater,9,1,1.0,1.0,1
4291,137482879.0,28.24163179,-16.59840907,Open water - freshwater,10,1,1.0,1.0,1
4305,137482880.0,39.54748789,-16.62659943,Open water - marine,6,1,1.0,1.0,1
4308,137482880.0,39.54748789,-16.62659943,Open water - marine,8,1,1.0,2.0,1
4309,137482880.0,39.54748789,-16.62659943,Open water - marine,9,1,1.0,1.0,1
4310,137482880.0,39.54748789,-16.62659943,Open water - marine,10,1,1.0,1.0,1
4311,137482880.0,39.54748789,-16.62659943,Open water - marine,11,1,1.0,1.0,1
4312,137482880.0,39.54748789,-16.62659943,Open water - marine,12,1,1.0,1.0,1
4323,137482881.0,28.48974997,-16.77570794,Open water - freshwater,6,1,1.0,1.0,1
4324,137482881.0,28.48974997,-16.77570794,Open water - freshwater,7,1,1.0,1.0,1
4325,137482881.0,28.48974997,-16.77570794,Open water - freshwater,8,1,1.0,1.0,1
4326,137482881.0,28.48974997,-16.77570794,Open water - freshwater,9,1,1.0,1.0,1
4327,137482881.0,28.48974997,-16.77570794,Open water - freshwater,10,1,1.0,1.0,1
4341,137482882.0,23.73632805,-16.78404961,Open water - freshwater,6,1,1.0,1.0,1
4344,137482882.0,23.73632805,-16.78404961,Open water - freshwater,8,1,1.0,1.0,1
4365,137482883.0,30.91776356,-16.94776598,Open water - freshwater,8,1,0.0,1.0,0
4387,137482884.0,34.8167635,-16.98558528,Open water - freshwater,8,1,1.0,2.0,1
4388,137482884.0,34.8167635,-16.98558528,Open water - freshwater,9,1,1.0,2.0,1
4411,137482885.0,34.84443582,-16.999339600000006,Open water - freshwater,9,1,0.0,3.0,0
4429,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,6,1,1.0,3.0,1
4432,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,8,1,1.0,1.0,1
4433,137482886.0,30.60621668,-17.015551300000002,Open water - freshwater,9,1,1.0,1.0,1
4449,137482887.0,38.66725912,-17.08213193,Open water - freshwater,6,1,1.0,1.0,1
4452,137482887.0,38.66725912,-17.08213193,Open water - freshwater,8,1,1.0,2.0,1
4453,137482887.0,38.66725912,-17.08213193,Open water - freshwater,9,1,1.0,1.0,1
4460,137482888.0,12.25137913,-17.30685975,I am unsure,1,1,0.0,3.0,0
4461,137482888.0,12.25137913,-17.30685975,I am unsure,2,1,0.0,2.0,0
4464,137482888.0,12.25137913,-17.30685975,I am unsure,4,1,0.0,2.0,0
4465,137482888.0,12.25137913,-17.30685975,I am unsure,5,1,0.0,3.0,0
4466,137482888.0,12.25137913,-17.30685975,I am unsure,6,1,0.0,2.0,0
4469,137482888.0,12.25137913,-17.30685975,I am unsure,8,1,0.0,3.0,0
4470,137482888.0,12.25137913,-17.30685975,I am unsure,9,1,0.0,2.0,0
4471,137482888.0,12.25137913,-17.30685975,I am unsure,10,1,0.0,2.0,0
4474,137482888.0,12.25137913,-17.30685975,I am unsure,12,1,0.0,4.0,0
4485,137482889.0,30.01266079,-17.31202622,Open water - freshwater,6,1,1.0,3.0,1
4488,137482889.0,30.01266079,-17.31202622,Open water - freshwater,8,1,1.0,1.0,1
4489,137482889.0,30.01266079,-17.31202622,Open water - freshwater,9,1,0.0,2.0,0
4490,137482889.0,30.01266079,-17.31202622,Open water - freshwater,10,1,0.0,2.0,0
4505,137482890.0,27.45094943,-17.32211354,Open water - freshwater,6,1,1.0,2.0,1
4526,137482891.0,24.16975754,-17.36862061,Open water - freshwater,5,1,1.0,2.0,1
4527,137482891.0,24.16975754,-17.36862061,Open water - freshwater,6,1,1.0,1.0,1
4530,137482891.0,24.16975754,-17.36862061,Open water - freshwater,8,1,1.0,1.0,1
4531,137482891.0,24.16975754,-17.36862061,Open water - freshwater,9,1,1.0,1.0,1
4548,137482892.0,31.39130239,-17.37600375,Open water - freshwater,6,1,1.0,2.0,1
4551,137482892.0,31.39130239,-17.37600375,Open water - freshwater,8,1,1.0,1.0,1
4552,137482892.0,31.39130239,-17.37600375,Open water - freshwater,9,1,1.0,1.0,1
4569,137482893.0,14.90823355,-17.42473972,Open water - freshwater,6,1,0.0,1.0,0
4570,137482893.0,14.90823355,-17.42473972,Open water - freshwater,7,1,0.0,1.0,0
4571,137482893.0,14.90823355,-17.42473972,Open water - freshwater,8,1,0.0,1.0,0
4572,137482893.0,14.90823355,-17.42473972,Open water - freshwater,9,1,0.0,1.0,0
4573,137482893.0,14.90823355,-17.42473972,Open water - freshwater,10,1,0.0,1.0,0
4589,137482894.0,24.65542245,-17.49466603,Open water - freshwater,6,1,1.0,2.0,1
4590,137482894.0,24.65542245,-17.49466603,Open water - freshwater,7,1,1.0,2.0,1
4591,137482894.0,24.65542245,-17.49466603,Open water - freshwater,8,1,1.0,3.0,1
4592,137482894.0,24.65542245,-17.49466603,Open water - freshwater,9,1,0.0,1.0,0
4609,137482895.0,11.73275617,-17.50131531,Open water - marine,6,1,1.0,1.0,1
4659,137482897.0,25.29499524,-17.82076242,Open water - freshwater,6,1,1.0,1.0,1
4660,137482897.0,25.29499524,-17.82076242,Open water - freshwater,7,1,1.0,1.0,1
4661,137482897.0,25.29499524,-17.82076242,Open water - freshwater,8,1,1.0,2.0,1
4662,137482897.0,25.29499524,-17.82076242,Open water - freshwater,9,1,1.0,1.0,1
4694,137482899.0,31.77249648,-17.97970736,Open water - freshwater,1,1,1.0,1.0,1
4699,137482899.0,31.77249648,-17.97970736,Open water - freshwater,5,1,1.0,1.0,1
4700,137482899.0,31.77249648,-17.97970736,Open water - freshwater,6,1,1.0,2.0,1
4701,137482899.0,31.77249648,-17.97970736,Open water - freshwater,7,1,1.0,1.0,1
4702,137482899.0,31.77249648,-17.97970736,Open water - freshwater,8,1,1.0,1.0,1
4703,137482899.0,31.77249648,-17.97970736,Open water - freshwater,9,1,1.0,1.0,1
4711,137482900.0,31.75104266,-18.0515745,Open water - freshwater,1,1,1.0,1.0,1
4716,137482900.0,31.75104266,-18.0515745,Open water - freshwater,5,1,1.0,1.0,1
4717,137482900.0,31.75104266,-18.0515745,Open water - freshwater,6,1,1.0,2.0,1
4718,137482900.0,31.75104266,-18.0515745,Open water - freshwater,7,1,1.0,1.0,1
4719,137482900.0,31.75104266,-18.0515745,Open water - freshwater,8,1,1.0,1.0,1
4731,137482901.0,25.75454244,-18.06911344,Open water - freshwater,5,1,1.0,1.0,1
4732,137482901.0,25.75454244,-18.06911344,Open water - freshwater,6,1,1.0,1.0,1
4733,137482901.0,25.75454244,-18.06911344,Open water - freshwater,7,1,1.0,1.0,1
4734,137482901.0,25.75454244,-18.06911344,Open water - freshwater,8,1,1.0,2.0,1
4735,137482901.0,25.75454244,-18.06911344,Open water - freshwater,9,1,1.0,1.0,1
4749,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4760,137482902.0,12.00295003,-18.12915404,Barren (Bare soil / Rocky Land),12,0,0.0,4.0,0
4780,137482903.0,35.91277424,-18.26858516,Open water - freshwater,11,1,0.0,1.0,0
4783,137482904.0,16.01357204,-18.44476093,Open water - freshwater,1,1,1.0,1.0,1
4787,137482904.0,16.01357204,-18.44476093,Open water - freshwater,5,1,1.0,1.0,1
4789,137482904.0,16.01357204,-18.44476093,Open water - freshwater,7,1,0.0,1.0,0
4790,137482904.0,16.01357204,-18.44476093,Open water - freshwater,8,1,0.0,1.0,0
4793,137482904.0,16.01357204,-18.44476093,Open water - freshwater,11,1,0.0,3.0,0
4794,137482904.0,16.01357204,-18.44476093,Open water - freshwater,12,1,0.0,4.0,0
4802,137482905.0,16.7035147,-18.54579499,Open water - freshwater,5,1,0.0,1.0,0
4803,137482905.0,16.7035147,-18.54579499,Open water - freshwater,6,1,0.0,1.0,0
4804,137482905.0,16.7035147,-18.54579499,Open water - freshwater,7,1,0.0,1.0,0
4805,137482905.0,16.7035147,-18.54579499,Open water - freshwater,8,1,0.0,1.0,0
4806,137482905.0,16.7035147,-18.54579499,Open water - freshwater,9,1,0.0,1.0,0
4807,137482905.0,16.7035147,-18.54579499,Open water - freshwater,10,1,0.0,1.0,0
4808,137482905.0,16.7035147,-18.54579499,Open water - freshwater,11,1,0.0,2.0,0
4809,137482905.0,16.7035147,-18.54579499,Open water - freshwater,12,1,0.0,1.0,0
4826,137482906.0,36.38755677,-18.61244004,Open water - freshwater,9,1,1.0,1.0,1
4832,137482907.0,16.46876629,-18.63821298,Open water - freshwater,1,1,0.0,1.0,0
4839,137482907.0,16.46876629,-18.63821298,Open water - freshwater,5,1,0.0,1.0,0
4840,137482907.0,16.46876629,-18.63821298,Open water - freshwater,6,1,0.0,1.0,0
4841,137482907.0,16.46876629,-18.63821298,Open water - freshwater,7,1,0.0,1.0,0
4842,137482907.0,16.46876629,-18.63821298,Open water - freshwater,8,1,0.0,1.0,0
4843,137482907.0,16.46876629,-18.63821298,Open water - freshwater,9,1,0.0,1.0,0
4844,137482907.0,16.46876629,-18.63821298,Open water - freshwater,10,1,0.0,1.0,0
4845,137482907.0,16.46876629,-18.63821298,Open water - freshwater,11,1,0.0,2.0,0
4854,137482908.0,16.11026973,-18.65977596,Open water - freshwater,5,1,0.0,1.0,0
4855,137482908.0,16.11026973,-18.65977596,Open water - freshwater,6,1,1.0,1.0,1
4857,137482908.0,16.11026973,-18.65977596,Open water - freshwater,8,1,0.0,1.0,0
4858,137482908.0,16.11026973,-18.65977596,Open water - freshwater,9,1,0.0,1.0,0
4859,137482908.0,16.11026973,-18.65977596,Open water - freshwater,10,1,0.0,1.0,0
4860,137482908.0,16.11026973,-18.65977596,Open water - freshwater,11,1,0.0,2.0,0
4896,137482910.0,16.38295098,-18.80260548,Open water - freshwater,1,1,0.0,1.0,0
4902,137482910.0,16.38295098,-18.80260548,Open water - freshwater,5,1,0.0,1.0,0
4903,137482910.0,16.38295098,-18.80260548,Open water - freshwater,6,1,0.0,1.0,0
4904,137482910.0,16.38295098,-18.80260548,Open water - freshwater,7,1,0.0,1.0,0
4905,137482910.0,16.38295098,-18.80260548,Open water - freshwater,8,1,0.0,1.0,0
4906,137482910.0,16.38295098,-18.80260548,Open water - freshwater,9,1,0.0,1.0,0
4907,137482910.0,16.38295098,-18.80260548,Open water - freshwater,10,1,0.0,1.0,0
4908,137482910.0,16.38295098,-18.80260548,Open water - freshwater,11,1,0.0,2.0,0
4909,137482910.0,16.38295098,-18.80260548,Open water - freshwater,12,1,0.0,1.0,0
4910,137482911.0,16.78342243,-18.82121176,Open water - freshwater,1,1,0.0,1.0,0
4915,137482911.0,16.78342243,-18.82121176,Open water - freshwater,4,1,0.0,1.0,0
4916,137482911.0,16.78342243,-18.82121176,Open water - freshwater,5,1,0.0,2.0,0
4917,137482911.0,16.78342243,-18.82121176,Open water - freshwater,6,1,0.0,3.0,0
4918,137482911.0,16.78342243,-18.82121176,Open water - freshwater,7,1,0.0,3.0,0
4919,137482911.0,16.78342243,-18.82121176,Open water - freshwater,8,1,0.0,1.0,0
4920,137482911.0,16.78342243,-18.82121176,Open water - freshwater,9,1,0.0,2.0,0
4921,137482911.0,16.78342243,-18.82121176,Open water - freshwater,10,1,0.0,2.0,0
4922,137482911.0,16.78342243,-18.82121176,Open water - freshwater,11,1,0.0,3.0,0
4923,137482911.0,16.78342243,-18.82121176,Open water - freshwater,12,1,0.0,3.0,0
4940,137482912.0,36.00698453,-18.84850461,Open water - freshwater,9,1,1.0,1.0,1
5000,137482915.0,30.24429994,-19.01707214,Open water - freshwater,1,1,1.0,1.0,1
5007,137482915.0,30.24429994,-19.01707214,Open water - freshwater,5,1,1.0,1.0,1
5008,137482915.0,30.24429994,-19.01707214,Open water - freshwater,6,1,1.0,5.0,1
5009,137482915.0,30.24429994,-19.01707214,Open water - freshwater,7,1,1.0,1.0,1
5010,137482915.0,30.24429994,-19.01707214,Open water - freshwater,8,1,1.0,1.0,1
5011,137482915.0,30.24429994,-19.01707214,Open water - freshwater,9,1,1.0,1.0,1
5012,137482915.0,30.24429994,-19.01707214,Open water - freshwater,10,1,1.0,1.0,1
5017,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5018,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5019,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5021,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5022,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5023,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5024,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5025,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5026,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5027,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5028,137482916.0,12.82565767,-19.03793743,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
5035,137482917.0,29.01863346,-19.19376298,Open water - freshwater,5,1,1.0,1.0,1
5036,137482917.0,29.01863346,-19.19376298,Open water - freshwater,6,1,1.0,1.0,1
5055,137482918.0,22.68073756,-19.22211033,Open water - freshwater,5,1,0.0,1.0,0
5056,137482918.0,22.68073756,-19.22211033,Open water - freshwater,6,1,0.0,1.0,0
5058,137482918.0,22.68073756,-19.22211033,Open water - freshwater,8,1,1.0,1.0,1
5060,137482918.0,22.68073756,-19.22211033,Open water - freshwater,10,1,0.0,1.0,0
5063,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,1,1,0.0,1.0,0
5068,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,4,1,0.0,1.0,0
5072,137482919.0,13.21120471,-19.2544421,Wetlands - freshwater,8,1,0.0,2.0,0
5127,137482922.0,22.84086395,-19.58383621,Open water - freshwater,8,1,1.0,1.0,1
5128,137482922.0,22.84086395,-19.58383621,Open water - freshwater,9,1,1.0,1.0,1
5129,137482922.0,22.84086395,-19.58383621,Open water - freshwater,10,1,0.0,1.0,0
5132,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5133,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5134,137482923.0,13.42605391,-19.59779325,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
