,PLOT_ID,LON,LAT,STARTDATE,ENDDATE,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
4693,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,1,1,1.0,3.0,1
4694,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,2,1,1.0,2.0,1
4695,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,3,1,1.0,1.0,1
4696,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,8,1,1.0,1.0,1
4697,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,9,1,1.0,1.0,1
4698,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,10,1,1.0,1.0,1
4699,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,2.0,1
4700,137755711.0,31.508210210000005,22.719230939999992,2018-12-01,2018-12-05,Open water - freshwater,12,1,0.0,1.0,0
4705,137755712.0,32.25722861,22.63707372,2018-12-01,2018-12-05,Open water - freshwater,1,1,1.0,2.0,1
4706,137755712.0,32.25722861,22.63707372,2018-12-01,2018-12-05,Open water - freshwater,3,1,1.0,1.0,1
4707,137755712.0,32.25722861,22.63707372,2018-12-01,2018-12-05,Open water - freshwater,4,1,1.0,2.0,1
4708,137755712.0,32.25722861,22.63707372,2018-12-01,2018-12-05,Open water - freshwater,8,1,1.0,1.0,1
4710,137755712.0,32.25722861,22.63707372,2018-12-01,2018-12-05,Open water - freshwater,10,1,1.0,1.0,1
4711,137755712.0,32.25722861,22.63707372,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,1.0,1
4717,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,1,1,0.0,1.0,0
4718,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,3,1,0.0,1.0,0
4719,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,4,1,0.0,2.0,0
4720,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,8,1,0.0,1.0,0
4721,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,9,1,0.0,1.0,0
4722,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,10,1,0.0,1.0,0
4724,137755713.0,32.06134584,22.628682649999995,2018-12-01,2018-12-05,Open water - freshwater,12,1,0.0,1.0,0
4741,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,1,1,1.0,2.0,1
4742,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,3,1,1.0,1.0,1
4743,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,4,1,1.0,1.0,1
4744,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,8,1,1.0,1.0,1
4746,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,10,1,1.0,1.0,1
4747,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,11,1,1.0,1.0,1
4748,137755715.0,31.84556387,22.325413210000004,2018-01-01,2018-01-05,Open water - freshwater,12,1,1.0,1.0,1
4753,137755716.0,31.5057228,22.266815059999995,2018-12-01,2018-12-05,Open water - freshwater,1,1,1.0,2.0,1
4754,137755716.0,31.5057228,22.266815059999995,2018-12-01,2018-12-05,Open water - freshwater,3,1,1.0,1.0,1
4755,137755716.0,31.5057228,22.266815059999995,2018-12-01,2018-12-05,Open water - freshwater,4,1,1.0,1.0,1
4757,137755716.0,31.5057228,22.266815059999995,2018-12-01,2018-12-05,Open water - freshwater,9,1,1.0,1.0,1
4758,137755716.0,31.5057228,22.266815059999995,2018-12-01,2018-12-05,Open water - freshwater,10,1,1.0,1.0,1
4759,137755716.0,31.5057228,22.266815059999995,2018-12-01,2018-12-05,Open water - freshwater,11,1,1.0,1.0,1
4766,137755717.0,-16.81264938,22.15146448,2018-12-01,2018-12-05,Open water - marine,3,1,1.0,1.0,1
4769,137755717.0,-16.81264938,22.15146448,2018-12-01,2018-12-05,Open water - marine,10,1,1.0,1.0,1
4770,137755717.0,-16.81264938,22.15146448,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,1.0,1
4771,137755717.0,-16.81264938,22.15146448,2018-12-01,2018-12-05,Open water - marine,12,1,1.0,1.0,1
4791,137755719.0,19.004359950000005,22.101550150000005,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4792,137755719.0,19.004359950000005,22.101550150000005,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
4795,137755719.0,19.004359950000005,22.101550150000005,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4796,137755719.0,19.004359950000005,22.101550150000005,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4801,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4802,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
4804,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
4805,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4806,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4807,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4808,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
4809,137755720.0,-14.14491259,21.62228256,2018-02-01,2018-02-05,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0
4837,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4838,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4839,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4840,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4841,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4842,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4843,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
4844,137755723.0,-11.57573903,24.126320569999994,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
4849,137755724.0,-6.856829781999999,24.040737220000004,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4850,137755724.0,-6.856829781999999,24.040737220000004,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4851,137755724.0,-6.856829781999999,24.040737220000004,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4852,137755724.0,-6.856829781999999,24.040737220000004,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4853,137755724.0,-6.856829781999999,24.040737220000004,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4854,137755724.0,-6.856829781999999,24.040737220000004,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
4862,137755725.0,35.74083270000001,22.891841960000004,2018-12-01,2018-12-05,Open water - marine,2,1,1.0,1.0,1
4863,137755725.0,35.74083270000001,22.891841960000004,2018-12-01,2018-12-05,Open water - marine,3,1,1.0,1.0,1
4864,137755725.0,35.74083270000001,22.891841960000004,2018-12-01,2018-12-05,Open water - marine,4,1,1.0,1.0,1
4865,137755725.0,35.74083270000001,22.891841960000004,2018-12-01,2018-12-05,Open water - marine,5,1,1.0,1.0,1
4868,137755725.0,35.74083270000001,22.891841960000004,2018-12-01,2018-12-05,Open water - marine,8,1,1.0,2.0,1
4869,137755725.0,35.74083270000001,22.891841960000004,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,1.0,1
4873,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4874,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4875,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4877,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4879,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4880,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4881,137755726.0,34.98093191,22.775217009999984,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4885,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4886,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
4887,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4888,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4889,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
4890,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
4891,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4892,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
4893,137755727.0,-12.546136059999998,22.688956889999986,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4905,137755728.0,35.11525153,22.66174127,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4909,137755729.0,36.20162360000001,22.64673677999999,2018-12-01,2018-12-05,Open water - marine,2,1,1.0,2.0,1
4910,137755729.0,36.20162360000001,22.64673677999999,2018-12-01,2018-12-05,Open water - marine,3,1,1.0,2.0,1
4911,137755729.0,36.20162360000001,22.64673677999999,2018-12-01,2018-12-05,Open water - marine,4,1,1.0,1.0,1
4913,137755729.0,36.20162360000001,22.64673677999999,2018-12-01,2018-12-05,Open water - marine,10,1,1.0,2.0,1
4914,137755729.0,36.20162360000001,22.64673677999999,2018-12-01,2018-12-05,Open water - marine,11,1,1.0,3.0,1
4915,137755729.0,36.20162360000001,22.64673677999999,2018-12-01,2018-12-05,Open water - marine,12,1,1.0,2.0,1
4936,137755731.0,35.24210894,22.42668489999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4938,137755731.0,35.24210894,22.42668489999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4939,137755731.0,35.24210894,22.42668489999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4940,137755731.0,35.24210894,22.42668489999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4945,137755732.0,35.16779786,22.38682754999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4946,137755732.0,35.16779786,22.38682754999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4947,137755732.0,35.16779786,22.38682754999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4951,137755732.0,35.16779786,22.38682754999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4952,137755732.0,35.16779786,22.38682754999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4960,137755733.0,35.52287425,22.35916244,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4961,137755733.0,35.52287425,22.35916244,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4962,137755733.0,35.52287425,22.35916244,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4963,137755733.0,35.52287425,22.35916244,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
4964,137755733.0,35.52287425,22.35916244,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4969,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
4970,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
4971,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4972,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
4973,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
4974,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
4976,137755734.0,35.96034577,22.35637085,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
4982,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
4984,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
4985,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
4986,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
4987,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
4988,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
4989,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
4990,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
4991,137755735.0,36.24577495,22.03721904999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
4993,137755736.0,36.89063347,22.00962115999999,2018-02-01,2018-02-05,Open water - marine,2,1,1.0,1.0,1
4994,137755736.0,36.89063347,22.00962115999999,2018-02-01,2018-02-05,Open water - marine,3,1,0.0,1.0,0
4995,137755736.0,36.89063347,22.00962115999999,2018-02-01,2018-02-05,Open water - marine,6,1,0.0,1.0,0
4997,137755736.0,36.89063347,22.00962115999999,2018-02-01,2018-02-05,Open water - marine,9,1,0.0,1.0,0
4998,137755736.0,36.89063347,22.00962115999999,2018-02-01,2018-02-05,Open water - marine,10,1,0.0,1.0,0
4999,137755736.0,36.89063347,22.00962115999999,2018-02-01,2018-02-05,Open water - marine,12,1,0.0,2.0,0
5007,137755737.0,18.887763060000005,21.97316960999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
5008,137755737.0,18.887763060000005,21.97316960999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5009,137755737.0,18.887763060000005,21.97316960999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5010,137755737.0,18.887763060000005,21.97316960999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5011,137755737.0,18.887763060000005,21.97316960999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5017,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5018,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5019,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5020,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5021,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5022,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5023,137755738.0,35.86582456,21.95798415999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5029,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5030,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5031,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
5032,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5033,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5034,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5035,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5036,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5037,137755739.0,36.36050629,21.8886574,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5041,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,1,1,1.0,3.0,1
5042,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,2,1,1.0,1.0,1
5043,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,3,1,1.0,2.0,1
5044,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,4,1,1.0,2.0,1
5045,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,8,1,1.0,1.0,1
5046,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,10,1,1.0,2.0,1
5047,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,11,1,1.0,2.0,1
5048,137755740.0,31.16557082000001,21.83150024,2018-01-01,2018-01-05,Open water - freshwater,12,1,1.0,1.0,1
5054,137755741.0,36.71154065,21.617737649999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
5055,137755741.0,36.71154065,21.617737649999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5057,137755741.0,36.71154065,21.617737649999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5058,137755741.0,36.71154065,21.617737649999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5059,137755741.0,36.71154065,21.617737649999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5060,137755741.0,36.71154065,21.617737649999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5065,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5066,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5067,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5068,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5069,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5070,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5071,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5072,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
5073,137755742.0,35.15007513,21.61748515,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5077,137755743.0,-10.57953522,21.439081259999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5078,137755743.0,-10.57953522,21.439081259999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5079,137755743.0,-10.57953522,21.439081259999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5080,137755743.0,-10.57953522,21.439081259999984,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5089,137755744.0,36.80917112,21.33849196999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
5090,137755744.0,36.80917112,21.33849196999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
5091,137755744.0,36.80917112,21.33849196999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5092,137755744.0,36.80917112,21.33849196999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5093,137755744.0,36.80917112,21.33849196999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
5094,137755744.0,36.80917112,21.33849196999999,2018-12-01,2018-12-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5102,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5103,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5104,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5105,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5106,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5107,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5108,137755745.0,17.6549453,21.332695649999987,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5113,137755746.0,35.44389929,21.330931590000006,2018-11-01,2018-11-05,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
5125,137755747.0,-7.28963743,21.17703443999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5126,137755747.0,-7.28963743,21.17703443999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5127,137755747.0,-7.28963743,21.17703443999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
5128,137755747.0,-7.28963743,21.17703443999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
5129,137755747.0,-7.28963743,21.17703443999999,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5137,137755748.0,17.65836548,21.10178011,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
5138,137755748.0,17.65836548,21.10178011,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5139,137755748.0,17.65836548,21.10178011,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
5140,137755748.0,17.65836548,21.10178011,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
5144,137755748.0,17.65836548,21.10178011,2018-10-01,2018-10-05,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
5149,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
5150,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
5151,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
5152,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
5153,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
5154,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
5155,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
5156,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
5157,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
5158,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
5159,137755749.0,35.87235399,21.081399900000005,2018-01-01,2018-01-05,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0
