,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
5360,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,1,1,1,3,1
5361,137387668.0,45.0322055,-20.68289574,Wetlands - freshwater,2,1,0,4,0
5362,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,1,1,1,8,1
5363,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,2,1,1,6,1
5364,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,3,1,1,8,1
5365,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,4,1,1,10,1
5366,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,5,1,1,10,1
5367,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,6,1,1,10,1
5368,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,7,1,1,11,1
5369,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,8,1,1,12,1
5370,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,9,1,1,8,1
5371,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,10,1,1,8,1
5372,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,11,1,1,6,1
5373,137387669.0,44.05838829,-20.708242700000003,Open water - freshwater,12,1,1,12,1
5377,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,3,1,1,2,1
5378,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,4,1,1,4,1
5379,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,5,1,1,4,1
5380,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,6,1,1,5,1
5381,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,7,1,1,2,1
5382,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,8,1,1,1,1
5384,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,10,1,0,2,0
5385,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,11,1,1,4,1
5386,137387670.0,48.4551792,-20.755685260000018,Open water - freshwater,12,1,1,5,1
5387,137387671.0,43.99060663,-20.76924295,Open water - freshwater,1,1,1,4,1
5388,137387671.0,43.99060663,-20.76924295,Open water - freshwater,2,1,1,5,1
5389,137387671.0,43.99060663,-20.76924295,Open water - freshwater,3,1,1,5,1
5390,137387671.0,43.99060663,-20.76924295,Open water - freshwater,4,1,1,7,1
5391,137387671.0,43.99060663,-20.76924295,Open water - freshwater,5,1,1,4,1
5392,137387671.0,43.99060663,-20.76924295,Open water - freshwater,6,1,0,4,0
5393,137387671.0,43.99060663,-20.76924295,Open water - freshwater,7,1,1,6,1
5394,137387671.0,43.99060663,-20.76924295,Open water - freshwater,8,1,0,4,0
5395,137387671.0,43.99060663,-20.76924295,Open water - freshwater,9,1,1,3,1
5396,137387671.0,43.99060663,-20.76924295,Open water - freshwater,10,1,1,2,1
5397,137387671.0,43.99060663,-20.76924295,Open water - freshwater,11,1,1,5,1
5398,137387671.0,43.99060663,-20.76924295,Open water - freshwater,12,1,1,7,1
5399,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,9,0,0,4,0
5400,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,10,0,0,5,0
5401,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,1,1,1,3,1
5402,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,2,1,1,2,1
5403,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,3,1,1,5,1
5404,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,4,1,1,6,1
5405,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,5,1,1,4,1
5406,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,6,1,1,2,1
5407,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,7,1,1,4,1
5408,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,8,1,0,5,0
5409,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,11,1,0,3,0
5410,137387672.0,46.1785861,-20.99839760000001,Open water - freshwater,12,1,1,2,1
5413,137387673.0,48.4203556,-21.01851522000002,Open water - marine,3,1,1,2,1
5414,137387673.0,48.4203556,-21.01851522000002,Open water - marine,4,1,1,1,1
5415,137387673.0,48.4203556,-21.01851522000002,Open water - marine,5,1,1,3,1
5416,137387673.0,48.4203556,-21.01851522000002,Open water - marine,6,1,1,6,1
5417,137387673.0,48.4203556,-21.01851522000002,Open water - marine,7,1,1,4,1
5418,137387673.0,48.4203556,-21.01851522000002,Open water - marine,8,1,1,2,1
5419,137387673.0,48.4203556,-21.01851522000002,Open water - marine,9,1,1,1,1
5420,137387673.0,48.4203556,-21.01851522000002,Open water - marine,10,1,0,1,0
5421,137387673.0,48.4203556,-21.01851522000002,Open water - marine,11,1,1,4,1
5422,137387673.0,48.4203556,-21.01851522000002,Open water - marine,12,1,0,7,0
5424,137387674.0,45.41588699,-21.12392467000002,Shrubs,1,0,0,2,0
5425,137387674.0,45.41588699,-21.12392467000002,Shrubs,2,0,0,1,0
5427,137387674.0,45.41588699,-21.12392467000002,Shrubs,4,0,0,3,0
5428,137387674.0,45.41588699,-21.12392467000002,Shrubs,5,0,0,2,0
5429,137387674.0,45.41588699,-21.12392467000002,Shrubs,6,0,0,5,0
5430,137387674.0,45.41588699,-21.12392467000002,Shrubs,7,0,0,5,0
5431,137387674.0,45.41588699,-21.12392467000002,Shrubs,8,0,0,1,0
5432,137387674.0,45.41588699,-21.12392467000002,Shrubs,9,0,0,1,0
5433,137387674.0,45.41588699,-21.12392467000002,Shrubs,10,0,0,2,0
5434,137387674.0,45.41588699,-21.12392467000002,Shrubs,11,0,0,5,0
5435,137387674.0,45.41588699,-21.12392467000002,Shrubs,12,0,0,3,0
5436,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,2,1,1,1,1
5437,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,3,1,1,3,1
5438,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,4,1,1,3,1
5439,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,5,1,1,2,1
5440,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,6,1,1,5,1
5441,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,7,1,1,5,1
5442,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,8,1,1,5,1
5443,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,9,1,1,2,1
5444,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,10,1,1,1,1
5445,137387675.0,48.22944763,-21.152365030000016,Open water - freshwater,12,1,1,6,1
5448,137387676.0,45.30271028,-21.17225128000002,Shrubs,1,0,0,5,0
5449,137387676.0,45.30271028,-21.17225128000002,Shrubs,2,0,0,3,0
5450,137387676.0,45.30271028,-21.17225128000002,Shrubs,3,0,0,3,0
5452,137387676.0,45.30271028,-21.17225128000002,Shrubs,5,0,0,4,0
5453,137387676.0,45.30271028,-21.17225128000002,Shrubs,6,0,1,4,1
5454,137387676.0,45.30271028,-21.17225128000002,Shrubs,7,0,0,3,0
5455,137387676.0,45.30271028,-21.17225128000002,Shrubs,8,0,0,3,0
5457,137387676.0,45.30271028,-21.17225128000002,Shrubs,10,0,0,7,0
5458,137387676.0,45.30271028,-21.17225128000002,Shrubs,11,0,0,6,0
5459,137387676.0,45.30271028,-21.17225128000002,Shrubs,12,0,0,4,0
5460,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,1,1,1,3,1
5461,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,2,1,1,3,1
5462,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,3,1,1,3,1
5463,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,4,1,1,2,1
5464,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,5,1,1,3,1
5465,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,6,1,1,3,1
5466,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,7,1,1,4,1
5467,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,8,1,1,5,1
5468,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,9,1,1,2,1
5469,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,10,1,1,3,1
5470,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,11,1,1,4,1
5471,137387677.0,47.81964843000001,-21.222356090000023,Open water - freshwater,12,1,1,5,1
5472,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,1,1,1,2,1
5473,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,2,1,1,3,1
5474,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,3,1,1,5,1
5475,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,4,1,1,4,1
5480,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,9,1,0,3,0
5481,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,10,1,0,6,0
5482,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,11,1,1,3,1
5483,137387678.0,46.28896449,-21.276760010000018,Open water - freshwater,12,1,1,2,1
5484,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,1,1,1,3,1
5485,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,2,1,1,4,1
5486,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,3,1,1,5,1
5487,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,4,1,1,6,1
5488,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,5,1,1,6,1
5489,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,6,1,1,5,1
5490,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,7,1,1,6,1
5491,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,8,1,1,6,1
5492,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,9,1,0,4,0
5493,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,10,1,1,5,1
5494,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,11,1,1,3,1
5495,137387679.0,46.04333371,-21.300189979999995,Open water - freshwater,12,1,1,6,1
5496,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,6,0,0,6,0
5497,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,7,0,0,6,0
5498,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,8,0,0,6,0
5499,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,9,0,0,4,0
5500,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,10,0,0,7,0
5501,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,11,0,1,5,1
5502,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,1,1,1,3,1
5503,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,2,1,1,3,1
5504,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,3,1,1,5,1
5505,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,4,1,1,6,1
5506,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,5,1,0,6,0
5507,137387680.0,45.9239385,-21.310268500000006,Wetlands - freshwater,12,1,1,4,1
5512,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,3,1,1,1,1
5513,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,4,1,1,3,1
5516,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,6,1,1,6,1
5517,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,7,1,1,3,1
5518,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,8,1,1,6,1
5523,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,11,1,0,5,0
5524,137387681.0,48.26209476,-21.411847410000004,Open water - freshwater,12,1,1,10,1
5525,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),1,0,1,4,1
5526,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),2,0,0,5,0
5527,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),3,0,0,5,0
5528,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),4,0,0,6,0
5529,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),5,0,0,6,0
5530,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),6,0,0,6,0
5531,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),7,0,0,6,0
5532,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),8,0,0,6,0
5533,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),9,0,0,5,0
5534,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),10,0,0,5,0
5535,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),11,0,0,6,0
5536,137387682.0,45.47496275,-21.4315158,Barren (Bare soil / Rocky Land),12,0,0,4,0
5537,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),4,0,0,5,0
5538,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),5,0,0,4,0
5539,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),6,0,0,5,0
5540,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),7,0,0,7,0
5541,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),8,0,0,6,0
5542,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),9,0,0,5,0
5543,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),10,0,0,5,0
5544,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),11,0,0,5,0
5545,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),12,0,1,4,1
5546,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),1,1,1,3,1
5547,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),2,1,1,4,1
5548,137387683.0,43.67439587,-21.51500923000001,Barren (Bare soil / Rocky Land),3,1,1,5,1
5551,137387684.0,48.26955696,-21.52939198000001,Open water - marine,2,1,1,2,1
5552,137387684.0,48.26955696,-21.52939198000001,Open water - marine,3,1,1,3,1
5553,137387684.0,48.26955696,-21.52939198000001,Open water - marine,4,1,1,3,1
5554,137387684.0,48.26955696,-21.52939198000001,Open water - marine,5,1,1,3,1
5555,137387684.0,48.26955696,-21.52939198000001,Open water - marine,6,1,1,5,1
5556,137387684.0,48.26955696,-21.52939198000001,Open water - marine,7,1,1,4,1
5557,137387684.0,48.26955696,-21.52939198000001,Open water - marine,8,1,1,4,1
5558,137387684.0,48.26955696,-21.52939198000001,Open water - marine,9,1,1,1,1
5559,137387684.0,48.26955696,-21.52939198000001,Open water - marine,10,1,1,2,1
5560,137387684.0,48.26955696,-21.52939198000001,Open water - marine,11,1,1,3,1
5561,137387684.0,48.26955696,-21.52939198000001,Open water - marine,12,1,1,6,1
5562,137387685.0,44.24711979,-21.570529269999994,Shrubs,1,0,0,2,0
5563,137387685.0,44.24711979,-21.570529269999994,Shrubs,2,0,0,6,0
5564,137387685.0,44.24711979,-21.570529269999994,Shrubs,3,0,0,6,0
5565,137387685.0,44.24711979,-21.570529269999994,Shrubs,4,0,0,6,0
5566,137387685.0,44.24711979,-21.570529269999994,Shrubs,5,0,0,6,0
5567,137387685.0,44.24711979,-21.570529269999994,Shrubs,6,0,0,6,0
5568,137387685.0,44.24711979,-21.570529269999994,Shrubs,7,0,0,6,0
5569,137387685.0,44.24711979,-21.570529269999994,Shrubs,8,0,0,6,0
5570,137387685.0,44.24711979,-21.570529269999994,Shrubs,9,0,0,5,0
5571,137387685.0,44.24711979,-21.570529269999994,Shrubs,10,0,0,7,0
5572,137387685.0,44.24711979,-21.570529269999994,Shrubs,11,0,0,5,0
5573,137387685.0,44.24711979,-21.570529269999994,Shrubs,12,0,0,4,0
5574,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,1,1,1,2,1
5575,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,2,1,1,3,1
5576,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,3,1,1,4,1
5577,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,4,1,1,5,1
5578,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,5,1,0,5,0
5579,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,6,1,0,3,0
5580,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,7,1,0,4,0
5581,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,8,1,0,6,0
5582,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,9,1,0,5,0
5583,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,10,1,0,6,0
5584,137387686.0,45.65498834,-21.67834801000001,Open water - freshwater,11,1,0,3,0
5586,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),3,0,1,11,1
5587,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),4,0,0,11,0
5588,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),5,0,0,11,0
5589,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),6,0,0,12,0
5590,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),7,0,0,13,0
5591,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),8,0,0,12,0
5592,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),9,0,0,10,0
5593,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),10,0,0,12,0
5594,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),11,0,0,20,0
5595,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),12,0,1,20,1
5596,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),1,1,1,7,1
5597,137387687.0,43.75803471,-21.701083309999994,Barren (Bare soil / Rocky Land),2,1,1,8,1
5598,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,1,1,1,5,1
5599,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,2,1,1,6,1
5600,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,3,1,1,4,1
5601,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,4,1,1,6,1
5602,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,5,1,1,6,1
5603,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,6,1,1,6,1
5604,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,7,1,1,6,1
5605,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,8,1,1,6,1
5606,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,9,1,1,5,1
5607,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,10,1,1,6,1
5608,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,11,1,1,7,1
5609,137387688.0,44.92058341,-21.708409880000023,Open water - freshwater,12,1,1,8,1
5610,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,1,1,1,3,1
5611,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,2,1,1,5,1
5612,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,3,1,1,5,1
5613,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,4,1,1,6,1
5614,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,5,1,1,5,1
5615,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,6,1,1,6,1
5616,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,7,1,1,6,1
5617,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,8,1,1,6,1
5618,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,9,1,0,4,0
5619,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,10,1,1,7,1
5620,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,11,1,1,5,1
5621,137387689.0,45.855845910000006,-21.75262966000001,Open water - freshwater,12,1,1,8,1
5622,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,1,1,1,4,1
5623,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,2,1,1,4,1
5624,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,3,1,1,4,1
5625,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,4,1,1,6,1
5626,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,5,1,1,6,1
5627,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,6,1,1,6,1
5628,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,7,1,1,6,1
5629,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,8,1,1,6,1
5630,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,9,1,1,5,1
5631,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,10,1,1,7,1
5632,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,11,1,1,9,1
5633,137387690.0,45.13574353,-21.78422336000001,Open water - freshwater,12,1,1,8,1
5634,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,1,1,1,3,1
5635,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,2,1,1,4,1
5636,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,3,1,0,4,0
5637,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,4,1,1,6,1
5638,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,5,1,1,6,1
5639,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,6,1,1,6,1
5640,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,7,1,1,6,1
5641,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,8,1,1,6,1
5642,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,9,1,1,5,1
5643,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,10,1,1,7,1
5644,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,11,1,1,5,1
5645,137387691.0,45.13605446,-21.78498169000001,Open water - freshwater,12,1,1,8,1
5646,137387692.0,46.26502326,-21.78725671,Open water - freshwater,6,0,0,12,0
5647,137387692.0,46.26502326,-21.78725671,Open water - freshwater,7,0,1,11,1
5648,137387692.0,46.26502326,-21.78725671,Open water - freshwater,8,0,0,12,0
5649,137387692.0,46.26502326,-21.78725671,Open water - freshwater,9,0,0,11,0
5650,137387692.0,46.26502326,-21.78725671,Open water - freshwater,10,0,0,10,0
5653,137387692.0,46.26502326,-21.78725671,Open water - freshwater,1,1,1,6,1
5654,137387692.0,46.26502326,-21.78725671,Open water - freshwater,2,1,1,5,1
5655,137387692.0,46.26502326,-21.78725671,Open water - freshwater,3,1,1,8,1
5656,137387692.0,46.26502326,-21.78725671,Open water - freshwater,4,1,1,10,1
5657,137387692.0,46.26502326,-21.78725671,Open water - freshwater,5,1,0,7,0
5658,137387692.0,46.26502326,-21.78725671,Open water - freshwater,12,1,1,7,1
5659,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,1,1,0,4,0
5660,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,2,1,0,5,0
5661,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,3,1,0,6,0
5662,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,4,1,0,5,0
5663,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,5,1,0,5,0
5664,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,6,1,0,7,0
5665,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,7,1,0,7,0
5666,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,8,1,0,6,0
5667,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,9,1,0,6,0
5668,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,10,1,0,6,0
5669,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,11,1,0,5,0
5670,137387693.0,43.55624436,-21.80116038,Wetlands - freshwater,12,1,0,5,0
5671,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,1,1,1,7,1
5672,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,2,1,1,9,1
5673,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,3,1,1,11,1
5674,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,4,1,1,11,1
5675,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,5,1,1,10,1
5676,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,6,1,1,13,1
5677,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,7,1,1,13,1
5678,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,8,1,1,12,1
5679,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,9,1,1,9,1
5680,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,10,1,1,10,1
5681,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,11,1,1,7,1
5682,137387694.0,43.86996772,-21.80596378000001,Open water - freshwater,12,1,1,6,1
5683,137387695.0,48.16353152,-21.81506537000001,Open water - marine,1,1,1,2,1
5684,137387695.0,48.16353152,-21.81506537000001,Open water - marine,2,1,1,2,1
5685,137387695.0,48.16353152,-21.81506537000001,Open water - marine,3,1,1,3,1
5686,137387695.0,48.16353152,-21.81506537000001,Open water - marine,4,1,1,4,1
5687,137387695.0,48.16353152,-21.81506537000001,Open water - marine,5,1,1,2,1
5688,137387695.0,48.16353152,-21.81506537000001,Open water - marine,6,1,1,4,1
5689,137387695.0,48.16353152,-21.81506537000001,Open water - marine,7,1,1,3,1
5690,137387695.0,48.16353152,-21.81506537000001,Open water - marine,8,1,1,3,1
5691,137387695.0,48.16353152,-21.81506537000001,Open water - marine,9,1,1,3,1
5692,137387695.0,48.16353152,-21.81506537000001,Open water - marine,10,1,1,3,1
5693,137387695.0,48.16353152,-21.81506537000001,Open water - marine,11,1,1,5,1
5694,137387695.0,48.16353152,-21.81506537000001,Open water - marine,12,1,1,3,1
5695,137387696.0,43.34170609,-21.88435719000001,Open water - marine,1,1,1,4,1
5696,137387696.0,43.34170609,-21.88435719000001,Open water - marine,2,1,1,3,1
5697,137387696.0,43.34170609,-21.88435719000001,Open water - marine,3,1,1,3,1
5698,137387696.0,43.34170609,-21.88435719000001,Open water - marine,4,1,1,4,1
5699,137387696.0,43.34170609,-21.88435719000001,Open water - marine,5,1,1,2,1
5700,137387696.0,43.34170609,-21.88435719000001,Open water - marine,6,1,1,3,1
5701,137387696.0,43.34170609,-21.88435719000001,Open water - marine,7,1,1,3,1
5702,137387696.0,43.34170609,-21.88435719000001,Open water - marine,8,1,1,4,1
5703,137387696.0,43.34170609,-21.88435719000001,Open water - marine,9,1,1,6,1
5704,137387696.0,43.34170609,-21.88435719000001,Open water - marine,10,1,1,5,1
5705,137387696.0,43.34170609,-21.88435719000001,Open water - marine,11,1,1,4,1
5706,137387696.0,43.34170609,-21.88435719000001,Open water - marine,12,1,1,5,1
5707,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,1,1,1,9,1
5708,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,2,1,1,10,1
5709,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,3,1,1,12,1
5710,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,4,1,1,10,1
5711,137387697.0,44.04128741,-21.89422256000001,Open water - freshwater,5,1,1,12,1
