,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4920,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,With floating vegetation,11,1,POINT (4521449.999999212 -2391900.00046329),1,3
4921,137387632.0,46.86106655,-19.091602780000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,With floating vegetation,12,1,POINT (4521449.999999212 -2391900.00046329),1,4
4922,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,1,0,POINT (4273979.999829478 -2403750.000041173),0,0
4923,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,2,0,POINT (4273979.999829478 -2403750.000041173),0,2
4924,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,3,0,POINT (4273979.999829478 -2403750.000041173),1,3
4925,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,4,0,POINT (4273979.999829478 -2403750.000041173),1,4
4926,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,5,0,POINT (4273979.999829478 -2403750.000041173),1,3
4927,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,6,0,POINT (4273979.999829478 -2403750.000041173),1,4
4928,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,7,0,POINT (4273979.999829478 -2403750.000041173),0,5
4929,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,8,0,POINT (4273979.999829478 -2403750.000041173),1,5
4930,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,9,0,POINT (4273979.999829478 -2403750.000041173),1,4
4931,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,10,0,POINT (4273979.999829478 -2403750.000041173),1,2
4932,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,11,0,POINT (4273979.999829478 -2403750.000041173),0,4
4933,137387633.0,44.29624594000001,-19.189784780000007,0.0,1.0,2018,0,1-12,0,0,Barren (Bare soil / Rocky Land),Sandy beaches,12,0,POINT (4273979.999829478 -2403750.000041173),1,3
4934,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4311570.000020184 -2405009.999748296),1,3
4935,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4311570.000020184 -2405009.999748296),1,5
4936,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4311570.000020184 -2405009.999748296),1,5
4937,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4311570.000020184 -2405009.999748296),1,7
4938,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4311570.000020184 -2405009.999748296),1,10
4939,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4311570.000020184 -2405009.999748296),1,12
4940,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4311570.000020184 -2405009.999748296),1,11
4941,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4311570.000020184 -2405009.999748296),1,12
4942,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4311570.000020184 -2405009.999748296),1,9
4943,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4311570.000020184 -2405009.999748296),1,9
4944,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4311570.000020184 -2405009.999748296),1,5
4945,137387634.0,44.68583501,-19.20022774,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4311570.000020184 -2405009.999748296),1,7
4946,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4515960.000123058 -2411010.000110015),0,0
4947,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4515960.000123058 -2411010.000110015),1,2
4948,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4515960.000123058 -2411010.000110015),1,2
4949,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4515960.000123058 -2411010.000110015),1,5
4950,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4515960.000123058 -2411010.000110015),1,5
4951,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4515960.000123058 -2411010.000110015),1,6
4952,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4515960.000123058 -2411010.000110015),1,6
4953,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4515960.000123058 -2411010.000110015),1,4
4954,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4515960.000123058 -2411010.000110015),1,6
4955,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4515960.000123058 -2411010.000110015),1,5
4956,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4515960.000123058 -2411010.000110015),1,2
4957,137387635.0,46.80416727,-19.249965020000012,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4515960.000123058 -2411010.000110015),1,4
4958,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (4725960.000088835 -2412270.000481934),1,2
4959,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (4725960.000088835 -2412270.000481934),0,0
4960,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (4725960.000088835 -2412270.000481934),1,4
4961,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (4725960.000088835 -2412270.000481934),1,4
4962,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (4725960.000088835 -2412270.000481934),1,2
4963,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (4725960.000088835 -2412270.000481934),1,2
4964,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (4725960.000088835 -2412270.000481934),1,5
4965,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (4725960.000088835 -2412270.000481934),1,3
4966,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (4725960.000088835 -2412270.000481934),1,3
4967,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (4725960.000088835 -2412270.000481934),1,1
4968,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (4725960.000088835 -2412270.000481934),1,2
4969,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (4725960.000088835 -2412270.000481934),1,4
4970,137387636.0,48.98064251,-19.260411720000008,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (4725960.000088835 -2412270.000481934),1,6
4971,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (4693499.999814039 -2420850.000424889),0,0
4972,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (4693499.999814039 -2420850.000424889),0,0
4973,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (4693499.999814039 -2420850.000424889),1,1
4974,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (4693499.999814039 -2420850.000424889),0,0
4975,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (4693499.999814039 -2420850.000424889),0,1
4976,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (4693499.999814039 -2420850.000424889),0,1
4977,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (4693499.999814039 -2420850.000424889),0,1
4978,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (4693499.999814039 -2420850.000424889),0,3
4979,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (4693499.999814039 -2420850.000424889),0,0
4980,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (4693499.999814039 -2420850.000424889),0,2
4981,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (4693499.999814039 -2420850.000424889),0,3
4982,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (4693499.999814039 -2420850.000424889),0,0
4983,137387637.0,48.64422162,-19.331566050000006,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (4693499.999814039 -2420850.000424889),1,2
4984,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,11,0,POINT (4618080.000423994 -2423790.000396495),0,2
4985,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,12,0,POINT (4618080.000423994 -2423790.000396495),0,4
4986,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,1,1,POINT (4618080.000423994 -2423790.000396495),0,0
4987,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,2,1,POINT (4618080.000423994 -2423790.000396495),1,1
4988,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,3,1,POINT (4618080.000423994 -2423790.000396495),1,3
4989,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,4,1,POINT (4618080.000423994 -2423790.000396495),1,3
4990,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,5,1,POINT (4618080.000423994 -2423790.000396495),1,2
4991,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,6,1,POINT (4618080.000423994 -2423790.000396495),1,4
4992,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,7,1,POINT (4618080.000423994 -2423790.000396495),1,1
4993,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,8,1,POINT (4618080.000423994 -2423790.000396495),1,5
4994,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,9,1,POINT (4618080.000423994 -2423790.000396495),0,0
4995,137387638.0,47.86255609,-19.35595456000002,0.0,1.0,2018,1-10,11-12,0,0,Open water - freshwater,Na,10,1,POINT (4618080.000423994 -2423790.000396495),0,3
4996,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,11,0,POINT (4617480.000490254 -2425470.000430933),0,3
4997,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,12,0,POINT (4617480.000490254 -2425470.000430933),0,10
4998,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,1,1,POINT (4617480.000490254 -2425470.000430933),0,1
4999,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,2,1,POINT (4617480.000490254 -2425470.000430933),1,2
5000,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,3,1,POINT (4617480.000490254 -2425470.000430933),1,2
5001,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,4,1,POINT (4617480.000490254 -2425470.000430933),1,2
5002,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,5,1,POINT (4617480.000490254 -2425470.000430933),1,3
5003,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,6,1,POINT (4617480.000490254 -2425470.000430933),1,3
5004,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,7,1,POINT (4617480.000490254 -2425470.000430933),1,3
5005,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,8,1,POINT (4617480.000490254 -2425470.000430933),1,3
5006,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,9,1,POINT (4617480.000490254 -2425470.000430933),1,3
5007,137387639.0,47.85633759,-19.36989245,0.0,1.0,2018,1-10,11-12,0,0,Wetlands - freshwater,Na,10,1,POINT (4617480.000490254 -2425470.000430933),1,4
5008,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4458630.000182574 -2432520.00052542),1,2
5009,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4458630.000182574 -2432520.00052542),1,3
5010,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4458630.000182574 -2432520.00052542),1,3
5011,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4458630.000182574 -2432520.00052542),1,6
5012,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4458630.000182574 -2432520.00052542),1,5
5013,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4458630.000182574 -2432520.00052542),1,6
5014,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4458630.000182574 -2432520.00052542),1,3
5015,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4458630.000182574 -2432520.00052542),1,3
5016,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4458630.000182574 -2432520.00052542),0,4
5017,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4458630.000182574 -2432520.00052542),1,5
5018,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4458630.000182574 -2432520.00052542),0,3
5019,137387640.0,46.20998953,-19.428394510000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4458630.000182574 -2432520.00052542),1,2
5020,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4430550.000388943 -2434950.000129305),1,3
5021,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4430550.000388943 -2434950.000129305),1,3
5022,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4430550.000388943 -2434950.000129305),1,4
5023,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4430550.000388943 -2434950.000129305),1,6
5024,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4430550.000388943 -2434950.000129305),1,6
5025,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4430550.000388943 -2434950.000129305),1,6
5026,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4430550.000388943 -2434950.000129305),1,6
5027,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (4430550.000388943 -2434950.000129305),1,6
5028,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (4430550.000388943 -2434950.000129305),0,5
5029,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (4430550.000388943 -2434950.000129305),0,2
5030,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (4430550.000388943 -2434950.000129305),0,2
5031,137387641.0,45.91896369999999,-19.448563810000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (4430550.000388943 -2434950.000129305),1,3
5032,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,1,1,POINT (4719059.99988596 -2435100.000262463),1,1
5033,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,2,1,POINT (4719059.99988596 -2435100.000262463),1,2
5034,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,3,1,POINT (4719059.99988596 -2435100.000262463),1,2
5035,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,4,1,POINT (4719059.99988596 -2435100.000262463),1,3
5036,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,1,POINT (4719059.99988596 -2435100.000262463),1,2
5037,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,5,2,POINT (4719059.99988596 -2435100.000262463),1,2
5038,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,6,1,POINT (4719059.99988596 -2435100.000262463),1,3
5039,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,7,1,POINT (4719059.99988596 -2435100.000262463),1,2
5040,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,8,1,POINT (4719059.99988596 -2435100.000262463),0,1
5041,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,9,1,POINT (4719059.99988596 -2435100.000262463),1,1
5042,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,10,1,POINT (4719059.99988596 -2435100.000262463),1,2
5043,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,11,1,POINT (4719059.99988596 -2435100.000262463),1,4
5044,137387642.0,48.90912975,-19.449808910000005,0.0,1.0,2018,1-12,0,5,0,Open water - freshwater,Na,12,1,POINT (4719059.99988596 -2435100.000262463),0,1
5045,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,10,0,POINT (4384409.999695146 -2436180.000571993),1,7
5046,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,11,0,POINT (4384409.999695146 -2436180.000571993),1,6
5047,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,12,0,POINT (4384409.999695146 -2436180.000571993),1,2
5048,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,12,1,POINT (4384409.999695146 -2436180.000571993),1,2
5049,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,1,1,POINT (4384409.999695146 -2436180.000571993),1,5
5050,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,2,1,POINT (4384409.999695146 -2436180.000571993),1,2
5051,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,3,1,POINT (4384409.999695146 -2436180.000571993),1,5
5052,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,4,1,POINT (4384409.999695146 -2436180.000571993),1,6
5053,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,5,1,POINT (4384409.999695146 -2436180.000571993),1,6
5054,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,6,1,POINT (4384409.999695146 -2436180.000571993),1,6
5055,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,7,1,POINT (4384409.999695146 -2436180.000571993),1,5
5056,137387643.0,45.44076099000001,-19.45877390000001,0.0,1.0,2018,"1-8,12","10,11,12",0,0,Wetlands - freshwater,Seasonal water variations,8,1,POINT (4384409.999695146 -2436180.000571993),1,5
5057,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,1,1,POINT (4719810.000285567 -2440320.000598795),1,2
5058,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,2,1,POINT (4719810.000285567 -2440320.000598795),1,3
5059,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,3,1,POINT (4719810.000285567 -2440320.000598795),1,3
5060,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,4,1,POINT (4719810.000285567 -2440320.000598795),1,4
5061,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,5,1,POINT (4719810.000285567 -2440320.000598795),1,3
5062,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,5,2,POINT (4719810.000285567 -2440320.000598795),1,3
5063,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,6,1,POINT (4719810.000285567 -2440320.000598795),1,5
5064,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,7,1,POINT (4719810.000285567 -2440320.000598795),1,4
5065,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,8,1,POINT (4719810.000285567 -2440320.000598795),1,6
5066,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,9,1,POINT (4719810.000285567 -2440320.000598795),1,3
5067,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,10,1,POINT (4719810.000285567 -2440320.000598795),1,2
5068,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,11,1,POINT (4719810.000285567 -2440320.000598795),1,3
5069,137387644.0,48.91690288,-19.49314417,0.0,1.0,2018,1-12,0,5,0,Open water - marine,Na,12,1,POINT (4719810.000285567 -2440320.000598795),1,4
5070,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (4291230.000336665 -2452379.999971297),1,5
5071,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (4291230.000336665 -2452379.999971297),1,6
5072,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (4291230.000336665 -2452379.999971297),1,8
5073,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (4291230.000336665 -2452379.999971297),1,9
5074,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (4291230.000336665 -2452379.999971297),1,11
5075,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (4291230.000336665 -2452379.999971297),1,12
5076,137387645.0,44.47502784,-19.59330693,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (4291230.000336665 -2452379.999971297),1,12
