,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
2931,137387302.0,40.68422982,-2.416720378,0.0,1.0,8,1,0.0,1.0,,,Eastern,POINT (40.68422982 -2.416720378)
2932,137387302.0,40.68422982,-2.416720378,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (40.68422982 -2.416720378)
2933,137387302.0,40.68422982,-2.416720378,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (40.68422982 -2.416720378)
2934,137387302.0,40.68422982,-2.416720378,0.0,1.0,11,1,0.0,1.0,,,Eastern,POINT (40.68422982 -2.416720378)
2935,137387302.0,40.68422982,-2.416720378,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (40.68422982 -2.416720378)
2936,137387303.0,28.88400292,-2.426605646,0.0,1.0,1,1,,,,,Eastern,POINT (28.88400292 -2.426605646)
2937,137387303.0,28.88400292,-2.426605646,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646)
2938,137387303.0,28.88400292,-2.426605646,0.0,1.0,4,1,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2939,137387303.0,28.88400292,-2.426605646,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2940,137387303.0,28.88400292,-2.426605646,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2941,137387303.0,28.88400292,-2.426605646,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646)
2942,137387303.0,28.88400292,-2.426605646,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2943,137387303.0,28.88400292,-2.426605646,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646)
2944,137387303.0,28.88400292,-2.426605646,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646)
2945,137387303.0,28.88400292,-2.426605646,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2946,137387303.0,28.88400292,-2.426605646,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2947,137387303.0,28.88400292,-2.426605646,0.0,1.0,2,2,0.0,0.0,,,Eastern,POINT (28.88400292 -2.426605646)
2948,137387304.0,30.14542578,-2.436020252,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2949,137387304.0,30.14542578,-2.436020252,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252)
2950,137387304.0,30.14542578,-2.436020252,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2951,137387304.0,30.14542578,-2.436020252,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2952,137387304.0,30.14542578,-2.436020252,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252)
2953,137387304.0,30.14542578,-2.436020252,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2954,137387304.0,30.14542578,-2.436020252,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252)
2955,137387304.0,30.14542578,-2.436020252,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2956,137387304.0,30.14542578,-2.436020252,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252)
2957,137387304.0,30.14542578,-2.436020252,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2958,137387304.0,30.14542578,-2.436020252,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (30.14542578 -2.436020252)
2959,137387304.0,30.14542578,-2.436020252,0.0,1.0,4,2,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252)
2960,137387305.0,32.44005253,-2.466618166,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166)
2961,137387305.0,32.44005253,-2.466618166,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166)
2962,137387305.0,32.44005253,-2.466618166,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2963,137387305.0,32.44005253,-2.466618166,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (32.44005253 -2.466618166)
2964,137387305.0,32.44005253,-2.466618166,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2965,137387305.0,32.44005253,-2.466618166,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2966,137387305.0,32.44005253,-2.466618166,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166)
2967,137387305.0,32.44005253,-2.466618166,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166)
2968,137387305.0,32.44005253,-2.466618166,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2969,137387305.0,32.44005253,-2.466618166,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2970,137387305.0,32.44005253,-2.466618166,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2971,137387305.0,32.44005253,-2.466618166,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (32.44005253 -2.466618166)
2972,137387306.0,32.13223675,-2.467559651,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2973,137387306.0,32.13223675,-2.467559651,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651)
2974,137387306.0,32.13223675,-2.467559651,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651)
2975,137387306.0,32.13223675,-2.467559651,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651)
2976,137387306.0,32.13223675,-2.467559651,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (32.13223675 -2.467559651)
2977,137387306.0,32.13223675,-2.467559651,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2978,137387306.0,32.13223675,-2.467559651,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2979,137387306.0,32.13223675,-2.467559651,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2980,137387306.0,32.13223675,-2.467559651,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651)
2981,137387306.0,32.13223675,-2.467559651,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2982,137387306.0,32.13223675,-2.467559651,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2983,137387306.0,32.13223675,-2.467559651,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (32.13223675 -2.467559651)
2984,137387307.0,40.67770039,-2.500041286,0.0,1.0,1,0,1.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286)
2985,137387307.0,40.67770039,-2.500041286,0.0,1.0,7,0,1.0,2.0,,,Eastern,POINT (40.67770039 -2.500041286)
2986,137387307.0,40.67770039,-2.500041286,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (40.67770039 -2.500041286)
2987,137387307.0,40.67770039,-2.500041286,0.0,1.0,2,1,0.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286)
2988,137387307.0,40.67770039,-2.500041286,0.0,1.0,3,1,1.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286)
2989,137387307.0,40.67770039,-2.500041286,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286)
2990,137387307.0,40.67770039,-2.500041286,0.0,1.0,5,1,1.0,2.0,,,Eastern,POINT (40.67770039 -2.500041286)
2991,137387307.0,40.67770039,-2.500041286,0.0,1.0,6,1,0.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286)
2992,137387307.0,40.67770039,-2.500041286,0.0,1.0,8,1,0.0,2.0,,,Eastern,POINT (40.67770039 -2.500041286)
2993,137387307.0,40.67770039,-2.500041286,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (40.67770039 -2.500041286)
2994,137387307.0,40.67770039,-2.500041286,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (40.67770039 -2.500041286)
2995,137387307.0,40.67770039,-2.500041286,0.0,1.0,12,1,1.0,3.0,,,Eastern,POINT (40.67770039 -2.500041286)
2996,137387308.0,32.16364018,-2.520990001,0.0,1.0,2,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001)
2997,137387308.0,32.16364018,-2.520990001,0.0,1.0,4,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001)
2998,137387308.0,32.16364018,-2.520990001,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
2999,137387308.0,32.16364018,-2.520990001,0.0,1.0,6,1,0.0,2.0,,,Eastern,POINT (32.16364018 -2.520990001)
3000,137387308.0,32.16364018,-2.520990001,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
3001,137387308.0,32.16364018,-2.520990001,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
3002,137387308.0,32.16364018,-2.520990001,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
3003,137387308.0,32.16364018,-2.520990001,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001)
3004,137387308.0,32.16364018,-2.520990001,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
3005,137387308.0,32.16364018,-2.520990001,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
3006,137387308.0,32.16364018,-2.520990001,0.0,1.0,1,2,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001)
3007,137387308.0,32.16364018,-2.520990001,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (32.16364018 -2.520990001)
3008,137387309.0,36.02501818,-2.552531383,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (36.02501818 -2.552531383)
3009,137387309.0,36.02501818,-2.552531383,0.0,1.0,2,1,1.0,2.0,,,Eastern,POINT (36.02501818 -2.552531383)
3010,137387309.0,36.02501818,-2.552531383,0.0,1.0,3,1,1.0,3.0,,,Eastern,POINT (36.02501818 -2.552531383)
3011,137387309.0,36.02501818,-2.552531383,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (36.02501818 -2.552531383)
3012,137387309.0,36.02501818,-2.552531383,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (36.02501818 -2.552531383)
3013,137387309.0,36.02501818,-2.552531383,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (36.02501818 -2.552531383)
3014,137387309.0,36.02501818,-2.552531383,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (36.02501818 -2.552531383)
3015,137387309.0,36.02501818,-2.552531383,0.0,1.0,9,1,1.0,3.0,,,Eastern,POINT (36.02501818 -2.552531383)
3016,137387309.0,36.02501818,-2.552531383,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383)
3017,137387309.0,36.02501818,-2.552531383,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383)
3018,137387309.0,36.02501818,-2.552531383,0.0,1.0,4,2,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383)
3019,137387309.0,36.02501818,-2.552531383,0.0,1.0,11,2,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383)
3020,137387310.0,31.7255468,-2.555120634,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634)
3021,137387310.0,31.7255468,-2.555120634,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3022,137387310.0,31.7255468,-2.555120634,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (31.7255468 -2.555120634)
3023,137387310.0,31.7255468,-2.555120634,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3024,137387310.0,31.7255468,-2.555120634,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3025,137387310.0,31.7255468,-2.555120634,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634)
3026,137387310.0,31.7255468,-2.555120634,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634)
3027,137387310.0,31.7255468,-2.555120634,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3028,137387310.0,31.7255468,-2.555120634,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3029,137387310.0,31.7255468,-2.555120634,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3030,137387310.0,31.7255468,-2.555120634,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (31.7255468 -2.555120634)
3031,137387310.0,31.7255468,-2.555120634,0.0,1.0,4,2,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634)
3032,137387311.0,30.07142562,-2.564536136,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3033,137387311.0,30.07142562,-2.564536136,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (30.07142562 -2.564536136)
3034,137387311.0,30.07142562,-2.564536136,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3035,137387311.0,30.07142562,-2.564536136,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3036,137387311.0,30.07142562,-2.564536136,0.0,1.0,6,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3037,137387311.0,30.07142562,-2.564536136,0.0,1.0,7,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3038,137387311.0,30.07142562,-2.564536136,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (30.07142562 -2.564536136)
3039,137387311.0,30.07142562,-2.564536136,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (30.07142562 -2.564536136)
3040,137387311.0,30.07142562,-2.564536136,0.0,1.0,10,1,1.0,2.0,,,Eastern,POINT (30.07142562 -2.564536136)
3041,137387311.0,30.07142562,-2.564536136,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3042,137387311.0,30.07142562,-2.564536136,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3043,137387311.0,30.07142562,-2.564536136,0.0,1.0,4,2,0.0,0.0,,,Eastern,POINT (30.07142562 -2.564536136)
3044,137387312.0,32.88467533,-2.570891638,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638)
3045,137387312.0,32.88467533,-2.570891638,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638)
3046,137387312.0,32.88467533,-2.570891638,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (32.88467533 -2.570891638)
3047,137387312.0,32.88467533,-2.570891638,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (32.88467533 -2.570891638)
3048,137387312.0,32.88467533,-2.570891638,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638)
3049,137387312.0,32.88467533,-2.570891638,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (32.88467533 -2.570891638)
3050,137387312.0,32.88467533,-2.570891638,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638)
3051,137387312.0,32.88467533,-2.570891638,0.0,1.0,10,1,0.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638)
3052,137387312.0,32.88467533,-2.570891638,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (32.88467533 -2.570891638)
3053,137387312.0,32.88467533,-2.570891638,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (32.88467533 -2.570891638)
3054,137387312.0,32.88467533,-2.570891638,0.0,1.0,1,2,1.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638)
3055,137387312.0,32.88467533,-2.570891638,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (32.88467533 -2.570891638)
3056,137387313.0,35.95848022,-2.648337105,0.0,1.0,1,0,0.0,0.0,,,Eastern,POINT (35.95848022 -2.648337105)
3057,137387313.0,35.95848022,-2.648337105,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3058,137387313.0,35.95848022,-2.648337105,0.0,1.0,3,0,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3059,137387313.0,35.95848022,-2.648337105,0.0,1.0,5,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3060,137387313.0,35.95848022,-2.648337105,0.0,1.0,6,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3061,137387313.0,35.95848022,-2.648337105,0.0,1.0,7,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3062,137387313.0,35.95848022,-2.648337105,0.0,1.0,8,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3063,137387313.0,35.95848022,-2.648337105,0.0,1.0,9,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3064,137387313.0,35.95848022,-2.648337105,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (35.95848022 -2.648337105)
3065,137387313.0,35.95848022,-2.648337105,0.0,1.0,12,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3066,137387313.0,35.95848022,-2.648337105,0.0,1.0,4,2,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105)
3067,137387313.0,35.95848022,-2.648337105,0.0,1.0,11,2,0.0,0.0,,,Eastern,POINT (35.95848022 -2.648337105)
3068,137387314.0,31.78555534,-2.717783092,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092)
3069,137387314.0,31.78555534,-2.717783092,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092)
3070,137387314.0,31.78555534,-2.717783092,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (31.78555534 -2.717783092)
3071,137387314.0,31.78555534,-2.717783092,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (31.78555534 -2.717783092)
3072,137387314.0,31.78555534,-2.717783092,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092)
3073,137387314.0,31.78555534,-2.717783092,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092)
3074,137387314.0,31.78555534,-2.717783092,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092)
3075,137387314.0,31.78555534,-2.717783092,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092)
3076,137387314.0,31.78555534,-2.717783092,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (31.78555534 -2.717783092)
3077,137387314.0,31.78555534,-2.717783092,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (31.78555534 -2.717783092)
3078,137387314.0,31.78555534,-2.717783092,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (31.78555534 -2.717783092)
3079,137387314.0,31.78555534,-2.717783092,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (31.78555534 -2.717783092)
3080,137387315.0,30.9665788,-2.756627453,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453)
3081,137387315.0,30.9665788,-2.756627453,0.0,1.0,4,0,0.0,0.0,,,Eastern,POINT (30.9665788 -2.756627453)
3082,137387315.0,30.9665788,-2.756627453,0.0,1.0,5,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453)
3083,137387315.0,30.9665788,-2.756627453,0.0,1.0,6,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453)
3084,137387315.0,30.9665788,-2.756627453,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453)
3085,137387315.0,30.9665788,-2.756627453,0.0,1.0,8,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453)
3086,137387315.0,30.9665788,-2.756627453,0.0,1.0,9,0,0.0,0.0,,,Eastern,POINT (30.9665788 -2.756627453)
3087,137387315.0,30.9665788,-2.756627453,0.0,1.0,10,0,0.0,0.0,,,Eastern,POINT (30.9665788 -2.756627453)
3088,137387315.0,30.9665788,-2.756627453,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (30.9665788 -2.756627453)
3089,137387315.0,30.9665788,-2.756627453,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (30.9665788 -2.756627453)
3090,137387315.0,30.9665788,-2.756627453,0.0,1.0,11,2,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453)
3091,137387315.0,30.9665788,-2.756627453,0.0,1.0,12,2,0.0,0.0,,,Eastern,POINT (30.9665788 -2.756627453)
3092,137387316.0,32.94686034,-2.790999855,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855)
3093,137387316.0,32.94686034,-2.790999855,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855)
3094,137387316.0,32.94686034,-2.790999855,0.0,1.0,5,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855)
3095,137387316.0,32.94686034,-2.790999855,0.0,1.0,6,1,1.0,3.0,,,Eastern,POINT (32.94686034 -2.790999855)
3096,137387316.0,32.94686034,-2.790999855,0.0,1.0,7,1,1.0,2.0,,,Eastern,POINT (32.94686034 -2.790999855)
3097,137387316.0,32.94686034,-2.790999855,0.0,1.0,8,1,1.0,2.0,,,Eastern,POINT (32.94686034 -2.790999855)
3098,137387316.0,32.94686034,-2.790999855,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855)
3099,137387316.0,32.94686034,-2.790999855,0.0,1.0,10,1,1.0,2.0,,,Eastern,POINT (32.94686034 -2.790999855)
3100,137387316.0,32.94686034,-2.790999855,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (32.94686034 -2.790999855)
3101,137387316.0,32.94686034,-2.790999855,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (32.94686034 -2.790999855)
3102,137387316.0,32.94686034,-2.790999855,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (32.94686034 -2.790999855)
3103,137387316.0,32.94686034,-2.790999855,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (32.94686034 -2.790999855)
3104,137387317.0,31.78959736,-2.836674289,0.0,1.0,2,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289)
3105,137387317.0,31.78959736,-2.836674289,0.0,1.0,4,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289)
3106,137387317.0,31.78959736,-2.836674289,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (31.78959736 -2.836674289)
3107,137387317.0,31.78959736,-2.836674289,0.0,1.0,6,1,1.0,2.0,,,Eastern,POINT (31.78959736 -2.836674289)
3108,137387317.0,31.78959736,-2.836674289,0.0,1.0,7,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289)
3109,137387317.0,31.78959736,-2.836674289,0.0,1.0,8,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289)
3110,137387317.0,31.78959736,-2.836674289,0.0,1.0,9,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289)
3111,137387317.0,31.78959736,-2.836674289,0.0,1.0,10,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289)
3112,137387317.0,31.78959736,-2.836674289,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (31.78959736 -2.836674289)
3113,137387317.0,31.78959736,-2.836674289,0.0,1.0,12,1,0.0,0.0,,,Eastern,POINT (31.78959736 -2.836674289)
3114,137387317.0,31.78959736,-2.836674289,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (31.78959736 -2.836674289)
3115,137387317.0,31.78959736,-2.836674289,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (31.78959736 -2.836674289)
3116,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,2,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737)
3117,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,4,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737)
3118,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,7,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737)
3119,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,8,0,0.0,0.0,,,Eastern,POINT (32.1714133 -2.842795737)
3120,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,9,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737)
3121,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,10,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737)
3122,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,11,0,0.0,0.0,,,Eastern,POINT (32.1714133 -2.842795737)
3123,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,12,0,0.0,0.0,,,Eastern,POINT (32.1714133 -2.842795737)
3124,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (32.1714133 -2.842795737)
3125,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737)
3126,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,1,2,0.0,0.0,,,Eastern,POINT (32.1714133 -2.842795737)
3127,137387318.0,32.171413300000005,-2.842795737,0.0,1.0,3,2,0.0,0.0,,,Eastern,POINT (32.1714133 -2.842795737)
3128,137387319.0,35.83877408,-2.899538371,0.0,1.0,1,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3129,137387319.0,35.83877408,-2.899538371,0.0,1.0,2,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3130,137387319.0,35.83877408,-2.899538371,0.0,1.0,3,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3131,137387319.0,35.83877408,-2.899538371,0.0,1.0,5,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3132,137387319.0,35.83877408,-2.899538371,0.0,1.0,6,1,1.0,1.0,,,Eastern,POINT (35.83877408 -2.899538371)
3133,137387319.0,35.83877408,-2.899538371,0.0,1.0,8,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3134,137387319.0,35.83877408,-2.899538371,0.0,1.0,9,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3135,137387319.0,35.83877408,-2.899538371,0.0,1.0,10,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3136,137387319.0,35.83877408,-2.899538371,0.0,1.0,11,1,0.0,0.0,,,Eastern,POINT (35.83877408 -2.899538371)
3137,137387319.0,35.83877408,-2.899538371,0.0,1.0,12,1,1.0,1.0,,,Eastern,POINT (35.83877408 -2.899538371)
