,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3695,137482834.0,11.78934453,-15.7840737,12,1,1.0,1.0,2,ANG,Central,POINT (11.78934453 -15.7840737),1
3712,137482835.0,15.20392325,-15.92718409,5,1,1.0,1.0,2,ANG,Central,POINT (15.20392325 -15.92718409),1
3713,137482835.0,15.20392325,-15.92718409,6,1,1.0,1.0,2,ANG,Central,POINT (15.20392325 -15.92718409),1
3714,137482835.0,15.20392325,-15.92718409,7,1,1.0,2.0,2,ANG,Central,POINT (15.20392325 -15.92718409),1
3715,137482835.0,15.20392325,-15.92718409,8,1,1.0,2.0,2,ANG,Central,POINT (15.20392325 -15.92718409),1
3716,137482835.0,15.20392325,-15.92718409,9,1,1.0,2.0,2,ANG,Central,POINT (15.20392325 -15.92718409),1
3718,137482836.0,12.22712698,-15.986802,2,1,0.0,1.0,2,ANG,Central,POINT (12.22712698 -15.986802),0
3719,137482836.0,12.22712698,-15.986802,3,1,0.0,2.0,2,ANG,Central,POINT (12.22712698 -15.986802),0
3720,137482836.0,12.22712698,-15.986802,4,1,0.0,1.0,2,ANG,Central,POINT (12.22712698 -15.986802),0
3730,137482836.0,12.22712698,-15.986802,10,1,0.0,2.0,2,ANG,Central,POINT (12.22712698 -15.986802),0
3731,137482836.0,12.22712698,-15.986802,11,1,0.0,1.0,2,ANG,Central,POINT (12.22712698 -15.986802),0
3732,137482836.0,12.22712698,-15.986802,12,1,0.0,1.0,2,ANG,Central,POINT (12.22712698 -15.986802),0
3743,137482837.0,18.98974647,-16.39433274,6,1,1.0,2.0,2,ANG,Central,POINT (18.98974647 -16.39433274),1
3744,137482837.0,18.98974647,-16.39433274,7,1,1.0,2.0,2,ANG,Central,POINT (18.98974647 -16.39433274),1
3745,137482837.0,18.98974647,-16.39433274,8,1,1.0,1.0,2,ANG,Central,POINT (18.98974647 -16.39433274),1
3748,137482837.0,18.98974647,-16.39433274,10,1,1.0,1.0,2,ANG,Central,POINT (18.98974647 -16.39433274),1
3749,137482837.0,18.98974647,-16.39433274,11,1,1.0,1.0,2,ANG,Central,POINT (18.98974647 -16.39433274),1
3766,137482839.0,11.7380419,-16.67637139,1,1,0.0,1.0,2,ANG,Central,POINT (11.7380419 -16.67637139),0
3767,137482839.0,11.7380419,-16.67637139,2,1,1.0,1.0,2,ANG,Central,POINT (11.7380419 -16.67637139),1
3788,137482840.0,12.00605928,-16.75534596,4,1,0.0,1.0,2,ANG,Central,POINT (12.00605928 -16.75534596),0
3797,137482840.0,12.00605928,-16.75534596,10,1,0.0,1.0,2,ANG,Central,POINT (12.00605928 -16.75534596),0
3798,137482840.0,12.00605928,-16.75534596,11,1,0.0,1.0,2,ANG,Central,POINT (12.00605928 -16.75534596),0
3799,137482840.0,12.00605928,-16.75534596,12,1,0.0,1.0,2,ANG,Central,POINT (12.00605928 -16.75534596),0
3808,137482841.0,19.2807723,-16.86404962,5,1,1.0,2.0,2,ANG,Central,POINT (19.2807723 -16.86404962),1
3809,137482841.0,19.2807723,-16.86404962,6,1,0.0,2.0,2,ANG,Central,POINT (19.2807723 -16.86404962),0
3810,137482841.0,19.2807723,-16.86404962,7,1,0.0,1.0,2,ANG,Central,POINT (19.2807723 -16.86404962),0
3811,137482841.0,19.2807723,-16.86404962,8,1,0.0,1.0,2,ANG,Central,POINT (19.2807723 -16.86404962),0
3812,137482841.0,19.2807723,-16.86404962,9,1,0.0,1.0,2,ANG,Central,POINT (19.2807723 -16.86404962),0
3813,137482841.0,19.2807723,-16.86404962,10,1,0.0,1.0,2,ANG,Central,POINT (19.2807723 -16.86404962),0
3817,137482842.0,18.21554314,-17.12391022,1,1,1.0,1.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3823,137482842.0,18.21554314,-17.12391022,5,1,1.0,1.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3824,137482842.0,18.21554314,-17.12391022,6,1,1.0,2.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3825,137482842.0,18.21554314,-17.12391022,7,1,1.0,2.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3826,137482842.0,18.21554314,-17.12391022,8,1,1.0,1.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3827,137482842.0,18.21554314,-17.12391022,9,1,1.0,1.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3828,137482842.0,18.21554314,-17.12391022,10,1,1.0,1.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3830,137482842.0,18.21554314,-17.12391022,12,1,1.0,1.0,2,ANG,Central,POINT (18.21554314 -17.12391022),1
3832,137482843.0,13.92913061,-17.39889331,2,1,0.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),0
3833,137482843.0,13.92913061,-17.39889331,3,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3834,137482843.0,13.92913061,-17.39889331,4,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3835,137482843.0,13.92913061,-17.39889331,5,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3836,137482843.0,13.92913061,-17.39889331,6,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3837,137482843.0,13.92913061,-17.39889331,7,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3839,137482843.0,13.92913061,-17.39889331,9,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3841,137482843.0,13.92913061,-17.39889331,11,1,1.0,1.0,2,ANG,Central,POINT (13.92913061 -17.39889331),1
3843,137482844.0,19.49157948,-17.86492728,1,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3846,137482844.0,19.49157948,-17.86492728,4,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3847,137482844.0,19.49157948,-17.86492728,5,1,1.0,2.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3848,137482844.0,19.49157948,-17.86492728,6,1,1.0,2.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3849,137482844.0,19.49157948,-17.86492728,7,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3850,137482844.0,19.49157948,-17.86492728,8,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3851,137482844.0,19.49157948,-17.86492728,9,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3852,137482844.0,19.49157948,-17.86492728,10,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3854,137482844.0,19.49157948,-17.86492728,12,1,1.0,1.0,2,ANG,Central,POINT (19.49157948 -17.86492728),1
3863,137482845.0,21.12020481,-17.87307057,5,0,0.0,2.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3864,137482845.0,21.12020481,-17.87307057,6,0,0.0,1.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3865,137482845.0,21.12020481,-17.87307057,7,0,0.0,1.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3866,137482845.0,21.12020481,-17.87307057,8,0,0.0,1.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3867,137482845.0,21.12020481,-17.87307057,9,0,0.0,1.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3868,137482845.0,21.12020481,-17.87307057,10,0,0.0,1.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3869,137482845.0,21.12020481,-17.87307057,11,0,0.0,2.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3870,137482845.0,21.12020481,-17.87307057,12,0,0.0,1.0,2,ANG,Central,POINT (21.12020481 -17.87307057),0
3871,137483516.0,14.89424192,12.41145519,1,1,1.0,2.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3872,137483516.0,14.89424192,12.41145519,2,1,1.0,4.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3875,137483516.0,14.89424192,12.41145519,5,1,0.0,1.0,2,ANG,Central,POINT (14.89424192 12.41145519),0
3876,137483516.0,14.89424192,12.41145519,6,1,1.0,4.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3877,137483516.0,14.89424192,12.41145519,7,1,1.0,2.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3880,137483516.0,14.89424192,12.41145519,10,1,1.0,4.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3881,137483516.0,14.89424192,12.41145519,11,1,1.0,2.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3882,137483516.0,14.89424192,12.41145519,12,1,1.0,2.0,2,ANG,Central,POINT (14.89424192 12.41145519),1
3884,137483517.0,14.9586034,12.095443,5,0,0.0,1.0,2,ANG,Central,POINT (14.9586034 12.095443),0
3887,137483517.0,14.9586034,12.095443,1,1,1.0,2.0,2,ANG,Central,POINT (14.9586034 12.095443),1
3888,137483517.0,14.9586034,12.095443,2,1,1.0,2.0,2,ANG,Central,POINT (14.9586034 12.095443),1
3892,137483517.0,14.9586034,12.095443,10,1,1.0,2.0,2,ANG,Central,POINT (14.9586034 12.095443),1
3893,137483517.0,14.9586034,12.095443,11,1,1.0,1.0,2,ANG,Central,POINT (14.9586034 12.095443),1
3894,137483517.0,14.9586034,12.095443,12,1,1.0,1.0,2,ANG,Central,POINT (14.9586034 12.095443),1
3895,137483518.0,15.06556161,11.71929963,1,1,1.0,2.0,2,ANG,Central,POINT (15.06556161 11.71929963),1
3896,137483518.0,15.06556161,11.71929963,2,1,1.0,2.0,2,ANG,Central,POINT (15.06556161 11.71929963),1
3897,137483518.0,15.06556161,11.71929963,3,1,0.0,1.0,2,ANG,Central,POINT (15.06556161 11.71929963),0
3899,137483518.0,15.06556161,11.71929963,5,1,0.0,1.0,2,ANG,Central,POINT (15.06556161 11.71929963),0
3901,137483518.0,15.06556161,11.71929963,7,1,1.0,1.0,2,ANG,Central,POINT (15.06556161 11.71929963),1
3904,137483518.0,15.06556161,11.71929963,10,1,1.0,2.0,2,ANG,Central,POINT (15.06556161 11.71929963),1
3905,137483518.0,15.06556161,11.71929963,11,1,1.0,2.0,2,ANG,Central,POINT (15.06556161 11.71929963),1
3906,137483518.0,15.06556161,11.71929963,12,1,1.0,1.0,2,ANG,Central,POINT (15.06556161 11.71929963),1
3907,137483519.0,15.04566241,11.00703938,1,1,1.0,2.0,2,ANG,Central,POINT (15.04566241 11.00703938),1
3908,137483519.0,15.04566241,11.00703938,2,1,1.0,2.0,2,ANG,Central,POINT (15.04566241 11.00703938),1
3909,137483519.0,15.04566241,11.00703938,3,1,0.0,1.0,2,ANG,Central,POINT (15.04566241 11.00703938),0
3911,137483519.0,15.04566241,11.00703938,5,1,0.0,2.0,2,ANG,Central,POINT (15.04566241 11.00703938),0
3916,137483519.0,15.04566241,11.00703938,10,1,1.0,2.0,2,ANG,Central,POINT (15.04566241 11.00703938),1
3917,137483519.0,15.04566241,11.00703938,11,1,1.0,2.0,2,ANG,Central,POINT (15.04566241 11.00703938),1
3918,137483519.0,15.04566241,11.00703938,12,1,1.0,1.0,2,ANG,Central,POINT (15.04566241 11.00703938),1
3919,137483520.0,14.82708211,10.82822346,1,0,0.0,2.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3920,137483520.0,14.82708211,10.82822346,2,0,0.0,4.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3921,137483520.0,14.82708211,10.82822346,3,0,0.0,2.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3922,137483520.0,14.82708211,10.82822346,4,0,0.0,2.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3923,137483520.0,14.82708211,10.82822346,5,0,0.0,4.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3925,137483520.0,14.82708211,10.82822346,7,0,0.0,2.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3928,137483520.0,14.82708211,10.82822346,10,0,0.0,2.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3929,137483520.0,14.82708211,10.82822346,11,0,0.0,4.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3930,137483520.0,14.82708211,10.82822346,12,0,0.0,2.0,2,ANG,Central,POINT (14.82708211 10.82822346),0
3931,137483521.0,15.22009136,9.975282601,1,1,1.0,1.0,2,ANG,Central,POINT (15.22009136 9.975282601),1
3932,137483521.0,15.22009136,9.975282601,2,1,1.0,2.0,2,ANG,Central,POINT (15.22009136 9.975282601),1
3935,137483521.0,15.22009136,9.975282601,5,1,0.0,1.0,2,ANG,Central,POINT (15.22009136 9.975282601),0
3940,137483521.0,15.22009136,9.975282601,10,1,1.0,2.0,2,ANG,Central,POINT (15.22009136 9.975282601),1
3941,137483521.0,15.22009136,9.975282601,11,1,1.0,1.0,2,ANG,Central,POINT (15.22009136 9.975282601),1
3942,137483521.0,15.22009136,9.975282601,12,1,1.0,1.0,2,ANG,Central,POINT (15.22009136 9.975282601),1
3945,137483522.0,14.00375262,8.894347833,6,0,0.0,2.0,2,ANG,Central,POINT (14.00375262 8.894347832999999),0
3948,137483522.0,14.00375262,8.894347833,12,0,1.0,1.0,2,ANG,Central,POINT (14.00375262 8.894347832999999),1
3949,137483522.0,14.00375262,8.894347833,1,1,1.0,1.0,2,ANG,Central,POINT (14.00375262 8.894347832999999),1
3953,137483522.0,14.00375262,8.894347833,9,1,0.0,1.0,2,ANG,Central,POINT (14.00375262 8.894347832999999),0
3954,137483522.0,14.00375262,8.894347833,10,1,1.0,2.0,2,ANG,Central,POINT (14.00375262 8.894347832999999),1
3955,137483522.0,14.00375262,8.894347833,11,1,1.0,1.0,2,ANG,Central,POINT (14.00375262 8.894347832999999),1
3957,137483523.0,13.90954234,8.803939587999999,2,1,1.0,1.0,2,ANG,Central,POINT (13.90954234 8.803939587999999),1
3961,137483523.0,13.90954234,8.803939587999999,6,1,1.0,1.0,2,ANG,Central,POINT (13.90954234 8.803939587999999),1
3965,137483523.0,13.90954234,8.803939587999999,10,1,1.0,2.0,2,ANG,Central,POINT (13.90954234 8.803939587999999),1
3966,137483523.0,13.90954234,8.803939587999999,11,1,1.0,1.0,2,ANG,Central,POINT (13.90954234 8.803939587999999),1
3967,137483523.0,13.90954234,8.803939587999999,12,1,1.0,1.0,2,ANG,Central,POINT (13.90954234 8.803939587999999),1
3972,137483524.0,12.62915305,6.870428081,1,1,1.0,2.0,2,ANG,Central,POINT (12.62915305 6.870428081),1
3973,137483524.0,12.62915305,6.870428081,2,1,1.0,2.0,2,ANG,Central,POINT (12.62915305 6.870428081),1
3978,137483524.0,12.62915305,6.870428081,6,1,1.0,1.0,2,ANG,Central,POINT (12.62915305 6.870428081),1
3981,137483524.0,12.62915305,6.870428081,10,1,1.0,1.0,2,ANG,Central,POINT (12.62915305 6.870428081),1
3983,137483524.0,12.62915305,6.870428081,12,1,1.0,2.0,2,ANG,Central,POINT (12.62915305 6.870428081),1
3986,137483525.0,11.24926774,6.156226352000001,1,1,0.0,1.0,2,ANG,Central,POINT (11.24926774 6.156226352000001),0
3987,137483525.0,11.24926774,6.156226352000001,2,1,1.0,2.0,2,ANG,Central,POINT (11.24926774 6.156226352000001),1
3991,137483525.0,11.24926774,6.156226352000001,6,1,1.0,2.0,2,ANG,Central,POINT (11.24926774 6.156226352000001),1
3992,137483525.0,11.24926774,6.156226352000001,7,1,1.0,1.0,2,ANG,Central,POINT (11.24926774 6.156226352000001),1
3996,137483525.0,11.24926774,6.156226352000001,12,1,1.0,1.0,2,ANG,Central,POINT (11.24926774 6.156226352000001),1
3998,137483526.0,10.57331672,5.746072994,2,1,1.0,2.0,2,ANG,Central,POINT (10.57331672 5.746072994),1
3999,137483526.0,10.57331672,5.746072994,3,1,1.0,1.0,2,ANG,Central,POINT (10.57331672 5.746072994),1
4001,137483526.0,10.57331672,5.746072994,5,1,1.0,1.0,2,ANG,Central,POINT (10.57331672 5.746072994),1
4002,137483526.0,10.57331672,5.746072994,6,1,1.0,2.0,2,ANG,Central,POINT (10.57331672 5.746072994),1
4003,137483526.0,10.57331672,5.746072994,7,1,1.0,2.0,2,ANG,Central,POINT (10.57331672 5.746072994),1
4008,137483526.0,10.57331672,5.746072994,12,1,1.0,2.0,2,ANG,Central,POINT (10.57331672 5.746072994),1
4023,137483527.0,8.750363241,4.708334833,1,1,1.0,1.0,2,ANG,Central,POINT (8.750363241000001 4.708334833),1
4027,137483527.0,8.750363241,4.708334833,12,1,0.0,1.0,2,ANG,Central,POINT (8.750363241000001 4.708334833),0
4043,137483528.0,9.411389864,4.65926226,2,1,1.0,1.0,2,ANG,Central,POINT (9.411389864 4.65926226),1
4082,137482620.0,17.78211364,7.802986362,11,1,1.0,2.0,2,ANG,Central,POINT (17.78211364 7.802986362),1
4294,137482634.0,19.731613600000006,5.126063524,1,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524),1
4295,137482634.0,19.731613600000006,5.126063524,2,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524),1
4313,137482634.0,19.731613600000006,5.126063524,12,1,1.0,2.0,2,ANG,Central,POINT (19.73161360000001 5.126063524),1
5739,137482703.0,21.01231382,-0.256559244,2,1,1.0,1.0,2,ANG,Central,POINT (21.01231382 -0.256559244),1
5743,137482703.0,21.01231382,-0.256559244,5,1,1.0,1.0,2,ANG,Central,POINT (21.01231382 -0.256559244),1
6087,137482720.0,16.86364109,-1.227621106,3,1,0.0,1.0,2,ANG,Central,POINT (16.86364109 -1.227621106),0
