,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
4958,137483374.0,-0.780732761,8.33083178,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4959,137483374.0,-0.780732761,8.33083178,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4960,137483374.0,-0.780732761,8.33083178,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4961,137483374.0,-0.780732761,8.33083178,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4962,137483374.0,-0.780732761,8.33083178,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4963,137483374.0,-0.780732761,8.33083178,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4964,137483374.0,-0.780732761,8.33083178,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4965,137483374.0,-0.780732761,8.33083178,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4966,137483374.0,-0.780732761,8.33083178,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (-0.780732761 8.33083178)
4967,137483375.0,8.332479995,8.322991055,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4968,137483375.0,8.332479995,8.322991055,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4969,137483375.0,8.332479995,8.322991055,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4970,137483375.0,8.332479995,8.322991055,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4971,137483375.0,8.332479995,8.322991055,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4972,137483375.0,8.332479995,8.322991055,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4973,137483375.0,8.332479995,8.322991055,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4974,137483375.0,8.332479995,8.322991055,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4975,137483375.0,8.332479995,8.322991055,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4976,137483375.0,8.332479995,8.322991055,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4977,137483375.0,8.332479995,8.322991055,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4978,137483375.0,8.332479995,8.322991055,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4979,137483375.0,8.332479995,8.322991055,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4980,137483375.0,8.332479995,8.322991055,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4981,137483375.0,8.332479995,8.322991055,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4982,137483375.0,8.332479995,8.322991055,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4983,137483375.0,8.332479995,8.322991055,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4984,137483375.0,8.332479995,8.322991055,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4985,137483375.0,8.332479995,8.322991055,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4986,137483375.0,8.332479995,8.322991055,0.0,1.0,12,1,1.0,2.0,20,BEN,Western,POINT (8.332479995 8.322991054999999)
4987,137483376.0,2.490509525,8.305646966,0.0,1.0,1,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4988,137483376.0,2.490509525,8.305646966,0.0,1.0,2,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4989,137483376.0,2.490509525,8.305646966,0.0,1.0,3,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4990,137483376.0,2.490509525,8.305646966,0.0,1.0,4,0,0.0,2.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4991,137483376.0,2.490509525,8.305646966,0.0,1.0,5,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4992,137483376.0,2.490509525,8.305646966,0.0,1.0,6,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4993,137483376.0,2.490509525,8.305646966,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4994,137483376.0,2.490509525,8.305646966,0.0,1.0,7,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4995,137483376.0,2.490509525,8.305646966,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4996,137483376.0,2.490509525,8.305646966,0.0,1.0,8,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4997,137483376.0,2.490509525,8.305646966,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4998,137483376.0,2.490509525,8.305646966,0.0,1.0,9,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
4999,137483376.0,2.490509525,8.305646966,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
5000,137483376.0,2.490509525,8.305646966,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
5001,137483376.0,2.490509525,8.305646966,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
5002,137483376.0,2.490509525,8.305646966,0.0,1.0,11,0,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
5003,137483376.0,2.490509525,8.305646966,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
5004,137483376.0,2.490509525,8.305646966,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (2.490509525 8.305646965999999)
5005,137483377.0,-2.281567902,8.28711575,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5006,137483377.0,-2.281567902,8.28711575,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5007,137483377.0,-2.281567902,8.28711575,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5008,137483377.0,-2.281567902,8.28711575,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5009,137483377.0,-2.281567902,8.28711575,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5010,137483377.0,-2.281567902,8.28711575,0.0,1.0,5,1,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5011,137483377.0,-2.281567902,8.28711575,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5012,137483377.0,-2.281567902,8.28711575,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5013,137483377.0,-2.281567902,8.28711575,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5014,137483377.0,-2.281567902,8.28711575,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5015,137483377.0,-2.281567902,8.28711575,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5016,137483377.0,-2.281567902,8.28711575,0.0,1.0,8,1,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5017,137483377.0,-2.281567902,8.28711575,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5018,137483377.0,-2.281567902,8.28711575,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5019,137483377.0,-2.281567902,8.28711575,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5020,137483377.0,-2.281567902,8.28711575,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5021,137483377.0,-2.281567902,8.28711575,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5022,137483377.0,-2.281567902,8.28711575,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5023,137483377.0,-2.281567902,8.28711575,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5024,137483377.0,-2.281567902,8.28711575,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-2.281567902 8.28711575)
5025,137483378.0,-2.331004982,8.277137755,0.0,1.0,1,1,1.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5026,137483378.0,-2.331004982,8.277137755,0.0,1.0,2,1,1.0,2.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5027,137483378.0,-2.331004982,8.277137755,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5028,137483378.0,-2.331004982,8.277137755,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5029,137483378.0,-2.331004982,8.277137755,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5030,137483378.0,-2.331004982,8.277137755,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5031,137483378.0,-2.331004982,8.277137755,0.0,1.0,6,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5032,137483378.0,-2.331004982,8.277137755,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5033,137483378.0,-2.331004982,8.277137755,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5034,137483378.0,-2.331004982,8.277137755,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5035,137483378.0,-2.331004982,8.277137755,0.0,1.0,8,1,1.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5036,137483378.0,-2.331004982,8.277137755,0.0,1.0,8,2,1.0,1.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5037,137483378.0,-2.331004982,8.277137755,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5038,137483378.0,-2.331004982,8.277137755,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5039,137483378.0,-2.331004982,8.277137755,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5040,137483378.0,-2.331004982,8.277137755,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5041,137483378.0,-2.331004982,8.277137755,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5042,137483378.0,-2.331004982,8.277137755,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-2.331004982 8.277137755)
5043,137483379.0,-10.69333378,8.244117098,0.0,1.0,1,1,,,20,BEN,Western,POINT (-10.69333378 8.244117098)
5044,137483379.0,-10.69333378,8.244117098,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5045,137483379.0,-10.69333378,8.244117098,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5046,137483379.0,-10.69333378,8.244117098,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5047,137483379.0,-10.69333378,8.244117098,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5048,137483379.0,-10.69333378,8.244117098,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5049,137483379.0,-10.69333378,8.244117098,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5050,137483379.0,-10.69333378,8.244117098,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5051,137483379.0,-10.69333378,8.244117098,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5052,137483379.0,-10.69333378,8.244117098,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5053,137483379.0,-10.69333378,8.244117098,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5054,137483379.0,-10.69333378,8.244117098,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5055,137483379.0,-10.69333378,8.244117098,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5056,137483379.0,-10.69333378,8.244117098,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5057,137483379.0,-10.69333378,8.244117098,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5058,137483379.0,-10.69333378,8.244117098,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5059,137483379.0,-10.69333378,8.244117098,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5060,137483379.0,-10.69333378,8.244117098,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5061,137483379.0,-10.69333378,8.244117098,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5062,137483379.0,-10.69333378,8.244117098,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5063,137483379.0,-10.69333378,8.244117098,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-10.69333378 8.244117098)
5064,137483380.0,1.723457465,8.195659982999999,0.0,1.0,1,0,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5065,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2,0,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5066,137483380.0,1.723457465,8.195659982999999,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5067,137483380.0,1.723457465,8.195659982999999,0.0,1.0,3,0,0.0,2.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5068,137483380.0,1.723457465,8.195659982999999,0.0,1.0,4,0,0.0,2.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5069,137483380.0,1.723457465,8.195659982999999,0.0,1.0,4,2,0.0,2.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5070,137483380.0,1.723457465,8.195659982999999,0.0,1.0,5,0,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5071,137483380.0,1.723457465,8.195659982999999,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5072,137483380.0,1.723457465,8.195659982999999,0.0,1.0,6,0,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5073,137483380.0,1.723457465,8.195659982999999,0.0,1.0,6,2,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5074,137483380.0,1.723457465,8.195659982999999,0.0,1.0,7,0,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5075,137483380.0,1.723457465,8.195659982999999,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5076,137483380.0,1.723457465,8.195659982999999,0.0,1.0,8,0,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5077,137483380.0,1.723457465,8.195659982999999,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5078,137483380.0,1.723457465,8.195659982999999,0.0,1.0,9,0,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5079,137483380.0,1.723457465,8.195659982999999,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5080,137483380.0,1.723457465,8.195659982999999,0.0,1.0,10,0,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5081,137483380.0,1.723457465,8.195659982999999,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5082,137483380.0,1.723457465,8.195659982999999,0.0,1.0,11,0,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5083,137483380.0,1.723457465,8.195659982999999,0.0,1.0,11,2,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5084,137483380.0,1.723457465,8.195659982999999,0.0,1.0,12,0,0.0,1.0,20,BEN,Western,POINT (1.723457465 8.195659982999999)
5085,137483381.0,5.610020395,8.180458937000001,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5086,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5087,137483381.0,5.610020395,8.180458937000001,0.0,1.0,2,2,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5088,137483381.0,5.610020395,8.180458937000001,0.0,1.0,3,1,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5089,137483381.0,5.610020395,8.180458937000001,0.0,1.0,3,2,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5090,137483381.0,5.610020395,8.180458937000001,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5091,137483381.0,5.610020395,8.180458937000001,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5092,137483381.0,5.610020395,8.180458937000001,0.0,1.0,5,1,0.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5093,137483381.0,5.610020395,8.180458937000001,0.0,1.0,5,2,0.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5094,137483381.0,5.610020395,8.180458937000001,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5095,137483381.0,5.610020395,8.180458937000001,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5096,137483381.0,5.610020395,8.180458937000001,0.0,1.0,7,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5097,137483381.0,5.610020395,8.180458937000001,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5098,137483381.0,5.610020395,8.180458937000001,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5099,137483381.0,5.610020395,8.180458937000001,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5100,137483381.0,5.610020395,8.180458937000001,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5101,137483381.0,5.610020395,8.180458937000001,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5102,137483381.0,5.610020395,8.180458937000001,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5103,137483381.0,5.610020395,8.180458937000001,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5104,137483381.0,5.610020395,8.180458937000001,0.0,1.0,11,1,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5105,137483381.0,5.610020395,8.180458937000001,0.0,1.0,11,2,1.0,1.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5106,137483381.0,5.610020395,8.180458937000001,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (5.610020395 8.180458937000001)
5107,137483382.0,9.716718248,8.178796357000001,0.0,1.0,3,0,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5108,137483382.0,9.716718248,8.178796357000001,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5109,137483382.0,9.716718248,8.178796357000001,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5110,137483382.0,9.716718248,8.178796357000001,0.0,1.0,2,1,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5111,137483382.0,9.716718248,8.178796357000001,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5112,137483382.0,9.716718248,8.178796357000001,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5113,137483382.0,9.716718248,8.178796357000001,0.0,1.0,10,1,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5114,137483382.0,9.716718248,8.178796357000001,0.0,1.0,10,2,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5115,137483382.0,9.716718248,8.178796357000001,0.0,1.0,11,1,,,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5116,137483382.0,9.716718248,8.178796357000001,0.0,1.0,11,2,,,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5117,137483382.0,9.716718248,8.178796357000001,0.0,1.0,12,1,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5118,137483382.0,9.716718248,8.178796357000001,0.0,1.0,12,2,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5119,137483382.0,9.716718248,8.178796357000001,0.0,1.0,4,2,0.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5120,137483382.0,9.716718248,8.178796357000001,0.0,1.0,4,3,0.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5121,137483382.0,9.716718248,8.178796357000001,0.0,1.0,5,2,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5122,137483382.0,9.716718248,8.178796357000001,0.0,1.0,5,3,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5123,137483382.0,9.716718248,8.178796357000001,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5124,137483382.0,9.716718248,8.178796357000001,0.0,1.0,6,3,1.0,1.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5125,137483382.0,9.716718248,8.178796357000001,0.0,1.0,7,2,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5126,137483382.0,9.716718248,8.178796357000001,0.0,1.0,7,3,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5127,137483382.0,9.716718248,8.178796357000001,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5128,137483382.0,9.716718248,8.178796357000001,0.0,1.0,8,3,0.0,0.0,20,BEN,Western,POINT (9.716718247999999 8.178796357000001)
5129,137483383.0,-12.94691843,8.152670984,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5130,137483383.0,-12.94691843,8.152670984,0.0,1.0,2,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5131,137483383.0,-12.94691843,8.152670984,0.0,1.0,2,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5132,137483383.0,-12.94691843,8.152670984,0.0,1.0,3,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5133,137483383.0,-12.94691843,8.152670984,0.0,1.0,3,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5134,137483383.0,-12.94691843,8.152670984,0.0,1.0,4,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5135,137483383.0,-12.94691843,8.152670984,0.0,1.0,4,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5136,137483383.0,-12.94691843,8.152670984,0.0,1.0,5,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5137,137483383.0,-12.94691843,8.152670984,0.0,1.0,5,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5138,137483383.0,-12.94691843,8.152670984,0.0,1.0,6,1,1.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5139,137483383.0,-12.94691843,8.152670984,0.0,1.0,6,2,1.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5140,137483383.0,-12.94691843,8.152670984,0.0,1.0,7,1,0.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5141,137483383.0,-12.94691843,8.152670984,0.0,1.0,7,2,0.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5142,137483383.0,-12.94691843,8.152670984,0.0,1.0,8,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5143,137483383.0,-12.94691843,8.152670984,0.0,1.0,8,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5144,137483383.0,-12.94691843,8.152670984,0.0,1.0,9,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5145,137483383.0,-12.94691843,8.152670984,0.0,1.0,9,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5146,137483383.0,-12.94691843,8.152670984,0.0,1.0,10,1,1.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5147,137483383.0,-12.94691843,8.152670984,0.0,1.0,10,2,1.0,1.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5148,137483383.0,-12.94691843,8.152670984,0.0,1.0,11,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5149,137483383.0,-12.94691843,8.152670984,0.0,1.0,11,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5150,137483383.0,-12.94691843,8.152670984,0.0,1.0,12,1,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5151,137483383.0,-12.94691843,8.152670984,0.0,1.0,12,2,0.0,0.0,20,BEN,Western,POINT (-12.94691843 8.152670984)
5152,137483384.0,-0.323362036,8.146496138,0.0,1.0,6,0,0.0,2.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5153,137483384.0,-0.323362036,8.146496138,0.0,1.0,6,2,0.0,2.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5154,137483384.0,-0.323362036,8.146496138,0.0,1.0,8,0,0.0,2.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5155,137483384.0,-0.323362036,8.146496138,0.0,1.0,8,2,0.0,2.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
5156,137483384.0,-0.323362036,8.146496138,0.0,1.0,1,1,0.0,0.0,20,BEN,Western,POINT (-0.323362036 8.146496138)
