,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1673,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1674,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,5,0,1.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1675,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,10,1,1.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1676,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1677,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,2,2,0.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1678,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1679,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1680,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1681,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1682,137755939.0,-8.110790446000001,12.37776808,0.0,1.0,12,2,1.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808)
1683,137755940.0,32.76528012,12.34288232,0.0,1.0,1,1,,,43,A,Sahel,POINT (32.76528012 12.34288232)
1684,137755940.0,32.76528012,12.34288232,0.0,1.0,2,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1685,137755940.0,32.76528012,12.34288232,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1686,137755940.0,32.76528012,12.34288232,0.0,1.0,4,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1687,137755940.0,32.76528012,12.34288232,0.0,1.0,5,1,1.0,1.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1688,137755940.0,32.76528012,12.34288232,0.0,1.0,6,1,1.0,1.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1689,137755940.0,32.76528012,12.34288232,0.0,1.0,8,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1690,137755940.0,32.76528012,12.34288232,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1691,137755940.0,32.76528012,12.34288232,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1692,137755940.0,32.76528012,12.34288232,0.0,1.0,7,2,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1693,137755940.0,32.76528012,12.34288232,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1694,137755940.0,32.76528012,12.34288232,0.0,1.0,10,2,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232)
1695,137755941.0,-16.73305257,12.34240117,0.0,1.0,1,1,,,43,A,Sahel,POINT (-16.73305257 12.34240117)
1696,137755941.0,-16.73305257,12.34240117,0.0,1.0,2,1,0.0,0.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1697,137755941.0,-16.73305257,12.34240117,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1698,137755941.0,-16.73305257,12.34240117,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1699,137755941.0,-16.73305257,12.34240117,0.0,1.0,5,1,1.0,4.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1700,137755941.0,-16.73305257,12.34240117,0.0,1.0,6,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1701,137755941.0,-16.73305257,12.34240117,0.0,1.0,7,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1702,137755941.0,-16.73305257,12.34240117,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1703,137755941.0,-16.73305257,12.34240117,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1704,137755941.0,-16.73305257,12.34240117,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1705,137755941.0,-16.73305257,12.34240117,0.0,1.0,9,2,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1706,137755941.0,-16.73305257,12.34240117,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-16.73305257 12.34240117)
1707,137755942.0,-8.133487973,12.31593918,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1708,137755942.0,-8.133487973,12.31593918,0.0,1.0,10,1,0.0,0.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1709,137755942.0,-8.133487973,12.31593918,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1710,137755942.0,-8.133487973,12.31593918,0.0,1.0,2,2,0.0,4.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1711,137755942.0,-8.133487973,12.31593918,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1712,137755942.0,-8.133487973,12.31593918,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1713,137755942.0,-8.133487973,12.31593918,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1714,137755942.0,-8.133487973,12.31593918,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1715,137755942.0,-8.133487973,12.31593918,0.0,1.0,12,2,0.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1716,137755942.0,-8.133487973,12.31593918,0.0,1.0,1,3,0.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1717,137755942.0,-8.133487973,12.31593918,0.0,1.0,3,3,0.0,4.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1718,137755942.0,-8.133487973,12.31593918,0.0,1.0,4,3,0.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918)
1719,137755943.0,-10.33670277,12.24666918,0.0,1.0,5,1,0.0,2.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1720,137755943.0,-10.33670277,12.24666918,0.0,1.0,6,1,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1721,137755943.0,-10.33670277,12.24666918,0.0,1.0,10,1,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1722,137755943.0,-10.33670277,12.24666918,0.0,1.0,1,2,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1723,137755943.0,-10.33670277,12.24666918,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1724,137755943.0,-10.33670277,12.24666918,0.0,1.0,3,2,1.0,4.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1725,137755943.0,-10.33670277,12.24666918,0.0,1.0,4,2,0.0,2.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1726,137755943.0,-10.33670277,12.24666918,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1727,137755943.0,-10.33670277,12.24666918,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1728,137755943.0,-10.33670277,12.24666918,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1729,137755943.0,-10.33670277,12.24666918,0.0,1.0,11,2,1.0,2.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1730,137755943.0,-10.33670277,12.24666918,0.0,1.0,12,2,1.0,2.0,43,A,Sahel,POINT (-10.33670277 12.24666918)
1731,137755944.0,42.62875498,12.21324313,0.0,1.0,1,0,,,43,A,Sahel,POINT (42.62875498 12.21324313)
1732,137755944.0,42.62875498,12.21324313,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1733,137755944.0,42.62875498,12.21324313,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1734,137755944.0,42.62875498,12.21324313,0.0,1.0,9,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1735,137755944.0,42.62875498,12.21324313,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1736,137755944.0,42.62875498,12.21324313,0.0,1.0,11,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1737,137755944.0,42.62875498,12.21324313,0.0,1.0,12,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1738,137755944.0,42.62875498,12.21324313,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1739,137755944.0,42.62875498,12.21324313,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1740,137755944.0,42.62875498,12.21324313,0.0,1.0,5,2,0.0,2.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1741,137755944.0,42.62875498,12.21324313,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1742,137755944.0,42.62875498,12.21324313,0.0,1.0,7,2,0.0,2.0,43,A,Sahel,POINT (42.62875498 12.21324313)
1743,137755945.0,14.893931,12.15890451,0.0,1.0,1,1,,,43,A,Sahel,POINT (14.893931 12.15890451)
1744,137755945.0,14.893931,12.15890451,0.0,1.0,6,1,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451)
1745,137755945.0,14.893931,12.15890451,0.0,1.0,10,1,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451)
1746,137755945.0,14.893931,12.15890451,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451)
1747,137755945.0,14.893931,12.15890451,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (14.893931 12.15890451)
1748,137755945.0,14.893931,12.15890451,0.0,1.0,4,2,0.0,0.0,43,A,Sahel,POINT (14.893931 12.15890451)
1749,137755945.0,14.893931,12.15890451,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (14.893931 12.15890451)
1750,137755945.0,14.893931,12.15890451,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (14.893931 12.15890451)
1751,137755945.0,14.893931,12.15890451,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451)
1752,137755945.0,14.893931,12.15890451,0.0,1.0,11,2,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451)
1753,137755945.0,14.893931,12.15890451,0.0,1.0,12,2,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451)
1754,137755945.0,14.893931,12.15890451,0.0,1.0,5,3,0.0,0.0,43,A,Sahel,POINT (14.893931 12.15890451)
1755,137755946.0,42.3122333,11.78339562,0.0,1.0,1,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1756,137755946.0,42.3122333,11.78339562,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1757,137755946.0,42.3122333,11.78339562,0.0,1.0,5,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1758,137755946.0,42.3122333,11.78339562,0.0,1.0,8,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1759,137755946.0,42.3122333,11.78339562,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1760,137755946.0,42.3122333,11.78339562,0.0,1.0,10,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1761,137755946.0,42.3122333,11.78339562,0.0,1.0,11,0,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1762,137755946.0,42.3122333,11.78339562,0.0,1.0,2,2,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1763,137755946.0,42.3122333,11.78339562,0.0,1.0,3,2,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1764,137755946.0,42.3122333,11.78339562,0.0,1.0,6,2,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1765,137755946.0,42.3122333,11.78339562,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1766,137755946.0,42.3122333,11.78339562,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (42.3122333 11.78339562)
1767,137755947.0,42.61662891,11.71929963,0.0,1.0,1,0,,,43,A,Sahel,POINT (42.61662891 11.71929963)
1768,137755947.0,42.61662891,11.71929963,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1769,137755947.0,42.61662891,11.71929963,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1770,137755947.0,42.61662891,11.71929963,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1771,137755947.0,42.61662891,11.71929963,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1772,137755947.0,42.61662891,11.71929963,0.0,1.0,11,0,0.0,0.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1773,137755947.0,42.61662891,11.71929963,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1774,137755947.0,42.61662891,11.71929963,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1775,137755947.0,42.61662891,11.71929963,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1776,137755947.0,42.61662891,11.71929963,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1777,137755947.0,42.61662891,11.71929963,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1778,137755947.0,42.61662891,11.71929963,0.0,1.0,12,2,0.0,0.0,43,A,Sahel,POINT (42.61662891 11.71929963)
1779,137755948.0,42.19408179,11.69553739,0.0,1.0,1,0,0.0,1.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1780,137755948.0,42.19408179,11.69553739,0.0,1.0,4,0,0.0,1.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1781,137755948.0,42.19408179,11.69553739,0.0,1.0,5,0,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1782,137755948.0,42.19408179,11.69553739,0.0,1.0,8,0,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1783,137755948.0,42.19408179,11.69553739,0.0,1.0,9,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1784,137755948.0,42.19408179,11.69553739,0.0,1.0,10,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1785,137755948.0,42.19408179,11.69553739,0.0,1.0,11,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1786,137755948.0,42.19408179,11.69553739,0.0,1.0,2,2,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1787,137755948.0,42.19408179,11.69553739,0.0,1.0,3,2,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1788,137755948.0,42.19408179,11.69553739,0.0,1.0,6,2,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1789,137755948.0,42.19408179,11.69553739,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1790,137755948.0,42.19408179,11.69553739,0.0,1.0,12,2,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739)
1791,137755949.0,34.33451877,11.62018341,0.0,1.0,6,0,0.0,0.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1792,137755949.0,34.33451877,11.62018341,0.0,1.0,9,0,0.0,0.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1793,137755949.0,34.33451877,11.62018341,0.0,1.0,2,1,1.0,2.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1794,137755949.0,34.33451877,11.62018341,0.0,1.0,3,1,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1795,137755949.0,34.33451877,11.62018341,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1796,137755949.0,34.33451877,11.62018341,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1797,137755949.0,34.33451877,11.62018341,0.0,1.0,1,2,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1798,137755949.0,34.33451877,11.62018341,0.0,1.0,4,2,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1799,137755949.0,34.33451877,11.62018341,0.0,1.0,5,2,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1800,137755949.0,34.33451877,11.62018341,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1801,137755949.0,34.33451877,11.62018341,0.0,1.0,8,2,0.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1802,137755949.0,34.33451877,11.62018341,0.0,1.0,10,2,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341)
1803,137755950.0,42.69529294,11.61850377,0.0,1.0,1,1,,,43,A,Sahel,POINT (42.69529294 11.61850377)
1804,137755950.0,42.69529294,11.61850377,0.0,1.0,4,1,0.0,0.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1805,137755950.0,42.69529294,11.61850377,0.0,1.0,5,1,1.0,2.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1806,137755950.0,42.69529294,11.61850377,0.0,1.0,8,1,0.0,0.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1807,137755950.0,42.69529294,11.61850377,0.0,1.0,9,1,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1808,137755950.0,42.69529294,11.61850377,0.0,1.0,10,1,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1809,137755950.0,42.69529294,11.61850377,0.0,1.0,11,1,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1810,137755950.0,42.69529294,11.61850377,0.0,1.0,12,1,0.0,0.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1811,137755950.0,42.69529294,11.61850377,0.0,1.0,2,2,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1812,137755950.0,42.69529294,11.61850377,0.0,1.0,3,2,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1813,137755950.0,42.69529294,11.61850377,0.0,1.0,6,2,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1814,137755950.0,42.69529294,11.61850377,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (42.69529294 11.61850377)
1815,137755951.0,-8.111101371,11.60818621,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1816,137755951.0,-8.111101371,11.60818621,0.0,1.0,1,1,0.0,0.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1817,137755951.0,-8.111101371,11.60818621,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1818,137755951.0,-8.111101371,11.60818621,0.0,1.0,4,1,0.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1819,137755951.0,-8.111101371,11.60818621,0.0,1.0,10,1,0.0,0.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1820,137755951.0,-8.111101371,11.60818621,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1821,137755951.0,-8.111101371,11.60818621,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1822,137755951.0,-8.111101371,11.60818621,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1823,137755951.0,-8.111101371,11.60818621,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1824,137755951.0,-8.111101371,11.60818621,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1825,137755951.0,-8.111101371,11.60818621,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1826,137755951.0,-8.111101371,11.60818621,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-8.111101371 11.60818621)
1827,137755952.0,42.44219996,11.60770633,0.0,1.0,1,0,,,43,A,Sahel,POINT (42.44219996 11.60770633)
1828,137755952.0,42.44219996,11.60770633,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1829,137755952.0,42.44219996,11.60770633,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1830,137755952.0,42.44219996,11.60770633,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1831,137755952.0,42.44219996,11.60770633,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1832,137755952.0,42.44219996,11.60770633,0.0,1.0,11,0,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1833,137755952.0,42.44219996,11.60770633,0.0,1.0,12,0,0.0,0.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1834,137755952.0,42.44219996,11.60770633,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1835,137755952.0,42.44219996,11.60770633,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1836,137755952.0,42.44219996,11.60770633,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1837,137755952.0,42.44219996,11.60770633,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1838,137755952.0,42.44219996,11.60770633,0.0,1.0,9,2,0.0,1.0,43,A,Sahel,POINT (42.44219996 11.60770633)
1839,137755953.0,42.47826727,11.55108639,0.0,1.0,1,0,,,43,A,Sahel,POINT (42.47826727 11.55108639)
1840,137755953.0,42.47826727,11.55108639,0.0,1.0,4,0,0.0,0.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1841,137755953.0,42.47826727,11.55108639,0.0,1.0,5,0,0.0,2.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1842,137755953.0,42.47826727,11.55108639,0.0,1.0,8,0,0.0,2.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1843,137755953.0,42.47826727,11.55108639,0.0,1.0,9,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1844,137755953.0,42.47826727,11.55108639,0.0,1.0,10,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1845,137755953.0,42.47826727,11.55108639,0.0,1.0,11,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1846,137755953.0,42.47826727,11.55108639,0.0,1.0,12,0,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1847,137755953.0,42.47826727,11.55108639,0.0,1.0,2,2,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1848,137755953.0,42.47826727,11.55108639,0.0,1.0,3,2,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1849,137755953.0,42.47826727,11.55108639,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1850,137755953.0,42.47826727,11.55108639,0.0,1.0,7,2,0.0,1.0,43,A,Sahel,POINT (42.47826727 11.55108639)
1851,137755954.0,-8.175151928,11.52469955,0.0,1.0,1,1,0.0,0.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1852,137755954.0,-8.175151928,11.52469955,0.0,1.0,3,1,1.0,2.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1853,137755954.0,-8.175151928,11.52469955,0.0,1.0,4,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1854,137755954.0,-8.175151928,11.52469955,0.0,1.0,5,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1855,137755954.0,-8.175151928,11.52469955,0.0,1.0,10,1,0.0,0.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1856,137755954.0,-8.175151928,11.52469955,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1857,137755954.0,-8.175151928,11.52469955,0.0,1.0,12,1,1.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1858,137755954.0,-8.175151928,11.52469955,0.0,1.0,2,2,1.0,2.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1859,137755954.0,-8.175151928,11.52469955,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1860,137755954.0,-8.175151928,11.52469955,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1861,137755954.0,-8.175151928,11.52469955,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1862,137755954.0,-8.175151928,11.52469955,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-8.175151928 11.52469955)
1863,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,5,0,0.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1864,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,1,1,0.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1865,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,3,1,0.0,2.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1866,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,11,1,0.0,0.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1867,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,12,1,1.0,2.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1868,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,2,2,1.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1869,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,6,2,0.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1870,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,7,2,0.0,0.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1871,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,8,2,0.0,0.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1872,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,9,2,0.0,0.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1873,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,10,2,0.0,0.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1874,137755955.0,-8.298589166000001,11.50886861,0.0,1.0,4,3,0.0,1.0,43,A,Sahel,POINT (-8.298589166000001 11.50886861)
1875,137755956.0,43.2338151,11.49903467,0.0,1.0,1,0,,,43,A,Sahel,POINT (43.2338151 11.49903467)
1876,137755956.0,43.2338151,11.49903467,0.0,1.0,10,0,1.0,1.0,43,A,Sahel,POINT (43.2338151 11.49903467)
