,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1174,137755897.0,41.666442,13.3707172,11,0,0.0,2.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1175,137755897.0,41.666442,13.3707172,12,0,0.0,1.0,43,A,Sahel,POINT (41.666442 13.3707172),0
1180,137755898.0,-6.775678348,13.36685263,1,1,1.0,3.0,43,A,Sahel,POINT (-6.775678348 13.36685263),1
1181,137755898.0,-6.775678348,13.36685263,4,1,0.0,1.0,43,A,Sahel,POINT (-6.775678348 13.36685263),0
1182,137755898.0,-6.775678348,13.36685263,9,1,1.0,1.0,43,A,Sahel,POINT (-6.775678348 13.36685263),1
1183,137755898.0,-6.775678348,13.36685263,10,1,1.0,1.0,43,A,Sahel,POINT (-6.775678348 13.36685263),1
1184,137755898.0,-6.775678348,13.36685263,11,1,1.0,2.0,43,A,Sahel,POINT (-6.775678348 13.36685263),1
1185,137755898.0,-6.775678348,13.36685263,12,1,1.0,2.0,43,A,Sahel,POINT (-6.775678348 13.36685263),1
1192,137755899.0,33.73070235,13.35429318,1,1,1.0,1.0,43,A,Sahel,POINT (33.73070235 13.35429318),1
1194,137755899.0,33.73070235,13.35429318,3,1,1.0,2.0,43,A,Sahel,POINT (33.73070235 13.35429318),1
1195,137755899.0,33.73070235,13.35429318,12,1,1.0,1.0,43,A,Sahel,POINT (33.73070235 13.35429318),1
1204,137755900.0,-5.135859717,13.33279869,3,1,0.0,2.0,43,A,Sahel,POINT (-5.135859717 13.33279869),0
1205,137755900.0,-5.135859717,13.33279869,4,1,0.0,2.0,43,A,Sahel,POINT (-5.135859717 13.33279869),0
1206,137755900.0,-5.135859717,13.33279869,5,1,0.0,1.0,43,A,Sahel,POINT (-5.135859717 13.33279869),0
1217,137755901.0,-16.2763037,13.3178261,3,1,1.0,2.0,43,A,Sahel,POINT (-16.2763037 13.3178261),1
1218,137755901.0,-16.2763037,13.3178261,4,1,1.0,2.0,43,A,Sahel,POINT (-16.2763037 13.3178261),1
1220,137755901.0,-16.2763037,13.3178261,11,1,1.0,1.0,43,A,Sahel,POINT (-16.2763037 13.3178261),1
1228,137755902.0,-7.009804899,13.25335766,1,0,0.0,1.0,43,A,Sahel,POINT (-7.009804899 13.25335766),0
1230,137755902.0,-7.009804899,13.25335766,4,0,0.0,2.0,43,A,Sahel,POINT (-7.009804899 13.25335766),0
1231,137755902.0,-7.009804899,13.25335766,5,0,0.0,2.0,43,A,Sahel,POINT (-7.009804899 13.25335766),0
1232,137755902.0,-7.009804899,13.25335766,10,1,1.0,2.0,43,A,Sahel,POINT (-7.009804899 13.25335766),1
1240,137755903.0,33.9586104,13.22728527,1,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1241,137755903.0,33.9586104,13.22728527,2,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1242,137755903.0,33.9586104,13.22728527,3,1,1.0,2.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1243,137755903.0,33.9586104,13.22728527,4,1,0.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),0
1244,137755903.0,33.9586104,13.22728527,5,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1245,137755903.0,33.9586104,13.22728527,6,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1246,137755903.0,33.9586104,13.22728527,8,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1247,137755903.0,33.9586104,13.22728527,11,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1248,137755903.0,33.9586104,13.22728527,12,1,1.0,1.0,43,A,Sahel,POINT (33.9586104 13.22728527),1
1252,137755904.0,-10.79251887,13.22656107,4,1,0.0,1.0,43,A,Sahel,POINT (-10.79251887 13.22656107),0
1253,137755904.0,-10.79251887,13.22656107,5,1,0.0,2.0,43,A,Sahel,POINT (-10.79251887 13.22656107),0
1254,137755904.0,-10.79251887,13.22656107,6,1,0.0,1.0,43,A,Sahel,POINT (-10.79251887 13.22656107),0
1264,137755905.0,41.94658546,13.22390571,1,0,0.0,2.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1266,137755905.0,41.94658546,13.22390571,4,0,0.0,2.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1267,137755905.0,41.94658546,13.22390571,5,0,0.0,2.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1268,137755905.0,41.94658546,13.22390571,9,0,0.0,1.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1269,137755905.0,41.94658546,13.22390571,10,0,0.0,2.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1270,137755905.0,41.94658546,13.22390571,11,0,0.0,2.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1271,137755905.0,41.94658546,13.22390571,12,0,0.0,1.0,43,A,Sahel,POINT (41.94658546 13.22390571),0
1278,137755906.0,-12.15343774,13.20531897,3,1,1.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),1
1279,137755906.0,-12.15343774,13.20531897,4,1,0.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),0
1280,137755906.0,-12.15343774,13.20531897,5,1,1.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),1
1281,137755906.0,-12.15343774,13.20531897,6,1,0.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),0
1282,137755906.0,-12.15343774,13.20531897,7,1,0.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),0
1283,137755906.0,-12.15343774,13.20531897,11,1,1.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),1
1284,137755906.0,-12.15343774,13.20531897,12,1,1.0,1.0,43,A,Sahel,POINT (-12.15343774 13.20531897),1
1288,137755907.0,41.94316528,13.18697498,1,0,0.0,2.0,43,A,Sahel,POINT (41.94316528 13.18697498),0
1289,137755907.0,41.94316528,13.18697498,4,0,0.0,2.0,43,A,Sahel,POINT (41.94316528 13.18697498),0
1292,137755907.0,41.94316528,13.18697498,11,0,0.0,2.0,43,A,Sahel,POINT (41.94316528 13.18697498),0
1293,137755907.0,41.94316528,13.18697498,12,0,0.0,1.0,43,A,Sahel,POINT (41.94316528 13.18697498),0
1300,137755908.0,-3.421419078,13.17852753,3,1,1.0,1.0,43,A,Sahel,POINT (-3.421419078 13.17852753),1
1301,137755908.0,-3.421419078,13.17852753,7,1,1.0,2.0,43,A,Sahel,POINT (-3.421419078 13.17852753),1
1303,137755908.0,-3.421419078,13.17852753,12,1,1.0,1.0,43,A,Sahel,POINT (-3.421419078 13.17852753),1
1312,137755909.0,15.05405739,13.15584152,1,1,1.0,2.0,43,A,Sahel,POINT (15.05405739 13.15584152),1
1314,137755909.0,15.05405739,13.15584152,5,1,0.0,2.0,43,A,Sahel,POINT (15.05405739 13.15584152),0
1315,137755909.0,15.05405739,13.15584152,6,1,0.0,2.0,43,A,Sahel,POINT (15.05405739 13.15584152),0
1316,137755909.0,15.05405739,13.15584152,7,1,0.0,1.0,43,A,Sahel,POINT (15.05405739 13.15584152),0
1317,137755909.0,15.05405739,13.15584152,10,1,1.0,1.0,43,A,Sahel,POINT (15.05405739 13.15584152),1
1324,137755910.0,34.90724268,13.14256874,6,0,0.0,2.0,43,A,Sahel,POINT (34.90724268 13.14256874),0
1325,137755910.0,34.90724268,13.14256874,8,0,1.0,1.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1326,137755910.0,34.90724268,13.14256874,2,1,1.0,1.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1327,137755910.0,34.90724268,13.14256874,3,1,1.0,1.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1328,137755910.0,34.90724268,13.14256874,9,1,1.0,2.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1329,137755910.0,34.90724268,13.14256874,10,1,1.0,2.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1330,137755910.0,34.90724268,13.14256874,11,1,1.0,1.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1331,137755910.0,34.90724268,13.14256874,12,1,1.0,3.0,43,A,Sahel,POINT (34.90724268 13.14256874),1
1336,137755911.0,-10.4029298,13.12688363,1,1,0.0,1.0,43,A,Sahel,POINT (-10.4029298 13.12688363),0
1337,137755911.0,-10.4029298,13.12688363,4,1,0.0,1.0,43,A,Sahel,POINT (-10.4029298 13.12688363),0
1338,137755911.0,-10.4029298,13.12688363,5,1,0.0,2.0,43,A,Sahel,POINT (-10.4029298 13.12688363),0
1349,137755912.0,-16.7482879,13.06342919,3,1,1.0,2.0,43,A,Sahel,POINT (-16.7482879 13.06342919),1
1350,137755912.0,-16.7482879,13.06342919,4,1,1.0,1.0,43,A,Sahel,POINT (-16.7482879 13.06342919),1
1351,137755912.0,-16.7482879,13.06342919,5,1,1.0,1.0,43,A,Sahel,POINT (-16.7482879 13.06342919),1
1352,137755912.0,-16.7482879,13.06342919,6,1,0.0,1.0,43,A,Sahel,POINT (-16.7482879 13.06342919),0
1354,137755912.0,-16.7482879,13.06342919,11,1,1.0,1.0,43,A,Sahel,POINT (-16.7482879 13.06342919),1
1360,137755913.0,-6.035054916,13.00746738,1,0,0.0,1.0,43,A,Sahel,POINT (-6.035054916 13.00746738),0
1364,137755913.0,-6.035054916,13.00746738,12,0,0.0,1.0,43,A,Sahel,POINT (-6.035054916 13.00746738),0
1373,137755914.0,-16.65003559,12.96550409,3,0,0.0,2.0,43,A,Sahel,POINT (-16.65003559 12.96550409),0
1374,137755914.0,-16.65003559,12.96550409,4,0,1.0,2.0,43,A,Sahel,POINT (-16.65003559 12.96550409),1
1375,137755914.0,-16.65003559,12.96550409,5,0,1.0,1.0,43,A,Sahel,POINT (-16.65003559 12.96550409),1
1377,137755914.0,-16.65003559,12.96550409,11,0,0.0,1.0,43,A,Sahel,POINT (-16.65003559 12.96550409),0
1385,137755915.0,-16.62485066,12.95127672,3,1,1.0,1.0,43,A,Sahel,POINT (-16.62485066 12.95127672),1
1386,137755915.0,-16.62485066,12.95127672,4,1,1.0,2.0,43,A,Sahel,POINT (-16.62485066 12.95127672),1
1387,137755915.0,-16.62485066,12.95127672,5,1,1.0,1.0,43,A,Sahel,POINT (-16.62485066 12.95127672),1
1388,137755915.0,-16.62485066,12.95127672,6,1,0.0,1.0,43,A,Sahel,POINT (-16.62485066 12.95127672),0
1395,137755916.0,32.817204600000004,12.95007105,8,0,1.0,1.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1396,137755916.0,32.817204600000004,12.95007105,1,1,1.0,1.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1397,137755916.0,32.817204600000004,12.95007105,2,1,1.0,1.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1398,137755916.0,32.817204600000004,12.95007105,3,1,1.0,2.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1399,137755916.0,32.817204600000004,12.95007105,4,1,1.0,2.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1400,137755916.0,32.817204600000004,12.95007105,5,1,1.0,1.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1402,137755916.0,32.817204600000004,12.95007105,11,1,1.0,1.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1403,137755916.0,32.817204600000004,12.95007105,12,1,1.0,1.0,43,A,Sahel,POINT (32.8172046 12.95007105),1
1409,137755917.0,-13.93286171,12.90859938,12,1,1.0,1.0,43,A,Sahel,POINT (-13.93286171 12.90859938),1
1419,137755918.0,42.66886431,12.88376781,1,0,0.0,1.0,43,A,Sahel,POINT (42.66886431 12.88376781),0
1420,137755918.0,42.66886431,12.88376781,4,0,0.0,1.0,43,A,Sahel,POINT (42.66886431 12.88376781),0
1421,137755918.0,42.66886431,12.88376781,9,0,0.0,2.0,43,A,Sahel,POINT (42.66886431 12.88376781),0
1422,137755918.0,42.66886431,12.88376781,10,0,0.0,1.0,43,A,Sahel,POINT (42.66886431 12.88376781),0
1423,137755918.0,42.66886431,12.88376781,11,0,0.0,1.0,43,A,Sahel,POINT (42.66886431 12.88376781),0
1424,137755918.0,42.66886431,12.88376781,12,0,0.0,1.0,43,A,Sahel,POINT (42.66886431 12.88376781),0
1431,137755919.0,33.99934158,12.8572513,1,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1432,137755919.0,33.99934158,12.8572513,2,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1433,137755919.0,33.99934158,12.8572513,3,1,1.0,2.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1434,137755919.0,33.99934158,12.8572513,4,1,0.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),0
1435,137755919.0,33.99934158,12.8572513,5,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1436,137755919.0,33.99934158,12.8572513,6,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1438,137755919.0,33.99934158,12.8572513,10,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1439,137755919.0,33.99934158,12.8572513,11,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1440,137755919.0,33.99934158,12.8572513,12,1,1.0,1.0,43,A,Sahel,POINT (33.99934158 12.8572513),1
1443,137755920.0,-7.548637984,12.8529125,1,0,0.0,2.0,43,A,Sahel,POINT (-7.548637984 12.8529125),0
1444,137755920.0,-7.548637984,12.8529125,3,0,0.0,1.0,43,A,Sahel,POINT (-7.548637984 12.8529125),0
1445,137755920.0,-7.548637984,12.8529125,4,0,0.0,1.0,43,A,Sahel,POINT (-7.548637984 12.8529125),0
1446,137755920.0,-7.548637984,12.8529125,5,0,0.0,2.0,43,A,Sahel,POINT (-7.548637984 12.8529125),0
1447,137755920.0,-7.548637984,12.8529125,10,1,1.0,2.0,43,A,Sahel,POINT (-7.548637984 12.8529125),1
1449,137755920.0,-7.548637984,12.8529125,12,1,1.0,1.0,43,A,Sahel,POINT (-7.548637984 12.8529125),1
1455,137755921.0,-16.67086757,12.7724168,1,1,1.0,1.0,43,A,Sahel,POINT (-16.67086757 12.7724168),1
1457,137755921.0,-16.67086757,12.7724168,3,1,1.0,2.0,43,A,Sahel,POINT (-16.67086757 12.7724168),1
1458,137755921.0,-16.67086757,12.7724168,4,1,1.0,2.0,43,A,Sahel,POINT (-16.67086757 12.7724168),1
1459,137755921.0,-16.67086757,12.7724168,5,1,1.0,1.0,43,A,Sahel,POINT (-16.67086757 12.7724168),1
1463,137755921.0,-16.67086757,12.7724168,12,1,1.0,1.0,43,A,Sahel,POINT (-16.67086757 12.7724168),1
1467,137755922.0,42.89583959,12.7391654,1,0,0.0,1.0,43,A,Sahel,POINT (42.89583959 12.7391654),0
1468,137755922.0,42.89583959,12.7391654,4,0,0.0,1.0,43,A,Sahel,POINT (42.89583959 12.7391654),0
1469,137755922.0,42.89583959,12.7391654,9,0,0.0,2.0,43,A,Sahel,POINT (42.89583959 12.7391654),0
1470,137755922.0,42.89583959,12.7391654,10,0,0.0,2.0,43,A,Sahel,POINT (42.89583959 12.7391654),0
1471,137755922.0,42.89583959,12.7391654,11,0,0.0,1.0,43,A,Sahel,POINT (42.89583959 12.7391654),0
1479,137755923.0,17.53150806,12.73362391,1,1,1.0,2.0,43,A,Sahel,POINT (17.53150806 12.73362391),1
1480,137755923.0,17.53150806,12.73362391,3,1,1.0,1.0,43,A,Sahel,POINT (17.53150806 12.73362391),1
1481,137755923.0,17.53150806,12.73362391,5,1,1.0,2.0,43,A,Sahel,POINT (17.53150806 12.73362391),1
1483,137755923.0,17.53150806,12.73362391,11,1,1.0,1.0,43,A,Sahel,POINT (17.53150806 12.73362391),1
1484,137755923.0,17.53150806,12.73362391,12,1,1.0,1.0,43,A,Sahel,POINT (17.53150806 12.73362391),1
1491,137755924.0,-16.30521973,12.70543644,1,1,1.0,2.0,43,A,Sahel,POINT (-16.30521973 12.70543644),1
1493,137755924.0,-16.30521973,12.70543644,3,1,1.0,4.0,43,A,Sahel,POINT (-16.30521973 12.70543644),1
1494,137755924.0,-16.30521973,12.70543644,4,1,0.0,1.0,43,A,Sahel,POINT (-16.30521973 12.70543644),0
1495,137755924.0,-16.30521973,12.70543644,5,1,1.0,1.0,43,A,Sahel,POINT (-16.30521973 12.70543644),1
1496,137755924.0,-16.30521973,12.70543644,11,1,1.0,1.0,43,A,Sahel,POINT (-16.30521973 12.70543644),1
1497,137755924.0,-16.30521973,12.70543644,12,1,1.0,1.0,43,A,Sahel,POINT (-16.30521973 12.70543644),1
1505,137755925.0,43.13587371,12.70110017,5,1,1.0,1.0,43,A,Sahel,POINT (43.13587371 12.70110017),1
1506,137755925.0,43.13587371,12.70110017,9,1,1.0,1.0,43,A,Sahel,POINT (43.13587371 12.70110017),1
1507,137755925.0,43.13587371,12.70110017,10,1,1.0,2.0,43,A,Sahel,POINT (43.13587371 12.70110017),1
1508,137755925.0,43.13587371,12.70110017,11,1,1.0,1.0,43,A,Sahel,POINT (43.13587371 12.70110017),1
1509,137755925.0,43.13587371,12.70110017,12,1,1.0,1.0,43,A,Sahel,POINT (43.13587371 12.70110017),1
1515,137755926.0,-15.52883992,12.68086523,3,1,1.0,1.0,43,A,Sahel,POINT (-15.52883992 12.68086523),1
1517,137755926.0,-15.52883992,12.68086523,11,1,1.0,1.0,43,A,Sahel,POINT (-15.52883992 12.68086523),1
1518,137755926.0,-15.52883992,12.68086523,12,1,1.0,1.0,43,A,Sahel,POINT (-15.52883992 12.68086523),1
1527,137755927.0,-7.768151058,12.65268345,1,1,1.0,2.0,43,A,Sahel,POINT (-7.768151058 12.65268345),1
1528,137755927.0,-7.768151058,12.65268345,3,1,1.0,1.0,43,A,Sahel,POINT (-7.768151058 12.65268345),1
1530,137755927.0,-7.768151058,12.65268345,5,1,1.0,1.0,43,A,Sahel,POINT (-7.768151058 12.65268345),1
1531,137755927.0,-7.768151058,12.65268345,10,1,1.0,2.0,43,A,Sahel,POINT (-7.768151058 12.65268345),1
1532,137755927.0,-7.768151058,12.65268345,11,1,1.0,1.0,43,A,Sahel,POINT (-7.768151058 12.65268345),1
1533,137755927.0,-7.768151058,12.65268345,12,1,1.0,1.0,43,A,Sahel,POINT (-7.768151058 12.65268345),1
1539,137755928.0,-15.54625172,12.64786635,3,1,0.0,2.0,43,A,Sahel,POINT (-15.54625172 12.64786635),0
1552,137755929.0,-16.06363097,12.64569869,3,0,1.0,2.0,43,A,Sahel,POINT (-16.06363097 12.64569869),1
1553,137755929.0,-16.06363097,12.64569869,11,1,1.0,1.0,43,A,Sahel,POINT (-16.06363097 12.64569869),1
1563,137755930.0,-16.19142116,12.64473529,1,1,1.0,1.0,43,A,Sahel,POINT (-16.19142116 12.64473529),1
1565,137755930.0,-16.19142116,12.64473529,3,1,1.0,3.0,43,A,Sahel,POINT (-16.19142116 12.64473529),1
1566,137755930.0,-16.19142116,12.64473529,4,1,0.0,1.0,43,A,Sahel,POINT (-16.19142116 12.64473529),0
1567,137755930.0,-16.19142116,12.64473529,11,1,1.0,1.0,43,A,Sahel,POINT (-16.19142116 12.64473529),1
1568,137755930.0,-16.19142116,12.64473529,12,1,1.0,2.0,43,A,Sahel,POINT (-16.19142116 12.64473529),1
1575,137755931.0,-2.192643342,12.61511246,3,0,0.0,1.0,43,A,Sahel,POINT (-2.192643342 12.61511246),0
1576,137755931.0,-2.192643342,12.61511246,7,0,0.0,1.0,43,A,Sahel,POINT (-2.192643342 12.61511246),0
1579,137755931.0,-2.192643342,12.61511246,12,1,1.0,1.0,43,A,Sahel,POINT (-2.192643342 12.61511246),1
1588,137755932.0,-15.93988281,12.61150015,3,1,1.0,1.0,43,A,Sahel,POINT (-15.93988281 12.61150015),1
1589,137755932.0,-15.93988281,12.61150015,6,1,1.0,1.0,43,A,Sahel,POINT (-15.93988281 12.61150015),1
1600,137755933.0,-16.51322857,12.5544322,3,1,1.0,1.0,43,A,Sahel,POINT (-16.51322857 12.5544322),1
1601,137755933.0,-16.51322857,12.5544322,4,1,1.0,1.0,43,A,Sahel,POINT (-16.51322857 12.5544322),1
1602,137755933.0,-16.51322857,12.5544322,5,1,1.0,1.0,43,A,Sahel,POINT (-16.51322857 12.5544322),1
1605,137755933.0,-16.51322857,12.5544322,12,1,1.0,1.0,43,A,Sahel,POINT (-16.51322857 12.5544322),1
1611,137755934.0,-1.0745569190000002,12.53637529,3,1,1.0,1.0,43,A,Sahel,POINT (-1.074556919 12.53637529),1
1612,137755934.0,-1.0745569190000002,12.53637529,7,1,1.0,1.0,43,A,Sahel,POINT (-1.074556919 12.53637529),1
1615,137755934.0,-1.0745569190000002,12.53637529,11,1,1.0,1.0,43,A,Sahel,POINT (-1.074556919 12.53637529),1
1616,137755934.0,-1.0745569190000002,12.53637529,12,1,1.0,2.0,43,A,Sahel,POINT (-1.074556919 12.53637529),1
1635,137755936.0,-16.48182515,12.46199383,5,1,1.0,1.0,43,A,Sahel,POINT (-16.48182515 12.46199383),1
1647,137755937.0,-6.997989747999999,12.44971928,1,0,0.0,3.0,43,A,Sahel,POINT (-6.997989747999999 12.44971928),0
1648,137755937.0,-6.997989747999999,12.44971928,3,0,0.0,4.0,43,A,Sahel,POINT (-6.997989747999999 12.44971928),0
1649,137755937.0,-6.997989747999999,12.44971928,5,0,0.0,3.0,43,A,Sahel,POINT (-6.997989747999999 12.44971928),0
1650,137755937.0,-6.997989747999999,12.44971928,11,0,0.0,4.0,43,A,Sahel,POINT (-6.997989747999999 12.44971928),0
1651,137755937.0,-6.997989747999999,12.44971928,12,0,0.0,2.0,43,A,Sahel,POINT (-6.997989747999999 12.44971928),0
1659,137755938.0,43.21795792,12.42613448,4,0,0.0,1.0,43,A,Sahel,POINT (43.21795792 12.42613448),0
1660,137755938.0,43.21795792,12.42613448,9,0,0.0,2.0,43,A,Sahel,POINT (43.21795792 12.42613448),0
1661,137755938.0,43.21795792,12.42613448,10,0,0.0,2.0,43,A,Sahel,POINT (43.21795792 12.42613448),0
1662,137755938.0,43.21795792,12.42613448,11,0,0.0,1.0,43,A,Sahel,POINT (43.21795792 12.42613448),0
1663,137755938.0,43.21795792,12.42613448,12,0,0.0,1.0,43,A,Sahel,POINT (43.21795792 12.42613448),0
1671,137755939.0,-8.110790446000001,12.37776808,1,0,0.0,1.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808),0
1672,137755939.0,-8.110790446000001,12.37776808,3,0,0.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808),0
1674,137755939.0,-8.110790446000001,12.37776808,5,0,1.0,2.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808),1
1675,137755939.0,-8.110790446000001,12.37776808,10,1,1.0,4.0,43,A,Sahel,POINT (-8.110790446000001 12.37776808),1
1683,137755940.0,32.76528012,12.34288232,1,1,1.0,1.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1684,137755940.0,32.76528012,12.34288232,2,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1685,137755940.0,32.76528012,12.34288232,3,1,1.0,3.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1686,137755940.0,32.76528012,12.34288232,4,1,1.0,3.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1689,137755940.0,32.76528012,12.34288232,8,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1690,137755940.0,32.76528012,12.34288232,11,1,1.0,1.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1691,137755940.0,32.76528012,12.34288232,12,1,1.0,2.0,43,A,Sahel,POINT (32.76528012 12.34288232),1
1695,137755941.0,-16.73305257,12.34240117,1,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117),1
1697,137755941.0,-16.73305257,12.34240117,3,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117),1
1698,137755941.0,-16.73305257,12.34240117,4,1,1.0,1.0,43,A,Sahel,POINT (-16.73305257 12.34240117),1
1700,137755941.0,-16.73305257,12.34240117,6,1,1.0,1.0,43,A,Sahel,POINT (-16.73305257 12.34240117),1
1704,137755941.0,-16.73305257,12.34240117,12,1,1.0,2.0,43,A,Sahel,POINT (-16.73305257 12.34240117),1
1707,137755942.0,-8.133487973,12.31593918,5,0,0.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918),0
1708,137755942.0,-8.133487973,12.31593918,10,1,1.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918),1
1709,137755942.0,-8.133487973,12.31593918,11,1,1.0,2.0,43,A,Sahel,POINT (-8.133487972999999 12.31593918),1
1719,137755943.0,-10.33670277,12.24666918,5,1,0.0,2.0,43,A,Sahel,POINT (-10.33670277 12.24666918),0
1731,137755944.0,42.62875498,12.21324313,1,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1732,137755944.0,42.62875498,12.21324313,4,0,0.0,2.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1733,137755944.0,42.62875498,12.21324313,8,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1734,137755944.0,42.62875498,12.21324313,9,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1735,137755944.0,42.62875498,12.21324313,10,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1736,137755944.0,42.62875498,12.21324313,11,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1737,137755944.0,42.62875498,12.21324313,12,0,0.0,1.0,43,A,Sahel,POINT (42.62875498 12.21324313),0
1743,137755945.0,14.893931,12.15890451,1,1,0.0,2.0,43,A,Sahel,POINT (14.893931 12.15890451),0
1744,137755945.0,14.893931,12.15890451,6,1,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451),0
1745,137755945.0,14.893931,12.15890451,10,1,0.0,1.0,43,A,Sahel,POINT (14.893931 12.15890451),0
1768,137755947.0,42.61662891,11.71929963,4,0,0.0,1.0,43,A,Sahel,POINT (42.61662891 11.71929963),0
1771,137755947.0,42.61662891,11.71929963,10,0,0.0,2.0,43,A,Sahel,POINT (42.61662891 11.71929963),0
1779,137755948.0,42.19408179,11.69553739,1,0,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1780,137755948.0,42.19408179,11.69553739,4,0,0.0,1.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1781,137755948.0,42.19408179,11.69553739,5,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1782,137755948.0,42.19408179,11.69553739,8,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1783,137755948.0,42.19408179,11.69553739,9,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1784,137755948.0,42.19408179,11.69553739,10,0,0.0,3.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1785,137755948.0,42.19408179,11.69553739,11,0,0.0,2.0,43,A,Sahel,POINT (42.19408179 11.69553739),0
1793,137755949.0,34.33451877,11.62018341,2,1,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341),1
1794,137755949.0,34.33451877,11.62018341,3,1,1.0,2.0,43,A,Sahel,POINT (34.33451877 11.62018341),1
1795,137755949.0,34.33451877,11.62018341,11,1,1.0,1.0,43,A,Sahel,POINT (34.33451877 11.62018341),1
1796,137755949.0,34.33451877,11.62018341,12,1,1.0,2.0,43,A,Sahel,POINT (34.33451877 11.62018341),1
1803,137755950.0,42.69529294,11.61850377,1,1,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377),1
1804,137755950.0,42.69529294,11.61850377,4,1,1.0,1.0,43,A,Sahel,POINT (42.69529294 11.61850377),1
