,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
3290,137483180.0,17.97955104,-26.88469528,7,1,0.0,1.0,21,BOT,Southern,POINT (17.97955104 -26.88469528),0
3293,137483180.0,17.97955104,-26.88469528,10,1,0.0,1.0,21,BOT,Southern,POINT (17.97955104 -26.88469528),0
3294,137483180.0,17.97955104,-26.88469528,11,1,0.0,3.0,21,BOT,Southern,POINT (17.97955104 -26.88469528),0
3295,137483180.0,17.97955104,-26.88469528,12,1,0.0,3.0,21,BOT,Southern,POINT (17.97955104 -26.88469528),0
3296,137483181.0,28.10358108,-26.93676795,1,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795),1
3299,137483181.0,28.10358108,-26.93676795,3,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795),1
3303,137483181.0,28.10358108,-26.93676795,7,1,1.0,2.0,21,BOT,Southern,POINT (28.10358108 -26.93676795),1
3306,137483181.0,28.10358108,-26.93676795,10,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795),1
3308,137483181.0,28.10358108,-26.93676795,12,1,1.0,1.0,21,BOT,Southern,POINT (28.10358108 -26.93676795),1
3371,137483185.0,15.39420938,-27.28874613,1,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613),0
3372,137483185.0,15.39420938,-27.28874613,2,0,0.0,2.0,21,BOT,Southern,POINT (15.39420938 -27.28874613),0
3374,137483185.0,15.39420938,-27.28874613,4,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613),0
3376,137483185.0,15.39420938,-27.28874613,6,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613),0
3382,137483185.0,15.39420938,-27.28874613,12,0,0.0,1.0,21,BOT,Southern,POINT (15.39420938 -27.28874613),0
3443,137483189.0,15.57889885,-27.69503544,1,0,0.0,1.0,21,BOT,Southern,POINT (15.57889885 -27.69503544),0
3444,137483189.0,15.57889885,-27.69503544,2,0,0.0,2.0,21,BOT,Southern,POINT (15.57889885 -27.69503544),0
3446,137483189.0,15.57889885,-27.69503544,4,0,0.0,1.0,21,BOT,Southern,POINT (15.57889885 -27.69503544),0
3448,137483189.0,15.57889885,-27.69503544,6,0,0.0,1.0,21,BOT,Southern,POINT (15.57889885 -27.69503544),0
3449,137483189.0,15.57889885,-27.69503544,7,0,0.0,1.0,21,BOT,Southern,POINT (15.57889885 -27.69503544),0
3483,137483192.0,29.90383703,-28.00610306,1,1,1.0,2.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3485,137483192.0,29.90383703,-28.00610306,3,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3486,137483192.0,29.90383703,-28.00610306,4,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3487,137483192.0,29.90383703,-28.00610306,5,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3488,137483192.0,29.90383703,-28.00610306,6,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3489,137483192.0,29.90383703,-28.00610306,7,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3491,137483192.0,29.90383703,-28.00610306,9,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3493,137483192.0,29.90383703,-28.00610306,11,1,1.0,1.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3494,137483192.0,29.90383703,-28.00610306,12,1,1.0,2.0,21,BOT,Southern,POINT (29.90383703 -28.00610306),1
3504,137483193.0,32.6048428,-28.06985675,7,1,0.0,1.0,21,BOT,Southern,POINT (32.6048428 -28.06985675),0
3507,137483193.0,32.6048428,-28.06985675,9,1,0.0,1.0,21,BOT,Southern,POINT (32.6048428 -28.06985675),0
3544,137483195.0,32.16923683,-28.11530386,5,1,1.0,2.0,21,BOT,Southern,POINT (32.16923683 -28.11530386),1
3545,137483195.0,32.16923683,-28.11530386,6,1,1.0,2.0,21,BOT,Southern,POINT (32.16923683 -28.11530386),1
3546,137483195.0,32.16923683,-28.11530386,7,1,1.0,2.0,21,BOT,Southern,POINT (32.16923683 -28.11530386),1
3550,137483195.0,32.16923683,-28.11530386,10,1,1.0,2.0,21,BOT,Southern,POINT (32.16923683 -28.11530386),1
3552,137483195.0,32.16923683,-28.11530386,12,1,1.0,2.0,21,BOT,Southern,POINT (32.16923683 -28.11530386),1
3553,137483196.0,18.1443413,-28.12274728,1,0,0.0,4.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3554,137483196.0,18.1443413,-28.12274728,2,0,0.0,1.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3555,137483196.0,18.1443413,-28.12274728,3,0,0.0,3.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3556,137483196.0,18.1443413,-28.12274728,4,0,0.0,1.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3557,137483196.0,18.1443413,-28.12274728,5,0,0.0,2.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3558,137483196.0,18.1443413,-28.12274728,6,0,0.0,2.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3559,137483196.0,18.1443413,-28.12274728,7,0,0.0,3.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3560,137483196.0,18.1443413,-28.12274728,8,0,0.0,2.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3562,137483196.0,18.1443413,-28.12274728,10,0,0.0,5.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3563,137483196.0,18.1443413,-28.12274728,11,0,0.0,5.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3564,137483196.0,18.1443413,-28.12274728,12,0,0.0,3.0,21,BOT,Southern,POINT (18.1443413 -28.12274728),0
3565,137483197.0,30.336955600000003,-28.16103577,1,1,1.0,4.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3568,137483197.0,30.336955600000003,-28.16103577,3,1,1.0,1.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3570,137483197.0,30.336955600000003,-28.16103577,5,1,1.0,4.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3571,137483197.0,30.336955600000003,-28.16103577,6,1,1.0,1.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3572,137483197.0,30.336955600000003,-28.16103577,7,1,1.0,2.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3574,137483197.0,30.336955600000003,-28.16103577,9,1,1.0,1.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3575,137483197.0,30.336955600000003,-28.16103577,10,1,1.0,1.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3576,137483197.0,30.336955600000003,-28.16103577,11,1,1.0,1.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3577,137483197.0,30.336955600000003,-28.16103577,12,1,1.0,2.0,21,BOT,Southern,POINT (30.3369556 -28.16103577),1
3578,137483198.0,27.17951188,-28.28982612,1,1,1.0,2.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3579,137483198.0,27.17951188,-28.28982612,2,1,1.0,3.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3580,137483198.0,27.17951188,-28.28982612,3,1,1.0,1.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3582,137483198.0,27.17951188,-28.28982612,5,1,1.0,3.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3583,137483198.0,27.17951188,-28.28982612,6,1,1.0,2.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3584,137483198.0,27.17951188,-28.28982612,7,1,1.0,3.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3585,137483198.0,27.17951188,-28.28982612,8,1,1.0,3.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3586,137483198.0,27.17951188,-28.28982612,9,1,1.0,2.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3587,137483198.0,27.17951188,-28.28982612,10,1,1.0,3.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3588,137483198.0,27.17951188,-28.28982612,11,1,1.0,3.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3589,137483198.0,27.17951188,-28.28982612,12,1,1.0,4.0,21,BOT,Southern,POINT (27.17951188 -28.28982612),1
3590,137483199.0,23.50002502,-28.36999791,1,0,0.0,1.0,21,BOT,Southern,POINT (23.50002502 -28.36999791),0
3591,137483199.0,23.50002502,-28.36999791,2,0,0.0,1.0,21,BOT,Southern,POINT (23.50002502 -28.36999791),0
3592,137483199.0,23.50002502,-28.36999791,3,0,0.0,2.0,21,BOT,Southern,POINT (23.50002502 -28.36999791),0
3593,137483199.0,23.50002502,-28.36999791,4,0,0.0,1.0,21,BOT,Southern,POINT (23.50002502 -28.36999791),0
3599,137483199.0,23.50002502,-28.36999791,10,0,0.0,1.0,21,BOT,Southern,POINT (23.50002502 -28.36999791),0
3601,137483199.0,23.50002502,-28.36999791,12,0,0.0,1.0,21,BOT,Southern,POINT (23.50002502 -28.36999791),0
3602,137483200.0,29.01894438,-28.39318153,1,1,1.0,1.0,21,BOT,Southern,POINT (29.01894438 -28.39318153),1
3605,137483200.0,29.01894438,-28.39318153,3,1,1.0,1.0,21,BOT,Southern,POINT (29.01894438 -28.39318153),1
3608,137483200.0,29.01894438,-28.39318153,5,1,1.0,2.0,21,BOT,Southern,POINT (29.01894438 -28.39318153),1
3610,137483200.0,29.01894438,-28.39318153,7,1,1.0,1.0,21,BOT,Southern,POINT (29.01894438 -28.39318153),1
3613,137483200.0,29.01894438,-28.39318153,9,1,1.0,1.0,21,BOT,Southern,POINT (29.01894438 -28.39318153),1
3615,137483200.0,29.01894438,-28.39318153,11,1,1.0,1.0,21,BOT,Southern,POINT (29.01894438 -28.39318153),1
3631,137483202.0,21.23400337,-28.45742879,2,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3632,137483202.0,21.23400337,-28.45742879,3,0,0.0,2.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3633,137483202.0,21.23400337,-28.45742879,4,0,0.0,2.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3634,137483202.0,21.23400337,-28.45742879,5,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3635,137483202.0,21.23400337,-28.45742879,6,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3636,137483202.0,21.23400337,-28.45742879,7,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3637,137483202.0,21.23400337,-28.45742879,8,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3638,137483202.0,21.23400337,-28.45742879,9,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3639,137483202.0,21.23400337,-28.45742879,10,0,0.0,2.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3641,137483202.0,21.23400337,-28.45742879,12,0,0.0,1.0,21,BOT,Southern,POINT (21.23400337 -28.45742879),0
3642,137483203.0,16.71532985,-28.48756619,1,0,0.0,2.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3643,137483203.0,16.71532985,-28.48756619,2,0,0.0,2.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3644,137483203.0,16.71532985,-28.48756619,3,0,0.0,1.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3646,137483203.0,16.71532985,-28.48756619,5,0,0.0,1.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3647,137483203.0,16.71532985,-28.48756619,6,0,0.0,1.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3651,137483203.0,16.71532985,-28.48756619,10,0,0.0,1.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3652,137483203.0,16.71532985,-28.48756619,11,0,0.0,1.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3653,137483203.0,16.71532985,-28.48756619,12,0,0.0,1.0,21,BOT,Southern,POINT (16.71532985 -28.48756619),0
3654,137483204.0,17.85424825,-28.61273997,1,0,0.0,4.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3655,137483204.0,17.85424825,-28.61273997,2,0,0.0,2.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3656,137483204.0,17.85424825,-28.61273997,3,0,0.0,2.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3657,137483204.0,17.85424825,-28.61273997,4,0,0.0,2.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3658,137483204.0,17.85424825,-28.61273997,5,0,0.0,2.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3659,137483204.0,17.85424825,-28.61273997,6,0,0.0,2.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3660,137483204.0,17.85424825,-28.61273997,7,0,0.0,1.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3661,137483204.0,17.85424825,-28.61273997,8,0,0.0,1.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3663,137483204.0,17.85424825,-28.61273997,10,0,0.0,2.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3664,137483204.0,17.85424825,-28.61273997,11,0,0.0,3.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3665,137483204.0,17.85424825,-28.61273997,12,0,0.0,3.0,21,BOT,Southern,POINT (17.85424825 -28.61273997),0
3678,137483206.0,20.75144772,-28.77282296,1,1,1.0,3.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3679,137483206.0,20.75144772,-28.77282296,2,1,1.0,2.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3680,137483206.0,20.75144772,-28.77282296,3,1,1.0,3.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3682,137483206.0,20.75144772,-28.77282296,5,1,1.0,3.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3683,137483206.0,20.75144772,-28.77282296,6,1,1.0,2.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3684,137483206.0,20.75144772,-28.77282296,7,1,1.0,1.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3685,137483206.0,20.75144772,-28.77282296,8,1,1.0,2.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3686,137483206.0,20.75144772,-28.77282296,9,1,1.0,1.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3687,137483206.0,20.75144772,-28.77282296,10,1,1.0,3.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3688,137483206.0,20.75144772,-28.77282296,11,1,1.0,3.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3689,137483206.0,20.75144772,-28.77282296,12,1,1.0,1.0,21,BOT,Southern,POINT (20.75144772 -28.77282296),1
3702,137483208.0,31.09063788,-28.99503948,1,0,1.0,2.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),1
3703,137483208.0,31.09063788,-28.99503948,5,0,1.0,2.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),1
3704,137483208.0,31.09063788,-28.99503948,6,0,1.0,1.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),1
3705,137483208.0,31.09063788,-28.99503948,7,0,0.0,1.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),0
3710,137483208.0,31.09063788,-28.99503948,2,1,1.0,1.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),1
3711,137483208.0,31.09063788,-28.99503948,3,1,1.0,1.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),1
3713,137483208.0,31.09063788,-28.99503948,12,1,1.0,1.0,21,BOT,Southern,POINT (31.09063788 -28.99503948),1
3728,137483210.0,30.79681373,-29.04516961,2,1,1.0,1.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3729,137483210.0,30.79681373,-29.04516961,3,1,1.0,1.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3731,137483210.0,30.79681373,-29.04516961,5,1,1.0,2.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3732,137483210.0,30.79681373,-29.04516961,6,1,1.0,1.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3733,137483210.0,30.79681373,-29.04516961,7,1,1.0,1.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3736,137483210.0,30.79681373,-29.04516961,10,1,1.0,1.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3737,137483210.0,30.79681373,-29.04516961,11,1,1.0,1.0,21,BOT,Southern,POINT (30.79681373 -29.04516961),1
3742,137483211.0,31.16215064,-29.04785104,2,1,1.0,1.0,21,BOT,Southern,POINT (31.16215064 -29.04785104),1
3743,137483211.0,31.16215064,-29.04785104,3,1,1.0,1.0,21,BOT,Southern,POINT (31.16215064 -29.04785104),1
3745,137483211.0,31.16215064,-29.04785104,5,1,1.0,1.0,21,BOT,Southern,POINT (31.16215064 -29.04785104),1
3746,137483211.0,31.16215064,-29.04785104,6,1,1.0,1.0,21,BOT,Southern,POINT (31.16215064 -29.04785104),1
3747,137483211.0,31.16215064,-29.04785104,7,1,0.0,1.0,21,BOT,Southern,POINT (31.16215064 -29.04785104),0
3755,137483212.0,23.72668937,-29.07332801,1,1,0.0,2.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3756,137483212.0,23.72668937,-29.07332801,2,1,0.0,1.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3757,137483212.0,23.72668937,-29.07332801,3,1,0.0,3.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3760,137483212.0,23.72668937,-29.07332801,6,1,0.0,2.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3761,137483212.0,23.72668937,-29.07332801,7,1,0.0,2.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3762,137483212.0,23.72668937,-29.07332801,8,1,0.0,3.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3763,137483212.0,23.72668937,-29.07332801,9,1,0.0,1.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3764,137483212.0,23.72668937,-29.07332801,10,1,0.0,2.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3765,137483212.0,23.72668937,-29.07332801,11,1,0.0,1.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3766,137483212.0,23.72668937,-29.07332801,12,1,0.0,1.0,21,BOT,Southern,POINT (23.72668937 -29.07332801),0
3801,137483215.0,27.51779831,-29.10498168,1,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3802,137483215.0,27.51779831,-29.10498168,2,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3803,137483215.0,27.51779831,-29.10498168,3,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3805,137483215.0,27.51779831,-29.10498168,5,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3806,137483215.0,27.51779831,-29.10498168,6,1,1.0,2.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3807,137483215.0,27.51779831,-29.10498168,7,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3808,137483215.0,27.51779831,-29.10498168,8,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3810,137483215.0,27.51779831,-29.10498168,10,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3811,137483215.0,27.51779831,-29.10498168,11,1,1.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),1
3812,137483215.0,27.51779831,-29.10498168,12,1,0.0,1.0,21,BOT,Southern,POINT (27.51779831 -29.10498168),0
3813,137483216.0,23.12753683,-29.350488,1,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3814,137483216.0,23.12753683,-29.350488,2,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3815,137483216.0,23.12753683,-29.350488,3,1,1.0,2.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3816,137483216.0,23.12753683,-29.350488,4,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3817,137483216.0,23.12753683,-29.350488,5,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3818,137483216.0,23.12753683,-29.350488,6,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3819,137483216.0,23.12753683,-29.350488,7,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3820,137483216.0,23.12753683,-29.350488,8,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3821,137483216.0,23.12753683,-29.350488,9,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3822,137483216.0,23.12753683,-29.350488,10,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3823,137483216.0,23.12753683,-29.350488,11,1,1.0,1.0,21,BOT,Southern,POINT (23.12753683 -29.350488),1
3827,137483217.0,30.40411541,-29.45138299,1,1,1.0,1.0,21,BOT,Southern,POINT (30.40411541 -29.45138299),1
3831,137483217.0,30.40411541,-29.45138299,5,1,1.0,2.0,21,BOT,Southern,POINT (30.40411541 -29.45138299),1
3832,137483217.0,30.40411541,-29.45138299,6,1,1.0,1.0,21,BOT,Southern,POINT (30.40411541 -29.45138299),1
3836,137483217.0,30.40411541,-29.45138299,10,1,1.0,1.0,21,BOT,Southern,POINT (30.40411541 -29.45138299),1
3837,137483217.0,30.40411541,-29.45138299,11,1,1.0,1.0,21,BOT,Southern,POINT (30.40411541 -29.45138299),1
3838,137483218.0,20.55618680000001,-29.54537097,1,0,0.0,1.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3839,137483218.0,20.55618680000001,-29.54537097,2,0,0.0,2.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3840,137483218.0,20.55618680000001,-29.54537097,3,0,0.0,4.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3842,137483218.0,20.55618680000001,-29.54537097,5,0,0.0,3.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3843,137483218.0,20.55618680000001,-29.54537097,6,0,0.0,3.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3844,137483218.0,20.55618680000001,-29.54537097,7,0,0.0,1.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3845,137483218.0,20.55618680000001,-29.54537097,8,0,0.0,3.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3846,137483218.0,20.55618680000001,-29.54537097,9,0,0.0,2.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3847,137483218.0,20.55618680000001,-29.54537097,10,0,0.0,4.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3848,137483218.0,20.55618680000001,-29.54537097,11,0,0.0,2.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3849,137483218.0,20.55618680000001,-29.54537097,12,0,0.0,2.0,21,BOT,Southern,POINT (20.55618680000001 -29.54537097),0
3887,137483222.0,19.57273091,-30.06073565,1,0,0.0,2.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3888,137483222.0,19.57273091,-30.06073565,2,0,0.0,1.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3889,137483222.0,19.57273091,-30.06073565,3,0,0.0,1.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3890,137483222.0,19.57273091,-30.06073565,4,0,0.0,1.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3891,137483222.0,19.57273091,-30.06073565,8,0,0.0,1.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3892,137483222.0,19.57273091,-30.06073565,9,0,0.0,1.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3893,137483222.0,19.57273091,-30.06073565,10,0,0.0,2.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3894,137483222.0,19.57273091,-30.06073565,11,0,0.0,2.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3896,137483222.0,19.57273091,-30.06073565,5,1,0.0,2.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3898,137483222.0,19.57273091,-30.06073565,7,1,0.0,1.0,21,BOT,Southern,POINT (19.57273091 -30.06073565),0
3899,137483223.0,29.15295307,-30.31180235,1,1,1.0,2.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3900,137483223.0,29.15295307,-30.31180235,2,1,1.0,1.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3902,137483223.0,29.15295307,-30.31180235,4,1,1.0,1.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3903,137483223.0,29.15295307,-30.31180235,5,1,1.0,1.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3905,137483223.0,29.15295307,-30.31180235,7,1,1.0,1.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3906,137483223.0,29.15295307,-30.31180235,8,1,1.0,1.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3909,137483223.0,29.15295307,-30.31180235,11,1,1.0,2.0,21,BOT,Southern,POINT (29.15295307 -30.31180235),1
3937,137483226.0,26.09189611,-30.53411233,1,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3938,137483226.0,26.09189611,-30.53411233,2,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3939,137483226.0,26.09189611,-30.53411233,3,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3941,137483226.0,26.09189611,-30.53411233,5,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3942,137483226.0,26.09189611,-30.53411233,6,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3943,137483226.0,26.09189611,-30.53411233,7,1,1.0,2.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3944,137483226.0,26.09189611,-30.53411233,8,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3945,137483226.0,26.09189611,-30.53411233,9,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3946,137483226.0,26.09189611,-30.53411233,10,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3947,137483226.0,26.09189611,-30.53411233,11,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3948,137483226.0,26.09189611,-30.53411233,12,1,1.0,1.0,21,BOT,Southern,POINT (26.09189611 -30.53411233),1
3949,137483227.0,20.47938831,-30.58772595,1,0,0.0,2.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3950,137483227.0,20.47938831,-30.58772595,2,0,0.0,1.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3951,137483227.0,20.47938831,-30.58772595,3,0,0.0,2.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3952,137483227.0,20.47938831,-30.58772595,4,0,0.0,3.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3953,137483227.0,20.47938831,-30.58772595,5,0,0.0,3.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3954,137483227.0,20.47938831,-30.58772595,6,0,0.0,2.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3956,137483227.0,20.47938831,-30.58772595,8,0,0.0,2.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
3957,137483227.0,20.47938831,-30.58772595,9,0,0.0,2.0,21,BOT,Southern,POINT (20.47938831 -30.58772595),0
