,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1344,137755673.0,33.01246552,24.36074109999999,1,0,1.0,1.0,546,-,Northern,POINT (33.01246552 24.36074109999999),1
1345,137755673.0,33.01246552,24.36074109999999,3,0,1.0,1.0,546,-,Northern,POINT (33.01246552 24.36074109999999),1
1346,137755673.0,33.01246552,24.36074109999999,4,0,1.0,2.0,546,-,Northern,POINT (33.01246552 24.36074109999999),1
1347,137755673.0,33.01246552,24.36074109999999,8,0,1.0,1.0,546,-,Northern,POINT (33.01246552 24.36074109999999),1
1348,137755673.0,33.01246552,24.36074109999999,9,0,1.0,1.0,546,-,Northern,POINT (33.01246552 24.36074109999999),1
1349,137755673.0,33.01246552,24.36074109999999,10,0,1.0,1.0,546,-,Northern,POINT (33.01246552 24.36074109999999),1
1356,137755674.0,34.35877092,24.318766510000003,1,0,0.0,1.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1357,137755674.0,34.35877092,24.318766510000003,2,0,0.0,2.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1358,137755674.0,34.35877092,24.318766510000003,3,0,0.0,3.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1359,137755674.0,34.35877092,24.318766510000003,4,0,0.0,3.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1360,137755674.0,34.35877092,24.318766510000003,6,0,0.0,2.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1361,137755674.0,34.35877092,24.318766510000003,8,0,0.0,3.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1362,137755674.0,34.35877092,24.318766510000003,9,0,0.0,2.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1363,137755674.0,34.35877092,24.318766510000003,10,0,0.0,3.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1364,137755674.0,34.35877092,24.318766510000003,11,0,0.0,1.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1365,137755674.0,34.35877092,24.318766510000003,12,0,0.0,2.0,546,-,Northern,POINT (34.35877092 24.31876651),0
1369,137755675.0,34.35441797,24.31027024,2,0,0.0,2.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1370,137755675.0,34.35441797,24.31027024,3,0,0.0,3.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1371,137755675.0,34.35441797,24.31027024,4,0,0.0,4.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1372,137755675.0,34.35441797,24.31027024,6,0,0.0,2.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1373,137755675.0,34.35441797,24.31027024,7,0,0.0,2.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1374,137755675.0,34.35441797,24.31027024,8,0,0.0,3.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1375,137755675.0,34.35441797,24.31027024,9,0,0.0,3.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1376,137755675.0,34.35441797,24.31027024,10,0,0.0,3.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1377,137755675.0,34.35441797,24.31027024,11,0,0.0,2.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1378,137755675.0,34.35441797,24.31027024,12,0,0.0,2.0,546,-,Northern,POINT (34.35441797 24.31027024),0
1392,137755677.0,6.941712317,24.236401889999986,1,0,0.0,1.0,546,-,Northern,POINT (6.941712317 24.23640188999999),0
1393,137755677.0,6.941712317,24.236401889999986,3,0,0.0,1.0,546,-,Northern,POINT (6.941712317 24.23640188999999),0
1394,137755677.0,6.941712317,24.236401889999986,5,0,0.0,2.0,546,-,Northern,POINT (6.941712317 24.23640188999999),0
1396,137755677.0,6.941712317,24.236401889999986,10,0,0.0,1.0,546,-,Northern,POINT (6.941712317 24.23640188999999),0
1397,137755677.0,6.941712317,24.236401889999986,11,0,0.0,1.0,546,-,Northern,POINT (6.941712317 24.23640188999999),0
1398,137755677.0,6.941712317,24.236401889999986,12,0,0.0,1.0,546,-,Northern,POINT (6.941712317 24.23640188999999),0
1441,137755681.0,35.47312624,24.10087103,2,0,0.0,1.0,546,-,Northern,POINT (35.47312624 24.10087103),0
1442,137755681.0,35.47312624,24.10087103,3,0,0.0,2.0,546,-,Northern,POINT (35.47312624 24.10087103),0
1443,137755681.0,35.47312624,24.10087103,5,0,0.0,1.0,546,-,Northern,POINT (35.47312624 24.10087103),0
1444,137755681.0,35.47312624,24.10087103,6,0,0.0,1.0,546,-,Northern,POINT (35.47312624 24.10087103),0
1445,137755681.0,35.47312624,24.10087103,8,0,0.0,2.0,546,-,Northern,POINT (35.47312624 24.10087103),0
1446,137755681.0,35.47312624,24.10087103,11,0,0.0,1.0,546,-,Northern,POINT (35.47312624 24.10087103),0
1453,137755682.0,-15.58729382,24.06026483999999,2,1,1.0,1.0,546,-,Northern,POINT (-15.58729382 24.06026483999999),1
1454,137755682.0,-15.58729382,24.06026483999999,3,1,1.0,1.0,546,-,Northern,POINT (-15.58729382 24.06026483999999),1
1460,137755682.0,-15.58729382,24.06026483999999,12,1,1.0,1.0,546,-,Northern,POINT (-15.58729382 24.06026483999999),1
1464,137755683.0,32.89524678,24.02069872999999,8,1,1.0,2.0,546,-,Northern,POINT (32.89524678 24.02069872999999),1
1465,137755683.0,32.89524678,24.02069872999999,9,1,0.0,2.0,546,-,Northern,POINT (32.89524678 24.02069872999999),0
1466,137755683.0,32.89524678,24.02069872999999,10,1,1.0,2.0,546,-,Northern,POINT (32.89524678 24.02069872999999),1
1477,137755684.0,35.21163829,23.959317750000004,2,0,0.0,1.0,546,-,Northern,POINT (35.21163829 23.95931775),0
1478,137755684.0,35.21163829,23.959317750000004,3,0,0.0,1.0,546,-,Northern,POINT (35.21163829 23.95931775),0
1479,137755684.0,35.21163829,23.959317750000004,5,0,0.0,1.0,546,-,Northern,POINT (35.21163829 23.95931775),0
1482,137755684.0,35.21163829,23.959317750000004,8,0,0.0,2.0,546,-,Northern,POINT (35.21163829 23.95931775),0
1489,137755685.0,35.76135375,23.93210354,2,1,1.0,1.0,546,-,Northern,POINT (35.76135375 23.93210354),1
1490,137755685.0,35.76135375,23.93210354,3,1,1.0,3.0,546,-,Northern,POINT (35.76135375 23.93210354),1
1491,137755685.0,35.76135375,23.93210354,5,1,1.0,1.0,546,-,Northern,POINT (35.76135375 23.93210354),1
1493,137755685.0,35.76135375,23.93210354,7,1,1.0,1.0,546,-,Northern,POINT (35.76135375 23.93210354),1
1494,137755685.0,35.76135375,23.93210354,8,1,1.0,3.0,546,-,Northern,POINT (35.76135375 23.93210354),1
1495,137755685.0,35.76135375,23.93210354,11,1,1.0,1.0,546,-,Northern,POINT (35.76135375 23.93210354),1
1500,137755686.0,35.69792504000001,23.92080871999999,1,0,0.0,2.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1501,137755686.0,35.69792504000001,23.92080871999999,2,0,0.0,1.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1502,137755686.0,35.69792504000001,23.92080871999999,3,0,0.0,5.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1503,137755686.0,35.69792504000001,23.92080871999999,4,0,0.0,4.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1504,137755686.0,35.69792504000001,23.92080871999999,5,0,0.0,2.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1505,137755686.0,35.69792504000001,23.92080871999999,6,0,0.0,3.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1506,137755686.0,35.69792504000001,23.92080871999999,7,0,0.0,2.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1507,137755686.0,35.69792504000001,23.92080871999999,8,0,0.0,4.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1508,137755686.0,35.69792504000001,23.92080871999999,11,0,0.0,1.0,546,-,Northern,POINT (35.69792504000001 23.92080871999999),0
1524,137755688.0,32.87503666,23.761756770000005,1,1,1.0,1.0,546,-,Northern,POINT (32.87503666 23.76175677000001),1
1525,137755688.0,32.87503666,23.761756770000005,3,1,1.0,1.0,546,-,Northern,POINT (32.87503666 23.76175677000001),1
1526,137755688.0,32.87503666,23.761756770000005,4,1,1.0,1.0,546,-,Northern,POINT (32.87503666 23.76175677000001),1
1527,137755688.0,32.87503666,23.761756770000005,8,1,0.0,1.0,546,-,Northern,POINT (32.87503666 23.76175677000001),0
1528,137755688.0,32.87503666,23.761756770000005,9,1,1.0,2.0,546,-,Northern,POINT (32.87503666 23.76175677000001),1
1529,137755688.0,32.87503666,23.761756770000005,10,1,1.0,2.0,546,-,Northern,POINT (32.87503666 23.76175677000001),1
1537,137755689.0,35.41871436,23.75560373999999,2,0,0.0,2.0,546,-,Northern,POINT (35.41871436 23.75560373999999),0
1538,137755689.0,35.41871436,23.75560373999999,3,0,0.0,4.0,546,-,Northern,POINT (35.41871436 23.75560373999999),0
1539,137755689.0,35.41871436,23.75560373999999,6,0,0.0,2.0,546,-,Northern,POINT (35.41871436 23.75560373999999),0
1540,137755689.0,35.41871436,23.75560373999999,7,0,0.0,2.0,546,-,Northern,POINT (35.41871436 23.75560373999999),0
1541,137755689.0,35.41871436,23.75560373999999,8,0,0.0,2.0,546,-,Northern,POINT (35.41871436 23.75560373999999),0
1561,137755691.0,35.22034419,23.705620970000005,2,0,0.0,2.0,546,-,Northern,POINT (35.22034419 23.70562097000001),0
1562,137755691.0,35.22034419,23.705620970000005,3,0,0.0,3.0,546,-,Northern,POINT (35.22034419 23.70562097000001),0
1564,137755691.0,35.22034419,23.705620970000005,6,0,0.0,1.0,546,-,Northern,POINT (35.22034419 23.70562097000001),0
1565,137755691.0,35.22034419,23.705620970000005,7,0,0.0,1.0,546,-,Northern,POINT (35.22034419 23.70562097000001),0
1566,137755691.0,35.22034419,23.705620970000005,8,0,0.0,3.0,546,-,Northern,POINT (35.22034419 23.70562097000001),0
1584,137755693.0,32.50596864,23.583946229999995,1,1,1.0,4.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1585,137755693.0,32.50596864,23.583946229999995,3,1,1.0,2.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1586,137755693.0,32.50596864,23.583946229999995,4,1,1.0,3.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1587,137755693.0,32.50596864,23.583946229999995,8,1,1.0,2.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1588,137755693.0,32.50596864,23.583946229999995,9,1,1.0,3.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1589,137755693.0,32.50596864,23.583946229999995,10,1,1.0,4.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1590,137755693.0,32.50596864,23.583946229999995,11,1,1.0,3.0,546,-,Northern,POINT (32.50596864 23.58394623),1
1596,137755694.0,21.776878480000004,23.502293919999985,1,0,0.0,1.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1597,137755694.0,21.776878480000004,23.502293919999985,2,0,0.0,2.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1598,137755694.0,21.776878480000004,23.502293919999985,3,0,0.0,3.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1599,137755694.0,21.776878480000004,23.502293919999985,4,0,0.0,3.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1600,137755694.0,21.776878480000004,23.502293919999985,6,0,0.0,2.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1601,137755694.0,21.776878480000004,23.502293919999985,7,0,0.0,2.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1602,137755694.0,21.776878480000004,23.502293919999985,8,0,0.0,3.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1603,137755694.0,21.776878480000004,23.502293919999985,11,0,0.0,1.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1604,137755694.0,21.776878480000004,23.502293919999985,12,0,0.0,1.0,546,-,Northern,POINT (21.77687848 23.50229391999999),0
1609,137755695.0,35.519765,23.44268571000001,2,1,1.0,1.0,546,-,Northern,POINT (35.519765 23.44268571000001),1
1610,137755695.0,35.519765,23.44268571000001,3,1,1.0,1.0,546,-,Northern,POINT (35.519765 23.44268571000001),1
1611,137755695.0,35.519765,23.44268571000001,4,1,1.0,3.0,546,-,Northern,POINT (35.519765 23.44268571000001),1
1613,137755695.0,35.519765,23.44268571000001,6,1,0.0,1.0,546,-,Northern,POINT (35.519765 23.44268571000001),0
1614,137755695.0,35.519765,23.44268571000001,7,1,0.0,1.0,546,-,Northern,POINT (35.519765 23.44268571000001),0
1615,137755695.0,35.519765,23.44268571000001,8,1,1.0,2.0,546,-,Northern,POINT (35.519765 23.44268571000001),1
1620,137755696.0,32.62256553,23.431943679999986,1,1,1.0,2.0,546,-,Northern,POINT (32.62256553 23.43194367999999),1
1621,137755696.0,32.62256553,23.431943679999986,3,1,1.0,2.0,546,-,Northern,POINT (32.62256553 23.43194367999999),1
1622,137755696.0,32.62256553,23.431943679999986,4,1,1.0,4.0,546,-,Northern,POINT (32.62256553 23.43194367999999),1
1623,137755696.0,32.62256553,23.431943679999986,9,1,1.0,3.0,546,-,Northern,POINT (32.62256553 23.43194367999999),1
1624,137755696.0,32.62256553,23.431943679999986,10,1,1.0,3.0,546,-,Northern,POINT (32.62256553 23.43194367999999),1
1625,137755696.0,32.62256553,23.431943679999986,11,1,1.0,2.0,546,-,Northern,POINT (32.62256553 23.43194367999999),1
1645,137755698.0,35.23464674,23.397932879999992,2,0,0.0,1.0,546,-,Northern,POINT (35.23464674 23.39793287999999),0
1646,137755698.0,35.23464674,23.397932879999992,3,0,0.0,2.0,546,-,Northern,POINT (35.23464674 23.39793287999999),0
1656,137755699.0,18.94497327,23.38591607,1,0,0.0,1.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1657,137755699.0,18.94497327,23.38591607,3,0,0.0,1.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1658,137755699.0,18.94497327,23.38591607,4,0,0.0,2.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1659,137755699.0,18.94497327,23.38591607,6,0,0.0,1.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1660,137755699.0,18.94497327,23.38591607,7,0,0.0,1.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1661,137755699.0,18.94497327,23.38591607,8,0,0.0,1.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1662,137755699.0,18.94497327,23.38591607,9,0,0.0,1.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1663,137755699.0,18.94497327,23.38591607,11,0,0.0,2.0,546,-,Northern,POINT (18.94497327 23.38591607),0
1668,137755700.0,30.63917473,23.366998139999986,4,0,0.0,1.0,546,-,Northern,POINT (30.63917473 23.36699813999999),0
1680,137755701.0,32.86633076,23.33198137,1,1,1.0,1.0,546,-,Northern,POINT (32.86633076 23.33198137),1
1681,137755701.0,32.86633076,23.33198137,3,1,1.0,2.0,546,-,Northern,POINT (32.86633076 23.33198137),1
1682,137755701.0,32.86633076,23.33198137,4,1,1.0,2.0,546,-,Northern,POINT (32.86633076 23.33198137),1
1683,137755701.0,32.86633076,23.33198137,8,1,1.0,1.0,546,-,Northern,POINT (32.86633076 23.33198137),1
1684,137755701.0,32.86633076,23.33198137,9,1,1.0,1.0,546,-,Northern,POINT (32.86633076 23.33198137),1
1685,137755701.0,32.86633076,23.33198137,10,1,1.0,1.0,546,-,Northern,POINT (32.86633076 23.33198137),1
1692,137755702.0,32.90053251,23.31383753999999,1,1,0.0,1.0,546,-,Northern,POINT (32.90053251 23.31383753999999),0
1693,137755702.0,32.90053251,23.31383753999999,3,1,0.0,2.0,546,-,Northern,POINT (32.90053251 23.31383753999999),0
1694,137755702.0,32.90053251,23.31383753999999,4,1,0.0,1.0,546,-,Northern,POINT (32.90053251 23.31383753999999),0
1695,137755702.0,32.90053251,23.31383753999999,8,1,0.0,1.0,546,-,Northern,POINT (32.90053251 23.31383753999999),0
1696,137755702.0,32.90053251,23.31383753999999,9,1,0.0,2.0,546,-,Northern,POINT (32.90053251 23.31383753999999),0
1697,137755702.0,32.90053251,23.31383753999999,10,1,1.0,2.0,546,-,Northern,POINT (32.90053251 23.31383753999999),1
1699,137755702.0,32.90053251,23.31383753999999,12,1,0.0,1.0,546,-,Northern,POINT (32.90053251 23.31383753999999),0
1716,137755704.0,32.87223833,23.071044610000005,1,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1717,137755704.0,32.87223833,23.071044610000005,3,1,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1718,137755704.0,32.87223833,23.071044610000005,4,1,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1719,137755704.0,32.87223833,23.071044610000005,8,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1720,137755704.0,32.87223833,23.071044610000005,9,1,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1721,137755704.0,32.87223833,23.071044610000005,10,1,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1722,137755704.0,32.87223833,23.071044610000005,11,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1723,137755704.0,32.87223833,23.071044610000005,12,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461),1
1729,137755705.0,35.28221827,23.05191517,2,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517),0
1730,137755705.0,35.28221827,23.05191517,3,0,0.0,2.0,546,-,Northern,POINT (35.28221827 23.05191517),0
1731,137755705.0,35.28221827,23.05191517,4,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517),0
1732,137755705.0,35.28221827,23.05191517,6,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517),0
1733,137755705.0,35.28221827,23.05191517,7,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517),0
1734,137755705.0,35.28221827,23.05191517,8,0,0.0,2.0,546,-,Northern,POINT (35.28221827 23.05191517),0
1740,137755706.0,33.0855329,22.899739329999992,1,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1741,137755706.0,33.0855329,22.899739329999992,3,1,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1742,137755706.0,33.0855329,22.899739329999992,4,1,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1743,137755706.0,33.0855329,22.899739329999992,8,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1744,137755706.0,33.0855329,22.899739329999992,9,1,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1745,137755706.0,33.0855329,22.899739329999992,10,1,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1747,137755706.0,33.0855329,22.899739329999992,12,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999),0
1752,137755707.0,32.55851497,22.867643159999982,1,1,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1753,137755707.0,32.55851497,22.867643159999982,3,1,1.0,3.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1754,137755707.0,32.55851497,22.867643159999982,4,1,1.0,3.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1755,137755707.0,32.55851497,22.867643159999982,8,1,1.0,2.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1756,137755707.0,32.55851497,22.867643159999982,9,1,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1757,137755707.0,32.55851497,22.867643159999982,10,1,1.0,2.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1759,137755707.0,32.55851497,22.867643159999982,12,1,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998),1
1764,137755708.0,32.66609503000001,22.82816995,3,0,0.0,2.0,546,-,Northern,POINT (32.66609503000001 22.82816995),0
1765,137755708.0,32.66609503000001,22.82816995,4,0,0.0,2.0,546,-,Northern,POINT (32.66609503000001 22.82816995),0
1777,137755709.0,35.15318438,22.80983780999999,2,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999),0
1778,137755709.0,35.15318438,22.80983780999999,3,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999),0
1779,137755709.0,35.15318438,22.80983780999999,4,0,0.0,2.0,546,-,Northern,POINT (35.15318438 22.80983780999999),0
1782,137755709.0,35.15318438,22.80983780999999,8,0,0.0,2.0,546,-,Northern,POINT (35.15318438 22.80983780999999),0
1788,137755710.0,31.47276475,22.74213162,9,0,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1789,137755710.0,31.47276475,22.74213162,1,1,1.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1790,137755710.0,31.47276475,22.74213162,2,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1791,137755710.0,31.47276475,22.74213162,3,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1792,137755710.0,31.47276475,22.74213162,4,1,1.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1793,137755710.0,31.47276475,22.74213162,8,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1794,137755710.0,31.47276475,22.74213162,10,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1795,137755710.0,31.47276475,22.74213162,11,1,1.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162),1
1800,137755711.0,31.508210210000005,22.719230939999992,1,1,1.0,2.0,546,-,Northern,POINT (31.50821021 22.71923093999999),1
1802,137755711.0,31.508210210000005,22.719230939999992,3,1,1.0,1.0,546,-,Northern,POINT (31.50821021 22.71923093999999),1
1803,137755711.0,31.508210210000005,22.719230939999992,8,1,1.0,1.0,546,-,Northern,POINT (31.50821021 22.71923093999999),1
1805,137755711.0,31.508210210000005,22.719230939999992,10,1,1.0,1.0,546,-,Northern,POINT (31.50821021 22.71923093999999),1
1806,137755711.0,31.508210210000005,22.719230939999992,11,1,1.0,2.0,546,-,Northern,POINT (31.50821021 22.71923093999999),1
1812,137755712.0,32.25722861,22.63707372,1,1,1.0,1.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1813,137755712.0,32.25722861,22.63707372,3,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1814,137755712.0,32.25722861,22.63707372,4,1,1.0,5.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1815,137755712.0,32.25722861,22.63707372,8,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1816,137755712.0,32.25722861,22.63707372,9,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1817,137755712.0,32.25722861,22.63707372,10,1,1.0,4.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1818,137755712.0,32.25722861,22.63707372,11,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1819,137755712.0,32.25722861,22.63707372,12,1,1.0,1.0,546,-,Northern,POINT (32.25722861 22.63707372),1
1848,137755715.0,31.84556387,22.325413210000004,1,1,1.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1849,137755715.0,31.84556387,22.325413210000004,3,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1850,137755715.0,31.84556387,22.325413210000004,4,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1852,137755715.0,31.84556387,22.325413210000004,9,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1853,137755715.0,31.84556387,22.325413210000004,10,1,1.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1854,137755715.0,31.84556387,22.325413210000004,11,1,1.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1855,137755715.0,31.84556387,22.325413210000004,12,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321),1
1860,137755716.0,31.5057228,22.266815059999995,1,1,1.0,3.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1861,137755716.0,31.5057228,22.266815059999995,3,1,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1862,137755716.0,31.5057228,22.266815059999995,4,1,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1863,137755716.0,31.5057228,22.266815059999995,8,1,1.0,1.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1864,137755716.0,31.5057228,22.266815059999995,9,1,1.0,1.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1865,137755716.0,31.5057228,22.266815059999995,10,1,1.0,3.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1866,137755716.0,31.5057228,22.266815059999995,11,1,1.0,3.0,546,-,Northern,POINT (31.5057228 22.26681506),1
1873,137755717.0,-16.81264938,22.15146448,3,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448),1
1874,137755717.0,-16.81264938,22.15146448,8,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448),1
1876,137755717.0,-16.81264938,22.15146448,10,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448),1
1877,137755717.0,-16.81264938,22.15146448,11,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448),1
1909,137755720.0,-14.14491259,21.62228256,2,0,0.0,2.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1910,137755720.0,-14.14491259,21.62228256,4,0,0.0,2.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1911,137755720.0,-14.14491259,21.62228256,5,0,0.0,1.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1912,137755720.0,-14.14491259,21.62228256,8,0,0.0,3.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1913,137755720.0,-14.14491259,21.62228256,9,0,0.0,4.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1914,137755720.0,-14.14491259,21.62228256,10,0,0.0,2.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1915,137755720.0,-14.14491259,21.62228256,11,0,0.0,2.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1916,137755720.0,-14.14491259,21.62228256,12,0,0.0,1.0,546,-,Northern,POINT (-14.14491259 21.62228256),0
1932,137755422.0,10.14019815,37.23566582,7,1,1.0,1.0,546,-,Northern,POINT (10.14019815 37.23566582),1
1933,137755422.0,10.14019815,37.23566582,8,1,1.0,2.0,546,-,Northern,POINT (10.14019815 37.23566582),1
1934,137755422.0,10.14019815,37.23566582,9,1,1.0,1.0,546,-,Northern,POINT (10.14019815 37.23566582),1
1956,137755424.0,9.022733571,37.13344878,1,1,1.0,1.0,546,-,Northern,POINT (9.022733571 37.13344878),1
1958,137755424.0,9.022733571,37.13344878,7,1,0.0,1.0,546,-,Northern,POINT (9.022733571 37.13344878),0
1959,137755424.0,9.022733571,37.13344878,8,1,1.0,1.0,546,-,Northern,POINT (9.022733571 37.13344878),1
1960,137755424.0,9.022733571,37.13344878,9,1,1.0,1.0,546,-,Northern,POINT (9.022733571 37.13344878),1
1968,137755425.0,10.20580333,37.13256819,2,1,0.0,1.0,546,-,Northern,POINT (10.20580333 37.13256819),0
1969,137755425.0,10.20580333,37.13256819,9,1,1.0,2.0,546,-,Northern,POINT (10.20580333 37.13256819),1
1983,137755426.0,10.91782166,37.05189007,9,1,1.0,1.0,546,-,Northern,POINT (10.91782166 37.05189007),1
1992,137755427.0,7.575999387,36.98389259,1,1,1.0,1.0,546,-,Northern,POINT (7.575999387 36.98389259),1
1994,137755427.0,7.575999387,36.98389259,7,1,1.0,1.0,546,-,Northern,POINT (7.575999387 36.98389259),1
1995,137755427.0,7.575999387,36.98389259,8,1,1.0,1.0,546,-,Northern,POINT (7.575999387 36.98389259),1
2004,137755428.0,6.613064555,36.9698316,1,1,0.0,2.0,546,-,Northern,POINT (6.613064555 36.9698316),0
