,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
1705,137755703.0,34.8329316,23.12053841999998,0.0,1.0,2,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1706,137755703.0,34.8329316,23.12053841999998,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1707,137755703.0,34.8329316,23.12053841999998,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1708,137755703.0,34.8329316,23.12053841999998,0.0,1.0,6,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1709,137755703.0,34.8329316,23.12053841999998,0.0,1.0,7,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1710,137755703.0,34.8329316,23.12053841999998,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1711,137755703.0,34.8329316,23.12053841999998,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1712,137755703.0,34.8329316,23.12053841999998,0.0,1.0,12,0,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1713,137755703.0,34.8329316,23.12053841999998,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1714,137755703.0,34.8329316,23.12053841999998,0.0,1.0,9,2,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1715,137755703.0,34.8329316,23.12053841999998,0.0,1.0,10,2,0.0,0.0,546,-,Northern,POINT (34.8329316 23.12053841999998)
1716,137755704.0,32.87223833,23.071044610000005,0.0,1.0,1,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1717,137755704.0,32.87223833,23.071044610000005,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1718,137755704.0,32.87223833,23.071044610000005,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1719,137755704.0,32.87223833,23.071044610000005,0.0,1.0,8,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1720,137755704.0,32.87223833,23.071044610000005,0.0,1.0,9,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1721,137755704.0,32.87223833,23.071044610000005,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1722,137755704.0,32.87223833,23.071044610000005,0.0,1.0,11,1,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461)
1723,137755704.0,32.87223833,23.071044610000005,0.0,1.0,12,1,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461)
1724,137755704.0,32.87223833,23.071044610000005,0.0,1.0,2,2,1.0,2.0,546,-,Northern,POINT (32.87223833 23.07104461)
1725,137755704.0,32.87223833,23.071044610000005,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1726,137755704.0,32.87223833,23.071044610000005,0.0,1.0,6,2,1.0,1.0,546,-,Northern,POINT (32.87223833 23.07104461)
1727,137755704.0,32.87223833,23.071044610000005,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (32.87223833 23.07104461)
1728,137755705.0,35.28221827,23.051915169999997,0.0,1.0,1,0,,,546,-,Northern,POINT (35.28221827 23.05191517)
1729,137755705.0,35.28221827,23.051915169999997,0.0,1.0,2,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1730,137755705.0,35.28221827,23.051915169999997,0.0,1.0,3,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1731,137755705.0,35.28221827,23.051915169999997,0.0,1.0,4,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1732,137755705.0,35.28221827,23.051915169999997,0.0,1.0,6,0,0.0,2.0,546,-,Northern,POINT (35.28221827 23.05191517)
1733,137755705.0,35.28221827,23.051915169999997,0.0,1.0,7,0,0.0,2.0,546,-,Northern,POINT (35.28221827 23.05191517)
1734,137755705.0,35.28221827,23.051915169999997,0.0,1.0,8,0,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1735,137755705.0,35.28221827,23.051915169999997,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (35.28221827 23.05191517)
1736,137755705.0,35.28221827,23.051915169999997,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (35.28221827 23.05191517)
1737,137755705.0,35.28221827,23.051915169999997,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1738,137755705.0,35.28221827,23.051915169999997,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1739,137755705.0,35.28221827,23.051915169999997,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (35.28221827 23.05191517)
1740,137755706.0,33.0855329,22.899739329999992,0.0,1.0,1,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1741,137755706.0,33.0855329,22.899739329999992,0.0,1.0,3,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1742,137755706.0,33.0855329,22.899739329999992,0.0,1.0,4,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1743,137755706.0,33.0855329,22.899739329999992,0.0,1.0,8,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1744,137755706.0,33.0855329,22.899739329999992,0.0,1.0,9,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1745,137755706.0,33.0855329,22.899739329999992,0.0,1.0,10,1,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1746,137755706.0,33.0855329,22.899739329999992,0.0,1.0,11,1,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1747,137755706.0,33.0855329,22.899739329999992,0.0,1.0,12,1,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1748,137755706.0,33.0855329,22.899739329999992,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1749,137755706.0,33.0855329,22.899739329999992,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1750,137755706.0,33.0855329,22.899739329999992,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1751,137755706.0,33.0855329,22.899739329999992,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (33.0855329 22.89973932999999)
1752,137755707.0,32.55851497,22.867643159999982,0.0,1.0,1,1,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1753,137755707.0,32.55851497,22.867643159999982,0.0,1.0,3,1,1.0,2.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1754,137755707.0,32.55851497,22.867643159999982,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1755,137755707.0,32.55851497,22.867643159999982,0.0,1.0,8,1,1.0,3.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1756,137755707.0,32.55851497,22.867643159999982,0.0,1.0,9,1,1.0,3.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1757,137755707.0,32.55851497,22.867643159999982,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1758,137755707.0,32.55851497,22.867643159999982,0.0,1.0,11,1,1.0,2.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1759,137755707.0,32.55851497,22.867643159999982,0.0,1.0,12,1,1.0,2.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1760,137755707.0,32.55851497,22.867643159999982,0.0,1.0,2,2,1.0,3.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1761,137755707.0,32.55851497,22.867643159999982,0.0,1.0,5,2,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1762,137755707.0,32.55851497,22.867643159999982,0.0,1.0,6,2,1.0,1.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1763,137755707.0,32.55851497,22.867643159999982,0.0,1.0,7,2,1.0,2.0,546,-,Northern,POINT (32.55851497 22.86764315999998)
1764,137755708.0,32.66609503000001,22.82816995,0.0,1.0,3,0,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1765,137755708.0,32.66609503000001,22.82816995,0.0,1.0,4,0,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1766,137755708.0,32.66609503000001,22.82816995,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1767,137755708.0,32.66609503000001,22.82816995,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1768,137755708.0,32.66609503000001,22.82816995,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1769,137755708.0,32.66609503000001,22.82816995,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1770,137755708.0,32.66609503000001,22.82816995,0.0,1.0,1,3,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1771,137755708.0,32.66609503000001,22.82816995,0.0,1.0,8,3,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1772,137755708.0,32.66609503000001,22.82816995,0.0,1.0,9,3,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1773,137755708.0,32.66609503000001,22.82816995,0.0,1.0,10,3,0.0,1.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1774,137755708.0,32.66609503000001,22.82816995,0.0,1.0,11,3,0.0,2.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1775,137755708.0,32.66609503000001,22.82816995,0.0,1.0,12,3,0.0,2.0,546,-,Northern,POINT (32.66609503000001 22.82816995)
1776,137755709.0,35.15318438,22.80983780999999,0.0,1.0,1,0,,,546,-,Northern,POINT (35.15318438 22.80983780999999)
1777,137755709.0,35.15318438,22.80983780999999,0.0,1.0,2,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1778,137755709.0,35.15318438,22.80983780999999,0.0,1.0,3,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1779,137755709.0,35.15318438,22.80983780999999,0.0,1.0,4,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1780,137755709.0,35.15318438,22.80983780999999,0.0,1.0,6,0,0.0,2.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1781,137755709.0,35.15318438,22.80983780999999,0.0,1.0,7,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1782,137755709.0,35.15318438,22.80983780999999,0.0,1.0,8,0,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1783,137755709.0,35.15318438,22.80983780999999,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1784,137755709.0,35.15318438,22.80983780999999,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1785,137755709.0,35.15318438,22.80983780999999,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1786,137755709.0,35.15318438,22.80983780999999,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1787,137755709.0,35.15318438,22.80983780999999,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (35.15318438 22.80983780999999)
1788,137755710.0,31.47276475,22.74213162,0.0,1.0,9,0,1.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162)
1789,137755710.0,31.47276475,22.74213162,0.0,1.0,1,1,,,546,-,Northern,POINT (31.47276475 22.74213162)
1790,137755710.0,31.47276475,22.74213162,0.0,1.0,2,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162)
1791,137755710.0,31.47276475,22.74213162,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162)
1792,137755710.0,31.47276475,22.74213162,0.0,1.0,4,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162)
1793,137755710.0,31.47276475,22.74213162,0.0,1.0,8,1,1.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162)
1794,137755710.0,31.47276475,22.74213162,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (31.47276475 22.74213162)
1795,137755710.0,31.47276475,22.74213162,0.0,1.0,11,1,1.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162)
1796,137755710.0,31.47276475,22.74213162,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (31.47276475 22.74213162)
1797,137755710.0,31.47276475,22.74213162,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (31.47276475 22.74213162)
1798,137755710.0,31.47276475,22.74213162,0.0,1.0,6,2,1.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162)
1799,137755710.0,31.47276475,22.74213162,0.0,1.0,7,2,0.0,2.0,546,-,Northern,POINT (31.47276475 22.74213162)
1800,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,1,1,,,546,-,Northern,POINT (31.50821021 22.71923093999999)
1801,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,2,1,0.0,0.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1802,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1803,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,8,1,1.0,2.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1804,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,9,1,1.0,2.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1805,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1806,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,11,1,1.0,1.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1807,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1808,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,4,2,0.0,0.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1809,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,5,2,0.0,1.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1810,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,6,2,1.0,2.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1811,137755711.0,31.508210210000005,22.719230939999992,0.0,1.0,7,2,1.0,2.0,546,-,Northern,POINT (31.50821021 22.71923093999999)
1812,137755712.0,32.25722861,22.63707372,0.0,1.0,1,1,1.0,2.0,546,-,Northern,POINT (32.25722861 22.63707372)
1813,137755712.0,32.25722861,22.63707372,0.0,1.0,3,1,1.0,2.0,546,-,Northern,POINT (32.25722861 22.63707372)
1814,137755712.0,32.25722861,22.63707372,0.0,1.0,4,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372)
1815,137755712.0,32.25722861,22.63707372,0.0,1.0,8,1,1.0,4.0,546,-,Northern,POINT (32.25722861 22.63707372)
1816,137755712.0,32.25722861,22.63707372,0.0,1.0,9,1,1.0,4.0,546,-,Northern,POINT (32.25722861 22.63707372)
1817,137755712.0,32.25722861,22.63707372,0.0,1.0,10,1,1.0,2.0,546,-,Northern,POINT (32.25722861 22.63707372)
1818,137755712.0,32.25722861,22.63707372,0.0,1.0,11,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372)
1819,137755712.0,32.25722861,22.63707372,0.0,1.0,12,1,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372)
1820,137755712.0,32.25722861,22.63707372,0.0,1.0,2,2,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372)
1821,137755712.0,32.25722861,22.63707372,0.0,1.0,5,2,1.0,3.0,546,-,Northern,POINT (32.25722861 22.63707372)
1822,137755712.0,32.25722861,22.63707372,0.0,1.0,6,2,1.0,4.0,546,-,Northern,POINT (32.25722861 22.63707372)
1823,137755712.0,32.25722861,22.63707372,0.0,1.0,7,2,1.0,2.0,546,-,Northern,POINT (32.25722861 22.63707372)
1824,137755713.0,32.06134584,22.628682649999995,0.0,1.0,1,1,,,546,-,Northern,POINT (32.06134584 22.62868264999999)
1825,137755713.0,32.06134584,22.628682649999995,0.0,1.0,3,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1826,137755713.0,32.06134584,22.628682649999995,0.0,1.0,4,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1827,137755713.0,32.06134584,22.628682649999995,0.0,1.0,8,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1828,137755713.0,32.06134584,22.628682649999995,0.0,1.0,9,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1829,137755713.0,32.06134584,22.628682649999995,0.0,1.0,10,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1830,137755713.0,32.06134584,22.628682649999995,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1831,137755713.0,32.06134584,22.628682649999995,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1832,137755713.0,32.06134584,22.628682649999995,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1833,137755713.0,32.06134584,22.628682649999995,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1834,137755713.0,32.06134584,22.628682649999995,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1835,137755713.0,32.06134584,22.628682649999995,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (32.06134584 22.62868264999999)
1836,137755714.0,28.73133872,22.419575759999997,0.0,1.0,1,2,,,546,-,Northern,POINT (28.73133872 22.41957576)
1837,137755714.0,28.73133872,22.419575759999997,0.0,1.0,2,2,0.0,2.0,546,-,Northern,POINT (28.73133872 22.41957576)
1838,137755714.0,28.73133872,22.419575759999997,0.0,1.0,3,2,0.0,2.0,546,-,Northern,POINT (28.73133872 22.41957576)
1839,137755714.0,28.73133872,22.419575759999997,0.0,1.0,4,2,0.0,2.0,546,-,Northern,POINT (28.73133872 22.41957576)
1840,137755714.0,28.73133872,22.419575759999997,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (28.73133872 22.41957576)
1841,137755714.0,28.73133872,22.419575759999997,0.0,1.0,6,2,0.0,2.0,546,-,Northern,POINT (28.73133872 22.41957576)
1842,137755714.0,28.73133872,22.419575759999997,0.0,1.0,7,2,0.0,4.0,546,-,Northern,POINT (28.73133872 22.41957576)
1843,137755714.0,28.73133872,22.419575759999997,0.0,1.0,8,2,0.0,4.0,546,-,Northern,POINT (28.73133872 22.41957576)
1844,137755714.0,28.73133872,22.419575759999997,0.0,1.0,9,2,0.0,4.0,546,-,Northern,POINT (28.73133872 22.41957576)
1845,137755714.0,28.73133872,22.419575759999997,0.0,1.0,10,2,0.0,4.0,546,-,Northern,POINT (28.73133872 22.41957576)
1846,137755714.0,28.73133872,22.419575759999997,0.0,1.0,11,2,0.0,2.0,546,-,Northern,POINT (28.73133872 22.41957576)
1847,137755714.0,28.73133872,22.419575759999997,0.0,1.0,12,2,0.0,2.0,546,-,Northern,POINT (28.73133872 22.41957576)
1848,137755715.0,31.84556387,22.325413210000004,0.0,1.0,1,1,,,546,-,Northern,POINT (31.84556387 22.32541321)
1849,137755715.0,31.84556387,22.325413210000004,0.0,1.0,3,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1850,137755715.0,31.84556387,22.325413210000004,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1851,137755715.0,31.84556387,22.325413210000004,0.0,1.0,8,1,1.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321)
1852,137755715.0,31.84556387,22.325413210000004,0.0,1.0,9,1,1.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321)
1853,137755715.0,31.84556387,22.325413210000004,0.0,1.0,10,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1854,137755715.0,31.84556387,22.325413210000004,0.0,1.0,11,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1855,137755715.0,31.84556387,22.325413210000004,0.0,1.0,12,1,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1856,137755715.0,31.84556387,22.325413210000004,0.0,1.0,2,2,1.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1857,137755715.0,31.84556387,22.325413210000004,0.0,1.0,5,2,0.0,2.0,546,-,Northern,POINT (31.84556387 22.32541321)
1858,137755715.0,31.84556387,22.325413210000004,0.0,1.0,6,2,1.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321)
1859,137755715.0,31.84556387,22.325413210000004,0.0,1.0,7,2,0.0,4.0,546,-,Northern,POINT (31.84556387 22.32541321)
1860,137755716.0,31.5057228,22.266815059999995,0.0,1.0,1,1,,,546,-,Northern,POINT (31.5057228 22.26681506)
1861,137755716.0,31.5057228,22.266815059999995,0.0,1.0,3,1,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506)
1862,137755716.0,31.5057228,22.266815059999995,0.0,1.0,4,1,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506)
1863,137755716.0,31.5057228,22.266815059999995,0.0,1.0,8,1,1.0,4.0,546,-,Northern,POINT (31.5057228 22.26681506)
1864,137755716.0,31.5057228,22.266815059999995,0.0,1.0,9,1,1.0,4.0,546,-,Northern,POINT (31.5057228 22.26681506)
1865,137755716.0,31.5057228,22.266815059999995,0.0,1.0,10,1,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506)
1866,137755716.0,31.5057228,22.266815059999995,0.0,1.0,11,1,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506)
1867,137755716.0,31.5057228,22.266815059999995,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (31.5057228 22.26681506)
1868,137755716.0,31.5057228,22.266815059999995,0.0,1.0,2,2,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506)
1869,137755716.0,31.5057228,22.266815059999995,0.0,1.0,5,2,1.0,2.0,546,-,Northern,POINT (31.5057228 22.26681506)
1870,137755716.0,31.5057228,22.266815059999995,0.0,1.0,6,2,1.0,4.0,546,-,Northern,POINT (31.5057228 22.26681506)
1871,137755716.0,31.5057228,22.266815059999995,0.0,1.0,7,2,1.0,4.0,546,-,Northern,POINT (31.5057228 22.26681506)
1872,137755717.0,-16.81264938,22.15146448,0.0,1.0,1,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1873,137755717.0,-16.81264938,22.15146448,0.0,1.0,3,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1874,137755717.0,-16.81264938,22.15146448,0.0,1.0,8,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1875,137755717.0,-16.81264938,22.15146448,0.0,1.0,9,1,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1876,137755717.0,-16.81264938,22.15146448,0.0,1.0,10,1,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1877,137755717.0,-16.81264938,22.15146448,0.0,1.0,11,1,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1878,137755717.0,-16.81264938,22.15146448,0.0,1.0,12,1,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1879,137755717.0,-16.81264938,22.15146448,0.0,1.0,2,2,1.0,1.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1880,137755717.0,-16.81264938,22.15146448,0.0,1.0,4,2,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1881,137755717.0,-16.81264938,22.15146448,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1882,137755717.0,-16.81264938,22.15146448,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1883,137755717.0,-16.81264938,22.15146448,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (-16.81264938 22.15146448)
1884,137755718.0,4.865976787,22.1028168,0.0,1.0,1,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1885,137755718.0,4.865976787,22.1028168,0.0,1.0,2,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1886,137755718.0,4.865976787,22.1028168,0.0,1.0,3,2,0.0,2.0,546,-,Northern,POINT (4.865976787 22.1028168)
1887,137755718.0,4.865976787,22.1028168,0.0,1.0,4,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1888,137755718.0,4.865976787,22.1028168,0.0,1.0,5,2,0.0,0.0,546,-,Northern,POINT (4.865976787 22.1028168)
1889,137755718.0,4.865976787,22.1028168,0.0,1.0,6,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1890,137755718.0,4.865976787,22.1028168,0.0,1.0,7,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1891,137755718.0,4.865976787,22.1028168,0.0,1.0,8,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1892,137755718.0,4.865976787,22.1028168,0.0,1.0,9,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1893,137755718.0,4.865976787,22.1028168,0.0,1.0,10,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1894,137755718.0,4.865976787,22.1028168,0.0,1.0,11,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1895,137755718.0,4.865976787,22.1028168,0.0,1.0,12,2,0.0,1.0,546,-,Northern,POINT (4.865976787 22.1028168)
1896,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,1,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1897,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,3,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1898,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,4,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1899,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,5,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1900,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,8,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1901,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,9,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1902,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,10,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1903,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,11,0,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1904,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,2,2,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1905,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,6,2,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1906,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,7,2,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
1907,137755719.0,19.004359950000005,22.101550150000005,0.0,1.0,12,2,0.0,0.0,546,-,Northern,POINT (19.00435995 22.10155015)
