,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2898,137387299.0,35.96998445,-2.368001147,12,1,1.0,2.0,,,Eastern,POINT (35.96998445 -2.368001147),1
2900,137387300.0,32.13969895,-2.392478231,2,1,1.0,1.0,,,Eastern,POINT (32.13969895 -2.392478231),1
2901,137387300.0,32.13969895,-2.392478231,4,1,1.0,1.0,,,Eastern,POINT (32.13969895 -2.392478231),1
2902,137387300.0,32.13969895,-2.392478231,5,1,1.0,1.0,,,Eastern,POINT (32.13969895 -2.392478231),1
2904,137387300.0,32.13969895,-2.392478231,7,1,1.0,1.0,,,Eastern,POINT (32.13969895 -2.392478231),1
2905,137387300.0,32.13969895,-2.392478231,8,1,1.0,1.0,,,Eastern,POINT (32.13969895 -2.392478231),1
2907,137387300.0,32.13969895,-2.392478231,10,1,1.0,1.0,,,Eastern,POINT (32.13969895 -2.392478231),1
2917,137387301.0,33.52176073,-2.393419666,6,1,1.0,2.0,,,Eastern,POINT (33.52176073 -2.393419666),1
2918,137387301.0,33.52176073,-2.393419666,7,1,1.0,2.0,,,Eastern,POINT (33.52176073 -2.393419666),1
2921,137387301.0,33.52176073,-2.393419666,10,1,1.0,1.0,,,Eastern,POINT (33.52176073 -2.393419666),1
2923,137387301.0,33.52176073,-2.393419666,12,1,1.0,1.0,,,Eastern,POINT (33.52176073 -2.393419666),1
2925,137387302.0,40.68422982,-2.416720378,3,0,0.0,1.0,,,Eastern,POINT (40.68422982 -2.416720378),0
2927,137387302.0,40.68422982,-2.416720378,4,1,0.0,1.0,,,Eastern,POINT (40.68422982 -2.416720378),0
2931,137387302.0,40.68422982,-2.416720378,8,1,0.0,1.0,,,Eastern,POINT (40.68422982 -2.416720378),0
2937,137387303.0,28.88400292,-2.426605646,3,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2938,137387303.0,28.88400292,-2.426605646,4,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2940,137387303.0,28.88400292,-2.426605646,6,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2941,137387303.0,28.88400292,-2.426605646,7,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2942,137387303.0,28.88400292,-2.426605646,8,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2943,137387303.0,28.88400292,-2.426605646,9,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2944,137387303.0,28.88400292,-2.426605646,10,1,1.0,1.0,,,Eastern,POINT (28.88400292 -2.426605646),1
2952,137387304.0,30.14542578,-2.436020252,6,1,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252),1
2954,137387304.0,30.14542578,-2.436020252,8,1,1.0,1.0,,,Eastern,POINT (30.14542578 -2.436020252),1
2960,137387305.0,32.44005253,-2.466618166,2,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166),1
2963,137387305.0,32.44005253,-2.466618166,6,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166),1
2964,137387305.0,32.44005253,-2.466618166,7,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166),1
2966,137387305.0,32.44005253,-2.466618166,9,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166),1
2967,137387305.0,32.44005253,-2.466618166,10,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166),1
2969,137387305.0,32.44005253,-2.466618166,12,1,1.0,1.0,,,Eastern,POINT (32.44005253 -2.466618166),1
2973,137387306.0,32.13223675,-2.467559651,2,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651),1
2974,137387306.0,32.13223675,-2.467559651,4,1,0.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651),0
2977,137387306.0,32.13223675,-2.467559651,7,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651),1
2980,137387306.0,32.13223675,-2.467559651,10,1,1.0,1.0,,,Eastern,POINT (32.13223675 -2.467559651),1
2988,137387307.0,40.67770039,-2.500041286,3,1,1.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286),1
2989,137387307.0,40.67770039,-2.500041286,4,1,1.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286),1
2990,137387307.0,40.67770039,-2.500041286,5,1,0.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286),0
2992,137387307.0,40.67770039,-2.500041286,8,1,1.0,3.0,,,Eastern,POINT (40.67770039 -2.500041286),1
2993,137387307.0,40.67770039,-2.500041286,10,1,1.0,1.0,,,Eastern,POINT (40.67770039 -2.500041286),1
2995,137387307.0,40.67770039,-2.500041286,12,1,1.0,2.0,,,Eastern,POINT (40.67770039 -2.500041286),1
2996,137387308.0,32.16364018,-2.520990001,2,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001),0
3000,137387308.0,32.16364018,-2.520990001,7,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001),0
3003,137387308.0,32.16364018,-2.520990001,10,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001),0
3005,137387308.0,32.16364018,-2.520990001,12,1,0.0,1.0,,,Eastern,POINT (32.16364018 -2.520990001),0
3008,137387309.0,36.02501818,-2.5525313830000003,1,1,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383),1
3009,137387309.0,36.02501818,-2.5525313830000003,2,1,1.0,3.0,,,Eastern,POINT (36.02501818 -2.552531383),1
3010,137387309.0,36.02501818,-2.5525313830000003,3,1,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383),1
3015,137387309.0,36.02501818,-2.5525313830000003,9,1,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383),1
3016,137387309.0,36.02501818,-2.5525313830000003,10,1,1.0,1.0,,,Eastern,POINT (36.02501818 -2.552531383),1
3017,137387309.0,36.02501818,-2.5525313830000003,12,1,1.0,2.0,,,Eastern,POINT (36.02501818 -2.552531383),1
3020,137387310.0,31.7255468,-2.555120634,2,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3021,137387310.0,31.7255468,-2.555120634,5,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3022,137387310.0,31.7255468,-2.555120634,6,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3023,137387310.0,31.7255468,-2.555120634,7,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3025,137387310.0,31.7255468,-2.555120634,9,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3026,137387310.0,31.7255468,-2.555120634,10,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3028,137387310.0,31.7255468,-2.555120634,12,1,1.0,1.0,,,Eastern,POINT (31.7255468 -2.555120634),1
3038,137387311.0,30.07142562,-2.564536136,8,1,1.0,2.0,,,Eastern,POINT (30.07142562 -2.564536136),1
3039,137387311.0,30.07142562,-2.564536136,9,1,1.0,1.0,,,Eastern,POINT (30.07142562 -2.564536136),1
3044,137387312.0,32.88467533,-2.570891638,2,1,1.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638),1
3048,137387312.0,32.88467533,-2.570891638,7,1,1.0,3.0,,,Eastern,POINT (32.88467533 -2.570891638),1
3050,137387312.0,32.88467533,-2.570891638,9,1,1.0,2.0,,,Eastern,POINT (32.88467533 -2.570891638),1
3051,137387312.0,32.88467533,-2.570891638,10,1,0.0,1.0,,,Eastern,POINT (32.88467533 -2.570891638),0
3056,137387313.0,35.95848022,-2.648337105,1,0,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3057,137387313.0,35.95848022,-2.648337105,2,0,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3059,137387313.0,35.95848022,-2.648337105,5,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3060,137387313.0,35.95848022,-2.648337105,6,1,0.0,2.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3061,137387313.0,35.95848022,-2.648337105,7,1,0.0,1.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3062,137387313.0,35.95848022,-2.648337105,8,1,1.0,2.0,,,Eastern,POINT (35.95848022 -2.648337105),1
3063,137387313.0,35.95848022,-2.648337105,9,1,0.0,2.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3065,137387313.0,35.95848022,-2.648337105,12,1,0.0,2.0,,,Eastern,POINT (35.95848022 -2.648337105),0
3068,137387314.0,31.78555534,-2.717783092,2,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3069,137387314.0,31.78555534,-2.717783092,4,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3072,137387314.0,31.78555534,-2.717783092,7,1,1.0,2.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3073,137387314.0,31.78555534,-2.717783092,8,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3074,137387314.0,31.78555534,-2.717783092,9,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3075,137387314.0,31.78555534,-2.717783092,10,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3077,137387314.0,31.78555534,-2.717783092,12,1,1.0,1.0,,,Eastern,POINT (31.78555534 -2.717783092),1
3080,137387315.0,30.9665788,-2.756627453,2,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453),0
3082,137387315.0,30.9665788,-2.756627453,5,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453),0
3083,137387315.0,30.9665788,-2.756627453,6,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453),0
3084,137387315.0,30.9665788,-2.756627453,7,0,0.0,2.0,,,Eastern,POINT (30.9665788 -2.756627453),0
3085,137387315.0,30.9665788,-2.756627453,8,0,0.0,2.0,,,Eastern,POINT (30.9665788 -2.756627453),0
3087,137387315.0,30.9665788,-2.756627453,10,0,0.0,1.0,,,Eastern,POINT (30.9665788 -2.756627453),0
3092,137387316.0,32.94686034,-2.790999855,2,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855),1
3094,137387316.0,32.94686034,-2.790999855,5,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855),1
3095,137387316.0,32.94686034,-2.790999855,6,1,1.0,1.0,,,Eastern,POINT (32.94686034 -2.790999855),1
3096,137387316.0,32.94686034,-2.790999855,7,1,1.0,4.0,,,Eastern,POINT (32.94686034 -2.790999855),1
3099,137387316.0,32.94686034,-2.790999855,10,1,1.0,2.0,,,Eastern,POINT (32.94686034 -2.790999855),1
3101,137387316.0,32.94686034,-2.790999855,12,1,1.0,2.0,,,Eastern,POINT (32.94686034 -2.790999855),1
3104,137387317.0,31.78959736,-2.836674289,2,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3107,137387317.0,31.78959736,-2.836674289,6,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3108,137387317.0,31.78959736,-2.836674289,7,1,1.0,2.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3109,137387317.0,31.78959736,-2.836674289,8,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3110,137387317.0,31.78959736,-2.836674289,9,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3111,137387317.0,31.78959736,-2.836674289,10,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3113,137387317.0,31.78959736,-2.836674289,12,1,1.0,1.0,,,Eastern,POINT (31.78959736 -2.836674289),1
3116,137387318.0,32.171413300000005,-2.842795737,2,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737),0
3118,137387318.0,32.171413300000005,-2.842795737,7,0,0.0,2.0,,,Eastern,POINT (32.1714133 -2.842795737),0
3120,137387318.0,32.171413300000005,-2.842795737,9,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737),0
3121,137387318.0,32.171413300000005,-2.842795737,10,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737),0
3123,137387318.0,32.171413300000005,-2.842795737,12,0,0.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737),0
3125,137387318.0,32.171413300000005,-2.842795737,6,1,1.0,1.0,,,Eastern,POINT (32.1714133 -2.842795737),1
3129,137387319.0,35.83877408,-2.899538371,2,1,1.0,1.0,,,Eastern,POINT (35.83877408 -2.899538371),1
3132,137387319.0,35.83877408,-2.899538371,6,1,1.0,1.0,,,Eastern,POINT (35.83877408 -2.899538371),1
3137,137387319.0,35.83877408,-2.899538371,12,1,1.0,1.0,,,Eastern,POINT (35.83877408 -2.899538371),1
3142,137387320.0,40.23090112,-2.978888538,3,1,1.0,1.0,,,Eastern,POINT (40.23090112 -2.978888538),1
3143,137387320.0,40.23090112,-2.978888538,4,1,1.0,1.0,,,Eastern,POINT (40.23090112 -2.978888538),1
3149,137387320.0,40.23090112,-2.978888538,10,1,1.0,1.0,,,Eastern,POINT (40.23090112 -2.978888538),1
3150,137387320.0,40.23090112,-2.978888538,11,1,1.0,1.0,,,Eastern,POINT (40.23090112 -2.978888538),1
3152,137387321.0,37.3591975,-3.075199347,1,0,0.0,1.0,,,Eastern,POINT (37.3591975 -3.075199347),0
3166,137387322.0,40.16218669,-3.109345785,3,1,1.0,1.0,,,Eastern,POINT (40.16218669 -3.109345785),1
3167,137387322.0,40.16218669,-3.109345785,4,1,1.0,1.0,,,Eastern,POINT (40.16218669 -3.109345785),1
3172,137387322.0,40.16218669,-3.109345785,9,1,1.0,1.0,,,Eastern,POINT (40.16218669 -3.109345785),1
3173,137387322.0,40.16218669,-3.109345785,10,1,1.0,1.0,,,Eastern,POINT (40.16218669 -3.109345785),1
3174,137387322.0,40.16218669,-3.109345785,11,1,1.0,1.0,,,Eastern,POINT (40.16218669 -3.109345785),1
3175,137387322.0,40.16218669,-3.109345785,12,1,1.0,1.0,,,Eastern,POINT (40.16218669 -3.109345785),1
3176,137387323.0,35.5185213,-3.178112923,1,0,0.0,1.0,,,Eastern,POINT (35.5185213 -3.178112923),0
3177,137387323.0,35.5185213,-3.178112923,2,0,0.0,2.0,,,Eastern,POINT (35.5185213 -3.178112923),0
3180,137387323.0,35.5185213,-3.178112923,5,1,1.0,1.0,,,Eastern,POINT (35.5185213 -3.178112923),1
3181,137387323.0,35.5185213,-3.178112923,6,1,1.0,1.0,,,Eastern,POINT (35.5185213 -3.178112923),1
3185,137387323.0,35.5185213,-3.178112923,11,1,1.0,1.0,,,Eastern,POINT (35.5185213 -3.178112923),1
3186,137387323.0,35.5185213,-3.178112923,12,1,1.0,1.0,,,Eastern,POINT (35.5185213 -3.178112923),1
3188,137387324.0,32.78766672,-3.179997016,2,1,1.0,2.0,,,Eastern,POINT (32.78766672 -3.179997016),1
3191,137387324.0,32.78766672,-3.179997016,6,1,1.0,2.0,,,Eastern,POINT (32.78766672 -3.179997016),1
3192,137387324.0,32.78766672,-3.179997016,7,1,1.0,4.0,,,Eastern,POINT (32.78766672 -3.179997016),1
3193,137387324.0,32.78766672,-3.179997016,8,1,1.0,1.0,,,Eastern,POINT (32.78766672 -3.179997016),1
3194,137387324.0,32.78766672,-3.179997016,9,1,1.0,2.0,,,Eastern,POINT (32.78766672 -3.179997016),1
3195,137387324.0,32.78766672,-3.179997016,10,1,1.0,1.0,,,Eastern,POINT (32.78766672 -3.179997016),1
3200,137387325.0,35.52567257,-3.190124077,1,0,0.0,1.0,,,Eastern,POINT (35.52567257 -3.190124077),0
3201,137387325.0,35.52567257,-3.190124077,2,0,0.0,1.0,,,Eastern,POINT (35.52567257 -3.190124077),0
3204,137387325.0,35.52567257,-3.190124077,6,1,1.0,1.0,,,Eastern,POINT (35.52567257 -3.190124077),1
3207,137387325.0,35.52567257,-3.190124077,10,1,1.0,1.0,,,Eastern,POINT (35.52567257 -3.190124077),1
3208,137387325.0,35.52567257,-3.190124077,11,1,1.0,1.0,,,Eastern,POINT (35.52567257 -3.190124077),1
3209,137387325.0,35.52567257,-3.190124077,12,1,1.0,1.0,,,Eastern,POINT (35.52567257 -3.190124077),1
3215,137387326.0,29.34199549,-3.44710212,6,1,1.0,1.0,,,Eastern,POINT (29.34199549 -3.44710212),1
3217,137387326.0,29.34199549,-3.44710212,8,1,1.0,1.0,,,Eastern,POINT (29.34199549 -3.44710212),1
3218,137387326.0,29.34199549,-3.44710212,10,1,1.0,1.0,,,Eastern,POINT (29.34199549 -3.44710212),1
3224,137387327.0,34.30031701,-3.481496499,9,0,0.0,2.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3225,137387327.0,34.30031701,-3.481496499,10,0,0.0,3.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3226,137387327.0,34.30031701,-3.481496499,11,0,0.0,4.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3228,137387327.0,34.30031701,-3.481496499,2,1,1.0,3.0,,,Eastern,POINT (34.30031701 -3.481496499),1
3229,137387327.0,34.30031701,-3.481496499,3,1,0.0,1.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3230,137387327.0,34.30031701,-3.481496499,5,1,0.0,1.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3231,137387327.0,34.30031701,-3.481496499,6,1,0.0,6.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3232,137387327.0,34.30031701,-3.481496499,7,1,0.0,4.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3233,137387327.0,34.30031701,-3.481496499,8,1,0.0,2.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3234,137387327.0,34.30031701,-3.481496499,12,1,0.0,2.0,,,Eastern,POINT (34.30031701 -3.481496499),0
3236,137387328.0,34.30124979,-3.484794654,1,1,1.0,2.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3237,137387328.0,34.30124979,-3.484794654,2,1,1.0,3.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3238,137387328.0,34.30124979,-3.484794654,3,1,0.0,1.0,,,Eastern,POINT (34.30124979 -3.484794654),0
3239,137387328.0,34.30124979,-3.484794654,5,1,1.0,1.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3240,137387328.0,34.30124979,-3.484794654,6,1,1.0,4.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3241,137387328.0,34.30124979,-3.484794654,7,1,1.0,4.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3242,137387328.0,34.30124979,-3.484794654,8,1,1.0,2.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3243,137387328.0,34.30124979,-3.484794654,9,1,1.0,3.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3244,137387328.0,34.30124979,-3.484794654,10,1,1.0,2.0,,,Eastern,POINT (34.30124979 -3.484794654),1
3245,137387328.0,34.30124979,-3.484794654,11,1,0.0,2.0,,,Eastern,POINT (34.30124979 -3.484794654),0
3250,137387329.0,39.92370718,-3.510237945,3,1,1.0,1.0,,,Eastern,POINT (39.92370718 -3.510237945),1
3251,137387329.0,39.92370718,-3.510237945,4,1,1.0,2.0,,,Eastern,POINT (39.92370718 -3.510237945),1
3254,137387329.0,39.92370718,-3.510237945,7,1,1.0,1.0,,,Eastern,POINT (39.92370718 -3.510237945),1
3255,137387329.0,39.92370718,-3.510237945,8,1,1.0,1.0,,,Eastern,POINT (39.92370718 -3.510237945),1
3258,137387329.0,39.92370718,-3.510237945,11,1,1.0,1.0,,,Eastern,POINT (39.92370718 -3.510237945),1
3259,137387329.0,39.92370718,-3.510237945,12,1,1.0,1.0,,,Eastern,POINT (39.92370718 -3.510237945),1
3260,137387330.0,37.40459256,-3.604007043,11,0,1.0,4.0,,,Eastern,POINT (37.40459256 -3.604007043),1
3261,137387330.0,37.40459256,-3.604007043,1,1,0.0,1.0,,,Eastern,POINT (37.40459256 -3.604007043),0
3262,137387330.0,37.40459256,-3.604007043,2,1,0.0,2.0,,,Eastern,POINT (37.40459256 -3.604007043),0
3265,137387330.0,37.40459256,-3.604007043,6,1,1.0,1.0,,,Eastern,POINT (37.40459256 -3.604007043),1
3268,137387330.0,37.40459256,-3.604007043,9,1,1.0,1.0,,,Eastern,POINT (37.40459256 -3.604007043),1
3269,137387330.0,37.40459256,-3.604007043,10,1,1.0,2.0,,,Eastern,POINT (37.40459256 -3.604007043),1
3270,137387330.0,37.40459256,-3.604007043,12,1,1.0,1.0,,,Eastern,POINT (37.40459256 -3.604007043),1
3273,137387331.0,37.75811432,-3.619086363,2,1,1.0,2.0,,,Eastern,POINT (37.75811432 -3.619086363),1
3276,137387331.0,37.75811432,-3.619086363,6,1,1.0,2.0,,,Eastern,POINT (37.75811432 -3.619086363),1
3281,137387331.0,37.75811432,-3.619086363,11,1,1.0,4.0,,,Eastern,POINT (37.75811432 -3.619086363),1
3284,137387332.0,32.65863283,-3.682940577,2,0,0.0,2.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3285,137387332.0,32.65863283,-3.682940577,5,0,0.0,2.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3286,137387332.0,32.65863283,-3.682940577,6,0,0.0,2.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3287,137387332.0,32.65863283,-3.682940577,7,0,0.0,5.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3288,137387332.0,32.65863283,-3.682940577,8,0,0.0,4.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3289,137387332.0,32.65863283,-3.682940577,9,0,0.0,2.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3290,137387332.0,32.65863283,-3.682940577,10,0,0.0,3.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3291,137387332.0,32.65863283,-3.682940577,11,0,0.0,2.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3292,137387332.0,32.65863283,-3.682940577,12,0,0.0,2.0,,,Eastern,POINT (32.65863283 -3.682940577),0
3296,137387333.0,36.8785074,-3.721585141,1,1,0.0,2.0,,,Eastern,POINT (36.8785074 -3.721585141),0
3297,137387333.0,36.8785074,-3.721585141,2,1,1.0,4.0,,,Eastern,POINT (36.8785074 -3.721585141),1
3298,137387333.0,36.8785074,-3.721585141,3,1,0.0,1.0,,,Eastern,POINT (36.8785074 -3.721585141),0
3300,137387333.0,36.8785074,-3.721585141,6,1,1.0,1.0,,,Eastern,POINT (36.8785074 -3.721585141),1
3304,137387333.0,36.8785074,-3.721585141,10,1,1.0,2.0,,,Eastern,POINT (36.8785074 -3.721585141),1
3305,137387333.0,36.8785074,-3.721585141,11,1,1.0,2.0,,,Eastern,POINT (36.8785074 -3.721585141),1
3306,137387333.0,36.8785074,-3.721585141,12,1,1.0,2.0,,,Eastern,POINT (36.8785074 -3.721585141),1
3309,137387334.0,37.45651704,-3.79840791,2,1,1.0,5.0,,,Eastern,POINT (37.45651704 -3.79840791),1
3311,137387334.0,37.45651704,-3.79840791,5,1,1.0,1.0,,,Eastern,POINT (37.45651704 -3.79840791),1
3316,137387334.0,37.45651704,-3.79840791,10,1,1.0,2.0,,,Eastern,POINT (37.45651704 -3.79840791),1
3320,137387335.0,32.65676728,-3.845306054,2,1,1.0,4.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3321,137387335.0,32.65676728,-3.845306054,5,1,1.0,1.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3322,137387335.0,32.65676728,-3.845306054,6,1,1.0,1.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3323,137387335.0,32.65676728,-3.845306054,7,1,1.0,5.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3324,137387335.0,32.65676728,-3.845306054,8,1,1.0,2.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3325,137387335.0,32.65676728,-3.845306054,9,1,1.0,3.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3326,137387335.0,32.65676728,-3.845306054,10,1,0.0,2.0,,,Eastern,POINT (32.65676728 -3.845306054),0
3327,137387335.0,32.65676728,-3.845306054,11,1,1.0,2.0,,,Eastern,POINT (32.65676728 -3.845306054),1
3332,137387336.0,32.68070851,-3.860860765,5,0,1.0,1.0,,,Eastern,POINT (32.68070851 -3.860860765),1
3333,137387336.0,32.68070851,-3.860860765,6,0,0.0,1.0,,,Eastern,POINT (32.68070851 -3.860860765),0
3335,137387336.0,32.68070851,-3.860860765,8,0,0.0,1.0,,,Eastern,POINT (32.68070851 -3.860860765),0
3336,137387336.0,32.68070851,-3.860860765,9,0,0.0,3.0,,,Eastern,POINT (32.68070851 -3.860860765),0
3338,137387336.0,32.68070851,-3.860860765,12,0,0.0,1.0,,,Eastern,POINT (32.68070851 -3.860860765),0
3339,137387336.0,32.68070851,-3.860860765,2,1,1.0,2.0,,,Eastern,POINT (32.68070851 -3.860860765),1
3344,137387337.0,35.89722799,-3.862746204,1,1,0.0,1.0,,,Eastern,POINT (35.89722799 -3.862746204),0
3345,137387337.0,35.89722799,-3.862746204,2,1,1.0,5.0,,,Eastern,POINT (35.89722799 -3.862746204),1
3357,137387338.0,35.88758931,-3.885371783,2,1,1.0,5.0,,,Eastern,POINT (35.88758931 -3.885371783),1
3360,137387338.0,35.88758931,-3.885371783,6,1,1.0,1.0,,,Eastern,POINT (35.88758931 -3.885371783),1
3365,137387338.0,35.88758931,-3.885371783,11,1,1.0,1.0,,,Eastern,POINT (35.88758931 -3.885371783),1
3375,137387339.0,39.65662258,-3.974701487,10,1,1.0,1.0,,,Eastern,POINT (39.65662258 -3.974701487),1
3380,137387340.0,34.34135912,-4.062861932,1,1,1.0,1.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3381,137387340.0,34.34135912,-4.062861932,2,1,1.0,1.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3383,137387340.0,34.34135912,-4.062861932,4,1,1.0,1.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3385,137387340.0,34.34135912,-4.062861932,6,1,1.0,2.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3388,137387340.0,34.34135912,-4.062861932,9,1,1.0,1.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3389,137387340.0,34.34135912,-4.062861932,10,1,1.0,1.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3390,137387340.0,34.34135912,-4.062861932,11,1,1.0,2.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3391,137387340.0,34.34135912,-4.062861932,12,1,1.0,2.0,,,Eastern,POINT (34.34135912 -4.062861932),1
3394,137387341.0,29.48626471,-4.0944511010000015,3,1,1.0,1.0,,,Eastern,POINT (29.48626471 -4.094451101000002),1
3396,137387341.0,29.48626471,-4.0944511010000015,6,1,1.0,1.0,,,Eastern,POINT (29.48626471 -4.094451101000002),1
3397,137387341.0,29.48626471,-4.0944511010000015,7,1,1.0,2.0,,,Eastern,POINT (29.48626471 -4.094451101000002),1
3398,137387341.0,29.48626471,-4.0944511010000015,8,1,1.0,1.0,,,Eastern,POINT (29.48626471 -4.094451101000002),1
3399,137387341.0,29.48626471,-4.0944511010000015,9,1,1.0,2.0,,,Eastern,POINT (29.48626471 -4.094451101000002),1
3404,137387342.0,35.19391556,-4.102230709,1,0,0.0,1.0,,,Eastern,POINT (35.19391556 -4.102230709),0
3417,137387343.0,39.61247123,-4.213982378,3,1,1.0,1.0,,,Eastern,POINT (39.61247123 -4.213982378),1
3422,137387343.0,39.61247123,-4.213982378,9,1,1.0,2.0,,,Eastern,POINT (39.61247123 -4.213982378),1
3423,137387343.0,39.61247123,-4.213982378,10,1,1.0,1.0,,,Eastern,POINT (39.61247123 -4.213982378),1
3425,137387343.0,39.61247123,-4.213982378,12,1,1.0,1.0,,,Eastern,POINT (39.61247123 -4.213982378),1
3430,137387344.0,29.58327332,-4.318675329,3,1,1.0,2.0,,,Eastern,POINT (29.58327332 -4.318675329),1
