,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
2428,137712067.0,22.6776283,-30.04827996,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (22.6776283 -30.04827996)
2429,137712067.0,22.6776283,-30.04827996,0.0,1.0,9,2,0.0,1.0,21,BOT,Southern,POINT (22.6776283 -30.04827996)
2430,137712067.0,22.6776283,-30.04827996,0.0,1.0,10,2,0.0,1.0,21,BOT,Southern,POINT (22.6776283 -30.04827996)
2431,137712067.0,22.6776283,-30.04827996,0.0,1.0,11,2,0.0,1.0,21,BOT,Southern,POINT (22.6776283 -30.04827996)
2432,137712068.0,30.0972324,-30.14363222,0.0,1.0,1,1,,,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2433,137712068.0,30.0972324,-30.14363222,0.0,1.0,5,1,1.0,1.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2434,137712068.0,30.0972324,-30.14363222,0.0,1.0,6,1,1.0,1.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2435,137712068.0,30.0972324,-30.14363222,0.0,1.0,7,1,1.0,2.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2436,137712068.0,30.0972324,-30.14363222,0.0,1.0,8,1,1.0,1.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2437,137712068.0,30.0972324,-30.14363222,0.0,1.0,10,1,0.0,0.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2438,137712068.0,30.0972324,-30.14363222,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2439,137712068.0,30.0972324,-30.14363222,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2440,137712068.0,30.0972324,-30.14363222,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2441,137712068.0,30.0972324,-30.14363222,0.0,1.0,9,2,1.0,2.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2442,137712068.0,30.0972324,-30.14363222,0.0,1.0,11,2,1.0,1.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2443,137712068.0,30.0972324,-30.14363222,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (30.0972324 -30.14363222)
2444,137712069.0,19.37840277,-30.52703859,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2445,137712069.0,19.37840277,-30.52703859,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2446,137712069.0,19.37840277,-30.52703859,0.0,1.0,10,0,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2447,137712069.0,19.37840277,-30.52703859,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2448,137712069.0,19.37840277,-30.52703859,0.0,1.0,1,2,,,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2449,137712069.0,19.37840277,-30.52703859,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2450,137712069.0,19.37840277,-30.52703859,0.0,1.0,4,2,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2451,137712069.0,19.37840277,-30.52703859,0.0,1.0,5,2,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2452,137712069.0,19.37840277,-30.52703859,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2453,137712069.0,19.37840277,-30.52703859,0.0,1.0,7,2,0.0,2.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2454,137712069.0,19.37840277,-30.52703859,0.0,1.0,8,2,0.0,2.0,21,BOT,Southern,POINT (19.37840277 -30.52703859)
2455,137712070.0,27.48297471,-30.53955401,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2456,137712070.0,27.48297471,-30.53955401,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2457,137712070.0,27.48297471,-30.53955401,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2458,137712070.0,27.48297471,-30.53955401,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2459,137712070.0,27.48297471,-30.53955401,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2460,137712070.0,27.48297471,-30.53955401,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2461,137712070.0,27.48297471,-30.53955401,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2462,137712070.0,27.48297471,-30.53955401,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2463,137712070.0,27.48297471,-30.53955401,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2464,137712070.0,27.48297471,-30.53955401,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2465,137712070.0,27.48297471,-30.53955401,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2466,137712070.0,27.48297471,-30.53955401,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2467,137712070.0,27.48297471,-30.53955401,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (27.48297471 -30.53955401)
2468,137712071.0,27.46836123,-30.65662266,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2469,137712071.0,27.46836123,-30.65662266,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2470,137712071.0,27.46836123,-30.65662266,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2471,137712071.0,27.46836123,-30.65662266,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2472,137712071.0,27.46836123,-30.65662266,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2473,137712071.0,27.46836123,-30.65662266,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2474,137712071.0,27.46836123,-30.65662266,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2475,137712071.0,27.46836123,-30.65662266,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2476,137712071.0,27.46836123,-30.65662266,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2477,137712071.0,27.46836123,-30.65662266,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2478,137712071.0,27.46836123,-30.65662266,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2479,137712071.0,27.46836123,-30.65662266,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (27.46836123 -30.65662266)
2480,137712072.0,22.13164394,-30.91466483,0.0,1.0,1,0,,,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2481,137712072.0,22.13164394,-30.91466483,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2482,137712072.0,22.13164394,-30.91466483,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2483,137712072.0,22.13164394,-30.91466483,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2484,137712072.0,22.13164394,-30.91466483,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2485,137712072.0,22.13164394,-30.91466483,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2486,137712072.0,22.13164394,-30.91466483,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2487,137712072.0,22.13164394,-30.91466483,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2488,137712072.0,22.13164394,-30.91466483,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2489,137712072.0,22.13164394,-30.91466483,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2490,137712072.0,22.13164394,-30.91466483,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2491,137712072.0,22.13164394,-30.91466483,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (22.13164394 -30.91466483)
2492,137712073.0,19.02519193,-31.31892055,0.0,1.0,1,0,,,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2493,137712073.0,19.02519193,-31.31892055,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2494,137712073.0,19.02519193,-31.31892055,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2495,137712073.0,19.02519193,-31.31892055,0.0,1.0,5,0,0.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2496,137712073.0,19.02519193,-31.31892055,0.0,1.0,7,0,1.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2497,137712073.0,19.02519193,-31.31892055,0.0,1.0,10,0,1.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2498,137712073.0,19.02519193,-31.31892055,0.0,1.0,11,0,0.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2499,137712073.0,19.02519193,-31.31892055,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2500,137712073.0,19.02519193,-31.31892055,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2501,137712073.0,19.02519193,-31.31892055,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2502,137712073.0,19.02519193,-31.31892055,0.0,1.0,9,2,1.0,1.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2503,137712073.0,19.02519193,-31.31892055,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (19.02519193 -31.31892055)
2504,137712074.0,19.77669773,-31.37187009,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2505,137712074.0,19.77669773,-31.37187009,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2506,137712074.0,19.77669773,-31.37187009,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2507,137712074.0,19.77669773,-31.37187009,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2508,137712074.0,19.77669773,-31.37187009,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2509,137712074.0,19.77669773,-31.37187009,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2510,137712074.0,19.77669773,-31.37187009,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2511,137712074.0,19.77669773,-31.37187009,0.0,1.0,1,2,,,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2512,137712074.0,19.77669773,-31.37187009,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2513,137712074.0,19.77669773,-31.37187009,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2514,137712074.0,19.77669773,-31.37187009,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2515,137712074.0,19.77669773,-31.37187009,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (19.77669773 -31.37187009)
2516,137712075.0,27.18262113,-31.57763625,0.0,1.0,1,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2517,137712075.0,27.18262113,-31.57763625,0.0,1.0,2,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2518,137712075.0,27.18262113,-31.57763625,0.0,1.0,3,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2519,137712075.0,27.18262113,-31.57763625,0.0,1.0,4,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2520,137712075.0,27.18262113,-31.57763625,0.0,1.0,7,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2521,137712075.0,27.18262113,-31.57763625,0.0,1.0,10,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2522,137712075.0,27.18262113,-31.57763625,0.0,1.0,11,1,1.0,2.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2523,137712075.0,27.18262113,-31.57763625,0.0,1.0,12,1,1.0,1.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2524,137712075.0,27.18262113,-31.57763625,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2525,137712075.0,27.18262113,-31.57763625,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2526,137712075.0,27.18262113,-31.57763625,0.0,1.0,8,2,1.0,2.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2527,137712075.0,27.18262113,-31.57763625,0.0,1.0,9,2,1.0,2.0,21,BOT,Southern,POINT (27.18262113 -31.57763625)
2528,137712076.0,20.83166638,-31.80259261,0.0,1.0,1,0,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2529,137712076.0,20.83166638,-31.80259261,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2530,137712076.0,20.83166638,-31.80259261,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2531,137712076.0,20.83166638,-31.80259261,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2532,137712076.0,20.83166638,-31.80259261,0.0,1.0,9,0,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2533,137712076.0,20.83166638,-31.80259261,0.0,1.0,10,0,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2534,137712076.0,20.83166638,-31.80259261,0.0,1.0,12,0,0.0,2.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2535,137712076.0,20.83166638,-31.80259261,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2536,137712076.0,20.83166638,-31.80259261,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2537,137712076.0,20.83166638,-31.80259261,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2538,137712076.0,20.83166638,-31.80259261,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2539,137712076.0,20.83166638,-31.80259261,0.0,1.0,11,2,0.0,2.0,21,BOT,Southern,POINT (20.83166638 -31.80259261)
2540,137712077.0,19.9564124,-31.97200799,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2541,137712077.0,19.9564124,-31.97200799,0.0,1.0,4,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2542,137712077.0,19.9564124,-31.97200799,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2543,137712077.0,19.9564124,-31.97200799,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2544,137712077.0,19.9564124,-31.97200799,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2545,137712077.0,19.9564124,-31.97200799,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2546,137712077.0,19.9564124,-31.97200799,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2547,137712077.0,19.9564124,-31.97200799,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2548,137712077.0,19.9564124,-31.97200799,0.0,1.0,2,2,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2549,137712077.0,19.9564124,-31.97200799,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2550,137712077.0,19.9564124,-31.97200799,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2551,137712077.0,19.9564124,-31.97200799,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (19.9564124 -31.97200799)
2552,137712078.0,24.72382596,-32.03886505,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2553,137712078.0,24.72382596,-32.03886505,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2554,137712078.0,24.72382596,-32.03886505,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2555,137712078.0,24.72382596,-32.03886505,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2556,137712078.0,24.72382596,-32.03886505,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2557,137712078.0,24.72382596,-32.03886505,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2558,137712078.0,24.72382596,-32.03886505,0.0,1.0,1,2,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2559,137712078.0,24.72382596,-32.03886505,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2560,137712078.0,24.72382596,-32.03886505,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2561,137712078.0,24.72382596,-32.03886505,0.0,1.0,5,2,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2562,137712078.0,24.72382596,-32.03886505,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2563,137712078.0,24.72382596,-32.03886505,0.0,1.0,10,3,0.0,0.0,21,BOT,Southern,POINT (24.72382596 -32.03886505)
2564,137712079.0,23.81934503,-32.21147835,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2565,137712079.0,23.81934503,-32.21147835,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2566,137712079.0,23.81934503,-32.21147835,0.0,1.0,3,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2567,137712079.0,23.81934503,-32.21147835,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2568,137712079.0,23.81934503,-32.21147835,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2569,137712079.0,23.81934503,-32.21147835,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2570,137712079.0,23.81934503,-32.21147835,0.0,1.0,8,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2571,137712079.0,23.81934503,-32.21147835,0.0,1.0,12,0,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2572,137712079.0,23.81934503,-32.21147835,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2573,137712079.0,23.81934503,-32.21147835,0.0,1.0,9,2,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2574,137712079.0,23.81934503,-32.21147835,0.0,1.0,10,2,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2575,137712079.0,23.81934503,-32.21147835,0.0,1.0,11,3,0.0,0.0,21,BOT,Southern,POINT (23.81934503 -32.21147835)
2576,137712080.0,27.47924361,-32.22033897,0.0,1.0,1,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2577,137712080.0,27.47924361,-32.22033897,0.0,1.0,2,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2578,137712080.0,27.47924361,-32.22033897,0.0,1.0,5,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2579,137712080.0,27.47924361,-32.22033897,0.0,1.0,6,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2580,137712080.0,27.47924361,-32.22033897,0.0,1.0,7,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2581,137712080.0,27.47924361,-32.22033897,0.0,1.0,9,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2582,137712080.0,27.47924361,-32.22033897,0.0,1.0,10,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2583,137712080.0,27.47924361,-32.22033897,0.0,1.0,11,0,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2584,137712080.0,27.47924361,-32.22033897,0.0,1.0,3,2,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2585,137712080.0,27.47924361,-32.22033897,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2586,137712080.0,27.47924361,-32.22033897,0.0,1.0,8,2,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2587,137712080.0,27.47924361,-32.22033897,0.0,1.0,12,2,0.0,0.0,21,BOT,Southern,POINT (27.47924361 -32.22033897)
2588,137712081.0,19.76861368,-32.45601052,0.0,1.0,3,0,0.0,2.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2589,137712081.0,19.76861368,-32.45601052,0.0,1.0,4,0,0.0,3.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2590,137712081.0,19.76861368,-32.45601052,0.0,1.0,5,0,0.0,3.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2591,137712081.0,19.76861368,-32.45601052,0.0,1.0,9,0,0.0,3.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2592,137712081.0,19.76861368,-32.45601052,0.0,1.0,10,0,0.0,3.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2593,137712081.0,19.76861368,-32.45601052,0.0,1.0,11,0,0.0,4.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2594,137712081.0,19.76861368,-32.45601052,0.0,1.0,12,0,0.0,4.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2595,137712081.0,19.76861368,-32.45601052,0.0,1.0,1,2,0.0,1.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2596,137712081.0,19.76861368,-32.45601052,0.0,1.0,2,2,0.0,4.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2597,137712081.0,19.76861368,-32.45601052,0.0,1.0,6,2,0.0,1.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2598,137712081.0,19.76861368,-32.45601052,0.0,1.0,7,2,0.0,4.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2599,137712081.0,19.76861368,-32.45601052,0.0,1.0,8,2,0.0,3.0,21,BOT,Southern,POINT (19.76861368 -32.45601052)
2600,137712082.0,20.14358928,-32.46322881,0.0,1.0,1,0,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2601,137712082.0,20.14358928,-32.46322881,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2602,137712082.0,20.14358928,-32.46322881,0.0,1.0,4,0,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2603,137712082.0,20.14358928,-32.46322881,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2604,137712082.0,20.14358928,-32.46322881,0.0,1.0,9,0,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2605,137712082.0,20.14358928,-32.46322881,0.0,1.0,10,0,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2606,137712082.0,20.14358928,-32.46322881,0.0,1.0,11,0,0.0,4.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2607,137712082.0,20.14358928,-32.46322881,0.0,1.0,12,0,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2608,137712082.0,20.14358928,-32.46322881,0.0,1.0,2,2,0.0,1.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2609,137712082.0,20.14358928,-32.46322881,0.0,1.0,6,2,0.0,0.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2610,137712082.0,20.14358928,-32.46322881,0.0,1.0,7,2,0.0,0.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2611,137712082.0,20.14358928,-32.46322881,0.0,1.0,8,2,0.0,2.0,21,BOT,Southern,POINT (20.14358928 -32.46322881)
2612,137712083.0,21.38324739,-32.46767112,0.0,1.0,1,0,0.0,2.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2613,137712083.0,21.38324739,-32.46767112,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2614,137712083.0,21.38324739,-32.46767112,0.0,1.0,6,0,0.0,3.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2615,137712083.0,21.38324739,-32.46767112,0.0,1.0,11,0,0.0,5.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2616,137712083.0,21.38324739,-32.46767112,0.0,1.0,12,0,0.0,5.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2617,137712083.0,21.38324739,-32.46767112,0.0,1.0,2,2,0.0,5.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2618,137712083.0,21.38324739,-32.46767112,0.0,1.0,4,2,0.0,0.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2619,137712083.0,21.38324739,-32.46767112,0.0,1.0,5,2,0.0,2.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2620,137712083.0,21.38324739,-32.46767112,0.0,1.0,7,2,0.0,1.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2621,137712083.0,21.38324739,-32.46767112,0.0,1.0,8,2,0.0,1.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2622,137712083.0,21.38324739,-32.46767112,0.0,1.0,9,2,0.0,3.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2623,137712083.0,21.38324739,-32.46767112,0.0,1.0,10,2,0.0,3.0,21,BOT,Southern,POINT (21.38324739 -32.46767112)
2624,137712084.0,21.88818964,-32.54878102,0.0,1.0,1,0,,,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2625,137712084.0,21.88818964,-32.54878102,0.0,1.0,3,0,0.0,1.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
2626,137712084.0,21.88818964,-32.54878102,0.0,1.0,5,0,0.0,2.0,21,BOT,Southern,POINT (21.88818964 -32.54878102)
