,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
1871,137712262.0,8.993817542999999,7.59872085,2,1,0.0,1.0,20,BEN,Western,POINT (8.993817542999999 7.59872085),0
1872,137712262.0,8.993817542999999,7.59872085,12,1,0.0,1.0,20,BEN,Western,POINT (8.993817542999999 7.59872085),0
1884,137712263.0,-0.7639428090000001,7.590656574,2,0,0.0,2.0,20,BEN,Western,POINT (-0.7639428090000001 7.590656574),0
1895,137712264.0,-7.01788895,7.551523206000001,1,1,0.0,1.0,20,BEN,Western,POINT (-7.01788895 7.551523206000001),0
1896,137712264.0,-7.01788895,7.551523206000001,3,1,1.0,1.0,20,BEN,Western,POINT (-7.01788895 7.551523206000001),1
1907,137712265.0,0.025806778,7.541799693,1,1,1.0,1.0,20,BEN,Western,POINT (0.025806778 7.541799693),1
1911,137712265.0,0.025806778,7.541799693,6,1,1.0,2.0,20,BEN,Western,POINT (0.025806778 7.541799693),1
1912,137712265.0,0.025806778,7.541799693,11,1,1.0,1.0,20,BEN,Western,POINT (0.025806778 7.541799693),1
1913,137712265.0,0.025806778,7.541799693,12,1,1.0,1.0,20,BEN,Western,POINT (0.025806778 7.541799693),1
1919,137712266.0,-11.571697,7.445287529,1,0,0.0,2.0,20,BEN,Western,POINT (-11.571697 7.445287529),0
1931,137712267.0,6.723132017,7.387200515,1,1,0.0,1.0,20,BEN,Western,POINT (6.723132017 7.387200515),0
1933,137712267.0,6.723132017,7.387200515,3,1,0.0,2.0,20,BEN,Western,POINT (6.723132017 7.387200515),0
1943,137712268.0,-12.30672378,7.384118555,1,1,1.0,1.0,20,BEN,Western,POINT (-12.30672378 7.384118555),1
1955,137712269.0,6.139214803,7.377243489,1,0,0.0,1.0,20,BEN,Western,POINT (6.139214803 7.377243489),0
1956,137712269.0,6.139214803,7.377243489,2,0,0.0,1.0,20,BEN,Western,POINT (6.139214803 7.377243489),0
1957,137712269.0,6.139214803,7.377243489,3,0,0.0,2.0,20,BEN,Western,POINT (6.139214803 7.377243489),0
1958,137712269.0,6.139214803,7.377243489,12,0,0.0,1.0,20,BEN,Western,POINT (6.139214803 7.377243489),0
1967,137712270.0,-11.95071462,7.282899601,1,1,1.0,2.0,20,BEN,Western,POINT (-11.95071462 7.282899601),1
1982,137712271.0,0.186555021,7.278396233,11,1,1.0,2.0,20,BEN,Western,POINT (0.186555021 7.278396233),1
1983,137712271.0,0.186555021,7.278396233,12,1,1.0,2.0,20,BEN,Western,POINT (0.186555021 7.278396233),1
1991,137712272.0,-11.95258017,7.271048726,1,1,1.0,2.0,20,BEN,Western,POINT (-11.95258017 7.271048726),1
2015,137712274.0,-5.653238974,7.219856436000001,1,1,1.0,1.0,20,BEN,Western,POINT (-5.653238974 7.219856436000001),1
2028,137712275.0,-0.018966427,7.195447287,2,1,1.0,1.0,20,BEN,Western,POINT (-0.018966427 7.195447287),1
2030,137712275.0,-0.018966427,7.195447287,11,1,1.0,1.0,20,BEN,Western,POINT (-0.018966427 7.195447287),1
2031,137712275.0,-0.018966427,7.195447287,12,1,1.0,2.0,20,BEN,Western,POINT (-0.018966427 7.195447287),1
2041,137712276.0,-7.082561357,7.187864123,3,1,1.0,1.0,20,BEN,Western,POINT (-7.082561357 7.187864123),1
2052,137712277.0,0.277345131,7.10943297,6,1,1.0,2.0,20,BEN,Western,POINT (0.277345131 7.10943297),1
2053,137712277.0,0.277345131,7.10943297,8,1,1.0,1.0,20,BEN,Western,POINT (0.277345131 7.10943297),1
2063,137712278.0,6.70105634,7.066313247999999,1,1,1.0,1.0,20,BEN,Western,POINT (6.70105634 7.066313247999999),1
2065,137712278.0,6.70105634,7.066313247999999,3,1,1.0,1.0,20,BEN,Western,POINT (6.70105634 7.066313247999999),1
2067,137712278.0,6.70105634,7.066313247999999,12,1,1.0,1.0,20,BEN,Western,POINT (6.70105634 7.066313247999999),1
2075,137712279.0,1.577011774,7.056600005,1,1,0.0,1.0,20,BEN,Western,POINT (1.577011774 7.056600005),0
2076,137712279.0,1.577011774,7.056600005,5,1,1.0,1.0,20,BEN,Western,POINT (1.577011774 7.056600005),1
2087,137712280.0,6.689241189,7.040964471000001,1,1,0.0,1.0,20,BEN,Western,POINT (6.689241189 7.040964471000001),0
2088,137712280.0,6.689241189,7.040964471000001,2,1,0.0,1.0,20,BEN,Western,POINT (6.689241189 7.040964471000001),0
2089,137712280.0,6.689241189,7.040964471000001,3,1,0.0,1.0,20,BEN,Western,POINT (6.689241189 7.040964471000001),0
2090,137712280.0,6.689241189,7.040964471000001,11,1,1.0,1.0,20,BEN,Western,POINT (6.689241189 7.040964471000001),1
2091,137712280.0,6.689241189,7.040964471000001,12,1,1.0,1.0,20,BEN,Western,POINT (6.689241189 7.040964471000001),1
2102,137712281.0,9.714541773,6.880611207,12,1,1.0,2.0,20,BEN,Western,POINT (9.714541773000001 6.880611207),1
2111,137712282.0,-10.28446736,6.799625688,1,1,1.0,2.0,20,BEN,Western,POINT (-10.28446736 6.799625688),1
2124,137712283.0,-6.996124198,6.784471984,3,1,1.0,1.0,20,BEN,Western,POINT (-6.996124198 6.784471984),1
2135,137712284.0,-11.27756192,6.727886465,1,1,1.0,2.0,20,BEN,Western,POINT (-11.27756192 6.727886465),1
2147,137712285.0,-9.158607811,6.660891822999999,1,1,0.0,1.0,20,BEN,Western,POINT (-9.158607811 6.660891822999999),0
2161,137712286.0,-4.166706385,6.640534796,11,1,1.0,1.0,20,BEN,Western,POINT (-4.166706385 6.640534796),1
2171,137712287.0,2.797703459,6.584202172,1,0,0.0,1.0,20,BEN,Western,POINT (2.797703459 6.584202172),0
2186,137712288.0,-7.048981453,6.58112536,12,1,1.0,1.0,20,BEN,Western,POINT (-7.048981453 6.58112536),1
2198,137712289.0,3.721772661,6.531662226,12,1,1.0,2.0,20,BEN,Western,POINT (3.721772661 6.531662226),1
2207,137712290.0,-1.415019831,6.514386752999999,1,1,1.0,1.0,20,BEN,Western,POINT (-1.415019831 6.514386752999999),1
2209,137712290.0,-1.415019831,6.514386752999999,3,1,1.0,2.0,20,BEN,Western,POINT (-1.415019831 6.514386752999999),1
2210,137712290.0,-1.415019831,6.514386752999999,11,1,1.0,2.0,20,BEN,Western,POINT (-1.415019831 6.514386752999999),1
2211,137712290.0,-1.415019831,6.514386752999999,12,1,1.0,2.0,20,BEN,Western,POINT (-1.415019831 6.514386752999999),1
2243,137712293.0,3.2457464330000003,6.401045541,1,1,1.0,1.0,20,BEN,Western,POINT (3.245746433 6.401045541),1
2244,137712293.0,3.2457464330000003,6.401045541,3,1,1.0,2.0,20,BEN,Western,POINT (3.245746433 6.401045541),1
2266,137712295.0,-10.79345164,6.3856671060000005,1,1,1.0,1.0,20,BEN,Western,POINT (-10.79345164 6.385667106000001),1
2279,137712296.0,2.599333287,6.35727733,3,1,1.0,1.0,20,BEN,Western,POINT (2.599333287 6.35727733),1
2302,137712298.0,2.26229055,6.337641961,1,1,1.0,1.0,20,BEN,Western,POINT (2.26229055 6.337641961),1
2306,137712298.0,2.26229055,6.337641961,8,1,1.0,2.0,20,BEN,Western,POINT (2.26229055 6.337641961),1
2326,137712300.0,-7.040897403,6.260053865,1,1,1.0,1.0,20,BEN,Western,POINT (-7.040897403 6.260053865),1
2327,137712300.0,-7.040897403,6.260053865,3,1,1.0,3.0,20,BEN,Western,POINT (-7.040897403 6.260053865),1
2352,137712302.0,-5.124666416,6.238293371,11,1,1.0,1.0,20,BEN,Western,POINT (-5.124666416 6.238293371),1
2353,137712302.0,-5.124666416,6.238293371,12,1,1.0,1.0,20,BEN,Western,POINT (-5.124666416 6.238293371),1
2435,137712309.0,-4.859447362,5.9625779020000005,3,1,1.0,1.0,20,BEN,Western,POINT (-4.859447362 5.962577902),1
2458,137712311.0,0.50152208,5.860933329,1,0,0.0,2.0,20,BEN,Western,POINT (0.50152208 5.860933329),0
2459,137712311.0,0.50152208,5.860933329,2,0,0.0,1.0,20,BEN,Western,POINT (0.50152208 5.860933329),0
2460,137712311.0,0.50152208,5.860933329,8,0,0.0,1.0,20,BEN,Western,POINT (0.50152208 5.860933329),0
2470,137712312.0,0.4822447279999999,5.842261062,8,0,1.0,1.0,20,BEN,Western,POINT (0.4822447279999999 5.842261062),1
2482,137712313.0,5.777608988,5.834934135,1,1,1.0,1.0,20,BEN,Western,POINT (5.777608988 5.834934135),1
2483,137712313.0,5.777608988,5.834934135,2,1,0.0,1.0,20,BEN,Western,POINT (5.777608988 5.834934135),0
2494,137712314.0,0.490328779,5.829734437999999,8,0,0.0,1.0,20,BEN,Western,POINT (0.490328779 5.829734437999999),0
2506,137712315.0,6.645089834,5.76852333,1,1,1.0,1.0,20,BEN,Western,POINT (6.645089834 5.76852333),1
2508,137712315.0,6.645089834,5.76852333,3,1,1.0,1.0,20,BEN,Western,POINT (6.645089834 5.76852333),1
2510,137712315.0,6.645089834,5.76852333,12,1,1.0,1.0,20,BEN,Western,POINT (6.645089834 5.76852333),1
2519,137712316.0,5.175347197,5.730712735,2,1,1.0,1.0,20,BEN,Western,POINT (5.175347197 5.730712735),1
2533,137712317.0,0.081773284,5.693849752999999,6,1,1.0,1.0,20,BEN,Western,POINT (0.081773284 5.693849752999999),1
2554,137712319.0,5.526070635,5.656989072000001,1,0,1.0,1.0,20,BEN,Western,POINT (5.526070635 5.656989072000001),1
2555,137712319.0,5.526070635,5.656989072000001,2,0,1.0,1.0,20,BEN,Western,POINT (5.526070635 5.656989072000001),1
2566,137712320.0,6.415316233,5.647065434,1,1,1.0,1.0,20,BEN,Western,POINT (6.415316233 5.647065434),1
2570,137712320.0,6.415316233,5.647065434,11,1,1.0,1.0,20,BEN,Western,POINT (6.415316233 5.647065434),1
2571,137712320.0,6.415316233,5.647065434,12,1,1.0,1.0,20,BEN,Western,POINT (6.415316233 5.647065434),1
2580,137712321.0,-4.821203582,5.627927456,8,1,1.0,2.0,20,BEN,Western,POINT (-4.821203582 5.627927456),1
2581,137712321.0,-4.821203582,5.627927456,11,1,1.0,1.0,20,BEN,Western,POINT (-4.821203582 5.627927456),1
2590,137712322.0,5.491868881,5.510277727,1,1,1.0,1.0,20,BEN,Western,POINT (5.491868881 5.510277727),1
2592,137712322.0,5.491868881,5.510277727,12,1,0.0,1.0,20,BEN,Western,POINT (5.491868881 5.510277727),0
2602,137712323.0,-4.862556612,5.505789535,2,1,0.0,1.0,20,BEN,Western,POINT (-4.862556612 5.505789535),0
2653,137712327.0,-0.695850227,5.310230519,11,1,1.0,2.0,20,BEN,Western,POINT (-0.695850227 5.310230519),1
2686,137712330.0,-1.0083298859999998,5.207515517,1,1,0.0,1.0,20,BEN,Western,POINT (-1.008329886 5.207515517),0
2690,137712330.0,-1.0083298859999998,5.207515517,10,1,1.0,1.0,20,BEN,Western,POINT (-1.008329886 5.207515517),1
2691,137712330.0,-1.0083298859999998,5.207515517,11,1,1.0,1.0,20,BEN,Western,POINT (-1.008329886 5.207515517),1
2692,137712330.0,-1.0083298859999998,5.207515517,12,1,0.0,1.0,20,BEN,Western,POINT (-1.008329886 5.207515517),0
2713,137712332.0,5.768903087000001,5.175877879,12,1,1.0,1.0,20,BEN,Western,POINT (5.768903087000001 5.175877879),1
2723,137712333.0,5.74744926,5.169031131000001,3,1,1.0,4.0,20,BEN,Western,POINT (5.74744926 5.169031131000001),1
2725,137712333.0,5.74744926,5.169031131000001,12,1,0.0,1.0,20,BEN,Western,POINT (5.74744926 5.169031131000001),0
2734,137712334.0,6.321416873,5.16076791,1,1,1.0,1.0,20,BEN,Western,POINT (6.321416873 5.16076791),1
2736,137712334.0,6.321416873,5.16076791,3,1,1.0,1.0,20,BEN,Western,POINT (6.321416873 5.16076791),1
2737,137712334.0,6.321416873,5.16076791,11,1,1.0,1.0,20,BEN,Western,POINT (6.321416873 5.16076791),1
2746,137712335.0,-5.0111787780000006,5.147310889,3,1,0.0,1.0,20,BEN,Western,POINT (-5.011178778000001 5.147310889),0
2761,137712336.0,5.38366697,5.129368624,3,1,1.0,1.0,20,BEN,Western,POINT (5.38366697 5.129368624),1
2762,137712336.0,5.38366697,5.129368624,11,1,1.0,2.0,20,BEN,Western,POINT (5.38366697 5.129368624),1
2763,137712336.0,5.38366697,5.129368624,12,1,1.0,1.0,20,BEN,Western,POINT (5.38366697 5.129368624),1
2796,137712339.0,5.602558193999999,4.949500663999999,3,1,1.0,1.0,20,BEN,Western,POINT (5.602558193999999 4.949500663999999),1
2798,137712339.0,5.602558193999999,4.949500663999999,12,1,1.0,1.0,20,BEN,Western,POINT (5.602558193999999 4.949500663999999),1
2821,137712341.0,5.694592004,4.928259593,12,1,0.0,1.0,20,BEN,Western,POINT (5.694592004 4.928259593),0
2831,137712342.0,6.564249325,4.908199188999999,1,1,1.0,2.0,20,BEN,Western,POINT (6.564249325 4.908199188999999),1
2867,137712345.0,5.512389934,4.792332267,2,1,1.0,1.0,20,BEN,Western,POINT (5.512389934 4.792332267),1
2891,137712347.0,5.684331478,4.690640009,12,1,0.0,1.0,20,BEN,Western,POINT (5.684331478 4.690640009),0
2939,137712351.0,-7.552680008999999,4.444136785,2,1,0.0,1.0,20,BEN,Western,POINT (-7.552680008999999 4.444136785),0
2952,137712352.0,6.02603809,4.435646263,3,1,1.0,1.0,20,BEN,Western,POINT (6.02603809 4.435646263),1
2962,137712353.0,5.840415845,4.426212461,1,1,1.0,1.0,20,BEN,Western,POINT (5.840415845 4.426212461),1
2974,137712354.0,6.631720057000001,4.347916398,1,1,1.0,1.0,20,BEN,Western,POINT (6.631720057000001 4.347916398),1
2976,137712354.0,6.631720057000001,4.347916398,3,1,1.0,1.0,20,BEN,Western,POINT (6.631720057000001 4.347916398),1
2998,137483266.0,5.270490257,12.58790093,1,1,0.0,1.0,20,BEN,Western,POINT (5.270490257 12.58790093),0
2999,137483266.0,5.270490257,12.58790093,2,1,0.0,1.0,20,BEN,Western,POINT (5.270490257 12.58790093),0
3000,137483266.0,5.270490257,12.58790093,3,1,1.0,4.0,20,BEN,Western,POINT (5.270490257 12.58790093),1
3001,137483266.0,5.270490257,12.58790093,4,1,1.0,2.0,20,BEN,Western,POINT (5.270490257 12.58790093),1
3002,137483266.0,5.270490257,12.58790093,5,1,1.0,4.0,20,BEN,Western,POINT (5.270490257 12.58790093),1
3009,137483266.0,5.270490257,12.58790093,10,1,1.0,4.0,20,BEN,Western,POINT (5.270490257 12.58790093),1
3010,137483266.0,5.270490257,12.58790093,11,1,1.0,1.0,20,BEN,Western,POINT (5.270490257 12.58790093),1
3011,137483266.0,5.270490257,12.58790093,12,1,1.0,2.0,20,BEN,Western,POINT (5.270490257 12.58790093),1
3014,137483267.0,-15.24962923,12.45597682,3,1,1.0,2.0,20,BEN,Western,POINT (-15.24962923 12.45597682),1
3015,137483267.0,-15.24962923,12.45597682,4,1,0.0,1.0,20,BEN,Western,POINT (-15.24962923 12.45597682),0
3016,137483267.0,-15.24962923,12.45597682,5,1,1.0,1.0,20,BEN,Western,POINT (-15.24962923 12.45597682),1
3026,137483267.0,-15.24962923,12.45597682,12,1,1.0,1.0,20,BEN,Western,POINT (-15.24962923 12.45597682),1
3027,137483268.0,2.844653139,12.40134861,1,1,0.0,2.0,20,BEN,Western,POINT (2.844653139 12.40134861),0
3028,137483268.0,2.844653139,12.40134861,2,1,0.0,2.0,20,BEN,Western,POINT (2.844653139 12.40134861),0
3029,137483268.0,2.844653139,12.40134861,3,1,0.0,1.0,20,BEN,Western,POINT (2.844653139 12.40134861),0
3032,137483268.0,2.844653139,12.40134861,6,1,0.0,1.0,20,BEN,Western,POINT (2.844653139 12.40134861),0
3036,137483268.0,2.844653139,12.40134861,10,1,1.0,2.0,20,BEN,Western,POINT (2.844653139 12.40134861),1
3037,137483268.0,2.844653139,12.40134861,11,1,1.0,3.0,20,BEN,Western,POINT (2.844653139 12.40134861),1
3038,137483268.0,2.844653139,12.40134861,12,1,1.0,1.0,20,BEN,Western,POINT (2.844653139 12.40134861),1
3039,137483269.0,7.484898352,12.37752748,1,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3040,137483269.0,7.484898352,12.37752748,2,1,1.0,1.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3041,137483269.0,7.484898352,12.37752748,3,1,1.0,4.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3042,137483269.0,7.484898352,12.37752748,4,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3043,137483269.0,7.484898352,12.37752748,5,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3044,137483269.0,7.484898352,12.37752748,6,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3051,137483269.0,7.484898352,12.37752748,10,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3052,137483269.0,7.484898352,12.37752748,11,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3053,137483269.0,7.484898352,12.37752748,12,1,1.0,2.0,20,BEN,Western,POINT (7.484898352 12.37752748),1
3055,137483270.0,9.804399108,12.31425533,2,1,1.0,1.0,20,BEN,Western,POINT (9.804399108 12.31425533),1
3056,137483270.0,9.804399108,12.31425533,3,1,1.0,2.0,20,BEN,Western,POINT (9.804399108 12.31425533),1
3059,137483270.0,9.804399108,12.31425533,5,1,1.0,2.0,20,BEN,Western,POINT (9.804399108 12.31425533),1
3060,137483270.0,9.804399108,12.31425533,6,1,1.0,1.0,20,BEN,Western,POINT (9.804399108 12.31425533),1
3061,137483270.0,9.804399108,12.31425533,7,1,1.0,2.0,20,BEN,Western,POINT (9.804399108 12.31425533),1
3067,137483270.0,9.804399108,12.31425533,12,1,1.0,2.0,20,BEN,Western,POINT (9.804399108 12.31425533),1
3068,137483271.0,13.50658349,12.25725095,1,0,0.0,4.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3069,137483271.0,13.50658349,12.25725095,2,0,0.0,4.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3070,137483271.0,13.50658349,12.25725095,3,0,0.0,2.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3071,137483271.0,13.50658349,12.25725095,4,0,0.0,2.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3072,137483271.0,13.50658349,12.25725095,5,0,0.0,4.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3078,137483271.0,13.50658349,12.25725095,10,0,0.0,2.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3079,137483271.0,13.50658349,12.25725095,11,0,0.0,4.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3080,137483271.0,13.50658349,12.25725095,12,0,0.0,3.0,20,BEN,Western,POINT (13.50658349 12.25725095),0
3081,137483272.0,-13.66546618,12.23729023,1,1,1.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),1
3083,137483272.0,-13.66546618,12.23729023,3,1,0.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),0
3084,137483272.0,-13.66546618,12.23729023,4,1,0.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),0
3085,137483272.0,-13.66546618,12.23729023,5,1,0.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),0
3086,137483272.0,-13.66546618,12.23729023,6,1,0.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),0
3093,137483272.0,-13.66546618,12.23729023,10,1,1.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),1
3095,137483272.0,-13.66546618,12.23729023,12,1,1.0,2.0,20,BEN,Western,POINT (-13.66546618 12.23729023),1
3096,137483273.0,6.9190147889999984,12.23031636,1,0,0.0,1.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3097,137483273.0,6.9190147889999984,12.23031636,2,0,0.0,3.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3098,137483273.0,6.9190147889999984,12.23031636,3,0,0.0,4.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3100,137483273.0,6.9190147889999984,12.23031636,5,0,0.0,1.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3101,137483273.0,6.9190147889999984,12.23031636,6,0,0.0,1.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3108,137483273.0,6.9190147889999984,12.23031636,10,0,0.0,1.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3109,137483273.0,6.9190147889999984,12.23031636,11,0,0.0,3.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3110,137483273.0,6.9190147889999984,12.23031636,12,0,0.0,1.0,20,BEN,Western,POINT (6.919014788999998 12.23031636),0
3111,137483274.0,-16.17960601,12.16467447,1,1,1.0,1.0,20,BEN,Western,POINT (-16.17960601 12.16467447),1
3113,137483274.0,-16.17960601,12.16467447,3,1,1.0,2.0,20,BEN,Western,POINT (-16.17960601 12.16467447),1
3115,137483274.0,-16.17960601,12.16467447,5,1,1.0,1.0,20,BEN,Western,POINT (-16.17960601 12.16467447),1
3127,137483275.0,3.254141409,12.00556429,2,0,0.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),0
3128,137483275.0,3.254141409,12.00556429,3,0,0.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),0
3130,137483275.0,3.254141409,12.00556429,5,0,0.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),0
3133,137483275.0,3.254141409,12.00556429,1,1,1.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),1
3134,137483275.0,3.254141409,12.00556429,8,1,1.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),1
3136,137483275.0,3.254141409,12.00556429,10,1,1.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),1
3137,137483275.0,3.254141409,12.00556429,11,1,1.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),1
3138,137483275.0,3.254141409,12.00556429,12,1,0.0,1.0,20,BEN,Western,POINT (3.254141409 12.00556429),0
3149,137483276.0,-16.01108464,11.99331037,3,1,1.0,1.0,20,BEN,Western,POINT (-16.01108464 11.99331037),1
3150,137483276.0,-16.01108464,11.99331037,4,1,1.0,1.0,20,BEN,Western,POINT (-16.01108464 11.99331037),1
3151,137483276.0,-16.01108464,11.99331037,5,1,1.0,1.0,20,BEN,Western,POINT (-16.01108464 11.99331037),1
3153,137483276.0,-16.01108464,11.99331037,11,1,0.0,1.0,20,BEN,Western,POINT (-16.01108464 11.99331037),0
3154,137483276.0,-16.01108464,11.99331037,12,1,1.0,1.0,20,BEN,Western,POINT (-16.01108464 11.99331037),1
3155,137483277.0,-15.72223529,11.9606359,5,0,1.0,1.0,20,BEN,Western,POINT (-15.72223529 11.9606359),1
3158,137483277.0,-15.72223529,11.9606359,1,1,0.0,1.0,20,BEN,Western,POINT (-15.72223529 11.9606359),0
3160,137483277.0,-15.72223529,11.9606359,3,1,1.0,2.0,20,BEN,Western,POINT (-15.72223529 11.9606359),1
3161,137483277.0,-15.72223529,11.9606359,4,1,1.0,1.0,20,BEN,Western,POINT (-15.72223529 11.9606359),1
3169,137483277.0,-15.72223529,11.9606359,11,1,0.0,1.0,20,BEN,Western,POINT (-15.72223529 11.9606359),0
3170,137483277.0,-15.72223529,11.9606359,12,1,0.0,1.0,20,BEN,Western,POINT (-15.72223529 11.9606359),0
3171,137483278.0,-16.24241287,11.90394521,1,1,1.0,1.0,20,BEN,Western,POINT (-16.24241287 11.90394521),1
3173,137483278.0,-16.24241287,11.90394521,3,1,1.0,1.0,20,BEN,Western,POINT (-16.24241287 11.90394521),1
3174,137483278.0,-16.24241287,11.90394521,4,1,1.0,1.0,20,BEN,Western,POINT (-16.24241287 11.90394521),1
3184,137483278.0,-16.24241287,11.90394521,11,1,1.0,1.0,20,BEN,Western,POINT (-16.24241287 11.90394521),1
3185,137483278.0,-16.24241287,11.90394521,12,1,1.0,1.0,20,BEN,Western,POINT (-16.24241287 11.90394521),1
3189,137483279.0,-13.1664315,11.89842089,4,1,0.0,1.0,20,BEN,Western,POINT (-13.1664315 11.89842089),0
3202,137483280.0,12.47928718,11.8816084,1,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3203,137483280.0,12.47928718,11.8816084,2,0,0.0,2.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3204,137483280.0,12.47928718,11.8816084,3,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3205,137483280.0,12.47928718,11.8816084,4,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3207,137483280.0,12.47928718,11.8816084,6,0,0.0,2.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3208,137483280.0,12.47928718,11.8816084,7,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3210,137483280.0,12.47928718,11.8816084,9,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3211,137483280.0,12.47928718,11.8816084,10,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3212,137483280.0,12.47928718,11.8816084,11,0,0.0,1.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3213,137483280.0,12.47928718,11.8816084,12,0,0.0,2.0,20,BEN,Western,POINT (12.47928718 11.8816084),0
3214,137483281.0,-14.31467766,11.87968704,1,1,1.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),1
3215,137483281.0,-14.31467766,11.87968704,2,1,1.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),1
3216,137483281.0,-14.31467766,11.87968704,3,1,1.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),1
3217,137483281.0,-14.31467766,11.87968704,4,1,0.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),0
3218,137483281.0,-14.31467766,11.87968704,5,1,0.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),0
3219,137483281.0,-14.31467766,11.87968704,6,1,0.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),0
3227,137483281.0,-14.31467766,11.87968704,12,1,1.0,1.0,20,BEN,Western,POINT (-14.31467766 11.87968704),1
3228,137483282.0,13.09367505,11.85086819,1,0,1.0,1.0,20,BEN,Western,POINT (13.09367505 11.85086819),1
3229,137483282.0,13.09367505,11.85086819,2,0,1.0,2.0,20,BEN,Western,POINT (13.09367505 11.85086819),1
3230,137483282.0,13.09367505,11.85086819,3,0,0.0,1.0,20,BEN,Western,POINT (13.09367505 11.85086819),0
3241,137483282.0,13.09367505,11.85086819,10,0,0.0,1.0,20,BEN,Western,POINT (13.09367505 11.85086819),0
3242,137483282.0,13.09367505,11.85086819,11,0,1.0,1.0,20,BEN,Western,POINT (13.09367505 11.85086819),1
3245,137483283.0,-14.98845221,11.79227898,1,1,1.0,2.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3246,137483283.0,-14.98845221,11.79227898,2,1,1.0,1.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3247,137483283.0,-14.98845221,11.79227898,3,1,1.0,3.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3248,137483283.0,-14.98845221,11.79227898,4,1,1.0,2.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3249,137483283.0,-14.98845221,11.79227898,5,1,1.0,2.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3250,137483283.0,-14.98845221,11.79227898,6,1,1.0,1.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3257,137483283.0,-14.98845221,11.79227898,10,1,1.0,1.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
3258,137483283.0,-14.98845221,11.79227898,11,1,1.0,1.0,20,BEN,Western,POINT (-14.98845221 11.79227898),1
