,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry
4200,137482673.0,18.82215788,1.543529855,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (18.82215788 1.543529855)
4201,137482673.0,18.82215788,1.543529855,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (18.82215788 1.543529855)
4202,137482673.0,18.82215788,1.543529855,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (18.82215788 1.543529855)
4203,137482673.0,18.82215788,1.543529855,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (18.82215788 1.543529855)
4204,137482673.0,18.82215788,1.543529855,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (18.82215788 1.543529855)
4205,137482674.0,20.83291008,1.496481953,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4206,137482674.0,20.83291008,1.496481953,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4207,137482674.0,20.83291008,1.496481953,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4208,137482674.0,20.83291008,1.496481953,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4209,137482674.0,20.83291008,1.496481953,0.0,1.0,4,1,0.0,1.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4210,137482674.0,20.83291008,1.496481953,0.0,1.0,4,2,0.0,1.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4211,137482674.0,20.83291008,1.496481953,0.0,1.0,6,1,0.0,1.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4212,137482674.0,20.83291008,1.496481953,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4213,137482674.0,20.83291008,1.496481953,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4214,137482674.0,20.83291008,1.496481953,0.0,1.0,8,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4215,137482674.0,20.83291008,1.496481953,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4216,137482674.0,20.83291008,1.496481953,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4217,137482674.0,20.83291008,1.496481953,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4218,137482674.0,20.83291008,1.496481953,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4219,137482674.0,20.83291008,1.496481953,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4220,137482674.0,20.83291008,1.496481953,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4221,137482674.0,20.83291008,1.496481953,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4222,137482674.0,20.83291008,1.496481953,0.0,1.0,5,3,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4223,137482674.0,20.83291008,1.496481953,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4224,137482674.0,20.83291008,1.496481953,0.0,1.0,9,3,0.0,0.0,2,ANG,Central,POINT (20.83291008 1.496481953)
4225,137482675.0,20.1849423,1.333468373,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4226,137482675.0,20.1849423,1.333468373,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4227,137482675.0,20.1849423,1.333468373,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4228,137482675.0,20.1849423,1.333468373,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4229,137482675.0,20.1849423,1.333468373,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4230,137482675.0,20.1849423,1.333468373,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4231,137482675.0,20.1849423,1.333468373,0.0,1.0,4,3,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4232,137482675.0,20.1849423,1.333468373,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4233,137482675.0,20.1849423,1.333468373,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4234,137482675.0,20.1849423,1.333468373,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4235,137482675.0,20.1849423,1.333468373,0.0,1.0,8,1,0.0,1.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4236,137482675.0,20.1849423,1.333468373,0.0,1.0,8,2,0.0,1.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4237,137482675.0,20.1849423,1.333468373,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4238,137482675.0,20.1849423,1.333468373,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4239,137482675.0,20.1849423,1.333468373,0.0,1.0,11,1,0.0,1.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4240,137482675.0,20.1849423,1.333468373,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4241,137482675.0,20.1849423,1.333468373,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4242,137482675.0,20.1849423,1.333468373,0.0,1.0,5,2,0.0,1.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4243,137482675.0,20.1849423,1.333468373,0.0,1.0,5,3,0.0,1.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4244,137482675.0,20.1849423,1.333468373,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4245,137482675.0,20.1849423,1.333468373,0.0,1.0,9,3,0.0,0.0,2,ANG,Central,POINT (20.1849423 1.333468373)
4246,137482676.0,23.50251242,1.293010692,0.0,1.0,1,1,,,2,ANG,Central,POINT (23.50251242 1.293010692)
4247,137482676.0,23.50251242,1.293010692,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4248,137482676.0,23.50251242,1.293010692,0.0,1.0,5,1,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4249,137482676.0,23.50251242,1.293010692,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4250,137482676.0,23.50251242,1.293010692,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4251,137482676.0,23.50251242,1.293010692,0.0,1.0,7,1,1.0,1.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4252,137482676.0,23.50251242,1.293010692,0.0,1.0,7,2,1.0,1.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4253,137482676.0,23.50251242,1.293010692,0.0,1.0,8,1,1.0,2.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4254,137482676.0,23.50251242,1.293010692,0.0,1.0,8,2,1.0,2.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4255,137482676.0,23.50251242,1.293010692,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4256,137482676.0,23.50251242,1.293010692,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4257,137482676.0,23.50251242,1.293010692,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4258,137482676.0,23.50251242,1.293010692,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4259,137482676.0,23.50251242,1.293010692,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4260,137482676.0,23.50251242,1.293010692,0.0,1.0,12,1,1.0,1.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4261,137482676.0,23.50251242,1.293010692,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4262,137482676.0,23.50251242,1.293010692,0.0,1.0,3,2,1.0,1.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4263,137482676.0,23.50251242,1.293010692,0.0,1.0,3,3,1.0,1.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4264,137482676.0,23.50251242,1.293010692,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4265,137482676.0,23.50251242,1.293010692,0.0,1.0,4,3,0.0,0.0,2,ANG,Central,POINT (23.50251242 1.293010692)
4266,137482677.0,23.85976529,1.288071134,0.0,1.0,1,1,,,2,ANG,Central,POINT (23.85976529 1.288071134)
4267,137482677.0,23.85976529,1.288071134,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4268,137482677.0,23.85976529,1.288071134,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4269,137482677.0,23.85976529,1.288071134,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4270,137482677.0,23.85976529,1.288071134,0.0,1.0,5,1,1.0,1.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4271,137482677.0,23.85976529,1.288071134,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4272,137482677.0,23.85976529,1.288071134,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4273,137482677.0,23.85976529,1.288071134,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4274,137482677.0,23.85976529,1.288071134,0.0,1.0,7,1,1.0,1.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4275,137482677.0,23.85976529,1.288071134,0.0,1.0,7,2,1.0,1.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4276,137482677.0,23.85976529,1.288071134,0.0,1.0,8,1,1.0,1.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4277,137482677.0,23.85976529,1.288071134,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4278,137482677.0,23.85976529,1.288071134,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4279,137482677.0,23.85976529,1.288071134,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4280,137482677.0,23.85976529,1.288071134,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4281,137482677.0,23.85976529,1.288071134,0.0,1.0,11,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4282,137482677.0,23.85976529,1.288071134,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4283,137482677.0,23.85976529,1.288071134,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4284,137482677.0,23.85976529,1.288071134,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4285,137482677.0,23.85976529,1.288071134,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4286,137482677.0,23.85976529,1.288071134,0.0,1.0,3,3,0.0,0.0,2,ANG,Central,POINT (23.85976529 1.288071134)
4287,137482678.0,19.53635268,1.276075105,0.0,1.0,1,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4288,137482678.0,19.53635268,1.276075105,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4289,137482678.0,19.53635268,1.276075105,0.0,1.0,3,1,1.0,1.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4290,137482678.0,19.53635268,1.276075105,0.0,1.0,4,1,1.0,2.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4291,137482678.0,19.53635268,1.276075105,0.0,1.0,4,2,1.0,2.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4292,137482678.0,19.53635268,1.276075105,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4293,137482678.0,19.53635268,1.276075105,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4294,137482678.0,19.53635268,1.276075105,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4295,137482678.0,19.53635268,1.276075105,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4296,137482678.0,19.53635268,1.276075105,0.0,1.0,8,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4297,137482678.0,19.53635268,1.276075105,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4298,137482678.0,19.53635268,1.276075105,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4299,137482678.0,19.53635268,1.276075105,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4300,137482678.0,19.53635268,1.276075105,0.0,1.0,11,1,0.0,1.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4301,137482678.0,19.53635268,1.276075105,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4302,137482678.0,19.53635268,1.276075105,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4303,137482678.0,19.53635268,1.276075105,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4304,137482678.0,19.53635268,1.276075105,0.0,1.0,5,3,1.0,1.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4305,137482678.0,19.53635268,1.276075105,0.0,1.0,9,2,1.0,1.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4306,137482678.0,19.53635268,1.276075105,0.0,1.0,9,3,1.0,1.0,2,ANG,Central,POINT (19.53635268 1.276075105)
4307,137482679.0,26.12392139,1.275134243,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4308,137482679.0,26.12392139,1.275134243,0.0,1.0,2,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4309,137482679.0,26.12392139,1.275134243,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4310,137482679.0,26.12392139,1.275134243,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4311,137482679.0,26.12392139,1.275134243,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4312,137482679.0,26.12392139,1.275134243,0.0,1.0,5,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4313,137482679.0,26.12392139,1.275134243,0.0,1.0,5,2,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4314,137482679.0,26.12392139,1.275134243,0.0,1.0,6,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4315,137482679.0,26.12392139,1.275134243,0.0,1.0,7,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4316,137482679.0,26.12392139,1.275134243,0.0,1.0,8,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4317,137482679.0,26.12392139,1.275134243,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4318,137482679.0,26.12392139,1.275134243,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4319,137482679.0,26.12392139,1.275134243,0.0,1.0,11,1,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4320,137482679.0,26.12392139,1.275134243,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4321,137482679.0,26.12392139,1.275134243,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4322,137482679.0,26.12392139,1.275134243,0.0,1.0,10,2,1.0,2.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4323,137482679.0,26.12392139,1.275134243,0.0,1.0,10,3,1.0,2.0,2,ANG,Central,POINT (26.12392139 1.275134243)
4324,137482680.0,16.38108543,1.274428596,0.0,1.0,1,1,,,2,ANG,Central,POINT (16.38108543 1.274428596)
4325,137482680.0,16.38108543,1.274428596,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4326,137482680.0,16.38108543,1.274428596,0.0,1.0,3,1,1.0,1.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4327,137482680.0,16.38108543,1.274428596,0.0,1.0,3,2,1.0,1.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4328,137482680.0,16.38108543,1.274428596,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4329,137482680.0,16.38108543,1.274428596,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4330,137482680.0,16.38108543,1.274428596,0.0,1.0,5,1,1.0,1.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4331,137482680.0,16.38108543,1.274428596,0.0,1.0,6,1,1.0,2.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4332,137482680.0,16.38108543,1.274428596,0.0,1.0,7,1,1.0,2.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4333,137482680.0,16.38108543,1.274428596,0.0,1.0,7,2,1.0,2.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4334,137482680.0,16.38108543,1.274428596,0.0,1.0,8,1,1.0,1.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4335,137482680.0,16.38108543,1.274428596,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4336,137482680.0,16.38108543,1.274428596,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4337,137482680.0,16.38108543,1.274428596,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4338,137482680.0,16.38108543,1.274428596,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4339,137482680.0,16.38108543,1.274428596,0.0,1.0,11,1,1.0,1.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4340,137482680.0,16.38108543,1.274428596,0.0,1.0,11,2,1.0,1.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4341,137482680.0,16.38108543,1.274428596,0.0,1.0,12,1,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4342,137482680.0,16.38108543,1.274428596,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (16.38108543 1.274428596)
4343,137482681.0,9.708945122,1.062507381,0.0,1.0,1,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4344,137482681.0,9.708945122,1.062507381,0.0,1.0,1,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4345,137482681.0,9.708945122,1.062507381,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4346,137482681.0,9.708945122,1.062507381,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4347,137482681.0,9.708945122,1.062507381,0.0,1.0,2,3,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4348,137482681.0,9.708945122,1.062507381,0.0,1.0,3,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4349,137482681.0,9.708945122,1.062507381,0.0,1.0,3,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4350,137482681.0,9.708945122,1.062507381,0.0,1.0,5,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4351,137482681.0,9.708945122,1.062507381,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4352,137482681.0,9.708945122,1.062507381,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4353,137482681.0,9.708945122,1.062507381,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4354,137482681.0,9.708945122,1.062507381,0.0,1.0,6,3,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4355,137482681.0,9.708945122,1.062507381,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4356,137482681.0,9.708945122,1.062507381,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4357,137482681.0,9.708945122,1.062507381,0.0,1.0,7,3,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4358,137482681.0,9.708945122,1.062507381,0.0,1.0,8,1,1.0,1.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4359,137482681.0,9.708945122,1.062507381,0.0,1.0,8,2,1.0,1.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4360,137482681.0,9.708945122,1.062507381,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4361,137482681.0,9.708945122,1.062507381,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4362,137482681.0,9.708945122,1.062507381,0.0,1.0,12,1,1.0,1.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4363,137482681.0,9.708945122,1.062507381,0.0,1.0,12,2,1.0,1.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4364,137482681.0,9.708945122,1.062507381,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4365,137482681.0,9.708945122,1.062507381,0.0,1.0,4,3,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4366,137482681.0,9.708945122,1.062507381,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4367,137482681.0,9.708945122,1.062507381,0.0,1.0,9,3,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4368,137482681.0,9.708945122,1.062507381,0.0,1.0,11,2,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4369,137482681.0,9.708945122,1.062507381,0.0,1.0,11,3,0.0,0.0,2,ANG,Central,POINT (9.708945121999999 1.062507381)
4370,137482682.0,12.53121166,1.0415748,0.0,1.0,1,0,,,2,ANG,Central,POINT (12.53121166 1.0415748)
4371,137482682.0,12.53121166,1.0415748,0.0,1.0,1,2,,,2,ANG,Central,POINT (12.53121166 1.0415748)
4372,137482682.0,12.53121166,1.0415748,0.0,1.0,4,0,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4373,137482682.0,12.53121166,1.0415748,0.0,1.0,4,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4374,137482682.0,12.53121166,1.0415748,0.0,1.0,11,0,0.0,1.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4375,137482682.0,12.53121166,1.0415748,0.0,1.0,11,2,0.0,1.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4376,137482682.0,12.53121166,1.0415748,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4377,137482682.0,12.53121166,1.0415748,0.0,1.0,2,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4378,137482682.0,12.53121166,1.0415748,0.0,1.0,3,2,0.0,1.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4379,137482682.0,12.53121166,1.0415748,0.0,1.0,3,3,0.0,1.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4380,137482682.0,12.53121166,1.0415748,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4381,137482682.0,12.53121166,1.0415748,0.0,1.0,5,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4382,137482682.0,12.53121166,1.0415748,0.0,1.0,6,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4383,137482682.0,12.53121166,1.0415748,0.0,1.0,6,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4384,137482682.0,12.53121166,1.0415748,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4385,137482682.0,12.53121166,1.0415748,0.0,1.0,7,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4386,137482682.0,12.53121166,1.0415748,0.0,1.0,8,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4387,137482682.0,12.53121166,1.0415748,0.0,1.0,8,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4388,137482682.0,12.53121166,1.0415748,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4389,137482682.0,12.53121166,1.0415748,0.0,1.0,9,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4390,137482682.0,12.53121166,1.0415748,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4391,137482682.0,12.53121166,1.0415748,0.0,1.0,10,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4392,137482682.0,12.53121166,1.0415748,0.0,1.0,12,2,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4393,137482682.0,12.53121166,1.0415748,0.0,1.0,12,3,0.0,0.0,2,ANG,Central,POINT (12.53121166 1.0415748)
4394,137482683.0,17.8536264,1.026287046,0.0,1.0,1,1,1.0,1.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4395,137482683.0,17.8536264,1.026287046,0.0,1.0,2,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4396,137482683.0,17.8536264,1.026287046,0.0,1.0,2,2,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4397,137482683.0,17.8536264,1.026287046,0.0,1.0,4,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4398,137482683.0,17.8536264,1.026287046,0.0,1.0,5,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4399,137482683.0,17.8536264,1.026287046,0.0,1.0,5,2,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4400,137482683.0,17.8536264,1.026287046,0.0,1.0,6,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4401,137482683.0,17.8536264,1.026287046,0.0,1.0,7,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4402,137482683.0,17.8536264,1.026287046,0.0,1.0,7,2,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4403,137482683.0,17.8536264,1.026287046,0.0,1.0,9,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4404,137482683.0,17.8536264,1.026287046,0.0,1.0,9,2,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4405,137482683.0,17.8536264,1.026287046,0.0,1.0,10,1,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
4406,137482683.0,17.8536264,1.026287046,0.0,1.0,10,2,0.0,0.0,2,ANG,Central,POINT (17.8536264 1.026287046)
