Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
235,137711886.0,29.97472794,-13.96054112,Forest/woodlands,6,0,0.0,1.0,0,21.0,BOT,Southern,0
236,137711886.0,29.97472794,-13.96054112,Forest/woodlands,8,0,0.0,2.0,0,21.0,BOT,Southern,0
237,137711886.0,29.97472794,-13.96054112,Forest/woodlands,9,0,0.0,1.0,0,21.0,BOT,Southern,0
247,137711887.0,40.56701108,-14.23188079,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
248,137711887.0,40.56701108,-14.23188079,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
249,137711887.0,40.56701108,-14.23188079,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
258,137711888.0,23.03861227,-14.29006615,Open water - freshwater,1,1,0.0,1.0,0,21.0,BOT,Southern,0
259,137711888.0,23.03861227,-14.29006615,Open water - freshwater,5,1,1.0,2.0,0,21.0,BOT,Southern,1
260,137711888.0,23.03861227,-14.29006615,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
261,137711888.0,23.03861227,-14.29006615,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
262,137711888.0,23.03861227,-14.29006615,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
263,137711888.0,23.03861227,-14.29006615,Open water - freshwater,9,1,0.0,1.0,0,21.0,BOT,Southern,0
264,137711888.0,23.03861227,-14.29006615,Open water - freshwater,10,1,0.0,2.0,0,21.0,BOT,Southern,0
265,137711888.0,23.03861227,-14.29006615,Open water - freshwater,11,1,0.0,1.0,0,21.0,BOT,Southern,0
271,137711889.0,40.78776785,-14.54213046,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
272,137711889.0,40.78776785,-14.54213046,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
273,137711889.0,40.78776785,-14.54213046,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
282,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,21.0,BOT,Southern,0
283,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,21.0,BOT,Southern,0
284,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,21.0,BOT,Southern,0
285,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),7,0,0.0,1.0,0,21.0,BOT,Southern,0
286,137711890.0,35.18210041,-14.71891223,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
295,137711891.0,35.20977274,-14.74514995,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
296,137711891.0,35.20977274,-14.74514995,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
297,137711891.0,35.20977274,-14.74514995,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
310,137711892.0,40.66464154,-15.00088714,Open water - marine,10,1,1.0,1.0,0,21.0,BOT,Southern,1
311,137711892.0,40.66464154,-15.00088714,Open water - marine,11,1,1.0,1.0,0,21.0,BOT,Southern,1
312,137711892.0,40.66464154,-15.00088714,Open water - marine,12,1,0.0,1.0,0,21.0,BOT,Southern,0
318,137711893.0,29.77604684,-15.0232661,Forest/woodlands,6,0,0.0,1.0,0,21.0,BOT,Southern,0
319,137711893.0,29.77604684,-15.0232661,Forest/woodlands,7,0,0.0,1.0,0,21.0,BOT,Southern,0
320,137711893.0,29.77604684,-15.0232661,Forest/woodlands,8,0,0.0,2.0,0,21.0,BOT,Southern,0
321,137711893.0,29.77604684,-15.0232661,Forest/woodlands,9,0,0.0,1.0,0,21.0,BOT,Southern,0
323,137711893.0,29.77604684,-15.0232661,Forest/woodlands,11,0,0.0,1.0,0,21.0,BOT,Southern,0
330,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,1,1,0.0,2.0,0,21.0,BOT,Southern,0
331,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,8,1,0.0,2.0,0,21.0,BOT,Southern,0
332,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,9,1,0.0,2.0,0,21.0,BOT,Southern,0
333,137711894.0,35.73772345,-15.12448653,Wetlands - freshwater,10,1,0.0,2.0,0,21.0,BOT,Southern,0
342,137711895.0,22.92636833,-15.20676283,Open water - freshwater,1,1,0.0,1.0,0,21.0,BOT,Southern,0
343,137711895.0,22.92636833,-15.20676283,Open water - freshwater,5,1,1.0,3.0,0,21.0,BOT,Southern,1
344,137711895.0,22.92636833,-15.20676283,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
345,137711895.0,22.92636833,-15.20676283,Open water - freshwater,7,1,0.0,1.0,0,21.0,BOT,Southern,0
346,137711895.0,22.92636833,-15.20676283,Open water - freshwater,8,1,0.0,1.0,0,21.0,BOT,Southern,0
347,137711895.0,22.92636833,-15.20676283,Open water - freshwater,9,1,0.0,1.0,0,21.0,BOT,Southern,0
348,137711895.0,22.92636833,-15.20676283,Open water - freshwater,10,1,0.0,3.0,0,21.0,BOT,Southern,0
349,137711895.0,22.92636833,-15.20676283,Open water - freshwater,11,1,0.0,2.0,0,21.0,BOT,Southern,0
350,137711895.0,22.92636833,-15.20676283,Open water - freshwater,12,1,0.0,2.0,0,21.0,BOT,Southern,0
354,137711896.0,33.89238337,-15.22648458,Forest/woodlands,6,0,0.0,1.0,0,21.0,BOT,Southern,0
355,137711896.0,33.89238337,-15.22648458,Forest/woodlands,7,0,0.0,1.0,0,21.0,BOT,Southern,0
366,137711897.0,35.3049158,-15.52057796,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,21.0,BOT,Southern,0
367,137711897.0,35.3049158,-15.52057796,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,21.0,BOT,Southern,0
369,137711897.0,35.3049158,-15.52057796,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
370,137711897.0,35.3049158,-15.52057796,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,21.0,BOT,Southern,0
371,137711897.0,35.3049158,-15.52057796,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,21.0,BOT,Southern,0
378,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,0,21.0,BOT,Southern,1
380,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,0,21.0,BOT,Southern,1
383,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
384,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,0,21.0,BOT,Southern,1
385,137711898.0,23.48292414,-15.594713699999998,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,21.0,BOT,Southern,1
390,137711899.0,30.119619,-15.62691234,Open water - freshwater,1,1,1.0,1.0,0,21.0,BOT,Southern,1
391,137711899.0,30.119619,-15.62691234,Open water - freshwater,4,1,1.0,2.0,0,21.0,BOT,Southern,1
393,137711899.0,30.119619,-15.62691234,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
394,137711899.0,30.119619,-15.62691234,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
395,137711899.0,30.119619,-15.62691234,Open water - freshwater,8,1,1.0,3.0,0,21.0,BOT,Southern,1
396,137711899.0,30.119619,-15.62691234,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
397,137711899.0,30.119619,-15.62691234,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
398,137711899.0,30.119619,-15.62691234,Open water - freshwater,11,1,0.0,1.0,0,21.0,BOT,Southern,0
399,137711899.0,30.119619,-15.62691234,Open water - freshwater,12,1,1.0,1.0,0,21.0,BOT,Southern,1
402,137711900.0,29.60472714,-15.65301638,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
404,137711900.0,29.60472714,-15.65301638,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
405,137711900.0,29.60472714,-15.65301638,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
407,137711900.0,29.60472714,-15.65301638,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
415,137711901.0,27.77586609,-15.7506304,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
416,137711901.0,27.77586609,-15.7506304,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
417,137711901.0,27.77586609,-15.7506304,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
418,137711901.0,27.77586609,-15.7506304,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
426,137711902.0,27.16272193,-15.76967045,Open water - freshwater,5,1,1.0,1.0,0,21.0,BOT,Southern,1
427,137711902.0,27.16272193,-15.76967045,Open water - freshwater,6,1,1.0,2.0,0,21.0,BOT,Southern,1
428,137711902.0,27.16272193,-15.76967045,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
429,137711902.0,27.16272193,-15.76967045,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
430,137711902.0,27.16272193,-15.76967045,Open water - freshwater,12,1,0.0,1.0,0,21.0,BOT,Southern,0
438,137711903.0,33.30131488,-15.89127507,Open water - freshwater,5,1,1.0,1.0,0,21.0,BOT,Southern,1
439,137711903.0,33.30131488,-15.89127507,Open water - freshwater,6,1,1.0,2.0,0,21.0,BOT,Southern,1
440,137711903.0,33.30131488,-15.89127507,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
441,137711903.0,33.30131488,-15.89127507,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
463,137711904.0,28.84451544,-16.05230396,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
464,137711904.0,28.84451544,-16.05230396,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
465,137711904.0,28.84451544,-16.05230396,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
467,137711904.0,28.84451544,-16.05230396,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
468,137711905.0,23.26652032,-16.06599359,Open water - freshwater,1,1,1.0,1.0,0,21.0,BOT,Southern,1
470,137711905.0,23.26652032,-16.06599359,Open water - freshwater,5,1,1.0,2.0,0,21.0,BOT,Southern,1
471,137711905.0,23.26652032,-16.06599359,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
472,137711905.0,23.26652032,-16.06599359,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
473,137711905.0,23.26652032,-16.06599359,Open water - freshwater,10,1,1.0,2.0,0,21.0,BOT,Southern,1
474,137711905.0,23.26652032,-16.06599359,Open water - freshwater,11,1,1.0,2.0,0,21.0,BOT,Southern,1
480,137711906.0,28.86938944,-16.12076129,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
481,137711906.0,28.86938944,-16.12076129,Open water - freshwater,7,1,1.0,2.0,0,21.0,BOT,Southern,1
482,137711906.0,28.86938944,-16.12076129,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
483,137711906.0,28.86938944,-16.12076129,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
485,137711906.0,28.86938944,-16.12076129,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
494,137711907.0,39.23469731,-16.69966803,Open water - marine,3,1,1.0,3.0,0,21.0,BOT,Southern,1
495,137711907.0,39.23469731,-16.69966803,Open water - marine,5,1,1.0,2.0,0,21.0,BOT,Southern,1
496,137711907.0,39.23469731,-16.69966803,Open water - marine,6,1,1.0,3.0,0,21.0,BOT,Southern,1
497,137711907.0,39.23469731,-16.69966803,Open water - marine,7,1,1.0,3.0,0,21.0,BOT,Southern,1
498,137711907.0,39.23469731,-16.69966803,Open water - marine,12,1,1.0,1.0,0,21.0,BOT,Southern,1
504,137711908.0,34.18154365,-16.7033467,Open water - freshwater,5,1,1.0,2.0,0,21.0,BOT,Southern,1
505,137711908.0,34.18154365,-16.7033467,Open water - freshwater,7,1,1.0,2.0,0,21.0,BOT,Southern,1
516,137711909.0,28.32589248,-16.79950716,Open water - freshwater,6,1,1.0,3.0,0,21.0,BOT,Southern,1
517,137711909.0,28.32589248,-16.79950716,Open water - freshwater,7,1,1.0,2.0,0,21.0,BOT,Southern,1
518,137711909.0,28.32589248,-16.79950716,Open water - freshwater,8,1,1.0,6.0,0,21.0,BOT,Southern,1
519,137711909.0,28.32589248,-16.79950716,Open water - freshwater,9,1,1.0,5.0,0,21.0,BOT,Southern,1
520,137711909.0,28.32589248,-16.79950716,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
521,137711909.0,28.32589248,-16.79950716,Open water - freshwater,11,1,0.0,2.0,0,21.0,BOT,Southern,0
522,137711909.0,28.32589248,-16.79950716,Open water - freshwater,12,1,1.0,1.0,0,21.0,BOT,Southern,1
528,137711910.0,27.96211019,-16.81496595,Open water - freshwater,6,1,1.0,2.0,0,21.0,BOT,Southern,1
529,137711910.0,27.96211019,-16.81496595,Open water - freshwater,7,1,1.0,2.0,0,21.0,BOT,Southern,1
530,137711910.0,27.96211019,-16.81496595,Open water - freshwater,8,1,1.0,3.0,0,21.0,BOT,Southern,1
531,137711910.0,27.96211019,-16.81496595,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
532,137711910.0,27.96211019,-16.81496595,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
540,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
541,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
542,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
543,137711911.0,27.82374855,-16.826744899999998,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
553,137711912.0,28.12721138,-16.90799005,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
554,137711912.0,28.12721138,-16.90799005,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
555,137711912.0,28.12721138,-16.90799005,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
556,137711912.0,28.12721138,-16.90799005,Open water - freshwater,9,1,0.0,1.0,0,21.0,BOT,Southern,0
557,137711912.0,28.12721138,-16.90799005,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
559,137711912.0,28.12721138,-16.90799005,Open water - freshwater,12,1,1.0,1.0,0,21.0,BOT,Southern,1
565,137711913.0,24.07337078,-17.166681,Open water - freshwater,4,1,1.0,1.0,0,21.0,BOT,Southern,1
567,137711913.0,24.07337078,-17.166681,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
568,137711913.0,24.07337078,-17.166681,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
569,137711913.0,24.07337078,-17.166681,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
570,137711913.0,24.07337078,-17.166681,Open water - freshwater,11,1,1.0,1.0,0,21.0,BOT,Southern,1
576,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,5,0,0.0,1.0,0,21.0,BOT,Southern,0
577,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,6,0,0.0,1.0,0,21.0,BOT,Southern,0
578,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,7,0,0.0,1.0,0,21.0,BOT,Southern,0
579,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,8,0,0.0,2.0,0,21.0,BOT,Southern,0
580,137711914.0,25.64696238,-17.1952002,Herbaceous/Grassland,12,0,0.0,1.0,0,21.0,BOT,Southern,0
588,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,21.0,BOT,Southern,0
589,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,21.0,BOT,Southern,0
590,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),8,0,0.0,1.0,0,21.0,BOT,Southern,0
591,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
592,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,21.0,BOT,Southern,0
593,137711915.0,35.24148709,-17.20134714,Cultivated (Cropland/ Plantation),11,0,0.0,2.0,0,21.0,BOT,Southern,0
600,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),11,0,0.0,1.0,0,21.0,BOT,Southern,0
603,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),8,1,0.0,2.0,0,21.0,BOT,Southern,0
604,137711916.0,29.50989501,-17.21855964,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0,21.0,BOT,Southern,0
612,137711917.0,30.25518232,-17.26208963,Open water - freshwater,1,1,1.0,1.0,0,21.0,BOT,Southern,1
613,137711917.0,30.25518232,-17.26208963,Open water - freshwater,2,1,1.0,1.0,0,21.0,BOT,Southern,1
614,137711917.0,30.25518232,-17.26208963,Open water - freshwater,5,1,1.0,1.0,0,21.0,BOT,Southern,1
615,137711917.0,30.25518232,-17.26208963,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
616,137711917.0,30.25518232,-17.26208963,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
618,137711917.0,30.25518232,-17.26208963,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
624,137711918.0,27.46960493,-17.26725487,Open water - freshwater,6,1,1.0,1.0,0,21.0,BOT,Southern,1
625,137711918.0,27.46960493,-17.26725487,Open water - freshwater,7,1,1.0,1.0,0,21.0,BOT,Southern,1
626,137711918.0,27.46960493,-17.26725487,Open water - freshwater,8,1,1.0,2.0,0,21.0,BOT,Southern,1
627,137711918.0,27.46960493,-17.26725487,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
636,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,21.0,BOT,Southern,0
637,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,21.0,BOT,Southern,0
638,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,21.0,BOT,Southern,0
641,137711919.0,37.11170117,-17.31940713,Barren (Bare soil / Rocky Land),4,1,1.0,1.0,0,21.0,BOT,Southern,1
648,137711920.0,35.32046205,-17.38043376,Open water - freshwater,1,1,1.0,1.0,0,21.0,BOT,Southern,1
649,137711920.0,35.32046205,-17.38043376,Open water - freshwater,4,1,1.0,1.0,0,21.0,BOT,Southern,1
650,137711920.0,35.32046205,-17.38043376,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
651,137711920.0,35.32046205,-17.38043376,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
652,137711920.0,35.32046205,-17.38043376,Open water - freshwater,11,1,1.0,2.0,0,21.0,BOT,Southern,1
660,137711921.0,35.10188175,-17.52594438,Open water - freshwater,1,1,1.0,1.0,0,21.0,BOT,Southern,1
661,137711921.0,35.10188175,-17.52594438,Open water - freshwater,5,1,1.0,2.0,0,21.0,BOT,Southern,1
662,137711921.0,35.10188175,-17.52594438,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
663,137711921.0,35.10188175,-17.52594438,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
664,137711921.0,35.10188175,-17.52594438,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
665,137711921.0,35.10188175,-17.52594438,Open water - freshwater,11,1,1.0,2.0,0,21.0,BOT,Southern,1
672,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),6,0,1.0,2.0,0,21.0,BOT,Southern,1
673,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),7,0,1.0,2.0,0,21.0,BOT,Southern,1
674,137711922.0,37.55818952,-17.56092325,Urban (Settlements/ roads),8,0,1.0,1.0,0,21.0,BOT,Southern,1
684,137711923.0,37.17886098,-17.73912253,Open water - marine,2,1,0.0,1.0,0,21.0,BOT,Southern,0
685,137711923.0,37.17886098,-17.73912253,Open water - marine,3,1,1.0,1.0,0,21.0,BOT,Southern,1
686,137711923.0,37.17886098,-17.73912253,Open water - marine,4,1,1.0,1.0,0,21.0,BOT,Southern,1
687,137711923.0,37.17886098,-17.73912253,Open water - marine,6,1,1.0,1.0,0,21.0,BOT,Southern,1
688,137711923.0,37.17886098,-17.73912253,Open water - marine,7,1,1.0,1.0,0,21.0,BOT,Southern,1
689,137711923.0,37.17886098,-17.73912253,Open water - marine,9,1,1.0,2.0,0,21.0,BOT,Southern,1
690,137711923.0,37.17886098,-17.73912253,Open water - marine,10,1,1.0,1.0,0,21.0,BOT,Southern,1
691,137711923.0,37.17886098,-17.73912253,Open water - marine,11,1,1.0,1.0,0,21.0,BOT,Southern,1
697,137711924.0,25.17964206,-17.75367199,Open water - freshwater,5,1,0.0,1.0,0,21.0,BOT,Southern,0
708,137711925.0,35.36865543,-17.7558915,Open water - freshwater,1,1,1.0,1.0,0,21.0,BOT,Southern,1
709,137711925.0,35.36865543,-17.7558915,Open water - freshwater,4,1,1.0,2.0,0,21.0,BOT,Southern,1
710,137711925.0,35.36865543,-17.7558915,Open water - freshwater,5,1,1.0,2.0,0,21.0,BOT,Southern,1
711,137711925.0,35.36865543,-17.7558915,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
712,137711925.0,35.36865543,-17.7558915,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
713,137711925.0,35.36865543,-17.7558915,Open water - freshwater,10,1,1.0,1.0,0,21.0,BOT,Southern,1
720,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,21.0,BOT,Southern,0
721,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,21.0,BOT,Southern,0
722,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,21.0,BOT,Southern,0
723,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,21.0,BOT,Southern,0
724,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),9,0,0.0,1.0,0,21.0,BOT,Southern,0
725,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,21.0,BOT,Southern,0
726,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,21.0,BOT,Southern,0
727,137711926.0,17.84647512,-17.79017402,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,21.0,BOT,Southern,0
733,137711927.0,11.77690753,-17.87183672,Open water - marine,3,1,1.0,1.0,0,21.0,BOT,Southern,1
734,137711927.0,11.77690753,-17.87183672,Open water - marine,5,1,1.0,1.0,0,21.0,BOT,Southern,1
735,137711927.0,11.77690753,-17.87183672,Open water - marine,8,1,1.0,1.0,0,21.0,BOT,Southern,1
736,137711927.0,11.77690753,-17.87183672,Open water - marine,12,1,1.0,1.0,0,21.0,BOT,Southern,1
746,137711928.0,24.36408569,-17.95106725,Forest/woodlands,5,0,0.0,2.0,0,21.0,BOT,Southern,0
747,137711928.0,24.36408569,-17.95106725,Forest/woodlands,8,0,1.0,2.0,0,21.0,BOT,Southern,1
748,137711928.0,24.36408569,-17.95106725,Forest/woodlands,9,0,0.0,1.0,0,21.0,BOT,Southern,0
749,137711928.0,24.36408569,-17.95106725,Forest/woodlands,10,0,1.0,2.0,0,21.0,BOT,Southern,1
750,137711928.0,24.36408569,-17.95106725,Forest/woodlands,11,0,0.0,1.0,0,21.0,BOT,Southern,0
751,137711928.0,24.36408569,-17.95106725,Forest/woodlands,12,0,0.0,1.0,0,21.0,BOT,Southern,0
756,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,21.0,BOT,Southern,1
757,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,21.0,BOT,Southern,1
758,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,0,21.0,BOT,Southern,1
759,137711929.0,29.46294533,-17.97155928,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
768,137711930.0,36.78958284,-18.09060715,Forest/woodlands,9,0,0.0,4.0,0,21.0,BOT,Southern,0
769,137711930.0,36.78958284,-18.09060715,Forest/woodlands,10,0,0.0,1.0,0,21.0,BOT,Southern,0
780,137711931.0,35.84779091,-18.14966633,Open water - freshwater,1,1,1.0,2.0,0,21.0,BOT,Southern,1
781,137711931.0,35.84779091,-18.14966633,Open water - freshwater,9,1,0.0,4.0,0,21.0,BOT,Southern,0
782,137711931.0,35.84779091,-18.14966633,Open water - freshwater,10,1,0.0,3.0,0,21.0,BOT,Southern,0
793,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,0,21.0,BOT,Southern,1
794,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,0,21.0,BOT,Southern,1
795,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,0,21.0,BOT,Southern,1
796,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,0,21.0,BOT,Southern,1
797,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,0,21.0,BOT,Southern,1
798,137711932.0,31.75073173,-18.27006905,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,0,21.0,BOT,Southern,1
804,137711933.0,21.85740806,-18.36258972,Open water - freshwater,5,1,0.0,5.0,0,21.0,BOT,Southern,0
805,137711933.0,21.85740806,-18.36258972,Open water - freshwater,6,1,0.0,1.0,0,21.0,BOT,Southern,0
806,137711933.0,21.85740806,-18.36258972,Open water - freshwater,7,1,0.0,3.0,0,21.0,BOT,Southern,0
807,137711933.0,21.85740806,-18.36258972,Open water - freshwater,8,1,1.0,3.0,0,21.0,BOT,Southern,1
808,137711933.0,21.85740806,-18.36258972,Open water - freshwater,9,1,1.0,2.0,0,21.0,BOT,Southern,1
809,137711933.0,21.85740806,-18.36258972,Open water - freshwater,10,1,0.0,2.0,0,21.0,BOT,Southern,0
818,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,5,1,1.0,1.0,0,21.0,BOT,Southern,1
819,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,8,1,1.0,1.0,0,21.0,BOT,Southern,1
820,137711934.0,23.549462100000003,-18.40540308,Open water - freshwater,9,1,1.0,1.0,0,21.0,BOT,Southern,1
