,PLOT_ID,LON,LAT,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,ID,CODE,COUNTRY,geometry,PREDICTION
2144,137387636.0,48.98064251,-19.260411720000008,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.98064251 -19.26041172000001),1
2149,137387637.0,48.64422162,-19.331566050000006,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.64422162 -19.33156605000001),1
2150,137387637.0,48.64422162,-19.331566050000006,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.64422162 -19.33156605000001),0
2153,137387637.0,48.64422162,-19.331566050000006,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.64422162 -19.33156605000001),1
2155,137387637.0,48.64422162,-19.331566050000006,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.64422162 -19.33156605000001),1
2157,137387637.0,48.64422162,-19.331566050000006,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.64422162 -19.33156605000001),1
2160,137387638.0,47.86255609,-19.35595456000002,11,0,0.0,2.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),0
2161,137387638.0,47.86255609,-19.35595456000002,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),0
2163,137387638.0,47.86255609,-19.35595456000002,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),1
2164,137387638.0,47.86255609,-19.35595456000002,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),1
2165,137387638.0,47.86255609,-19.35595456000002,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),1
2166,137387638.0,47.86255609,-19.35595456000002,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),1
2167,137387638.0,47.86255609,-19.35595456000002,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),1
2169,137387638.0,47.86255609,-19.35595456000002,8,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),1
2171,137387638.0,47.86255609,-19.35595456000002,10,1,0.0,3.0,44,COM,Indian_Ocean,POINT (47.86255609 -19.35595456000002),0
2174,137387639.0,47.85633759,-19.36989245,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2175,137387639.0,47.85633759,-19.36989245,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2177,137387639.0,47.85633759,-19.36989245,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2178,137387639.0,47.85633759,-19.36989245,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2179,137387639.0,47.85633759,-19.36989245,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2181,137387639.0,47.85633759,-19.36989245,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2183,137387639.0,47.85633759,-19.36989245,10,1,1.0,3.0,44,COM,Indian_Ocean,POINT (47.85633759 -19.36989245),1
2185,137387640.0,46.20998953,-19.42839451000001,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2186,137387640.0,46.20998953,-19.42839451000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2187,137387640.0,46.20998953,-19.42839451000001,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2188,137387640.0,46.20998953,-19.42839451000001,5,1,1.0,5.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2189,137387640.0,46.20998953,-19.42839451000001,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2190,137387640.0,46.20998953,-19.42839451000001,7,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2191,137387640.0,46.20998953,-19.42839451000001,8,1,1.0,3.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2192,137387640.0,46.20998953,-19.42839451000001,9,1,0.0,2.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),0
2193,137387640.0,46.20998953,-19.42839451000001,10,1,0.0,6.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),0
2194,137387640.0,46.20998953,-19.42839451000001,11,1,0.0,4.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),0
2195,137387640.0,46.20998953,-19.42839451000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (46.20998953 -19.42839451000001),1
2197,137387641.0,45.91896369999999,-19.448563810000017,2,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2200,137387641.0,45.91896369999999,-19.448563810000017,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2201,137387641.0,45.91896369999999,-19.448563810000017,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2202,137387641.0,45.91896369999999,-19.448563810000017,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2203,137387641.0,45.91896369999999,-19.448563810000017,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2204,137387641.0,45.91896369999999,-19.448563810000017,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2205,137387641.0,45.91896369999999,-19.448563810000017,10,1,1.0,3.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2206,137387641.0,45.91896369999999,-19.448563810000017,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2207,137387641.0,45.91896369999999,-19.448563810000017,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.91896369999999 -19.44856381000002),1
2209,137387642.0,48.90912975,-19.449808910000005,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2210,137387642.0,48.90912975,-19.449808910000005,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2211,137387642.0,48.90912975,-19.449808910000005,4,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2214,137387642.0,48.90912975,-19.449808910000005,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2215,137387642.0,48.90912975,-19.449808910000005,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2216,137387642.0,48.90912975,-19.449808910000005,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2217,137387642.0,48.90912975,-19.449808910000005,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),0
2218,137387642.0,48.90912975,-19.449808910000005,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.90912975 -19.44980891000001),1
2221,137387643.0,45.44076099000001,-19.45877390000001,10,0,0.0,4.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),0
2222,137387643.0,45.44076099000001,-19.45877390000001,11,0,0.0,4.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),0
2226,137387643.0,45.44076099000001,-19.45877390000001,2,1,1.0,4.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),1
2227,137387643.0,45.44076099000001,-19.45877390000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),1
2229,137387643.0,45.44076099000001,-19.45877390000001,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),1
2230,137387643.0,45.44076099000001,-19.45877390000001,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),1
2231,137387643.0,45.44076099000001,-19.45877390000001,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),1
2232,137387643.0,45.44076099000001,-19.45877390000001,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.44076099000001 -19.45877390000001),1
2235,137387644.0,48.91690288,-19.49314417,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.91690288 -19.49314417),1
2236,137387644.0,48.91690288,-19.49314417,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.91690288 -19.49314417),0
2241,137387644.0,48.91690288,-19.49314417,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.91690288 -19.49314417),1
2242,137387644.0,48.91690288,-19.49314417,9,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.91690288 -19.49314417),1
2243,137387644.0,48.91690288,-19.49314417,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.91690288 -19.49314417),1
2246,137387645.0,44.47502784,-19.59330693,1,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2247,137387645.0,44.47502784,-19.59330693,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2248,137387645.0,44.47502784,-19.59330693,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2250,137387645.0,44.47502784,-19.59330693,5,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2251,137387645.0,44.47502784,-19.59330693,6,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2252,137387645.0,44.47502784,-19.59330693,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2253,137387645.0,44.47502784,-19.59330693,8,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2254,137387645.0,44.47502784,-19.59330693,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2255,137387645.0,44.47502784,-19.59330693,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2256,137387645.0,44.47502784,-19.59330693,11,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2257,137387645.0,44.47502784,-19.59330693,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.47502784 -19.59330693),1
2261,137387646.0,48.05874978,-19.60402446000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.05874978 -19.60402446000001),1
2262,137387646.0,48.05874978,-19.60402446000001,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.05874978 -19.60402446000001),1
2265,137387646.0,48.05874978,-19.60402446000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.05874978 -19.60402446000001),1
2267,137387646.0,48.05874978,-19.60402446000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.05874978 -19.60402446000001),1
2269,137387646.0,48.05874978,-19.60402446000001,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.05874978 -19.60402446000001),1
2273,137387647.0,44.96349107,-19.70225941,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2274,137387647.0,44.96349107,-19.70225941,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2276,137387647.0,44.96349107,-19.70225941,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2277,137387647.0,44.96349107,-19.70225941,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2278,137387647.0,44.96349107,-19.70225941,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2279,137387647.0,44.96349107,-19.70225941,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2280,137387647.0,44.96349107,-19.70225941,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2281,137387647.0,44.96349107,-19.70225941,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2282,137387647.0,44.96349107,-19.70225941,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.96349107 -19.70225941),0
2284,137387648.0,44.62396093000001,-19.70500286000001,1,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),1
2285,137387648.0,44.62396093000001,-19.70500286000001,2,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),1
2286,137387648.0,44.62396093000001,-19.70500286000001,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),1
2288,137387648.0,44.62396093000001,-19.70500286000001,5,1,0.0,3.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2289,137387648.0,44.62396093000001,-19.70500286000001,6,1,0.0,4.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2290,137387648.0,44.62396093000001,-19.70500286000001,7,1,0.0,2.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2291,137387648.0,44.62396093000001,-19.70500286000001,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2292,137387648.0,44.62396093000001,-19.70500286000001,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2293,137387648.0,44.62396093000001,-19.70500286000001,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2294,137387648.0,44.62396093000001,-19.70500286000001,11,1,0.0,4.0,44,COM,Indian_Ocean,POINT (44.62396093000001 -19.70500286000001),0
2296,137387649.0,44.52291029,-19.709991050000014,1,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2297,137387649.0,44.52291029,-19.709991050000014,2,1,1.0,4.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2298,137387649.0,44.52291029,-19.709991050000014,3,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2300,137387649.0,44.52291029,-19.709991050000014,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2301,137387649.0,44.52291029,-19.709991050000014,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2302,137387649.0,44.52291029,-19.709991050000014,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2306,137387649.0,44.52291029,-19.709991050000014,11,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2307,137387649.0,44.52291029,-19.709991050000014,12,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.52291029 -19.70999105000001),1
2310,137387650.0,45.45195429,-19.72271165,11,0,1.0,2.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2311,137387650.0,45.45195429,-19.72271165,12,0,0.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),0
2313,137387650.0,45.45195429,-19.72271165,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2314,137387650.0,45.45195429,-19.72271165,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2316,137387650.0,45.45195429,-19.72271165,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2317,137387650.0,45.45195429,-19.72271165,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2318,137387650.0,45.45195429,-19.72271165,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2319,137387650.0,45.45195429,-19.72271165,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2320,137387650.0,45.45195429,-19.72271165,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.45195429 -19.72271165),1
2321,137387651.0,47.9508588,-19.75539064,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9508588 -19.75539064),1
2323,137387651.0,47.9508588,-19.75539064,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9508588 -19.75539064),1
2324,137387651.0,47.9508588,-19.75539064,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9508588 -19.75539064),1
2325,137387651.0,47.9508588,-19.75539064,5,1,1.0,2.0,44,COM,Indian_Ocean,POINT (47.9508588 -19.75539064),1
2326,137387651.0,47.9508588,-19.75539064,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9508588 -19.75539064),1
2328,137387651.0,47.9508588,-19.75539064,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (47.9508588 -19.75539064),1
2334,137387652.0,44.94887759,-19.759382410000004,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2335,137387652.0,44.94887759,-19.759382410000004,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2337,137387652.0,44.94887759,-19.759382410000004,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2338,137387652.0,44.94887759,-19.759382410000004,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2339,137387652.0,44.94887759,-19.759382410000004,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2340,137387652.0,44.94887759,-19.759382410000004,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2341,137387652.0,44.94887759,-19.759382410000004,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2342,137387652.0,44.94887759,-19.759382410000004,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2343,137387652.0,44.94887759,-19.759382410000004,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2344,137387652.0,44.94887759,-19.759382410000004,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.94887759 -19.75938241),1
2353,137387653.0,48.79408749,-19.760130880000013,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.79408749 -19.76013088000001),1
2359,137387654.0,48.16819539,-19.810535670000007,2,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16819539 -19.81053567000001),1
2360,137387654.0,48.16819539,-19.810535670000007,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16819539 -19.81053567000001),1
2364,137387654.0,48.16819539,-19.810535670000007,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16819539 -19.81053567000001),1
2366,137387654.0,48.16819539,-19.810535670000007,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16819539 -19.81053567000001),1
2368,137387654.0,48.16819539,-19.810535670000007,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.16819539 -19.81053567000001),1
2372,137387655.0,45.30395398000001,-19.850720950000014,2,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2375,137387655.0,45.30395398000001,-19.850720950000014,5,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2376,137387655.0,45.30395398000001,-19.850720950000014,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2377,137387655.0,45.30395398000001,-19.850720950000014,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2378,137387655.0,45.30395398000001,-19.850720950000014,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2379,137387655.0,45.30395398000001,-19.850720950000014,9,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2380,137387655.0,45.30395398000001,-19.850720950000014,10,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2381,137387655.0,45.30395398000001,-19.850720950000014,11,1,0.0,2.0,44,COM,Indian_Ocean,POINT (45.30395398000001 -19.85072095000001),0
2383,137387656.0,44.53970024,-19.862453930000008,1,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2384,137387656.0,44.53970024,-19.862453930000008,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2385,137387656.0,44.53970024,-19.862453930000008,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2386,137387656.0,44.53970024,-19.862453930000008,4,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2387,137387656.0,44.53970024,-19.862453930000008,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2388,137387656.0,44.53970024,-19.862453930000008,6,1,1.0,3.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2389,137387656.0,44.53970024,-19.862453930000008,7,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2390,137387656.0,44.53970024,-19.862453930000008,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2391,137387656.0,44.53970024,-19.862453930000008,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2393,137387656.0,44.53970024,-19.862453930000008,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (44.53970024 -19.86245393000001),1
2395,137387657.0,45.502946,-19.940362460000014,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2396,137387657.0,45.502946,-19.940362460000014,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2397,137387657.0,45.502946,-19.940362460000014,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2399,137387657.0,45.502946,-19.940362460000014,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2400,137387657.0,45.502946,-19.940362460000014,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2401,137387657.0,45.502946,-19.940362460000014,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2402,137387657.0,45.502946,-19.940362460000014,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2403,137387657.0,45.502946,-19.940362460000014,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2404,137387657.0,45.502946,-19.940362460000014,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),0
2405,137387657.0,45.502946,-19.940362460000014,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2406,137387657.0,45.502946,-19.940362460000014,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.502946 -19.94036246000001),1
2407,137387658.0,48.70765033000001,-20.1568059,1,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2409,137387658.0,48.70765033000001,-20.1568059,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2411,137387658.0,48.70765033000001,-20.1568059,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2412,137387658.0,48.70765033000001,-20.1568059,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2414,137387658.0,48.70765033000001,-20.1568059,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2415,137387658.0,48.70765033000001,-20.1568059,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2416,137387658.0,48.70765033000001,-20.1568059,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (48.70765033000001 -20.1568059),1
2421,137387659.0,48.06341366,-20.18782171000002,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.06341366 -20.18782171000002),1
2422,137387659.0,48.06341366,-20.18782171000002,4,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.06341366 -20.18782171000002),0
2425,137387659.0,48.06341366,-20.18782171000002,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.06341366 -20.18782171000002),1
2426,137387659.0,48.06341366,-20.18782171000002,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.06341366 -20.18782171000002),1
2427,137387659.0,48.06341366,-20.18782171000002,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.06341366 -20.18782171000002),1
2429,137387659.0,48.06341366,-20.18782171000002,10,1,1.0,1.0,44,COM,Indian_Ocean,POINT (48.06341366 -20.18782171000002),1
2433,137387660.0,45.57476968000001,-20.21809296000001,2,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2434,137387660.0,45.57476968000001,-20.21809296000001,3,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2436,137387660.0,45.57476968000001,-20.21809296000001,5,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2437,137387660.0,45.57476968000001,-20.21809296000001,6,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2438,137387660.0,45.57476968000001,-20.21809296000001,7,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2439,137387660.0,45.57476968000001,-20.21809296000001,8,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2440,137387660.0,45.57476968000001,-20.21809296000001,9,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2441,137387660.0,45.57476968000001,-20.21809296000001,10,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2442,137387660.0,45.57476968000001,-20.21809296000001,11,1,1.0,2.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2443,137387660.0,45.57476968000001,-20.21809296000001,12,1,1.0,1.0,44,COM,Indian_Ocean,POINT (45.57476968000001 -20.21809296000001),1
2457,137387662.0,48.37309498999999,-20.263886030000005,2,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.37309498999999 -20.26388603000001),0
2458,137387662.0,48.37309498999999,-20.263886030000005,3,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.37309498999999 -20.26388603000001),0
2461,137387662.0,48.37309498999999,-20.263886030000005,6,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.37309498999999 -20.26388603000001),0
2462,137387662.0,48.37309498999999,-20.263886030000005,7,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.37309498999999 -20.26388603000001),0
2463,137387662.0,48.37309498999999,-20.263886030000005,8,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.37309498999999 -20.26388603000001),0
2465,137387662.0,48.37309498999999,-20.263886030000005,10,1,0.0,1.0,44,COM,Indian_Ocean,POINT (48.37309498999999 -20.26388603000001),0
2468,137387663.0,44.28940559,-20.271644630000008,7,0,0.0,1.0,44,COM,Indian_Ocean,POINT (44.28940559 -20.27164463000001),0
