,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
1776,137712254.0,7.070435281,7.761935747000001,2,0,POINT (682200.0000183922 987269.9999933766),0.0,2.0,0,20,BEN,Western,0
1787,137712255.0,-11.89847921,7.755292084,1,1,POINT (-1148039.999615526 986429.9999377863),1.0,1.0,0,20,BEN,Western,1
1788,137712255.0,-11.89847921,7.755292084,4,1,POINT (-1148039.999615526 986429.9999377863),1.0,1.0,0,20,BEN,Western,1
1799,137712256.0,-12.38072394,7.755292084,1,1,POINT (-1194569.999783823 986429.9999377863),0.0,1.0,0,20,BEN,Western,0
1800,137712256.0,-12.38072394,7.755292084,2,1,POINT (-1194569.999783823 986429.9999377863),0.0,1.0,0,20,BEN,Western,0
1801,137712256.0,-12.38072394,7.755292084,3,1,POINT (-1194569.999783823 986429.9999377863),1.0,1.0,0,20,BEN,Western,1
1802,137712256.0,-12.38072394,7.755292084,4,1,POINT (-1194569.999783823 986429.9999377863),0.0,1.0,0,20,BEN,Western,0
1805,137712256.0,-12.38072394,7.755292084,11,1,POINT (-1194569.999783823 986429.9999377863),1.0,1.0,0,20,BEN,Western,1
1806,137712256.0,-12.38072394,7.755292084,12,1,POINT (-1194569.999783823 986429.9999377863),1.0,1.0,0,20,BEN,Western,1
1813,137712257.0,8.601119225,7.739395163999998,12,1,POINT (829890.0000147237 984420.0000531601),1.0,4.0,0,20,BEN,Western,1
1823,137712258.0,-13.01625471,7.656361006,1,1,POINT (-1255889.999766112 973919.9999823853),1.0,1.0,0,20,BEN,Western,1
1826,137712258.0,-13.01625471,7.656361006,11,1,POINT (-1255889.999766112 973919.9999823853),1.0,1.0,0,20,BEN,Western,1
1827,137712258.0,-13.01625471,7.656361006,12,1,POINT (-1255889.999766112 973919.9999823853),1.0,1.0,0,20,BEN,Western,1
1835,137712259.0,-12.53432091,7.64544912,1,1,POINT (-1209390.000076932 972539.9999766697),1.0,1.0,0,20,BEN,Western,1
1836,137712259.0,-12.53432091,7.64544912,3,1,POINT (-1209390.000076932 972539.9999766697),1.0,1.0,0,20,BEN,Western,1
1839,137712259.0,-12.53432091,7.64544912,12,1,POINT (-1209390.000076932 972539.9999766697),0.0,1.0,0,20,BEN,Western,0
1847,137712260.0,10.1706688,7.627658584,2,0,POINT (981330.0001758494 970289.9999941639),0.0,1.0,0,20,BEN,Western,0
1848,137712260.0,10.1706688,7.627658584,12,0,POINT (981330.0001758494 970289.9999941639),0.0,1.0,0,20,BEN,Western,0
1859,137712261.0,10.19150078,7.617459002,2,1,POINT (983340.0004363103 969000.0000458678),1.0,1.0,0,20,BEN,Western,1
1860,137712261.0,10.19150078,7.617459002,3,1,POINT (983340.0004363103 969000.0000458678),0.0,1.0,0,20,BEN,Western,0
1861,137712261.0,10.19150078,7.617459002,12,1,POINT (983340.0004363103 969000.0000458678),1.0,1.0,0,20,BEN,Western,1
1871,137712262.0,8.993817542999999,7.59872085,2,1,POINT (867779.9999793274 966630.0000093252),0.0,1.0,0,20,BEN,Western,0
1872,137712262.0,8.993817542999999,7.59872085,12,1,POINT (867779.9999793274 966630.0000093252),0.0,1.0,0,20,BEN,Western,0
1884,137712263.0,-0.7639428090000001,7.590656574,2,0,POINT (-73709.99996483111 965609.9999918325),0.0,1.0,0,20,BEN,Western,0
1896,137712264.0,-7.01788895,7.5515232060000015,3,1,POINT (-677129.9999993698 960659.9999646446),1.0,1.0,0,20,BEN,Western,1
1897,137712264.0,-7.01788895,7.5515232060000015,6,1,POINT (-677129.9999993698 960659.9999646446),0.0,1.0,0,20,BEN,Western,0
1911,137712265.0,0.025806778,7.541799693,6,1,POINT (2490.00001448067 959429.9999811656),1.0,1.0,0,20,BEN,Western,1
1919,137712266.0,-11.571697,7.445287529,1,0,POINT (-1116509.999720459 947220.0000405627),0.0,1.0,0,20,BEN,Western,0
1933,137712267.0,6.723132017,7.387200515,3,1,POINT (648689.9999560372 939869.999988067),0.0,1.0,0,20,BEN,Western,0
1934,137712267.0,6.723132017,7.387200515,7,1,POINT (648689.9999560372 939869.999988067),1.0,1.0,0,20,BEN,Western,1
1943,137712268.0,-12.30672378,7.384118555,1,1,POINT (-1187429.999607453 939479.9999709614),1.0,1.0,0,20,BEN,Western,1
1956,137712269.0,6.139214803,7.377243489,2,0,POINT (592350.0000027104 938609.9999545516),0.0,1.0,0,20,BEN,Western,0
1957,137712269.0,6.139214803,7.377243489,3,0,POINT (592350.0000027104 938609.9999545516),0.0,1.0,0,20,BEN,Western,0
1958,137712269.0,6.139214803,7.377243489,12,0,POINT (592350.0000027104 938609.9999545516),0.0,1.0,0,20,BEN,Western,0
1967,137712270.0,-11.95071462,7.282899601,1,1,POINT (-1153080.000023806 926669.9999774767),1.0,1.0,0,20,BEN,Western,1
1982,137712271.0,0.186555021,7.278396233,11,1,POINT (18000.00003841789 926100.0000479377),1.0,1.0,0,20,BEN,Western,1
1983,137712271.0,0.186555021,7.278396233,12,1,POINT (18000.00003841789 926100.0000479377),1.0,1.0,0,20,BEN,Western,1
1991,137712272.0,-11.95258017,7.271048726,1,1,POINT (-1153260.000003928 925170.0000287401),1.0,1.0,0,20,BEN,Western,1
1992,137712272.0,-11.95258017,7.271048726,4,1,POINT (-1153260.000003928 925170.0000287401),0.0,1.0,0,20,BEN,Western,0
2015,137712274.0,-5.653238974,7.2198564360000015,1,1,POINT (-545459.9999706546 918689.9999387005),1.0,1.0,0,20,BEN,Western,1
2030,137712275.0,-0.018966427,7.195447287,11,1,POINT (-1829.999990880171 915599.9999515086),1.0,1.0,0,20,BEN,Western,1
2031,137712275.0,-0.018966427,7.195447287,12,1,POINT (-1829.999990880171 915599.9999515086),1.0,1.0,0,20,BEN,Western,1
2041,137712276.0,-7.082561357,7.187864123,3,1,POINT (-683369.999985672 914640.0000170674),1.0,1.0,0,20,BEN,Western,1
2052,137712277.0,0.277345131,7.10943297,6,1,POINT (26760.00003588761 904709.9999841615),1.0,1.0,0,20,BEN,Western,1
2065,137712278.0,6.70105634,7.066313247999999,3,1,POINT (646559.9999982868 899250.000052275),1.0,1.0,0,20,BEN,Western,1
2067,137712278.0,6.70105634,7.066313247999999,12,1,POINT (646559.9999982868 899250.000052275),1.0,1.0,0,20,BEN,Western,1
2075,137712279.0,1.577011774,7.056600005,1,1,POINT (152159.9999851275 898019.9999616987),0.0,1.0,0,20,BEN,Western,0
2076,137712279.0,1.577011774,7.056600005,5,1,POINT (152159.9999851275 898019.9999616987),1.0,1.0,0,20,BEN,Western,1
2088,137712280.0,6.689241189,7.0409644710000014,2,1,POINT (645420.0000276942 896039.9999936045),0.0,1.0,0,20,BEN,Western,0
2089,137712280.0,6.689241189,7.0409644710000014,3,1,POINT (645420.0000276942 896039.9999936045),0.0,1.0,0,20,BEN,Western,0
2090,137712280.0,6.689241189,7.0409644710000014,11,1,POINT (645420.0000276942 896039.9999936045),1.0,1.0,0,20,BEN,Western,1
2091,137712280.0,6.689241189,7.0409644710000014,12,1,POINT (645420.0000276942 896039.9999936045),1.0,1.0,0,20,BEN,Western,1
2100,137712281.0,9.714541772999999,6.880611207,3,1,POINT (937320.0000187191 875730.0000280914),0.0,1.0,0,20,BEN,Western,0
2102,137712281.0,9.714541772999999,6.880611207,12,1,POINT (937320.0000187191 875730.0000280914),1.0,1.0,0,20,BEN,Western,1
2124,137712283.0,-6.996124198,6.784471984,3,1,POINT (-675030.0000383066 863549.9999913664),1.0,1.0,0,20,BEN,Western,1
2147,137712285.0,-9.158607811,6.660891822999999,1,1,POINT (-883679.9999601959 847889.9999527662),0.0,1.0,0,20,BEN,Western,0
2150,137712285.0,-9.158607811,6.660891822999999,12,1,POINT (-883679.9999601959 847889.9999527662),1.0,2.0,0,20,BEN,Western,1
2161,137712286.0,-4.166706385,6.640534796,11,1,POINT (-402029.99998631 845309.9999898735),1.0,1.0,0,20,BEN,Western,1
2184,137712288.0,-7.048981453,6.58112536,5,1,POINT (-680129.9999575296 837780.0000251817),0.0,1.0,0,20,BEN,Western,0
2186,137712288.0,-7.048981453,6.58112536,12,1,POINT (-680129.9999575296 837780.0000251817),1.0,1.0,0,20,BEN,Western,1
2198,137712289.0,3.721772661,6.531662226,12,1,POINT (359099.9999993709 831509.9999783232),1.0,2.0,0,20,BEN,Western,1
2207,137712290.0,-1.415019831,6.514386752999999,1,1,POINT (-136529.9999744422 829320.0000417408),1.0,1.0,0,20,BEN,Western,1
2209,137712290.0,-1.415019831,6.514386752999999,3,1,POINT (-136529.9999744422 829320.0000417408),1.0,2.0,0,20,BEN,Western,1
2210,137712290.0,-1.415019831,6.514386752999999,11,1,POINT (-136529.9999744422 829320.0000417408),1.0,2.0,0,20,BEN,Western,1
2211,137712290.0,-1.415019831,6.514386752999999,12,1,POINT (-136529.9999744422 829320.0000417408),1.0,2.0,0,20,BEN,Western,1
2231,137712292.0,4.315639477,6.406250652000001,1,1,POINT (416400.0000396544 815610.0000571717),1.0,1.0,0,20,BEN,Western,1
2244,137712293.0,3.2457464330000003,6.401045541,3,1,POINT (313169.9999577858 814950.0000343045),1.0,2.0,0,20,BEN,Western,1
2279,137712296.0,2.599333287,6.35727733,3,1,POINT (250799.999994966 809400.0000553944),1.0,1.0,0,20,BEN,Western,1
2302,137712298.0,2.26229055,6.337641961,1,1,POINT (218280.0000162548 806910.0000370548),1.0,1.0,0,20,BEN,Western,1
2306,137712298.0,2.26229055,6.337641961,8,1,POINT (218280.0000162548 806910.0000370548),1.0,2.0,0,20,BEN,Western,1
2316,137712299.0,-9.760869603,6.277794051,12,1,POINT (-941790.0000075151 799320.0000612191),1.0,1.0,0,20,BEN,Western,1
2327,137712300.0,-7.040897403,6.260053865,3,1,POINT (-679350.0000436674 797070.0000606758),1.0,2.0,0,20,BEN,Western,1
2328,137712300.0,-7.040897403,6.260053865,8,1,POINT (-679350.0000436674 797070.0000606758),1.0,1.0,0,20,BEN,Western,1
2352,137712302.0,-5.124666416,6.238293371,11,1,POINT (-494460.0000065334 794310.000051058),1.0,1.0,0,20,BEN,Western,1
2353,137712302.0,-5.124666416,6.238293371,12,1,POINT (-494460.0000065334 794310.000051058),1.0,1.0,0,20,BEN,Western,1
2435,137712309.0,-4.859447362,5.9625779020000005,3,1,POINT (-468870.0000344118 759329.9999394011),1.0,1.0,0,20,BEN,Western,1
2460,137712311.0,0.50152208,5.860933329,8,0,POINT (48389.99996289254 746430.0000153877),0.0,2.0,0,20,BEN,Western,0
2470,137712312.0,0.482244728,5.842261062,8,0,POINT (46529.99997532536 744060.0000231498),1.0,2.0,0,20,BEN,Western,1
2483,137712313.0,5.777608988,5.834934135,2,1,POINT (557459.9999962666 743129.999951997),0.0,1.0,0,20,BEN,Western,0
2494,137712314.0,0.490328779,5.829734437999999,8,0,POINT (47309.99998567389 742470.0000399173),0.0,2.0,0,20,BEN,Western,0
2508,137712315.0,6.645089834,5.76852333,3,1,POINT (641160.0000157073 734700.0000535579),1.0,1.0,0,20,BEN,Western,1
2510,137712315.0,6.645089834,5.76852333,12,1,POINT (641160.0000157073 734700.0000535579),1.0,1.0,0,20,BEN,Western,1
2533,137712317.0,0.081773284,5.693849752999999,6,1,POINT (7889.999997060152 725220.0000141059),1.0,1.0,0,20,BEN,Western,1
2542,137712318.0,-3.204393404,5.688415021,2,1,POINT (-309180.0000124683 724529.999991564),1.0,1.0,0,20,BEN,Western,1
2555,137712319.0,5.526070635,5.656989072000001,2,0,POINT (533189.9999748596 720539.9999601493),1.0,1.0,0,20,BEN,Western,1
2569,137712320.0,6.415316233,5.647065434,6,1,POINT (618989.9999553637 719279.9999694247),1.0,1.0,0,20,BEN,Western,1
2570,137712320.0,6.415316233,5.647065434,11,1,POINT (618989.9999553637 719279.9999694247),1.0,1.0,0,20,BEN,Western,1
2571,137712320.0,6.415316233,5.647065434,12,1,POINT (618989.9999553637 719279.9999694247),1.0,1.0,0,20,BEN,Western,1
2580,137712321.0,-4.821203582,5.627927456,8,1,POINT (-465179.9999594781 716849.9999577383),1.0,1.0,0,20,BEN,Western,1
2581,137712321.0,-4.821203582,5.627927456,11,1,POINT (-465179.9999594781 716849.9999577383),1.0,1.0,0,20,BEN,Western,1
2592,137712322.0,5.491868881,5.510277727,12,1,POINT (529889.9999533435 701910.0000176234),0.0,1.0,0,20,BEN,Western,0
2602,137712323.0,-4.862556612,5.505789535,2,1,POINT (-469170.0000012818 701340.0000099787),0.0,1.0,0,20,BEN,Western,0
2653,137712327.0,-0.695850227,5.310230519,11,1,POINT (-67140.00001497196 676499.9999592095),1.0,2.0,0,20,BEN,Western,1
2686,137712330.0,-1.0083298859999998,5.207515517,1,1,POINT (-97289.99996595051 663450.0000617772),0.0,1.0,0,20,BEN,Western,0
2688,137712330.0,-1.0083298859999998,5.207515517,5,1,POINT (-97289.99996595051 663450.0000617772),1.0,1.0,0,20,BEN,Western,1
2690,137712330.0,-1.0083298859999998,5.207515517,10,1,POINT (-97289.99996595051 663450.0000617772),1.0,1.0,0,20,BEN,Western,1
2691,137712330.0,-1.0083298859999998,5.207515517,11,1,POINT (-97289.99996595051 663450.0000617772),1.0,1.0,0,20,BEN,Western,1
2692,137712330.0,-1.0083298859999998,5.207515517,12,1,POINT (-97289.99996595051 663450.0000617772),0.0,1.0,0,20,BEN,Western,0
2713,137712332.0,5.768903087000001,5.175877879,12,1,POINT (556619.9999925441 659429.9999723455),1.0,1.0,0,20,BEN,Western,1
2723,137712333.0,5.74744926,5.169031131000001,3,1,POINT (554550.0000281679 658560.0000070194),1.0,2.0,0,20,BEN,Western,1
2725,137712333.0,5.74744926,5.169031131000001,12,1,POINT (554550.0000281679 658560.0000070194),0.0,1.0,0,20,BEN,Western,0
2736,137712334.0,6.321416873,5.16076791,3,1,POINT (609929.9999910239 657509.9999995625),1.0,1.0,0,20,BEN,Western,1
2737,137712334.0,6.321416873,5.16076791,11,1,POINT (609929.9999910239 657509.9999995625),1.0,1.0,0,20,BEN,Western,1
2746,137712335.0,-5.0111787780000006,5.147310889,3,1,POINT (-483509.9999614532 655800.0000445477),0.0,1.0,0,20,BEN,Western,0
2762,137712336.0,5.38366697,5.129368624,11,1,POINT (519450.0000449149 653519.9999374106),1.0,2.0,0,20,BEN,Western,1
2763,137712336.0,5.38366697,5.129368624,12,1,POINT (519450.0000449149 653519.9999374106),1.0,1.0,0,20,BEN,Western,1
2796,137712339.0,5.602558193999998,4.949500663999999,3,1,POINT (540570.0000282405 630659.9999754742),1.0,1.0,0,20,BEN,Western,1
2798,137712339.0,5.602558193999998,4.949500663999999,12,1,POINT (540570.0000282405 630659.9999754742),1.0,1.0,0,20,BEN,Western,1
2821,137712341.0,5.694592004,4.928259593,12,1,POINT (549450.0000124583 627959.9999547407),0.0,1.0,0,20,BEN,Western,0
2867,137712345.0,5.512389934,4.792332267,2,1,POINT (531870.0000241449 610679.9999710467),1.0,1.0,0,20,BEN,Western,1
2891,137712347.0,5.684331478,4.690640009,12,1,POINT (548460.0000253008 597750.0000021568),0.0,1.0,0,20,BEN,Western,0
2903,137712348.0,6.818896927999999,4.689696297,2,1,POINT (657929.9999969852 597629.999959294),1.0,1.0,0,20,BEN,Western,1
2904,137712348.0,6.818896927999999,4.689696297,12,1,POINT (657929.9999969852 597629.999959294),1.0,1.0,0,20,BEN,Western,1
2926,137712350.0,7.531537107,4.559239995,2,1,POINT (726690.0000260283 581039.9999580961),1.0,1.0,0,20,BEN,Western,1
2939,137712351.0,-7.552680008999999,4.444136785,2,1,POINT (-728729.9999937174 566399.999952748),0.0,1.0,0,20,BEN,Western,0
2952,137712352.0,6.02603809,4.435646263,3,1,POINT (581429.9999543172 565319.9999574254),1.0,1.0,0,20,BEN,Western,1
2976,137712354.0,6.631720057000001,4.347916398,3,1,POINT (639869.9999651934 554159.9999830277),1.0,1.0,0,20,BEN,Western,1
2979,137712354.0,6.631720057000001,4.347916398,12,1,POINT (639869.9999651934 554159.9999830277),1.0,1.0,0,20,BEN,Western,1
2998,137483266.0,5.270490257,12.58790093,1,1,POINT (508529.9999965216 1593330.000057319),1.0,2.0,0,20,BEN,Western,1
2999,137483266.0,5.270490257,12.58790093,2,1,POINT (508529.9999965216 1593330.000057319),1.0,5.0,0,20,BEN,Western,1
3000,137483266.0,5.270490257,12.58790093,3,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0,0,20,BEN,Western,1
3001,137483266.0,5.270490257,12.58790093,4,1,POINT (508529.9999965216 1593330.000057319),1.0,1.0,0,20,BEN,Western,1
3002,137483266.0,5.270490257,12.58790093,5,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0,0,20,BEN,Western,1
3003,137483266.0,5.270490257,12.58790093,6,1,POINT (508529.9999965216 1593330.000057319),1.0,2.0,0,20,BEN,Western,1
3009,137483266.0,5.270490257,12.58790093,10,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0,0,20,BEN,Western,1
3010,137483266.0,5.270490257,12.58790093,11,1,POINT (508529.9999965216 1593330.000057319),1.0,4.0,0,20,BEN,Western,1
3011,137483266.0,5.270490257,12.58790093,12,1,POINT (508529.9999965216 1593330.000057319),1.0,5.0,0,20,BEN,Western,1
3012,137483267.0,-15.24962923,12.45597682,1,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0,0,20,BEN,Western,1
3013,137483267.0,-15.24962923,12.45597682,2,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0,0,20,BEN,Western,1
3014,137483267.0,-15.24962923,12.45597682,3,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0,0,20,BEN,Western,1
3015,137483267.0,-15.24962923,12.45597682,4,1,POINT (-1471379.999608043 1576889.999701196),0.0,1.0,0,20,BEN,Western,0
3016,137483267.0,-15.24962923,12.45597682,5,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0,0,20,BEN,Western,1
3024,137483267.0,-15.24962923,12.45597682,10,1,POINT (-1471379.999608043 1576889.999701196),1.0,2.0,0,20,BEN,Western,1
3026,137483267.0,-15.24962923,12.45597682,12,1,POINT (-1471379.999608043 1576889.999701196),1.0,2.0,0,20,BEN,Western,1
3027,137483268.0,2.844653139,12.40134861,1,1,POINT (274469.9999861465 1570079.999475386),0.0,2.0,0,20,BEN,Western,0
3028,137483268.0,2.844653139,12.40134861,2,1,POINT (274469.9999861465 1570079.999475386),0.0,2.0,0,20,BEN,Western,0
3029,137483268.0,2.844653139,12.40134861,3,1,POINT (274469.9999861465 1570079.999475386),0.0,1.0,0,20,BEN,Western,0
3030,137483268.0,2.844653139,12.40134861,4,1,POINT (274469.9999861465 1570079.999475386),0.0,4.0,0,20,BEN,Western,0
3036,137483268.0,2.844653139,12.40134861,10,1,POINT (274469.9999861465 1570079.999475386),1.0,2.0,0,20,BEN,Western,1
3037,137483268.0,2.844653139,12.40134861,11,1,POINT (274469.9999861465 1570079.999475386),1.0,2.0,0,20,BEN,Western,1
3038,137483268.0,2.844653139,12.40134861,12,1,POINT (274469.9999861465 1570079.999475386),1.0,4.0,0,20,BEN,Western,1
3040,137483269.0,7.484898352,12.37752748,2,1,POINT (722190.0000405455 1567110.000662418),1.0,1.0,0,20,BEN,Western,1
3041,137483269.0,7.484898352,12.37752748,3,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0,0,20,BEN,Western,1
3042,137483269.0,7.484898352,12.37752748,4,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0,0,20,BEN,Western,1
3043,137483269.0,7.484898352,12.37752748,5,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0,0,20,BEN,Western,1
3044,137483269.0,7.484898352,12.37752748,6,1,POINT (722190.0000405455 1567110.000662418),1.0,4.0,0,20,BEN,Western,1
3051,137483269.0,7.484898352,12.37752748,10,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0,0,20,BEN,Western,1
3052,137483269.0,7.484898352,12.37752748,11,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0,0,20,BEN,Western,1
3053,137483269.0,7.484898352,12.37752748,12,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0,0,20,BEN,Western,1
3054,137483270.0,9.804399108,12.31425533,1,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0,0,20,BEN,Western,1
3055,137483270.0,9.804399108,12.31425533,2,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0,0,20,BEN,Western,1
3056,137483270.0,9.804399108,12.31425533,3,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0,0,20,BEN,Western,1
3059,137483270.0,9.804399108,12.31425533,5,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0,0,20,BEN,Western,1
3060,137483270.0,9.804399108,12.31425533,6,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0,0,20,BEN,Western,1
3061,137483270.0,9.804399108,12.31425533,7,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0,0,20,BEN,Western,1
3065,137483270.0,9.804399108,12.31425533,10,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0,0,20,BEN,Western,1
3066,137483270.0,9.804399108,12.31425533,11,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0,0,20,BEN,Western,1
3067,137483270.0,9.804399108,12.31425533,12,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0,0,20,BEN,Western,1
3068,137483271.0,13.50658349,12.25725095,1,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0,0,20,BEN,Western,0
3069,137483271.0,13.50658349,12.25725095,2,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0,0,20,BEN,Western,0
3070,137483271.0,13.50658349,12.25725095,3,0,POINT (1303199.999848272 1552109.999883084),0.0,4.0,0,20,BEN,Western,0
3071,137483271.0,13.50658349,12.25725095,4,0,POINT (1303199.999848272 1552109.999883084),0.0,4.0,0,20,BEN,Western,0
3072,137483271.0,13.50658349,12.25725095,5,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0,0,20,BEN,Western,0
3078,137483271.0,13.50658349,12.25725095,10,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0,0,20,BEN,Western,0
3079,137483271.0,13.50658349,12.25725095,11,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0,0,20,BEN,Western,0
3080,137483271.0,13.50658349,12.25725095,12,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0,0,20,BEN,Western,0
3081,137483272.0,-13.66546618,12.23729023,1,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0,0,20,BEN,Western,1
3083,137483272.0,-13.66546618,12.23729023,3,1,POINT (-1318529.999602628 1549619.999449882),1.0,4.0,0,20,BEN,Western,1
3084,137483272.0,-13.66546618,12.23729023,4,1,POINT (-1318529.999602628 1549619.999449882),0.0,1.0,0,20,BEN,Western,0
3085,137483272.0,-13.66546618,12.23729023,5,1,POINT (-1318529.999602628 1549619.999449882),1.0,4.0,0,20,BEN,Western,1
3086,137483272.0,-13.66546618,12.23729023,6,1,POINT (-1318529.999602628 1549619.999449882),0.0,4.0,0,20,BEN,Western,0
3093,137483272.0,-13.66546618,12.23729023,10,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0,0,20,BEN,Western,1
3095,137483272.0,-13.66546618,12.23729023,12,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0,0,20,BEN,Western,1
3097,137483273.0,6.919014788999998,12.23031636,2,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3098,137483273.0,6.919014788999998,12.23031636,3,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3100,137483273.0,6.919014788999998,12.23031636,5,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3101,137483273.0,6.919014788999998,12.23031636,6,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3108,137483273.0,6.919014788999998,12.23031636,10,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3109,137483273.0,6.919014788999998,12.23031636,11,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3110,137483273.0,6.919014788999998,12.23031636,12,0,POINT (667589.9999915513 1548750.000659104),0.0,1.0,0,20,BEN,Western,0
3111,137483274.0,-16.17960601,12.16467447,1,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0,0,20,BEN,Western,1
3112,137483274.0,-16.17960601,12.16467447,2,1,POINT (-1561109.99982995 1540560.000463489),1.0,2.0,0,20,BEN,Western,1
3113,137483274.0,-16.17960601,12.16467447,3,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0,0,20,BEN,Western,1
3115,137483274.0,-16.17960601,12.16467447,5,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0,0,20,BEN,Western,1
3124,137483274.0,-16.17960601,12.16467447,10,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0,0,20,BEN,Western,1
3125,137483274.0,-16.17960601,12.16467447,11,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0,0,20,BEN,Western,1
3126,137483274.0,-16.17960601,12.16467447,12,1,POINT (-1561109.99982995 1540560.000463489),1.0,1.0,0,20,BEN,Western,1
3127,137483275.0,3.254141409,12.00556429,2,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0,0,20,BEN,Western,0
3129,137483275.0,3.254141409,12.00556429,4,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0,0,20,BEN,Western,0
3130,137483275.0,3.254141409,12.00556429,5,0,POINT (313979.9999648213 1520700.000231794),0.0,1.0,0,20,BEN,Western,0
3133,137483275.0,3.254141409,12.00556429,1,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0,0,20,BEN,Western,1
3134,137483275.0,3.254141409,12.00556429,8,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0,0,20,BEN,Western,1
3137,137483275.0,3.254141409,12.00556429,11,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0,0,20,BEN,Western,1
3138,137483275.0,3.254141409,12.00556429,12,1,POINT (313979.9999648213 1520700.000231794),1.0,1.0,0,20,BEN,Western,1
3139,137483276.0,-16.01108464,11.99331037,2,0,POINT (-1544849.999695865 1519170.000140568),0.0,2.0,0,20,BEN,Western,0
3148,137483276.0,-16.01108464,11.99331037,1,1,POINT (-1544849.999695865 1519170.000140568),0.0,1.0,0,20,BEN,Western,0
3149,137483276.0,-16.01108464,11.99331037,3,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0,0,20,BEN,Western,1
3150,137483276.0,-16.01108464,11.99331037,4,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0,0,20,BEN,Western,1
3151,137483276.0,-16.01108464,11.99331037,5,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0,0,20,BEN,Western,1
3153,137483276.0,-16.01108464,11.99331037,11,1,POINT (-1544849.999695865 1519170.000140568),1.0,2.0,0,20,BEN,Western,1
3154,137483276.0,-16.01108464,11.99331037,12,1,POINT (-1544849.999695865 1519170.000140568),1.0,1.0,0,20,BEN,Western,1
3155,137483277.0,-15.72223529,11.9606359,5,0,POINT (-1516980.000361475 1515089.999861999),1.0,1.0,0,20,BEN,Western,1
3158,137483277.0,-15.72223529,11.9606359,1,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0,0,20,BEN,Western,0
3159,137483277.0,-15.72223529,11.9606359,2,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0,0,20,BEN,Western,0
3160,137483277.0,-15.72223529,11.9606359,3,1,POINT (-1516980.000361475 1515089.999861999),0.0,1.0,0,20,BEN,Western,0
3161,137483277.0,-15.72223529,11.9606359,4,1,POINT (-1516980.000361475 1515089.999861999),1.0,1.0,0,20,BEN,Western,1
