,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
4974,137483257.0,20.68988456,-33.48680752,0.0,1.0,3,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4975,137483257.0,20.68988456,-33.48680752,0.0,1.0,4,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4976,137483257.0,20.68988456,-33.48680752,0.0,1.0,5,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4977,137483257.0,20.68988456,-33.48680752,0.0,1.0,6,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4978,137483257.0,20.68988456,-33.48680752,0.0,1.0,7,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4979,137483257.0,20.68988456,-33.48680752,0.0,1.0,8,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4980,137483257.0,20.68988456,-33.48680752,0.0,1.0,9,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4981,137483257.0,20.68988456,-33.48680752,0.0,1.0,10,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4982,137483257.0,20.68988456,-33.48680752,0.0,1.0,11,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4983,137483257.0,20.68988456,-33.48680752,0.0,1.0,12,0,POINT (1996290.000014857 -4038420.000118788),0.0,0.0
4984,137483258.0,24.71916208,-33.56181642,0.0,1.0,1,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4985,137483258.0,24.71916208,-33.56181642,0.0,1.0,2,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4986,137483258.0,24.71916208,-33.56181642,0.0,1.0,3,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4987,137483258.0,24.71916208,-33.56181642,0.0,1.0,4,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4988,137483258.0,24.71916208,-33.56181642,0.0,1.0,5,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4989,137483258.0,24.71916208,-33.56181642,0.0,1.0,6,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4990,137483258.0,24.71916208,-33.56181642,0.0,1.0,7,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4991,137483258.0,24.71916208,-33.56181642,0.0,1.0,8,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4992,137483258.0,24.71916208,-33.56181642,0.0,1.0,9,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4993,137483258.0,24.71916208,-33.56181642,0.0,1.0,10,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4994,137483258.0,24.71916208,-33.56181642,0.0,1.0,11,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4995,137483258.0,24.71916208,-33.56181642,0.0,1.0,12,0,POINT (2385060.000018214 -4046429.999984671),0.0,0.0
4996,137483259.0,19.40794064,-33.66896247,0.0,1.0,1,0,POINT (1872599.999683804 -4057860.000019305),0.0,2.0
4997,137483259.0,19.40794064,-33.66896247,0.0,1.0,2,0,POINT (1872599.999683804 -4057860.000019305),0.0,1.0
4998,137483259.0,19.40794064,-33.66896247,0.0,1.0,3,0,POINT (1872599.999683804 -4057860.000019305),0.0,3.0
4999,137483259.0,19.40794064,-33.66896247,0.0,1.0,4,0,POINT (1872599.999683804 -4057860.000019305),0.0,3.0
5000,137483259.0,19.40794064,-33.66896247,0.0,1.0,12,0,POINT (1872599.999683804 -4057860.000019305),0.0,5.0
5001,137483259.0,19.40794064,-33.66896247,0.0,1.0,5,1,POINT (1872599.999683804 -4057860.000019305),1.0,3.0
5002,137483259.0,19.40794064,-33.66896247,0.0,1.0,6,1,POINT (1872599.999683804 -4057860.000019305),1.0,4.0
5003,137483259.0,19.40794064,-33.66896247,0.0,1.0,7,1,POINT (1872599.999683804 -4057860.000019305),1.0,2.0
5004,137483259.0,19.40794064,-33.66896247,0.0,1.0,8,1,POINT (1872599.999683804 -4057860.000019305),1.0,3.0
5005,137483259.0,19.40794064,-33.66896247,0.0,1.0,9,1,POINT (1872599.999683804 -4057860.000019305),1.0,3.0
5006,137483259.0,19.40794064,-33.66896247,0.0,1.0,10,1,POINT (1872599.999683804 -4057860.000019305),1.0,2.0
5007,137483259.0,19.40794064,-33.66896247,0.0,1.0,11,1,POINT (1872599.999683804 -4057860.000019305),0.0,4.0
5008,137483260.0,25.84844181,-33.72244384,0.0,1.0,5,0,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
5009,137483260.0,25.84844181,-33.72244384,0.0,1.0,8,0,POINT (2494020.000528651 -4063560.000051063),1.0,5.0
5010,137483260.0,25.84844181,-33.72244384,0.0,1.0,1,1,POINT (2494020.000528651 -4063560.000051063),1.0,3.0
5011,137483260.0,25.84844181,-33.72244384,0.0,1.0,2,1,POINT (2494020.000528651 -4063560.000051063),1.0,1.0
5012,137483260.0,25.84844181,-33.72244384,0.0,1.0,3,1,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
5013,137483260.0,25.84844181,-33.72244384,0.0,1.0,4,1,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
5014,137483260.0,25.84844181,-33.72244384,0.0,1.0,6,1,POINT (2494020.000528651 -4063560.000051063),1.0,2.0
5015,137483260.0,25.84844181,-33.72244384,0.0,1.0,7,1,POINT (2494020.000528651 -4063560.000051063),1.0,1.0
5016,137483260.0,25.84844181,-33.72244384,0.0,1.0,9,1,POINT (2494020.000528651 -4063560.000051063),1.0,3.0
5017,137483260.0,25.84844181,-33.72244384,0.0,1.0,10,1,POINT (2494020.000528651 -4063560.000051063),1.0,4.0
5018,137483260.0,25.84844181,-33.72244384,0.0,1.0,11,1,POINT (2494020.000528651 -4063560.000051063),1.0,5.0
5019,137483260.0,25.84844181,-33.72244384,0.0,1.0,12,1,POINT (2494020.000528651 -4063560.000051063),0.0,0.0
5020,137483261.0,19.00218347,-33.94149618,0.0,1.0,1,0,POINT (1833449.999665373 -4086870.000040559),,
5021,137483261.0,19.00218347,-33.94149618,0.0,1.0,2,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5022,137483261.0,19.00218347,-33.94149618,0.0,1.0,3,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5023,137483261.0,19.00218347,-33.94149618,0.0,1.0,4,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5024,137483261.0,19.00218347,-33.94149618,0.0,1.0,5,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5025,137483261.0,19.00218347,-33.94149618,0.0,1.0,6,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5026,137483261.0,19.00218347,-33.94149618,0.0,1.0,7,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5027,137483261.0,19.00218347,-33.94149618,0.0,1.0,8,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5028,137483261.0,19.00218347,-33.94149618,0.0,1.0,9,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5029,137483261.0,19.00218347,-33.94149618,0.0,1.0,9,2,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5030,137483261.0,19.00218347,-33.94149618,0.0,1.0,10,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5031,137483261.0,19.00218347,-33.94149618,0.0,1.0,11,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5032,137483261.0,19.00218347,-33.94149618,0.0,1.0,12,0,POINT (1833449.999665373 -4086870.000040559),0.0,0.0
5033,137483262.0,19.22636042,-34.03526252,0.0,1.0,1,1,POINT (1855079.999688864 -4096829.999537756),0.0,0.0
5034,137483262.0,19.22636042,-34.03526252,0.0,1.0,2,1,POINT (1855079.999688864 -4096829.999537756),1.0,2.0
5035,137483262.0,19.22636042,-34.03526252,0.0,1.0,3,1,POINT (1855079.999688864 -4096829.999537756),1.0,2.0
5036,137483262.0,19.22636042,-34.03526252,0.0,1.0,4,1,POINT (1855079.999688864 -4096829.999537756),1.0,1.0
5037,137483262.0,19.22636042,-34.03526252,0.0,1.0,5,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
5038,137483262.0,19.22636042,-34.03526252,0.0,1.0,6,1,POINT (1855079.999688864 -4096829.999537756),1.0,1.0
5039,137483262.0,19.22636042,-34.03526252,0.0,1.0,7,1,POINT (1855079.999688864 -4096829.999537756),1.0,2.0
5040,137483262.0,19.22636042,-34.03526252,0.0,1.0,8,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
5041,137483262.0,19.22636042,-34.03526252,0.0,1.0,9,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
5042,137483262.0,19.22636042,-34.03526252,0.0,1.0,9,2,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
5043,137483262.0,19.22636042,-34.03526252,0.0,1.0,10,1,POINT (1855079.999688864 -4096829.999537756),1.0,1.0
5044,137483262.0,19.22636042,-34.03526252,0.0,1.0,11,1,POINT (1855079.999688864 -4096829.999537756),1.0,3.0
5045,137483262.0,19.22636042,-34.03526252,0.0,1.0,12,1,POINT (1855079.999688864 -4096829.999537756),1.0,4.0
5046,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,1,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
5047,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,2,1,POINT (2344410.000165433 -4103280.000006096),1.0,2.0
5048,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,3,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
5049,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,4,1,POINT (2344410.000165433 -4103280.000006096),1.0,4.0
5050,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,4,2,POINT (2344410.000165433 -4103280.000006096),1.0,4.0
5051,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,5,1,POINT (2344410.000165433 -4103280.000006096),1.0,3.0
5052,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,6,1,POINT (2344410.000165433 -4103280.000006096),0.0,3.0
5053,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,7,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
5054,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,8,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
5055,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,9,1,POINT (2344410.000165433 -4103280.000006096),0.0,1.0
5056,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,10,1,POINT (2344410.000165433 -4103280.000006096),1.0,3.0
5057,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,11,1,POINT (2344410.000165433 -4103280.000006096),0.0,0.0
5058,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,12,1,POINT (2344410.000165433 -4103280.000006096),0.0,2.0
5059,137483263.0,24.29785866,-34.096039000000005,0.0,1.0,12,2,POINT (2344410.000165433 -4103280.000006096),0.0,2.0
5060,137483264.0,20.12555562,-34.09688735,0.0,1.0,1,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
5061,137483264.0,20.12555562,-34.09688735,0.0,1.0,2,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
5062,137483264.0,20.12555562,-34.09688735,0.0,1.0,3,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
5063,137483264.0,20.12555562,-34.09688735,0.0,1.0,4,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
5064,137483264.0,20.12555562,-34.09688735,0.0,1.0,5,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
5065,137483264.0,20.12555562,-34.09688735,0.0,1.0,6,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
5066,137483264.0,20.12555562,-34.09688735,0.0,1.0,7,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
5067,137483264.0,20.12555562,-34.09688735,0.0,1.0,8,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
5068,137483264.0,20.12555562,-34.09688735,0.0,1.0,9,1,POINT (1941839.999756325 -4103370.000352457),0.0,1.0
5069,137483264.0,20.12555562,-34.09688735,0.0,1.0,10,1,POINT (1941839.999756325 -4103370.000352457),0.0,0.0
5070,137483264.0,20.12555562,-34.09688735,0.0,1.0,11,1,POINT (1941839.999756325 -4103370.000352457),0.0,2.0
5071,137483264.0,20.12555562,-34.09688735,0.0,1.0,12,1,POINT (1941839.999756325 -4103370.000352457),0.0,2.0
5072,137483265.0,18.81780493,-34.3568756,0.0,1.0,1,1,POINT (1815660.000182682 -4130910.00018412),,
5073,137483265.0,18.81780493,-34.3568756,0.0,1.0,2,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
5074,137483265.0,18.81780493,-34.3568756,0.0,1.0,3,1,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
5075,137483265.0,18.81780493,-34.3568756,0.0,1.0,4,1,POINT (1815660.000182682 -4130910.00018412),1.0,1.0
5076,137483265.0,18.81780493,-34.3568756,0.0,1.0,5,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
5077,137483265.0,18.81780493,-34.3568756,0.0,1.0,6,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
5078,137483265.0,18.81780493,-34.3568756,0.0,1.0,7,1,POINT (1815660.000182682 -4130910.00018412),1.0,1.0
5079,137483265.0,18.81780493,-34.3568756,0.0,1.0,8,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
5080,137483265.0,18.81780493,-34.3568756,0.0,1.0,9,1,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
5081,137483265.0,18.81780493,-34.3568756,0.0,1.0,9,2,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
5082,137483265.0,18.81780493,-34.3568756,0.0,1.0,10,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
5083,137483265.0,18.81780493,-34.3568756,0.0,1.0,11,1,POINT (1815660.000182682 -4130910.00018412),0.0,0.0
5084,137483265.0,18.81780493,-34.3568756,0.0,1.0,12,1,POINT (1815660.000182682 -4130910.00018412),0.0,1.0
5085,137483266.0,5.270490257,12.58790093,0.0,1.0,1,1,POINT (508529.9999965216 1593330.000057319),1.0,2.0
5086,137483266.0,5.270490257,12.58790093,0.0,1.0,2,1,POINT (508529.9999965216 1593330.000057319),1.0,5.0
5087,137483266.0,5.270490257,12.58790093,0.0,1.0,3,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0
5088,137483266.0,5.270490257,12.58790093,0.0,1.0,4,1,POINT (508529.9999965216 1593330.000057319),1.0,1.0
5089,137483266.0,5.270490257,12.58790093,0.0,1.0,5,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0
5090,137483266.0,5.270490257,12.58790093,0.0,1.0,6,1,POINT (508529.9999965216 1593330.000057319),1.0,2.0
5091,137483266.0,5.270490257,12.58790093,0.0,1.0,7,1,POINT (508529.9999965216 1593330.000057319),0.0,0.0
5092,137483266.0,5.270490257,12.58790093,0.0,1.0,7,2,POINT (508529.9999965216 1593330.000057319),0.0,0.0
5093,137483266.0,5.270490257,12.58790093,0.0,1.0,8,1,POINT (508529.9999965216 1593330.000057319),0.0,1.0
5094,137483266.0,5.270490257,12.58790093,0.0,1.0,8,2,POINT (508529.9999965216 1593330.000057319),0.0,1.0
5095,137483266.0,5.270490257,12.58790093,0.0,1.0,9,1,POINT (508529.9999965216 1593330.000057319),0.0,0.0
5096,137483266.0,5.270490257,12.58790093,0.0,1.0,10,1,POINT (508529.9999965216 1593330.000057319),1.0,3.0
5097,137483266.0,5.270490257,12.58790093,0.0,1.0,11,1,POINT (508529.9999965216 1593330.000057319),1.0,4.0
5098,137483266.0,5.270490257,12.58790093,0.0,1.0,12,1,POINT (508529.9999965216 1593330.000057319),1.0,5.0
5099,137483267.0,-15.24962923,12.45597682,0.0,1.0,1,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
5100,137483267.0,-15.24962923,12.45597682,0.0,1.0,2,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
5101,137483267.0,-15.24962923,12.45597682,0.0,1.0,3,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
5102,137483267.0,-15.24962923,12.45597682,0.0,1.0,4,1,POINT (-1471379.999608043 1576889.999701196),0.0,1.0
5103,137483267.0,-15.24962923,12.45597682,0.0,1.0,5,1,POINT (-1471379.999608043 1576889.999701196),1.0,1.0
5104,137483267.0,-15.24962923,12.45597682,0.0,1.0,6,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5105,137483267.0,-15.24962923,12.45597682,0.0,1.0,7,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5106,137483267.0,-15.24962923,12.45597682,0.0,1.0,7,2,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5107,137483267.0,-15.24962923,12.45597682,0.0,1.0,8,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5108,137483267.0,-15.24962923,12.45597682,0.0,1.0,8,2,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5109,137483267.0,-15.24962923,12.45597682,0.0,1.0,9,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5110,137483267.0,-15.24962923,12.45597682,0.0,1.0,9,2,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5111,137483267.0,-15.24962923,12.45597682,0.0,1.0,10,1,POINT (-1471379.999608043 1576889.999701196),1.0,2.0
5112,137483267.0,-15.24962923,12.45597682,0.0,1.0,11,1,POINT (-1471379.999608043 1576889.999701196),0.0,0.0
5113,137483267.0,-15.24962923,12.45597682,0.0,1.0,12,1,POINT (-1471379.999608043 1576889.999701196),1.0,2.0
5114,137483268.0,2.844653139,12.40134861,0.0,1.0,1,1,POINT (274469.9999861465 1570079.999475386),0.0,2.0
5115,137483268.0,2.844653139,12.40134861,0.0,1.0,2,1,POINT (274469.9999861465 1570079.999475386),0.0,2.0
5116,137483268.0,2.844653139,12.40134861,0.0,1.0,3,1,POINT (274469.9999861465 1570079.999475386),0.0,1.0
5117,137483268.0,2.844653139,12.40134861,0.0,1.0,4,1,POINT (274469.9999861465 1570079.999475386),0.0,4.0
5118,137483268.0,2.844653139,12.40134861,0.0,1.0,5,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
5119,137483268.0,2.844653139,12.40134861,0.0,1.0,6,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
5120,137483268.0,2.844653139,12.40134861,0.0,1.0,7,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
5121,137483268.0,2.844653139,12.40134861,0.0,1.0,8,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
5122,137483268.0,2.844653139,12.40134861,0.0,1.0,9,1,POINT (274469.9999861465 1570079.999475386),0.0,0.0
5123,137483268.0,2.844653139,12.40134861,0.0,1.0,10,1,POINT (274469.9999861465 1570079.999475386),1.0,2.0
5124,137483268.0,2.844653139,12.40134861,0.0,1.0,11,1,POINT (274469.9999861465 1570079.999475386),1.0,2.0
5125,137483268.0,2.844653139,12.40134861,0.0,1.0,12,1,POINT (274469.9999861465 1570079.999475386),1.0,4.0
5126,137483269.0,7.484898352,12.37752748,0.0,1.0,1,1,POINT (722190.0000405455 1567110.000662418),,
5127,137483269.0,7.484898352,12.37752748,0.0,1.0,2,1,POINT (722190.0000405455 1567110.000662418),1.0,1.0
5128,137483269.0,7.484898352,12.37752748,0.0,1.0,3,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5129,137483269.0,7.484898352,12.37752748,0.0,1.0,4,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5130,137483269.0,7.484898352,12.37752748,0.0,1.0,5,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5131,137483269.0,7.484898352,12.37752748,0.0,1.0,6,1,POINT (722190.0000405455 1567110.000662418),1.0,4.0
5132,137483269.0,7.484898352,12.37752748,0.0,1.0,7,1,POINT (722190.0000405455 1567110.000662418),1.0,4.0
5133,137483269.0,7.484898352,12.37752748,0.0,1.0,7,2,POINT (722190.0000405455 1567110.000662418),1.0,4.0
5134,137483269.0,7.484898352,12.37752748,0.0,1.0,8,1,POINT (722190.0000405455 1567110.000662418),0.0,0.0
5135,137483269.0,7.484898352,12.37752748,0.0,1.0,8,2,POINT (722190.0000405455 1567110.000662418),0.0,0.0
5136,137483269.0,7.484898352,12.37752748,0.0,1.0,9,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5137,137483269.0,7.484898352,12.37752748,0.0,1.0,9,2,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5138,137483269.0,7.484898352,12.37752748,0.0,1.0,10,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5139,137483269.0,7.484898352,12.37752748,0.0,1.0,11,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5140,137483269.0,7.484898352,12.37752748,0.0,1.0,12,1,POINT (722190.0000405455 1567110.000662418),1.0,2.0
5141,137483270.0,9.804399108,12.31425533,0.0,1.0,1,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
5142,137483270.0,9.804399108,12.31425533,0.0,1.0,2,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
5143,137483270.0,9.804399108,12.31425533,0.0,1.0,3,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
5144,137483270.0,9.804399108,12.31425533,0.0,1.0,4,1,POINT (945990.0000261278 1559220.000403769),0.0,0.0
5145,137483270.0,9.804399108,12.31425533,0.0,1.0,4,2,POINT (945990.0000261278 1559220.000403769),0.0,0.0
5146,137483270.0,9.804399108,12.31425533,0.0,1.0,5,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
5147,137483270.0,9.804399108,12.31425533,0.0,1.0,6,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
5148,137483270.0,9.804399108,12.31425533,0.0,1.0,7,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
5149,137483270.0,9.804399108,12.31425533,0.0,1.0,8,1,POINT (945990.0000261278 1559220.000403769),0.0,0.0
5150,137483270.0,9.804399108,12.31425533,0.0,1.0,8,2,POINT (945990.0000261278 1559220.000403769),0.0,0.0
5151,137483270.0,9.804399108,12.31425533,0.0,1.0,9,1,POINT (945990.0000261278 1559220.000403769),0.0,0.0
5152,137483270.0,9.804399108,12.31425533,0.0,1.0,10,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
5153,137483270.0,9.804399108,12.31425533,0.0,1.0,11,1,POINT (945990.0000261278 1559220.000403769),1.0,2.0
5154,137483270.0,9.804399108,12.31425533,0.0,1.0,12,1,POINT (945990.0000261278 1559220.000403769),1.0,1.0
5155,137483271.0,13.50658349,12.25725095,0.0,1.0,1,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5156,137483271.0,13.50658349,12.25725095,0.0,1.0,2,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5157,137483271.0,13.50658349,12.25725095,0.0,1.0,3,0,POINT (1303199.999848272 1552109.999883084),0.0,4.0
5158,137483271.0,13.50658349,12.25725095,0.0,1.0,4,0,POINT (1303199.999848272 1552109.999883084),0.0,4.0
5159,137483271.0,13.50658349,12.25725095,0.0,1.0,5,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5160,137483271.0,13.50658349,12.25725095,0.0,1.0,6,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5161,137483271.0,13.50658349,12.25725095,0.0,1.0,6,2,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5162,137483271.0,13.50658349,12.25725095,0.0,1.0,7,0,POINT (1303199.999848272 1552109.999883084),0.0,0.0
5163,137483271.0,13.50658349,12.25725095,0.0,1.0,8,0,POINT (1303199.999848272 1552109.999883084),0.0,0.0
5164,137483271.0,13.50658349,12.25725095,0.0,1.0,9,0,POINT (1303199.999848272 1552109.999883084),0.0,0.0
5165,137483271.0,13.50658349,12.25725095,0.0,1.0,10,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5166,137483271.0,13.50658349,12.25725095,0.0,1.0,11,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5167,137483271.0,13.50658349,12.25725095,0.0,1.0,12,0,POINT (1303199.999848272 1552109.999883084),0.0,2.0
5168,137483272.0,-13.66546618,12.23729023,0.0,1.0,1,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0
5169,137483272.0,-13.66546618,12.23729023,0.0,1.0,2,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5170,137483272.0,-13.66546618,12.23729023,0.0,1.0,3,1,POINT (-1318529.999602628 1549619.999449882),1.0,4.0
5171,137483272.0,-13.66546618,12.23729023,0.0,1.0,4,1,POINT (-1318529.999602628 1549619.999449882),0.0,1.0
5172,137483272.0,-13.66546618,12.23729023,0.0,1.0,5,1,POINT (-1318529.999602628 1549619.999449882),1.0,4.0
5173,137483272.0,-13.66546618,12.23729023,0.0,1.0,6,1,POINT (-1318529.999602628 1549619.999449882),0.0,4.0
5174,137483272.0,-13.66546618,12.23729023,0.0,1.0,7,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5175,137483272.0,-13.66546618,12.23729023,0.0,1.0,7,2,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5176,137483272.0,-13.66546618,12.23729023,0.0,1.0,8,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5177,137483272.0,-13.66546618,12.23729023,0.0,1.0,8,2,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5178,137483272.0,-13.66546618,12.23729023,0.0,1.0,9,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5179,137483272.0,-13.66546618,12.23729023,0.0,1.0,9,2,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5180,137483272.0,-13.66546618,12.23729023,0.0,1.0,10,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0
5181,137483272.0,-13.66546618,12.23729023,0.0,1.0,11,1,POINT (-1318529.999602628 1549619.999449882),0.0,0.0
5182,137483272.0,-13.66546618,12.23729023,0.0,1.0,12,1,POINT (-1318529.999602628 1549619.999449882),1.0,2.0
5183,137483273.0,6.919014788999998,12.23031636,0.0,1.0,1,0,POINT (667589.9999915514 1548750.000659104),,
5184,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5185,137483273.0,6.919014788999998,12.23031636,0.0,1.0,3,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5186,137483273.0,6.919014788999998,12.23031636,0.0,1.0,4,0,POINT (667589.9999915514 1548750.000659104),0.0,0.0
5187,137483273.0,6.919014788999998,12.23031636,0.0,1.0,5,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5188,137483273.0,6.919014788999998,12.23031636,0.0,1.0,6,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5189,137483273.0,6.919014788999998,12.23031636,0.0,1.0,7,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5190,137483273.0,6.919014788999998,12.23031636,0.0,1.0,7,2,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5191,137483273.0,6.919014788999998,12.23031636,0.0,1.0,8,0,POINT (667589.9999915514 1548750.000659104),0.0,0.0
5192,137483273.0,6.919014788999998,12.23031636,0.0,1.0,8,2,POINT (667589.9999915514 1548750.000659104),0.0,0.0
5193,137483273.0,6.919014788999998,12.23031636,0.0,1.0,9,0,POINT (667589.9999915514 1548750.000659104),0.0,0.0
5194,137483273.0,6.919014788999998,12.23031636,0.0,1.0,9,2,POINT (667589.9999915514 1548750.000659104),0.0,0.0
5195,137483273.0,6.919014788999998,12.23031636,0.0,1.0,10,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
5196,137483273.0,6.919014788999998,12.23031636,0.0,1.0,11,0,POINT (667589.9999915514 1548750.000659104),0.0,1.0
