,PLOT_ID,LON,LAT,MONTH,ACTUAL,geometry,CLASS_WET,CLEAR_OBS,index_right,ID,CODE,COUNTRY,PREDICTION
3385,137482819.0,22.04178661,-11.4966362,5,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
3386,137482819.0,22.04178661,-11.4966362,6,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
3387,137482819.0,22.04178661,-11.4966362,7,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
3388,137482819.0,22.04178661,-11.4966362,8,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
3389,137482819.0,22.04178661,-11.4966362,9,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
3390,137482819.0,22.04178661,-11.4966362,10,1,POINT (2126730.000082918 -1457099.999875695),1.0,1.0,0,2,ANG,Central,1
3405,137482820.0,27.40928548,-11.74882519,6,1,POINT (2644620.000300109 -1488630.000074232),1.0,2.0,0,2,ANG,Central,1
3406,137482820.0,27.40928548,-11.74882519,7,1,POINT (2644620.000300109 -1488630.000074232),1.0,2.0,0,2,ANG,Central,1
3407,137482820.0,27.40928548,-11.74882519,8,1,POINT (2644620.000300109 -1488630.000074232),1.0,1.0,0,2,ANG,Central,1
3408,137482820.0,27.40928548,-11.74882519,9,1,POINT (2644620.000300109 -1488630.000074232),1.0,1.0,0,2,ANG,Central,1
3426,137482821.0,29.74060138,-12.20578896,5,1,POINT (2869559.999580879 -1545690.000003174),1.0,4.0,0,2,ANG,Central,1
3427,137482821.0,29.74060138,-12.20578896,6,1,POINT (2869559.999580879 -1545690.000003174),1.0,4.0,0,2,ANG,Central,1
3428,137482821.0,29.74060138,-12.20578896,7,1,POINT (2869559.999580879 -1545690.000003174),1.0,2.0,0,2,ANG,Central,1
3429,137482821.0,29.74060138,-12.20578896,8,1,POINT (2869559.999580879 -1545690.000003174),1.0,2.0,0,2,ANG,Central,1
3430,137482821.0,29.74060138,-12.20578896,9,1,POINT (2869559.999580879 -1545690.000003174),0.0,2.0,0,2,ANG,Central,0
3431,137482821.0,29.74060138,-12.20578896,10,1,POINT (2869559.999580879 -1545690.000003174),0.0,2.0,0,2,ANG,Central,0
3443,137482822.0,17.4537768,-12.22719019,5,1,POINT (1684049.999761396 -1548359.999876458),0.0,2.0,0,2,ANG,Central,0
3444,137482822.0,17.4537768,-12.22719019,6,1,POINT (1684049.999761396 -1548359.999876458),0.0,2.0,0,2,ANG,Central,0
3445,137482822.0,17.4537768,-12.22719019,7,1,POINT (1684049.999761396 -1548359.999876458),0.0,2.0,0,2,ANG,Central,0
3446,137482822.0,17.4537768,-12.22719019,8,1,POINT (1684049.999761396 -1548359.999876458),0.0,2.0,0,2,ANG,Central,0
3447,137482822.0,17.4537768,-12.22719019,9,1,POINT (1684049.999761396 -1548359.999876458),0.0,2.0,0,2,ANG,Central,0
3448,137482822.0,17.4537768,-12.22719019,10,1,POINT (1684049.999761396 -1548359.999876458),0.0,4.0,0,2,ANG,Central,0
3449,137482822.0,17.4537768,-12.22719019,11,1,POINT (1684049.999761396 -1548359.999876458),0.0,2.0,0,2,ANG,Central,0
3456,137482823.0,13.56659202,-12.35106203,4,1,POINT (1308989.999691296 -1563810.000573526),1.0,2.0,0,2,ANG,Central,1
3457,137482823.0,13.56659202,-12.35106203,5,1,POINT (1308989.999691296 -1563810.000573526),1.0,4.0,0,2,ANG,Central,1
3483,137482824.0,15.89759701,-13.37289105,6,1,POINT (1533900.000422674 -1690979.999987022),1.0,2.0,0,2,ANG,Central,1
3484,137482824.0,15.89759701,-13.37289105,7,1,POINT (1533900.000422674 -1690979.999987022),1.0,1.0,0,2,ANG,Central,1
3485,137482824.0,15.89759701,-13.37289105,8,1,POINT (1533900.000422674 -1690979.999987022),1.0,1.0,0,2,ANG,Central,1
3486,137482824.0,15.89759701,-13.37289105,9,1,POINT (1533900.000422674 -1690979.999987022),1.0,1.0,0,2,ANG,Central,1
3502,137482825.0,15.886403699999999,-13.45019589,6,1,POINT (1532819.99957708 -1700579.999623013),1.0,2.0,0,2,ANG,Central,1
3503,137482825.0,15.886403699999999,-13.45019589,7,1,POINT (1532819.99957708 -1700579.999623013),1.0,1.0,0,2,ANG,Central,1
3504,137482825.0,15.886403699999999,-13.45019589,8,1,POINT (1532819.99957708 -1700579.999623013),1.0,1.0,0,2,ANG,Central,1
3505,137482825.0,15.886403699999999,-13.45019589,9,1,POINT (1532819.99957708 -1700579.999623013),0.0,1.0,0,2,ANG,Central,0
3516,137482826.0,12.54706884,-13.56233116,4,1,POINT (1210620.000423531 -1714500.000351434),1.0,2.0,0,2,ANG,Central,1
3517,137482826.0,12.54706884,-13.56233116,5,1,POINT (1210620.000423531 -1714500.000351434),1.0,1.0,0,2,ANG,Central,1
3521,137482826.0,12.54706884,-13.56233116,8,1,POINT (1210620.000423531 -1714500.000351434),1.0,2.0,0,2,ANG,Central,1
3530,137482827.0,14.53108148,-13.85765919,2,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3535,137482827.0,14.53108148,-13.85765919,5,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3536,137482827.0,14.53108148,-13.85765919,6,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3537,137482827.0,14.53108148,-13.85765919,7,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3538,137482827.0,14.53108148,-13.85765919,8,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3539,137482827.0,14.53108148,-13.85765919,9,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3540,137482827.0,14.53108148,-13.85765919,10,1,POINT (1402050.000027892 -1751130.000633355),0.0,4.0,0,2,ANG,Central,0
3541,137482827.0,14.53108148,-13.85765919,11,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3542,137482827.0,14.53108148,-13.85765919,12,1,POINT (1402050.000027892 -1751130.000633355),0.0,2.0,0,2,ANG,Central,0
3543,137482828.0,15.06338514,-14.6834476,1,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3549,137482828.0,15.06338514,-14.6834476,5,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3550,137482828.0,15.06338514,-14.6834476,6,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3551,137482828.0,15.06338514,-14.6834476,7,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3552,137482828.0,15.06338514,-14.6834476,8,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3553,137482828.0,15.06338514,-14.6834476,9,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3554,137482828.0,15.06338514,-14.6834476,10,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3555,137482828.0,15.06338514,-14.6834476,11,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3556,137482828.0,15.06338514,-14.6834476,12,1,POINT (1453410.00014523 -1853310.000650473),1.0,1.0,0,2,ANG,Central,1
3634,137482832.0,12.02036183,-15.54447413,5,1,POINT (1159800.00024656 -1959449.999633261),1.0,1.0,0,2,ANG,Central,1
3635,137482832.0,12.02036183,-15.54447413,6,1,POINT (1159800.00024656 -1959449.999633261),0.0,1.0,0,2,ANG,Central,0
3682,137482834.0,11.78934453,-15.784073699999999,3,1,POINT (1137510.000295954 -1988909.999691947),1.0,1.0,0,2,ANG,Central,1
3695,137482834.0,11.78934453,-15.784073699999999,12,1,POINT (1137510.000295954 -1988909.999691947),1.0,1.0,0,2,ANG,Central,1
3712,137482835.0,15.20392325,-15.92718409,5,1,POINT (1466969.999612621 -2006490.000516683),1.0,2.0,0,2,ANG,Central,1
3713,137482835.0,15.20392325,-15.92718409,6,1,POINT (1466969.999612621 -2006490.000516683),1.0,2.0,0,2,ANG,Central,1
3714,137482835.0,15.20392325,-15.92718409,7,1,POINT (1466969.999612621 -2006490.000516683),1.0,1.0,0,2,ANG,Central,1
3715,137482835.0,15.20392325,-15.92718409,8,1,POINT (1466969.999612621 -2006490.000516683),1.0,1.0,0,2,ANG,Central,1
3716,137482835.0,15.20392325,-15.92718409,9,1,POINT (1466969.999612621 -2006490.000516683),1.0,1.0,0,2,ANG,Central,1
3718,137482836.0,12.22712698,-15.986801999999999,2,1,POINT (1179750.000455578 -2013809.999734602),0.0,1.0,0,2,ANG,Central,0
3719,137482836.0,12.22712698,-15.986801999999999,3,1,POINT (1179750.000455578 -2013809.999734602),0.0,1.0,0,2,ANG,Central,0
3720,137482836.0,12.22712698,-15.986801999999999,4,1,POINT (1179750.000455578 -2013809.999734602),0.0,1.0,0,2,ANG,Central,0
3723,137482836.0,12.22712698,-15.986801999999999,6,1,POINT (1179750.000455578 -2013809.999734602),0.0,2.0,0,2,ANG,Central,0
3730,137482836.0,12.22712698,-15.986801999999999,10,1,POINT (1179750.000455578 -2013809.999734602),0.0,1.0,0,2,ANG,Central,0
3731,137482836.0,12.22712698,-15.986801999999999,11,1,POINT (1179750.000455578 -2013809.999734602),0.0,1.0,0,2,ANG,Central,0
3732,137482836.0,12.22712698,-15.986801999999999,12,1,POINT (1179750.000455578 -2013809.999734602),0.0,1.0,0,2,ANG,Central,0
3743,137482837.0,18.98974647,-16.39433274,6,1,POINT (1832249.999797893 -2063790.000672719),1.0,1.0,0,2,ANG,Central,1
3744,137482837.0,18.98974647,-16.39433274,7,1,POINT (1832249.999797893 -2063790.000672719),1.0,1.0,0,2,ANG,Central,1
3745,137482837.0,18.98974647,-16.39433274,8,1,POINT (1832249.999797893 -2063790.000672719),1.0,1.0,0,2,ANG,Central,1
3748,137482837.0,18.98974647,-16.39433274,10,1,POINT (1832249.999797893 -2063790.000672719),1.0,1.0,0,2,ANG,Central,1
3749,137482837.0,18.98974647,-16.39433274,11,1,POINT (1832249.999797893 -2063790.000672719),1.0,1.0,0,2,ANG,Central,1
3767,137482839.0,11.7380419,-16.67637139,2,1,POINT (1132560.000360166 -2098319.999967837),1.0,1.0,0,2,ANG,Central,1
3772,137482839.0,11.7380419,-16.67637139,5,1,POINT (1132560.000360166 -2098319.999967837),1.0,2.0,0,2,ANG,Central,1
3773,137482839.0,11.7380419,-16.67637139,6,1,POINT (1132560.000360166 -2098319.999967837),1.0,1.0,0,2,ANG,Central,1
3788,137482840.0,12.00605928,-16.75534596,4,1,POINT (1158420.000398957 -2107979.999591835),0.0,1.0,0,2,ANG,Central,0
3791,137482840.0,12.00605928,-16.75534596,6,1,POINT (1158420.000398957 -2107979.999591835),0.0,2.0,0,2,ANG,Central,0
3792,137482840.0,12.00605928,-16.75534596,7,1,POINT (1158420.000398957 -2107979.999591835),0.0,2.0,0,2,ANG,Central,0
3797,137482840.0,12.00605928,-16.75534596,10,1,POINT (1158420.000398957 -2107979.999591835),0.0,1.0,0,2,ANG,Central,0
3798,137482840.0,12.00605928,-16.75534596,11,1,POINT (1158420.000398957 -2107979.999591835),0.0,1.0,0,2,ANG,Central,0
3799,137482840.0,12.00605928,-16.75534596,12,1,POINT (1158420.000398957 -2107979.999591835),0.0,1.0,0,2,ANG,Central,0
3808,137482841.0,19.2807723,-16.86404962,5,1,POINT (1860329.999591522 -2121269.9999421),0.0,1.0,0,2,ANG,Central,0
3809,137482841.0,19.2807723,-16.86404962,6,1,POINT (1860329.999591522 -2121269.9999421),0.0,1.0,0,2,ANG,Central,0
3810,137482841.0,19.2807723,-16.86404962,7,1,POINT (1860329.999591522 -2121269.9999421),0.0,2.0,0,2,ANG,Central,0
3811,137482841.0,19.2807723,-16.86404962,8,1,POINT (1860329.999591522 -2121269.9999421),0.0,2.0,0,2,ANG,Central,0
3812,137482841.0,19.2807723,-16.86404962,9,1,POINT (1860329.999591522 -2121269.9999421),0.0,2.0,0,2,ANG,Central,0
3813,137482841.0,19.2807723,-16.86404962,10,1,POINT (1860329.999591522 -2121269.9999421),0.0,1.0,0,2,ANG,Central,0
3817,137482842.0,18.21554314,-17.12391022,1,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3823,137482842.0,18.21554314,-17.12391022,5,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3824,137482842.0,18.21554314,-17.12391022,6,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3825,137482842.0,18.21554314,-17.12391022,7,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3826,137482842.0,18.21554314,-17.12391022,8,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3827,137482842.0,18.21554314,-17.12391022,9,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3828,137482842.0,18.21554314,-17.12391022,10,1,POINT (1757550.000328336 -2153010.000593614),1.0,1.0,0,2,ANG,Central,1
3831,137482843.0,13.92913061,-17.39889331,1,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3832,137482843.0,13.92913061,-17.39889331,2,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3833,137482843.0,13.92913061,-17.39889331,3,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3834,137482843.0,13.92913061,-17.39889331,4,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3835,137482843.0,13.92913061,-17.39889331,5,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3836,137482843.0,13.92913061,-17.39889331,6,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3837,137482843.0,13.92913061,-17.39889331,7,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3840,137482843.0,13.92913061,-17.39889331,10,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3841,137482843.0,13.92913061,-17.39889331,11,1,POINT (1343969.999687801 -2186550.000431073),1.0,1.0,0,2,ANG,Central,1
3842,137482843.0,13.92913061,-17.39889331,12,1,POINT (1343969.999687801 -2186550.000431073),1.0,2.0,0,2,ANG,Central,1
3846,137482844.0,19.49157948,-17.86492728,4,1,POINT (1880670.000239904 -2243280.000134751),1.0,1.0,0,2,ANG,Central,1
3847,137482844.0,19.49157948,-17.86492728,5,1,POINT (1880670.000239904 -2243280.000134751),1.0,1.0,0,2,ANG,Central,1
3848,137482844.0,19.49157948,-17.86492728,6,1,POINT (1880670.000239904 -2243280.000134751),1.0,1.0,0,2,ANG,Central,1
3849,137482844.0,19.49157948,-17.86492728,7,1,POINT (1880670.000239904 -2243280.000134751),1.0,2.0,0,2,ANG,Central,1
3850,137482844.0,19.49157948,-17.86492728,8,1,POINT (1880670.000239904 -2243280.000134751),1.0,2.0,0,2,ANG,Central,1
3851,137482844.0,19.49157948,-17.86492728,9,1,POINT (1880670.000239904 -2243280.000134751),1.0,1.0,0,2,ANG,Central,1
3852,137482844.0,19.49157948,-17.86492728,10,1,POINT (1880670.000239904 -2243280.000134751),1.0,2.0,0,2,ANG,Central,1
3854,137482844.0,19.49157948,-17.86492728,12,1,POINT (1880670.000239904 -2243280.000134751),1.0,1.0,0,2,ANG,Central,1
3863,137482845.0,21.12020481,-17.87307057,5,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3865,137482845.0,21.12020481,-17.87307057,7,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3866,137482845.0,21.12020481,-17.87307057,8,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3867,137482845.0,21.12020481,-17.87307057,9,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3868,137482845.0,21.12020481,-17.87307057,10,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3869,137482845.0,21.12020481,-17.87307057,11,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3870,137482845.0,21.12020481,-17.87307057,12,0,POINT (2037810.000253993 -2244269.999674715),0.0,1.0,0,2,ANG,Central,0
3872,137483516.0,14.89424192,12.41145519,2,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0,0,2,ANG,Central,1
3875,137483516.0,14.89424192,12.41145519,5,1,POINT (1437090.000017771 1571339.999615016),0.0,1.0,0,2,ANG,Central,0
3876,137483516.0,14.89424192,12.41145519,6,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0,0,2,ANG,Central,1
3877,137483516.0,14.89424192,12.41145519,7,1,POINT (1437090.000017771 1571339.999615016),1.0,1.0,0,2,ANG,Central,1
3878,137483516.0,14.89424192,12.41145519,8,1,POINT (1437090.000017771 1571339.999615016),1.0,1.0,0,2,ANG,Central,1
3880,137483516.0,14.89424192,12.41145519,10,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0,0,2,ANG,Central,1
3882,137483516.0,14.89424192,12.41145519,12,1,POINT (1437090.000017771 1571339.999615016),1.0,2.0,0,2,ANG,Central,1
3886,137483517.0,14.958603400000001,12.095443,9,0,POINT (1443299.999814413 1531920.000428806),1.0,1.0,0,2,ANG,Central,1
3888,137483517.0,14.958603400000001,12.095443,2,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0,0,2,ANG,Central,1
3892,137483517.0,14.958603400000001,12.095443,10,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0,0,2,ANG,Central,1
3894,137483517.0,14.958603400000001,12.095443,12,1,POINT (1443299.999814413 1531920.000428806),1.0,1.0,0,2,ANG,Central,1
3896,137483518.0,15.06556161,11.71929963,2,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0,0,2,ANG,Central,1
3897,137483518.0,15.06556161,11.71929963,3,1,POINT (1453619.999639608 1484939.999907069),0.0,1.0,0,2,ANG,Central,0
3899,137483518.0,15.06556161,11.71929963,5,1,POINT (1453619.999639608 1484939.999907069),0.0,1.0,0,2,ANG,Central,0
3902,137483518.0,15.06556161,11.71929963,8,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0,0,2,ANG,Central,1
3904,137483518.0,15.06556161,11.71929963,10,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0,0,2,ANG,Central,1
3905,137483518.0,15.06556161,11.71929963,11,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0,0,2,ANG,Central,1
3906,137483518.0,15.06556161,11.71929963,12,1,POINT (1453619.999639608 1484939.999907069),1.0,1.0,0,2,ANG,Central,1
3908,137483519.0,15.04566241,11.00703938,2,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0,0,2,ANG,Central,1
3909,137483519.0,15.04566241,11.00703938,3,1,POINT (1451699.999851639 1395809.999577486),0.0,1.0,0,2,ANG,Central,0
3911,137483519.0,15.04566241,11.00703938,5,1,POINT (1451699.999851639 1395809.999577486),0.0,1.0,0,2,ANG,Central,0
3916,137483519.0,15.04566241,11.00703938,10,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0,0,2,ANG,Central,1
3917,137483519.0,15.04566241,11.00703938,11,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0,0,2,ANG,Central,1
3918,137483519.0,15.04566241,11.00703938,12,1,POINT (1451699.999851639 1395809.999577486),1.0,1.0,0,2,ANG,Central,1
3920,137483520.0,14.82708211,10.82822346,2,0,POINT (1430609.999768514 1373400.000603011),0.0,2.0,0,2,ANG,Central,0
3921,137483520.0,14.82708211,10.82822346,3,0,POINT (1430609.999768514 1373400.000603011),0.0,2.0,0,2,ANG,Central,0
3922,137483520.0,14.82708211,10.82822346,4,0,POINT (1430609.999768514 1373400.000603011),0.0,2.0,0,2,ANG,Central,0
3923,137483520.0,14.82708211,10.82822346,5,0,POINT (1430609.999768514 1373400.000603011),0.0,2.0,0,2,ANG,Central,0
3929,137483520.0,14.82708211,10.82822346,11,0,POINT (1430609.999768514 1373400.000603011),0.0,2.0,0,2,ANG,Central,0
3930,137483520.0,14.82708211,10.82822346,12,0,POINT (1430609.999768514 1373400.000603011),0.0,2.0,0,2,ANG,Central,0
3932,137483521.0,15.22009136,9.975282601,2,1,POINT (1468530.000405209 1266329.999991225),1.0,1.0,0,2,ANG,Central,1
3935,137483521.0,15.22009136,9.975282601,5,1,POINT (1468530.000405209 1266329.999991225),0.0,1.0,0,2,ANG,Central,0
3940,137483521.0,15.22009136,9.975282601,10,1,POINT (1468530.000405209 1266329.999991225),1.0,1.0,0,2,ANG,Central,1
3941,137483521.0,15.22009136,9.975282601,11,1,POINT (1468530.000405209 1266329.999991225),1.0,1.0,0,2,ANG,Central,1
3942,137483521.0,15.22009136,9.975282601,12,1,POINT (1468530.000405209 1266329.999991225),1.0,1.0,0,2,ANG,Central,1
3945,137483522.0,14.00375262,8.894347833,6,0,POINT (1351169.999857546 1130250.000030205),0.0,1.0,0,2,ANG,Central,0
3946,137483522.0,14.00375262,8.894347833,7,0,POINT (1351169.999857546 1130250.000030205),0.0,1.0,0,2,ANG,Central,0
3948,137483522.0,14.00375262,8.894347833,12,0,POINT (1351169.999857546 1130250.000030205),1.0,1.0,0,2,ANG,Central,1
3954,137483522.0,14.00375262,8.894347833,10,1,POINT (1351169.999857546 1130250.000030205),1.0,1.0,0,2,ANG,Central,1
3955,137483522.0,14.00375262,8.894347833,11,1,POINT (1351169.999857546 1130250.000030205),1.0,1.0,0,2,ANG,Central,1
3961,137483523.0,13.90954234,8.803939587999999,6,1,POINT (1342080.000378951 1118850.000023411),1.0,1.0,0,2,ANG,Central,1
3962,137483523.0,13.90954234,8.803939587999999,7,1,POINT (1342080.000378951 1118850.000023411),1.0,1.0,0,2,ANG,Central,1
3965,137483523.0,13.90954234,8.803939587999999,10,1,POINT (1342080.000378951 1118850.000023411),1.0,1.0,0,2,ANG,Central,1
3966,137483523.0,13.90954234,8.803939587999999,11,1,POINT (1342080.000378951 1118850.000023411),1.0,1.0,0,2,ANG,Central,1
3967,137483523.0,13.90954234,8.803939587999999,12,1,POINT (1342080.000378951 1118850.000023411),1.0,1.0,0,2,ANG,Central,1
3972,137483524.0,12.62915305,6.870428081,1,1,POINT (1218540.000513764 874439.9999844368),1.0,1.0,0,2,ANG,Central,1
3973,137483524.0,12.62915305,6.870428081,2,1,POINT (1218540.000513764 874439.9999844368),1.0,1.0,0,2,ANG,Central,1
3974,137483524.0,12.62915305,6.870428081,3,1,POINT (1218540.000513764 874439.9999844368),1.0,2.0,0,2,ANG,Central,1
3981,137483524.0,12.62915305,6.870428081,10,1,POINT (1218540.000513764 874439.9999844368),1.0,1.0,0,2,ANG,Central,1
3983,137483524.0,12.62915305,6.870428081,12,1,POINT (1218540.000513764 874439.9999844368),1.0,1.0,0,2,ANG,Central,1
3987,137483525.0,11.24926774,6.156226352000001,2,1,POINT (1085399.999779009 783900.0000039811),1.0,1.0,0,2,ANG,Central,1
3991,137483525.0,11.24926774,6.156226352000001,6,1,POINT (1085399.999779009 783900.0000039811),1.0,1.0,0,2,ANG,Central,1
3992,137483525.0,11.24926774,6.156226352000001,7,1,POINT (1085399.999779009 783900.0000039811),1.0,1.0,0,2,ANG,Central,1
3995,137483525.0,11.24926774,6.156226352000001,11,1,POINT (1085399.999779009 783900.0000039811),1.0,2.0,0,2,ANG,Central,1
3996,137483525.0,11.24926774,6.156226352000001,12,1,POINT (1085399.999779009 783900.0000039811),1.0,1.0,0,2,ANG,Central,1
3997,137483526.0,10.57331672,5.746072993999999,1,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
3998,137483526.0,10.57331672,5.746072993999999,2,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
3999,137483526.0,10.57331672,5.746072993999999,3,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
4001,137483526.0,10.57331672,5.746072993999999,5,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
4002,137483526.0,10.57331672,5.746072993999999,6,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
4003,137483526.0,10.57331672,5.746072993999999,7,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
4007,137483526.0,10.57331672,5.746072993999999,11,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
4008,137483526.0,10.57331672,5.746072993999999,12,1,POINT (1020180.00022741 731849.9999590076),1.0,1.0,0,2,ANG,Central,1
4023,137483527.0,8.750363241,4.708334833,1,1,POINT (844289.9999682691 600000.0000249194),1.0,1.0,0,2,ANG,Central,1
4027,137483527.0,8.750363241,4.708334833,12,1,POINT (844289.9999682691 600000.0000249194),0.0,1.0,0,2,ANG,Central,0
4043,137483528.0,9.411389864,4.65926226,2,1,POINT (908069.9999683509 593759.9999687863),1.0,1.0,0,2,ANG,Central,1
4082,137482620.0,17.78211364,7.802986362,11,1,POINT (1715730.000122329 992460.0000373685),1.0,2.0,0,2,ANG,Central,1
