,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
2020,7083,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,4.0,0,,,POINT (32519.99997871121 1131930.000007095),0,20,BEN,Western
2021,7092,137712220.0,-13.16207855,8.87792999,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1269959.999659614 1128180.000021554),0,20,BEN,Western
2022,7093,137712220.0,-13.16207855,8.87792999,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1269959.999659614 1128180.000021554),0,20,BEN,Western
2023,7094,137712220.0,-13.16207855,8.87792999,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1269959.999659614 1128180.000021554),0,20,BEN,Western
2024,7095,137712220.0,-13.16207855,8.87792999,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1269959.999659614 1128180.000021554),0,20,BEN,Western
2025,7106,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (556769.9999759792 1116869.999958226),0,20,BEN,Western
2026,7117,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (16260.00003759874 1116869.999958226),0,20,BEN,Western
2027,7131,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (554610.0000215417 1116809.99997206),0,20,BEN,Western
2028,7142,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (602909.9999943733 1110720.00002535),0,20,BEN,Western
2029,7152,137712225.0,10.52543426,8.737574611,Open water - freshwater,2,1,1.0,3.0,1,,,POINT (1015559.999772748 1110479.999995991),0,20,BEN,Western
2030,7153,137712225.0,10.52543426,8.737574611,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (1015559.999772748 1110479.999995991),0,20,BEN,Western
2031,7154,137712225.0,10.52543426,8.737574611,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (1015559.999772748 1110479.999995991),0,20,BEN,Western
2032,7164,137712226.0,8.829027275,8.652910542999999,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (851879.9999984591 1099799.999983466),0,20,BEN,Western
2033,7165,137712226.0,8.829027275,8.652910542999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (851879.9999984591 1099799.999983466),0,20,BEN,Western
2034,7177,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (-171690.0000475554 1099079.999968325),0,20,BEN,Western
2035,7189,137712228.0,-13.12103645,8.62437628,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1266000.000096928 1096200.000000174),0,20,BEN,Western
2036,7190,137712228.0,-13.12103645,8.62437628,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1266000.000096928 1096200.000000174),0,20,BEN,Western
2037,7191,137712228.0,-13.12103645,8.62437628,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1266000.000096928 1096200.000000174),0,20,BEN,Western
2038,7194,137712228.0,-13.12103645,8.62437628,Open water - marine,12,1,1.0,2.0,1,,,POINT (-1266000.000096928 1096200.000000174),0,20,BEN,Western
2039,7200,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,1,0,0.0,1.0,0,,,POINT (-678750.000013441 1090830.000021557),0,20,BEN,Western
2040,7201,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,2,0,0.0,1.0,0,,,POINT (-678750.000013441 1090830.000021557),0,20,BEN,Western
2041,7202,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,,,POINT (-678750.000013441 1090830.000021557),0,20,BEN,Western
2042,7203,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,5,0,0.0,1.0,0,,,POINT (-678750.000013441 1090830.000021557),0,20,BEN,Western
2043,7204,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,12,0,0.0,1.0,0,,,POINT (-678750.000013441 1090830.000021557),0,20,BEN,Western
2044,7212,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (1013400.000011283 1067609.99999402),0,20,BEN,Western
2045,7213,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (1013400.000011283 1067609.99999402),0,20,BEN,Western
2046,7214,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1013400.000011283 1067609.99999402),0,20,BEN,Western
2047,7215,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1013400.000011283 1067609.99999402),0,20,BEN,Western
2048,7216,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,11,1,1.0,3.0,1,,,POINT (1013400.000011283 1067609.99999402),0,20,BEN,Western
2049,7217,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (1013400.000011283 1067609.99999402),0,20,BEN,Western
2050,7224,137712231.0,0.223244175,8.345325642,Open water - marine,2,1,1.0,1.0,1,,,POINT (21540.00003343018 1060979.999971455),0,20,BEN,Western
2051,7225,137712231.0,0.223244175,8.345325642,Open water - marine,3,1,1.0,1.0,1,,,POINT (21540.00003343018 1060979.999971455),0,20,BEN,Western
2052,7226,137712231.0,0.223244175,8.345325642,Open water - marine,11,1,1.0,1.0,1,,,POINT (21540.00003343018 1060979.999971455),0,20,BEN,Western
2053,7227,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1,,,POINT (21540.00003343018 1060979.999971455),0,20,BEN,Western
2054,7238,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,3,1,0.0,1.0,0,,,POINT (-64709.9999938653 1060500.000038441),0,20,BEN,Western
2055,7240,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,10,1,1.0,1.0,1,,,POINT (-64709.9999938653 1060500.000038441),0,20,BEN,Western
2056,7241,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1,,,POINT (-64709.9999938653 1060500.000038441),0,20,BEN,Western
2057,7248,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-1014719.999865511 1058970.000003086),0,20,BEN,Western
2058,7260,137712234.0,-4.03363047,8.306359722,Open water - freshwater,3,1,0.0,2.0,0,,,POINT (-389189.9999569754 1056059.999976688),0,20,BEN,Western
2059,7261,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,2.0,0,,,POINT (-389189.9999569754 1056059.999976688),0,20,BEN,Western
2060,7273,137712235.0,-0.563707087,8.232002278,Open water - marine,2,1,1.0,2.0,1,,,POINT (-54389.99997569851 1046669.999964324),0,20,BEN,Western
2061,7274,137712235.0,-0.563707087,8.232002278,Open water - marine,3,1,1.0,1.0,1,,,POINT (-54389.99997569851 1046669.999964324),0,20,BEN,Western
2062,7276,137712235.0,-0.563707087,8.232002278,Open water - marine,10,1,1.0,1.0,1,,,POINT (-54389.99997569851 1046669.999964324),0,20,BEN,Western
2063,7278,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1,,,POINT (-54389.99997569851 1046669.999964324),0,20,BEN,Western
2064,7284,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,,,POINT (363120.0000378616 1039049.999970066),0,20,BEN,Western
2065,7289,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,,,POINT (363120.0000378616 1039049.999970066),0,20,BEN,Western
2066,7298,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,,,POINT (544140.00001994 1038120.000059201),0,20,BEN,Western
2067,7302,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1,,,POINT (544140.00001994 1038120.000059201),0,20,BEN,Western
2068,7309,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (935159.9999677954 1037940.000050448),0,20,BEN,Western
2069,7310,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (935159.9999677954 1037940.000050448),0,20,BEN,Western
2070,7323,137712239.0,6.692972289,8.162170927,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (645779.9999879383 1037850.000001051),0,20,BEN,Western
2071,7324,137712239.0,6.692972289,8.162170927,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (645779.9999879383 1037850.000001051),0,20,BEN,Western
2072,7325,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (645779.9999879383 1037850.000001051),0,20,BEN,Western
2073,7333,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),1,0,1.0,1.0,1,,,POINT (-1248269.999642748 1035330.000007231),0,20,BEN,Western
2074,7334,137712240.0,-12.93727975,8.142221300000001,Wetlands - marine (e.g. mangroves),3,0,1.0,1.0,1,,,POINT (-1248269.999642748 1035330.000007231),0,20,BEN,Western
2075,7346,137712241.0,7.42862092,8.046524003,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (716759.9999647927 1023239.99997538),0,20,BEN,Western
2076,7347,137712241.0,7.42862092,8.046524003,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (716759.9999647927 1023239.99997538),0,20,BEN,Western
2077,7350,137712241.0,7.42862092,8.046524003,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (716759.9999647927 1023239.99997538),0,20,BEN,Western
2078,7351,137712241.0,7.42862092,8.046524003,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (716759.9999647927 1023239.99997538),0,20,BEN,Western
2079,7358,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (972750.0001585018 1018410.000015404),0,20,BEN,Western
2080,7359,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (972750.0001585018 1018410.000015404),0,20,BEN,Western
2081,7369,137712243.0,2.661518294,7.97886055,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (256800.000007772 1014689.999972333),0,20,BEN,Western
2082,7370,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,,,POINT (256800.000007772 1014689.999972333),0,20,BEN,Western
2083,7381,137712244.0,4.551631578,7.967228286,Open water - marine,1,1,1.0,2.0,1,,,POINT (439170.0000337383 1013220.000016446),0,20,BEN,Western
2084,7382,137712244.0,4.551631578,7.967228286,Open water - marine,12,1,1.0,1.0,1,,,POINT (439170.0000337383 1013220.000016446),0,20,BEN,Western
2085,7393,137712245.0,5.467305804,7.950373943,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (527520.0000220971 1011089.999986652),0,20,BEN,Western
2086,7394,137712245.0,5.467305804,7.950373943,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0,,,POINT (527520.0000220971 1011089.999986652),0,20,BEN,Western
2087,7405,137712246.0,-12.78585926,7.931146572,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1233659.99980888 1008659.999938901),0,20,BEN,Western
2088,7406,137712246.0,-12.78585926,7.931146572,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1233659.99980888 1008659.999938901),0,20,BEN,Western
2089,7409,137712246.0,-12.78585926,7.931146572,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1233659.99980888 1008659.999938901),0,20,BEN,Western
2090,7419,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,11,0,1.0,1.0,1,,,POINT (689250.0000117298 1006650.000048899),0,20,BEN,Western
2091,7430,137712248.0,-11.1133935,7.868010982,Open water - freshwater,4,1,0.0,1.0,0,,,POINT (-1072289.999779492 1000680.000051576),0,20,BEN,Western
2092,7441,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (863279.9999938445 998189.9999871183),0,20,BEN,Western
2093,7442,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (863279.9999938445 998189.9999871183),0,20,BEN,Western
2094,7443,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (863279.9999938445 998189.9999871183),0,20,BEN,Western
2095,7453,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-1133940.000207768 996150.0000195265),0,20,BEN,Western
2096,7465,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0,,,POINT (6960.000003276562 994320.0000130205),0,20,BEN,Western
2097,7466,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0,,,POINT (6960.000003276562 994320.0000130205),0,20,BEN,Western
2098,7468,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,,,POINT (6960.000003276562 994320.0000130205),0,20,BEN,Western
2099,7478,137712252.0,6.774745573,7.817461791,Open water - freshwater,2,1,1.0,1.0,1,,,POINT (653669.9999849985 994290.00003647),0,20,BEN,Western
2100,7480,137712252.0,6.774745573,7.817461791,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (653669.9999849985 994290.00003647),0,20,BEN,Western
2101,7481,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (653669.9999849985 994290.00003647),0,20,BEN,Western
2102,7489,137712253.0,-12.70874985,7.814614127,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1226219.999665639 993930.0000337464),0,20,BEN,Western
2103,7490,137712253.0,-12.70874985,7.814614127,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1226219.999665639 993930.0000337464),0,20,BEN,Western
2104,7491,137712253.0,-12.70874985,7.814614127,Open water - marine,4,1,0.0,1.0,0,,,POINT (-1226219.999665639 993930.0000337464),0,20,BEN,Western
2105,7502,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,1.0,0,,,POINT (682200.0000183922 987269.9999933766),0,20,BEN,Western
2106,7503,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,3,0,0.0,1.0,0,,,POINT (682200.0000183922 987269.9999933766),0,20,BEN,Western
2107,7504,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,11,0,0.0,1.0,0,,,POINT (682200.0000183922 987269.9999933766),0,20,BEN,Western
2108,7505,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,12,0,0.0,1.0,0,,,POINT (682200.0000183922 987269.9999933766),0,20,BEN,Western
2109,7513,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1148039.999615526 986429.9999377863),0,20,BEN,Western
2110,7525,137712256.0,-12.38072394,7.755292084,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1194569.999783823 986429.9999377863),0,20,BEN,Western
2111,7527,137712256.0,-12.38072394,7.755292084,Open water - marine,3,1,0.0,1.0,0,,,POINT (-1194569.999783823 986429.9999377863),0,20,BEN,Western
2112,7528,137712256.0,-12.38072394,7.755292084,Open water - marine,4,1,1.0,2.0,1,,,POINT (-1194569.999783823 986429.9999377863),0,20,BEN,Western
2113,7530,137712256.0,-12.38072394,7.755292084,Open water - marine,10,1,0.0,1.0,0,,,POINT (-1194569.999783823 986429.9999377863),0,20,BEN,Western
2114,7537,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (829890.0000147237 984420.0000531601),0,20,BEN,Western
2115,7539,137712257.0,8.601119225,7.739395163999998,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (829890.0000147237 984420.0000531601),0,20,BEN,Western
2116,7549,137712258.0,-13.01625471,7.656361006,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1255889.999766112 973919.9999823853),0,20,BEN,Western
2117,7551,137712258.0,-13.01625471,7.656361006,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1255889.999766112 973919.9999823853),0,20,BEN,Western
2118,7552,137712258.0,-13.01625471,7.656361006,Open water - marine,11,1,1.0,1.0,1,,,POINT (-1255889.999766112 973919.9999823853),0,20,BEN,Western
2119,7553,137712258.0,-13.01625471,7.656361006,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1255889.999766112 973919.9999823853),0,20,BEN,Western
2120,7561,137712259.0,-12.53432091,7.64544912,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1209390.000076932 972539.9999766697),0,20,BEN,Western
2121,7562,137712259.0,-12.53432091,7.64544912,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1209390.000076932 972539.9999766697),0,20,BEN,Western
2122,7565,137712259.0,-12.53432091,7.64544912,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1209390.000076932 972539.9999766697),0,20,BEN,Western
2123,7573,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),2,0,0.0,3.0,0,,,POINT (981330.0001758493 970289.9999941639),0,20,BEN,Western
2124,7574,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,,,POINT (981330.0001758493 970289.9999941639),0,20,BEN,Western
2125,7585,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),2,1,1.0,3.0,1,,,POINT (983340.0004363103 969000.0000458678),0,20,BEN,Western
2126,7586,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,,,POINT (983340.0004363103 969000.0000458678),0,20,BEN,Western
2127,7587,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,,,POINT (983340.0004363103 969000.0000458678),0,20,BEN,Western
2128,7597,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (867779.9999793274 966630.0000093252),0,20,BEN,Western
2129,7609,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (-73709.99996483111 965609.9999918325),0,20,BEN,Western
2130,7610,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,2.0,0,,,POINT (-73709.99996483111 965609.9999918325),0,20,BEN,Western
2131,7611,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (-73709.99996483111 965609.9999918325),0,20,BEN,Western
2132,7613,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,,,POINT (-73709.99996483111 965609.9999918325),0,20,BEN,Western
2133,7621,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-677129.9999993698 960659.9999646446),0,20,BEN,Western
2134,7634,137712265.0,0.025806778,7.541799693,Open water - marine,2,1,1.0,2.0,1,,,POINT (2490.00001448067 959429.9999811656),0,20,BEN,Western
2135,7638,137712265.0,0.025806778,7.541799693,Open water - marine,11,1,1.0,1.0,1,,,POINT (2490.00001448067 959429.9999811656),0,20,BEN,Western
2136,7645,137712266.0,-11.571697,7.445287529,Forest/woodlands,1,0,0.0,1.0,0,,,POINT (-1116509.999720459 947220.0000405627),0,20,BEN,Western
2137,7646,137712266.0,-11.571697,7.445287529,Forest/woodlands,4,0,0.0,1.0,0,,,POINT (-1116509.999720459 947220.0000405627),0,20,BEN,Western
2138,7659,137712267.0,6.723132017,7.387200515,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (648689.9999560372 939869.999988067),0,20,BEN,Western
2139,7660,137712267.0,6.723132017,7.387200515,Open water - freshwater,7,1,0.0,1.0,0,,,POINT (648689.9999560372 939869.999988067),0,20,BEN,Western
2140,7662,137712267.0,6.723132017,7.387200515,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (648689.9999560372 939869.999988067),0,20,BEN,Western
2141,7663,137712267.0,6.723132017,7.387200515,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (648689.9999560372 939869.999988067),0,20,BEN,Western
2142,7669,137712268.0,-12.30672378,7.384118555,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1187429.999607453 939479.9999709614),0,20,BEN,Western
2143,7670,137712268.0,-12.30672378,7.384118555,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1187429.999607453 939479.9999709614),0,20,BEN,Western
2144,7681,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,,,POINT (592350.0000027104 938609.9999545516),0,20,BEN,Western
2145,7682,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,,,POINT (592350.0000027104 938609.9999545516),0,20,BEN,Western
2146,7683,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,,,POINT (592350.0000027104 938609.9999545516),0,20,BEN,Western
2147,7684,137712269.0,6.139214803,7.377243489,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,,,POINT (592350.0000027104 938609.9999545516),0,20,BEN,Western
2148,7693,137712270.0,-11.95071462,7.282899601,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1153080.000023806 926669.9999774767),0,20,BEN,Western
2149,7694,137712270.0,-11.95071462,7.282899601,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1153080.000023806 926669.9999774767),0,20,BEN,Western
2150,7705,137712271.0,0.186555021,7.278396233,Open water - marine,1,1,1.0,2.0,1,,,POINT (18000.00003841789 926100.0000479377),0,20,BEN,Western
2151,7706,137712271.0,0.186555021,7.278396233,Open water - marine,3,1,0.0,1.0,0,,,POINT (18000.00003841789 926100.0000479377),0,20,BEN,Western
2152,7708,137712271.0,0.186555021,7.278396233,Open water - marine,11,1,1.0,1.0,1,,,POINT (18000.00003841789 926100.0000479377),0,20,BEN,Western
2153,7709,137712271.0,0.186555021,7.278396233,Open water - marine,12,1,1.0,1.0,1,,,POINT (18000.00003841789 926100.0000479377),0,20,BEN,Western
2154,7717,137712272.0,-11.95258017,7.271048726,Open water - marine,1,1,0.0,1.0,0,,,POINT (-1153260.000003928 925170.0000287401),0,20,BEN,Western
2155,7718,137712272.0,-11.95258017,7.271048726,Open water - marine,4,1,0.0,1.0,0,,,POINT (-1153260.000003928 925170.0000287401),0,20,BEN,Western
2156,7729,137712273.0,2.460038872,7.263227315,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (237360.0000318913 924180.0000200479),0,20,BEN,Western
2157,7753,137712275.0,-0.018966427,7.195447287,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1829.999990880171 915599.9999515086),0,20,BEN,Western
2158,7754,137712275.0,-0.018966427,7.195447287,Open water - marine,2,1,1.0,1.0,1,,,POINT (-1829.999990880171 915599.9999515086),0,20,BEN,Western
2159,7755,137712275.0,-0.018966427,7.195447287,Open water - marine,3,1,1.0,1.0,1,,,POINT (-1829.999990880171 915599.9999515086),0,20,BEN,Western
2160,7757,137712275.0,-0.018966427,7.195447287,Open water - marine,12,1,1.0,1.0,1,,,POINT (-1829.999990880171 915599.9999515086),0,20,BEN,Western
2161,7765,137712276.0,-7.082561357,7.187864123,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-683369.999985672 914640.0000170674),0,20,BEN,Western
2162,7768,137712276.0,-7.082561357,7.187864123,Open water - freshwater,12,1,1.0,1.0,1,,,POINT (-683369.999985672 914640.0000170674),0,20,BEN,Western
2163,7778,137712277.0,0.277345131,7.10943297,Open water - marine,6,1,1.0,1.0,1,,,POINT (26760.00003588761 904709.9999841615),0,20,BEN,Western
2164,7791,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (646559.9999982868 899250.000052275),0,20,BEN,Western
2165,7792,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (646559.9999982868 899250.000052275),0,20,BEN,Western
2166,7793,137712278.0,6.70105634,7.066313247999999,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (646559.9999982868 899250.000052275),0,20,BEN,Western
2167,7801,137712279.0,1.577011774,7.056600005,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (152159.9999851275 898019.9999616987),0,20,BEN,Western
2168,7813,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (645420.0000276942 896039.9999936045),0,20,BEN,Western
2169,7814,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,2,1,0.0,1.0,0,,,POINT (645420.0000276942 896039.9999936045),0,20,BEN,Western
2170,7815,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (645420.0000276942 896039.9999936045),0,20,BEN,Western
2171,7816,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (645420.0000276942 896039.9999936045),0,20,BEN,Western
2172,7817,137712280.0,6.689241189,7.0409644710000014,Open water - freshwater,12,1,1.0,2.0,1,,,POINT (645420.0000276942 896039.9999936045),0,20,BEN,Western
2173,7826,137712281.0,9.714541772999999,6.880611207,Open water - freshwater,3,1,0.0,1.0,0,,,POINT (937320.0000187191 875730.0000280914),0,20,BEN,Western
2174,7849,137712283.0,-6.996124198,6.784471984,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,,,POINT (-675030.0000383067 863549.9999913664),0,20,BEN,Western
2175,7850,137712283.0,-6.996124198,6.784471984,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,,,POINT (-675030.0000383067 863549.9999913664),0,20,BEN,Western
2176,7861,137712284.0,-11.27756192,6.727886465,Open water - marine,1,1,1.0,1.0,1,,,POINT (-1088129.999959958 856379.9999396128),0,20,BEN,Western
2177,7862,137712284.0,-11.27756192,6.727886465,Open water - marine,4,1,1.0,1.0,1,,,POINT (-1088129.999959958 856379.9999396128),0,20,BEN,Western
2178,7863,137712284.0,-11.27756192,6.727886465,Open water - marine,6,1,1.0,1.0,1,,,POINT (-1088129.999959958 856379.9999396128),0,20,BEN,Western
2179,7873,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,1,1,0.0,1.0,0,,,POINT (-883679.9999601959 847889.9999527662),0,20,BEN,Western
2180,7875,137712285.0,-9.158607811,6.660891822999999,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (-883679.9999601959 847889.9999527662),0,20,BEN,Western
2181,7886,137712286.0,-4.166706385,6.640534796,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,,,POINT (-402029.99998631 845309.9999898735),0,20,BEN,Western
2182,7897,137712287.0,2.797703459,6.584202172,Forest/woodlands,1,0,0.0,2.0,0,,,POINT (269940.0000039766 838169.9999847644),0,20,BEN,Western
2183,7898,137712287.0,2.797703459,6.584202172,Forest/woodlands,5,0,0.0,1.0,0,,,POINT (269940.0000039766 838169.9999847644),0,20,BEN,Western
2184,7909,137712288.0,-7.048981453,6.58112536,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (-680129.9999575296 837780.0000251817),0,20,BEN,Western
2185,7910,137712288.0,-7.048981453,6.58112536,Open water - freshwater,5,1,0.0,1.0,0,,,POINT (-680129.9999575296 837780.0000251817),0,20,BEN,Western
2186,7912,137712288.0,-7.048981453,6.58112536,Open water - freshwater,12,1,0.0,1.0,0,,,POINT (-680129.9999575296 837780.0000251817),0,20,BEN,Western
2187,7921,137712289.0,3.721772661,6.531662226,Open water - marine,1,1,1.0,2.0,1,,,POINT (359099.9999993709 831509.9999783232),0,20,BEN,Western
