,Unnamed: 0,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,STARTDATE,ENDDATE,geometry,index_right,ID,CODE,COUNTRY
48,79,137387043.0,28.87654071,-8.279275876,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
49,80,137387043.0,28.87654071,-8.279275876,Open water - freshwater,4,1,1.0,2.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
50,81,137387043.0,28.87654071,-8.279275876,Open water - freshwater,5,1,1.0,4.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
51,82,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1.0,6.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
52,83,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1.0,6.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
53,84,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
54,85,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
55,86,137387043.0,28.87654071,-8.279275876,Open water - freshwater,10,1,0.0,3.0,0,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
56,88,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,6.0,1,,,POINT (2786189.999621482 -1052639.999953439),0,2,ANG,Central
57,91,137387044.0,28.7397337,-8.694288968,Open water - marine,2,1,1.0,2.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
58,92,137387044.0,28.7397337,-8.694288968,Open water - marine,4,1,1.0,2.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
59,93,137387044.0,28.7397337,-8.694288968,Open water - marine,5,1,1.0,4.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
60,94,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1.0,6.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
61,95,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1.0,6.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
62,96,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1.0,4.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
63,97,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1.0,3.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
64,98,137387044.0,28.7397337,-8.694288968,Open water - marine,10,1,0.0,3.0,0,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
65,99,137387044.0,28.7397337,-8.694288968,Open water - marine,11,1,0.0,3.0,0,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
66,100,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1.0,1.0,1,,,POINT (2772990.000114335 -1105020.000046878),0,2,ANG,Central
215,323,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1.0,4.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
216,324,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,0.0,2.0,0,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
217,325,137387062.0,31.24330208,2.139724949,Open water - freshwater,4,1,1.0,2.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
218,326,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1.0,3.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
219,327,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1.0,3.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
220,328,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1.0,4.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
221,329,137387062.0,31.24330208,2.139724949,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
222,330,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1.0,5.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
223,331,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,1.0,2.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
224,332,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1.0,3.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
225,333,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,6.0,1,,,POINT (3014550.000454298 272910.0000193028),0,2,ANG,Central
226,336,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
227,337,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
228,338,137387063.0,30.98088135,1.934540034,Open water - freshwater,4,1,1.0,3.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
229,339,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1.0,3.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
230,340,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1.0,3.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
231,341,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1.0,5.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
232,342,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
233,343,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
234,344,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1.0,2.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
235,345,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,3.0,1,,,POINT (2989230.000355873 246749.9999888766),0,2,ANG,Central
236,350,137387064.0,27.95962279,1.344759004,Open water - freshwater,1,1,1.0,6.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
237,351,137387064.0,27.95962279,1.344759004,Open water - freshwater,3,1,1.0,3.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
238,352,137387064.0,27.95962279,1.344759004,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
239,353,137387064.0,27.95962279,1.344759004,Open water - freshwater,5,1,1.0,3.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
240,354,137387064.0,27.95962279,1.344759004,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
241,355,137387064.0,27.95962279,1.344759004,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
242,356,137387064.0,27.95962279,1.344759004,Open water - freshwater,8,1,1.0,4.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
243,357,137387064.0,27.95962279,1.344759004,Open water - freshwater,9,1,1.0,3.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
244,358,137387064.0,27.95962279,1.344759004,Open water - freshwater,10,1,1.0,3.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
245,359,137387064.0,27.95962279,1.344759004,Open water - freshwater,11,1,1.0,6.0,1,,,POINT (2697720.000225293 171540.0000534006),0,2,ANG,Central
246,362,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1.0,6.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
247,363,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1.0,2.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
248,364,137387065.0,30.48402314,1.22668026,Open water - freshwater,4,1,1.0,2.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
249,365,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1.0,5.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
250,366,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1.0,3.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
251,367,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1.0,5.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
252,368,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
253,369,137387065.0,30.48402314,1.22668026,Open water - freshwater,9,1,1.0,5.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
254,370,137387065.0,30.48402314,1.22668026,Open water - freshwater,10,1,1.0,3.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
255,371,137387065.0,30.48402314,1.22668026,Open water - freshwater,11,1,1.0,4.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
256,372,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1.0,6.0,1,,,POINT (2941289.999860854 156479.999984059),0,2,ANG,Central
257,374,137387066.0,28.77766655,1.109312193,Open water - freshwater,1,1,1.0,5.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
258,375,137387066.0,28.77766655,1.109312193,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
259,376,137387066.0,28.77766655,1.109312193,Open water - freshwater,4,1,1.0,1.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
260,377,137387066.0,28.77766655,1.109312193,Open water - freshwater,5,1,1.0,3.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
261,379,137387066.0,28.77766655,1.109312193,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
262,380,137387066.0,28.77766655,1.109312193,Open water - freshwater,9,1,1.0,3.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
263,383,137387066.0,28.77766655,1.109312193,Open water - freshwater,11,1,1.0,2.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
264,384,137387066.0,28.77766655,1.109312193,Open water - freshwater,12,1,1.0,5.0,1,,,POINT (2776649.99971015 141509.9999806862),0,2,ANG,Central
265,389,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0.0,4.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
266,390,137387067.0,28.49596847,0.614011444,Forest/woodlands,3,0,0.0,3.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
267,391,137387067.0,28.49596847,0.614011444,Forest/woodlands,4,0,0.0,1.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
268,392,137387067.0,28.49596847,0.614011444,Forest/woodlands,5,0,0.0,2.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
269,393,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0.0,5.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
270,394,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0.0,2.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
271,395,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0.0,2.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
272,396,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0.0,3.0,0,,,POINT (2749469.999817131 78330.00000773465),0,2,ANG,Central
273,406,137387068.0,28.12565676,0.238687001,Open water - freshwater,3,1,1.0,2.0,1,,,POINT (2713740.000385882 30449.99995493131),0,2,ANG,Central
274,417,137387069.0,29.63581965,-0.493604568,Open water - marine,1,1,1.0,1.0,1,,,POINT (2859450.000214926 -62969.99994850877),0,2,ANG,Central
275,418,137387069.0,29.63581965,-0.493604568,Open water - marine,5,1,1.0,2.0,1,,,POINT (2859450.000214926 -62969.99994850877),0,2,ANG,Central
276,419,137387069.0,29.63581965,-0.493604568,Open water - marine,6,1,0.0,2.0,0,,,POINT (2859450.000214926 -62969.99994850877),0,2,ANG,Central
277,420,137387069.0,29.63581965,-0.493604568,Open water - marine,7,1,1.0,4.0,1,,,POINT (2859450.000214926 -62969.99994850877),0,2,ANG,Central
278,421,137387069.0,29.63581965,-0.493604568,Open water - marine,8,1,1.0,4.0,1,,,POINT (2859450.000214926 -62969.99994850877),0,2,ANG,Central
279,440,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (2655149.99961968 -198480.000004347),0,2,ANG,Central
280,441,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2655149.99961968 -198480.000004347),0,2,ANG,Central
281,452,137387072.0,29.20332293,-1.683973991,Open water - marine,1,1,1.0,3.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
282,453,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1.0,4.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
283,454,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1.0,5.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
284,455,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1.0,4.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
285,456,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1.0,2.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
286,457,137387072.0,29.20332293,-1.683973991,Open water - marine,9,1,1.0,5.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
287,458,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1.0,1.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
288,459,137387072.0,29.20332293,-1.683973991,Open water - marine,11,1,1.0,2.0,1,,,POINT (2817720.000481412 -214799.9999415913),0,2,ANG,Central
289,465,137387073.0,29.09512101,-1.906070241,Open water - marine,6,1,1.0,4.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
290,466,137387073.0,29.09512101,-1.906070241,Open water - marine,7,1,1.0,4.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
291,467,137387073.0,29.09512101,-1.906070241,Open water - marine,8,1,1.0,3.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
292,468,137387073.0,29.09512101,-1.906070241,Open water - marine,9,1,1.0,6.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
293,469,137387073.0,29.09512101,-1.906070241,Open water - marine,10,1,1.0,2.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
294,470,137387073.0,29.09512101,-1.906070241,Open water - marine,11,1,1.0,3.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
295,471,137387073.0,29.09512101,-1.906070241,Open water - marine,12,1,1.0,2.0,1,,,POINT (2807279.999704607 -243120.000043565),0,2,ANG,Central
296,476,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1.0,2.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
297,477,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1.0,4.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
298,478,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1.0,3.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
299,479,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1.0,2.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
300,480,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1.0,3.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
301,481,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1.0,3.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
302,482,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1.0,2.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
303,483,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1.0,3.0,1,,,POINT (2789910.000175534 -273329.9999804315),0,2,ANG,Central
304,488,137387075.0,29.1967935,-4.521263409,Open water - marine,1,1,0.0,1.0,0,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
305,489,137387075.0,29.1967935,-4.521263409,Open water - marine,2,1,1.0,2.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
306,490,137387075.0,29.1967935,-4.521263409,Open water - marine,3,1,1.0,2.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
307,491,137387075.0,29.1967935,-4.521263409,Open water - marine,5,1,1.0,3.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
308,492,137387075.0,29.1967935,-4.521263409,Open water - marine,6,1,1.0,4.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
309,493,137387075.0,29.1967935,-4.521263409,Open water - marine,7,1,1.0,4.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
310,494,137387075.0,29.1967935,-4.521263409,Open water - marine,8,1,1.0,2.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
311,495,137387075.0,29.1967935,-4.521263409,Open water - marine,9,1,1.0,2.0,1,,,POINT (2817090.000068553 -576209.9999936111),0,2,ANG,Central
312,499,137387076.0,29.37650817,-5.596977208999999,Open water - marine,2,1,1.0,2.0,1,,,POINT (2834430.000083371 -712920.0000375401),0,2,ANG,Central
313,500,137387076.0,29.37650817,-5.596977208999999,Open water - marine,5,1,1.0,3.0,1,,,POINT (2834430.000083371 -712920.0000375401),0,2,ANG,Central
314,501,137387076.0,29.37650817,-5.596977208999999,Open water - marine,6,1,1.0,3.0,1,,,POINT (2834430.000083371 -712920.0000375401),0,2,ANG,Central
315,502,137387076.0,29.37650817,-5.596977208999999,Open water - marine,7,1,1.0,4.0,1,,,POINT (2834430.000083371 -712920.0000375401),0,2,ANG,Central
316,503,137387076.0,29.37650817,-5.596977208999999,Open water - marine,8,1,1.0,4.0,1,,,POINT (2834430.000083371 -712920.0000375401),0,2,ANG,Central
317,504,137387076.0,29.37650817,-5.596977208999999,Open water - marine,9,1,0.0,3.0,0,,,POINT (2834430.000083371 -712920.0000375401),0,2,ANG,Central
318,511,137387077.0,29.55715561,-6.776658537,Open water - marine,2,1,0.0,3.0,0,,,POINT (2851859.999605818 -862560.0000147714),0,2,ANG,Central
319,513,137387077.0,29.55715561,-6.776658537,Open water - marine,5,1,1.0,3.0,1,,,POINT (2851859.999605818 -862560.0000147714),0,2,ANG,Central
320,514,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1.0,6.0,1,,,POINT (2851859.999605818 -862560.0000147714),0,2,ANG,Central
321,515,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1.0,4.0,1,,,POINT (2851859.999605818 -862560.0000147714),0,2,ANG,Central
322,516,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1.0,6.0,1,,,POINT (2851859.999605818 -862560.0000147714),0,2,ANG,Central
323,517,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,0.0,4.0,0,,,POINT (2851859.999605818 -862560.0000147714),0,2,ANG,Central
932,2928,137482805.0,16.04310992,-9.742657097,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1547939.999837058 -1237080.000031488),0,2,ANG,Central
933,2930,137482805.0,16.04310992,-9.742657097,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1547939.999837058 -1237080.000031488),0,2,ANG,Central
934,2931,137482805.0,16.04310992,-9.742657097,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (1547939.999837058 -1237080.000031488),0,2,ANG,Central
935,2932,137482805.0,16.04310992,-9.742657097,Open water - freshwater,10,1,0.0,1.0,0,,,POINT (1547939.999837058 -1237080.000031488),0,2,ANG,Central
936,2944,137482806.0,15.55899964,-9.774857276,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1501229.999688638 -1241130.000054565),0,2,ANG,Central
937,2945,137482806.0,15.55899964,-9.774857276,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1501229.999688638 -1241130.000054565),0,2,ANG,Central
938,2951,137482806.0,15.55899964,-9.774857276,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1501229.999688638 -1241130.000054565),0,2,ANG,Central
939,2962,137482807.0,28.58302748,-9.918960602,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2757869.999854356 -1259250.000005048),0,2,ANG,Central
940,2963,137482807.0,28.58302748,-9.918960602,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2757869.999854356 -1259250.000005048),0,2,ANG,Central
941,2964,137482807.0,28.58302748,-9.918960602,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2757869.999854356 -1259250.000005048),0,2,ANG,Central
942,2965,137482807.0,28.58302748,-9.918960602,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2757869.999854356 -1259250.000005048),0,2,ANG,Central
943,2966,137482807.0,28.58302748,-9.918960602,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2757869.999854356 -1259250.000005048),0,2,ANG,Central
944,2968,137482807.0,28.58302748,-9.918960602,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (2757869.999854356 -1259250.000005048),0,2,ANG,Central
945,2977,137482808.0,16.32387523,-9.971702531,Open water - freshwater,5,1,1.0,2.0,1,,,POINT (1575030.000222448 -1265879.999963296),0,2,ANG,Central
946,2978,137482808.0,16.32387523,-9.971702531,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (1575030.000222448 -1265879.999963296),0,2,ANG,Central
947,2979,137482808.0,16.32387523,-9.971702531,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (1575030.000222448 -1265879.999963296),0,2,ANG,Central
948,2980,137482808.0,16.32387523,-9.971702531,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (1575030.000222448 -1265879.999963296),0,2,ANG,Central
949,2998,137482809.0,27.23516746,-10.0299431,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2627820.000225657 -1273199.999965318),0,2,ANG,Central
950,2999,137482809.0,27.23516746,-10.0299431,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2627820.000225657 -1273199.999965318),0,2,ANG,Central
951,3000,137482809.0,27.23516746,-10.0299431,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2627820.000225657 -1273199.999965318),0,2,ANG,Central
952,3001,137482809.0,27.23516746,-10.0299431,Open water - freshwater,8,1,1.0,2.0,1,,,POINT (2627820.000225657 -1273199.999965318),0,2,ANG,Central
953,3002,137482809.0,27.23516746,-10.0299431,Open water - freshwater,9,1,1.0,1.0,1,,,POINT (2627820.000225657 -1273199.999965318),0,2,ANG,Central
954,3004,137482809.0,27.23516746,-10.0299431,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (2627820.000225657 -1273199.999965318),0,2,ANG,Central
955,3020,137482811.0,16.44793432,-10.35331765,Open water - freshwater,1,1,1.0,1.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
956,3026,137482811.0,16.44793432,-10.35331765,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
957,3027,137482811.0,16.44793432,-10.35331765,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
958,3028,137482811.0,16.44793432,-10.35331765,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
959,3029,137482811.0,16.44793432,-10.35331765,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
960,3030,137482811.0,16.44793432,-10.35331765,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
961,3031,137482811.0,16.44793432,-10.35331765,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (1587000.000347859 -1313820.000369921),0,2,ANG,Central
962,3035,137482812.0,15.83976495,-10.37625745,Shrubs,1,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
963,3040,137482812.0,15.83976495,-10.37625745,Shrubs,4,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
964,3041,137482812.0,15.83976495,-10.37625745,Shrubs,5,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
965,3042,137482812.0,15.83976495,-10.37625745,Shrubs,6,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
966,3044,137482812.0,15.83976495,-10.37625745,Shrubs,8,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
967,3045,137482812.0,15.83976495,-10.37625745,Shrubs,9,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
968,3046,137482812.0,15.83976495,-10.37625745,Shrubs,10,0,0.0,1.0,0,,,POINT (1528320.000074028 -1316700.000034249),0,2,ANG,Central
969,3056,137482813.0,25.71070201,-10.68275798,Open water - freshwater,5,1,1.0,1.0,1,,,POINT (2480729.999584148 -1355160.000445242),0,2,ANG,Central
970,3057,137482813.0,25.71070201,-10.68275798,Open water - freshwater,6,1,1.0,1.0,1,,,POINT (2480729.999584148 -1355160.000445242),0,2,ANG,Central
971,3058,137482813.0,25.71070201,-10.68275798,Open water - freshwater,7,1,1.0,1.0,1,,,POINT (2480729.999584148 -1355160.000445242),0,2,ANG,Central
972,3059,137482813.0,25.71070201,-10.68275798,Open water - freshwater,8,1,1.0,1.0,1,,,POINT (2480729.999584148 -1355160.000445242),0,2,ANG,Central
973,3062,137482813.0,25.71070201,-10.68275798,Open water - freshwater,10,1,1.0,1.0,1,,,POINT (2480729.999584148 -1355160.000445242),0,2,ANG,Central
974,3076,137482814.0,26.39100599,-10.7389742,Open water - freshwater,6,1,1.0,2.0,1,,,POINT (2546370.000054229 -1362209.99998145),0,2,ANG,Central
975,3077,137482814.0,26.39100599,-10.7389742,Open water - freshwater,7,1,1.0,2.0,1,,,POINT (2546370.000054229 -1362209.99998145),0,2,ANG,Central
976,3078,137482814.0,26.39100599,-10.7389742,Open water - freshwater,8,1,1.0,3.0,1,,,POINT (2546370.000054229 -1362209.99998145),0,2,ANG,Central
977,3079,137482814.0,26.39100599,-10.7389742,Open water - freshwater,9,1,1.0,2.0,1,,,POINT (2546370.000054229 -1362209.99998145),0,2,ANG,Central
978,3081,137482814.0,26.39100599,-10.7389742,Open water - freshwater,11,1,1.0,1.0,1,,,POINT (2546370.000054229 -1362209.99998145),0,2,ANG,Central
979,3087,137482815.0,17.11300297,-10.81266878,Open water - freshwater,3,1,1.0,1.0,1,,,POINT (1651170.000497844 -1371450.000216762),0,2,ANG,Central
